t_s,drone,rtt_ms
67.35,d3,349.3
67.60,d2,99.1
67.65,d3,149.1
67.65,d1,149.4
67.65,d4,149.0
68.15,d3,149.3
68.15,d1,149.5
68.40,d4,399.2
68.65,d3,149.1
68.65,d4,149.1
68.85,d2,849.3
68.85,d2,349.3
68.85,d1,349.5
69.10,d2,99.3
69.15,d3,149.2
69.15,d1,149.5
69.55,d4,549.2
69.60,d2,99.3
69.65,d4,149.3
69.85,d3,349.4
70.05,d1,549.6
70.10,d2,99.3
70.15,d3,149.2
70.15,d1,149.5
70.35,d4,349.2
70.60,d2,99.2
70.65,d3,149.2
70.65,d4,149.2
70.85,d1,349.5
71.10,d2,99.1
71.15,d3,149.1
71.35,d1,349.3
71.60,d2,99.6
71.65,d3,149.5
71.85,d1,349.6
72.05,d4,1049.0
72.05,d4,549.4
72.10,d2,99.1
72.15,d1,149.4
72.15,d4,149.1
72.35,d3,349.2
72.60,d2,99.3
72.65,d3,149.2
73.00,d4,499.1
73.10,d2,99.6
73.15,d3,149.7
73.15,d4,149.7
73.60,d2,99.3
73.65,d3,149.1
74.10,d2,99.2
74.35,d1,1849.5
74.35,d1,1349.8
74.35,d1,849.5
74.35,d1,349.4
74.35,d4,849.2
74.35,d4,349.1
74.45,d3,449.1
74.60,d2,99.2
74.65,d3,149.2
74.65,d4,149.2
74.85,d1,349.5
75.10,d2,99.5
75.35,d1,349.5
75.60,d2,99.3
75.70,d3,699.3
76.00,d4,999.1
76.00,d4,499.1
76.05,d1,549.4
76.20,d3,699.3
76.20,d3,199.4
76.35,d4,349.2
76.35,d1,349.5
76.65,d3,149.2
76.65,d1,149.4
76.65,d4,149.1
76.95,d2,949.4
77.05,d2,549.2
77.10,d2,99.0
77.15,d3,149.1
77.15,d4,149.0
77.35,d1,349.3
77.60,d2,99.1
77.65,d3,149.2
77.65,d1,149.4
77.65,d4,149.1
78.15,d3,149.3
78.30,d2,299.3
78.35,d4,349.2
78.65,d1,649.5
78.65,d3,149.2
78.65,d1,149.5
78.85,d4,349.1
78.90,d2,399.3
79.10,d2,99.3
79.15,d1,149.5
79.35,d4,349.2
79.60,d2,99.3
79.65,d3,649.2
79.65,d3,149.2
79.65,d1,149.4
79.85,d4,349.2
80.10,d2,99.3
80.15,d3,149.2
80.35,d4,349.1
80.60,d1,599.3
80.65,d3,149.4
80.65,d4,149.4
81.10,d1,599.7
81.10,d2,599.5
81.15,d2,149.3
81.15,d1,149.5
81.15,d4,149.2
81.60,d2,99.0
81.65,d3,649.2
81.65,d3,149.0
81.65,d4,149.0
81.85,d1,349.5
82.15,d3,149.3
82.15,d1,149.5
82.15,d4,149.2
82.55,d2,549.3
82.65,d1,149.4
82.65,d4,149.1
82.85,d3,349.2
82.85,d2,349.3
83.10,d2,99.2
83.15,d4,149.2
83.35,d3,349.2
83.60,d2,99.1
83.65,d3,149.2
83.65,d4,149.2
83.90,d1,899.5
83.90,d1,399.5
84.10,d2,99.2
84.15,d1,149.5
84.15,d4,149.2
84.60,d2,99.2
84.65,d4,149.2
85.10,d2,99.2
85.15,d1,649.5
85.15,d1,149.4
85.40,d3,1399.2
85.40,d3,899.2
85.40,d3,399.1
85.60,d2,99.3
85.65,d3,149.2
85.65,d1,149.5
85.85,d4,849.0
85.85,d4,349.2
86.10,d2,99.2
86.15,d4,149.2
86.40,d3,399.2
86.45,d1,449.4
86.60,d2,99.3
86.65,d3,149.2
86.65,d1,149.5
86.85,d4,349.1
87.15,d3,149.2
87.15,d1,149.5
87.40,d4,399.2
87.45,d2,449.4
87.60,d2,99.2
87.65,d1,149.6
87.65,d4,149.3
88.10,d2,99.3
88.15,d4,149.3
88.60,d2,99.2
88.65,d4,149.3
88.80,d1,799.6
88.80,d1,299.6
89.00,d3,1499.2
89.00,d3,999.3
89.00,d3,499.3
89.10,d2,99.3
89.15,d3,149.3
89.15,d1,149.5
89.35,d4,349.1
89.60,d2,99.2
89.65,d1,149.5
89.65,d4,149.1
90.10,d2,99.3
90.15,d1,149.4
90.20,d3,699.2
90.20,d3,199.2
90.40,d4,399.1
90.65,d3,149.2
90.65,d1,149.5
90.80,d2,299.3
90.85,d4,349.1
91.10,d2,99.2
91.15,d4,149.3
91.35,d1,349.5
91.65,d1,149.5
91.65,d4,149.2
92.10,d2,599.3
92.10,d2,99.4
92.15,d1,149.6
92.35,d4,349.2
92.60,d2,99.1
92.65,d1,149.4
92.65,d4,149.1
93.10,d2,99.4
93.35,d1,349.4
93.35,d4,349.2
93.60,d2,99.3
93.65,d1,149.4
93.85,d4,349.1
94.00,d3,2499.2
94.00,d3,1999.3
94.00,d3,1499.2
94.00,d3,999.2
94.00,d3,499.3
94.10,d2,99.2
94.15,d3,149.2
94.15,d1,149.4
94.15,d4,149.2
94.60,d2,99.3
94.65,d3,149.2
94.65,d1,149.5
95.10,d2,99.3
95.15,d3,149.2
95.45,d1,449.4
95.65,d1,149.5
96.10,d4,1599.1
96.10,d4,1099.1
96.10,d2,599.3
96.10,d2,99.1
96.15,d4,649.3
96.15,d1,149.5
96.15,d4,149.2
96.60,d2,99.3
96.65,d1,149.5
96.80,d4,299.1
96.90,d3,1399.3
96.90,d3,899.2
96.90,d3,399.2
97.10,d2,99.3
97.15,d1,149.5
97.15,d4,149.1
97.40,d3,399.2
97.60,d2,99.3
97.65,d3,149.1
97.70,d4,199.2
98.10,d2,99.2
98.15,d3,149.1
98.55,d1,1049.4
98.55,d1,549.3
98.60,d4,599.1
98.60,d2,99.2
98.65,d3,149.1
98.65,d1,149.4
98.65,d4,149.1
99.15,d3,149.2
99.15,d4,149.2
99.35,d2,349.4
99.50,d1,499.5
99.65,d3,149.2
99.65,d4,149.2
100.05,d2,549.2
100.10,d2,99.2
100.15,d3,149.3
100.15,d4,149.3
100.20,d1,699.4
100.20,d1,199.5
100.65,d3,149.2
100.65,d1,149.5
100.65,d4,149.2
100.80,d2,299.3
101.35,d1,349.5
101.35,d4,349.2
101.65,d3,649.2
101.65,d3,149.2
101.65,d4,149.2
101.75,d2,749.4
101.75,d2,249.4
101.95,d1,449.5
102.15,d3,149.5
102.15,d4,149.5
102.35,d2,349.6
102.55,d1,549.7
102.60,d2,99.2
102.65,d1,149.5
102.65,d4,149.2
102.85,d3,349.3
103.10,d2,99.4
103.15,d3,149.3
103.15,d1,149.5
103.15,d4,149.2
103.65,d1,149.4
103.65,d4,149.1
103.85,d3,349.1
103.85,d2,349.2
104.15,d1,149.6
104.15,d4,149.3
104.35,d2,349.4
104.40,d3,399.3
104.60,d2,99.3
104.65,d3,149.2
104.65,d1,149.4
105.10,d2,99.3
105.15,d3,149.3
105.15,d1,149.6
105.50,d4,999.2
105.65,d3,149.2
105.65,d1,149.4
105.70,d4,699.1
105.75,d4,249.1
106.05,d2,549.2
106.10,d2,99.1
106.15,d3,149.2
106.15,d4,149.2
106.35,d1,349.5
106.65,d3,149.2
106.65,d1,149.4
106.65,d4,149.2
107.10,d2,599.3
107.10,d2,99.3
107.15,d1,149.5
107.15,d4,149.2
107.35,d3,349.1
107.60,d2,99.4
107.65,d3,149.4
107.65,d4,149.4
107.90,d1,399.7
108.10,d2,99.2
108.15,d3,149.2
108.15,d4,149.2
108.50,d1,499.5
108.60,d2,99.1
108.65,d3,149.1
108.65,d1,149.4
108.65,d4,149.1
109.10,d2,99.4
109.15,d3,149.3
109.15,d1,149.5
109.60,d2,99.3
109.65,d3,149.2
109.65,d1,149.5
109.95,d4,949.2
109.95,d4,449.2
110.15,d3,149.6
110.15,d1,149.7
110.15,d4,149.6
110.30,d2,299.6
110.60,d2,99.2
110.65,d3,149.3
110.65,d1,149.5
110.65,d4,149.2
111.15,d3,149.1
111.15,d1,149.4
111.15,d4,149.1
111.35,d2,349.2
111.65,d1,149.4
111.65,d4,149.1
111.85,d3,349.2
112.00,d2,499.3
112.15,d4,149.1
112.30,d2,299.3
112.35,d1,349.5
112.35,d3,349.3
112.65,d3,149.3
112.65,d1,149.6
112.80,d2,299.3
112.90,d4,399.2
113.10,d2,99.4
113.35,d1,349.5
113.35,d4,349.2
113.55,d3,549.1
113.60,d2,99.4
113.65,d3,149.3
113.65,d1,149.5
113.85,d4,349.3
114.10,d2,99.3
114.15,d1,149.5
114.15,d4,149.3
114.35,d3,349.3
114.60,d2,99.2
114.65,d3,149.2
114.65,d1,149.5
114.65,d4,149.2
115.15,d1,149.4
115.15,d4,149.2
115.35,d2,349.3
115.35,d3,349.2
115.60,d2,98.9
115.65,d3,149.1
115.65,d1,149.4
115.65,d4,149.0
116.15,d1,149.5
116.15,d4,149.2
116.35,d2,349.3
116.55,d3,549.2
116.65,d1,149.5
116.85,d3,349.3
116.85,d4,349.3
117.10,d2,599.5
117.15,d3,149.3
117.15,d1,149.6
117.35,d2,349.3
117.65,d3,149.1
117.65,d1,149.3
117.75,d4,749.0
117.75,d4,248.9
117.85,d2,349.0
118.15,d3,149.2
118.15,d1,149.5
118.35,d2,349.4
118.35,d4,349.3
118.65,d3,149.2
118.85,d2,349.1
118.90,d4,399.1
119.15,d3,149.3
119.15,d4,149.2
119.40,d2,399.3
119.60,d2,99.1
119.65,d4,149.1
119.85,d3,349.1
119.85,d1,1349.4
119.85,d1,849.5
120.10,d2,99.4
120.15,d3,149.2
120.35,d4,349.2
120.50,d1,999.5
120.50,d1,499.5
120.60,d2,99.2
120.65,d3,149.0
120.65,d1,149.3
120.90,d4,399.1
121.10,d2,99.2
121.15,d3,149.2
121.15,d4,149.1
121.45,d1,449.5
121.65,d3,149.2
121.80,d2,299.2
121.95,d4,449.1
122.10,d1,599.4
122.10,d2,99.3
122.15,d3,149.2
122.15,d1,149.5
122.55,d4,549.2
122.60,d2,99.3
122.65,d3,149.4
122.65,d1,149.6
122.65,d4,149.3
123.15,d3,149.4
123.15,d1,149.6
123.15,d4,149.3
123.55,d2,549.4
123.60,d2,99.3
123.65,d3,149.4
123.65,d1,149.6
123.65,d4,149.3
124.10,d2,99.3
124.15,d3,149.2
124.15,d1,149.5
124.40,d4,399.2
124.60,d2,99.0
124.65,d3,149.1
124.65,d4,149.1
124.90,d1,399.4
125.10,d2,99.1
125.15,d3,149.2
125.15,d1,149.5
125.15,d4,149.2
125.60,d2,99.2
125.65,d3,149.2
125.65,d1,149.5
126.05,d4,549.2
126.10,d2,99.4
126.15,d3,149.5
126.15,d4,149.4
126.40,d1,399.7
126.65,d1,149.4
126.85,d2,349.2
126.85,d3,349.2
126.85,d4,349.1
127.10,d2,99.2
127.15,d3,149.2
127.35,d4,349.1
127.55,d1,549.4
127.60,d2,99.3
127.65,d3,149.2
127.65,d1,149.4
127.95,d4,449.1
128.10,d2,99.3
128.15,d3,149.2
128.15,d1,149.4
128.50,d4,499.1
128.60,d2,99.1
128.65,d3,149.2
128.65,d1,149.4
128.65,d4,149.1
129.10,d2,99.4
129.15,d1,149.5
129.35,d3,349.3
129.60,d2,99.2
129.65,d3,149.2
129.65,d1,149.4
129.75,d4,749.2
129.80,d4,299.2
130.15,d1,149.5
130.30,d2,299.4
130.45,d4,449.2
130.60,d2,99.3
130.65,d1,149.4
130.75,d3,749.2
130.85,d3,349.2
131.10,d2,99.3
131.15,d3,149.2
131.15,d1,149.5
131.25,d4,749.1
131.50,d4,499.1
131.60,d2,99.2
131.65,d3,149.2
131.65,d4,149.2
131.85,d1,349.5
132.10,d2,99.1
132.15,d3,149.0
132.15,d1,149.3
132.15,d4,149.0
132.65,d3,149.2
132.65,d4,149.2
132.85,d1,349.5
133.15,d3,149.0
133.15,d1,149.3
133.35,d4,349.0
133.45,d2,949.3
133.45,d2,449.1
133.65,d3,149.0
133.65,d1,149.2
133.65,d4,148.9
134.05,d2,549.0
134.10,d2,98.9
134.25,d1,249.0
134.55,d3,548.8
134.55,d4,548.7
134.60,d2,99.1
134.65,d3,149.0
134.65,d1,149.3
134.65,d4,148.9
135.10,d2,99.2
135.15,d1,149.5
135.15,d4,149.1
135.55,d3,549.2
135.60,d2,99.1
135.65,d3,149.1
135.65,d1,149.4
135.65,d4,149.0
136.10,d2,99.3
136.15,d3,149.2
136.15,d1,149.5
136.40,d4,399.2
136.60,d2,99.3
136.65,d3,149.2
136.65,d1,149.5
137.10,d4,599.1
137.10,d2,99.3
137.15,d3,149.2
137.15,d1,149.5
137.15,d4,149.2
137.60,d2,99.3
137.65,d3,149.2
137.85,d1,349.5
137.90,d4,399.2
138.10,d2,99.3
138.15,d3,149.2
138.15,d1,149.5
138.65,d3,149.2
138.85,d2,349.3
138.85,d1,349.5
139.10,d2,99.3
139.15,d3,149.2
139.15,d1,149.5
139.60,d2,99.2
139.65,d3,149.2
139.65,d1,149.5
140.10,d2,99.3
140.35,d3,349.3
140.35,d1,349.6
140.65,d3,149.0
140.65,d1,149.3
140.70,d4,2699.2
140.70,d4,2199.2
140.70,d4,1699.1
140.70,d4,1199.2
140.70,d4,699.2
140.70,d4,199.1
140.80,d2,299.2
141.15,d3,149.2
141.15,d4,149.2
141.35,d2,349.3
141.35,d1,349.5
141.65,d3,149.2
141.65,d1,149.4
141.65,d4,149.1
141.85,d2,349.2
142.10,d2,99.3
142.15,d3,149.2
142.35,d1,349.3
142.40,d4,399.2
142.60,d2,99.3
142.65,d1,149.4
142.90,d4,399.2
143.00,d3,499.1
143.15,d1,149.5
143.40,d4,399.2
143.55,d3,549.3
143.55,d2,549.4
143.60,d2,99.1
143.65,d3,149.2
143.65,d4,149.2
144.05,d1,549.5
144.10,d2,99.5
144.15,d4,149.4
144.35,d3,349.5
144.35,d1,349.7
144.60,d2,99.1
144.65,d3,149.2
144.65,d4,149.2
144.85,d1,349.4
145.10,d2,99.2
145.15,d3,149.2
145.15,d1,149.5
145.15,d4,149.2
145.65,d1,149.5
145.65,d4,149.2
145.85,d3,349.2
145.85,d2,349.3
146.15,d1,149.4
146.35,d3,349.3
146.35,d4,349.2
146.35,d2,349.4
146.60,d2,99.1
146.65,d1,149.5
146.65,d4,149.2
146.85,d3,349.1
147.10,d2,99.3
147.15,d3,149.2
147.15,d1,149.5
147.15,d4,149.2
147.65,d1,149.5
147.65,d4,149.2
147.85,d2,349.2
147.95,d3,449.2
148.15,d3,149.2
148.15,d1,149.5
148.35,d4,349.3
148.35,d2,349.4
148.60,d2,99.4
148.65,d3,149.1
148.65,d1,149.4
148.85,d4,349.2
149.10,d2,99.3
149.15,d3,149.3
149.35,d1,349.5
149.65,d3,149.2
149.65,d1,149.5
149.80,d2,299.3
150.15,d3,149.5
150.35,d1,349.7
150.35,d2,349.6
150.55,d4,1549.2
150.55,d4,1049.2
150.55,d4,549.5
150.65,d1,149.7
150.65,d4,149.4
150.80,d2,299.5
151.10,d2,99.3
151.15,d3,649.5
151.15,d1,149.5
151.25,d4,249.1
151.60,d2,99.2
151.65,d4,149.0
151.85,d1,349.3
152.15,d1,149.5
152.15,d4,149.3
152.25,d3,1249.3
152.25,d3,749.2
152.55,d2,549.3
152.60,d3,599.2
152.60,d2,99.4
152.65,d3,149.3
152.65,d1,149.5
153.10,d4,599.3
153.10,d2,99.4
153.15,d3,149.3
153.15,d1,149.5
153.60,d2,99.2
153.65,d3,149.1
154.05,d1,549.4
154.10,d2,99.6
154.15,d3,149.5
154.15,d1,149.7
154.65,d3,149.1
154.65,d1,149.4
154.90,d4,1899.3
155.05,d2,549.2
155.10,d2,99.5
155.15,d3,149.5
155.35,d1,349.6
155.40,d4,1899.2
155.40,d4,1399.6
155.40,d4,899.4
155.40,d4,399.6
155.60,d2,98.9
155.65,d3,149.0
155.65,d4,148.9
155.85,d1,349.3
156.15,d3,149.3
156.15,d4,149.3
156.35,d2,349.3
156.40,d1,399.6
156.65,d4,149.2
156.85,d3,349.2
156.85,d2,349.3
156.90,d1,399.4
157.15,d3,149.1
157.15,d1,149.4
157.35,d2,349.2
157.35,d4,349.1
157.65,d3,149.3
157.65,d1,149.6
157.85,d2,349.3
157.85,d4,349.2
158.10,d2,99.3
158.15,d3,149.3
158.15,d4,149.3
158.40,d1,399.5
158.65,d3,149.2
158.65,d4,149.1
158.85,d1,349.4
