seq,rtt_ms
249,1.445
250,1.527
251,1.440
252,1.477
253,1.433
254,1.478
255,1.552
256,1.441
257,1.461
258,1.476
259,1.389
260,1.569
261,1.412
262,1.422
263,1.479
264,1.383
265,1.409
266,1.411
267,1.348
268,1.565
269,21.832
270,2.489
271,1.577
272,1.609
273,1.857
274,1.753
275,1.657
276,1.607
277,1.517
278,21.452
279,1.988
280,1.503
281,1.475
282,1.470
283,1.486
284,21.418
285,2.027
286,1.442
287,1.426
288,1.398
289,1.438
290,1.409
291,1.436
292,1.391
293,1.388
294,1.487
295,1.447
296,1.431
297,1.452
298,1.680
299,1.579
300,1.545
301,1.441
302,1.503
303,1.469
304,1.427
305,1.372
306,1.501
307,1.441
308,1.553
309,1.511
310,1.458
311,1.460
312,1.446
313,1.430
314,1.415
315,1.525
316,1.423
317,1.360
318,1.465
319,1.424
320,1.461
321,1.450
322,1.366
323,1.486
324,1.409
325,1.459
326,1.436
327,1.391
328,1.575
329,1.516
330,1.410
331,1.436
332,1.416
333,1.431
334,1.442
335,1.528
336,1.590
337,1.536
338,1.441
339,1.403
340,21.532
341,2.447
342,1.445
343,1.458
344,1.410
345,1.417
346,1.404
347,1.433
348,21.502
349,1.951
350,1.441
351,1.467
352,1.443
353,1.429
354,1.456
355,28.553
356,9.150
357,1.432
358,1.517
359,1.652
360,1.587
361,1.518
362,1.457
363,1.454
364,1.607
365,21.429
366,2.028
367,21.502
368,2.052
369,1.510
370,1.426
371,1.438
372,1.405
373,1.465
374,1.438
375,1.530
376,1.500
377,1.724
378,1.466
379,1.432
380,1.549
381,1.479
382,1.436
383,1.446
384,1.452
385,1.437
386,1.456
387,1.575
388,1.684
389,1.592
390,1.531
391,1.469
392,1.613
393,1.820
394,1.505
395,1.536
396,1.506
397,1.462
398,1.478
399,1.471
400,1.480
401,1.475
402,1.469
403,1.488
404,1.453
405,21.456
406,1.971
407,1.478
408,1.742
409,1.719
410,1.534
411,1.466
412,1.464
413,1.449
414,1.456
415,1.442
416,1.493
417,1.436
418,1.368
419,1.503
420,1.471
421,1.513
422,1.400
423,1.537
424,1.648
425,1.466
426,1.457
427,1.485
428,1.452
429,1.470
430,1.479
431,1.507
432,1.502
433,1.454
434,1.476
435,1.615
436,1.487
437,1.482
438,1.468
439,1.417
440,1.511
441,1.409
442,1.497
443,1.495
444,1.521
445,1.524
446,1.475
447,1.577
448,1.468
449,1.446
450,1.539
451,1.424
452,1.521
453,1.472
454,1.439
455,1.506
456,1.533
457,1.428
458,1.491
459,1.624
460,1.639
461,1.534
462,1.484
463,1.461
464,1.450
465,1.479
466,1.567
467,1.463
468,1.512
469,1.485
470,1.521
471,1.531
472,21.518
473,2.033
474,1.465
475,21.612
476,2.181
477,1.480
478,1.457
479,1.502
480,1.479
481,1.629
482,1.456
483,1.503
484,1.509
485,1.486
486,1.486
487,1.467
488,21.511
489,2.083
490,1.498
491,1.477
492,1.482
493,1.503
494,1.321
495,1.161
496,1.527
497,1.483
498,1.466
499,26.700
500,7.391
501,1.441
502,1.476
503,25.635
504,6.122
505,1.598
506,1.425
507,1.519
508,1.504
509,1.623
510,1.555
511,1.486
512,1.520
513,1.489
514,1.430
515,1.526
516,1.467
517,1.471
518,21.505
519,1.979
520,1.572
521,1.486
522,1.414
523,1.550
524,21.542
525,2.106
526,1.465
527,1.485
528,1.387
529,1.441
530,1.534
531,1.466
532,1.649
533,1.870
534,1.597
535,1.673
536,1.655
537,1.631
538,1.580
539,1.650
540,1.473
541,1.625
542,1.506
543,1.421
544,1.477
545,1.481
546,1.579
547,1.460
548,1.450
549,1.452
550,1.436
551,1.444
552,1.434
553,1.434
554,1.462
555,1.335
556,1.469
557,1.442
558,1.468
559,1.662
560,1.451
561,1.391
562,21.580
563,2.224
564,1.499
565,1.445
566,1.440
567,1.480
568,1.632
569,1.527
570,1.268
571,1.413
572,1.741
573,1.454
574,1.398
575,1.538
576,1.442
577,1.402
578,1.425
579,1.507
580,1.418
581,1.436
582,1.433
583,1.457
584,1.488
585,1.497
586,1.508
587,1.441
588,1.447
589,1.527
590,1.525
591,1.457
592,1.439
593,1.460
594,1.523
595,1.489
596,1.439
597,1.454
598,1.520
599,1.541
600,1.440
601,1.435
602,1.512
603,1.379
604,1.371
605,1.415
606,21.550
607,2.150
608,1.422
609,1.617
610,1.460
611,1.528
612,1.475
613,1.511
614,1.382
615,1.424
616,1.433
617,1.429
618,1.377
619,1.382
620,1.533
621,1.537
622,1.438
623,230.294
624,211.050
625,191.675
626,172.237
627,152.850
628,133.472
629,113.850
630,94.042
631,74.621
632,55.133
633,35.627
634,16.109
635,1.455
636,1.525
637,1.623
638,1.466
639,1.467
640,1.584
641,1.636
642,1.482
643,1.467
644,1.440
645,1.539
646,1.498
647,1.482
648,1.464
649,1.436
650,1.576
651,1.496
652,1.482
653,1.459
654,1.467
655,1.471
656,1.573
657,1.482
658,1.486
659,1.582
660,1.548
661,1.538
662,1.466
663,1.662
664,1.533
665,1.438
666,1.556
667,1.490
668,1.395
669,1.296
670,1.453
671,1.600
672,1.406
673,1.594
674,1.490
675,1.458
676,1.576
677,1.460
678,1.434
679,21.566
680,2.182
681,1.593
682,1.479
683,1.467
684,1.554
685,1.467
686,1.479
687,1.473
688,1.483
689,1.543
690,1.465
691,1.487
692,1.490
693,1.610
694,1.598
695,229.018
696,209.928
697,190.575
698,171.160
699,151.753
700,132.356
701,112.289
702,92.854
703,73.304
704,54.684
705,34.472
706,14.985
707,1.609
708,21.859
709,21.531
710,2.107
711,1.602
712,1.482
713,1.467
714,1.488
715,1.599
716,1.581
717,1.602
718,1.465
719,1.474
720,1.460
721,1.492
722,1.521
723,1.488
724,1.417
725,1.511
726,1.474
727,1.502
728,1.440
729,1.462
730,1.485
731,1.549
732,1.421
733,1.524
734,1.437
735,1.605
736,1.598
737,1.534
738,1.594
739,1.399
740,1.469
741,1.605
742,1.505
743,1.497
744,1.437
745,1.528
746,1.558
747,1.537
748,1.532
749,1.527
750,1.522
751,1.658
752,1.502
753,1.570
754,1.518
755,1.624
756,1.569
757,1.496
758,1.488
759,1.800
760,1.580
761,1.596
762,1.512
763,1.528
764,1.581
765,1.557
766,1.655
767,1.508
768,25.559
769,6.054
770,1.523
771,1.593
772,1.550
773,1.529
774,1.499
775,1.509
776,1.545
777,1.731
778,1.537
779,1.518
780,1.488
781,1.407
782,1.449
783,1.540
784,1.449
785,1.433
786,1.469
787,1.465
788,1.457
789,1.405
790,1.540
791,1.540
792,1.571
793,1.550
794,1.498
795,1.489
796,1.628
797,1.482
798,1.482
799,1.524
800,1.526
801,1.505
802,1.531
803,1.637
804,1.479
805,1.499
806,1.491
807,1.480
808,1.584
809,1.610
810,1.827
811,1.587
812,1.449
813,1.465
814,1.449
815,1.464
816,1.536
817,1.575
818,1.567
819,1.458
820,1.446
821,1.522
822,1.423
823,1.467
824,1.469
825,25.550
826,6.201
827,1.441
828,1.338
829,1.498
830,1.446
831,1.432
832,1.458
833,1.418
834,1.439
835,1.520
836,1.439
837,21.498
838,1.996
839,21.548
840,2.187
841,1.502
842,1.447
843,1.422
844,1.567
845,1.583
846,1.449
847,1.425
848,1.441
849,1.482
850,1.447
851,1.557
852,1.435
853,1.430
854,1.427
855,1.495
856,1.585
857,1.459
858,1.484
859,1.458
860,1.527
861,1.675
862,1.444
863,1.485
864,1.435
865,1.439
866,25.566
867,6.064
868,1.621
869,1.447
870,1.469
871,1.458
872,1.407
873,1.483
874,1.459
875,1.460
876,1.537
877,1.531
878,1.497
879,1.466
880,1.605
881,1.497
882,1.453
883,1.451
884,1.467
885,1.539
886,1.537
887,1.468
888,1.465
889,21.574
890,2.074
891,1.588
892,21.557
893,2.197
894,1.580
895,1.511
896,1.555
897,1.686
898,1.513
899,1.514
900,1.504
901,1.508
902,1.480
903,1.540
904,1.503
905,1.515
906,1.524
907,1.543
908,1.467
909,1.494
910,1.532
911,1.696
912,1.538
913,1.514
914,1.552
915,1.517
916,1.510
917,1.548
918,1.544
919,1.524
920,1.665
921,1.495
922,1.323
923,230.170
924,210.932
925,191.592
926,172.221
927,152.901
928,133.533
929,113.405
930,93.995
931,74.580
932,55.091
933,35.545
934,16.110
935,1.534
936,1.541
937,1.574
938,1.487
939,1.578
940,1.587
941,1.540
942,1.551
943,1.623
944,1.533
945,1.512
946,1.733
947,1.554
948,1.521
949,1.494
950,1.518
951,1.523
952,1.529
953,1.497
954,1.494
955,1.589
956,1.498
957,65.979
958,46.653
959,27.203
960,7.753
961,1.510
962,1.534
963,1.513
964,1.495
965,1.513
966,1.529
967,1.565
968,1.499
969,1.594
970,1.533
971,1.462
972,1.423
973,1.519
974,1.522
975,1.531
976,41.585
977,22.084
978,2.605
979,1.530
980,1.494
981,1.499
982,1.534
983,1.497
984,1.500
985,21.554
986,2.062
987,1.553
988,1.552
989,1.538
990,1.510
991,1.489
992,1.537
993,1.514
994,1.603
995,1.569
996,1.523
997,1.549
998,1.540
999,221.265
