t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
29.0,0.2810,1,0.833,4,76.7,567
29.5,0.2830,1,0.833,4,66.2,576
30.0,0.2873,1,0.833,4,75.1,586
30.5,0.2945,1,0.833,4,86.2,596
31.0,0.2954,1,0.833,4,75.9,607
31.5,0.2984,1,0.833,4,66.4,615
32.0,0.3076,1,0.833,4,77.2,625
32.5,0.3085,1,0.833,4,90.6,636
33.0,0.3141,1,0.833,4,66.1,647
33.5,0.3148,1,0.833,4,66.2,656
34.0,0.3167,1,0.833,4,66.2,667
34.5,0.3187,1,0.833,4,66.4,675
35.0,0.3253,1,0.833,4,76.3,687
35.5,0.3253,1,0.833,4,75.5,695
36.0,0.3452,1,0.833,4,76.3,707
36.5,0.3488,1,0.833,4,76.2,716
37.0,0.3521,1,0.833,4,76.2,727
37.5,0.3574,1,0.833,4,66.2,736
38.0,0.3623,1,0.833,4,65.1,746
38.5,0.3632,1,0.833,4,76.4,756
39.0,0.3698,1,0.833,4,66.3,767
39.5,0.3750,1,0.833,4,76.1,776
40.0,0.3803,1,0.833,4,74.3,786
40.5,0.3826,1,0.833,4,76.3,796
41.0,0.3898,1,0.833,4,76.7,807
41.5,0.4058,1,0.833,4,66.2,816
42.0,0.4071,1,0.833,4,66.2,827
42.5,0.4147,1,0.833,4,66.2,836
43.0,0.4176,1,0.833,4,66.2,847
43.5,0.4297,1,0.833,4,76.2,856
44.0,0.4343,1,0.833,4,75.2,866
44.5,0.4428,1,0.833,4,76.2,876
45.0,0.4428,1,0.833,4,76.0,887
45.5,0.4497,1,0.833,4,66.2,896
46.0,0.4582,1,0.833,4,75.1,906
46.5,0.4595,1,0.833,4,86.4,916
47.0,0.4697,1,0.833,4,86.2,927
47.5,0.4733,1,0.833,4,86.3,936
48.0,0.4808,1,0.833,4,66.3,947
48.5,0.4858,1,0.833,4,76.3,956
49.0,0.4943,2,0.833,4,76.2,967
49.5,0.5002,2,0.833,4,66.2,976
50.0,0.5051,2,0.833,4,66.2,987
50.5,0.5116,2,0.833,4,76.2,996
51.0,0.5149,2,0.833,4,96.2,1007
51.5,0.5172,2,0.833,4,85.1,1014
52.0,0.5237,3,0.833,4,95.1,1026
52.5,0.5237,3,0.833,4,105.2,1035
53.0,0.5300,3,0.833,4,76.3,1047
53.5,0.5319,3,0.833,4,66.3,1056
54.0,0.5382,3,0.833,4,66.2,1067
54.5,0.5401,3,0.833,4,65.7,1075
55.0,0.5401,3,0.833,4,98.8,1087
55.5,0.5467,3,0.833,4,99.3,1095
56.0,0.5516,3,0.833,4,76.3,1106
56.5,0.5516,3,0.833,4,85.6,1116
57.0,0.5581,3,0.833,4,74.9,1127
57.5,0.5631,3,0.833,4,66.3,1136
58.0,0.5657,3,0.833,4,66.3,1147
58.5,0.5686,3,0.667,4,66.3,1156
59.0,0.5732,3,0.667,4,66.3,1167
59.5,0.5775,3,0.667,4,66.3,1176
60.0,0.5847,3,0.667,4,66.3,1187
60.5,0.5906,3,0.667,4,66.3,1196
61.0,0.5919,3,0.667,4,66.3,1207
61.5,0.5952,3,0.667,4,66.3,1216
62.0,0.5981,3,0.667,4,76.2,1227
62.5,0.6050,3,0.667,4,76.3,1236
63.0,0.6089,3,0.667,4,66.3,1247
63.5,0.6102,3,0.667,4,66.3,1256
64.0,0.6138,3,0.667,4,66.3,1267
64.5,0.6158,3,0.667,4,66.2,1276
65.0,0.6161,3,0.667,4,66.2,1287
65.5,0.6161,3,0.500,4,76.2,1296
66.0,0.6164,3,0.500,4,76.2,1307
66.5,0.6164,3,0.500,4,66.3,1316
67.0,0.6191,3,0.500,4,76.3,1327
67.5,0.6191,3,0.500,4,76.3,1336
68.0,0.6230,3,0.500,4,86.3,1346
68.5,0.6263,3,0.500,4,96.3,1356
69.0,0.6299,3,0.500,4,74.9,1367
69.5,0.6302,3,0.500,4,66.3,1376
70.0,0.6348,3,0.500,4,66.3,1387
70.5,0.6390,3,0.500,4,66.3,1396
71.0,0.6440,3,0.500,4,66.3,1407
71.5,0.6469,3,0.500,4,76.3,1416
72.0,0.6502,3,0.500,4,76.3,1427
72.5,0.6554,3,0.500,4,66.3,1436
73.0,0.6584,3,0.500,4,76.3,1447
73.5,0.6600,3,0.500,4,76.3,1456
74.0,0.6646,4,0.500,4,76.3,1467
74.5,0.6669,4,0.500,4,76.3,1476
75.0,0.6744,4,0.500,4,66.3,1487
75.5,0.6777,4,0.500,4,65.7,1495
76.0,0.6780,4,0.500,4,86.3,1507
76.5,0.6878,4,0.500,4,87.1,1515
77.0,0.6908,4,0.500,4,76.3,1527
77.5,0.6944,4,0.500,4,75.6,1536
78.0,0.6983,4,0.500,4,66.3,1547
78.5,0.7042,4,0.500,4,66.3,1556
79.0,0.7068,4,0.500,4,66.3,1567
79.5,0.7098,4,0.500,4,66.3,1576
80.0,0.7167,4,0.500,4,66.3,1587
80.5,0.7203,4,0.500,4,66.4,1596
81.0,0.7239,4,0.500,4,76.3,1607
81.5,0.7255,4,0.500,4,76.3,1616
82.0,0.7262,4,0.500,4,76.3,1627
82.5,0.7294,4,0.500,4,76.3,1636
83.0,0.7311,4,0.500,4,66.3,1647
83.5,0.7321,4,0.500,4,66.3,1656
84.0,0.7324,4,0.500,4,66.3,1667
84.5,0.7324,4,0.500,4,76.3,1676
85.0,0.7324,4,0.500,4,76.3,1687
85.5,0.7324,4,0.500,4,66.3,1696
86.0,0.7324,4,0.500,4,66.3,1707
86.5,0.7324,4,0.500,4,66.3,1716
87.0,0.7324,4,0.500,4,66.3,1727
87.5,0.7324,4,0.500,4,66.4,1735
88.0,0.7324,4,0.500,4,76.3,1747
88.5,0.7324,4,0.500,4,75.6,1756
89.0,0.7324,4,0.500,4,66.3,1767
89.5,0.7324,4,0.500,4,66.3,1776
90.0,0.7324,4,0.500,4,66.3,1787
90.5,0.7324,4,0.500,4,66.3,1796
91.0,0.7324,4,0.500,4,66.3,1807
91.5,0.7324,4,0.500,4,66.3,1816
92.0,0.7324,4,0.500,4,76.3,1827
92.5,0.7324,4,0.500,4,76.3,1836
93.0,0.7330,4,0.500,4,66.3,1847
93.5,0.7347,4,0.500,4,66.2,1856
94.0,0.7347,4,0.500,4,66.3,1867
94.5,0.7370,4,0.500,4,66.4,1876
95.0,0.7396,4,0.500,4,66.4,1887
95.5,0.7403,4,0.500,4,66.3,1896
96.0,0.7435,4,0.500,4,66.3,1907
96.5,0.7435,4,0.500,4,66.3,1916
97.0,0.7484,4,0.500,4,76.3,1927
97.5,0.7527,4,0.500,4,76.2,1936
98.0,0.7543,4,0.500,4,66.2,1947
98.5,0.7583,4,0.500,4,76.3,1956
99.0,0.7599,4,0.500,4,86.3,1967
99.5,0.7619,4,0.500,4,76.3,1976
100.0,0.7651,4,0.500,4,66.3,1987
100.5,0.7651,4,0.500,4,66.3,1996
101.0,0.7674,4,0.500,4,66.3,2007
101.5,0.7694,4,0.500,4,66.3,2016
102.0,0.7704,4,0.500,4,66.3,2027
102.5,0.7704,4,0.500,4,66.3,2036
103.0,0.7746,4,0.500,4,66.3,2047
103.5,0.7746,4,0.500,4,66.3,2056
104.0,0.7786,4,0.500,4,76.3,2067
104.5,0.7819,4,0.500,4,76.3,2076
105.0,0.7904,4,0.500,4,76.3,2087
105.5,0.7946,4,0.500,4,86.3,2096
106.0,0.7986,4,0.667,4,76.3,2107
106.5,0.7989,4,0.667,4,66.4,2116
107.0,0.8045,4,0.667,4,66.3,2127
107.5,0.8048,4,0.667,4,66.3,2136
108.0,0.8090,4,0.667,4,66.3,2147
108.5,0.8130,4,0.833,4,66.3,2156
109.0,0.8143,4,0.833,4,66.3,2167
109.5,0.8166,4,0.833,4,75.5,2174
110.0,0.8198,4,0.833,4,96.2,2187
110.5,0.8225,4,0.833,4,74.6,2196
111.0,0.8264,4,0.833,4,66.4,2207
111.5,0.8310,4,0.833,4,65.7,2215
112.0,0.8343,4,0.833,4,96.4,2227
112.5,0.8362,4,0.833,4,86.4,2236
113.0,0.8402,4,1.000,4,66.4,2247
113.5,0.8425,4,1.000,4,66.3,2256
114.0,0.8470,4,1.000,4,66.3,2267
114.5,0.8490,4,1.000,4,66.4,2276
115.0,0.8526,4,1.000,4,66.4,2287
115.5,0.8578,4,1.000,4,66.3,2296
116.0,0.8618,4,1.000,4,66.3,2307
116.5,0.8651,4,1.000,4,66.4,2316
117.0,0.8968,4,1.000,4,65.2,2326
117.5,0.9011,5,1.000,4,76.6,2336
118.0,0.9037,5,1.000,4,66.3,2347
118.5,0.9099,5,1.000,4,66.3,2356
119.0,0.9125,5,1.000,4,65.3,2366
119.5,0.9214,5,1.000,4,76.2,2376
120.0,0.9253,5,1.000,4,75.9,2387
120.5,0.9306,5,1.000,4,65.8,2395
121.0,0.9365,5,1.000,4,76.4,2407
121.5,0.9391,5,1.000,4,66.3,2416
122.0,0.9446,5,0.833,4,66.4,2427
122.5,0.9479,5,0.833,4,66.4,2436
123.0,0.9528,5,0.833,4,66.4,2447
123.5,0.9571,5,0.833,4,66.4,2456
124.0,0.9623,5,0.833,4,66.4,2467
124.5,0.9659,5,0.833,4,66.3,2476
125.0,0.9695,5,0.833,4,66.3,2487
125.5,0.9748,5,0.833,4,66.4,2496
126.0,0.9748,5,0.667,4,76.4,2507
126.5,0.9797,5,0.667,4,76.4,2516
127.0,0.9840,5,0.667,4,66.4,2527
127.5,0.9840,5,0.667,4,66.4,2536
128.0,0.9892,5,0.667,4,66.4,2547
128.5,0.9915,5,0.500,4,65.8,2555
129.0,0.9925,5,0.500,4,76.4,2567
129.5,0.9925,5,0.667,4,76.3,2576
130.0,0.9951,5,0.667,4,86.3,2587
130.5,0.9961,5,0.667,4,86.1,2596
131.0,0.9971,5,0.667,4,76.1,2607
131.5,0.9971,5,0.667,4,76.1,2616
132.0,0.9971,5,0.667,4,74.3,2626
132.5,0.9971,5,0.667,4,77.5,2635
133.0,0.9971,5,0.667,4,86.7,2647
133.5,0.9971,5,0.667,4,84.4,2656
134.0,0.9971,5,0.667,4,76.1,2667
134.5,0.9971,5,0.667,4,66.4,2676
135.0,0.9974,5,0.667,4,66.3,2687
135.5,0.9974,5,0.667,4,66.3,2695
136.0,0.9974,5,0.667,4,86.2,2707
136.5,0.9974,5,0.667,4,85.6,2716
137.0,0.9974,5,0.833,4,66.4,2727
137.5,0.9974,5,0.833,4,66.4,2736
138.0,0.9974,5,0.833,4,66.4,2747
138.5,0.9974,5,0.833,4,66.4,2756
139.0,0.9974,5,0.833,4,76.4,2767
139.5,0.9977,5,0.833,4,74.8,2773
140.0,0.9984,5,0.833,4,166.1,2787
140.5,0.9984,5,0.833,4,167.1,2796
141.0,0.9990,5,0.833,4,66.4,2807
141.5,0.9990,5,0.833,4,66.3,2816
142.0,0.9993,5,0.833,4,66.3,2827
142.5,0.9997,5,0.833,4,66.3,2836
143.0,0.9997,5,0.833,4,66.3,2846
143.5,1.0000,5,0.833,4,76.4,2855
144.0,1.0000,5,0.833,4,85.0,2867
144.5,1.0000,5,0.833,4,75.6,2876
145.0,1.0000,5,0.833,4,65.3,2886
145.5,1.0000,5,0.833,4,76.3,2896
146.0,1.0000,5,0.833,4,76.0,2907
146.5,1.0000,5,0.833,4,66.5,2915
147.0,1.0000,5,0.833,4,76.4,2927
147.5,1.0000,5,0.833,4,75.5,2936
148.0,1.0000,5,0.833,4,65.2,2946
148.5,1.0000,5,0.833,4,76.5,2956
149.0,1.0000,5,0.833,4,76.3,2967
149.5,1.0000,5,0.833,4,76.3,2976
150.0,1.0000,5,0.833,4,65.3,2986
150.5,1.0000,5,0.833,4,86.1,2996
151.0,1.0000,5,0.833,4,85.4,3007
151.5,1.0000,5,0.833,4,66.3,3016
152.0,1.0000,5,0.833,4,66.3,3027
152.5,1.0000,5,1.000,4,66.2,3035
153.0,1.0000,5,1.000,4,85.0,3046
153.5,1.0000,5,1.000,4,95.9,3056
154.0,1.0000,5,1.000,4,66.3,3067
154.5,1.0000,5,1.000,4,66.2,3076
155.0,1.0000,5,1.000,4,64.4,3086
155.5,1.0000,5,1.000,4,86.3,3096
156.0,1.0000,5,1.000,4,86.7,3107
156.5,1.0000,5,1.000,4,66.4,3116
157.0,1.0000,5,1.000,4,65.3,3126
157.5,1.0000,5,1.000,4,76.0,3135
158.0,1.0000,5,1.000,4,76.4,3147
158.5,1.0000,5,1.000,4,66.4,3156
159.0,1.0000,5,1.000,4,65.4,3166
159.5,1.0000,5,1.000,4,76.4,3176
160.0,1.0000,5,1.000,4,75.9,3187
160.5,1.0000,5,1.000,4,66.3,3196
161.0,1.0000,5,1.000,4,66.3,3207
161.5,1.0000,5,1.000,4,66.4,3216
162.0,1.0000,5,1.000,4,76.3,3227
162.5,1.0000,5,1.000,4,76.3,3236
163.0,1.0000,5,1.000,4,86.3,3247
163.5,1.0000,5,1.000,4,86.3,3256
164.0,1.0000,5,1.000,4,76.3,3267
164.5,1.0000,5,1.000,4,77.5,3275
165.0,1.0000,5,1.000,4,76.4,3287
165.5,1.0000,5,1.000,4,76.4,3294
166.0,1.0000,5,1.000,4,86.3,3307
166.5,1.0000,5,1.000,4,84.7,3316
167.0,1.0000,5,1.000,4,66.3,3327
167.5,1.0000,5,1.000,4,66.3,3336
168.0,1.0000,5,1.000,4,66.3,3347
168.5,1.0000,5,1.000,4,66.4,3356
