t_s,drone,rtt_ms
43.60,d4,99.2
43.65,d3,149.4
43.65,d2,149.5
43.65,d1,149.6
44.10,d4,99.1
44.15,d3,149.3
44.15,d2,149.3
44.15,d1,149.5
44.60,d4,99.1
44.65,d3,149.3
44.65,d2,149.4
44.65,d1,149.6
45.10,d4,99.1
45.15,d3,149.3
45.15,d2,149.4
45.15,d1,149.5
45.60,d4,99.3
45.65,d2,149.5
45.85,d3,349.4
45.85,d1,349.6
46.10,d4,99.1
46.15,d3,149.2
46.15,d2,149.3
46.35,d1,349.5
46.60,d4,99.2
46.65,d3,149.5
46.65,d2,149.6
46.65,d1,149.7
47.10,d4,99.0
47.15,d3,149.3
47.15,d2,149.4
47.15,d1,149.5
47.65,d2,149.4
47.65,d1,149.5
47.80,d4,299.2
48.05,d3,549.4
48.10,d4,99.1
48.15,d3,149.3
48.15,d2,149.4
48.15,d1,149.5
48.60,d4,99.2
48.65,d3,149.4
48.65,d1,149.6
48.85,d2,349.5
49.10,d4,99.0
49.15,d3,149.3
49.15,d2,149.4
49.15,d1,149.5
49.60,d4,99.2
49.65,d3,149.4
49.65,d2,149.5
49.65,d1,149.6
50.10,d4,99.1
50.15,d3,149.3
50.15,d2,149.4
50.15,d1,149.5
50.60,d4,99.2
50.65,d3,149.4
50.65,d2,149.5
50.65,d1,149.7
51.10,d4,99.0
51.15,d3,149.2
51.15,d2,149.3
51.15,d1,149.5
51.60,d4,99.2
51.65,d3,149.3
51.65,d2,149.4
51.65,d1,149.6
52.10,d4,99.0
52.15,d3,149.2
52.15,d2,149.4
52.15,d1,149.5
52.60,d4,99.1
52.65,d3,149.3
52.65,d2,149.4
52.65,d1,149.6
53.10,d4,99.2
53.15,d3,149.2
53.15,d2,149.3
53.35,d1,349.5
53.60,d4,99.2
53.65,d3,149.4
53.65,d2,149.5
53.65,d1,149.6
54.10,d4,99.1
54.15,d3,149.2
54.15,d2,149.3
54.15,d1,149.5
54.60,d4,99.2
54.65,d3,149.3
54.65,d2,149.4
54.65,d1,149.6
55.10,d4,98.9
55.15,d3,149.1
55.15,d2,149.2
55.15,d1,149.4
55.60,d4,99.1
55.65,d3,149.3
55.65,d2,149.4
55.65,d1,149.6
56.10,d4,98.9
56.15,d3,149.1
56.15,d2,149.2
56.15,d1,149.4
56.60,d4,99.4
56.65,d3,149.7
56.65,d2,149.7
56.65,d1,149.9
57.10,d4,98.9
57.15,d3,149.1
57.15,d2,149.2
57.15,d1,149.4
57.65,d3,149.2
57.65,d2,149.3
57.65,d1,149.5
57.85,d4,349.1
58.10,d4,99.1
58.15,d3,149.3
58.15,d2,149.4
58.15,d1,149.5
58.60,d4,99.1
58.65,d3,149.3
58.65,d2,149.4
58.65,d1,149.5
59.10,d4,99.1
59.15,d3,149.2
59.15,d2,149.3
59.35,d1,349.5
59.60,d4,99.2
59.65,d3,149.4
59.65,d2,149.5
59.65,d1,149.6
60.10,d4,98.9
60.15,d3,149.1
60.15,d2,149.2
60.15,d1,149.4
60.60,d4,99.2
60.65,d3,149.4
60.65,d2,149.4
60.65,d1,149.6
61.10,d4,99.1
61.15,d3,149.3
61.15,d2,149.4
61.15,d1,149.5
61.60,d4,99.3
61.65,d3,149.4
61.65,d2,149.5
61.85,d1,349.6
62.10,d4,99.1
62.15,d3,149.3
62.15,d2,149.4
62.15,d1,149.5
62.60,d4,99.2
62.65,d3,149.4
62.65,d2,149.5
62.65,d1,149.7
63.10,d4,99.0
63.15,d3,149.2
63.15,d2,149.3
63.15,d1,149.5
63.60,d4,99.3
63.65,d3,149.5
63.65,d2,149.6
63.65,d1,149.8
64.10,d4,99.0
64.15,d3,149.2
64.15,d2,149.3
64.15,d1,149.5
64.60,d4,99.2
64.65,d3,149.4
64.65,d2,149.4
64.65,d1,149.6
65.10,d4,99.0
65.15,d3,149.2
65.15,d2,149.3
65.15,d1,149.5
65.60,d4,99.3
65.65,d3,149.5
65.65,d1,149.7
65.85,d2,349.5
66.10,d4,99.1
66.15,d3,149.3
66.15,d2,149.4
66.15,d1,149.5
66.60,d4,98.6
66.65,d3,148.9
66.65,d2,149.0
66.65,d1,149.2
67.10,d4,99.0
67.15,d3,149.2
67.15,d2,149.4
67.15,d1,149.5
67.60,d4,99.2
67.65,d3,149.4
67.65,d2,149.5
67.65,d1,149.6
68.10,d4,99.0
68.15,d3,149.2
68.15,d2,149.3
68.15,d1,149.5
68.60,d4,99.1
68.65,d3,149.2
68.65,d2,149.3
68.65,d1,149.5
69.10,d4,99.1
69.15,d3,149.3
69.15,d2,149.4
69.15,d1,149.5
69.60,d4,98.9
69.65,d3,149.1
69.65,d2,149.2
69.65,d1,149.4
70.10,d4,99.0
70.15,d3,149.2
70.15,d2,149.3
70.15,d1,149.5
70.60,d4,99.2
70.65,d3,149.5
70.65,d2,149.6
70.65,d1,149.7
71.15,d3,149.3
71.15,d2,149.4
71.15,d1,149.5
71.30,d4,299.1
71.60,d4,99.2
71.65,d2,149.4
71.65,d1,149.6
71.85,d3,349.5
72.10,d4,99.0
72.15,d3,149.3
72.15,d2,149.4
72.15,d1,149.6
72.60,d4,99.3
72.65,d3,149.5
72.65,d2,149.5
72.65,d1,149.7
73.15,d3,149.2
73.15,d2,149.3
73.15,d1,149.5
73.30,d4,299.1
73.60,d4,99.2
73.65,d3,149.4
73.65,d2,149.5
73.65,d1,149.7
74.10,d4,99.0
74.15,d3,149.2
74.15,d2,149.3
74.15,d1,149.5
74.60,d4,99.2
74.65,d2,149.4
74.65,d1,149.6
74.85,d3,349.4
75.10,d4,99.1
75.15,d3,149.3
75.15,d2,149.4
75.15,d1,149.5
75.60,d4,99.2
75.65,d3,149.4
75.65,d2,149.5
75.65,d1,149.6
76.10,d4,99.0
76.15,d3,149.1
76.15,d2,149.2
76.15,d1,149.4
76.60,d4,99.2
76.65,d3,149.3
76.65,d2,149.4
76.65,d1,149.6
77.10,d4,99.0
77.15,d3,149.2
77.15,d2,149.4
77.15,d1,149.5
77.60,d4,99.3
77.65,d3,149.4
77.65,d2,149.5
77.65,d1,149.7
78.10,d4,99.0
78.15,d3,149.2
78.15,d1,149.5
78.35,d2,349.3
78.60,d4,99.2
78.65,d3,149.4
78.65,d2,149.5
78.65,d1,149.6
79.10,d4,99.1
79.15,d3,149.3
79.15,d2,149.4
79.15,d1,149.5
79.60,d4,99.3
79.65,d3,149.4
79.65,d1,149.6
79.85,d2,349.5
80.10,d4,99.0
80.15,d3,149.3
80.15,d2,149.4
80.15,d1,149.5
80.60,d4,99.0
80.65,d3,149.2
80.65,d2,149.3
80.65,d1,149.5
81.10,d4,99.1
81.15,d3,149.2
81.15,d2,149.3
81.35,d1,349.4
81.60,d4,99.2
81.65,d3,149.4
81.65,d2,149.4
81.65,d1,149.6
82.10,d4,99.0
82.15,d3,149.2
82.15,d2,149.3
82.15,d1,149.5
82.60,d4,99.0
82.65,d3,149.3
82.65,d2,149.4
82.65,d1,149.5
83.10,d4,99.0
83.15,d3,149.2
83.15,d2,149.3
83.15,d1,149.5
83.60,d4,99.3
83.65,d3,149.5
83.65,d2,149.5
83.65,d1,149.7
84.10,d4,99.5
84.15,d3,149.5
84.35,d2,349.6
84.35,d1,349.7
84.60,d4,99.0
84.65,d3,149.2
84.65,d2,149.3
84.65,d1,149.5
85.10,d4,99.0
85.15,d3,149.3
85.15,d2,149.4
85.15,d1,149.5
85.60,d4,99.0
85.65,d3,149.2
85.65,d2,149.3
85.65,d1,149.5
86.10,d4,99.0
86.15,d2,149.2
86.15,d1,149.5
86.35,d3,349.2
86.60,d4,99.2
86.65,d3,149.4
86.65,d2,149.5
86.65,d1,149.6
87.10,d4,99.4
87.15,d1,149.7
87.35,d2,349.6
87.35,d3,349.6
87.60,d4,99.2
87.65,d3,149.4
87.65,d2,149.5
87.65,d1,149.6
88.10,d4,99.0
88.15,d3,149.2
88.15,d2,149.3
88.15,d1,149.5
88.60,d4,99.2
88.65,d3,149.4
88.65,d1,149.6
88.85,d2,349.4
89.10,d4,99.0
89.15,d3,149.2
89.15,d2,149.3
89.15,d1,149.5
89.60,d4,99.2
89.65,d3,149.4
89.65,d2,149.4
89.65,d1,149.6
90.10,d4,98.9
90.15,d3,149.1
90.15,d2,149.2
90.15,d1,149.4
90.60,d4,99.2
90.65,d3,149.4
90.65,d2,149.5
90.65,d1,149.6
91.10,d4,99.0
91.15,d3,149.2
91.15,d2,149.3
91.15,d1,149.5
91.65,d3,149.5
91.65,d1,149.7
91.85,d4,349.4
91.85,d2,349.6
92.10,d4,99.1
92.15,d3,149.2
92.15,d2,149.3
92.15,d1,149.5
92.60,d4,99.2
92.65,d3,149.4
92.65,d2,149.5
92.65,d1,149.7
93.10,d4,99.0
93.15,d3,149.2
93.15,d2,149.3
93.15,d1,149.5
93.60,d4,99.2
93.65,d3,149.3
93.65,d1,149.6
93.85,d2,349.4
94.10,d4,99.0
94.15,d3,149.2
94.15,d2,149.3
94.15,d1,149.5
94.60,d4,99.0
94.65,d3,149.3
94.65,d2,149.4
94.65,d1,149.5
95.10,d4,99.0
95.15,d3,149.2
95.15,d2,149.3
95.15,d1,149.5
95.65,d3,149.5
95.65,d2,149.5
95.65,d1,149.7
95.85,d4,349.4
96.10,d4,99.0
96.15,d3,149.2
96.15,d2,149.3
96.15,d1,149.5
96.60,d4,99.2
96.65,d3,149.4
96.65,d2,149.5
96.65,d1,149.7
97.10,d4,99.0
97.15,d3,149.2
97.15,d2,149.3
97.15,d1,149.5
97.60,d4,99.1
97.65,d3,149.3
97.65,d2,149.3
97.65,d1,149.5
98.10,d4,99.0
98.15,d3,149.2
98.15,d2,149.3
98.15,d1,149.5
98.65,d3,149.4
98.65,d2,149.5
98.85,d4,349.3
98.85,d1,349.6
99.10,d4,99.0
99.15,d3,149.2
99.15,d2,149.3
99.15,d1,149.5
99.60,d4,99.0
99.65,d3,149.2
99.65,d2,149.3
99.65,d1,149.5
100.10,d4,99.1
100.15,d3,149.4
100.15,d2,149.5
100.15,d1,149.6
100.60,d4,99.2
100.65,d3,149.4
100.65,d2,149.5
100.65,d1,149.6
101.10,d4,99.1
101.15,d3,149.2
101.15,d2,149.3
101.15,d1,149.5
101.60,d4,99.2
101.65,d3,149.5
101.65,d2,149.5
101.65,d1,149.7
102.10,d4,99.0
102.15,d3,149.2
102.15,d2,149.3
102.15,d1,149.5
102.60,d4,99.0
102.65,d3,149.3
102.65,d2,149.3
102.65,d1,149.5
103.10,d4,99.0
103.15,d3,149.2
103.15,d2,149.4
103.15,d1,149.5
103.60,d4,99.2
103.65,d3,149.4
103.65,d2,149.4
103.65,d1,149.6
104.10,d4,99.0
104.15,d3,149.2
104.15,d2,149.3
104.15,d1,149.5
104.60,d4,99.2
104.65,d3,149.3
104.65,d2,149.4
104.65,d1,149.6
105.10,d4,99.0
105.15,d3,149.2
105.15,d2,149.3
105.15,d1,149.5
105.60,d4,99.2
105.65,d3,149.3
105.65,d2,149.4
105.65,d1,149.6
106.10,d4,99.0
106.15,d3,149.2
106.15,d1,149.5
106.35,d2,349.3
106.60,d4,99.2
106.65,d3,149.4
106.65,d2,149.5
106.65,d1,149.7
107.10,d4,99.0
107.15,d3,149.2
107.15,d2,149.3
107.15,d1,149.5
107.60,d4,99.2
107.65,d3,149.3
107.65,d2,149.4
107.65,d1,149.6
108.10,d4,99.0
108.15,d3,149.2
108.15,d2,149.4
108.15,d1,149.5
108.60,d4,99.3
108.65,d3,149.5
108.65,d2,149.5
108.65,d1,149.7
109.10,d4,99.1
109.15,d3,149.3
109.15,d2,149.4
109.15,d1,149.5
109.60,d4,99.2
109.65,d3,149.4
109.65,d2,149.5
109.65,d1,149.6
110.15,d3,149.2
110.15,d2,149.3
110.30,d4,299.0
110.35,d1,349.4
110.60,d4,99.2
110.65,d3,149.3
110.65,d2,149.4
110.65,d1,149.6
111.10,d4,99.0
111.15,d3,149.2
111.15,d2,149.3
111.15,d1,149.5
111.60,d4,99.2
111.65,d3,149.4
111.65,d2,149.5
111.65,d1,149.7
112.10,d4,99.0
112.15,d3,149.1
112.35,d2,349.2
112.35,d1,349.4
112.60,d4,99.2
112.65,d3,149.4
112.65,d2,149.4
112.65,d1,149.6
113.10,d4,98.7
113.15,d3,149.0
113.15,d2,149.1
113.15,d1,149.4
113.60,d4,99.3
113.65,d3,149.5
113.65,d2,149.6
113.65,d1,149.7
114.10,d4,98.8
114.15,d3,149.0
114.15,d2,149.1
114.15,d1,149.3
114.60,d4,99.1
114.65,d3,149.3
114.65,d2,149.4
114.65,d1,149.6
115.10,d4,98.9
115.15,d3,149.2
115.15,d2,149.3
115.15,d1,149.5
115.60,d4,99.3
115.65,d3,149.4
115.65,d2,149.5
115.65,d1,149.6
116.10,d4,98.9
116.15,d3,149.1
116.15,d2,149.2
116.15,d1,149.4
116.60,d4,99.1
116.65,d3,149.4
116.65,d2,149.5
116.65,d1,149.6
117.10,d4,99.1
117.15,d3,149.2
117.15,d2,149.3
117.15,d1,149.5
117.60,d4,99.2
117.65,d3,149.4
117.65,d2,149.5
117.65,d1,149.6
118.10,d4,99.1
118.15,d3,149.2
118.15,d2,149.3
118.15,d1,149.5
118.60,d4,99.1
118.65,d3,149.3
118.65,d2,149.4
118.65,d1,149.6
119.15,d3,149.3
119.15,d2,149.4
119.15,d1,149.5
119.30,d4,299.2
119.60,d4,99.2
119.65,d3,149.4
119.65,d2,149.5
119.65,d1,149.6
120.10,d4,99.0
120.15,d3,149.2
120.15,d2,149.3
120.15,d1,149.5
120.60,d4,99.1
120.65,d3,149.4
120.65,d2,149.4
120.65,d1,149.6
121.10,d4,99.0
121.15,d3,149.2
121.15,d1,149.5
121.35,d2,349.4
121.60,d4,99.2
121.65,d3,149.3
121.65,d2,149.4
121.65,d1,149.6
122.10,d4,99.0
122.15,d3,149.2
122.15,d1,149.5
122.35,d2,349.3
122.60,d4,99.2
122.65,d3,149.4
122.65,d2,149.5
122.65,d1,149.6
123.10,d4,99.0
123.15,d3,149.2
123.15,d2,149.3
123.15,d1,149.5
123.60,d4,99.2
123.65,d3,149.4
123.65,d2,149.5
123.65,d1,149.6
124.10,d4,99.1
124.15,d3,149.2
124.15,d2,149.3
124.15,d1,149.5
124.60,d4,99.2
124.65,d3,149.4
124.65,d2,149.5
124.65,d1,149.7
125.10,d4,99.0
125.15,d3,149.2
125.15,d2,149.3
125.15,d1,149.5
125.60,d4,99.1
125.65,d3,149.3
125.65,d2,149.4
125.65,d1,149.6
126.10,d4,99.0
126.15,d3,149.2
126.15,d2,149.3
126.15,d1,149.5
126.60,d4,99.2
126.65,d3,149.4
126.65,d2,149.5
126.65,d1,149.7
127.10,d4,99.0
127.15,d3,149.2
127.15,d2,149.4
127.15,d1,149.5
127.60,d4,99.2
127.65,d3,149.3
127.65,d2,149.4
127.65,d1,149.5
128.10,d4,99.0
128.15,d3,149.3
128.15,d2,149.4
128.15,d1,149.6
128.60,d4,99.2
128.65,d3,149.5
128.65,d2,149.6
128.65,d1,149.7
129.10,d4,99.4
129.15,d3,149.5
129.15,d2,149.6
129.15,d1,149.7
129.60,d4,99.3
129.65,d3,149.5
129.65,d2,149.5
129.65,d1,149.7
130.10,d4,99.1
130.15,d3,149.2
130.15,d1,149.5
130.35,d2,349.3
130.60,d4,99.2
130.65,d3,149.4
130.65,d2,149.4
130.65,d1,149.6
131.10,d4,99.0
131.15,d3,149.2
131.15,d2,149.3
131.15,d1,149.5
131.60,d4,99.3
131.65,d3,149.3
131.65,d2,149.4
131.85,d1,349.6
132.10,d4,99.1
132.15,d3,149.2
132.15,d2,149.3
132.15,d1,149.5
132.60,d4,99.5
132.65,d2,149.8
132.65,d1,149.9
132.85,d3,349.8
133.10,d4,99.0
133.15,d3,149.2
133.15,d2,149.4
133.15,d1,149.5
133.60,d4,99.2
133.65,d3,149.4
133.65,d2,149.5
133.65,d1,149.7
134.10,d4,99.1
134.15,d3,149.3
134.15,d2,149.4
134.15,d1,149.6
134.60,d4,99.2
134.65,d3,149.4
134.65,d2,149.5
134.65,d1,149.7
135.10,d4,99.0
135.15,d3,149.2
135.15,d2,149.3
135.15,d1,149.5
135.65,d2,149.5
135.65,d1,149.7
135.85,d4,349.4
135.85,d3,349.4
136.10,d4,99.1
136.15,d3,149.2
136.15,d2,149.3
136.15,d1,149.5
136.65,d3,149.3
136.65,d2,149.4
136.65,d1,149.5
136.80,d4,299.2
137.10,d4,99.1
137.15,d3,149.2
137.15,d2,149.3
137.15,d1,149.5
137.60,d4,99.2
137.65,d3,149.3
137.65,d2,149.4
137.65,d1,149.6
138.10,d4,99.1
138.15,d3,149.3
138.15,d2,149.4
138.15,d1,149.5
138.60,d4,99.2
138.65,d3,149.4
138.65,d2,149.5
138.65,d1,149.7
139.10,d4,99.0
139.15,d3,149.2
139.15,d2,149.4
139.15,d1,149.5
139.60,d4,99.2
139.65,d3,149.4
139.65,d2,149.4
139.65,d1,149.6
140.10,d4,99.0
140.15,d3,149.2
140.15,d2,149.3
140.15,d1,149.5
140.65,d3,149.4
140.65,d2,149.5
140.65,d1,149.7
140.80,d4,299.4
141.15,d3,149.2
141.15,d2,149.3
141.15,d1,149.5
141.30,d4,299.1
141.60,d4,99.1
141.65,d3,149.1
141.65,d2,149.2
141.85,d1,349.4
142.10,d4,99.3
142.15,d3,149.6
142.15,d2,149.6
142.15,d1,149.8
142.60,d4,99.3
142.65,d3,149.4
142.65,d2,149.5
142.85,d1,349.6
143.15,d3,149.8
143.15,d2,149.8
143.15,d1,149.9
143.30,d4,299.7
143.60,d4,99.2
143.65,d3,149.4
143.65,d2,149.5
143.65,d1,149.6
144.10,d4,98.9
144.15,d3,149.1
144.15,d2,149.2
144.15,d1,149.4
144.60,d4,99.2
144.65,d3,149.4
144.65,d2,149.5
144.65,d1,149.7
145.10,d4,99.0
145.15,d3,149.2
145.15,d2,149.3
145.15,d1,149.5
145.60,d4,99.1
145.65,d3,149.3
145.65,d2,149.4
145.65,d1,149.6
146.10,d4,99.0
146.15,d3,149.2
146.15,d1,149.5
146.35,d2,349.4
146.65,d3,149.3
146.65,d2,149.4
146.65,d1,149.5
146.80,d4,299.3
147.10,d4,99.1
147.15,d3,149.3
147.15,d2,149.4
147.15,d1,149.5
147.60,d4,99.1
147.65,d3,149.3
147.65,d2,149.4
147.65,d1,149.6
148.10,d4,99.1
148.15,d3,149.3
148.15,d2,149.4
148.15,d1,149.5
148.60,d4,99.2
148.65,d3,149.4
148.65,d2,149.4
148.65,d1,149.6
149.10,d4,99.0
149.15,d3,149.2
149.15,d2,149.4
149.15,d1,149.5
149.60,d4,99.2
149.65,d3,149.3
149.65,d2,149.4
149.65,d1,149.6
150.10,d4,99.0
150.15,d3,149.2
150.15,d2,149.3
150.15,d1,149.5
150.65,d2,149.4
150.65,d1,149.6
150.85,d4,349.3
150.85,d3,349.4
151.10,d4,99.1
151.15,d3,149.3
151.15,d2,149.4
151.15,d1,149.6
151.60,d4,99.2
151.65,d3,149.4
151.65,d2,149.5
151.65,d1,149.7
152.10,d4,99.0
152.15,d3,149.2
152.15,d2,149.3
152.15,d1,149.5
152.60,d4,99.2
152.65,d2,149.4
152.65,d1,149.6
152.85,d3,349.4
153.10,d4,99.0
153.15,d3,149.2
153.15,d2,149.3
153.15,d1,149.5
153.60,d4,99.1
153.65,d3,149.3
153.65,d2,149.4
153.65,d1,149.5
154.10,d4,99.0
154.15,d3,149.2
154.15,d1,149.5
154.35,d2,349.3
154.60,d4,99.2
154.65,d3,149.4
154.65,d2,149.4
154.65,d1,149.6
155.10,d4,99.1
155.15,d3,149.2
155.15,d2,149.3
155.15,d1,149.5
155.60,d4,99.2
155.65,d3,149.4
155.65,d2,149.5
155.65,d1,149.6
156.10,d4,99.0
156.15,d2,149.3
156.15,d1,149.5
156.35,d3,349.2
156.60,d4,99.2
156.65,d3,149.4
156.65,d2,149.5
156.65,d1,149.7
157.10,d4,99.0
157.15,d3,149.2
157.15,d2,149.3
157.15,d1,149.5
157.60,d4,99.1
157.65,d2,149.3
157.65,d1,149.5
157.85,d3,349.3
158.10,d4,99.0
158.15,d3,149.3
158.15,d2,149.4
158.15,d1,149.6
158.60,d4,99.2
158.65,d3,149.4
158.65,d2,149.5
158.65,d1,149.6
159.10,d4,99.0
159.15,d3,149.3
159.15,d2,149.4
159.15,d1,149.5
