seq,rtt_ms
260,1.415
261,1.408
262,1.415
263,1.492
264,21.541
265,1.778
266,1.916
267,1.512
268,1.340
269,1.307
270,1.268
271,1.366
272,27.059
273,6.983
274,1.325
275,1.315
276,1.307
277,1.342
278,1.318
279,1.315
280,1.319
281,1.314
282,1.308
283,1.337
284,1.323
285,1.327
286,1.289
287,1.315
288,1.307
289,1.348
290,1.314
291,1.325
292,1.303
293,1.386
294,1.306
295,1.114
296,1.441
297,1.368
298,1.381
299,1.349
300,1.274
301,1.328
302,1.302
303,1.610
304,1.421
305,1.325
306,1.247
307,1.429
308,1.316
309,1.345
310,1.338
311,1.325
312,1.312
313,1.318
314,1.322
315,1.317
316,1.307
317,1.324
318,1.317
319,1.324
320,1.305
321,1.333
322,1.310
323,1.334
324,1.316
325,1.390
326,1.439
327,1.377
328,1.287
329,1.432
330,1.276
331,1.314
332,1.297
333,1.313
334,1.446
335,1.400
336,1.398
337,1.387
338,1.428
339,1.417
340,1.448
341,1.438
342,1.373
343,1.305
344,1.374
345,1.354
346,1.368
347,1.346
348,1.332
349,1.390
350,1.358
351,1.451
352,1.374
353,1.626
354,1.473
355,1.298
356,1.557
357,1.444
358,1.524
359,1.432
360,1.395
361,1.379
362,1.387
363,1.384
364,1.411
365,1.394
366,1.400
367,1.426
368,1.395
369,1.439
370,1.397
371,1.425
372,1481.397
373,1462.205
374,1442.951
375,1423.105
380,1323.689
384,1244.681
389,1144.783
394,1045.174
397,985.450
398,966.602
399,946.649
400,927.125
401,907.536
402,888.007
403,880.112
404,861.206
405,841.691
406,821.669
407,802.146
408,782.657
409,763.216
410,743.650
411,724.128
412,704.587
413,685.081
414,665.521
415,646.535
416,626.591
417,607.107
418,587.574
419,568.566
420,549.006
421,529.047
422,509.444
423,489.868
424,470.536
425,451.279
426,431.641
427,412.142
428,392.586
429,373.549
430,353.527
431,334.018
432,314.458
433,294.904
434,275.826
435,256.009
436,236.346
437,216.987
438,197.443
439,178.105
440,158.379
441,138.844
442,119.573
443,100.166
444,80.653
445,61.626
446,42.073
447,22.768
448,3.459
449,1.423
450,1.402
451,1.360
452,1.479
453,1.536
454,1.528
455,1.333
456,1.075
457,1.050
458,1.044
459,1.070
460,1.365
461,1.491
462,1.464
463,1.490
464,1.601
465,1.322
466,1.366
467,1.354
468,1.331
469,1.316
470,1.433
471,1.382
472,1.343
473,1.288
474,1.327
475,1.355
476,21.497
477,1.974
478,1.346
479,1.328
480,1.368
481,1.327
482,1.329
483,1.349
484,1.357
485,1.356
486,1.363
487,1.337
488,1.330
489,1.345
490,1.356
491,1.333
492,28.292
493,8.553
494,1.354
495,1.184
496,21.385
497,1.915
498,1.293
499,1.366
500,1.362
501,1.342
502,1.350
503,1.334
504,1.335
505,1.586
506,1.346
507,1.354
508,1.277
509,1.342
510,1.416
511,1.420
512,1.383
513,1.337
514,1.344
515,21.751
516,2.221
517,1.350
518,1.351
519,1.287
520,1.362
521,1.364
522,1.348
523,1.349
524,1.345
525,1.374
526,1.333
527,21.485
528,1.912
529,22.251
530,2.109
531,1.489
532,1.341
533,1.372
534,1.341
535,1.370
536,1.375
537,1.325
538,1.360
539,1.328
540,1.352
541,1.337
542,1.353
543,1.333
544,1.352
545,1.250
546,1.356
547,1.333
548,1.261
549,1.352
550,22.344
551,2.217
552,1.337
553,1.324
554,1.328
555,1.743
556,1.487
557,1.465
558,1.434
559,1.422
560,1.381
561,1.545
562,1.498
563,1.391
564,1.364
565,1.366
566,1.351
567,1.365
568,1.417
569,1.366
570,1.324
571,1.429
572,1.412
573,1.362
574,1.338
575,1.393
576,1.365
577,1.424
578,1.363
579,1.475
580,1.388
581,1.378
582,1.365
583,1.375
584,1.431
585,1.478
586,1.390
587,1.432
588,1.373
589,1.371
590,1.326
591,1.371
592,1.364
593,1.384
594,22.137
595,2.001
596,1.408
597,1.381
598,1.519
599,1.388
600,1.377
601,1.363
602,1.365
603,22.057
604,2.377
605,1.472
606,1.378
607,1.370
608,1.324
609,1.348
610,1.371
611,1.434
612,1.387
613,1.364
614,27.787
615,8.299
616,1.415
617,1.356
618,1.346
619,1.357
620,1.458
621,1.422
622,1.377
623,1.344
624,22.226
625,2.066
626,1.423
627,1.683
628,1.370
629,1.374
630,1.380
631,1.367
632,1.377
633,22.195
634,2.019
635,1.478
636,1.410
637,29.820
638,10.211
639,1.424
640,1.323
641,21.728
642,2.219
643,1.489
644,1.408
645,1.456
646,1.412
647,1.410
648,1.370
649,1.398
650,1.462
651,1.394
652,1.417
653,1.402
654,1.411
655,1.692
656,1.417
657,1.409
658,1.414
659,1.398
660,1.505
661,1.459
662,1.390
663,228.526
664,209.185
665,189.105
666,169.519
667,149.947
668,140.098
669,120.613
670,101.649
671,81.940
672,62.075
673,42.983
674,23.017
675,4.140
676,1.576
677,1.377
678,1.395
679,1.549
680,1.437
681,1.372
682,1.399
683,1.383
684,1.418
685,1.415
686,1.269
687,1.417
688,1.359
689,1.411
690,1.335
691,1.399
692,1.565
693,1.533
694,1.377
695,1.212
696,1.382
697,1.411
698,1.376
699,25.944
700,6.200
701,1.513
702,1.277
703,1.491
704,1.585
705,1.738
706,1.560
707,1.378
708,1.378
709,1.358
710,1.445
711,1.364
712,1.401
713,1.393
714,1.512
715,1.621
716,1.396
717,1.375
718,1.528
719,1.343
720,1.442
721,1.386
722,1.419
723,1.321
724,1.404
725,1.342
726,1.409
727,1.382
728,1.622
729,1.345
730,1.513
731,1.567
732,1.398
733,1.362
734,1.263
735,1.412
736,1.379
737,1.402
738,1.323
739,1.377
740,1.400
741,1.415
742,1.402
743,1.325
744,1.695
745,1.351
746,1.385
747,1.355
748,1.269
749,1.375
750,1.391
751,1.372
752,1.378
753,1.388
754,1.446
755,1.649
756,1.387
757,1.579
758,1.407
759,1.366
760,1.363
761,1.356
762,1.388
763,1.374
764,1.422
765,25.775
766,6.327
767,1.443
768,1.358
769,1.352
770,1.378
771,1.372
772,1.360
773,1.353
774,1.400
775,1.364
776,1.453
777,1.374
778,1.389
779,1.439
780,1.621
781,1.430
782,1.377
783,1.344
784,1.342
785,1.353
786,1.414
787,1.375
788,1.374
789,1.373
790,1.425
791,22.301
792,2.160
793,1.545
794,1.404
795,1.406
796,1.585
797,1.355
798,1.260
799,1.360
800,1.366
801,1.371
802,1.570
803,1.406
804,1.461
805,1.744
806,1.474
807,1.395
808,1.382
809,1.361
810,1.337
811,1.380
812,1.356
813,1.347
814,1.336
815,1.392
816,1.463
817,1.376
818,1.374
819,1.451
820,1.363
821,1.400
822,1.379
823,1.337
824,1.346
825,1.365
826,1.394
827,1.384
828,1.348
829,1.432
830,1.393
831,1.387
832,1.605
833,1.390
834,1.427
835,1.369
836,1.394
837,1.362
838,1.373
839,1.332
840,1.439
841,1.410
842,1.371
843,1.366
844,1.439
845,1.606
846,1.308
847,1.393
848,1.370
849,1.361
850,1.364
851,1.390
852,1.350
853,1.380
854,1.378
855,21.540
856,2.081
857,1.413
858,1.471
859,1.363
860,1.384
861,1.400
862,1.344
863,1.373
864,1.365
865,1.357
866,1.430
867,1.460
868,1.373
869,1.374
870,1.352
871,1.635
872,1.304
873,1.390
874,1.372
875,1.354
876,1.401
877,1.370
878,1.353
879,1.357
880,1.363
881,1.370
882,1.362
883,1.353
884,1.681
885,1.395
886,1.342
887,1.383
888,1.377
889,1.367
890,1.370
891,1.402
892,1.387
893,1.470
894,1.463
895,1.374
896,1.488
897,1.464
898,1.332
899,1.371
900,1.488
901,1.456
902,1.397
903,1.374
904,1.497
905,22.031
906,2.068
907,1.179
908,1.442
909,1.412
910,1.627
911,1.390
912,1.368
913,1.362
914,1.380
915,1.387
916,1.379
917,1.414
918,1.402
919,1.320
920,1.446
921,1.352
922,1.364
923,1.612
924,1.350
925,63.181
926,43.538
927,23.387
928,4.009
929,1.473
930,1.351
931,1.340
932,1.362
933,1.381
934,1.370
935,1.349
936,1.625
937,1.360
938,1.353
939,1.363
940,1.399
941,1.333
942,1.382
943,1.366
944,1.384
945,1.354
946,1.457
947,1.357
948,1.294
949,1.638
950,1.390
951,1.393
952,1.363
953,1.370
954,1.460
955,1.744
956,22.102
957,267.133
958,632.696
959,613.309
960,593.162
961,574.059
962,554.158
963,534.595
964,515.171
965,495.621
966,476.396
967,456.629
968,437.152
969,417.552
970,398.099
971,379.251
972,359.075
973,340.251
974,320.350
975,300.824
976,281.166
977,261.793
978,250.508
979,230.876
980,211.467
981,192.417
982,172.905
983,152.920
984,133.322
985,113.834
986,94.315
987,74.859
988,55.233
989,35.663
990,16.668
991,1.186
992,1.334
993,1.373
994,1.320
995,1.389
996,1.379
997,1.359
998,1.233
999,1.400
