t_s,drone,rtt_ms
31.15,d4,149.1
31.15,d3,149.2
31.15,d2,149.3
31.15,d1,149.5
31.65,d4,149.2
31.65,d2,149.3
31.65,d3,149.2
31.65,d1,149.5
32.15,d4,149.2
32.15,d3,149.2
32.15,d2,149.3
32.15,d1,149.5
32.65,d4,149.3
32.65,d2,149.4
32.65,d3,149.4
32.65,d1,149.6
33.15,d4,149.1
33.15,d3,149.2
33.15,d2,149.3
33.15,d1,149.5
33.65,d4,149.2
33.65,d3,149.2
33.65,d2,149.3
33.65,d1,149.5
34.15,d4,149.1
34.15,d3,149.2
34.35,d1,349.4
34.35,d2,349.3
34.65,d2,149.8
34.65,d3,149.7
34.65,d1,149.9
34.85,d4,349.7
35.15,d4,149.2
35.15,d3,149.3
35.15,d2,149.3
35.15,d1,149.5
35.65,d4,149.7
35.65,d2,149.8
35.85,d1,349.8
36.05,d3,549.7
36.15,d4,149.1
36.15,d2,149.3
36.15,d3,149.2
36.15,d1,149.4
36.65,d4,149.1
36.65,d2,149.2
36.65,d3,149.2
36.65,d1,149.4
37.15,d4,149.1
37.15,d3,149.2
37.15,d2,149.3
37.15,d1,149.4
37.65,d4,149.1
37.65,d3,149.2
37.65,d2,149.3
37.65,d1,149.4
38.35,d1,349.4
38.35,d2,349.3
38.35,d3,349.3
38.35,d4,349.2
38.65,d4,149.2
38.65,d2,149.3
38.65,d3,149.3
38.65,d1,149.5
39.15,d4,149.2
39.15,d2,149.3
39.15,d3,149.3
39.15,d1,149.5
39.65,d4,149.1
39.65,d3,149.2
39.65,d2,149.3
39.65,d1,149.5
40.15,d4,149.2
40.15,d2,149.3
40.15,d3,149.2
40.35,d1,349.5
40.65,d4,149.2
40.65,d2,149.4
40.65,d3,149.3
40.65,d1,149.5
41.15,d4,149.2
41.15,d2,149.3
41.15,d1,149.5
41.35,d3,349.3
41.65,d4,149.2
41.65,d2,149.3
41.65,d3,149.3
41.65,d1,149.5
42.15,d4,149.1
42.15,d2,149.3
42.15,d3,149.2
42.15,d1,149.5
42.65,d4,149.3
42.65,d2,149.4
42.65,d3,149.4
42.85,d1,349.5
43.15,d4,149.2
43.15,d2,149.3
43.15,d3,149.3
43.15,d1,149.5
43.65,d4,149.2
43.65,d2,149.3
43.65,d3,149.3
43.65,d1,149.5
44.15,d2,149.3
44.15,d3,149.3
44.15,d1,149.5
44.35,d4,349.2
44.65,d4,149.2
44.65,d3,149.3
44.65,d2,149.4
44.65,d1,149.5
45.15,d4,149.2
45.15,d3,149.3
45.55,d2,549.3
45.55,d1,549.5
45.65,d4,149.4
45.65,d2,149.5
45.65,d3,149.5
45.65,d1,149.7
46.15,d4,149.2
46.15,d3,149.3
46.15,d2,149.3
46.15,d1,149.5
46.65,d4,149.2
46.65,d2,149.3
46.65,d3,149.3
46.65,d1,149.5
47.15,d4,149.1
47.15,d2,149.3
47.15,d3,149.2
47.15,d1,149.5
47.65,d4,149.2
47.65,d2,149.4
47.65,d3,149.3
47.65,d1,149.5
48.15,d4,149.3
48.15,d3,149.4
48.15,d2,149.4
48.15,d1,149.6
48.65,d4,149.2
48.65,d2,149.3
48.65,d3,149.3
48.65,d1,149.5
49.15,d4,149.2
49.15,d2,149.3
49.15,d3,149.3
49.15,d1,149.5
49.65,d4,149.1
49.65,d2,149.3
49.65,d3,149.2
49.65,d1,149.5
50.15,d4,149.2
50.15,d2,149.3
50.15,d3,149.3
50.15,d1,149.5
50.65,d4,149.2
50.65,d2,149.4
50.65,d3,149.3
50.65,d1,149.5
51.15,d4,149.1
51.15,d2,149.2
51.15,d3,149.1
51.15,d1,149.3
51.65,d4,149.2
51.65,d2,149.3
51.65,d3,149.2
51.65,d1,149.5
52.15,d4,149.2
52.15,d2,149.3
52.15,d3,149.2
52.15,d1,149.5
52.65,d4,149.1
52.65,d2,149.2
52.65,d3,149.2
52.65,d1,149.4
53.15,d4,149.2
53.15,d3,149.3
53.15,d2,149.3
53.15,d1,149.5
53.65,d4,149.2
53.65,d2,149.3
53.65,d3,149.3
53.65,d1,149.5
54.15,d4,149.1
54.15,d3,149.2
54.15,d2,149.2
54.15,d1,149.4
54.65,d4,149.1
54.65,d2,149.2
54.65,d3,149.1
54.65,d1,149.4
55.15,d4,149.1
55.15,d2,149.2
55.15,d3,149.1
55.15,d1,149.4
55.65,d4,149.1
55.65,d3,149.2
55.65,d2,149.2
55.65,d1,149.4
56.15,d4,149.2
56.15,d2,149.3
56.15,d3,149.3
56.15,d1,149.5
56.65,d4,149.2
56.65,d2,149.3
56.65,d3,149.3
56.65,d1,149.5
57.15,d4,149.1
57.15,d3,149.2
57.15,d2,149.2
57.15,d1,149.4
57.65,d4,149.1
57.65,d3,149.2
57.65,d2,149.3
57.65,d1,149.4
58.15,d4,149.0
58.15,d2,149.2
58.15,d3,149.1
58.15,d1,149.3
58.65,d2,149.3
58.65,d3,149.3
58.65,d1,149.5
59.05,d4,549.2
59.15,d4,149.3
59.15,d3,149.4
59.15,d2,149.4
59.15,d1,149.6
59.65,d4,149.2
59.65,d2,149.3
59.65,d3,149.3
59.65,d1,149.5
60.15,d4,149.2
60.15,d2,149.3
60.15,d3,149.3
60.15,d1,149.5
60.65,d4,149.4
60.65,d2,149.5
60.65,d3,149.4
60.65,d1,149.7
61.15,d4,149.0
61.15,d3,149.1
61.15,d2,149.2
61.15,d1,149.3
61.65,d4,149.3
61.65,d2,149.4
61.65,d3,149.3
62.05,d1,549.4
62.15,d4,148.8
62.15,d3,148.9
62.15,d2,148.9
62.15,d1,149.1
62.65,d4,149.1
62.65,d2,149.2
62.65,d3,149.2
62.65,d1,149.4
63.15,d4,149.1
63.15,d3,149.1
63.15,d2,149.2
63.15,d1,149.4
63.65,d4,149.1
63.65,d2,149.3
63.65,d3,149.2
63.65,d1,149.4
64.15,d4,148.7
64.15,d3,148.8
64.15,d1,149.1
64.35,d2,348.9
64.65,d4,149.2
64.65,d2,149.3
64.65,d3,149.3
64.65,d1,149.5
65.15,d4,148.7
65.15,d2,148.9
65.15,d3,148.8
65.15,d1,149.1
65.65,d4,149.2
65.65,d2,149.3
65.65,d3,149.3
65.65,d1,149.5
66.15,d4,148.9
66.15,d3,149.0
66.15,d2,149.0
66.15,d1,149.2
66.65,d4,149.0
66.65,d2,149.1
66.65,d3,149.1
66.65,d1,149.3
67.15,d4,149.0
67.15,d2,149.1
67.15,d3,149.1
67.15,d1,149.3
67.65,d4,149.2
67.65,d2,149.3
67.65,d3,149.3
67.65,d1,149.5
68.15,d4,149.0
68.15,d2,149.2
68.15,d3,149.1
68.15,d1,149.4
68.65,d4,149.1
68.85,d3,349.2
68.85,d1,349.4
68.85,d2,349.3
69.15,d4,149.0
69.15,d2,149.1
69.15,d3,149.1
69.15,d1,149.3
69.65,d4,149.0
69.65,d2,149.1
69.65,d3,149.1
69.65,d1,149.3
70.15,d4,149.1
70.15,d3,149.1
70.15,d2,149.2
70.15,d1,149.4
70.65,d4,149.2
70.65,d2,149.3
70.65,d3,149.2
70.65,d1,149.5
71.15,d4,149.0
71.15,d3,149.0
71.15,d2,149.1
71.15,d1,149.2
71.65,d4,149.1
71.65,d2,149.3
71.65,d3,149.2
71.65,d1,149.5
72.15,d4,148.7
72.15,d2,148.9
72.15,d3,148.8
72.15,d1,149.1
72.65,d4,149.2
72.65,d2,149.3
72.65,d3,149.3
72.65,d1,149.5
73.15,d4,149.2
73.15,d2,149.3
73.15,d3,149.3
73.15,d1,149.5
73.65,d4,149.2
73.65,d2,149.4
73.65,d3,149.3
73.65,d1,149.5
74.15,d4,148.9
74.15,d2,149.1
74.15,d3,149.0
74.15,d1,149.2
74.65,d4,149.2
74.65,d2,149.3
74.65,d3,149.2
74.65,d1,149.5
75.15,d4,149.2
75.15,d2,149.4
75.15,d3,149.3
75.15,d1,149.5
75.65,d4,149.2
75.65,d2,149.3
75.65,d3,149.2
75.85,d1,349.4
76.15,d4,149.0
76.15,d2,149.1
76.15,d3,149.1
76.15,d1,149.3
76.65,d4,149.1
76.65,d2,149.3
76.65,d3,149.2
76.65,d1,149.4
77.15,d4,149.2
77.15,d3,149.3
77.15,d1,149.5
77.35,d2,349.3
77.65,d4,149.1
77.65,d2,149.2
77.65,d3,149.2
77.65,d1,149.4
78.15,d4,148.8
78.15,d2,149.0
78.15,d3,148.9
78.15,d1,149.1
78.65,d4,149.1
78.65,d2,149.2
78.65,d3,149.2
78.65,d1,149.4
79.15,d4,149.0
79.15,d3,149.0
79.15,d2,149.1
79.15,d1,149.2
79.65,d4,149.1
79.65,d3,149.2
79.65,d2,149.3
79.65,d1,149.5
80.15,d4,148.9
80.15,d2,149.0
80.15,d3,149.0
80.15,d1,149.2
80.65,d4,149.0
80.65,d2,149.2
80.65,d3,149.1
80.65,d1,149.3
81.15,d4,148.9
81.15,d2,149.0
81.15,d3,149.0
81.35,d1,349.2
81.65,d4,149.1
81.65,d2,149.2
81.65,d3,149.2
81.65,d1,149.4
82.15,d4,148.8
82.15,d2,148.9
82.15,d3,148.8
82.35,d1,349.1
82.65,d4,149.2
82.65,d3,149.3
82.65,d2,149.3
82.65,d1,149.5
83.15,d4,148.9
83.15,d2,149.0
83.15,d3,149.0
83.15,d1,149.2
83.65,d2,149.2
83.65,d3,149.2
83.65,d1,149.4
83.85,d4,349.2
84.15,d4,148.9
84.15,d2,149.0
84.15,d3,148.9
84.15,d1,149.2
84.65,d4,149.1
84.65,d2,149.3
84.65,d3,149.2
84.65,d1,149.5
85.15,d4,148.9
85.15,d2,149.0
85.15,d3,149.0
85.15,d1,149.2
85.65,d4,149.2
85.65,d2,149.3
85.65,d3,149.2
85.65,d1,149.5
86.15,d4,148.9
86.15,d3,148.9
86.15,d2,149.0
86.15,d1,149.1
86.65,d4,149.2
86.65,d3,149.2
86.65,d2,149.3
86.65,d1,149.5
87.15,d4,149.1
87.15,d2,149.3
87.15,d3,149.2
87.15,d1,149.4
87.65,d4,149.2
87.65,d2,149.3
87.65,d3,149.3
87.65,d1,149.5
88.15,d2,148.9
88.15,d3,148.9
88.15,d1,149.1
88.35,d4,348.8
88.65,d4,149.1
88.65,d2,149.2
88.65,d3,149.1
88.85,d1,349.4
89.15,d4,148.8
89.15,d3,148.9
89.15,d2,149.0
89.15,d1,149.1
89.65,d4,149.2
89.65,d3,149.2
89.65,d2,149.3
89.65,d1,149.5
90.15,d4,149.2
90.15,d3,149.2
90.15,d2,149.3
90.15,d1,149.5
90.65,d4,149.0
90.65,d2,149.2
90.65,d3,149.1
90.65,d1,149.4
91.15,d4,148.9
91.15,d3,148.9
91.15,d2,149.0
91.15,d1,149.2
91.65,d4,149.1
91.65,d2,149.3
91.65,d3,149.2
91.65,d1,149.4
92.15,d2,148.8
92.15,d3,148.8
92.15,d1,149.0
92.35,d4,348.6
92.65,d4,149.2
92.65,d2,149.3
92.65,d3,149.3
92.65,d1,149.5
93.15,d4,148.8
93.15,d2,148.9
93.15,d3,148.9
93.15,d1,149.1
93.65,d4,149.2
93.65,d1,149.4
93.85,d2,349.3
93.85,d3,349.2
94.15,d4,149.2
94.15,d2,149.3
94.15,d3,149.3
94.15,d1,149.5
94.65,d4,149.7
94.65,d2,149.8
94.65,d3,149.7
94.65,d1,149.9
95.15,d4,148.8
95.15,d3,148.9
95.15,d2,149.0
95.15,d1,149.2
95.65,d4,149.1
95.65,d2,149.2
95.65,d3,149.2
95.65,d1,149.4
96.15,d4,148.7
96.15,d2,148.9
96.15,d3,148.8
96.15,d1,149.1
96.65,d4,149.1
96.65,d2,149.3
96.65,d3,149.2
96.85,d1,349.4
97.15,d4,148.8
97.15,d3,148.9
97.15,d2,149.0
97.15,d1,149.2
97.65,d4,149.2
97.65,d2,149.4
97.65,d3,149.3
97.65,d1,149.5
98.15,d4,148.8
98.15,d2,149.0
98.15,d3,148.9
98.15,d1,149.2
98.65,d4,149.2
98.65,d2,149.3
98.65,d3,149.3
98.65,d1,149.5
99.15,d4,148.7
99.15,d2,148.8
99.15,d3,148.8
99.15,d1,149.1
99.65,d4,149.1
99.65,d3,149.2
99.65,d2,149.3
99.65,d1,149.5
100.15,d4,149.2
100.15,d3,149.3
100.15,d2,149.4
100.15,d1,149.5
100.65,d4,149.2
100.65,d2,149.3
100.65,d3,149.2
100.65,d1,149.5
101.15,d4,149.1
101.15,d2,149.2
101.15,d3,149.2
101.15,d1,149.4
101.65,d4,149.2
101.65,d3,149.2
101.65,d2,149.3
101.65,d1,149.5
102.15,d4,148.7
102.15,d2,148.9
102.15,d3,148.9
102.15,d1,149.1
102.65,d4,149.2
102.65,d2,149.3
102.65,d3,149.2
102.65,d1,149.5
103.15,d4,148.8
103.15,d2,148.9
103.15,d3,148.9
103.15,d1,149.2
103.65,d4,149.1
103.65,d2,149.2
103.65,d3,149.2
103.65,d1,149.4
104.15,d4,148.7
104.15,d3,148.8
104.15,d2,148.9
104.15,d1,149.1
104.65,d2,149.5
104.65,d3,149.5
104.65,d1,149.7
104.85,d4,349.4
105.15,d4,148.9
105.15,d2,149.1
105.15,d3,149.0
105.35,d1,349.3
105.65,d4,149.2
105.65,d3,149.3
105.65,d2,149.3
105.65,d1,149.5
106.15,d4,148.7
106.15,d2,148.9
106.15,d3,148.8
106.35,d1,349.1
106.65,d4,149.1
106.65,d2,149.3
106.65,d3,149.2
106.65,d1,149.5
107.15,d4,148.7
107.15,d3,148.8
107.15,d2,148.9
107.15,d1,149.1
107.65,d3,149.3
107.65,d2,149.4
107.65,d1,149.5
107.85,d4,349.2
108.15,d4,148.9
108.15,d2,149.1
108.15,d3,149.0
108.15,d1,149.3
108.65,d4,149.2
108.65,d2,149.3
108.65,d3,149.3
108.65,d1,149.5
109.15,d4,149.2
109.15,d3,149.3
109.15,d2,149.3
109.15,d1,149.5
109.65,d4,149.4
109.65,d2,149.5
109.65,d3,149.4
109.65,d1,149.7
110.15,d4,148.8
110.15,d2,149.0
110.15,d3,148.9
110.15,d1,149.2
110.65,d4,149.2
110.65,d2,149.3
110.85,d3,349.3
110.85,d1,349.5
111.15,d4,148.8
111.15,d3,148.9
111.15,d2,149.0
111.15,d1,149.2
111.65,d4,149.3
111.65,d2,149.4
111.65,d3,149.4
111.85,d1,349.4
112.15,d4,148.7
112.15,d3,148.8
112.15,d2,148.9
112.15,d1,149.1
112.65,d4,149.2
112.65,d2,149.3
112.65,d1,149.5
112.85,d3,349.3
113.15,d4,148.7
113.15,d2,148.9
113.15,d3,148.8
113.15,d1,149.1
113.65,d4,149.2
113.65,d2,149.3
113.65,d3,149.3
113.65,d1,149.5
114.15,d4,149.2
114.15,d2,149.3
114.15,d3,149.3
114.15,d1,149.5
114.65,d1,149.5
114.85,d4,349.2
114.85,d2,349.3
114.85,d3,349.3
115.15,d4,148.8
115.15,d2,149.0
115.15,d3,148.9
115.15,d1,149.2
115.65,d4,149.2
115.65,d2,149.3
115.65,d3,149.3
115.85,d1,349.4
116.15,d4,148.8
116.15,d2,148.9
116.15,d3,148.9
116.15,d1,149.1
116.65,d4,149.1
116.65,d2,149.3
116.65,d3,149.2
116.85,d1,349.5
117.15,d4,149.3
117.15,d2,149.4
117.15,d3,149.3
117.15,d1,149.6
117.65,d4,149.2
117.65,d2,149.3
117.65,d3,149.3
117.65,d1,149.5
118.15,d4,148.7
118.15,d3,148.8
118.15,d2,148.9
118.15,d1,149.1
118.65,d4,149.2
118.65,d3,149.3
118.65,d2,149.4
118.85,d1,349.5
119.15,d4,148.7
119.15,d3,148.8
119.15,d2,148.9
119.15,d1,149.1
119.65,d4,149.4
119.65,d2,149.6
119.65,d3,149.5
119.65,d1,149.8
120.15,d4,149.1
120.15,d2,149.2
120.15,d3,149.1
120.15,d1,149.4
120.65,d4,149.2
120.65,d2,149.3
120.65,d3,149.3
120.65,d1,149.5
121.15,d4,148.7
121.15,d3,148.8
121.15,d2,148.9
121.15,d1,149.1
121.65,d4,149.1
121.65,d3,149.1
121.85,d1,349.3
121.85,d2,349.2
122.15,d4,148.6
122.15,d3,148.7
122.15,d2,148.8
122.15,d1,149.0
122.65,d4,149.1
122.65,d2,149.2
122.65,d3,149.1
122.65,d1,149.4
123.15,d4,148.9
123.15,d2,149.0
123.15,d3,149.0
123.15,d1,149.2
123.65,d4,149.5
123.65,d2,149.6
123.65,d3,149.6
123.65,d1,149.7
124.15,d4,148.8
124.15,d3,148.9
124.15,d2,148.9
124.15,d1,149.2
124.65,d4,149.0
124.65,d2,149.1
124.65,d3,149.1
124.65,d1,149.3
125.15,d4,149.2
125.15,d2,149.4
125.35,d1,349.5
125.35,d3,349.3
125.65,d4,149.2
125.65,d1,149.4
125.85,d3,349.2
125.85,d2,349.3
126.15,d4,148.7
126.15,d3,148.8
126.15,d2,148.9
126.15,d1,149.1
126.65,d4,149.1
126.65,d2,149.3
126.65,d3,149.2
126.65,d1,149.5
127.15,d4,148.8
127.15,d2,149.0
127.15,d3,148.9
127.15,d1,149.1
127.65,d4,149.2
127.65,d2,149.3
127.65,d3,149.2
127.65,d1,149.4
128.15,d2,149.3
128.15,d3,149.3
128.15,d1,149.5
128.35,d4,349.1
128.65,d4,149.2
128.65,d2,149.3
128.65,d3,149.3
128.65,d1,149.5
129.15,d4,148.8
129.15,d2,149.0
129.15,d3,148.9
129.15,d1,149.3
129.65,d4,149.2
129.65,d2,149.3
129.65,d3,149.2
130.05,d1,549.4
130.15,d4,148.8
130.15,d3,148.9
130.15,d2,149.0
130.15,d1,149.2
130.65,d4,149.2
130.65,d2,149.3
130.65,d3,149.3
130.65,d1,149.5
131.15,d4,148.6
131.15,d2,148.8
131.15,d3,148.7
131.15,d1,149.0
131.65,d4,149.1
131.65,d3,149.2
131.65,d2,149.3
131.65,d1,149.5
132.15,d4,149.1
132.15,d3,149.2
132.15,d2,149.2
132.15,d1,149.4
132.65,d4,149.2
132.65,d2,149.3
132.65,d3,149.2
132.65,d1,149.5
133.15,d4,148.9
133.15,d2,149.1
133.15,d3,149.0
133.15,d1,149.3
133.65,d4,149.5
133.65,d3,149.5
133.65,d2,149.6
133.65,d1,149.7
134.15,d4,148.6
134.15,d3,148.7
134.15,d2,148.7
134.15,d1,148.9
134.65,d4,149.2
134.65,d2,149.3
134.65,d3,149.2
134.65,d1,149.5
135.15,d4,148.7
135.15,d2,148.9
135.15,d3,148.8
135.15,d1,149.1
135.65,d3,149.2
135.65,d2,149.3
135.65,d1,149.5
135.85,d4,349.2
136.15,d4,149.0
136.15,d2,149.2
136.15,d3,149.1
136.15,d1,149.4
136.65,d4,149.1
136.65,d2,149.3
136.65,d3,149.2
136.65,d1,149.4
137.15,d4,148.8
137.15,d3,148.9
137.15,d2,149.0
137.15,d1,149.2
137.65,d4,149.2
137.65,d2,149.3
137.65,d3,149.3
137.65,d1,149.5
138.15,d4,149.2
138.15,d2,149.4
138.15,d3,149.3
138.15,d1,149.5
138.65,d4,149.0
138.65,d2,149.1
138.65,d3,149.1
138.65,d1,149.3
139.15,d4,149.1
139.15,d2,149.3
139.15,d3,149.2
139.15,d1,149.4
139.65,d4,149.2
139.65,d2,149.3
139.65,d3,149.3
139.65,d1,149.5
140.15,d4,149.2
140.15,d1,149.5
140.35,d2,349.3
140.35,d3,349.3
140.65,d4,149.1
140.65,d2,149.3
140.65,d1,149.5
140.85,d3,349.2
141.15,d4,149.1
141.15,d3,149.2
141.15,d2,149.3
141.15,d1,149.5
141.65,d4,149.2
141.65,d3,149.3
141.65,d2,149.3
141.85,d1,349.5
142.15,d4,149.2
142.15,d2,149.3
142.15,d1,149.5
142.35,d3,349.3
142.65,d4,149.2
142.65,d2,149.3
142.65,d3,149.3
142.65,d1,149.5
143.15,d4,149.2
143.15,d2,149.3
143.15,d3,149.3
143.15,d1,149.5
143.65,d4,149.2
143.65,d2,149.3
143.65,d3,149.2
143.65,d1,149.4
144.15,d4,149.2
144.15,d3,149.3
144.15,d2,149.3
144.15,d1,149.5
144.65,d4,149.2
144.65,d3,149.3
144.65,d2,149.3
144.65,d1,149.5
145.15,d4,149.2
145.15,d3,149.3
145.15,d2,149.4
145.15,d1,149.5
145.65,d4,149.2
145.65,d3,149.2
145.65,d2,149.3
145.65,d1,149.5
146.15,d4,149.1
146.15,d2,149.2
146.15,d3,149.2
146.15,d1,149.4
146.65,d4,149.2
146.65,d2,149.3
146.65,d3,149.3
146.65,d1,149.5
147.15,d4,149.0
147.15,d2,149.2
147.15,d3,149.1
147.15,d1,149.4
147.65,d4,149.1
147.65,d2,149.3
147.65,d3,149.2
147.65,d1,149.4
148.15,d4,149.2
148.15,d2,149.3
148.15,d3,149.3
148.15,d1,149.5
148.65,d4,149.1
148.65,d2,149.3
148.65,d3,149.2
148.65,d1,149.5
149.15,d4,149.2
149.15,d2,149.3
149.15,d3,149.2
149.15,d1,149.5
149.65,d4,149.2
149.65,d2,149.3
149.65,d3,149.2
149.85,d1,349.5
150.15,d4,149.2
150.15,d3,149.3
150.15,d2,149.3
150.15,d1,149.5
150.65,d4,149.2
150.65,d2,149.3
150.65,d3,149.2
150.65,d1,149.4
151.15,d4,149.2
151.15,d3,149.3
151.15,d2,149.3
151.15,d1,149.5
151.65,d4,149.6
151.65,d2,149.7
151.65,d3,149.6
151.65,d1,149.8
152.15,d4,149.2
152.15,d2,149.3
152.15,d3,149.3
152.15,d1,149.5
152.65,d4,149.2
152.65,d2,149.3
152.65,d3,149.3
152.65,d1,149.5
153.15,d4,149.0
153.15,d2,149.2
153.15,d3,149.2
153.15,d1,149.4
153.65,d4,149.1
153.65,d2,149.2
153.65,d3,149.1
153.65,d1,149.4
154.15,d4,149.2
154.15,d2,149.4
154.15,d3,149.3
154.15,d1,149.5
154.65,d4,149.1
154.65,d2,149.3
154.65,d3,149.2
154.65,d1,149.4
155.15,d4,149.2
155.15,d2,149.3
155.15,d3,149.2
155.15,d1,149.5
155.65,d4,149.2
155.65,d2,149.3
155.65,d3,149.3
155.65,d1,149.5
156.15,d4,149.2
156.15,d2,149.3
156.15,d3,149.3
156.15,d1,149.5
156.65,d4,149.2
156.65,d2,149.3
156.65,d3,149.3
156.65,d1,149.5
157.15,d4,149.1
157.15,d3,149.2
157.15,d1,149.4
157.35,d2,349.3
157.65,d4,149.2
157.65,d2,149.3
157.65,d3,149.3
157.65,d1,149.5
158.15,d4,149.2
158.15,d3,149.3
158.15,d2,149.3
158.35,d1,349.5
158.65,d4,149.1
158.65,d2,149.3
158.65,d3,149.2
158.65,d1,149.4
159.15,d4,149.2
159.15,d2,149.3
