seq,rtt_ms
390,60.942
391,41.281
392,21.558
393,2.511
394,1.315
395,1.345
396,1.352
397,1.292
398,1.249
399,1.292
400,1.330
401,1.325
402,1.323
403,1.074
404,1.349
405,1.361
406,1.325
407,1.329
408,1.390
409,1.353
410,1.331
411,1.346
412,1.348
413,1.266
414,1.323
415,1.319
416,1.334
417,21.199
418,1.531
419,1.197
420,1.367
421,1.377
422,1.358
423,1.265
424,1.400
425,1.350
426,1.364
427,1.356
428,21.171
429,1.550
430,1.396
431,1.394
432,1.334
433,1.374
434,1.621
435,1.343
436,1.305
437,1.351
438,1.434
439,1.403
440,1.404
441,1.368
442,1.359
443,1.353
444,1.306
445,1.362
446,1.358
447,1.349
448,1.370
449,1.389
450,1.357
451,1.353
452,1.393
453,1.340
454,1.600
455,1.354
456,1.315
457,1.361
458,1.359
459,1.463
460,1.361
461,1.336
462,1.356
463,1.346
464,1.368
465,1.344
466,1.363
467,1.328
468,1.194
469,0.974
470,1.150
471,1.368
472,1.288
473,1.338
474,1.332
475,1.357
476,1.369
477,1.335
478,1.392
479,1.160
480,1.335
481,1.384
482,1.361
483,21.666
484,1.994
485,1.440
486,1.289
487,1.344
488,1.355
489,1.336
490,21.598
491,2.411
492,1.366
493,1.376
494,1.320
495,1.347
496,1.336
497,1.380
498,1.328
499,1.333
500,1.324
501,1.351
502,1.329
503,1.364
504,1.338
505,1.337
506,1.322
507,1.363
508,1.323
509,1.436
510,1.402
511,1.409
512,1.301
513,1.361
514,1.333
515,1.347
516,1.346
517,1.236
518,1.348
519,1.335
520,1.332
521,236.097
522,216.707
523,197.504
524,177.336
525,157.837
526,138.726
527,118.824
528,99.941
529,80.027
530,60.585
531,41.706
532,21.982
533,2.308
534,1.681
535,1.337
536,1.375
537,1.304
538,1.320
539,1.363
540,1.342
541,21.643
542,2.156
543,1.362
544,1.360
545,1.342
546,1.310
547,1.337
548,1.353
549,21.497
550,2.245
551,1.355
552,1.350
553,1.334
554,1.343
555,1.339
556,1.359
557,1.280
558,1.305
559,1.360
560,1.343
561,1.330
562,1.343
563,1.343
564,1.349
565,1.321
566,1.367
567,1.358
568,21.250
569,2.235
570,21.320
571,2.221
572,1.352
573,1.355
574,21.445
575,2.268
576,1.370
577,1.354
578,1.378
579,1.268
580,1.342
581,1.347
582,1.328
583,1.332
584,1.622
585,1.351
586,1.366
587,1.369
588,1.341
589,1.329
590,1.333
591,1.342
592,26.466
593,6.984
594,1.352
595,1.505
596,1.071
597,0.986
598,1.039
599,0.857
600,1.100
601,1.126
602,1.239
603,1.231
604,1.152
605,1.249
606,1.280
607,62.540
608,43.075
609,61.564
610,41.986
611,22.475
612,2.919
613,1.177
614,1.018
615,1.295
616,1.236
617,1.330
618,1.331
619,1.320
620,21.284
621,2.155
622,1.322
623,1.313
624,1.205
625,1.354
626,1.289
627,1.319
628,1.303
629,1.362
630,1.286
631,1.396
632,1.317
633,1.324
634,1.226
635,1.384
636,1.281
637,1.318
638,1.316
639,1.284
640,1.337
641,1.291
642,1.290
643,1.371
644,1.174
645,1.336
646,1.294
647,1.312
648,1.318
649,1.259
650,1.291
651,1.327
652,1.293
653,1.290
654,1.216
655,1.497
656,21.302
657,2.155
658,1.386
659,1.488
660,1.379
661,1.346
662,1.335
663,1.383
664,1.341
665,1.353
666,1.336
667,1.352
668,1.371
669,1.375
670,1.462
671,1.327
672,1.377
673,1.354
674,1.294
675,1.369
676,1.333
677,1.348
678,1.381
679,1.145
680,1.357
681,1.357
682,1.386
683,1.356
684,1.440
685,1.392
686,1.283
687,1.374
688,1.368
689,1.184
690,1.272
691,1.361
692,1.462
693,1.324
694,1.164
695,1.406
696,1.362
697,1.360
698,1.391
699,1.370
700,21.437
701,2.278
702,1.379
703,1.367
704,1.292
705,1.378
706,1.345
707,1.371
708,1.329
709,1.418
710,1.356
711,1.407
712,1.265
713,1.330
714,1.297
715,1.327
716,1.321
717,1.333
718,1.292
719,1.347
720,1.374
721,1.348
722,1.291
723,1.325
724,1.406
725,1.323
726,21.550
727,2.231
728,1.340
729,1.330
730,1.324
731,1.335
732,1.302
733,1.302
734,1.588
735,1.433
736,1.272
737,1.344
738,1.336
739,1.290
740,1.268
741,1.317
742,1.297
743,1.333
744,1.395
745,1.425
746,1.292
747,1.289
748,1.352
749,1.284
750,1.284
751,1.289
752,1.293
753,1.347
754,1.296
755,1.318
756,1.277
757,1.298
758,1.296
759,1.335
760,1.297
761,1.292
762,1.296
763,1.297
764,1.285
765,1.291
766,1.288
767,1.032
768,1.035
769,1.304
770,1.290
771,1.289
772,1.349
773,1.334
774,1.292
775,1.354
776,1.308
777,1.337
778,1.352
779,1.294
780,1.289
781,1.320
782,1.323
783,1.201
784,1.567
785,1.346
786,1.289
787,1.291
788,1.324
789,1.297
790,1.335
791,1.297
792,1.357
793,1.326
794,1.293
795,1.386
796,1.426
797,1.393
798,1.392
799,1.298
800,1.290
801,1.292
802,1.295
803,1.201
804,1.360
805,1.295
806,1.284
807,26.325
808,6.868
809,1.403
810,1.293
811,1.326
812,1.292
813,1.295
814,1.289
815,1.304
816,1.293
817,1.411
818,1.299
819,1.251
820,1.297
821,1.297
822,1.295
823,1.342
824,1.420
825,1.317
826,1.349
827,1.294
828,1.297
829,1.280
830,1.289
831,1.473
832,1.345
833,1.320
834,1.586
835,1.236
836,1.350
837,1.293
838,1.324
839,1.301
840,1.299
841,1.292
842,1.311
843,1.406
844,1.313
845,1.201
846,1.289
847,1.435
848,1.326
849,1.315
850,1.290
851,1.286
852,1.328
853,1.322
854,1.313
855,1.095
856,1.313
857,1.292
858,1.323
859,1.328
860,1.343
861,1.291
862,1.313
863,1.290
864,1.285
865,1.345
866,1.322
867,21.256
868,2.090
869,1.297
870,1.290
871,1.294
872,1.248
873,26.198
874,6.702
875,1.246
876,1.292
877,1.288
878,1.363
879,21.450
880,2.340
881,1.366
882,1.318
883,1.376
884,1.593
885,1.462
886,1.332
887,1.303
888,1.355
889,1.289
890,1.288
891,1.368
892,1.290
893,1.285
894,1.400
895,1.121
896,1.383
897,1.376
898,1.469
899,1.408
900,1.326
901,1.352
902,1.359
903,1.353
904,1.355
905,1.389
906,1.367
907,1.343
908,1.341
909,1.390
910,1.407
911,1.278
912,1.423
913,1.356
914,1.358
915,1.457
916,1.331
917,1.435
918,1.370
919,1.431
920,21.399
921,1.832
922,1.412
923,1.357
924,1.360
925,1.451
926,1.365
927,1.357
928,1.358
929,1.347
930,1.553
931,1.413
932,1.362
933,1.344
934,21.403
935,2.567
936,1.391
937,1.376
938,1.420
939,21.254
940,1.819
941,21.324
942,1.815
943,1.376
944,1.307
945,30.421
946,10.905
947,1.354
948,1.329
949,1.379
950,1.332
951,1.486
952,1.365
953,1.360
954,1.337
955,1.355
956,1.496
957,1.370
958,1.361
959,1.362
960,1.256
961,1.372
962,1.358
963,1.359
964,1.390
965,1.215
966,1.355
967,1.342
968,1.327
969,1.283
970,1.466
971,1.414
972,1.351
973,1.343
974,1.364
975,1.304
976,1.365
977,1.369
978,1.394
979,1.371
980,1.454
981,1.344
982,1.333
983,1.374
984,1.633
985,1.333
986,1.379
987,1.376
988,1.355
989,1.369
990,1.374
991,1.336
992,1.339
993,1.287
994,1.369
995,1.350
996,1.363
997,1.347
998,1.386
999,1.215
