t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.5,0.6227,3,1.000,4,60.5,1368
69.0,0.6227,3,1.000,4,60.5,1377
69.5,0.6253,3,1.000,4,60.2,1387
70.0,0.6276,3,1.000,4,70.5,1397
70.5,0.6276,3,1.000,4,60.5,1408
71.0,0.6312,3,1.000,4,70.5,1417
71.5,0.6325,3,1.000,4,70.5,1428
72.0,0.6325,3,1.000,4,60.5,1437
72.5,0.6364,3,1.000,4,70.5,1448
73.0,0.6364,3,1.000,4,70.5,1457
73.5,0.6364,3,1.000,4,60.7,1466
74.0,0.6404,3,1.000,4,90.6,1477
74.5,0.6440,3,1.000,4,90.1,1488
75.0,0.6440,3,1.000,4,60.6,1495
75.5,0.6472,3,1.000,4,90.6,1508
76.0,0.6515,3,1.000,4,90.7,1516
76.5,0.6535,3,1.000,4,90.6,1528
77.0,0.6561,3,1.000,4,100.6,1537
77.5,0.6590,3,1.000,4,70.5,1548
78.0,0.6616,3,1.000,4,60.5,1557
78.5,0.6630,3,1.000,4,70.6,1568
79.0,0.6679,3,1.000,4,70.5,1577
79.5,0.6705,3,1.000,4,60.4,1588
80.0,0.6718,3,1.000,4,60.4,1597
80.5,0.6718,3,1.000,4,60.5,1608
81.0,0.6774,3,1.000,4,60.5,1617
81.5,0.6823,3,1.000,4,60.6,1628
82.0,0.6859,3,1.000,4,60.5,1637
82.5,0.6918,3,1.000,4,60.5,1647
83.0,0.6947,3,1.000,4,70.4,1657
83.5,0.7006,3,1.000,4,70.2,1668
84.0,0.7026,3,1.000,4,70.6,1677
84.5,0.7065,3,1.000,4,70.6,1688
85.0,0.7091,3,1.000,4,70.6,1697
85.5,0.7141,3,1.000,4,80.5,1708
86.0,0.7177,3,1.000,4,70.5,1717
86.5,0.7219,3,1.000,4,60.6,1728
87.0,0.7265,3,1.000,4,60.6,1737
87.5,0.7272,3,1.000,4,60.6,1748
88.0,0.7314,3,1.000,4,60.5,1757
88.5,0.7363,3,1.000,4,60.3,1767
89.0,0.7363,3,1.000,4,80.6,1777
89.5,0.7409,3,1.000,4,80.5,1788
90.0,0.7435,3,1.000,4,70.5,1797
90.5,0.7455,3,1.000,4,60.5,1808
91.0,0.7501,3,1.000,4,60.5,1817
91.5,0.7550,3,1.000,4,60.6,1828
92.0,0.7550,3,1.000,4,70.6,1837
92.5,0.7619,3,1.000,4,70.6,1848
93.0,0.7655,3,1.000,4,60.5,1857
93.5,0.7707,3,1.000,4,60.5,1868
94.0,0.7783,3,1.000,4,60.4,1877
94.5,0.7812,3,1.000,4,60.5,1888
95.0,0.7874,3,1.000,4,60.5,1897
95.5,0.7969,3,1.000,4,60.4,1908
96.0,0.8025,4,1.000,4,60.4,1917
96.5,0.8094,4,0.833,4,60.5,1927
97.0,0.8123,4,0.833,4,70.6,1937
97.5,0.8179,4,0.833,4,70.2,1948
98.0,0.8228,4,0.833,4,70.6,1957
98.5,0.8238,4,0.833,4,70.4,1967
99.0,0.8297,4,0.833,4,90.5,1977
99.5,0.8320,4,0.833,4,100.4,1988
100.0,0.8388,4,0.833,4,70.5,1997
100.5,0.8434,4,0.833,4,60.5,2008
101.0,0.8467,4,0.833,4,60.6,2017
101.5,0.8523,4,0.833,4,60.6,2028
102.0,0.8559,4,0.833,4,60.5,2037
102.5,0.8592,4,0.833,4,70.6,2048
103.0,0.8628,4,0.833,4,70.6,2057
103.5,0.8670,5,0.833,4,60.6,2068
104.0,0.8706,5,0.833,4,70.6,2077
104.5,0.8709,5,0.833,4,70.4,2087
105.0,0.8752,5,0.833,4,80.8,2095
105.5,0.8765,5,0.833,4,90.3,2108
106.0,0.8801,5,0.833,4,60.6,2117
106.5,0.8860,5,0.833,4,60.5,2128
107.0,0.8877,5,0.833,4,60.5,2137
107.5,0.8903,5,0.833,4,60.5,2148
108.0,0.8926,5,0.833,4,60.6,2157
108.5,0.8932,5,0.833,4,60.7,2167
109.0,0.8962,5,0.833,4,70.6,2177
109.5,0.8962,5,0.833,4,70.3,2188
110.0,0.8988,5,0.833,4,60.6,2197
110.5,0.9011,5,0.833,4,60.5,2208
111.0,0.9034,5,0.833,4,60.5,2217
111.5,0.9034,5,0.833,4,60.6,2228
112.0,0.9060,5,0.833,4,60.6,2237
112.5,0.9060,5,0.833,4,70.6,2248
113.0,0.9086,5,0.833,4,70.6,2257
113.5,0.9089,5,0.833,4,60.6,2268
114.0,0.9093,5,0.833,4,60.6,2277
114.5,0.9093,5,0.833,4,60.6,2288
115.0,0.9096,5,0.833,4,60.5,2297
115.5,0.9103,5,0.833,4,60.5,2308
116.0,0.9109,5,0.833,4,60.6,2317
116.5,0.9109,5,0.833,4,60.7,2328
117.0,0.9112,5,0.833,4,70.6,2337
117.5,0.9112,5,0.833,4,70.4,2348
118.0,0.9122,5,0.833,4,60.7,2356
118.5,0.9132,5,1.000,4,70.5,2368
119.0,0.9142,5,1.000,4,70.3,2377
119.5,0.9142,5,1.000,4,60.5,2388
120.0,0.9148,5,1.000,4,60.5,2397
120.5,0.9155,5,1.000,4,60.6,2408
121.0,0.9155,5,1.000,4,60.5,2416
121.5,0.9168,5,1.000,4,70.5,2428
122.0,0.9181,5,1.000,4,80.7,2437
122.5,0.9204,5,1.000,4,70.6,2448
123.0,0.9204,5,1.000,4,60.6,2457
123.5,0.9220,5,1.000,4,70.6,2468
124.0,0.9270,5,1.000,4,70.6,2477
124.5,0.9292,5,1.000,4,60.5,2488
125.0,0.9315,5,1.000,4,60.5,2497
125.5,0.9365,5,1.000,4,60.5,2507
126.0,0.9387,5,1.000,4,70.6,2517
126.5,0.9420,5,1.000,4,70.3,2528
127.0,0.9476,5,1.000,4,60.6,2537
127.5,0.9499,5,1.000,4,60.6,2548
128.0,0.9532,5,1.000,4,60.5,2557
128.5,0.9597,5,1.000,4,60.5,2568
129.0,0.9597,5,1.000,4,60.5,2577
129.5,0.9663,5,1.000,4,70.7,2587
130.0,0.9686,5,1.000,4,80.6,2597
130.5,0.9712,5,1.000,4,70.3,2608
131.0,0.9767,5,1.000,4,60.5,2617
131.5,0.9790,5,1.000,4,60.5,2627
132.0,0.9843,5,1.000,4,70.5,2637
132.5,0.9853,5,1.000,4,70.3,2648
133.0,0.9889,5,1.000,4,60.6,2657
133.5,0.9895,5,1.000,4,60.5,2668
134.0,0.9915,5,1.000,4,70.4,2677
134.5,0.9918,5,1.000,4,70.5,2688
135.0,0.9944,5,1.000,4,60.8,2696
135.5,0.9951,5,1.000,4,70.5,2708
136.0,0.9967,5,1.000,4,70.4,2717
136.5,0.9974,5,1.000,4,70.5,2728
137.0,0.9987,5,1.000,4,70.5,2737
137.5,0.9990,5,1.000,4,60.6,2748
138.0,0.9990,5,1.000,4,70.5,2757
138.5,0.9990,5,1.000,4,70.5,2768
139.0,0.9990,5,1.000,4,60.5,2777
139.5,0.9990,5,1.000,4,60.6,2788
140.0,0.9990,5,1.000,4,70.6,2797
140.5,0.9990,5,1.000,4,70.5,2808
141.0,0.9990,5,1.000,4,60.6,2817
141.5,0.9990,5,1.000,4,60.6,2828
142.0,0.9990,5,1.000,4,60.7,2837
142.5,0.9990,5,1.000,4,60.6,2848
143.0,0.9990,5,1.000,4,70.8,2856
143.5,1.0000,5,1.000,4,148.0,2868
144.0,1.0000,5,1.000,4,137.8,2876
144.5,1.0000,5,1.000,4,70.6,2888
145.0,1.0000,5,1.000,4,70.7,2897
145.5,1.0000,5,1.000,4,70.3,2907
146.0,1.0000,5,1.000,4,80.5,2917
146.5,1.0000,5,1.000,4,60.5,2928
147.0,1.0000,5,1.000,4,60.5,2937
147.5,1.0000,5,1.000,4,60.6,2948
148.0,1.0000,5,1.000,4,60.9,2956
148.5,1.0000,5,1.000,4,70.6,2968
149.0,1.0000,5,1.000,4,80.5,2977
149.5,1.0000,5,1.000,4,70.5,2988
150.0,1.0000,5,1.000,4,60.6,2996
150.5,1.0000,5,1.000,4,70.6,3008
151.0,1.0000,5,1.000,4,70.6,3017
151.5,1.0000,5,1.000,4,60.3,3027
152.0,1.0000,5,1.000,4,70.5,3037
152.5,1.0000,5,1.000,4,60.5,3048
153.0,1.0000,5,1.000,4,60.6,3057
153.5,1.0000,5,1.000,4,60.5,3068
154.0,1.0000,5,1.000,4,70.4,3077
154.5,1.0000,5,1.000,4,70.5,3088
155.0,1.0000,5,1.000,4,60.5,3097
155.5,1.0000,5,1.000,4,60.5,3108
156.0,1.0000,5,1.000,4,60.6,3117
156.5,1.0000,5,1.000,4,60.5,3128
157.0,1.0000,5,1.000,4,60.5,3137
157.5,1.0000,5,1.000,4,60.4,3147
158.0,1.0000,5,1.000,4,70.5,3157
158.5,1.0000,5,1.000,4,70.3,3168
159.0,1.0000,5,1.000,4,70.5,3177
159.5,1.0000,5,1.000,4,70.5,3188
160.0,1.0000,5,1.000,4,60.5,3197
160.5,1.0000,5,1.000,4,60.7,3208
161.0,1.0000,5,1.000,4,60.7,3217
161.5,1.0000,5,1.000,4,60.6,3228
162.0,1.0000,5,1.000,4,60.6,3237
162.5,1.0000,5,1.000,4,60.5,3248
163.0,1.0000,5,1.000,4,70.5,3257
163.5,1.0000,5,1.000,4,70.6,3268
164.0,1.0000,5,1.000,4,60.6,3277
164.5,1.0000,5,1.000,4,60.5,3288
165.0,1.0000,5,1.000,4,60.6,3297
165.5,1.0000,5,1.000,4,60.7,3308
166.0,1.0000,5,1.000,4,60.6,3317
166.5,1.0000,5,1.000,4,60.5,3328
167.0,1.0000,5,1.000,4,70.5,3337
