t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6158,3,0.333,4,408.7,1343
68.5,0.6194,3,0.333,4,352.8,1355
69.0,0.6200,3,0.333,4,315.8,1363
69.5,0.6233,3,0.333,4,370.9,1373
70.0,0.6243,3,0.333,4,424.6,1382
70.5,0.6259,3,0.333,4,506.4,1389
71.0,0.6259,3,0.333,4,512.8,1402
71.5,0.6279,3,0.333,4,491.3,1413
72.0,0.6289,3,0.333,4,457.9,1422
72.5,0.6289,3,0.333,4,457.5,1432
73.0,0.6312,3,0.333,4,452.3,1441
73.5,0.6312,3,0.333,4,463.0,1453
74.0,0.6312,3,0.333,4,468.2,1459
74.5,0.6331,3,0.333,4,480.9,1471
75.0,0.6348,3,0.333,4,485.4,1481
75.5,0.6371,3,0.167,4,392.7,1493
76.0,0.6381,3,0.167,4,380.5,1498
76.5,0.6381,3,0.167,4,428.7,1509
77.0,0.6417,3,0.167,4,437.6,1524
77.5,0.6436,3,0.167,4,399.7,1531
78.0,0.6453,3,0.333,4,457.9,1541
78.5,0.6472,3,0.500,4,526.1,1553
79.0,0.6472,3,0.500,4,549.2,1557
79.5,0.6702,3,0.500,4,527.8,1574
80.0,0.6705,3,0.500,4,409.8,1584
80.5,0.6705,3,0.500,4,370.7,1589
81.0,0.6747,3,0.500,4,420.6,1604
81.5,0.6767,3,0.667,4,378.3,1612
82.0,0.6767,3,0.667,4,351.9,1625
82.5,0.6787,3,0.667,4,339.9,1634
83.0,0.6806,3,0.667,4,350.5,1645
83.5,0.6826,3,0.833,4,310.7,1652
84.0,0.6826,3,0.833,4,372.4,1664
84.5,0.6826,3,0.833,4,371.8,1669
85.0,0.6865,3,0.833,4,465.5,1684
85.5,0.6865,3,0.833,4,469.1,1695
86.0,0.6865,3,0.833,4,363.3,1701
86.5,0.6924,3,0.833,4,470.6,1711
87.0,0.6924,3,0.833,4,434.3,1726
87.5,0.6954,3,0.833,4,365.3,1732
88.0,0.6954,3,1.000,4,368.0,1741
88.5,0.6954,3,1.000,4,467.3,1755
89.0,0.6960,3,1.000,4,414.9,1760
89.5,0.6960,3,1.000,4,494.8,1764
90.0,0.6960,3,1.000,4,595.2,1782
90.5,0.6960,3,1.000,4,500.6,1791
91.0,0.6960,3,1.000,4,452.8,1801
91.5,0.6970,3,1.000,4,560.2,1811
92.0,0.6980,3,1.000,4,453.4,1827
92.5,0.6980,3,1.000,4,392.1,1831
93.0,0.6990,3,1.000,4,392.6,1842
93.5,0.7009,3,1.000,4,485.2,1855
94.0,0.7009,3,1.000,4,420.6,1860
94.5,0.7026,3,1.000,4,512.1,1867
95.0,0.7026,3,1.000,4,550.2,1883
95.5,0.7052,3,1.000,4,524.1,1894
96.0,0.7068,3,1.000,4,371.2,1900
96.5,0.7085,3,1.000,4,378.0,1914
97.0,0.7088,3,1.000,4,382.3,1923
97.5,0.7095,3,1.000,4,390.3,1929
98.0,0.7111,3,1.000,4,482.9,1941
98.5,0.7111,3,1.000,4,520.9,1949
99.0,0.7111,3,1.000,4,591.2,1954
99.5,0.7141,3,1.000,4,565.1,1972
100.0,0.7167,3,1.000,4,357.4,1985
100.5,0.7167,3,1.000,4,280.6,1995
101.0,0.7199,3,1.000,4,278.4,2003
101.5,0.7236,3,1.000,4,370.7,2014
102.0,0.7236,3,1.000,4,365.0,2018
102.5,0.7258,3,1.000,4,545.2,2031
103.0,0.7258,3,1.000,4,597.2,2036
103.5,0.7311,3,1.000,4,531.4,2055
104.0,0.7340,3,1.000,4,343.1,2064
104.5,0.7340,3,1.000,4,325.7,2076
105.0,0.7373,3,1.000,4,329.6,2085
105.5,0.7373,3,1.000,4,315.6,2094
106.0,0.7386,3,1.000,4,345.9,2098
106.5,0.7403,3,1.000,4,520.0,2112
107.0,0.7429,3,1.000,4,439.2,2126
107.5,0.7458,3,1.000,4,360.0,2131
108.0,0.7507,3,1.000,4,389.1,2143
108.5,0.7540,3,1.000,4,351.3,2153
109.0,0.7557,3,1.000,4,428.7,2160
109.5,0.7606,3,1.000,4,498.2,2172
110.0,0.7632,3,1.000,4,382.4,2185
110.5,0.7671,3,1.000,4,303.1,2194
111.0,0.7737,3,1.000,4,310.6,2205
111.5,0.7805,3,1.000,4,308.4,2213
112.0,0.7805,3,1.000,4,358.6,2222
112.5,0.7855,4,1.000,4,449.8,2230
113.0,0.7930,4,1.000,4,497.4,2243
113.5,0.7963,4,1.000,4,454.2,2252
114.0,0.8045,4,1.000,4,413.6,2262
114.5,0.8120,4,1.000,4,348.7,2274
115.0,0.8185,4,1.000,4,378.0,2284
115.5,0.8185,4,1.000,4,428.2,2292
116.0,0.8290,4,1.000,4,445.3,2303
116.5,0.8320,4,1.000,4,405.5,2315
117.0,0.8369,4,1.000,4,349.9,2321
117.5,0.8408,4,1.000,4,475.5,2333
118.0,0.8441,4,1.000,4,570.2,2338
118.5,0.8490,4,1.000,4,445.7,2354
119.0,0.8549,4,1.000,4,358.2,2364
119.5,0.8562,4,1.000,4,379.8,2374
120.0,0.8562,4,0.833,4,380.4,2384
120.5,0.8588,4,0.833,4,370.7,2391
121.0,0.8621,4,0.833,4,456.9,2401
121.5,0.8657,4,0.833,4,499.9,2409
122.0,0.8683,4,0.833,4,475.4,2426
122.5,0.8696,4,0.667,4,440.2,2432
123.0,0.8696,4,0.833,4,403.3,2441
123.5,0.8742,4,0.667,4,475.8,2453
124.0,0.8762,4,0.667,4,384.6,2465
124.5,0.8768,4,0.667,4,308.0,2473
125.0,0.8778,4,0.667,4,355.8,2485
125.5,0.8801,4,0.667,4,355.9,2490
126.0,0.8801,4,0.667,4,491.5,2500
126.5,0.8834,5,0.667,4,438.8,2516
127.0,0.8840,5,0.667,4,390.5,2521
127.5,0.8873,5,0.667,4,415.7,2531
128.0,0.8919,5,0.667,4,527.9,2543
128.5,0.8919,5,0.667,4,440.2,2551
129.0,0.8952,5,0.667,4,393.0,2565
129.5,0.8978,5,0.667,4,425.5,2571
130.0,0.9014,5,0.667,4,441.4,2581
130.5,0.9057,5,0.667,4,440.2,2594
131.0,0.9096,5,0.667,4,361.9,2603
131.5,0.9125,5,0.667,4,387.7,2615
132.0,0.9132,5,0.667,4,370.1,2625
132.5,0.9155,5,0.667,4,320.8,2631
133.0,0.9158,5,0.667,4,388.6,2635
133.5,0.9181,5,0.667,4,654.9,2652
134.0,0.9207,5,0.667,4,467.5,2664
134.5,0.9234,5,0.667,4,440.3,2670
135.0,0.9234,5,0.667,4,415.6,2684
135.5,0.9266,5,0.667,4,369.7,2692
136.0,0.9266,5,0.667,4,455.3,2698
136.5,0.9302,5,0.667,4,603.3,2709
137.0,0.9342,5,0.667,4,531.8,2724
137.5,0.9381,5,0.667,4,425.1,2735
138.0,0.9381,5,0.667,4,352.8,2742
138.5,0.9420,5,0.667,4,365.8,2754
139.0,0.9463,5,0.667,4,409.9,2765
139.5,0.9463,5,0.667,4,387.3,2768
140.0,0.9505,5,0.667,4,516.6,2780
140.5,0.9528,5,0.667,4,476.8,2795
141.0,0.9528,5,0.667,4,340.6,2803
141.5,0.9555,5,0.667,4,321.8,2815
142.0,0.9581,5,0.667,4,320.0,2820
142.5,0.9607,5,0.667,4,430.4,2832
143.0,0.9636,5,0.667,4,478.9,2842
143.5,0.9636,5,0.667,4,379.6,2856
144.0,0.9692,5,0.667,4,324.3,2862
144.5,0.9692,5,0.833,4,369.4,2872
145.0,0.9722,5,0.833,4,414.6,2879
145.5,0.9771,5,0.833,4,436.7,2889
146.0,0.9790,5,0.667,4,531.6,2903
146.5,0.9830,5,0.833,4,475.6,2912
147.0,0.9840,5,0.833,4,412.6,2922
147.5,0.9840,5,0.833,4,435.8,2928
148.0,0.9872,5,0.833,4,515.8,2940
148.5,0.9905,5,0.667,4,590.8,2950
149.0,0.9925,5,0.833,4,587.1,2961
149.5,0.9957,5,0.833,4,448.1,2974
150.0,0.9977,5,0.833,4,422.7,2985
150.5,0.9987,5,0.667,4,348.0,2993
151.0,0.9987,5,0.833,4,357.8,3000
151.5,0.9990,5,0.667,4,505.1,3009
152.0,0.9990,5,0.833,4,535.5,3022
152.5,0.9990,5,0.667,4,443.3,3032
153.0,0.9990,5,0.833,4,452.7,3045
153.5,0.9990,5,0.833,4,387.2,3049
154.0,1.0000,5,1.000,4,415.0,3062
154.5,1.0000,5,1.000,4,383.4,3076
155.0,1.0000,5,1.000,4,320.7,3085
155.5,1.0000,5,1.000,4,291.9,3092
156.0,1.0000,5,1.000,4,330.9,3101
156.5,1.0000,5,1.000,4,477.5,3113
157.0,1.0000,5,1.000,4,439.6,3124
157.5,1.0000,5,1.000,4,402.8,3131
158.0,1.0000,5,1.000,4,440.4,3143
158.5,1.0000,5,1.000,4,423.8,3151
159.0,1.0000,5,1.000,4,420.3,3166
159.5,1.0000,5,1.000,4,405.4,3174
160.0,1.0000,5,1.000,4,320.2,3179
160.5,1.0000,5,1.000,4,427.8,3192
161.0,1.0000,5,1.000,4,503.2,3204
161.5,1.0000,5,1.000,4,478.1,3216
162.0,1.0000,5,1.000,4,320.2,3222
162.5,1.0000,5,1.000,4,438.3,3232
163.0,1.0000,5,1.000,4,510.4,3240
163.5,1.0000,5,1.000,4,476.5,3252
164.0,1.0000,5,1.000,4,420.4,3263
164.5,1.0000,5,1.000,4,403.3,3274
165.0,1.0000,5,1.000,4,422.9,3279
165.5,1.0000,5,1.000,4,426.9,3289
166.0,1.0000,5,1.000,4,450.7,3304
166.5,1.0000,5,1.000,4,420.4,3313
167.0,1.0000,5,1.000,4,377.5,3322
167.5,1.0000,5,1.000,4,398.7,3335
168.0,1.0000,5,1.000,4,319.9,3345
168.5,1.0000,5,1.000,4,276.0,3350
