t_s,drone,rtt_ms
22.05,d2,549.1
22.05,d1,549.3
22.10,d3,1099.3
22.10,d3,599.0
22.40,d4,899.0
22.55,d4,549.0
22.60,d2,599.2
22.95,d3,949.1
23.05,d4,549.2
23.05,d3,549.3
23.10,d2,599.4
23.50,d1,1499.4
23.50,d1,999.6
23.50,d2,499.3
23.60,d1,599.4
23.90,d4,899.0
24.00,d3,999.1
24.00,d4,498.9
24.05,d3,549.1
24.50,d1,999.4
24.50,d2,999.2
24.50,d3,499.2
24.60,d1,599.5
24.60,d2,599.4
25.05,d2,549.1
25.10,d4,1099.1
25.10,d4,599.0
25.10,d3,599.1
25.45,d1,949.4
25.55,d2,549.2
25.55,d4,549.0
25.60,d3,599.3
26.00,d4,499.0
26.00,d2,499.2
26.10,d3,599.1
26.20,d1,1199.4
26.20,d1,699.4
26.55,d1,549.2
26.55,d2,549.1
27.25,d3,1249.1
27.35,d2,849.6
27.40,d1,899.8
27.50,d2,499.1
27.65,d4,1649.0
27.65,d4,1149.6
27.70,d3,1199.6
27.95,d1,949.2
28.00,d1,499.4
28.10,d3,1099.1
28.25,d4,1248.8
28.25,d4,749.0
28.60,d1,599.3
28.65,d3,1149.1
28.65,d3,649.1
28.75,d2,1249.2
28.75,d2,749.2
29.00,d3,499.3
29.10,d1,599.6
29.10,d2,599.4
29.30,d4,1299.0
29.30,d4,799.2
29.50,d1,499.3
29.55,d2,549.2
29.95,d1,449.4
30.05,d3,1049.0
30.10,d4,1098.9
30.10,d4,599.0
30.50,d3,999.1
30.55,d3,549.2
30.55,d4,549.1
30.55,d2,1049.1
31.10,d2,1099.5
31.15,d2,649.2
31.20,d1,1199.6
31.20,d1,699.3
31.65,d2,649.2
31.70,d3,1199.1
31.70,d1,699.5
31.85,d4,1348.9
31.85,d4,848.9
31.95,d3,949.0
32.00,d2,499.2
32.05,d1,549.4
32.45,d1,449.3
32.50,d3,999.1
32.55,d2,549.2
32.55,d3,549.0
32.60,d4,1099.0
32.60,d4,598.9
33.00,d3,499.0
33.05,d2,549.1
33.10,d4,598.9
33.60,d3,599.0
33.60,d2,599.1
33.80,d1,1299.3
33.90,d1,899.2
34.00,d2,499.0
34.05,d4,1048.8
34.05,d1,549.4
34.05,d3,549.1
34.45,d4,949.0
34.60,d2,599.4
34.65,d3,649.2
35.00,d4,999.1
35.05,d1,1049.5
35.05,d1,549.6
35.60,d2,1099.5
35.60,d2,599.6
35.90,d3,1399.5
36.00,d1,999.8
36.00,d4,1499.5
36.05,d1,549.9
36.20,d2,699.9
36.20,d4,1199.6
36.35,d3,1349.6
36.35,d3,849.8
36.60,d3,599.0
36.60,d1,599.2
36.85,d2,849.3
37.00,d1,499.4
37.15,d4,1649.7
37.15,d4,1149.0
37.25,d2,749.2
37.55,d2,549.1
37.55,d1,549.3
37.70,d4,1199.0
37.70,d4,698.9
37.80,d3,1299.1
37.80,d3,799.0
38.00,d1,499.4
38.05,d2,549.2
38.45,d3,949.0
38.50,d2,498.9
38.60,d3,598.8
38.85,d1,849.1
39.05,d4,1548.9
39.50,d4,1498.7
39.50,d4,998.9
39.50,d1,999.4
39.55,d1,549.4
39.55,d3,1049.1
39.85,d3,849.0
39.90,d4,899.0
40.00,d2,1499.1
40.00,d2,999.2
40.20,d2,699.2
40.40,d3,899.1
40.50,d4,998.8
40.55,d1,1049.3
40.55,d1,549.4
40.55,d2,549.2
40.60,d3,599.1
41.05,d4,1048.9
41.05,d2,549.4
41.10,d3,599.3
41.35,d1,849.6
41.60,d1,599.4
41.85,d2,849.1
42.00,d4,1499.2
42.00,d4,998.9
42.05,d1,549.3
42.10,d2,599.2
42.10,d3,1099.0
42.35,d4,848.9
42.45,d3,949.1
42.55,d1,549.3
43.00,d3,999.1
43.10,d1,599.6
43.10,d2,1099.2
43.10,d2,599.4
43.50,d3,999.3
43.55,d4,1548.9
43.55,d4,1049.2
43.60,d2,599.1
43.95,d1,949.4
44.00,d2,499.1
44.40,d1,899.3
44.50,d3,1499.0
44.50,d3,999.0
44.50,d2,499.2
44.55,d1,549.4
44.70,d4,1698.9
44.70,d4,1198.8
44.70,d4,698.9
44.90,d3,899.0
45.05,d2,549.4
45.05,d4,549.2
45.10,d1,599.2
45.55,d2,549.7
45.60,d3,1099.0
45.60,d3,599.6
45.95,d4,949.5
46.00,d1,999.8
46.05,d4,548.9
46.10,d2,599.0
46.10,d1,599.2
46.10,d3,598.9
46.65,d4,649.0
46.70,d2,699.2
46.80,d3,799.1
47.05,d3,549.0
47.40,d1,1399.4
47.40,d1,899.3
47.50,d4,998.8
47.55,d3,549.1
48.05,d4,1049.0
48.05,d3,549.4
48.10,d1,1099.4
48.10,d1,599.6
48.10,d2,1599.2
48.10,d2,1099.3
48.10,d2,599.5
48.10,d4,599.3
48.55,d1,549.1
48.60,d3,598.9
48.85,d2,849.1
49.05,d1,549.3
49.05,d4,1048.8
49.10,d3,599.1
49.20,d4,699.0
49.45,d2,949.2
49.55,d1,549.5
49.60,d2,599.3
49.80,d4,799.1
49.95,d1,449.3
50.00,d2,499.0
50.10,d3,1099.2
50.50,d1,499.4
50.50,d4,998.8
50.55,d3,1048.9
50.55,d2,549.2
51.00,d2,499.2
51.00,d3,999.1
51.10,d4,1099.0
51.25,d4,749.0
51.50,d2,499.1
51.60,d4,598.7
51.60,d3,1099.1
51.60,d3,598.9
51.65,d1,1149.4
51.65,d1,649.3
52.00,d1,499.3
52.05,d2,549.2
52.05,d4,549.0
52.45,d3,949.1
52.55,d1,549.3
52.55,d2,549.1
52.95,d3,948.9
53.05,d3,549.4
53.10,d4,1098.8
53.10,d2,599.5
53.10,d1,599.7
53.15,d4,649.3
53.55,d1,549.8
53.60,d2,599.7
53.60,d4,599.6
53.70,d3,699.7
54.00,d4,499.0
54.10,d3,599.1
54.45,d2,949.2
54.55,d2,549.1
54.55,d1,1049.5
54.55,d1,549.3
54.95,d3,948.9
55.05,d1,549.3
55.10,d4,1099.0
55.10,d4,599.1
55.10,d3,599.2
55.50,d1,499.6
55.65,d4,649.2
56.00,d2,1499.2
56.00,d2,999.5
56.10,d1,599.4
56.10,d3,1099.4
56.45,d3,949.0
56.50,d1,499.2
56.55,d3,549.1
56.55,d2,1049.2
56.65,d4,1149.0
57.05,d1,549.5
57.05,d2,1049.2
57.05,d2,549.4
57.10,d4,1099.0
57.40,d3,899.3
57.55,d1,549.4
57.55,d3,549.2
57.55,d2,549.3
57.55,d4,1049.2
58.00,d1,499.5
58.50,d1,499.2
58.55,d2,1049.2
58.55,d2,549.1
58.75,d4,1749.0
58.75,d4,1249.1
59.00,d3,1499.2
59.00,d3,999.0
59.05,d2,549.4
59.15,d4,1148.9
59.15,d4,649.1
59.40,d3,899.3
59.40,d1,899.6
59.50,d3,499.1
59.55,d2,549.2
59.60,d4,599.0
59.90,d1,899.3
60.10,d4,598.9
60.50,d1,999.4
60.55,d1,549.2
60.55,d2,1049.1
60.80,d3,1299.1
60.85,d3,848.9
61.00,d1,499.0
61.05,d3,548.5
61.05,d4,1048.8
61.10,d2,1099.2
61.55,d4,1048.4
61.60,d4,598.9
61.60,d2,1098.8
61.60,d3,599.1
61.90,d2,899.2
62.05,d3,549.0
62.05,d4,548.9
62.10,d2,599.2
62.15,d1,1149.3
62.15,d1,649.4
62.55,d4,549.2
62.55,d1,549.6
62.85,d2,849.4
63.05,d1,549.5
63.05,d3,1049.4
63.05,d3,549.3
63.45,d2,949.2
63.50,d1,499.3
63.55,d4,1049.0
63.55,d2,549.1
63.60,d3,599.1
64.00,d4,999.0
64.00,d4,499.2
64.05,d2,549.3
64.20,d1,699.5
64.25,d3,749.2
64.60,d1,599.4
64.95,d3,949.1
65.10,d1,599.3
65.10,d3,599.0
65.10,d2,1099.2
65.10,d2,599.1
65.50,d1,499.3
65.60,d2,599.3
65.60,d4,1599.1
65.60,d4,1099.0
65.60,d3,599.2
66.05,d2,549.7
66.05,d1,549.8
66.20,d4,1199.0
66.50,d3,999.7
66.50,d1,499.4
66.55,d3,549.0
66.60,d4,1099.7
66.60,d4,599.0
67.05,d2,1049.2
67.05,d2,549.2
67.05,d1,549.4
67.05,d3,549.1
67.40,d4,899.0
67.55,d3,549.3
67.60,d1,599.6
67.65,d4,649.2
68.00,d1,499.4
68.05,d3,549.1
68.10,d2,1099.4
68.10,d2,599.3
68.35,d4,849.1
68.55,d4,549.0
68.60,d2,599.2
68.70,d1,699.4
69.00,d3,999.0
69.05,d3,549.0
69.05,d2,549.1
69.10,d4,598.9
69.50,d3,499.1
69.55,d4,549.1
69.65,d1,1149.3
69.95,d2,949.2
70.00,d2,499.4
70.05,d3,549.3
70.10,d4,599.1
70.50,d4,499.1
70.50,d3,499.2
70.75,d1,1749.5
70.75,d1,1249.6
70.95,d1,949.4
71.00,d1,499.0
71.10,d3,599.0
71.50,d2,1499.1
71.50,d2,998.9
71.50,d2,499.6
71.55,d1,549.9
71.60,d4,1098.8
71.60,d4,599.6
71.95,d3,949.6
72.05,d2,549.3
72.10,d4,599.1
72.10,d3,599.2
72.15,d1,649.6
72.55,d2,549.2
72.60,d4,599.0
72.60,d1,599.4
73.00,d1,499.0
73.10,d4,598.4
73.60,d3,1599.1
73.60,d3,1098.7
73.60,d3,599.1
73.60,d2,1098.9
74.00,d2,999.1
74.05,d2,549.2
74.10,d4,1098.9
74.15,d1,1149.4
74.15,d1,649.4
74.50,d3,999.0
74.55,d4,1049.0
74.55,d4,549.2
74.55,d1,549.6
74.60,d2,599.4
74.95,d2,449.3
75.00,d3,999.2
75.10,d4,598.9
75.35,d1,849.5
75.55,d1,549.7
75.55,d4,549.5
75.75,d3,1249.2
76.05,d2,1049.7
76.10,d4,599.3
76.25,d3,1249.6
76.25,d3,749.5
76.50,d1,999.7
76.60,d2,1099.6
76.60,d2,599.7
76.65,d1,649.8
76.95,d3,949.7
77.00,d3,499.0
77.05,d2,549.0
77.60,d4,1599.6
77.60,d4,1098.8
77.95,d1,1449.2
77.95,d1,949.2
78.05,d1,549.3
78.15,d2,1149.0
78.15,d4,1148.8
78.15,d4,648.9
78.15,d3,1149.0
78.40,d3,898.9
78.45,d1,449.7
78.55,d3,549.6
78.95,d2,1449.1
78.95,d2,949.6
79.10,d2,599.2
79.10,d3,599.1
79.25,d4,1249.5
79.30,d4,799.1
79.50,d2,499.1
79.55,d4,549.0
79.60,d3,599.1
79.60,d1,1099.4
79.60,d1,599.4
80.05,d4,549.1
80.10,d1,599.5
80.55,d1,549.2
80.80,d3,1299.1
80.80,d3,799.0
80.90,d2,1399.3
81.05,d2,1049.1
81.05,d1,549.6
81.10,d2,599.6
81.20,d4,1199.0
81.50,d3,999.5
81.50,d1,499.6
81.60,d4,1099.5
81.70,d4,699.2
82.10,d4,598.9
82.20,d2,1199.4
82.20,d3,1199.3
82.20,d3,699.1
82.60,d4,599.5
82.60,d3,599.5
82.65,d1,1149.4
82.85,d2,1349.2
82.85,d2,849.6
83.00,d4,499.1
83.05,d2,549.2
83.10,d3,599.1
83.20,d1,1199.7
83.55,d4,548.8
83.65,d1,1149.4
83.65,d1,649.3
83.95,d2,949.0
83.95,d3,948.9
84.00,d1,499.3
84.00,d2,499.1
84.50,d4,998.9
84.55,d1,549.4
84.60,d4,599.0
84.65,d3,1149.1
85.05,d1,549.5
85.10,d2,1099.2
85.30,d3,1299.1
85.30,d3,799.3
85.35,d4,849.2
85.55,d4,548.7
85.60,d1,599.1
85.70,d2,1199.4
85.70,d2,698.9
85.75,d3,748.8
86.10,d1,599.4
86.10,d4,599.1
86.55,d4,549.2
86.65,d2,1149.2
86.95,d3,1449.0
86.95,d3,949.0
87.10,d2,1099.1
87.35,d1,1349.3
87.35,d1,849.5
87.50,d3,999.2
87.50,d1,499.4
87.55,d2,1049.2
87.90,d2,899.2
87.95,d2,449.1
88.15,d1,649.4
88.15,d3,1149.1
88.15,d3,649.1
88.25,d4,1749.1
88.25,d4,1249.0
88.45,d4,949.0
88.55,d1,549.4
88.55,d2,549.2
88.95,d4,948.8
89.05,d4,549.0
89.05,d3,1049.1
89.10,d3,599.1
89.60,d1,1099.4
89.60,d3,599.2
89.95,d2,1449.2
89.95,d2,949.3
90.00,d4,998.9
90.05,d2,549.1
90.05,d3,549.0
90.25,d1,1249.5
90.40,d1,899.3
90.40,d4,898.9
90.55,d4,549.2
90.90,d1,899.6
90.90,d3,899.3
91.00,d1,499.4
91.25,d2,1249.4
91.25,d2,749.3
91.50,d4,999.0
91.50,d3,999.1
91.55,d1,549.4
91.60,d3,599.1
91.65,d2,649.2
91.90,d4,899.1
92.05,d4,548.7
92.10,d1,599.2
92.45,d3,949.0
92.55,d3,549.6
92.55,d1,549.8
92.75,d2,1249.2
92.75,d2,749.8
92.90,d4,899.5
92.95,d2,449.4
93.05,d1,549.7
93.10,d3,599.3
93.10,d4,599.2
93.50,d1,499.4
93.55,d2,549.1
93.85,d3,849.0
93.95,d1,449.3
94.05,d2,549.2
94.10,d3,599.0
94.10,d4,1098.9
94.55,d1,549.3
94.55,d2,549.1
94.60,d4,1099.0
94.95,d4,949.0
95.10,d3,1099.1
95.10,d3,599.0
95.20,d1,699.4
95.55,d3,549.0
95.65,d4,1148.9
95.70,d2,1199.2
95.80,d1,799.3
96.05,d3,548.9
96.10,d1,599.3
96.10,d4,1099.0
96.20,d2,1199.1
96.40,d2,899.2
96.50,d1,499.3
96.60,d2,599.3
96.95,d3,949.2
97.00,d2,499.7
97.20,d4,1698.9
97.20,d4,1199.1
97.40,d3,899.6
97.40,d4,899.6
97.90,d2,899.2
98.00,d1,1499.8
98.00,d1,999.4
98.00,d1,499.4
98.20,d3,1199.0
98.30,d2,799.2
98.45,d4,1449.0
98.45,d4,949.0
98.45,d1,449.4
98.60,d2,599.3
98.85,d3,1349.0
98.85,d3,849.0
98.90,d4,898.9
99.10,d4,599.0
99.40,d1,899.4
99.50,d2,999.1
99.55,d1,549.2
99.60,d4,599.0
99.60,d2,599.2
99.70,d3,1199.0
100.00,d4,499.1
100.10,d3,1099.1
100.10,d3,599.3
100.50,d2,999.3
100.55,d2,549.0
100.95,d1,1449.5
100.95,d1,949.2
101.05,d1,549.5
101.05,d2,549.3
101.45,d4,1448.6
101.45,d4,948.9
101.50,d3,1498.9
101.50,d3,999.2
101.60,d2,599.0
102.05,d1,1049.3
102.10,d3,1099.1
102.10,d1,599.5
102.35,d2,849.4
102.45,d1,449.9
102.55,d3,1049.3
102.60,d3,599.7
102.65,d4,1649.0
102.65,d4,1149.3
103.00,d4,999.7
103.10,d1,599.4
103.25,d2,1249.8
103.25,d2,749.2
103.55,d2,549.1
103.55,d1,549.3
103.60,d4,1098.9
103.85,d4,848.8
104.00,d2,499.6
104.05,d3,1549.0
104.05,d3,1049.0
104.10,d1,599.7
104.45,d4,949.5
104.65,d3,1149.5
104.65,d3,649.0
104.75,d1,749.2
105.00,d2,999.0
105.05,d2,549.1
105.05,d1,549.3
105.10,d3,599.0
105.50,d3,499.0
105.60,d1,599.4
106.00,d3,499.6
106.25,d2,1249.3
106.35,d2,849.7
106.40,d4,2398.8
106.40,d4,1899.0
106.40,d4,1399.1
106.55,d3,549.0
106.55,d1,1049.7
106.60,d1,599.4
106.65,d2,649.1
106.75,d4,1249.6
106.75,d4,749.1
107.00,d4,499.1
107.00,d1,499.5
107.05,d2,549.3
107.45,d3,949.1
107.50,d1,499.2
107.50,d2,499.0
107.90,d4,898.7
108.05,d2,549.1
108.20,d3,1198.9
108.45,d4,948.9
108.55,d1,1049.3
108.60,d2,599.2
108.60,d3,1099.0
108.60,d3,599.1
108.90,d1,899.3
109.00,d1,499.2
109.15,d3,648.9
109.20,d4,1198.9
109.20,d4,698.7
109.55,d4,549.0
109.60,d2,1099.0
109.60,d2,599.2
109.80,d1,799.4
110.00,d3,999.1
110.00,d1,499.3
110.05,d4,548.7
110.25,d3,748.8
110.50,d4,498.8
110.65,d1,649.2
110.85,d2,1349.0
110.85,d2,849.0
111.00,d3,998.8
111.05,d4,549.0
111.10,d1,599.4
111.45,d3,949.1
111.50,d4,499.5
111.55,d1,549.7
111.90,d2,1399.2
111.90,d2,899.6
112.00,d1,499.4
112.05,d2,549.2
112.40,d3,1399.5
112.40,d3,899.1
112.60,d2,599.0
112.65,d1,649.2
112.65,d4,1149.0
112.65,d4,648.8
113.05,d1,549.4
113.20,d3,1198.9
113.20,d3,699.2
113.30,d4,798.9
113.55,d4,549.0
113.65,d2,1149.3
113.65,d2,649.2
114.00,d2,499.3
114.00,d4,499.1
114.05,d1,1049.4
114.05,d1,549.5
114.40,d3,1399.1
114.40,d3,899.2
114.60,d1,599.3
114.95,d4,948.9
115.05,d1,549.4
115.05,d2,1049.2
115.05,d4,549.1
115.15,d3,1148.9
115.15,d3,649.0
115.50,d1,499.3
115.50,d2,999.2
115.60,d2,599.2
115.60,d4,599.0
116.05,d3,1048.9
116.05,d3,549.0
116.05,d1,549.3
116.05,d2,549.1
116.50,d2,499.2
116.55,d1,549.3
116.55,d4,1048.9
116.60,d4,599.0
116.90,d3,899.1
117.05,d3,549.0
117.15,d1,649.4
117.45,d4,948.9
117.50,d2,999.2
117.50,d2,499.0
117.55,d1,549.2
117.60,d4,598.8
117.95,d3,948.9
117.95,d2,449.1
118.05,d4,548.9
118.60,d1,1099.3
118.65,d3,1149.0
118.65,d3,649.1
118.90,d4,898.9
119.00,d2,999.2
119.05,d4,549.0
119.30,d1,1299.3
119.30,d1,799.4
119.45,d3,949.1
119.50,d2,999.2
119.60,d2,599.2
120.00,d2,499.2
120.15,d4,1149.0
120.15,d4,649.0
120.15,d3,1149.1
120.15,d3,649.1
120.15,d1,1149.4
120.15,d1,649.4
120.45,d1,449.3
120.55,d2,549.1
120.60,d4,598.9
120.60,d3,599.0
120.95,d1,449.5
121.10,d3,599.2
121.10,d2,599.3
121.45,d2,449.2
121.55,d1,549.3
121.60,d3,599.0
121.70,d4,1199.1
122.05,d2,549.2
122.45,d1,949.3
122.50,d1,499.4
122.55,d2,549.5
122.60,d4,1598.8
122.60,d4,1099.0
122.65,d3,1149.0
122.80,d4,799.1
122.95,d3,949.4
123.00,d1,499.5
123.00,d4,499.1
123.05,d3,549.2
123.55,d3,549.1
123.55,d2,1049.3
123.65,d2,649.2
123.95,d4,949.0
124.00,d3,499.1
124.50,d1,1499.4
124.50,d1,999.4
124.55,d4,1049.0
124.55,d4,548.9
124.55,d1,549.3
124.65,d2,1149.2
124.90,d2,899.1
124.95,d3,949.0
125.05,d3,549.1
125.05,d1,549.4
125.40,d2,899.2
125.65,d3,648.7
125.70,d1,699.0
125.95,d2,948.8
125.95,d4,1448.9
125.95,d4,948.5
126.00,d2,499.3
126.05,d1,549.6
126.30,d3,799.2
126.40,d4,899.1
126.70,d2,699.2
127.00,d3,999.2
127.05,d3,549.0
127.10,d2,599.2
127.25,d1,1249.5
127.30,d4,1299.2
127.30,d4,799.0
127.55,d4,549.0
127.55,d2,549.2
127.60,d3,599.1
127.85,d1,1349.4
127.85,d1,849.4
128.05,d4,549.5
128.40,d3,899.5
128.50,d3,498.8
128.50,d2,999.5
128.55,d2,549.0
128.85,d1,1349.7
129.00,d2,499.3
129.15,d3,649.1
129.20,d1,1199.2
129.20,d1,699.5
129.65,d2,649.2
129.75,d1,749.4
129.80,d4,1798.8
129.80,d4,1299.1
129.85,d3,849.1
130.00,d2,499.2
130.20,d4,1199.0
130.20,d4,699.0
130.50,d1,999.2
130.55,d4,549.0
130.55,d3,1049.1
130.65,d2,649.1
130.90,d1,899.3
131.00,d3,999.1
131.05,d1,550.0
131.05,d2,549.9
131.05,d4,549.8
131.35,d3,849.8
131.50,d1,499.1
131.55,d3,549.0
131.55,d4,548.9
131.60,d2,599.0
132.20,d1,699.9
132.35,d3,849.8
132.45,d1,449.7
132.55,d3,549.6
132.60,d4,1099.7
132.60,d2,1099.8
133.10,d4,1099.6
133.25,d2,1249.7
133.35,d1,849.3
133.60,d2,1099.1
133.60,d3,1099.0
133.65,d4,1148.9
133.65,d2,649.2
133.80,d1,799.3
134.05,d1,549.4
134.05,d4,1049.0
134.05,d4,549.2
134.45,d2,949.3
134.60,d3,1599.1
134.60,d3,1099.2
134.65,d4,649.0
134.95,d1,949.4
135.05,d4,549.0
135.25,d3,1249.2
135.35,d2,1349.2
135.35,d2,849.2
135.50,d1,999.3
135.55,d2,549.0
135.80,d1,799.2
135.95,d3,1449.1
135.95,d3,948.9
136.00,d2,499.3
136.05,d1,549.6
136.20,d4,1198.8
136.25,d4,749.1
136.35,d3,849.3
136.45,d2,449.2
136.75,d4,748.9
136.85,d1,849.3
137.00,d1,499.4
137.05,d2,549.2
137.15,d3,1149.0
137.15,d3,649.1
137.45,d4,948.9
137.50,d4,498.9
137.60,d1,599.2
138.10,d1,599.4
138.10,d2,1099.2
138.20,d2,699.1
138.40,d3,1398.8
138.40,d3,899.0
138.45,d1,449.4
138.55,d2,549.3
139.00,d4,1499.0
139.00,d4,999.0
139.00,d1,499.5
139.05,d4,549.0
139.10,d2,599.3
139.35,d3,1349.0
139.35,d3,849.2
139.50,d2,499.3
139.70,d1,699.5
139.80,d3,799.1
140.05,d4,1048.8
140.05,d2,548.6
140.35,d1,848.8
140.50,d1,499.7
140.50,d2,499.6
140.65,d4,1148.2
140.95,d3,1448.4
141.00,d3,999.5
141.05,d2,549.6
141.10,d3,599.5
141.55,d3,549.7
141.55,d2,549.7
141.65,d1,1149.8
141.75,d4,1749.6
141.75,d4,1249.6
141.75,d4,749.6
141.75,d1,749.8
142.00,d2,499.2
142.00,d3,499.1
142.45,d1,949.3
142.50,d1,499.2
142.55,d3,549.0
142.55,d4,1049.0
142.60,d2,599.1
143.10,d1,599.5
143.10,d4,1098.9
143.35,d2,849.3
143.50,d4,999.0
143.55,d1,549.3
143.55,d2,549.2
143.60,d4,598.9
143.70,d3,1199.1
144.05,d2,549.2
144.05,d1,549.4
144.55,d1,549.4
144.60,d4,1099.1
144.60,d2,598.8
144.85,d3,1848.9
144.85,d3,1349.0
144.95,d3,948.6
145.00,d4,998.5
145.00,d2,499.2
145.10,d4,599.1
145.45,d3,949.1
145.50,d1,999.6
145.55,d2,549.2
145.55,d3,549.1
145.60,d1,599.3
145.90,d4,898.9
146.00,d1,499.6
146.00,d3,499.3
146.45,d4,949.2
146.95,d4,949.4
147.05,d1,1049.7
147.05,d1,549.4
147.20,d2,1699.5
147.20,d2,1199.5
147.20,d2,699.2
147.20,d3,1199.5
147.30,d3,799.1
147.50,d4,999.0
147.90,d1,899.3
147.95,d3,949.1
148.15,d3,648.8
148.20,d4,1198.9
148.40,d1,899.1
148.40,d2,1399.2
148.40,d2,898.9
148.55,d2,549.2
148.55,d1,549.4
149.10,d3,1099.0
149.20,d4,1698.6
149.20,d4,1199.0
149.20,d4,699.0
149.45,d2,949.1
149.50,d3,998.9
149.55,d3,549.0
149.55,d1,1049.3
150.00,d3,499.7
150.15,d4,1149.0
150.20,d4,699.7
150.35,d2,1349.2
150.55,d1,1549.3
150.60,d2,1099.8
150.65,d2,649.2
150.85,d3,849.0
150.95,d1,1449.9
150.95,d1,949.4
151.00,d4,998.9
151.10,d2,599.2
151.10,d3,599.1
151.10,d1,599.4
151.60,d4,1098.9
151.60,d4,598.8
151.95,d2,949.1
152.05,d1,1049.4
152.10,d3,1099.1
152.10,d3,599.1
152.60,d2,1099.0
152.60,d2,599.2
152.60,d4,1098.9
152.75,d1,1249.3
152.75,d1,749.4
153.15,d2,649.1
153.15,d4,1149.1
153.20,d3,1199.2
153.30,d3,798.9
153.50,d2,499.1
153.50,d1,999.3
153.60,d1,599.3
153.85,d3,849.0
153.90,d4,1398.8
154.05,d2,549.2
154.05,d3,549.1
154.15,d4,1148.9
154.20,d4,699.0
154.55,d3,549.1
154.60,d2,599.2
154.60,d4,599.0
154.65,d1,1149.4
154.65,d1,649.4
155.05,d2,549.1
155.05,d3,549.0
155.55,d2,549.3
155.65,d3,649.1
155.70,d1,1199.3
155.70,d1,699.5
156.00,d3,499.3
156.05,d1,549.5
156.10,d2,599.4
156.15,d4,1648.9
156.15,d4,1149.1
156.50,d1,499.3
156.85,d4,1349.1
156.90,d2,899.2
