seq,rtt_ms
659,2120.456
660,2101.073
661,2081.596
662,2062.155
663,2042.692
664,2023.226
665,2003.760
666,1984.303
667,1964.866
668,1945.418
669,1925.982
670,1906.530
671,1887.078
672,1867.612
673,1848.179
674,1828.652
675,1809.274
676,1789.829
677,1770.409
679,2415.954
680,2396.698
681,2377.274
682,2357.561
683,2338.395
684,2318.914
685,2299.513
686,2280.300
688,2240.880
689,2221.301
690,2201.985
691,2182.525
693,2143.088
695,2103.623
696,2084.178
698,2044.724
700,2430.370
704,2427.263
705,2407.866
706,2388.412
707,2368.887
708,2349.546
709,2330.107
710,2310.639
711,2291.168
712,2271.738
713,2252.249
715,2212.815
716,2193.310
717,2173.849
719,2479.383
720,2460.289
721,2441.059
722,2421.608
724,2382.221
725,2362.868
730,2574.426
731,2554.743
732,2535.063
734,2495.320
735,2475.629
736,2455.903
737,2436.196
738,2416.475
740,2666.027
741,2646.652
743,2735.682
744,2716.299
746,2710.711
747,2691.373
748,2672.019
749,2652.510
750,2633.187
751,2613.798
753,2574.371
754,2554.868
756,2515.419
757,2496.012
759,2456.585
760,2437.131
761,2417.702
762,2398.310
764,2610.342
765,2590.834
767,2551.540
770,2492.084
771,2472.577
772,2453.168
775,2672.322
776,2652.973
777,2633.539
778,2614.155
779,2594.755
780,2575.389
782,2536.027
783,2516.582
784,2497.079
787,2437.661
789,2398.235
790,2378.771
792,2339.295
793,2319.833
795,2280.688
796,2261.303
799,2201.822
800,2182.393
802,2565.135
805,2505.738
807,2466.292
808,2446.835
810,2407.403
811,2387.912
813,2348.440
815,2309.039
816,2289.585
818,2454.494
819,2435.112
820,2415.460
821,2396.186
824,2458.669
825,2439.260
826,2419.814
827,2400.698
829,2546.288
830,2526.741
834,2454.159
835,2434.797
836,2415.362
837,2395.963
842,2366.759
843,2347.366
844,2327.924
845,2308.423
846,2289.050
848,2249.765
850,2210.457
851,2190.969
852,2171.697
853,2152.266
854,2132.686
856,2449.613
857,2430.233
858,2410.780
859,2391.376
861,2351.956
862,2332.648
863,2313.333
864,2293.889
865,2274.510
866,2255.196
867,2235.717
868,2216.295
869,2196.538
872,2509.101
874,2469.811
875,2450.444
876,2431.075
877,2411.671
879,2372.327
880,2352.931
881,2333.566
882,2314.180
883,2294.782
886,2444.960
887,2425.625
888,2406.147
889,2386.872
890,2833.352
891,2813.993
892,2794.546
894,2755.154
895,2735.709
896,2716.233
897,2696.808
898,2677.322
899,2657.815
900,2638.507
901,2619.036
902,2599.565
903,2580.231
908,2564.685
909,2544.935
911,2505.811
