t_s,drone,rtt_ms
81.15,d3,148.8
81.15,d4,148.7
81.60,d2,98.8
81.65,d3,148.9
81.65,d4,148.9
81.80,d1,299.0
82.10,d1,99.1
82.15,d3,148.9
82.15,d4,148.9
82.35,d2,348.9
82.60,d2,99.6
82.65,d3,149.8
82.80,d1,299.7
82.85,d4,349.8
83.10,d2,99.1
83.10,d1,99.3
83.35,d3,349.2
83.35,d4,349.2
83.60,d2,99.7
83.60,d1,99.9
83.65,d3,149.4
83.65,d4,149.4
84.10,d1,99.0
84.15,d3,148.9
84.15,d4,148.8
84.40,d2,399.0
84.60,d2,99.5
84.60,d1,99.6
84.65,d3,149.5
84.85,d4,349.4
85.10,d1,99.2
85.15,d3,149.0
85.15,d4,148.9
85.60,d1,99.5
85.65,d4,149.1
85.70,d2,699.1
85.70,d2,199.4
85.85,d3,349.3
86.10,d2,99.0
86.15,d3,148.9
86.15,d4,148.8
86.35,d1,349.0
86.60,d2,99.4
86.60,d1,99.5
86.85,d4,349.1
86.90,d3,399.1
87.10,d1,99.3
87.15,d3,149.1
87.35,d2,349.1
87.55,d4,549.0
87.60,d1,99.5
87.65,d3,149.3
87.65,d4,149.2
88.35,d4,348.9
88.35,d1,349.3
88.40,d3,399.1
88.55,d2,1049.3
88.60,d1,99.6
88.85,d3,349.2
88.85,d4,349.1
89.15,d3,148.8
89.15,d4,148.8
89.35,d1,349.1
89.50,d2,1499.2
89.50,d2,999.4
89.55,d2,548.9
89.60,d2,99.2
89.60,d1,99.3
89.65,d4,149.2
89.85,d3,349.2
90.10,d2,99.0
90.10,d1,99.2
90.15,d3,148.8
90.35,d4,348.5
90.60,d2,99.4
90.60,d1,99.5
90.65,d3,149.4
91.05,d4,549.1
91.10,d2,99.8
91.15,d3,149.6
91.15,d4,149.6
91.35,d1,349.8
91.60,d2,99.7
91.60,d1,99.8
91.65,d4,149.5
91.85,d3,349.8
92.10,d2,99.0
92.10,d1,99.2
92.15,d4,148.9
92.35,d3,349.0
92.60,d2,99.2
92.65,d3,148.7
92.85,d1,349.3
93.05,d4,548.9
93.10,d2,99.3
93.10,d1,99.4
93.15,d3,149.2
93.15,d4,149.2
93.65,d3,148.9
93.65,d4,148.8
93.85,d1,349.3
93.85,d2,349.1
94.10,d2,99.1
94.15,d3,149.0
94.30,d1,299.3
94.35,d4,348.9
94.60,d2,99.4
94.60,d1,99.5
94.85,d3,349.2
94.85,d4,349.2
95.10,d1,99.5
95.35,d3,349.2
95.35,d4,349.0
95.35,d2,349.3
95.60,d2,99.3
95.60,d1,99.5
95.85,d3,349.3
95.85,d4,349.3
96.10,d2,99.2
96.10,d1,99.4
96.15,d3,149.2
96.55,d4,549.0
96.60,d2,99.3
96.60,d1,99.5
96.65,d4,149.0
97.10,d2,99.4
97.15,d4,149.2
97.35,d3,849.1
97.35,d3,349.3
97.60,d2,99.0
97.65,d3,149.0
98.15,d3,148.8
98.25,d4,748.8
98.45,d4,448.8
98.60,d2,599.0
98.60,d2,99.3
98.65,d3,149.2
98.85,d4,348.9
99.15,d3,148.8
99.15,d4,148.7
99.15,d2,148.9
99.60,d2,99.0
99.65,d3,149.1
99.65,d4,149.0
100.10,d2,99.3
100.25,d1,2249.0
100.25,d1,1749.3
100.30,d1,1299.1
100.35,d1,849.4
100.35,d1,349.5
100.60,d2,99.4
100.60,d1,99.6
100.65,d4,649.1
100.65,d4,149.3
100.75,d3,749.1
101.10,d2,99.1
101.20,d3,699.4
101.40,d1,399.3
101.60,d3,599.0
101.60,d4,599.0
101.60,d1,99.6
101.65,d4,149.2
102.05,d3,549.3
102.15,d3,148.9
102.15,d4,148.6
102.35,d1,349.3
102.45,d2,949.2
102.45,d2,448.9
102.60,d1,99.5
102.65,d3,149.3
102.65,d4,149.3
102.80,d2,299.4
103.10,d2,99.1
103.10,d1,99.3
103.15,d3,149.0
103.15,d4,148.9
103.60,d2,99.3
103.65,d3,149.2
103.65,d4,149.1
103.80,d1,299.6
104.10,d1,99.4
104.15,d4,149.0
104.15,d2,149.2
104.60,d3,599.1
104.60,d2,99.3
104.65,d3,149.2
104.85,d4,349.1
105.10,d2,98.8
105.15,d3,148.8
105.15,d4,148.7
105.35,d1,849.5
105.35,d1,349.2
105.60,d1,99.2
105.65,d3,148.9
105.65,d4,148.9
105.80,d2,298.9
106.10,d2,98.9
106.10,d1,99.2
106.35,d3,348.8
106.35,d4,348.8
106.60,d1,99.1
106.65,d3,148.9
106.65,d4,148.8
106.85,d2,349.0
107.10,d2,99.2
107.15,d3,149.0
107.45,d1,449.2
107.60,d2,99.1
107.65,d3,149.1
107.75,d4,749.0
107.80,d1,299.4
108.05,d4,548.9
108.10,d1,99.4
108.15,d3,149.1
108.15,d4,149.1
108.30,d2,299.2
108.60,d2,99.0
108.60,d1,99.3
108.65,d3,149.1
108.65,d4,149.1
109.10,d1,99.5
109.35,d4,349.0
109.35,d3,349.2
109.40,d2,399.3
109.60,d2,99.1
109.60,d1,99.3
109.65,d3,149.2
110.10,d2,99.0
110.10,d1,99.2
110.15,d3,148.9
110.30,d4,799.0
110.30,d4,298.7
110.65,d4,149.1
110.85,d3,349.2
111.10,d2,599.4
111.10,d2,99.4
111.10,d1,599.6
111.10,d1,99.5
111.15,d3,149.2
111.15,d4,149.2
111.60,d2,98.9
111.65,d3,148.8
111.65,d4,148.7
111.80,d1,299.1
112.10,d1,97.9
112.15,d3,147.4
112.15,d4,147.3
112.60,d2,597.8
112.60,d2,99.1
112.60,d1,99.3
112.65,d3,148.9
112.65,d4,148.9
113.10,d1,99.7
113.15,d3,149.5
113.15,d4,149.5
113.60,d1,99.3
113.65,d3,149.0
113.75,d2,749.6
113.75,d2,249.1
113.85,d4,348.8
114.10,d2,98.9
114.10,d1,99.1
114.15,d4,148.7
114.40,d3,398.9
114.60,d2,99.3
114.85,d3,349.2
115.05,d4,549.1
115.05,d1,549.5
115.10,d2,98.9
115.15,d4,148.7
115.30,d1,299.1
115.40,d3,399.0
115.60,d2,99.2
115.85,d4,348.9
115.90,d3,399.0
116.10,d1,599.4
116.10,d1,99.3
116.15,d3,148.9
116.35,d4,348.6
116.45,d2,449.0
116.60,d2,99.8
116.60,d1,99.9
116.65,d3,149.8
117.05,d4,549.5
117.10,d2,98.7
117.10,d1,98.9
117.15,d3,148.6
117.15,d4,148.5
117.60,d1,99.5
117.65,d3,149.2
117.65,d2,149.3
117.85,d4,349.2
118.10,d2,99.0
118.10,d1,99.2
118.15,d3,148.7
118.35,d4,348.8
118.65,d3,149.3
118.65,d2,149.4
119.05,d1,549.5
119.05,d4,549.3
119.10,d1,99.4
119.15,d3,149.2
119.15,d4,149.1
119.15,d2,149.3
119.60,d2,99.0
119.60,d1,99.2
119.65,d3,148.9
119.65,d4,148.8
120.10,d2,98.9
120.10,d1,99.2
120.15,d3,148.8
120.15,d4,148.8
120.60,d2,99.3
120.60,d1,99.5
120.85,d3,349.2
121.05,d4,549.2
121.10,d2,99.2
121.10,d1,99.3
121.60,d2,99.0
122.00,d4,999.0
122.00,d3,999.1
122.00,d3,499.0
122.05,d4,548.8
122.10,d2,98.8
122.10,d1,599.2
122.10,d1,99.0
122.15,d4,148.7
122.35,d3,348.7
122.60,d1,99.5
122.65,d4,149.3
122.80,d2,299.3
122.85,d3,349.2
123.10,d2,98.9
123.10,d1,99.1
123.15,d3,148.8
123.15,d4,148.8
123.60,d2,99.1
123.60,d1,99.4
123.65,d4,149.0
123.85,d3,349.0
124.10,d1,99.4
124.35,d3,349.0
124.55,d4,549.0
124.60,d2,599.2
124.60,d2,99.5
124.60,d1,99.7
124.65,d3,149.5
124.65,d4,149.5
125.10,d2,99.3
125.10,d1,99.5
125.15,d3,149.1
125.35,d4,349.1
125.60,d2,99.3
125.60,d1,99.5
125.65,d3,149.2
125.65,d4,149.1
126.10,d2,98.7
126.15,d3,148.6
126.15,d4,148.5
126.35,d1,348.9
126.60,d2,99.1
126.60,d1,99.4
126.85,d4,348.8
126.85,d3,348.9
127.10,d2,98.8
127.15,d3,148.8
127.15,d4,148.7
127.60,d1,599.1
127.60,d1,99.4
127.65,d3,149.1
127.65,d4,149.0
127.90,d2,399.0
128.10,d2,99.2
128.10,d1,99.4
128.15,d3,149.0
128.15,d4,149.0
128.60,d2,99.9
128.65,d3,149.6
128.65,d4,149.6
128.85,d1,349.7
129.10,d2,98.9
129.10,d1,99.1
129.15,d3,148.6
129.55,d4,548.7
129.60,d2,99.3
129.85,d3,349.3
129.95,d1,449.3
130.05,d4,549.2
130.10,d2,99.2
130.10,d1,99.4
130.15,d3,149.0
130.35,d4,349.0
130.60,d2,99.4
130.60,d1,99.6
130.85,d3,349.2
131.05,d4,549.2
131.10,d2,99.0
131.10,d1,99.2
131.15,d4,148.8
131.60,d2,99.5
131.60,d1,99.6
131.85,d4,349.3
132.00,d3,999.0
132.10,d1,99.1
132.15,d4,148.7
132.15,d2,148.9
132.35,d3,849.4
132.35,d3,348.8
132.60,d1,99.3
132.65,d3,148.7
132.65,d4,148.7
132.90,d2,399.1
133.10,d1,99.1
133.15,d3,148.8
133.50,d2,498.9
133.55,d4,548.6
133.60,d2,99.4
133.60,d1,99.5
133.65,d4,149.2
133.85,d3,349.3
134.10,d2,98.5
134.10,d1,98.7
134.15,d4,148.5
134.35,d3,348.3
134.60,d2,99.0
134.60,d1,99.2
134.90,d4,398.7
135.05,d3,548.7
135.10,d2,99.2
135.10,d1,99.4
135.15,d4,149.1
135.35,d3,349.2
135.60,d2,98.9
135.60,d1,99.1
135.65,d3,148.9
135.65,d4,148.8
136.15,d3,149.7
136.15,d4,149.7
136.30,d1,299.8
136.45,d2,449.7
136.65,d3,149.0
136.65,d4,149.0
136.85,d2,349.0
136.90,d1,399.2
137.15,d3,148.9
137.15,d4,148.9
137.30,d1,299.3
137.45,d2,448.9
137.65,d3,149.2
137.65,d4,149.1
137.90,d1,399.4
138.10,d2,599.2
138.10,d2,99.1
138.10,d1,99.3
138.15,d3,149.0
138.15,d4,149.0
138.60,d2,98.7
138.60,d1,98.9
138.65,d3,148.6
138.85,d4,348.4
139.15,d4,148.5
139.35,d3,348.8
139.35,d1,349.1
139.60,d1,99.8
139.65,d4,149.8
139.85,d3,349.8
140.15,d3,148.9
140.15,d4,148.8
140.60,d1,599.2
140.60,d1,99.5
140.65,d3,149.2
140.85,d4,349.2
141.10,d1,99.2
141.15,d3,148.9
141.15,d4,148.9
141.60,d1,99.3
141.65,d3,149.0
141.85,d4,349.0
141.90,d2,2399.8
141.90,d2,1898.9
141.90,d2,1399.3
141.90,d2,899.0
141.95,d2,449.1
142.10,d2,99.3
142.10,d1,99.4
142.15,d3,149.0
142.35,d4,348.8
142.60,d2,99.3
142.85,d4,349.1
142.85,d1,349.5
143.10,d2,99.7
143.10,d1,99.8
143.15,d3,649.1
143.15,d3,149.6
143.15,d4,149.6
143.60,d2,99.4
143.60,d1,99.6
143.65,d3,149.2
143.65,d4,149.1
144.10,d1,99.3
144.35,d3,349.0
144.35,d4,348.9
144.40,d2,399.1
144.60,d2,99.4
144.60,d1,99.6
144.65,d3,149.1
144.65,d4,149.1
145.10,d2,99.2
145.10,d1,99.4
145.15,d3,149.1
145.15,d4,149.1
145.60,d2,99.3
145.60,d1,99.5
145.65,d3,149.2
145.65,d4,149.2
146.10,d1,99.2
146.15,d3,148.8
146.35,d4,348.8
146.35,d2,349.0
146.60,d2,99.3
146.65,d3,149.2
146.65,d4,149.1
147.05,d1,549.5
147.10,d2,99.7
147.15,d3,149.6
147.35,d4,349.7
147.55,d1,549.8
147.60,d2,99.1
147.65,d3,149.0
147.65,d4,149.0
148.10,d2,99.3
148.35,d3,348.9
148.35,d4,348.9
148.50,d1,999.4
148.60,d1,599.4
148.60,d1,99.4
148.75,d2,249.1
148.85,d3,348.9
148.85,d4,348.8
149.10,d2,99.3
149.15,d3,149.3
149.15,d4,149.3
149.30,d1,299.5
149.60,d2,98.7
149.60,d1,99.0
149.65,d4,148.5
149.85,d3,348.5
150.10,d1,99.2
150.35,d3,349.1
150.35,d4,349.0
150.60,d2,599.2
150.60,d2,99.3
150.65,d3,149.3
150.65,d4,149.2
150.80,d1,299.3
151.10,d2,99.2
151.15,d3,149.1
151.15,d4,149.0
151.55,d1,549.3
151.60,d2,99.2
151.65,d3,149.1
151.65,d4,149.0
152.10,d2,98.8
152.15,d3,148.6
152.15,d4,148.5
152.25,d1,749.4
152.25,d1,249.1
152.60,d2,100.6
152.60,d1,100.8
152.65,d4,149.1
152.85,d3,349.2
153.10,d2,99.8
153.10,d1,99.9
153.15,d4,149.6
153.35,d3,349.5
153.60,d2,99.3
153.60,d1,99.5
153.65,d3,149.3
153.65,d4,149.2
154.10,d1,98.9
154.15,d3,148.7
154.60,d1,99.7
154.65,d4,648.7
154.65,d3,149.3
154.65,d4,149.3
154.80,d2,798.9
154.80,d2,299.4
155.10,d1,99.1
155.15,d3,149.0
155.15,d4,148.9
155.35,d2,349.0
155.60,d2,99.4
155.60,d1,99.6
155.65,d3,149.2
155.65,d4,149.1
156.10,d2,98.9
156.10,d1,99.1
156.15,d3,148.8
156.35,d4,348.7
156.60,d1,99.5
156.65,d3,149.3
156.65,d4,149.2
156.65,d2,149.4
157.10,d2,98.9
157.10,d1,99.1
157.15,d3,148.9
157.15,d4,148.9
157.60,d1,99.9
157.65,d4,149.7
157.65,d2,149.8
158.10,d3,599.7
158.10,d1,99.3
158.15,d4,148.8
158.35,d2,349.0
158.40,d3,399.0
158.60,d2,99.2
158.60,d1,99.4
158.65,d3,149.0
158.65,d4,148.9
159.10,d2,99.2
159.10,d1,99.4
159.35,d4,349.1
159.35,d3,349.2
159.60,d1,99.5
159.65,d4,149.0
159.65,d2,149.2
159.85,d3,349.1
160.10,d2,99.0
160.10,d1,99.2
160.15,d3,148.9
160.15,d4,148.9
160.60,d2,99.6
160.60,d1,99.8
160.65,d3,149.1
160.65,d4,149.1
