t_s,drone,rtt_ms
17.15,d4,147.5
17.60,d2,99.4
17.65,d1,149.8
17.65,d3,149.4
17.65,d4,149.3
18.10,d1,99.3
18.10,d2,98.8
18.15,d4,147.4
18.45,d3,448.3
18.65,d1,149.7
18.65,d2,149.3
18.65,d3,148.9
18.85,d4,347.7
19.10,d1,99.0
19.10,d2,97.0
19.15,d3,146.7
19.15,d4,146.4
19.60,d1,99.5
19.65,d3,147.9
19.65,d4,147.5
19.80,d2,298.3
20.10,d1,99.0
20.15,d3,145.3
20.15,d4,145.0
20.35,d2,346.0
20.60,d4,98.4
20.65,d3,149.1
20.65,d1,149.7
20.90,d2,399.5
21.15,d1,149.5
21.15,d3,145.5
21.15,d4,144.9
21.30,d2,296.0
21.65,d1,149.8
21.75,d2,249.4
21.75,d4,248.2
21.85,d3,348.7
22.20,d2,198.5
22.25,d3,246.0
22.35,d4,344.7
22.40,d1,399.7
22.60,d2,98.7
22.65,d1,149.3
22.65,d4,147.0
22.85,d3,348.1
23.15,d2,148.3
23.15,d3,148.1
23.15,d4,147.6
23.30,d1,299.7
23.60,d1,99.7
23.65,d2,149.5
23.65,d3,149.3
23.65,d4,149.1
24.15,d1,149.5
24.15,d2,149.3
24.15,d3,149.1
24.15,d4,149.0
24.60,d2,99.2
24.65,d1,149.7
24.65,d3,148.5
24.95,d4,447.9
25.10,d1,99.6
25.15,d2,149.4
25.15,d4,149.0
25.25,d3,249.1
25.60,d2,99.3
25.65,d3,148.9
25.65,d4,148.5
25.65,d1,149.8
26.10,d2,99.4
26.15,d1,149.6
26.15,d3,149.2
26.55,d4,549.1
26.60,d2,98.5
26.65,d1,149.0
26.65,d3,146.3
26.65,d4,145.7
27.10,d1,99.7
27.10,d2,98.2
27.15,d3,147.9
27.25,d4,248.0
27.60,d2,99.5
27.65,d1,149.7
27.65,d3,149.4
27.65,d4,149.2
28.15,d2,148.9
28.15,d3,148.5
28.15,d1,149.4
28.25,d4,247.8
28.65,d1,149.5
28.65,d3,148.9
28.65,d4,148.7
28.70,d2,199.1
29.10,d1,99.5
29.15,d3,149.0
29.15,d4,148.8
29.20,d2,199.2
29.65,d1,149.7
29.65,d3,149.3
29.70,d2,199.5
29.75,d4,249.3
30.10,d1,99.5
30.10,d2,99.1
30.15,d4,148.7
30.25,d3,249.1
30.60,d1,99.5
30.60,d2,99.2
30.65,d4,148.3
31.05,d3,548.9
31.15,d1,149.0
31.15,d2,148.6
31.35,d4,348.3
31.35,d3,348.7
31.65,d1,149.6
31.65,d2,149.4
31.65,d3,149.2
31.65,d4,149.0
32.15,d1,149.4
32.15,d2,149.1
32.25,d4,248.8
32.45,d3,448.9
32.65,d2,149.6
32.65,d3,149.4
32.65,d1,149.8
32.75,d4,249.3
33.15,d2,149.4
33.15,d1,149.8
33.15,d4,148.5
33.35,d3,349.0
33.65,d2,149.2
33.65,d3,148.8
33.65,d4,148.6
33.85,d1,349.5
34.15,d1,149.5
34.15,d4,146.3
34.15,d3,149.0
34.25,d2,249.3
34.65,d2,149.5
34.65,d3,149.3
34.65,d1,149.7
34.75,d4,249.0
35.10,d1,99.7
35.15,d2,149.3
35.15,d3,148.2
35.15,d4,147.8
35.60,d1,100.0
35.65,d2,149.2
35.65,d3,149.0
35.65,d4,148.8
36.10,d1,100.0
36.10,d2,99.8
36.15,d3,148.9
36.25,d4,248.6
36.60,d1,99.7
36.60,d2,99.3
36.65,d3,147.0
36.95,d4,446.7
37.10,d1,99.9
37.15,d2,148.4
37.15,d3,148.2
37.40,d4,397.0
37.60,d1,99.6
37.65,d2,149.4
37.65,d3,148.5
37.65,d4,148.1
38.10,d1,99.9
38.10,d2,99.8
38.15,d3,149.6
38.15,d4,149.5
38.60,d2,98.4
38.65,d1,148.9
38.65,d3,147.8
38.65,d4,147.6
39.15,d2,148.0
39.15,d4,147.6
39.15,d1,149.6
39.25,d3,247.8
39.60,d2,99.4
39.65,d3,149.1
39.90,d4,398.8
39.90,d1,399.7
40.15,d3,147.6
40.15,d4,147.4
40.15,d1,149.7
40.20,d2,199.2
40.65,d3,149.7
40.65,d4,149.5
40.70,d1,199.7
40.75,d2,249.5
41.10,d2,97.9
41.15,d1,149.7
41.15,d4,145.9
41.25,d3,246.8
41.65,d1,149.8
41.65,d2,149.6
41.75,d3,249.3
42.05,d4,549.2
42.10,d2,99.2
42.15,d1,149.4
42.25,d3,249.0
42.35,d4,348.9
42.60,d1,99.3
42.60,d2,98.9
42.75,d3,248.2
42.75,d4,247.6
43.10,d1,99.7
43.10,d2,99.5
43.15,d3,148.2
43.15,d4,147.9
43.65,d3,148.5
43.65,d1,148.9
43.70,d2,198.8
43.75,d4,248.2
44.15,d3,148.8
44.15,d2,149.3
44.25,d4,248.5
44.45,d1,449.5
44.60,d2,99.4
44.65,d4,149.1
44.85,d1,349.6
44.85,d3,349.3
45.10,d1,99.8
45.10,d2,99.5
45.15,d4,148.9
45.25,d3,249.1
45.60,d2,99.5
45.65,d3,149.4
45.65,d4,149.2
45.80,d1,299.7
46.10,d1,99.5
46.15,d3,149.0
46.15,d4,148.6
46.20,d2,199.3
46.65,d2,149.4
46.70,d3,199.2
46.75,d4,249.0
46.80,d1,299.6
47.10,d2,99.4
47.15,d1,149.6
47.15,d4,149.0
47.45,d3,449.4
47.60,d1,99.8
47.65,d2,149.6
47.65,d3,149.4
47.95,d4,449.0
48.15,d3,149.1
48.15,d1,149.5
48.30,d4,299.1
48.35,d2,350.1
48.65,d1,149.8
48.70,d2,199.6
48.75,d4,249.3
48.75,d3,249.4
49.15,d1,149.4
49.15,d2,147.8
49.15,d3,147.6
49.25,d4,247.6
49.60,d1,99.5
49.65,d2,149.2
49.65,d3,149.0
49.65,d4,148.9
50.10,d1,99.0
50.15,d4,147.9
50.25,d3,248.1
50.30,d2,298.5
50.65,d2,149.4
50.65,d3,149.2
50.65,d1,149.6
50.75,d4,249.4
51.15,d2,149.5
51.15,d3,149.4
51.15,d4,149.2
51.15,d1,149.8
51.60,d1,99.7
51.60,d2,99.5
51.65,d4,149.2
51.80,d3,299.5
52.10,d1,99.7
52.15,d3,149.2
52.15,d4,149.0
52.20,d2,199.4
52.60,d2,99.3
52.65,d1,149.6
52.65,d4,149.0
52.85,d3,349.1
53.10,d1,99.7
53.10,d2,98.0
53.15,d3,148.1
53.15,d4,147.9
53.60,d2,99.5
53.65,d1,149.8
53.65,d3,149.4
53.65,d4,149.2
54.15,d1,149.8
54.15,d3,149.4
54.40,d2,399.5
54.45,d4,449.1
54.65,d1,149.6
54.65,d2,149.1
54.65,d3,148.9
54.95,d4,449.7
55.10,d2,99.2
55.15,d1,149.3
55.15,d3,148.9
55.45,d4,448.8
55.65,d1,149.6
55.65,d3,149.1
55.85,d4,348.8
55.95,d2,449.4
56.15,d1,149.5
56.15,d2,147.8
56.35,d4,346.4
56.50,d3,497.4
56.65,d2,148.0
56.65,d4,145.8
56.65,d1,149.5
56.75,d3,246.2
57.15,d1,149.6
57.15,d3,149.2
57.20,d2,199.5
57.25,d4,249.0
57.60,d1,99.3
57.65,d2,148.6
57.65,d3,147.4
57.85,d4,346.3
58.10,d2,99.3
58.15,d1,149.7
58.20,d3,199.2
58.40,d4,399.1
58.65,d1,149.7
58.65,d2,149.5
58.65,d3,149.2
58.65,d4,146.7
59.15,d1,149.6
59.15,d3,149.1
59.35,d2,349.4
59.55,d4,550.0
59.65,d2,148.5
59.65,d4,147.6
59.65,d1,149.0
59.70,d3,198.1
60.15,d1,149.6
60.15,d2,148.0
60.15,d3,147.8
60.15,d4,147.6
60.65,d2,148.4
60.65,d3,148.2
60.65,d4,148.0
60.75,d1,249.7
61.10,d2,99.0
61.15,d3,148.3
61.15,d4,148.1
61.40,d1,399.4
61.60,d2,96.7
61.65,d3,146.3
61.65,d4,145.9
61.85,d1,349.3
62.10,d2,99.2
62.15,d1,150.0
62.15,d3,148.0
62.15,d4,147.8
62.60,d1,99.8
62.60,d2,99.0
62.65,d3,148.7
62.65,d4,148.6
63.10,d1,99.5
63.15,d2,149.0
63.15,d3,148.7
63.15,d4,148.3
63.65,d1,149.3
63.65,d3,147.0
63.65,d4,145.5
63.65,d2,148.7
64.10,d2,99.3
64.15,d1,149.5
64.15,d3,149.1
64.15,d4,148.5
64.65,d2,149.4
64.65,d3,149.2
64.75,d1,249.7
64.95,d4,449.0
65.15,d2,149.5
65.15,d1,149.7
65.25,d3,249.3
65.25,d4,249.2
65.60,d1,99.7
65.60,d2,98.4
65.65,d3,148.2
65.75,d4,246.6
66.10,d1,99.1
66.15,d2,148.7
66.15,d3,148.4
66.15,d4,148.2
66.65,d4,148.0
66.65,d3,148.2
66.65,d1,149.7
66.75,d2,248.4
67.15,d4,149.0
67.15,d1,149.7
67.35,d3,349.3
67.50,d2,499.2
67.60,d1,99.6
67.60,d2,99.4
67.85,d3,349.1
67.85,d4,348.7
68.10,d1,99.5
68.15,d4,148.9
68.40,d3,399.1
68.55,d2,549.3
68.65,d1,149.7
68.75,d3,249.4
68.75,d4,249.3
68.95,d2,449.6
69.10,d1,99.6
69.10,d2,99.4
69.15,d3,149.3
69.15,d4,149.1
69.65,d2,149.4
69.65,d3,149.1
69.75,d4,248.5
69.85,d1,349.7
70.15,d1,149.7
70.15,d3,147.4
70.15,d4,147.1
70.35,d2,349.4
70.65,d2,149.2
70.65,d3,148.9
70.75,d1,249.6
70.95,d4,448.8
71.10,d1,99.2
71.10,d2,97.1
71.15,d4,146.1
71.35,d3,346.6
71.65,d2,149.4
71.65,d4,148.9
71.75,d3,249.1
71.80,d1,299.7
72.10,d2,99.7
72.15,d1,149.5
72.15,d3,149.0
72.15,d4,148.8
72.60,d1,99.7
72.65,d2,149.4
72.65,d3,148.9
72.65,d4,148.5
73.10,d1,99.3
73.10,d2,96.5
73.15,d4,144.0
73.15,d3,145.7
73.60,d1,99.7
73.60,d2,99.4
73.65,d4,148.9
73.85,d3,349.3
74.10,d1,98.5
74.15,d2,148.2
74.15,d3,146.6
74.15,d4,146.3
74.60,d1,99.7
74.65,d4,148.6
74.75,d2,249.5
74.90,d3,399.1
75.15,d2,149.2
75.15,d3,149.0
75.15,d4,148.9
75.15,d1,149.5
75.60,d1,99.7
75.65,d2,148.2
75.65,d4,146.2
75.80,d3,296.5
76.15,d3,149.1
76.15,d1,149.6
76.20,d2,199.3
76.25,d4,248.9
76.65,d2,149.5
76.65,d3,149.4
76.65,d4,149.2
76.65,d1,149.7
77.10,d2,98.2
77.15,d3,148.0
77.15,d1,149.7
77.15,d4,147.7
77.65,d1,149.7
77.65,d2,149.5
77.65,d3,149.4
77.65,d4,149.2
78.10,d1,99.5
78.10,d2,97.8
78.15,d3,147.6
78.15,d4,147.4
78.65,d2,149.2
78.65,d3,148.9
78.80,d4,298.8
78.95,d1,449.5
79.15,d2,149.2
79.15,d4,148.8
79.25,d1,249.5
79.25,d3,249.0
79.60,d2,99.5
79.65,d1,149.7
79.65,d3,149.4
79.65,d4,149.2
80.10,d1,99.6
80.15,d2,149.4
80.15,d4,146.5
80.45,d3,446.9
80.65,d1,149.6
80.65,d2,149.1
80.65,d4,148.1
80.65,d3,148.5
81.10,d1,99.6
81.15,d2,149.8
81.15,d3,148.2
81.15,d4,148.0
81.65,d4,146.7
81.70,d2,199.3
81.80,d1,299.7
81.85,d3,347.9
82.10,d2,99.4
82.15,d3,148.8
82.15,d4,146.7
82.15,d1,149.8
82.60,d1,99.7
82.65,d2,149.5
82.65,d3,149.4
82.65,d4,149.3
83.10,d1,98.9
83.10,d2,98.2
83.15,d3,144.8
83.15,d4,144.2
83.65,d2,149.4
83.65,d3,149.2
83.65,d4,149.0
83.65,d1,149.6
84.10,d1,99.2
84.10,d2,98.9
84.15,d3,148.8
84.15,d4,148.6
84.60,d1,99.6
84.65,d2,147.9
84.65,d3,147.6
84.65,d4,147.4
85.15,d1,148.4
85.15,d2,148.2
85.15,d3,148.0
85.35,d4,347.8
85.65,d2,149.5
85.65,d3,149.3
85.65,d4,149.2
85.65,d1,149.7
86.10,d2,99.5
86.15,d3,149.4
86.15,d4,147.4
86.35,d1,350.2
86.65,d1,149.7
86.65,d2,149.4
86.65,d3,149.1
86.70,d4,198.8
87.10,d1,99.5
87.10,d2,99.2
87.15,d4,147.2
87.35,d3,347.5
87.65,d1,149.7
87.65,d2,149.4
87.65,d3,149.2
87.65,d4,149.0
88.10,d1,99.5
88.15,d2,148.2
88.15,d3,147.9
88.15,d4,147.8
88.60,d1,99.0
88.60,d2,98.4
88.65,d4,147.7
88.75,d3,248.1
89.15,d1,149.6
89.15,d2,149.4
89.15,d3,147.6
89.15,d4,147.3
89.60,d1,99.7
89.65,d2,149.4
89.65,d4,148.7
89.75,d3,249.7
90.10,d1,99.7
90.10,d2,99.2
90.15,d3,148.8
90.25,d4,248.5
90.60,d1,99.5
90.60,d2,99.1
90.65,d4,148.4
90.75,d3,249.0
91.15,d1,149.6
91.15,d2,148.9
91.15,d3,148.2
91.15,d4,147.5
91.60,d1,99.6
91.65,d2,149.5
91.65,d3,149.3
91.85,d4,348.9
92.10,d1,99.5
92.10,d2,97.6
92.15,d3,147.4
92.15,d4,147.2
92.65,d2,149.3
92.65,d3,149.0
92.65,d1,149.6
92.75,d4,248.8
93.10,d1,99.5
93.15,d2,148.2
93.15,d4,147.8
93.25,d3,247.6
93.65,d3,149.2
93.65,d4,149.0
93.65,d1,149.6
93.85,d2,349.3
94.15,d1,149.5
94.15,d2,149.3
94.15,d4,147.2
94.30,d3,297.5
94.60,d2,99.5
94.65,d3,149.0
94.65,d4,148.8
94.75,d1,249.9
95.15,d1,149.6
95.15,d2,149.4
95.15,d3,149.1
95.25,d4,248.8
95.60,d1,99.6
95.60,d2,98.0
95.65,d4,147.6
95.95,d3,447.8
96.15,d1,150.4
96.15,d3,150.0
96.15,d4,149.8
96.35,d2,349.4
96.65,d1,149.5
96.65,d2,149.3
96.65,d4,148.9
96.80,d3,299.1
97.15,d1,149.6
97.15,d2,149.4
97.15,d3,149.1
97.25,d4,249.7
97.65,d1,149.8
97.70,d2,198.3
97.75,d4,250.1
97.90,d3,398.1
98.15,d2,146.9
98.15,d4,146.3
98.25,d1,249.6
98.35,d3,346.5
98.60,d2,98.1
98.65,d3,147.7
98.65,d1,149.5
98.70,d4,197.6
99.10,d1,99.6
99.10,d2,99.3
99.15,d3,149.2
99.25,d4,248.9
99.60,d1,99.4
99.65,d3,145.9
99.70,d2,196.4
99.75,d4,245.6
100.10,d1,99.5
100.10,d2,97.2
100.15,d3,147.1
100.35,d4,346.6
100.65,d1,147.8
100.65,d4,147.3
100.65,d3,147.4
100.80,d2,297.6
101.15,d2,149.4
101.15,d1,149.6
101.25,d4,247.2
101.35,d3,347.4
101.60,d1,99.6
101.65,d3,148.9
101.65,d4,148.7
101.80,d2,299.4
102.10,d1,99.7
102.10,d2,99.5
102.15,d3,149.4
102.50,d4,499.1
102.65,d1,149.7
102.65,d3,148.0
102.70,d2,198.3
102.75,d4,247.9
103.15,d2,149.3
103.15,d4,148.7
103.15,d3,149.2
103.25,d1,249.9
103.60,d2,99.3
103.65,d1,149.6
103.65,d3,149.0
103.65,d4,148.6
104.10,d2,99.2
104.15,d3,149.0
104.15,d1,149.6
104.25,d4,248.9
104.60,d2,99.6
104.65,d3,149.4
104.65,d4,149.2
104.85,d1,349.8
105.10,d1,99.5
105.10,d2,99.3
105.15,d3,149.3
105.15,d4,149.1
105.60,d1,99.6
105.60,d2,99.4
105.65,d4,149.0
105.75,d3,249.2
106.10,d2,97.7
106.15,d4,144.8
106.15,d3,145.2
106.15,d1,148.4
106.60,d2,98.2
106.65,d1,149.6
106.70,d3,198.0
106.70,d4,197.4
107.10,d1,99.5
107.15,d2,149.3
107.15,d3,147.7
107.15,d4,147.4
107.60,d2,99.4
107.65,d1,149.7
107.75,d3,249.3
108.05,d4,548.9
108.10,d1,99.5
108.15,d2,147.8
108.15,d3,147.3
108.55,d4,546.4
108.60,d1,99.6
108.65,d4,147.7
108.65,d2,148.1
108.75,d3,247.9
109.10,d1,99.7
109.10,d2,98.9
109.15,d3,148.6
109.25,d4,246.6
109.65,d1,149.3
109.65,d2,148.9
109.65,d3,148.5
109.65,d4,148.1
110.10,d1,99.8
110.10,d2,99.3
110.20,d4,198.5
110.20,d3,199.0
110.65,d1,149.5
110.65,d2,149.2
110.65,d3,148.9
110.65,d4,148.8
111.10,d1,99.7
111.15,d2,149.4
111.15,d3,149.1
111.15,d4,148.9
111.60,d2,99.5
111.65,d3,149.3
111.85,d1,349.7
112.05,d4,549.2
112.15,d2,147.4
112.15,d4,146.5
112.30,d1,299.2
112.35,d3,346.9
112.60,d1,99.6
112.60,d2,99.4
112.65,d3,149.1
112.65,d4,149.0
113.10,d1,98.3
113.10,d2,96.9
113.15,d3,146.0
113.15,d4,145.8
113.60,d2,96.6
113.65,d4,146.0
113.65,d1,149.6
113.80,d3,296.4
114.10,d1,99.5
114.10,d2,97.8
114.15,d4,147.3
114.25,d3,247.6
114.60,d1,99.6
114.65,d2,149.2
114.65,d3,147.9
114.65,d4,147.7
115.10,d1,99.8
115.15,d2,149.5
115.15,d4,149.1
115.60,d3,599.3
115.65,d1,149.7
115.65,d2,149.5
115.65,d4,148.9
115.70,d3,199.2
116.10,d1,98.9
116.15,d2,148.4
116.15,d3,148.0
116.15,d4,147.7
116.60,d2,97.9
116.65,d1,149.7
116.65,d3,147.7
116.70,d4,197.5
117.15,d1,149.9
117.15,d2,147.7
117.15,d3,147.3
117.25,d4,245.8
117.60,d2,97.2
117.65,d3,147.0
117.65,d4,146.8
117.65,d1,149.6
118.10,d1,99.4
118.15,d2,149.3
118.15,d3,149.1
118.15,d4,148.9
118.65,d3,148.3
118.65,d4,148.1
118.65,d1,149.9
118.85,d2,348.7
119.10,d2,99.2
119.15,d3,149.2
119.15,d1,149.8
119.40,d4,398.9
119.60,d2,98.8
119.65,d1,149.3
119.75,d3,248.5
119.95,d4,448.6
120.15,d1,150.5
120.20,d2,198.2
120.30,d4,297.0
120.45,d3,448.0
120.60,d1,99.7
120.65,d2,149.4
120.65,d3,149.1
120.65,d4,149.0
121.15,d1,149.4
121.15,d2,149.2
121.15,d3,149.0
121.25,d4,248.7
121.65,d2,149.4
121.65,d4,149.0
121.65,d1,149.6
121.70,d3,199.2
122.10,d2,99.2
122.15,d3,149.1
122.15,d4,149.0
122.15,d1,149.7
122.60,d2,99.3
122.65,d1,149.6
122.65,d3,149.1
122.75,d4,248.8
123.15,d1,149.7
123.15,d2,149.4
123.15,d3,149.2
123.25,d4,248.8
123.60,d1,99.6
123.60,d2,99.2
123.65,d3,149.1
123.75,d4,248.6
124.15,d2,149.2
124.15,d3,149.0
124.15,d4,148.8
124.15,d1,149.5
124.65,d2,149.2
124.65,d1,149.5
124.85,d3,348.7
124.90,d4,398.4
125.10,d1,99.7
125.15,d2,148.3
125.15,d3,148.1
125.15,d4,147.9
125.60,d1,99.0
125.60,d2,98.6
125.65,d3,148.2
125.65,d4,147.8
126.15,d2,148.7
126.15,d3,148.3
126.15,d4,144.9
126.25,d1,249.3
126.65,d1,149.6
126.85,d2,349.4
126.85,d3,349.2
126.90,d4,399.5
127.15,d4,147.8
127.15,d2,148.8
127.35,d3,350.4
127.35,d1,351.6
127.60,d1,98.9
127.65,d4,147.0
127.65,d3,147.5
127.85,d2,348.0
128.15,d2,148.1
128.15,d3,147.7
128.15,d1,149.5
128.25,d4,247.3
128.65,d3,149.3
128.65,d1,149.7
128.70,d2,199.8
128.75,d4,249.1
129.10,d1,98.8
129.15,d3,147.7
129.15,d4,147.3
129.30,d2,298.4
129.60,d1,99.6
129.65,d2,149.4
129.65,d4,149.1
129.95,d3,449.5
130.10,d2,98.6
130.15,d3,146.4
130.15,d4,146.1
130.45,d1,449.7
130.60,d1,99.6
130.65,d2,149.3
130.65,d4,147.2
130.70,d3,199.5
131.15,d4,148.8
131.25,d1,249.7
131.30,d2,299.3
131.30,d3,299.1
131.60,d2,99.0
131.65,d1,149.3
131.65,d3,148.9
131.75,d4,248.6
132.10,d1,99.5
132.15,d3,149.0
132.15,d4,148.9
132.30,d2,299.2
132.60,d2,99.3
132.65,d1,149.6
132.75,d4,247.3
132.80,d3,299.0
133.15,d1,149.5
133.15,d4,146.1
133.20,d2,199.1
133.40,d3,398.4
133.60,d2,99.4
133.65,d1,149.7
133.65,d3,147.7
133.65,d4,147.5
134.15,d1,149.7
134.15,d3,147.0
134.15,d4,146.6
134.35,d2,347.2
134.65,d1,149.7
134.65,d2,149.5
134.65,d3,149.2
134.65,d4,149.0
135.15,d1,149.7
135.15,d3,149.4
135.25,d4,249.1
135.45,d2,449.6
135.60,d1,99.2
135.60,d2,98.8
135.65,d3,148.4
135.65,d4,148.2
136.10,d1,99.2
136.15,d2,148.7
136.15,d3,148.3
136.25,d4,247.9
136.60,d1,99.6
136.60,d2,99.3
136.65,d3,148.9
136.65,d4,148.7
137.10,d2,99.1
137.15,d3,149.0
137.20,d1,199.4
137.25,d4,248.7
137.60,d1,99.7
137.65,d2,148.2
137.80,d4,297.8
138.15,d2,147.4
138.15,d4,147.0
138.30,d3,798.1
138.30,d3,297.3
138.35,d1,349.4
138.60,d2,98.6
138.65,d1,149.0
138.65,d3,147.3
138.75,d4,246.8
139.10,d1,99.5
139.10,d2,99.3
139.15,d3,149.0
139.30,d4,298.9
139.60,d1,99.7
139.65,d4,148.8
139.75,d2,249.4
139.80,d3,301.2
140.10,d1,99.2
140.15,d3,148.7
140.15,d2,148.9
140.25,d4,246.9
140.60,d2,97.6
140.65,d1,149.6
140.65,d3,147.3
140.75,d4,247.0
141.10,d1,99.1
141.10,d2,98.8
141.15,d3,148.6
141.15,d4,148.4
141.60,d1,99.4
141.80,d3,295.4
141.90,d4,393.9
142.05,d2,546.9
142.10,d1,98.9
142.15,d3,146.8
142.15,d4,146.4
142.45,d2,447.2
142.60,d1,99.6
142.60,d2,99.4
142.65,d3,149.2
142.80,d4,299.2
143.10,d1,99.0
143.15,d3,145.5
143.25,d2,248.2
143.35,d4,342.9
143.60,d1,99.2
143.60,d2,98.6
143.65,d4,147.7
143.80,d3,298.1
144.10,d2,99.0
144.15,d1,149.7
144.15,d3,148.8
144.15,d4,145.8
144.65,d2,149.4
144.65,d3,149.2
144.65,d1,149.7
144.95,d4,449.0
145.10,d1,99.5
145.15,d2,146.8
145.15,d3,146.0
145.35,d4,345.7
145.65,d2,149.6
145.65,d3,149.4
145.65,d4,149.3
145.65,d1,149.8
146.10,d1,99.0
146.15,d3,142.7
146.15,d4,142.4
146.30,d2,295.5
146.60,d2,99.5
146.65,d4,148.0
146.65,d3,148.3
146.65,d1,149.7
147.10,d2,99.3
147.15,d3,146.8
147.15,d1,149.6
147.15,d4,146.5
147.65,d3,147.6
147.65,d4,147.2
147.65,d1,148.9
147.70,d2,198.0
148.15,d2,146.8
148.15,d3,146.4
148.15,d4,145.9
148.15,d1,148.7
148.60,d1,99.5
148.60,d2,99.2
148.65,d3,148.9
148.65,d4,148.7
149.10,d1,99.7
149.15,d3,148.9
149.15,d4,148.4
149.35,d2,349.6
149.60,d4,98.9
149.60,d2,99.4
149.65,d3,149.2
149.65,d1,149.7
150.10,d2,99.4
150.25,d3,249.0
150.25,d4,248.8
150.30,d1,299.6
150.65,d1,149.8
150.65,d2,149.3
150.65,d3,149.1
150.65,d4,148.9
151.10,d1,99.6
151.10,d2,99.3
151.15,d3,147.3
151.15,d4,147.1
151.65,d1,149.6
151.65,d2,149.4
151.65,d3,149.2
151.95,d4,448.9
152.10,d1,99.7
152.15,d2,148.5
152.15,d3,148.3
152.15,d4,148.1
152.65,d1,149.7
152.65,d2,149.4
152.65,d3,149.2
152.65,d4,148.9
153.10,d1,99.7
153.15,d2,149.8
153.25,d3,248.3
153.30,d4,298.5
153.60,d2,99.4
153.65,d4,148.8
153.65,d1,149.6
153.80,d3,299.0
154.15,d2,149.3
154.15,d3,149.1
154.15,d4,148.9
154.15,d1,149.7
154.60,d1,99.5
154.65,d3,149.0
154.70,d2,199.2
154.85,d4,348.8
155.10,d2,98.1
155.15,d3,147.7
155.15,d4,147.5
155.45,d1,449.6
155.60,d1,99.6
155.65,d3,148.3
155.65,d4,147.9
155.75,d2,249.1
156.10,d1,99.6
156.10,d2,98.7
156.15,d3,148.2
156.15,d4,147.8
156.60,d2,99.5
156.65,d1,149.7
156.65,d4,147.8
156.65,d3,148.1
157.10,d1,99.7
157.15,d3,149.4
157.15,d4,149.2
157.20,d2,199.5
157.65,d1,149.6
157.65,d2,149.3
157.65,d3,149.0
157.65,d4,148.5
158.10,d1,99.6
158.10,d2,99.4
158.15,d4,149.0
158.45,d3,449.1
158.65,d1,149.5
158.65,d3,149.0
158.65,d2,149.2
158.95,d4,448.9
159.15,d1,149.4
159.15,d3,149.0
