t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
34.5,0.3334,1,0.833,4,85.2,677
35.0,0.3505,1,0.833,4,100.2,687
35.5,0.3544,1,0.667,4,100.1,697
36.0,0.3587,1,0.667,4,101.8,706
36.5,0.3649,1,0.667,4,105.3,717
37.0,0.3682,1,0.667,4,68.6,728
37.5,0.3731,1,0.500,4,70.3,737
38.0,0.3764,2,0.500,4,85.3,748
38.5,0.3796,2,0.500,4,80.2,757
39.0,0.3855,2,0.500,4,75.2,769
39.5,0.3855,2,0.500,4,85.1,777
40.0,0.3891,2,0.500,4,70.1,789
40.5,0.3891,2,0.500,4,65.1,797
41.0,0.3970,2,0.500,4,65.1,809
41.5,0.3986,2,0.500,4,60.1,817
42.0,0.4032,2,0.500,4,70.1,829
42.5,0.4035,2,0.500,4,70.1,837
43.0,0.4219,2,0.500,4,60.1,849
43.5,0.4248,2,0.500,4,60.2,857
44.0,0.4347,2,0.500,4,60.2,869
44.5,0.4350,2,0.500,4,60.2,877
45.0,0.4412,2,0.500,4,64.8,888
45.5,0.4464,2,0.500,4,74.7,896
46.0,0.4487,2,0.500,4,90.2,909
46.5,0.4514,2,0.333,4,85.8,917
47.0,0.4540,2,0.333,4,70.4,928
47.5,0.4582,2,0.333,4,95.3,937
48.0,0.4595,2,0.333,4,85.2,949
48.5,0.4635,2,0.333,4,65.2,957
49.0,0.4704,2,0.333,4,65.1,969
49.5,0.4720,2,0.333,4,85.1,977
50.0,0.4766,3,0.333,4,83.5,988
50.5,0.4792,3,0.333,4,90.1,997
51.0,0.4838,3,0.333,4,95.0,1009
51.5,0.4884,3,0.333,4,75.0,1017
52.0,0.4923,3,0.333,4,63.9,1027
52.5,0.4923,3,0.333,4,94.9,1036
53.0,0.4962,3,0.333,4,97.1,1048
53.5,0.4998,3,0.333,4,80.8,1057
54.0,0.5061,3,0.500,4,70.2,1069
54.5,0.5077,3,0.500,4,70.2,1077
55.0,0.5110,3,0.500,4,65.2,1089
55.5,0.5146,3,0.500,4,65.2,1097
56.0,0.5211,3,0.667,4,65.1,1109
56.5,0.5221,3,0.667,4,70.1,1117
57.0,0.5274,3,0.667,4,75.1,1129
57.5,0.5303,3,0.667,4,95.0,1137
58.0,0.5388,3,0.667,4,105.1,1149
58.5,0.5388,3,0.667,4,85.2,1157
59.0,0.5473,3,0.667,4,65.4,1168
59.5,0.5532,3,0.667,4,65.3,1177
60.0,0.5555,3,0.667,4,65.0,1188
60.5,0.5637,3,0.667,4,70.1,1197
61.0,0.5637,3,0.667,4,100.8,1206
61.5,0.5712,3,0.667,4,130.1,1217
62.0,0.5768,3,0.833,4,100.4,1228
62.5,0.5821,3,0.833,4,80.1,1237
63.0,0.5847,3,0.833,4,81.5,1247
63.5,0.5906,3,0.833,4,85.1,1257
64.0,0.5945,3,0.833,4,75.0,1268
64.5,0.5945,3,0.833,4,85.1,1277
65.0,0.6010,3,0.667,4,88.8,1288
65.5,0.6047,3,0.667,4,116.7,1296
66.0,0.6099,3,0.667,4,146.9,1309
66.5,0.6125,3,0.667,4,110.2,1317
67.0,0.6132,3,0.500,4,75.1,1329
67.5,0.6204,3,0.500,4,105.1,1337
68.0,0.6207,3,0.500,4,95.1,1349
68.5,0.6220,3,0.500,4,63.4,1356
69.0,0.6223,3,0.500,4,75.1,1369
69.5,0.6250,3,0.500,4,91.9,1377
70.0,0.6263,3,0.500,4,75.0,1389
70.5,0.6276,3,0.500,4,65.1,1397
71.0,0.6299,3,0.500,4,75.1,1409
71.5,0.6315,3,0.500,4,75.1,1417
72.0,0.6335,3,0.500,4,90.0,1429
72.5,0.6374,3,0.500,4,90.1,1437
73.0,0.6397,3,0.500,4,70.2,1449
73.5,0.6397,3,0.500,4,75.1,1457
74.0,0.6433,3,0.500,4,110.1,1469
74.5,0.6433,3,0.500,4,100.1,1477
75.0,0.6446,3,0.500,4,75.2,1489
75.5,0.6469,3,0.500,4,73.5,1495
76.0,0.6482,3,0.500,4,85.1,1509
76.5,0.6508,3,0.500,4,78.7,1517
77.0,0.6512,3,0.500,4,63.4,1528
77.5,0.6528,3,0.500,4,80.1,1537
78.0,0.6567,3,0.500,4,102.0,1549
78.5,0.6590,3,0.500,4,90.1,1557
79.0,0.6603,3,0.500,4,73.4,1568
79.5,0.6620,3,0.500,4,75.3,1576
80.0,0.6649,3,0.500,4,116.9,1588
80.5,0.6780,3,0.500,4,108.1,1597
81.0,0.6800,3,0.500,4,68.3,1607
81.5,0.6806,3,0.500,4,80.2,1617
82.0,0.6820,3,0.500,4,70.0,1629
82.5,0.6833,3,0.500,4,75.0,1637
83.0,0.6872,3,0.500,4,70.2,1649
83.5,0.6915,3,0.500,4,70.2,1657
84.0,0.6921,3,0.500,4,75.4,1666
84.5,0.6947,3,0.500,4,119.6,1676
85.0,0.7068,3,0.500,4,118.1,1689
85.5,0.7068,3,0.500,4,75.5,1696
86.0,0.7141,3,0.500,4,75.1,1709
86.5,0.7183,3,0.500,4,75.3,1716
87.0,0.7216,3,0.500,4,75.2,1729
87.5,0.7317,3,0.500,4,65.2,1737
88.0,0.7396,3,0.500,4,65.2,1749
88.5,0.7396,3,0.500,4,70.2,1756
89.0,0.7504,3,0.500,4,73.3,1768
89.5,0.7537,3,0.500,4,86.9,1777
90.0,0.7576,3,0.500,4,82.0,1788
90.5,0.7655,3,0.500,4,90.2,1797
91.0,0.7724,3,0.500,4,80.1,1809
91.5,0.7740,3,0.500,4,65.1,1816
92.0,0.7832,3,0.500,4,100.3,1828
92.5,0.7887,3,0.500,4,114.9,1835
93.0,0.7959,3,0.500,4,100.1,1849
93.5,0.8012,3,0.500,4,89.4,1857
94.0,0.8045,3,0.500,4,83.9,1867
94.5,0.8107,3,0.500,4,94.8,1875
95.0,0.8208,3,0.667,4,90.1,1889
95.5,0.8267,3,0.667,4,89.3,1897
96.0,0.8359,3,0.667,4,60.0,1909
96.5,0.8388,4,0.667,4,65.0,1917
97.0,0.8408,4,0.667,4,63.7,1927
97.5,0.8483,4,0.667,4,85.1,1937
98.0,0.8526,4,0.500,4,85.1,1949
98.5,0.8578,4,0.500,4,75.1,1957
99.0,0.8631,4,0.500,4,70.1,1969
99.5,0.8647,4,0.500,4,75.1,1977
100.0,0.8723,4,0.500,4,75.2,1989
100.5,0.8726,4,0.500,4,65.1,1997
101.0,0.8847,4,0.500,4,75.1,2009
101.5,0.8847,4,0.500,4,85.5,2015
102.0,0.8922,4,0.500,4,105.1,2029
102.5,0.8958,4,0.500,4,100.0,2037
103.0,0.9008,4,0.500,4,63.6,2046
103.5,0.9073,4,0.500,4,110.4,2057
104.0,0.9116,4,0.500,4,90.9,2069
104.5,0.9122,4,0.500,4,70.2,2077
105.0,0.9168,4,0.500,4,65.1,2089
105.5,0.9227,4,0.500,4,85.1,2097
106.0,0.9256,4,0.500,4,80.1,2109
106.5,0.9319,4,0.500,4,60.2,2117
107.0,0.9358,4,0.500,4,70.1,2129
107.5,0.9401,4,0.500,4,80.0,2137
108.0,0.9446,4,0.500,4,70.1,2149
108.5,0.9469,5,0.500,4,65.1,2157
109.0,0.9568,5,0.500,4,100.1,2169
109.5,0.9577,5,0.500,4,100.0,2177
110.0,0.9613,5,0.500,4,68.7,2187
110.5,0.9633,5,0.500,4,80.4,2195
111.0,0.9663,5,0.500,4,100.0,2208
111.5,0.9672,5,0.500,4,98.6,2216
112.0,0.9712,5,0.500,4,110.3,2229
112.5,0.9725,5,0.500,4,100.1,2236
113.0,0.9725,5,0.500,4,80.1,2249
113.5,0.9731,5,0.500,4,90.1,2256
114.0,0.9745,5,0.500,4,115.3,2268
114.5,0.9751,5,0.500,4,117.1,2277
115.0,0.9771,5,0.500,4,65.1,2289
115.5,0.9800,5,0.500,4,75.1,2296
116.0,0.9807,5,0.500,4,85.0,2309
116.5,0.9830,5,0.500,4,80.0,2315
117.0,0.9843,5,0.667,4,105.9,2327
117.5,0.9853,5,0.667,4,136.9,2337
118.0,0.9856,5,0.667,4,114.5,2347
118.5,0.9869,5,0.667,4,114.9,2355
119.0,0.9882,5,0.667,4,133.6,2368
119.5,0.9902,5,0.667,4,104.0,2377
120.0,0.9921,5,0.667,4,91.5,2387
120.5,0.9934,5,0.667,4,104.9,2397
121.0,0.9951,5,0.667,4,85.3,2408
121.5,0.9967,5,0.667,4,75.0,2417
122.0,0.9980,5,0.667,4,75.0,2429
122.5,0.9984,5,0.667,4,75.0,2437
123.0,0.9993,5,0.667,4,79.9,2449
123.5,0.9993,5,0.667,4,99.9,2457
124.0,1.0000,5,0.667,4,95.0,2469
124.5,1.0000,5,0.833,4,80.2,2476
125.0,1.0000,5,0.833,4,75.2,2489
125.5,1.0000,5,0.833,4,90.2,2497
126.0,1.0000,5,0.833,4,115.0,2509
126.5,1.0000,5,0.833,4,100.1,2517
127.0,1.0000,5,0.833,4,84.8,2528
127.5,1.0000,5,0.833,4,73.5,2536
128.0,1.0000,5,0.833,4,75.7,2548
128.5,1.0000,5,0.833,4,82.2,2557
129.0,1.0000,5,0.833,4,73.3,2568
129.5,1.0000,5,0.833,4,78.2,2576
130.0,1.0000,5,0.833,4,90.2,2588
130.5,1.0000,5,1.000,4,87.1,2597
131.0,1.0000,5,1.000,4,72.0,2607
131.5,1.0000,5,1.000,4,75.3,2617
132.0,1.0000,5,1.000,4,68.0,2625
132.5,1.0000,5,1.000,4,99.9,2636
133.0,1.0000,5,1.000,4,110.9,2647
133.5,1.0000,5,1.000,4,108.7,2657
134.0,1.0000,5,1.000,4,75.1,2669
134.5,1.0000,5,1.000,4,80.1,2677
135.0,1.0000,5,1.000,4,65.2,2689
135.5,1.0000,5,1.000,4,65.2,2697
136.0,1.0000,5,1.000,4,65.4,2708
136.5,1.0000,5,1.000,4,65.5,2717
137.0,1.0000,5,1.000,4,63.8,2727
137.5,1.0000,5,1.000,4,100.1,2737
138.0,1.0000,5,1.000,4,102.1,2749
138.5,1.0000,5,1.000,4,70.1,2757
139.0,1.0000,5,1.000,4,65.3,2768
139.5,1.0000,5,1.000,4,75.1,2777
140.0,1.0000,5,1.000,4,65.1,2789
140.5,1.0000,5,1.000,4,90.1,2797
141.0,1.0000,5,1.000,4,90.2,2808
141.5,1.0000,5,1.000,4,110.1,2817
142.0,1.0000,5,1.000,4,116.2,2826
142.5,1.0000,5,1.000,4,120.2,2837
143.0,1.0000,5,1.000,4,70.0,2849
143.5,1.0000,5,1.000,4,69.0,2855
144.0,1.0000,5,1.000,4,115.0,2869
144.5,1.0000,5,1.000,4,111.1,2877
145.0,1.0000,5,1.000,4,68.4,2888
145.5,1.0000,5,1.000,4,90.1,2897
146.0,1.0000,5,1.000,4,91.3,2908
146.5,1.0000,5,1.000,4,80.1,2917
147.0,1.0000,5,1.000,4,70.3,2928
147.5,1.0000,5,1.000,4,78.3,2936
148.0,1.0000,5,1.000,4,85.5,2948
148.5,1.0000,5,1.000,4,77.0,2957
149.0,1.0000,5,1.000,4,65.1,2969
149.5,1.0000,5,1.000,4,65.2,2977
150.0,1.0000,5,1.000,4,75.2,2989
150.5,1.0000,5,1.000,4,75.1,2997
151.0,1.0000,5,1.000,4,70.4,3008
151.5,1.0000,5,1.000,4,80.4,3017
152.0,1.0000,5,1.000,4,69.8,3028
152.5,1.0000,5,1.000,4,75.4,3036
153.0,1.0000,5,1.000,4,120.7,3049
153.5,1.0000,5,1.000,4,108.3,3056
154.0,1.0000,5,1.000,4,73.4,3068
154.5,1.0000,5,1.000,4,77.0,3077
155.0,1.0000,5,1.000,4,60.1,3089
155.5,1.0000,5,1.000,4,65.2,3097
156.0,1.0000,5,1.000,4,80.2,3109
156.5,1.0000,5,1.000,4,75.1,3117
157.0,1.0000,5,1.000,4,64.7,3128
157.5,1.0000,5,1.000,4,105.2,3137
158.0,1.0000,5,1.000,4,135.8,3149
158.5,1.0000,5,1.000,4,100.1,3157
159.0,1.0000,5,1.000,4,80.3,3167
159.5,1.0000,5,1.000,4,85.3,3177
160.0,1.0000,5,1.000,4,65.1,3189
160.5,1.0000,5,1.000,4,65.2,3197
161.0,1.0000,5,1.000,4,65.4,3208
161.5,1.0000,5,1.000,4,86.2,3215
162.0,1.0000,5,1.000,4,105.3,3229
162.5,1.0000,5,1.000,4,84.7,3236
163.0,1.0000,5,1.000,4,105.2,3249
163.5,1.0000,5,1.000,4,95.8,3257
164.0,1.0000,5,1.000,4,70.3,3269
164.5,1.0000,5,1.000,4,68.5,3275
165.0,1.0000,5,1.000,4,95.1,3289
165.5,1.0000,5,1.000,4,98.7,3295
166.0,1.0000,5,1.000,4,100.0,3309
166.5,1.0000,5,1.000,4,90.3,3317
167.0,1.0000,5,1.000,4,65.1,3328
167.5,1.0000,5,1.000,4,75.1,3337
168.0,1.0000,5,1.000,4,65.1,3349
168.5,1.0000,5,1.000,4,70.2,3357
