t_s,drone,rtt_ms
41.70,d3,198.8
41.85,d2,349.0
42.10,d1,99.3
42.15,d4,148.7
42.20,d3,198.9
42.35,d2,349.1
42.60,d3,98.6
42.60,d1,99.1
42.65,d4,148.5
42.75,d2,248.9
43.10,d3,98.8
43.10,d1,99.3
43.15,d4,148.8
43.25,d2,249.2
43.60,d1,99.2
43.65,d4,148.8
43.65,d2,149.2
43.70,d3,198.9
44.10,d3,98.9
44.10,d1,99.4
44.35,d2,349.2
44.45,d4,448.7
44.60,d1,99.2
44.65,d4,148.7
44.65,d2,149.1
44.80,d3,298.9
45.10,d1,99.3
45.15,d4,148.6
45.15,d2,149.0
45.20,d3,198.9
45.60,d3,98.5
45.65,d4,148.4
45.65,d2,149.0
45.75,d1,249.3
46.10,d3,98.8
46.15,d1,149.4
46.15,d4,148.9
46.35,d2,349.2
46.60,d3,98.8
46.65,d4,148.7
46.65,d2,149.2
46.75,d1,249.4
47.10,d3,98.9
47.15,d4,148.8
47.25,d1,249.4
47.60,d3,98.8
47.60,d1,99.2
47.65,d2,649.1
47.65,d2,149.2
47.75,d4,248.8
48.10,d1,99.2
48.15,d4,148.7
48.15,d2,149.2
48.20,d3,198.9
48.60,d3,98.9
48.60,d1,99.4
48.85,d4,348.8
48.95,d2,449.1
49.10,d3,98.8
49.10,d1,99.3
49.15,d2,149.1
49.45,d4,448.8
49.60,d3,98.7
49.65,d1,149.4
49.65,d4,148.8
49.65,d2,149.2
50.10,d3,98.7
50.15,d1,149.4
50.15,d4,148.8
50.15,d2,149.2
50.60,d3,98.8
50.65,d4,148.6
50.75,d1,249.3
50.75,d2,249.1
51.10,d3,98.8
51.15,d1,149.4
51.15,d2,149.1
51.35,d4,348.8
51.60,d1,99.4
51.65,d4,148.7
51.85,d2,349.2
51.90,d3,399.0
52.10,d1,99.3
52.15,d2,149.1
52.20,d3,198.9
52.25,d4,248.9
52.60,d3,98.6
52.60,d1,99.2
52.65,d4,148.5
52.85,d2,349.0
53.10,d3,98.9
53.15,d1,149.4
53.15,d2,149.2
53.25,d4,248.8
53.60,d1,99.0
53.65,d2,148.9
53.80,d3,298.6
53.85,d4,348.5
54.15,d4,148.9
54.15,d2,149.3
54.20,d3,199.1
54.20,d1,199.6
54.60,d3,98.9
54.65,d1,149.4
54.65,d4,148.8
54.65,d2,149.2
55.10,d3,98.6
55.15,d4,148.7
55.15,d2,149.1
55.25,d1,249.4
55.60,d3,98.6
55.60,d1,99.1
55.65,d2,148.9
55.85,d4,348.5
56.10,d3,98.8
56.10,d1,99.2
56.15,d4,148.7
56.15,d2,149.1
56.60,d3,98.8
56.65,d1,149.4
56.65,d2,149.2
56.85,d4,348.8
57.10,d3,98.9
57.10,d1,99.4
57.15,d4,148.7
57.15,d2,149.1
57.60,d1,99.6
57.65,d2,149.5
57.70,d3,199.4
57.85,d4,349.3
58.10,d3,98.5
58.15,d1,149.2
58.15,d4,148.5
58.15,d2,148.9
58.60,d3,98.5
58.65,d4,148.4
58.65,d2,148.9
58.85,d1,349.2
59.10,d3,98.5
59.15,d1,149.1
59.15,d4,148.3
59.15,d2,148.8
59.60,d3,99.3
59.60,d1,99.7
59.65,d2,149.7
59.85,d4,349.3
60.10,d3,98.8
60.15,d1,149.4
60.15,d4,148.7
60.15,d2,149.2
60.60,d3,98.7
60.60,d1,99.2
60.65,d4,148.7
60.65,d2,149.1
61.10,d3,98.8
61.15,d1,149.4
61.15,d2,149.2
61.35,d4,348.8
61.60,d3,99.4
61.60,d1,99.7
61.65,d4,149.1
61.65,d2,149.3
62.10,d3,98.7
62.15,d1,149.3
62.15,d4,148.7
62.15,d2,149.0
62.60,d3,99.2
62.65,d1,149.7
62.65,d2,149.5
62.85,d4,349.3
63.15,d1,149.4
63.15,d4,148.8
63.15,d2,149.2
63.30,d3,299.0
63.60,d3,98.7
63.60,d1,99.2
63.65,d2,149.1
64.05,d4,548.5
64.10,d3,99.4
64.10,d1,99.7
64.15,d4,149.4
64.15,d2,149.7
64.60,d3,98.8
64.65,d2,149.2
65.05,d1,549.4
65.05,d4,548.8
65.10,d3,99.0
65.10,d1,99.5
65.15,d4,148.8
65.25,d2,249.3
65.65,d4,148.8
65.70,d3,198.9
65.75,d2,249.0
65.90,d1,399.4
66.10,d3,98.8
66.10,d1,99.3
66.15,d4,148.7
66.25,d2,249.0
66.60,d3,99.2
66.65,d1,149.7
66.65,d2,149.4
66.85,d4,349.2
67.10,d3,98.7
67.15,d1,149.4
67.15,d4,148.6
67.15,d2,149.1
67.65,d4,148.7
67.65,d2,149.1
67.80,d1,299.3
68.15,d4,148.8
68.15,d2,149.2
68.25,d1,249.4
68.30,d3,798.9
68.30,d3,298.9
68.60,d3,98.8
68.65,d4,148.7
68.75,d1,249.4
68.75,d2,249.1
69.10,d3,98.9
69.10,d1,99.4
69.15,d4,148.6
69.35,d2,349.1
69.60,d3,98.7
69.60,d1,99.2
69.65,d2,149.1
70.05,d4,548.7
70.10,d3,99.0
70.10,d1,99.5
70.15,d4,148.9
70.15,d2,149.3
70.65,d1,149.4
70.65,d2,149.2
70.70,d3,198.9
71.10,d3,99.6
71.10,d1,99.8
71.35,d4,848.8
71.35,d4,349.5
71.35,d2,349.7
71.60,d3,98.7
71.65,d1,149.4
71.65,d4,148.7
71.65,d2,149.1
72.10,d1,99.3
72.15,d4,148.7
72.20,d3,199.0
72.35,d2,349.1
72.60,d3,98.8
72.65,d1,149.4
72.65,d4,148.7
72.75,d2,249.1
73.10,d3,98.7
73.15,d1,149.4
73.15,d4,148.7
73.15,d2,149.1
73.60,d3,98.8
73.65,d1,149.5
73.65,d4,148.9
73.65,d2,149.2
74.10,d3,98.8
74.15,d4,148.8
74.25,d2,249.2
74.35,d1,349.5
74.60,d3,98.7
74.60,d1,99.2
74.65,d4,148.8
74.65,d2,149.2
75.10,d3,98.8
75.15,d1,149.4
75.15,d4,148.8
75.15,d2,149.2
75.60,d3,98.8
75.65,d1,149.4
75.65,d4,148.8
75.75,d2,249.1
76.15,d1,149.2
76.15,d2,148.9
76.20,d3,198.7
76.45,d4,448.5
76.65,d1,149.4
76.65,d4,148.8
76.65,d2,149.2
76.90,d3,399.0
77.10,d3,98.9
77.10,d1,99.3
77.15,d2,149.2
77.35,d4,348.9
77.65,d1,149.3
77.65,d2,149.1
77.80,d3,298.7
77.85,d4,348.7
78.10,d3,98.6
78.10,d1,99.1
78.15,d4,148.4
78.45,d2,448.9
78.60,d3,98.9
78.65,d1,149.4
78.65,d4,148.8
78.65,d2,149.2
79.15,d1,149.4
79.15,d2,149.1
79.45,d4,448.8
79.50,d3,499.0
79.60,d3,98.6
79.60,d1,99.1
79.65,d2,148.9
79.75,d4,248.5
80.10,d3,98.8
80.15,d4,148.7
80.15,d2,149.2
80.25,d1,249.4
80.60,d3,98.8
80.60,d1,99.3
80.65,d4,148.8
80.65,d2,149.3
81.15,d1,149.4
81.15,d2,149.1
81.30,d3,298.9
81.60,d3,98.6
81.60,d1,99.1
81.65,d2,148.8
81.75,d4,748.8
81.75,d4,248.5
82.15,d4,148.7
82.20,d1,199.4
82.30,d3,298.9
82.35,d2,349.0
82.60,d1,99.2
82.75,d2,248.9
82.80,d3,298.7
83.05,d4,548.4
83.10,d3,98.8
83.15,d1,149.5
83.15,d4,148.9
83.15,d2,149.3
83.60,d3,98.7
83.60,d1,99.2
83.65,d4,148.6
83.65,d2,149.0
84.10,d3,98.5
84.15,d1,149.2
84.15,d4,148.4
84.15,d2,148.9
84.60,d3,98.6
84.60,d1,99.1
84.65,d4,148.5
84.65,d2,148.9
85.10,d3,98.6
85.15,d4,148.4
85.25,d1,249.2
85.25,d2,248.9
85.60,d3,98.5
85.60,d1,99.0
85.65,d2,148.8
86.05,d4,548.4
86.15,d1,149.4
86.15,d2,149.1
86.55,d4,548.8
86.60,d3,598.8
86.60,d1,99.5
86.65,d4,149.2
86.75,d2,249.3
86.80,d3,299.3
87.10,d3,98.8
87.10,d1,99.2
87.15,d4,148.8
87.15,d2,149.2
87.60,d3,98.8
87.60,d1,99.2
87.65,d2,149.1
88.15,d1,149.2
88.15,d2,149.0
88.20,d3,198.8
88.60,d3,98.7
88.60,d1,99.2
88.65,d4,1148.7
88.65,d4,648.7
88.65,d4,148.5
88.65,d2,149.1
89.15,d1,149.2
89.15,d4,148.4
89.15,d2,148.9
89.20,d3,198.7
89.60,d3,98.6
89.65,d2,149.0
89.75,d1,249.3
90.15,d1,149.2
90.15,d2,148.9
90.30,d3,298.8
90.45,d4,948.4
90.45,d4,448.5
90.60,d3,98.7
90.60,d1,99.2
90.65,d2,149.1
90.75,d4,248.7
91.10,d3,98.7
91.10,d1,99.2
91.15,d4,148.7
91.15,d2,149.1
91.60,d3,98.5
91.65,d1,149.2
91.65,d2,149.0
91.75,d4,248.5
92.10,d3,98.8
92.15,d4,148.7
92.15,d2,149.1
92.25,d1,249.4
92.60,d3,98.7
92.60,d1,99.2
92.65,d4,148.4
92.65,d2,148.9
93.10,d3,98.6
93.15,d4,148.6
93.15,d2,149.0
93.25,d1,249.2
93.60,d3,98.8
93.65,d4,148.8
93.65,d2,149.1
93.80,d1,299.3
94.10,d3,98.8
94.25,d4,248.7
94.35,d2,349.0
94.45,d1,449.3
94.60,d3,98.8
94.65,d1,149.4
94.65,d4,148.7
94.65,d2,149.1
95.10,d3,98.7
95.10,d1,99.2
95.15,d2,149.1
95.45,d4,448.7
95.65,d2,149.1
95.75,d1,249.3
95.75,d4,248.7
96.00,d3,498.8
96.10,d3,99.3
96.15,d1,149.8
96.15,d2,149.7
96.45,d4,449.5
96.60,d3,98.6
96.60,d1,99.1
96.65,d2,149.0
96.85,d4,348.7
97.10,d3,98.7
97.15,d1,149.4
97.15,d2,149.1
97.35,d4,348.7
97.60,d3,98.7
97.65,d1,149.4
97.65,d4,148.7
97.65,d2,149.2
98.10,d3,98.9
98.10,d1,99.4
98.15,d4,148.8
98.25,d2,249.1
98.60,d3,98.7
98.65,d1,149.3
98.65,d2,149.1
98.75,d4,248.7
99.10,d3,98.8
99.10,d1,99.3
99.15,d4,148.7
99.15,d2,149.1
99.60,d3,98.7
99.60,d1,99.2
99.65,d4,148.7
99.65,d2,149.2
100.10,d3,98.8
100.15,d1,149.3
100.15,d2,149.1
100.25,d4,248.7
100.60,d3,98.8
100.60,d1,99.3
100.65,d4,148.8
100.65,d2,149.2
101.10,d1,99.3
101.15,d2,149.1
101.20,d3,198.9
101.35,d4,348.8
101.60,d3,98.7
101.65,d2,149.0
101.75,d4,248.6
101.85,d1,349.3
102.10,d3,98.8
102.15,d4,148.8
102.15,d2,149.1
102.35,d1,349.4
102.60,d3,98.9
102.60,d1,99.3
102.75,d2,249.2
102.85,d4,348.7
103.10,d3,99.4
103.15,d4,149.4
103.25,d2,249.7
103.40,d1,399.9
103.60,d3,98.8
103.60,d1,99.2
103.65,d2,149.2
103.85,d4,348.8
104.10,d1,99.3
104.20,d3,198.8
104.35,d4,348.6
104.60,d3,98.8
104.65,d1,149.4
104.65,d2,649.1
104.65,d2,149.2
104.85,d4,348.9
105.10,d3,99.0
105.15,d2,149.3
105.25,d4,248.9
105.30,d1,299.4
105.60,d3,98.8
105.65,d1,149.4
105.65,d2,149.1
106.05,d4,548.8
106.10,d3,99.0
106.15,d1,149.5
106.15,d4,148.9
106.15,d2,149.3
106.60,d3,98.8
106.65,d1,149.4
106.65,d4,148.8
106.75,d2,249.1
107.10,d3,98.9
107.15,d2,149.0
107.25,d1,249.4
107.45,d4,448.8
107.60,d3,98.8
107.60,d1,99.3
107.65,d4,148.7
107.75,d2,249.1
108.10,d3,98.9
108.10,d1,99.3
108.15,d4,148.8
108.45,d2,449.1
108.65,d4,148.8
108.65,d2,149.2
108.70,d3,198.9
108.85,d1,349.3
109.10,d1,99.3
109.15,d4,148.7
109.15,d2,149.1
109.20,d3,198.8
109.60,d1,99.2
109.65,d2,149.1
109.80,d3,298.9
110.10,d3,98.8
110.10,d1,99.2
110.15,d2,148.9
110.25,d4,748.7
110.45,d4,448.5
110.60,d3,98.6
110.65,d1,149.2
110.65,d4,148.5
110.65,d2,149.0
111.10,d3,99.2
111.15,d1,149.5
111.15,d4,149.1
111.15,d2,149.3
111.60,d3,98.7
111.65,d4,148.7
111.65,d2,149.1
111.85,d1,349.4
112.15,d4,148.8
112.15,d2,149.2
112.20,d3,199.1
112.20,d1,199.5
112.60,d3,99.3
112.60,d1,99.6
112.65,d4,149.3
113.15,d4,148.8
113.25,d1,249.4
113.35,d2,849.4
113.35,d2,349.1
113.40,d3,398.9
113.60,d3,98.6
113.65,d1,149.2
113.65,d2,148.9
113.85,d4,348.5
114.10,d3,98.5
114.15,d4,148.4
114.15,d2,148.9
114.25,d1,249.2
114.60,d3,98.3
114.60,d1,99.0
114.65,d4,148.2
114.95,d2,448.7
115.10,d3,99.1
115.15,d1,149.6
115.15,d4,149.2
115.25,d2,249.4
115.65,d1,149.7
115.65,d4,149.3
115.65,d2,149.5
116.10,d3,599.2
116.10,d3,98.5
116.15,d1,149.2
116.15,d2,149.0
116.35,d4,348.3
116.60,d3,98.9
116.60,d1,99.4
116.65,d4,148.7
116.65,d2,149.1
117.10,d3,99.5
117.10,d1,99.8
117.15,d4,149.4
117.15,d2,149.6
117.65,d4,149.0
117.65,d2,149.4
117.95,d1,449.6
118.10,d3,599.1
118.10,d3,98.5
118.10,d1,99.1
118.15,d4,148.4
118.15,d2,148.9
118.60,d1,99.1
118.65,d4,148.5
118.65,d2,149.0
118.90,d3,398.8
119.10,d3,98.6
119.15,d1,149.2
119.15,d4,148.5
119.15,d2,148.9
119.75,d1,249.6
119.85,d4,349.0
119.90,d3,399.2
120.10,d3,98.6
120.15,d1,149.2
120.15,d4,148.6
120.15,d2,649.3
120.15,d2,149.0
120.65,d1,149.4
120.65,d4,148.8
120.65,d2,149.2
120.80,d3,298.9
121.10,d1,99.5
121.15,d4,149.2
121.30,d3,299.1
121.35,d2,349.3
121.65,d1,149.4
121.65,d4,148.8
121.65,d2,149.2
121.80,d3,298.9
122.15,d1,149.2
122.15,d4,148.5
122.25,d2,248.9
122.40,d3,398.7
122.65,d1,149.4
122.65,d2,149.1
122.85,d4,348.7
122.90,d3,398.9
123.10,d3,98.7
123.15,d1,149.4
123.15,d4,148.7
123.15,d2,149.1
123.60,d3,98.9
123.60,d1,99.4
123.65,d2,149.0
123.75,d4,248.6
124.10,d3,98.8
124.15,d1,149.3
124.15,d2,149.0
124.25,d4,248.7
124.60,d3,98.7
124.60,d1,99.2
124.65,d4,148.6
124.65,d2,149.1
125.10,d1,99.2
125.15,d4,148.8
125.30,d3,298.7
125.35,d2,349.1
125.60,d3,98.7
125.65,d2,149.1
125.75,d1,249.3
125.95,d4,448.7
126.10,d3,98.8
126.15,d2,149.2
126.30,d1,299.2
126.35,d4,348.8
126.60,d3,98.6
126.60,d1,99.1
126.65,d4,148.5
126.75,d2,248.9
127.10,d3,98.7
127.15,d1,149.4
127.15,d4,148.7
127.75,d1,249.4
127.85,d2,849.0
127.85,d2,349.0
127.90,d3,398.9
128.05,d4,548.7
128.15,d1,149.8
128.15,d4,149.5
128.15,d2,149.7
128.20,d3,199.6
128.60,d3,98.8
128.60,d1,99.2
128.65,d4,148.9
128.65,d2,149.3
129.10,d3,98.7
129.10,d1,99.2
129.15,d4,148.8
129.15,d2,149.2
129.60,d3,98.8
129.60,d1,99.2
129.65,d4,148.7
129.65,d2,149.1
130.10,d3,99.0
130.10,d1,99.4
130.35,d2,349.2
130.55,d4,548.8
130.65,d1,149.7
130.65,d4,149.0
130.65,d2,149.5
130.80,d3,299.1
131.10,d1,99.1
131.15,d4,148.5
131.20,d3,198.8
131.35,d2,348.9
131.60,d3,98.7
131.65,d1,149.4
131.65,d4,148.7
131.65,d2,149.2
132.10,d3,98.8
132.10,d1,99.2
132.15,d4,148.8
132.15,d2,149.2
132.65,d1,149.5
132.65,d2,149.2
132.70,d3,198.8
132.75,d4,248.8
133.10,d3,98.8
133.15,d1,149.4
133.15,d2,149.1
133.45,d4,448.8
133.65,d1,149.4
133.65,d2,149.1
133.80,d3,298.9
133.95,d4,448.8
134.10,d3,98.9
134.15,d1,149.5
134.15,d2,149.2
134.35,d4,348.8
134.65,d1,149.4
134.65,d2,149.1
134.95,d4,448.7
135.10,d1,99.2
135.15,d2,149.2
135.25,d4,248.8
135.30,d3,798.9
135.30,d3,299.0
135.60,d3,98.8
135.60,d1,99.3
135.65,d4,148.7
135.65,d2,149.2
136.10,d1,99.2
136.15,d4,148.8
136.15,d2,149.2
136.40,d3,398.9
136.60,d3,98.6
136.65,d1,149.2
136.65,d4,148.5
136.65,d2,149.0
137.15,d1,149.3
137.15,d4,148.7
137.15,d2,149.1
137.30,d3,298.9
137.60,d3,98.7
137.65,d4,148.7
137.65,d2,149.1
137.75,d1,249.4
138.10,d3,98.7
138.15,d1,149.1
138.15,d4,148.3
138.15,d2,148.8
138.60,d3,98.6
138.60,d1,99.1
138.65,d4,148.4
138.65,d2,149.0
139.10,d3,98.7
139.15,d2,149.1
139.25,d1,249.4
139.35,d4,348.7
139.60,d3,98.4
139.60,d1,99.0
139.65,d4,148.4
139.65,d2,148.9
140.10,d3,98.7
140.15,d4,148.6
140.25,d2,249.0
140.35,d1,349.3
140.60,d3,98.4
140.65,d4,148.3
140.65,d2,148.8
140.75,d1,249.1
141.10,d3,98.8
141.15,d1,149.4
141.15,d4,148.8
141.15,d2,149.2
141.60,d3,98.5
141.60,d1,99.1
141.65,d4,148.5
141.65,d2,149.0
142.10,d3,98.8
142.10,d1,99.2
142.15,d2,149.1
142.35,d4,348.7
142.60,d1,99.3
142.80,d3,298.6
142.85,d4,348.5
142.85,d2,349.0
143.15,d1,149.3
143.15,d4,148.6
143.15,d2,149.0
143.30,d3,298.8
143.60,d3,99.3
143.65,d4,149.3
143.65,d2,149.5
143.90,d1,399.6
144.10,d3,98.7
144.10,d1,99.1
144.15,d4,148.6
144.15,d2,149.0
144.60,d3,98.6
144.60,d1,99.1
144.65,d4,148.4
144.65,d2,148.9
145.10,d3,98.6
145.10,d1,99.1
145.15,d2,148.9
145.60,d3,98.6
145.60,d1,99.1
145.65,d4,648.5
145.65,d4,148.5
145.65,d2,148.9
146.10,d3,98.8
146.10,d1,99.3
146.15,d4,148.7
146.55,d2,549.1
146.60,d3,98.9
146.60,d1,99.4
146.65,d2,149.3
147.15,d1,149.2
147.15,d4,648.9
147.15,d4,148.5
147.15,d2,149.0
147.30,d3,298.7
147.65,d4,148.6
147.65,d2,149.2
147.80,d3,299.0
147.95,d1,449.2
148.10,d3,98.5
148.15,d1,149.2
148.15,d2,148.9
148.35,d4,348.5
148.60,d3,99.3
148.65,d2,149.5
148.85,d1,349.7
148.95,d4,449.3
149.10,d3,98.7
149.15,d1,149.4
149.15,d4,148.7
149.15,d2,149.1
149.60,d3,98.7
149.65,d4,148.6
149.75,d2,249.0
149.90,d1,399.2
150.15,d1,149.3
150.15,d4,148.7
150.15,d2,149.1
150.20,d3,198.9
150.60,d3,98.8
150.65,d1,149.4
150.65,d2,149.2
150.75,d4,248.8
151.10,d3,98.8
151.10,d1,99.3
151.15,d4,148.7
151.15,d2,149.2
151.60,d3,98.8
151.65,d4,148.7
151.65,d2,149.1
151.75,d1,249.4
152.10,d1,99.4
152.25,d4,248.8
152.25,d2,249.2
152.30,d3,299.0
152.60,d3,98.8
152.60,d1,99.3
152.65,d4,148.6
152.65,d2,149.0
153.10,d3,98.8
153.10,d1,99.2
153.15,d4,148.8
153.15,d2,149.2
153.70,d3,198.8
153.75,d2,249.2
153.85,d4,348.8
154.05,d1,549.4
154.10,d3,99.0
154.10,d1,99.5
154.15,d4,148.8
154.15,d2,149.2
154.60,d3,98.8
154.65,d1,149.4
154.65,d4,148.7
154.65,d2,149.1
155.10,d3,98.8
155.15,d4,148.8
155.15,d2,149.2
155.25,d1,249.5
155.65,d4,148.8
155.65,d2,149.2
155.75,d1,249.4
156.10,d3,598.8
156.10,d3,98.8
156.10,d1,99.3
156.15,d4,148.8
156.45,d2,449.1
156.65,d1,149.4
156.65,d4,148.7
156.65,d2,149.1
156.70,d3,198.8
157.10,d1,99.4
157.25,d2,249.1
157.40,d3,398.9
157.60,d3,98.8
157.65,d1,149.4
157.65,d4,648.8
157.65,d4,148.7
157.65,d2,149.1
158.10,d3,98.7
158.15,d2,149.2
158.25,d4,248.7
158.35,d1,349.4
158.60,d3,98.7
158.65,d1,149.4
158.65,d4,148.8
158.65,d2,149.2
159.10,d3,98.8
159.10,d1,99.3
159.15,d4,148.5
159.15,d2,149.0
