t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
23.0,0.2489,1,0.667,4,77.2,456
23.5,0.2489,1,0.667,4,66.2,465
24.0,0.2529,1,0.667,4,71.2,476
24.5,0.2584,1,0.667,4,86.2,485
25.0,0.2611,1,0.833,4,86.1,496
25.5,0.2653,1,0.833,4,71.1,505
26.0,0.2692,1,0.833,4,70.9,515
26.5,0.2732,1,0.833,4,76.2,525
27.0,0.2764,1,0.833,4,77.5,536
27.5,0.2827,1,0.833,4,71.1,545
28.0,0.2896,1,0.833,4,66.1,556
28.5,0.2902,1,0.833,4,66.1,565
29.0,0.2958,1,0.833,4,71.2,576
29.5,0.2971,1,0.667,4,76.2,585
30.0,0.3148,1,0.667,4,76.1,596
30.5,0.3190,1,0.667,4,71.1,605
31.0,0.3246,1,0.667,4,76.1,616
31.5,0.3279,1,0.667,4,83.1,623
32.0,0.3282,1,0.667,4,101.2,636
32.5,0.3311,1,0.667,4,66.2,645
33.0,0.3341,1,0.667,4,76.1,656
33.5,0.3344,1,0.500,4,86.1,665
34.0,0.3361,1,0.500,4,75.8,675
34.5,0.3377,1,0.500,4,71.2,685
35.0,0.3397,1,0.667,4,82.5,696
35.5,0.3459,1,0.667,4,81.2,705
36.0,0.3511,1,0.667,4,71.2,716
36.5,0.3534,1,0.667,4,76.2,725
37.0,0.3580,1,0.667,4,76.2,736
37.5,0.3626,1,0.667,4,71.2,745
38.0,0.3642,1,0.667,4,76.2,756
38.5,0.3695,1,0.667,4,76.2,765
39.0,0.3747,1,0.500,4,82.4,774
39.5,0.3783,1,0.500,4,91.4,785
40.0,0.3822,1,0.500,4,76.5,795
40.5,0.3836,1,0.500,4,81.2,805
41.0,0.3921,2,0.500,4,97.8,815
41.5,0.3983,2,0.500,4,96.3,825
42.0,0.4009,2,0.500,4,75.7,836
42.5,0.4048,2,0.500,4,66.2,845
43.0,0.4114,2,0.500,4,65.9,855
43.5,0.4114,2,0.500,4,81.0,865
44.0,0.4216,3,0.500,4,82.9,875
44.5,0.4258,3,0.500,4,71.4,885
45.0,0.4317,3,0.500,4,80.8,896
45.5,0.4340,3,0.500,4,76.2,905
46.0,0.4379,3,0.500,4,66.2,916
46.5,0.4415,3,0.500,4,66.2,925
47.0,0.4442,3,0.500,4,72.8,935
47.5,0.4491,3,0.667,4,81.2,944
48.0,0.4520,3,0.667,4,115.6,956
48.5,0.4553,3,0.667,4,104.8,965
49.0,0.4566,3,0.667,4,66.0,975
49.5,0.4618,3,0.667,4,76.2,985
50.0,0.4658,3,0.667,4,82.5,996
50.5,0.4668,3,0.500,4,77.7,1004
51.0,0.4877,3,0.500,4,75.9,1015
51.5,0.4880,3,0.500,4,81.2,1025
52.0,0.4956,3,0.500,4,77.4,1036
52.5,0.5008,3,0.500,4,76.2,1045
53.0,0.5018,3,0.333,4,76.2,1056
53.5,0.5077,3,0.333,4,76.2,1065
54.0,0.5090,3,0.333,4,86.2,1076
54.5,0.5120,3,0.333,4,76.2,1085
55.0,0.5133,3,0.333,4,67.8,1095
55.5,0.5165,3,0.333,4,71.4,1105
56.0,0.5175,3,0.333,4,70.8,1116
56.5,0.5201,3,0.333,4,66.2,1125
57.0,0.5224,3,0.333,4,76.2,1136
57.5,0.5251,3,0.333,4,76.2,1145
58.0,0.5264,3,0.333,4,76.2,1156
58.5,0.5290,3,0.167,4,76.2,1165
59.0,0.5326,3,0.167,4,66.2,1176
59.5,0.5359,4,0.167,4,76.2,1184
60.0,0.5391,4,0.167,4,86.2,1196
60.5,0.5434,4,0.167,4,76.2,1205
61.0,0.5509,4,0.167,4,81.2,1216
61.5,0.5568,4,0.167,4,76.2,1225
62.0,0.5689,4,0.167,4,66.2,1236
62.5,0.5775,4,0.167,4,66.2,1245
63.0,0.5830,4,0.167,4,71.2,1256
63.5,0.5955,4,0.167,4,71.2,1264
64.0,0.5978,4,0.167,4,76.0,1275
64.5,0.6089,4,0.167,4,76.2,1285
65.0,0.6171,4,0.167,4,72.4,1296
65.5,0.6217,4,0.167,4,66.1,1305
66.0,0.6322,4,0.167,4,71.1,1315
66.5,0.6354,4,0.167,4,76.2,1324
67.0,0.6453,4,0.167,4,81.2,1335
67.5,0.6531,4,0.167,4,91.6,1345
68.0,0.6613,4,0.167,4,82.1,1356
68.5,0.6692,4,0.167,4,71.3,1365
69.0,0.6744,4,0.167,4,71.3,1376
69.5,0.6836,4,0.167,4,76.2,1385
70.0,0.6865,4,0.167,4,87.8,1395
70.5,0.6941,4,0.167,4,86.4,1405
71.0,0.6977,4,0.167,4,75.8,1416
71.5,0.7023,4,0.167,4,71.2,1425
72.0,0.7072,4,0.167,4,76.3,1436
72.5,0.7108,4,0.167,4,76.0,1445
73.0,0.7144,4,0.167,4,81.0,1456
73.5,0.7186,4,0.167,4,76.3,1465
74.0,0.7272,4,0.167,4,71.3,1476
74.5,0.7294,4,0.167,4,76.3,1485
75.0,0.7350,4,0.167,4,76.3,1496
75.5,0.7396,4,0.167,4,76.0,1505
76.0,0.7429,4,0.167,4,71.0,1516
76.5,0.7452,4,0.167,4,66.3,1525
77.0,0.7484,4,0.167,4,71.3,1536
77.5,0.7527,4,0.167,4,76.3,1545
78.0,0.7560,4,0.167,4,71.3,1556
78.5,0.7570,4,0.167,4,66.2,1565
79.0,0.7596,4,0.167,4,71.2,1575
79.5,0.7619,4,0.167,4,96.2,1585
80.0,0.7651,4,0.167,4,92.1,1596
80.5,0.7651,4,0.167,4,66.2,1605
81.0,0.7655,4,0.167,4,71.2,1615
81.5,0.7658,4,0.167,4,81.2,1625
82.0,0.7694,4,0.333,4,80.9,1635
82.5,0.7694,4,0.333,4,76.2,1645
83.0,0.7710,4,0.333,4,72.4,1656
83.5,0.7724,4,0.333,4,71.2,1665
84.0,0.7737,4,0.333,4,71.2,1676
84.5,0.7743,4,0.333,4,66.2,1685
85.0,0.7776,4,0.333,4,66.2,1696
85.5,0.7783,4,0.333,4,66.2,1705
86.0,0.7799,4,0.333,4,66.2,1713
86.5,0.7822,4,0.333,4,86.4,1725
87.0,0.7832,4,0.333,4,77.1,1736
87.5,0.7864,4,0.333,4,66.2,1745
88.0,0.7891,4,0.333,4,66.2,1756
88.5,0.7900,4,0.333,4,71.2,1765
89.0,0.7943,4,0.333,4,76.2,1776
89.5,0.7943,4,0.333,4,71.2,1785
90.0,0.7959,4,0.333,4,71.2,1796
90.5,0.7959,4,0.333,4,76.2,1805
91.0,0.7982,4,0.333,4,71.2,1816
91.5,0.8002,4,0.333,4,81.7,1824
92.0,0.8002,4,0.333,4,91.3,1834
92.5,0.8031,4,0.333,4,90.8,1844
93.0,0.8031,4,0.333,4,82.1,1856
93.5,0.8038,4,0.333,4,76.2,1865
94.0,0.8061,4,0.333,4,76.3,1875
94.5,0.8061,4,0.333,4,71.3,1885
95.0,0.8094,4,0.333,4,77.1,1896
95.5,0.8104,4,0.333,4,71.2,1905
96.0,0.8130,4,0.333,4,66.3,1915
96.5,0.8166,4,0.500,4,71.7,1924
97.0,0.8166,4,0.333,4,102.2,1936
97.5,0.8182,4,0.333,4,94.6,1945
98.0,0.8208,4,0.333,4,66.2,1956
98.5,0.8248,4,0.333,4,71.3,1965
99.0,0.8267,4,0.333,4,81.3,1976
99.5,0.8267,4,0.333,4,76.3,1985
100.0,0.8277,4,0.333,4,66.3,1996
100.5,0.8277,4,0.500,4,71.0,2005
101.0,0.8277,4,0.500,4,77.6,2014
101.5,0.8293,4,0.500,4,81.6,2024
102.0,0.8313,4,0.500,4,82.5,2036
102.5,0.8313,4,0.667,4,76.2,2045
103.0,0.8339,4,0.667,4,76.3,2056
103.5,0.8366,4,0.667,4,71.2,2065
104.0,0.8395,4,0.667,4,71.2,2076
104.5,0.8444,4,0.833,4,76.0,2085
105.0,0.8444,4,0.833,4,71.0,2096
105.5,0.8497,4,0.833,4,66.3,2105
106.0,0.8506,4,0.833,4,66.3,2116
106.5,0.8542,4,0.833,4,66.3,2125
107.0,0.8556,4,0.833,4,76.3,2136
107.5,0.8582,4,0.833,4,81.0,2145
108.0,0.8598,4,0.833,4,71.0,2156
108.5,0.8631,4,0.833,4,71.3,2165
109.0,0.8631,4,0.833,4,76.3,2174
109.5,0.8673,4,0.833,4,81.3,2185
110.0,0.8719,4,0.833,4,72.2,2196
110.5,0.8723,4,0.833,4,66.2,2205
111.0,0.8765,4,0.833,4,66.2,2215
111.5,0.8935,4,0.833,4,71.3,2225
112.0,0.8945,4,0.833,4,72.2,2236
112.5,0.8998,4,0.833,4,66.3,2245
113.0,0.9004,4,0.833,4,66.3,2253
113.5,0.9057,4,0.833,4,86.5,2264
114.0,0.9060,4,0.667,4,82.2,2276
114.5,0.9083,4,0.667,4,66.3,2285
115.0,0.9116,4,0.667,4,66.3,2296
115.5,0.9116,4,0.667,4,64.8,2304
116.0,0.9119,4,0.833,4,76.3,2316
116.5,0.9122,4,0.833,4,103.2,2325
117.0,0.9139,4,0.833,4,96.3,2336
117.5,0.9155,4,0.833,4,71.2,2345
118.0,0.9158,4,0.833,4,66.0,2355
118.5,0.9175,4,0.833,4,76.3,2365
119.0,0.9198,4,0.833,4,76.5,2375
119.5,0.9211,4,0.833,4,71.2,2384
120.0,0.9240,4,0.833,4,77.2,2396
120.5,0.9253,4,0.833,4,66.3,2405
121.0,0.9279,4,1.000,4,66.3,2416
121.5,0.9312,4,1.000,4,76.2,2425
122.0,0.9325,4,1.000,4,76.3,2436
122.5,0.9381,4,1.000,4,66.3,2445
123.0,0.9427,4,1.000,4,66.2,2456
123.5,0.9437,4,1.000,4,66.3,2465
124.0,0.9492,4,1.000,4,71.2,2476
124.5,0.9545,5,1.000,4,71.2,2485
125.0,0.9568,5,1.000,4,66.3,2495
125.5,0.9591,5,1.000,4,81.0,2505
126.0,0.9633,5,1.000,4,81.0,2516
126.5,0.9646,5,1.000,4,76.2,2525
127.0,0.9666,5,1.000,4,76.3,2536
127.5,0.9692,5,1.000,4,71.2,2545
128.0,0.9702,5,1.000,4,81.2,2556
128.5,0.9718,5,1.000,4,81.3,2564
129.0,0.9741,5,0.833,4,71.3,2576
129.5,0.9741,5,0.833,4,66.2,2585
130.0,0.9758,5,0.833,4,66.3,2596
130.5,0.9758,5,0.833,4,66.2,2605
131.0,0.9771,5,0.667,4,66.2,2616
131.5,0.9787,5,0.667,4,71.3,2625
132.0,0.9794,5,0.667,4,71.3,2636
132.5,0.9794,5,0.667,4,71.3,2645
133.0,0.9797,5,0.667,4,71.2,2656
133.5,0.9797,5,0.667,4,76.0,2665
134.0,0.9797,5,0.667,4,76.0,2676
134.5,0.9797,5,0.667,4,66.2,2685
135.0,0.9797,5,0.667,4,66.2,2696
135.5,0.9797,5,0.667,4,71.2,2705
136.0,0.9797,5,0.667,4,71.2,2716
136.5,0.9797,5,0.667,4,66.7,2724
137.0,0.9797,5,0.500,4,76.3,2736
137.5,0.9797,5,0.500,4,66.2,2745
138.0,0.9797,5,0.500,4,72.9,2755
138.5,0.9797,5,0.500,4,81.3,2765
139.0,0.9797,5,0.500,4,80.5,2776
139.5,0.9797,5,0.500,4,76.2,2785
140.0,0.9797,5,0.500,4,71.2,2796
140.5,0.9797,5,0.500,4,71.3,2805
141.0,0.9797,5,0.500,4,71.3,2816
141.5,0.9797,5,0.500,4,76.2,2825
142.0,0.9797,5,0.500,4,81.2,2836
142.5,0.9797,5,0.500,4,71.2,2845
143.0,0.9797,5,0.500,4,67.8,2855
143.5,0.9797,5,0.500,4,76.5,2865
144.0,0.9797,5,0.500,4,80.9,2876
144.5,0.9800,5,0.500,4,71.2,2885
145.0,0.9803,5,0.500,4,71.3,2896
145.5,0.9803,5,0.500,4,71.3,2905
146.0,0.9817,5,0.500,4,66.0,2915
146.5,0.9820,5,0.500,4,71.2,2925
147.0,0.9840,5,0.500,4,72.4,2936
147.5,0.9869,5,0.500,4,66.3,2945
148.0,0.9869,5,0.500,4,76.0,2954
148.5,0.9876,5,0.500,4,96.2,2965
149.0,0.9876,5,0.500,4,72.4,2976
149.5,0.9876,5,0.500,4,71.3,2985
150.0,0.9882,5,0.500,4,76.3,2996
150.5,0.9882,5,0.500,4,71.3,3005
151.0,0.9889,5,0.500,4,76.3,3016
151.5,0.9895,5,0.500,4,76.2,3025
152.0,0.9908,5,0.500,4,71.2,3036
152.5,0.9921,5,0.500,4,76.2,3045
153.0,0.9934,5,0.500,4,76.2,3056
153.5,0.9938,5,0.500,4,71.2,3065
154.0,0.9938,5,0.500,4,76.3,3076
154.5,0.9938,5,0.500,4,76.3,3085
155.0,0.9938,5,0.500,4,67.9,3095
155.5,0.9938,5,0.500,4,72.1,3104
156.0,0.9944,5,0.500,4,80.9,3116
156.5,0.9944,5,0.500,4,66.3,3125
157.0,0.9961,5,0.500,4,67.9,3135
157.5,0.9964,5,0.500,4,71.6,3145
158.0,0.9977,5,0.500,4,70.8,3156
158.5,0.9977,5,0.500,4,71.3,3165
159.0,0.9997,5,0.500,4,71.3,3176
159.5,0.9997,5,0.500,4,66.3,3185
160.0,0.9997,5,0.500,4,66.3,3196
160.5,0.9997,5,0.500,4,66.3,3205
161.0,0.9997,5,0.500,4,66.2,3216
161.5,0.9997,5,0.500,4,71.3,3225
162.0,0.9997,5,0.500,4,71.3,3235
162.5,0.9997,5,0.500,4,76.2,3245
163.0,0.9997,5,0.500,4,82.2,3256
163.5,0.9997,5,0.500,4,70.2,3264
164.0,0.9997,5,0.500,4,76.3,3276
164.5,0.9997,5,0.500,4,82.9,3285
165.0,0.9997,5,0.500,4,71.3,3296
165.5,0.9997,5,0.500,4,66.3,3305
166.0,0.9997,5,0.500,4,86.3,3316
166.5,0.9997,5,0.500,4,86.3,3325
167.0,0.9997,5,0.667,4,67.9,3335
167.5,0.9997,5,0.667,4,71.5,3345
168.0,0.9997,5,0.667,4,90.8,3356
168.5,0.9997,5,0.667,4,86.2,3365
