t_s,drone,rtt_ms
18.65,d4,148.7
18.65,d2,149.1
19.10,d1,99.2
19.15,d3,148.9
19.15,d4,148.7
19.15,d2,149.1
19.60,d1,99.3
19.65,d3,148.8
19.65,d4,148.7
19.65,d2,149.1
20.15,d3,149.0
20.15,d4,148.8
20.15,d2,149.2
20.20,d1,199.4
20.60,d1,99.4
20.65,d4,148.8
20.65,d2,149.2
20.75,d3,249.0
21.10,d1,99.2
21.15,d3,148.9
21.15,d4,148.8
21.15,d2,149.1
21.60,d1,99.3
21.65,d3,148.9
21.65,d4,148.7
21.65,d2,149.2
22.10,d1,99.1
22.15,d3,148.8
22.15,d4,148.7
22.15,d2,149.1
22.65,d4,149.4
22.80,d1,299.8
22.95,d3,449.5
22.95,d2,449.6
23.10,d1,99.1
23.15,d3,148.7
23.15,d4,148.4
23.15,d2,148.9
23.60,d1,99.6
23.65,d3,149.4
23.65,d4,149.3
23.65,d2,149.5
24.10,d1,99.3
24.15,d3,148.9
24.15,d2,149.1
24.25,d4,248.8
24.60,d1,99.4
24.65,d3,149.0
24.65,d4,148.8
24.95,d2,449.2
25.10,d1,99.2
25.15,d3,148.9
25.15,d4,148.7
25.15,d2,149.2
25.60,d1,99.1
25.65,d3,148.7
25.65,d4,148.4
25.65,d2,149.0
26.10,d1,99.2
26.15,d3,148.9
26.15,d4,148.7
26.15,d2,149.1
26.60,d1,99.6
26.65,d3,149.5
26.65,d4,149.4
26.65,d2,149.7
27.10,d1,99.2
27.15,d3,148.9
27.15,d4,148.7
27.15,d2,149.2
27.65,d3,148.9
27.65,d4,148.7
27.65,d2,149.1
27.70,d1,199.4
28.10,d1,99.2
28.15,d3,148.9
28.15,d4,148.7
28.15,d2,149.1
28.60,d1,99.4
28.65,d4,148.9
28.65,d2,149.3
29.05,d3,548.9
29.10,d1,99.2
29.15,d3,148.9
29.15,d4,148.7
29.15,d2,149.1
29.60,d1,99.3
29.65,d4,148.8
29.65,d2,149.2
29.75,d3,248.9
30.10,d1,99.1
30.15,d3,148.7
30.15,d4,148.5
30.15,d2,149.0
30.60,d1,99.3
30.65,d3,148.9
30.65,d4,148.7
30.65,d2,149.2
31.15,d3,148.8
31.15,d4,148.7
31.15,d2,149.1
31.20,d1,199.3
31.60,d1,99.4
31.65,d3,149.0
31.65,d4,148.9
31.65,d2,149.2
32.10,d1,99.2
32.15,d3,148.9
32.15,d4,148.7
32.15,d2,149.1
32.60,d1,99.3
32.65,d3,149.0
32.65,d4,148.8
32.65,d2,149.2
33.10,d1,99.2
33.15,d3,149.0
33.15,d4,148.8
33.15,d2,149.2
33.60,d1,99.4
33.65,d3,149.0
33.65,d4,148.8
33.65,d2,149.2
34.10,d1,99.3
34.15,d3,148.9
34.15,d4,148.7
34.15,d2,149.2
34.60,d1,99.4
34.65,d3,149.0
34.65,d4,148.8
34.65,d2,149.2
35.10,d1,99.3
35.15,d3,148.9
35.15,d4,148.8
35.15,d2,149.2
35.60,d1,99.3
35.65,d3,149.0
35.65,d4,148.8
35.65,d2,149.2
36.10,d1,99.3
36.15,d3,148.9
36.15,d4,148.8
36.15,d2,149.1
36.60,d1,99.4
36.65,d3,148.9
36.65,d4,148.7
36.75,d2,249.2
37.10,d1,99.4
37.15,d3,149.0
37.25,d2,249.0
37.35,d4,348.8
37.60,d1,99.3
37.65,d3,148.9
37.65,d4,148.7
37.65,d2,149.2
38.10,d1,99.1
38.15,d3,148.8
38.15,d4,148.7
38.15,d2,149.0
38.65,d3,149.0
38.65,d4,148.8
38.65,d2,149.2
38.65,d1,149.5
39.10,d1,99.2
39.15,d3,148.9
39.15,d4,148.7
39.15,d2,149.1
39.60,d1,99.2
39.65,d3,149.0
39.65,d4,148.9
39.65,d2,149.2
40.10,d1,99.2
40.15,d3,148.9
40.15,d4,148.8
40.15,d2,149.1
40.60,d1,99.3
40.65,d3,148.8
40.65,d4,148.7
40.75,d2,249.1
41.10,d1,99.3
41.15,d3,148.8
41.15,d4,148.6
41.15,d2,149.1
41.60,d1,99.3
41.65,d3,148.9
41.65,d4,148.8
41.65,d2,149.2
42.15,d4,148.7
42.15,d2,149.0
42.20,d1,199.4
42.45,d3,448.9
42.60,d1,99.3
42.65,d2,149.2
42.75,d3,249.0
42.85,d4,348.8
43.10,d1,99.2
43.15,d3,148.8
43.15,d4,148.7
43.15,d2,149.1
43.60,d1,99.3
43.65,d2,149.1
43.75,d3,248.9
43.75,d4,248.7
44.10,d1,99.3
44.15,d3,149.0
44.15,d4,148.8
44.15,d2,149.2
44.60,d1,99.3
44.65,d3,148.9
44.65,d4,148.8
44.65,d2,149.1
45.10,d1,99.3
45.15,d3,148.9
45.15,d2,149.2
45.35,d4,348.8
45.60,d1,99.4
45.65,d3,149.0
45.65,d2,149.2
46.10,d1,99.4
46.15,d3,149.2
46.15,d4,648.8
46.15,d4,149.0
46.15,d2,149.3
46.60,d1,99.4
46.65,d3,149.0
46.65,d4,148.8
46.85,d2,349.2
47.10,d1,99.2
47.15,d3,148.8
47.15,d4,148.7
47.15,d2,149.1
47.65,d3,148.8
47.65,d4,148.5
47.70,d1,199.3
47.75,d2,249.2
48.15,d3,149.1
48.15,d4,148.9
48.15,d2,149.3
48.20,d1,199.5
48.60,d1,99.3
48.65,d3,149.0
48.65,d4,148.8
48.65,d2,149.2
49.10,d1,99.3
49.15,d3,148.9
49.15,d4,148.8
49.15,d2,149.2
49.60,d1,99.3
49.65,d4,148.7
49.65,d2,149.2
49.85,d3,348.9
50.10,d1,99.2
50.15,d3,148.8
50.15,d4,148.7
50.15,d2,149.1
50.65,d3,148.8
50.65,d4,148.5
50.75,d2,249.0
50.85,d1,349.3
51.10,d1,99.3
51.15,d3,148.9
51.15,d4,148.7
51.15,d2,149.2
51.60,d1,99.2
51.65,d3,148.9
51.65,d4,148.7
51.65,d2,149.2
52.10,d1,99.3
52.15,d3,148.9
52.15,d4,148.7
52.25,d2,249.1
52.60,d1,99.1
52.65,d3,148.7
52.65,d4,148.5
52.65,d2,148.9
53.10,d1,99.0
53.15,d3,148.6
53.15,d2,148.8
53.35,d4,348.4
53.60,d1,99.4
53.65,d3,149.1
53.65,d4,148.9
53.65,d2,149.3
54.10,d1,99.3
54.15,d3,149.0
54.15,d4,148.9
54.15,d2,149.2
54.60,d1,99.3
54.65,d3,148.9
54.65,d4,148.7
54.75,d2,249.1
55.10,d1,99.2
55.15,d3,149.1
55.15,d4,148.9
55.15,d2,149.2
55.60,d1,99.2
55.65,d4,148.7
55.65,d2,149.1
55.95,d3,448.8
56.10,d1,99.3
56.15,d3,148.9
56.15,d4,148.8
56.15,d2,149.1
56.65,d3,148.8
56.65,d4,148.7
56.65,d2,149.1
56.70,d1,199.4
57.10,d1,99.2
57.15,d3,148.8
57.15,d4,148.7
57.15,d2,149.1
57.60,d1,99.3
57.65,d3,149.0
57.65,d4,148.9
57.65,d2,149.2
58.10,d1,99.3
58.15,d4,148.8
58.15,d2,149.2
58.25,d3,249.0
58.60,d1,99.3
58.65,d3,149.0
58.65,d4,148.8
58.65,d2,149.2
59.15,d3,148.9
59.15,d4,148.8
59.15,d2,149.1
59.15,d1,149.4
59.60,d1,99.2
59.65,d3,148.8
59.65,d4,148.7
59.65,d2,149.1
60.10,d1,99.3
60.15,d3,148.9
60.15,d4,148.7
60.15,d2,149.2
60.60,d1,99.3
60.65,d3,149.0
60.65,d4,148.8
60.65,d2,149.2
61.15,d3,148.9
61.15,d4,148.7
61.15,d2,149.1
61.20,d1,199.4
61.60,d1,99.3
61.65,d3,149.1
61.65,d4,148.9
61.65,d2,149.3
62.10,d1,99.2
62.15,d3,148.9
62.15,d4,148.7
62.15,d2,149.1
62.60,d1,99.2
62.65,d3,148.8
62.65,d4,148.6
62.65,d2,149.0
63.10,d1,99.3
63.15,d3,148.9
63.15,d4,148.7
63.15,d2,149.1
63.60,d1,99.2
63.65,d4,148.7
63.65,d2,149.1
63.75,d3,248.9
64.10,d1,99.2
64.15,d3,148.9
64.15,d4,148.7
64.15,d2,149.1
64.60,d1,99.3
64.65,d3,148.9
64.65,d4,148.7
64.65,d2,149.2
65.10,d1,99.2
65.15,d3,148.9
65.15,d4,148.8
65.15,d2,149.2
65.60,d1,99.4
65.65,d3,149.0
65.65,d4,148.8
65.65,d2,149.2
66.10,d1,99.2
66.15,d3,148.9
66.15,d4,148.7
66.15,d2,149.1
66.65,d2,149.0
66.70,d1,199.4
66.85,d3,349.0
66.95,d4,448.8
67.10,d1,99.2
67.15,d3,149.0
67.15,d4,148.6
67.15,d2,149.2
67.65,d3,148.9
67.65,d4,148.7
67.65,d2,149.1
67.70,d1,199.4
68.15,d4,148.7
68.15,d2,149.1
68.30,d1,299.2
68.45,d3,448.9
68.60,d1,99.3
68.65,d3,148.8
68.65,d4,148.6
68.65,d2,149.1
69.10,d1,99.3
69.15,d3,148.9
69.15,d4,148.7
69.15,d2,149.2
69.60,d1,99.3
69.65,d3,148.9
69.65,d4,148.7
69.65,d2,149.2
70.10,d1,99.4
70.15,d3,149.0
70.15,d4,148.8
70.35,d2,349.1
70.60,d1,99.3
70.65,d3,148.9
70.65,d4,148.7
70.75,d2,249.1
71.10,d1,99.2
71.15,d3,148.9
71.15,d4,148.6
71.15,d2,149.1
71.60,d1,99.5
71.65,d4,148.9
71.75,d3,249.1
71.75,d2,249.3
72.15,d3,148.9
72.15,d4,148.8
72.15,d2,149.2
72.20,d1,199.4
72.65,d3,148.8
72.65,d4,148.5
72.65,d2,149.0
72.70,d1,199.4
73.10,d1,99.3
73.15,d3,148.9
73.15,d4,148.7
73.15,d2,149.1
73.60,d1,99.3
73.65,d4,148.9
73.65,d2,149.2
73.75,d3,249.0
74.10,d1,99.2
74.15,d3,148.9
74.15,d4,148.7
74.15,d2,149.1
74.60,d1,99.2
74.65,d3,148.9
74.65,d2,149.1
74.85,d4,348.7
75.10,d1,99.3
75.15,d3,148.9
75.15,d4,148.8
75.15,d2,149.1
75.65,d3,148.8
75.65,d2,149.0
75.70,d1,199.3
75.75,d4,248.7
76.10,d1,99.3
76.15,d3,148.9
76.15,d4,148.7
76.15,d2,149.1
76.60,d1,99.3
76.65,d3,149.1
76.65,d4,148.9
76.65,d2,149.2
77.15,d3,148.7
77.15,d4,148.4
77.20,d1,199.1
77.25,d2,248.9
77.60,d1,99.3
77.65,d3,148.9
77.65,d4,148.8
77.65,d2,149.1
78.10,d1,99.4
78.15,d3,148.9
78.15,d4,148.8
78.25,d2,249.1
78.60,d1,99.2
78.65,d2,149.0
78.75,d3,248.8
78.95,d4,448.6
79.10,d1,99.3
79.15,d3,148.9
79.15,d4,148.7
79.15,d2,149.1
79.60,d1,99.3
79.65,d3,148.9
79.65,d4,148.7
79.65,d2,149.1
80.10,d1,99.2
80.15,d3,148.9
80.15,d4,148.8
80.15,d2,149.1
80.60,d1,99.1
80.65,d3,148.8
80.65,d4,148.7
80.65,d2,149.1
81.10,d1,99.4
81.15,d3,149.3
81.15,d4,149.2
81.15,d2,149.4
81.60,d1,99.4
81.65,d3,149.0
81.65,d4,148.8
81.65,d2,149.2
82.10,d1,99.1
82.15,d3,148.7
82.15,d4,148.4
82.15,d2,148.9
82.60,d1,99.6
82.65,d4,149.4
82.65,d2,149.7
82.85,d3,349.5
83.10,d1,99.2
83.15,d3,148.9
83.15,d4,148.7
83.15,d2,149.1
83.60,d1,99.3
83.65,d3,148.9
83.65,d2,149.1
83.85,d4,348.8
84.10,d1,99.2
84.15,d3,148.9
84.15,d4,148.7
84.15,d2,149.1
84.65,d3,148.9
84.65,d4,148.7
84.65,d2,149.1
84.70,d1,199.3
85.10,d1,99.3
85.15,d3,149.0
85.15,d4,148.8
85.15,d2,149.2
85.65,d3,148.9
85.65,d4,148.7
85.65,d2,149.1
85.65,d1,149.4
86.10,d1,99.4
86.15,d3,148.9
86.15,d4,148.7
86.25,d2,249.2
86.65,d3,148.9
86.65,d2,149.1
86.65,d1,149.4
86.75,d4,248.7
87.10,d1,99.2
87.15,d3,149.0
87.15,d4,148.8
87.15,d2,149.2
87.60,d1,99.4
87.65,d3,149.0
87.65,d4,148.9
87.75,d2,249.2
88.10,d1,99.3
88.15,d3,149.0
88.15,d2,149.2
88.25,d4,248.8
88.60,d1,99.3
88.65,d3,149.0
88.65,d4,148.8
88.65,d2,149.3
89.15,d3,148.8
89.15,d4,148.7
89.15,d2,149.1
89.20,d1,199.4
89.60,d1,99.2
89.65,d3,148.9
89.65,d4,148.7
89.65,d2,149.1
90.10,d1,99.2
90.15,d4,148.7
90.15,d2,149.1
90.35,d3,348.9
90.60,d1,99.2
90.65,d3,148.9
90.65,d4,148.5
90.65,d2,149.1
91.10,d1,99.3
91.15,d3,148.9
91.15,d4,148.7
91.15,d2,149.2
91.65,d3,149.2
91.65,d4,149.0
91.65,d2,149.3
91.80,d1,299.4
92.10,d1,99.3
92.15,d3,148.9
92.15,d4,148.7
92.15,d2,149.1
92.60,d1,99.3
92.65,d3,149.0
92.65,d2,149.2
92.95,d4,448.8
93.10,d1,99.2
93.15,d3,148.8
93.15,d4,148.7
93.15,d2,149.1
93.60,d1,99.7
93.65,d3,149.5
93.65,d4,149.5
93.65,d2,149.7
94.10,d1,99.2
94.15,d3,148.9
94.15,d4,148.8
94.15,d2,149.2
94.60,d1,99.4
94.65,d3,149.1
94.65,d4,148.9
94.65,d2,149.3
95.10,d1,99.3
95.15,d3,149.0
95.15,d4,148.9
95.15,d2,149.3
95.60,d1,99.3
95.65,d3,148.9
95.65,d4,148.7
95.65,d2,149.1
96.10,d1,99.2
96.15,d3,148.9
96.15,d4,148.7
96.15,d2,149.1
96.60,d1,99.4
96.65,d3,149.0
96.65,d4,148.8
96.65,d2,149.2
97.10,d1,99.3
97.15,d3,148.9
97.15,d4,148.7
97.15,d2,149.1
97.60,d1,99.3
97.65,d3,149.0
97.65,d4,148.8
97.65,d2,149.2
98.10,d1,99.3
98.15,d3,148.9
98.15,d4,148.7
98.15,d2,149.1
98.60,d1,99.3
98.65,d3,148.9
98.65,d4,148.7
98.65,d2,149.1
99.10,d1,99.3
99.15,d3,149.0
99.15,d4,148.9
99.15,d2,149.2
99.60,d1,99.4
99.65,d3,149.0
99.65,d4,148.9
99.65,d2,149.2
100.10,d1,99.2
100.15,d3,148.9
100.15,d2,149.2
100.35,d4,348.7
100.60,d1,99.3
100.65,d3,149.0
100.65,d4,148.8
100.65,d2,149.2
101.10,d1,99.3
101.15,d3,149.0
101.15,d4,148.8
101.15,d2,149.2
101.60,d1,99.3
101.65,d3,148.9
101.65,d4,148.7
101.65,d2,149.2
102.10,d1,99.2
102.15,d3,148.8
102.15,d4,148.7
102.15,d2,149.1
102.60,d1,99.3
102.65,d3,148.8
102.65,d4,148.6
102.65,d2,149.1
103.10,d1,99.3
103.15,d3,149.0
103.15,d4,148.8
103.15,d2,149.2
103.65,d4,148.7
103.65,d2,149.1
103.75,d3,248.8
103.80,d1,299.4
104.15,d3,149.3
104.15,d4,149.2
104.15,d2,149.5
104.50,d1,499.6
104.60,d1,99.3
104.65,d3,149.0
104.65,d4,148.8
104.65,d2,149.2
105.10,d1,99.2
105.15,d4,148.8
105.15,d2,149.1
105.25,d3,248.9
105.60,d1,99.3
105.65,d2,149.2
105.85,d3,349.0
105.85,d4,348.8
106.10,d1,99.3
106.15,d3,148.9
106.15,d4,148.7
106.15,d2,149.1
106.60,d1,99.3
106.65,d2,149.2
106.85,d3,349.0
106.85,d4,348.9
107.10,d1,99.3
107.15,d3,148.9
107.15,d2,149.1
107.25,d4,248.8
107.60,d1,99.2
107.65,d3,148.7
107.65,d4,148.5
107.65,d2,149.0
108.10,d1,99.3
108.15,d3,149.0
108.15,d4,148.8
108.15,d2,149.2
108.60,d1,99.5
108.65,d3,149.0
108.65,d4,148.8
108.65,d2,149.2
109.10,d1,99.3
109.15,d3,148.9
109.15,d4,148.8
109.15,d2,149.2
109.60,d1,99.3
109.65,d3,148.9
109.65,d4,148.8
109.65,d2,149.2
110.10,d1,99.3
110.15,d3,148.9
110.15,d4,148.7
110.15,d2,149.1
110.60,d1,99.1
110.65,d4,148.5
110.65,d2,149.0
110.85,d3,348.7
111.10,d1,99.1
111.15,d3,148.6
111.15,d4,148.4
111.15,d2,148.9
111.60,d1,99.1
111.65,d3,148.7
111.65,d4,148.5
111.65,d2,148.9
112.10,d1,99.5
112.15,d3,149.1
112.15,d4,149.0
112.15,d2,149.4
112.60,d1,99.3
112.65,d3,148.9
112.65,d4,148.7
112.65,d2,149.2
113.10,d1,99.2
113.15,d3,148.9
113.15,d4,148.8
113.15,d2,149.1
113.60,d1,99.3
113.65,d3,149.1
113.65,d4,148.9
113.65,d2,149.3
114.15,d3,148.9
114.15,d2,149.1
114.20,d1,199.3
114.25,d4,248.7
114.60,d1,99.3
114.65,d3,148.9
114.65,d4,148.8
114.65,d2,149.2
115.10,d1,99.2
115.15,d3,149.0
115.15,d2,149.2
115.35,d4,348.8
115.60,d1,99.3
115.65,d3,148.9
115.65,d4,148.8
115.75,d2,249.1
116.15,d3,148.9
116.15,d4,148.8
116.15,d2,149.2
116.20,d1,199.4
116.60,d1,99.3
116.65,d3,148.9
116.65,d4,148.7
116.65,d2,149.1
117.10,d1,99.2
117.15,d3,148.9
117.15,d4,148.7
117.15,d2,149.1
117.60,d1,99.3
117.65,d3,148.9
117.65,d4,148.7
117.65,d2,149.2
118.10,d1,99.3
118.15,d3,149.0
118.15,d4,148.9
118.15,d2,149.2
118.60,d1,99.3
118.65,d3,149.0
118.65,d4,148.9
118.65,d2,149.2
119.10,d1,99.2
119.15,d3,148.9
119.15,d4,148.7
119.15,d2,149.1
119.60,d1,99.3
119.65,d3,149.0
119.65,d2,149.2
119.95,d4,448.8
120.10,d1,99.3
120.15,d3,148.9
120.15,d4,148.8
120.15,d2,149.2
120.60,d1,99.2
120.65,d3,148.9
120.65,d4,148.7
120.65,d2,149.1
121.15,d3,149.0
121.15,d4,148.9
121.15,d2,149.3
121.30,d1,299.4
121.60,d1,99.3
121.65,d3,149.0
121.65,d4,148.8
121.65,d2,149.2
122.10,d1,99.3
122.15,d3,149.0
122.15,d4,148.8
122.15,d2,149.2
122.60,d1,99.3
122.65,d3,149.0
122.65,d4,148.8
122.65,d2,149.2
123.10,d1,99.3
123.15,d3,148.9
123.15,d4,148.8
123.15,d2,149.1
123.60,d1,99.3
123.65,d4,148.9
123.65,d2,149.3
123.75,d3,249.0
124.10,d1,99.3
124.15,d3,149.0
124.15,d4,148.8
124.15,d2,149.2
124.60,d1,99.4
124.65,d3,149.0
124.65,d4,148.8
124.65,d2,149.2
125.10,d1,99.3
125.15,d3,149.0
125.15,d4,148.9
125.15,d2,149.3
125.60,d1,99.4
125.65,d3,149.0
125.65,d4,148.9
125.65,d2,149.3
126.15,d2,149.0
126.20,d1,199.3
126.25,d4,248.6
126.45,d3,448.7
126.65,d3,148.8
126.65,d4,148.6
126.65,d2,149.0
126.70,d1,199.4
127.10,d1,99.4
127.15,d3,149.1
127.15,d4,149.0
127.15,d2,149.4
127.60,d1,99.3
127.65,d3,148.9
127.65,d4,148.7
127.75,d2,249.1
128.10,d1,99.3
128.15,d3,148.9
128.15,d4,148.7
128.15,d2,149.2
128.60,d1,99.3
128.65,d3,148.9
128.65,d4,148.7
128.65,d2,149.1
129.10,d1,99.2
129.15,d3,148.9
129.15,d2,149.1
129.25,d4,248.6
129.60,d1,99.2
129.65,d3,148.9
129.65,d4,148.7
129.65,d2,149.1
130.10,d1,99.2
130.15,d3,148.9
130.15,d4,148.7
130.15,d2,149.1
130.60,d1,99.3
130.65,d4,148.8
130.65,d2,149.2
130.75,d3,249.0
131.10,d1,99.2
131.15,d3,148.9
131.15,d4,148.7
131.15,d2,149.1
131.60,d1,99.4
131.65,d3,149.0
131.65,d4,148.8
131.65,d2,149.2
132.10,d1,99.2
132.15,d3,148.9
132.15,d4,148.7
132.15,d2,149.1
132.60,d1,99.3
132.65,d3,148.9
132.65,d4,148.7
132.65,d2,149.2
133.10,d1,99.3
133.15,d3,148.9
133.15,d4,148.8
133.25,d2,249.1
133.60,d1,99.3
133.65,d3,149.0
133.65,d4,148.9
133.65,d2,149.3
134.10,d1,99.2
134.15,d3,149.0
134.15,d4,148.8
134.15,d2,149.2
134.60,d1,99.3
134.65,d2,149.1
134.75,d3,248.9
134.75,d4,248.7
135.10,d1,99.1
135.15,d3,148.6
135.15,d4,148.4
135.15,d2,148.9
135.60,d1,99.3
135.65,d3,148.9
135.65,d4,148.7
135.65,d2,149.1
136.10,d1,99.2
136.15,d3,148.9
136.15,d4,148.8
136.15,d2,149.1
136.60,d1,99.1
136.65,d3,148.8
136.65,d4,148.6
136.65,d2,149.0
137.10,d1,99.1
137.15,d3,148.7
137.15,d4,148.5
137.15,d2,149.0
137.60,d1,99.1
137.65,d3,148.9
137.65,d4,148.7
137.65,d2,149.1
138.10,d1,99.1
138.15,d3,148.7
138.15,d4,148.5
138.15,d2,149.0
138.60,d1,99.4
138.65,d3,149.0
138.65,d4,148.8
138.75,d2,249.3
139.10,d1,99.4
139.15,d3,149.0
139.15,d4,148.9
139.15,d2,149.3
139.60,d1,99.2
139.65,d3,148.7
139.65,d2,149.0
139.75,d4,248.5
140.10,d1,99.2
140.15,d3,148.9
140.15,d4,148.7
140.15,d2,149.1
140.60,d1,99.2
140.65,d3,148.8
140.65,d4,148.5
140.65,d2,149.0
141.10,d1,99.3
141.15,d4,148.8
141.15,d2,149.2
141.25,d3,248.9
141.60,d1,99.4
141.65,d3,149.0
141.65,d4,148.9
141.65,d2,149.2
142.10,d1,99.2
142.15,d3,148.9
142.15,d4,148.7
142.15,d2,149.1
142.60,d1,99.3
142.65,d4,148.8
142.65,d2,149.2
142.75,d3,248.9
143.10,d1,99.3
143.15,d3,149.0
143.15,d4,148.8
143.15,d2,149.2
143.60,d1,99.4
143.65,d3,149.0
143.65,d4,148.8
143.75,d2,249.2
144.10,d1,99.3
144.15,d3,148.8
144.15,d4,148.5
144.15,d2,149.1
144.60,d1,99.3
144.65,d3,148.9
144.65,d4,148.7
144.65,d2,149.1
145.10,d1,99.3
145.15,d3,148.9
145.15,d4,148.7
145.15,d2,149.1
145.60,d1,99.3
145.65,d3,149.0
145.65,d4,148.9
145.65,d2,149.2
146.10,d1,99.2
146.15,d3,149.0
146.15,d4,148.8
146.15,d2,149.2
146.60,d1,99.2
146.65,d3,148.8
146.65,d4,148.7
146.65,d2,149.1
147.15,d2,149.1
147.20,d1,199.4
147.25,d3,249.0
147.35,d4,348.7
147.60,d1,99.3
147.65,d3,148.9
147.65,d2,149.1
147.85,d4,348.7
148.10,d1,99.3
148.15,d3,149.0
148.15,d4,148.8
148.15,d2,149.2
148.60,d1,99.3
148.65,d3,149.0
148.65,d4,148.8
148.65,d2,149.2
149.15,d4,148.7
149.15,d2,149.1
149.20,d1,199.4
149.35,d3,348.9
149.60,d1,99.4
149.65,d2,149.3
149.85,d3,349.1
149.85,d4,348.9
150.10,d1,99.5
150.15,d3,149.2
150.15,d4,149.0
150.15,d2,149.4
150.60,d1,99.3
150.65,d3,148.8
150.65,d4,148.6
150.65,d2,149.0
151.15,d3,149.2
151.15,d4,149.0
151.15,d2,149.4
151.15,d1,149.7
151.60,d1,99.4
151.65,d3,149.0
151.65,d4,148.9
151.65,d2,149.3
152.10,d1,99.2
152.15,d3,148.8
152.15,d4,148.7
152.15,d2,149.0
152.60,d1,99.3
152.65,d3,149.0
152.65,d2,149.2
152.75,d4,248.7
153.10,d1,99.2
153.15,d3,148.8
153.15,d4,148.6
153.15,d2,149.0
153.60,d1,99.1
153.65,d3,148.7
153.65,d2,149.0
153.85,d4,348.5
154.10,d1,99.2
154.15,d3,148.9
154.15,d4,148.8
154.15,d2,149.1
154.65,d3,148.9
154.65,d2,149.1
154.70,d1,199.4
154.95,d4,448.8
155.10,d1,99.2
155.15,d3,148.9
155.15,d4,148.7
155.15,d2,149.1
155.60,d1,99.2
155.65,d4,148.7
155.65,d2,149.1
155.85,d3,348.9
156.10,d1,99.1
156.15,d3,148.7
156.15,d4,148.5
156.15,d2,148.9
156.65,d3,148.8
156.65,d4,148.6
156.65,d2,149.0
156.70,d1,199.4
157.10,d1,99.2
157.15,d3,148.9
157.15,d4,148.8
157.15,d2,149.2
157.60,d1,99.4
157.65,d3,149.0
157.65,d4,148.7
157.65,d2,149.2
158.10,d1,99.2
158.15,d3,148.8
158.15,d4,148.6
158.15,d2,149.0
158.60,d1,99.3
158.65,d3,149.0
158.65,d4,148.8
158.65,d2,149.2
159.10,d1,99.5
159.15,d3,149.2
159.15,d4,149.1
159.15,d2,149.4
