seq,rtt_ms
512,22.581
513,3.153
514,1.124
515,1.298
516,1.133
517,1.078
518,1.417
519,21.624
520,2.506
521,1.112
522,1.170
523,21.635
524,2.221
525,1.255
526,1.171
527,1.108
528,41.991
529,22.555
530,3.123
531,1.266
532,1.084
533,1.136
534,1.533
535,1.134
536,1.112
537,0.850
538,1.185
539,1.132
540,1.136
541,1.306
542,1.128
543,1.136
544,1.404
545,21.663
546,2.226
547,1.076
548,1.368
549,1.122
550,1.145
551,21.566
552,2.143
553,1.252
554,1.231
555,1.105
556,21.596
557,2.264
558,1.091
559,1.091
560,1.082
561,1.072
562,1.081
563,1.128
564,1.127
565,1.125
566,141.449
567,122.030
568,102.550
569,83.114
570,63.639
571,44.196
572,24.766
573,5.296
574,1.079
575,1.141
576,1.158
577,1.143
578,1.138
579,1.071
580,1.306
581,1.134
582,1.132
583,261.439
584,241.935
585,222.496
586,203.023
587,183.604
588,164.164
589,144.744
590,125.258
591,105.846
592,86.369
593,66.922
594,47.403
595,28.008
596,8.539
597,1.098
598,1.093
599,1.108
600,1.096
601,1.109
602,1.220
603,1.118
604,1.127
605,1.191
606,1.118
607,1.106
608,1.104
609,1.118
610,1.112
611,1.087
612,1.098
613,1.097
614,1.203
615,1.097
616,1.100
617,1.105
618,21.547
619,2.141
620,1.099
621,1.102
622,141.482
623,122.400
624,102.971
625,83.533
626,64.074
627,44.646
628,25.258
629,5.829
630,1.088
631,1.089
632,1.102
633,1.228
634,1.183
635,1.112
636,1.220
637,1.094
638,1.087
639,1.086
640,1.103
641,21.650
642,2.565
643,0.857
644,1.114
645,1.101
646,1.123
647,1.105
648,1.098
649,21.699
650,2.560
651,1.086
652,1.142
653,1.171
654,0.911
655,1.148
656,1.115
657,1.138
658,21.716
659,2.283
660,1.146
661,1.105
662,1.099
663,1.147
664,1.489
665,1.158
666,1.111
667,1.142
668,1.176
669,1.150
670,345.185
671,325.768
672,306.309
673,286.855
674,267.386
675,247.939
676,228.460
677,209.104
678,189.629
679,170.093
680,150.731
681,131.263
682,111.815
683,91.632
684,72.854
685,141.534
686,122.332
687,103.023
688,83.579
689,64.103
690,44.755
691,25.287
692,5.881
693,1.081
694,1.189
695,1.146
696,1.138
697,1.116
698,1.148
699,21.950
700,2.501
701,1.180
702,1.153
703,1.159
704,1.244
705,1.159
706,1.144
707,1.139
708,1.163
709,1.229
710,1.275
711,1.140
712,1.131
713,42.151
714,22.747
715,3.301
716,41.738
717,22.619
718,3.203
719,1.218
720,1.130
721,1.144
722,1.133
723,1.150
724,1.180
725,1.143
726,1.380
727,1.172
728,1.158
729,1.504
730,1.163
731,1.129
732,1.146
733,1.134
734,1.151
735,1.132
736,1.267
737,1.140
738,1.135
739,1.387
740,1.138
741,1.138
742,1.161
743,161.519
744,261.528
745,242.423
746,342.177
747,323.105
748,303.686
749,284.247
750,264.820
751,245.358
752,225.957
753,206.514
754,187.073
755,167.591
756,148.944
757,129.516
758,110.134
759,90.704
760,71.250
761,51.817
762,32.344
763,12.180
764,0.776
765,1.252
766,1.132
767,1.147
768,22.074
769,2.974
770,1.072
771,1.138
772,1.153
773,21.658
774,2.291
775,1.310
776,1.163
777,1.141
778,1.257
779,1.130
780,1.130
781,1.253
782,1.115
783,1.133
784,1.147
785,1.127
786,1.213
787,1.235
788,1.145
789,21.293
790,1.870
791,1.415
792,1.150
793,1.148
794,1.201
795,0.871
796,1.148
797,1.145
798,1.142
799,141.606
800,122.159
801,102.731
802,83.266
803,63.817
804,44.353
805,24.930
806,5.383
807,1.129
808,1.147
809,1.151
810,1.137
811,1.111
812,1.122
813,1.137
814,1.179
815,1.102
816,1.182
817,1.241
818,1.133
819,1.143
820,1.148
821,1.136
822,1.194
823,1.185
824,1.129
825,1.123
826,1.157
827,1.153
828,1.137
829,1.173
830,1.235
831,1.147
832,1.145
833,1.145
834,1.258
835,1.151
836,21.797
837,2.830
838,1.110
839,1.142
840,1.150
841,1.106
842,1.080
843,1.094
844,1.096
845,1.091
846,1.088
847,1.091
848,1.178
849,1.088
850,1.099
851,441.718
852,422.641
853,403.547
854,384.130
855,364.705
856,345.270
857,441.409
858,421.985
859,402.579
860,383.143
861,363.688
862,344.130
863,324.710
864,305.241
865,285.254
866,266.398
867,246.944
868,227.387
869,207.398
870,188.460
871,168.482
872,149.642
873,130.206
874,110.717
875,91.268
876,71.812
877,52.328
878,32.911
879,13.442
880,1.180
881,1.086
882,1.120
883,1.108
884,1.093
885,1.087
886,1.090
887,1.078
888,1.238
889,1.113
890,1.249
891,1.091
892,1.106
893,1.104
894,1.077
895,162.563
896,161.450
897,142.387
898,123.014
899,103.607
900,84.255
901,64.914
902,45.892
903,26.499
904,7.120
905,1.094
906,1.108
907,1.091
908,1.117
909,1.180
910,1.104
911,1.078
912,1.098
913,1.083
914,1.097
915,1.109
916,1.100
917,1.087
918,1.111
919,1.104
920,21.746
921,2.660
922,1.138
923,1.082
924,1.119
925,1.106
926,1.085
927,1.114
928,1.096
929,1.098
930,1.090
931,1.099
932,1.083
933,1.067
934,1.097
935,1.103
936,1.068
937,1.091
938,1.258
939,141.518
940,122.515
941,103.145
942,83.781
943,64.785
944,45.387
945,26.015
946,6.610
947,1.192
948,1.195
949,1.093
950,1.090
951,21.707
952,2.694
953,1.099
954,61.798
955,42.772
956,141.707
957,461.781
958,442.408
959,423.038
960,403.645
961,384.300
962,364.960
963,345.568
964,326.170
965,306.803
966,287.398
967,268.024
968,248.604
969,229.253
970,209.875
971,190.470
972,171.027
973,151.459
974,132.024
975,112.541
976,93.122
977,73.675
978,53.669
979,34.822
980,15.363
981,1.115
982,1.082
983,1.106
984,1.120
985,1.085
986,1.109
987,1.103
988,1.230
989,21.604
990,2.193
991,1.111
992,1.090
993,1.098
994,1.164
995,1.116
996,1.122
997,1.109
998,1.076
999,1.086
