seq,rtt_ms
556,1.039
557,21.249
558,2.133
559,1.035
560,1.016
561,21.280
562,1.833
563,1.050
564,1.051
565,1.041
566,1.057
567,1.024
568,1.031
569,1.030
570,1.048
571,1.053
572,1.052
573,1.068
574,1.056
575,1.066
576,1.047
577,1.038
578,1.040
579,1.041
580,21.371
581,2.006
582,1.343
583,1.089
584,1.050
585,1.088
586,1.055
587,1.032
588,1.207
589,1.266
590,1.075
591,1.041
592,1.035
593,1.184
594,21.326
595,2.251
596,61.761
597,42.353
598,22.865
599,3.397
600,1.044
601,1.060
602,1.042
603,1.052
604,1.046
605,1.071
606,1.041
607,1.266
608,1.054
609,1.050
610,1.051
611,1.058
612,1.051
613,1.180
614,1.093
615,1.034
616,1.030
617,21.305
618,1.852
619,1.037
620,1.034
621,1.059
622,1.187
623,1.173
624,1.050
625,1.072
626,1.029
627,1.047
628,1.029
629,1.033
630,1.049
631,1.049
632,1.048
633,1.260
634,1.047
635,1.154
636,1.032
637,1.046
638,21.257
639,1.806
640,1.235
641,1.099
642,1.050
643,1.106
644,1.074
645,1.063
646,1.030
647,1.047
648,1.171
649,1.183
650,1.109
651,1.048
652,1.039
653,1.050
654,1.272
655,1.041
656,1.100
657,1.037
658,1.054
659,1.031
660,1.057
661,21.284
662,1.825
663,1.056
664,1.058
665,41.634
666,22.254
667,2.797
668,41.728
669,22.294
670,2.811
671,1.020
672,122.055
673,103.004
674,83.585
675,63.380
676,44.127
677,25.550
678,5.594
679,1.063
680,1.048
681,1.023
682,1.068
683,1.050
684,1.128
685,1.087
686,1.036
687,1.052
688,1.031
689,139.487
690,141.508
691,122.545
692,103.089
693,83.652
694,64.197
695,44.100
696,25.174
697,5.731
698,1.070
699,1.074
700,1.061
701,1.041
702,1.051
703,1.064
704,1.049
705,1.041
706,41.606
707,22.160
708,2.758
709,1.049
710,1.039
711,21.346
712,1.896
713,1.038
714,1.037
715,1.041
716,41.453
717,22.372
718,2.896
719,41.532
720,22.128
721,2.704
722,1.049
723,1.019
724,1.216
725,1.053
726,21.404
727,1.950
728,1.048
729,1.033
730,1.040
731,1.046
732,1.086
733,1.032
734,1.069
735,1.210
736,1.047
737,1.061
738,1.044
739,1.208
740,1.292
741,1.072
742,1.186
743,1.169
744,1.046
745,1.025
746,1.035
747,1.041
748,41.414
749,22.299
750,2.863
751,1.073
752,1.035
753,1.036
754,1.058
755,1.040
756,1.071
757,1.043
758,1.042
759,1.042
760,1.038
761,1.067
762,1.034
763,1.029
764,1.041
765,1.054
766,1.052
767,1.051
768,1.062
769,1.050
770,62.298
771,42.884
772,23.484
773,3.387
774,1.052
775,1.054
776,1.048
777,1.067
778,1.029
779,1.034
780,1.048
781,21.271
782,1.818
783,1.032
784,1.039
785,1.056
786,1.117
787,1.048
788,1.037
789,1.034
790,1.600
791,1.037
792,41.285
793,21.882
794,2.498
795,1.065
796,1.040
797,1.048
798,1.030
799,1.033
800,1.055
801,1.037
802,1.051
803,1.046
804,1.024
805,1.071
806,1.062
807,1.043
808,1.052
809,1.046
810,1.046
811,1.034
812,1.041
813,1.047
814,21.312
815,1.772
816,1.028
817,41.413
818,21.978
819,2.596
820,1.062
821,1.042
822,1.045
823,1.029
824,1.050
825,1.065
826,1.032
827,1.057
828,1.041
829,1.100
830,1.034
831,1.026
832,1.052
833,1.039
834,1.072
835,1.071
836,1.034
837,1.058
838,1.047
839,21.663
840,2.116
841,1.049
842,1.027
843,1.066
844,1.029
845,1.064
846,1.041
847,121.480
848,102.039
849,82.603
850,63.150
851,43.092
852,24.154
853,4.618
854,1.205
855,1.040
856,1.055
857,1.154
858,1.068
859,1.061
860,1.047
861,1.053
862,162.043
863,142.656
864,123.230
865,103.734
866,84.259
867,64.786
868,44.770
869,25.788
870,6.159
871,1.047
872,1.058
873,41.418
874,22.318
875,2.844
876,1.050
877,1.051
878,1.052
879,1.036
880,41.365
881,22.262
882,2.812
883,1.068
884,1.158
885,1.131
886,1.177
887,1.147
888,1.066
889,1.038
890,1.216
891,1.047
892,1.042
893,1.040
894,1.066
895,1.042
896,21.373
897,2.270
898,1.047
899,1.030
900,1.037
901,1.095
902,1.034
903,21.531
904,2.057
905,1.048
906,1.066
907,1.077
908,1.040
909,1.037
910,1.061
911,1.065
912,1.039
913,1.040
914,1.161
915,1.149
916,1.030
917,1.078
918,1.038
919,1.022
920,1.067
921,1.038
922,1.046
923,1.046
924,21.337
925,1.855
926,1.062
927,1.058
928,123.589
929,104.247
930,84.833
931,65.396
932,45.400
933,25.944
934,6.346
935,1.098
936,1.052
937,1.053
938,1.030
939,1.049
940,1.282
941,1.029
942,21.266
943,1.823
944,1.033
945,1.145
946,1.023
947,1.021
948,1.055
949,1.160
950,1.209
951,1.044
952,61.508
953,42.083
954,22.655
955,3.115
956,1.061
957,1.050
958,1.029
959,1.042
960,1.072
961,1.026
962,1.054
963,1.031
964,1.050
965,1.082
966,1.045
967,1.044
968,1.165
969,1.051
970,22.100
971,2.737
972,1.027
973,1.054
974,21.287
975,2.173
976,1.026
977,1.053
978,1.044
979,1.036
980,1.150
981,1.037
982,1.064
983,1.021
984,1.059
985,1.256
986,1.046
987,1.019
988,1.046
989,1.056
990,1.230
991,1.128
992,1.038
993,1.058
994,1.075
995,1.040
996,1.041
997,1.025
998,1.035
999,1.034
