t_s,drone,rtt_ms
40.25,d1,249.5
40.65,d2,149.1
40.65,d4,147.0
40.65,d1,149.4
40.85,d3,348.9
41.15,d2,148.4
41.15,d3,148.2
41.25,d4,247.9
41.35,d1,348.6
41.65,d2,149.2
41.65,d3,148.8
41.80,d1,299.3
41.95,d4,448.5
42.15,d2,148.7
42.15,d4,148.4
42.15,d3,148.6
42.15,d1,149.0
42.60,d1,100.2
42.65,d2,149.3
42.65,d4,148.9
42.65,d3,149.1
43.15,d2,149.1
43.15,d1,149.4
43.25,d3,247.7
43.30,d4,297.2
43.65,d3,148.4
43.65,d2,148.8
43.65,d1,149.2
43.65,d4,148.1
44.15,d1,149.5
44.15,d2,149.2
44.15,d3,149.0
44.15,d4,148.9
44.65,d4,148.7
44.65,d3,148.9
44.65,d1,149.3
44.75,d2,249.0
45.15,d1,148.5
45.15,d4,142.0
45.15,d2,146.6
45.30,d3,294.1
45.65,d3,149.3
45.65,d4,149.1
45.75,d2,249.3
45.80,d1,299.5
46.15,d2,149.2
46.15,d3,149.1
46.15,d1,149.6
46.15,d4,148.9
46.65,d1,149.4
46.65,d2,149.2
46.65,d4,148.4
46.85,d3,349.0
47.15,d3,147.0
47.15,d4,146.5
47.20,d1,199.9
47.25,d2,247.8
47.65,d2,149.0
47.65,d3,148.8
47.65,d1,149.4
47.85,d4,348.9
48.15,d1,148.0
48.15,d4,147.3
48.15,d3,147.5
48.15,d2,147.6
48.65,d2,149.3
48.65,d3,149.2
48.65,d1,149.6
48.85,d4,348.8
49.15,d2,148.6
49.15,d1,148.9
49.15,d4,148.3
49.35,d3,348.4
49.65,d1,149.5
49.65,d2,149.2
49.65,d3,149.0
49.65,d4,148.9
50.15,d1,149.4
50.15,d2,149.1
50.15,d3,148.8
50.35,d4,348.8
50.65,d2,149.2
50.65,d4,147.5
50.65,d3,149.1
50.65,d1,149.5
51.15,d3,147.2
51.15,d1,147.8
51.25,d4,246.9
51.25,d2,247.4
51.65,d2,148.6
51.65,d1,149.5
51.65,d4,145.0
51.75,d3,246.4
52.15,d1,149.5
52.25,d4,247.6
52.25,d3,247.7
52.35,d2,347.9
52.65,d1,149.5
52.65,d2,149.3
52.65,d4,149.0
52.65,d3,149.2
53.15,d1,148.9
53.15,d4,148.3
53.15,d3,148.5
53.35,d2,348.7
53.65,d4,149.1
53.65,d3,149.2
53.65,d1,149.5
53.75,d2,249.3
54.15,d2,149.1
54.15,d3,148.9
54.15,d4,148.8
54.15,d1,149.4
54.65,d1,149.3
54.65,d2,149.1
54.65,d4,148.8
54.65,d3,149.0
55.15,d1,149.4
55.15,d2,149.1
55.15,d3,148.9
55.25,d4,248.7
55.65,d1,149.5
55.65,d2,149.4
55.75,d4,248.9
56.05,d3,549.0
56.15,d4,147.6
56.25,d3,248.0
56.30,d1,299.0
56.55,d2,548.4
56.60,d1,100.0
56.65,d2,148.9
56.65,d4,148.2
56.75,d3,248.5
57.15,d2,147.5
57.15,d3,146.9
57.15,d4,146.2
57.30,d1,299.5
57.65,d4,149.0
57.65,d2,149.3
57.65,d3,149.1
57.75,d1,249.5
58.15,d1,149.2
58.15,d2,149.0
58.15,d3,148.8
58.65,d1,149.3
58.65,d2,148.8
58.70,d3,198.8
58.95,d4,948.7
59.00,d4,499.4
59.15,d2,148.0
59.15,d3,147.0
59.15,d4,144.9
59.30,d1,298.7
59.65,d2,149.2
59.65,d4,148.7
59.65,d3,148.9
59.65,d1,149.5
60.15,d2,149.0
60.15,d3,148.8
60.15,d1,149.3
60.20,d4,198.7
60.60,d1,100.6
60.65,d2,149.1
60.65,d3,148.9
60.75,d4,248.8
61.15,d2,148.1
61.15,d3,147.6
61.15,d4,147.3
61.15,d1,148.8
61.65,d1,149.4
61.65,d4,148.9
61.80,d3,299.1
62.05,d2,549.2
62.15,d1,149.1
62.15,d2,148.6
62.15,d3,146.9
62.15,d4,146.7
62.65,d1,149.3
62.65,d4,148.7
62.65,d2,149.1
62.65,d3,148.9
63.15,d1,149.5
63.15,d4,148.3
63.15,d2,149.1
63.25,d3,248.7
63.65,d3,148.5
63.75,d4,248.1
63.75,d2,248.8
63.75,d1,249.2
64.15,d1,148.8
64.15,d2,148.3
64.30,d4,297.7
64.35,d3,347.9
64.65,d4,148.7
64.65,d2,149.1
64.65,d3,148.9
64.65,d1,149.4
65.15,d1,148.7
65.15,d2,148.2
65.15,d3,147.7
65.20,d4,197.6
65.65,d1,149.5
65.65,d2,149.2
65.65,d3,149.0
65.85,d4,348.7
66.15,d2,148.6
66.15,d3,146.6
66.25,d4,245.6
66.25,d1,249.2
66.65,d2,149.3
66.65,d3,149.2
66.65,d1,149.6
66.90,d4,399.1
67.15,d4,146.6
67.15,d2,147.6
67.15,d3,147.1
67.15,d1,148.8
67.65,d2,148.8
67.65,d3,148.3
67.75,d4,247.8
67.85,d1,349.3
68.15,d1,148.7
68.15,d3,147.3
68.15,d4,147.1
68.15,d2,148.0
68.65,d1,149.6
68.65,d4,149.0
68.65,d2,149.4
68.65,d3,149.2
69.15,d1,149.4
69.15,d4,146.0
69.15,d2,149.1
69.15,d3,147.4
69.65,d1,149.4
69.65,d4,148.3
69.65,d3,148.8
69.85,d2,349.0
70.15,d2,148.2
70.15,d4,147.5
70.15,d1,148.7
70.40,d3,397.8
70.65,d1,149.5
70.65,d2,149.0
70.65,d4,148.1
70.65,d3,148.5
71.15,d4,148.8
71.25,d2,249.2
71.25,d3,249.0
71.25,d1,249.5
71.60,d1,101.7
71.65,d4,148.7
71.65,d2,149.1
71.65,d3,148.9
72.15,d2,149.2
72.15,d4,147.7
72.15,d3,148.6
72.15,d1,149.5
72.65,d1,149.5
72.65,d2,149.3
72.65,d4,148.9
72.85,d3,349.1
73.15,d2,148.4
73.25,d3,248.2
73.25,d1,248.7
73.35,d4,347.9
73.65,d2,149.4
73.65,d3,149.2
73.65,d1,149.6
73.65,d4,149.1
74.15,d2,146.2
74.15,d4,145.5
74.15,d3,145.9
74.15,d1,148.9
74.65,d1,149.5
74.65,d4,147.5
74.65,d2,149.2
74.65,d3,149.0
75.15,d1,149.5
75.15,d2,149.1
75.15,d3,148.9
75.35,d4,348.8
75.60,d1,100.9
75.65,d4,149.0
75.65,d3,149.2
75.75,d2,249.4
76.15,d4,146.9
76.15,d2,149.0
76.15,d3,147.2
76.15,d1,149.4
76.65,d3,146.8
76.65,d4,146.3
76.65,d2,147.9
76.65,d1,149.5
77.15,d3,148.3
77.15,d1,148.9
77.25,d2,248.5
77.30,d4,296.6
77.65,d4,148.2
77.65,d3,148.5
77.75,d2,248.9
77.80,d1,299.7
78.15,d3,149.1
78.15,d2,149.3
78.30,d1,299.7
78.30,d4,299.2
78.65,d2,149.3
78.65,d3,149.1
78.65,d4,149.0
78.65,d1,149.5
79.15,d1,149.3
79.15,d2,149.0
79.15,d3,148.8
79.15,d4,148.6
79.65,d1,149.3
79.65,d3,148.9
79.75,d4,248.7
79.80,d2,299.1
80.15,d2,149.1
80.15,d4,148.5
80.15,d1,149.6
80.45,d3,448.7
80.65,d4,148.7
80.70,d1,199.4
80.80,d3,301.6
81.00,d2,499.1
81.15,d2,149.4
81.15,d1,149.6
81.15,d4,149.1
81.40,d3,400.3
81.65,d3,148.3
81.65,d1,149.4
81.65,d4,147.8
81.95,d2,448.9
82.15,d1,149.6
82.15,d2,149.3
82.15,d3,149.1
82.15,d4,147.2
82.65,d1,149.5
82.65,d2,148.3
82.65,d3,148.0
82.65,d4,147.4
83.15,d1,149.6
83.15,d2,148.9
83.15,d4,147.6
83.55,d3,548.0
83.65,d3,148.9
83.65,d1,149.4
83.65,d4,148.7
83.75,d2,249.1
84.15,d4,148.0
84.15,d2,148.4
84.15,d3,148.2
84.15,d1,148.6
84.65,d1,149.5
84.65,d4,148.8
84.65,d2,149.3
84.65,d3,149.0
85.15,d4,148.6
85.15,d3,148.7
85.35,d1,349.3
85.35,d2,349.0
85.60,d1,101.6
85.65,d4,148.8
85.65,d2,149.2
85.65,d3,149.0
86.15,d2,146.8
86.15,d3,146.5
86.15,d1,148.8
86.15,d4,146.3
86.65,d4,148.6
86.65,d1,149.3
86.75,d2,249.1
86.75,d3,248.8
87.15,d1,149.0
87.15,d4,148.5
87.25,d2,248.8
87.25,d3,248.7
87.65,d2,149.2
87.65,d1,149.5
87.65,d4,148.9
87.65,d3,149.1
88.15,d2,146.2
88.15,d3,146.0
88.15,d1,146.6
88.40,d4,395.8
88.65,d1,149.5
88.65,d3,149.0
88.75,d2,249.1
88.75,d4,248.7
89.15,d2,148.8
89.15,d4,147.6
89.15,d3,148.1
89.15,d1,149.5
89.65,d2,149.3
89.65,d3,148.9
89.65,d1,149.8
89.85,d4,348.1
90.15,d2,149.1
90.15,d4,148.8
90.15,d3,148.9
90.15,d1,149.4
90.60,d1,100.6
90.75,d4,248.8
90.75,d3,249.0
90.85,d2,349.3
91.15,d2,148.6
91.15,d1,149.1
91.15,d4,147.7
91.65,d2,148.5
91.65,d4,147.8
91.75,d1,248.9
91.85,d3,848.0
91.85,d3,346.9
92.15,d2,149.4
92.15,d1,149.6
92.25,d3,249.1
92.25,d4,249.1
92.60,d1,100.7
92.65,d2,149.1
92.85,d4,348.7
92.95,d3,449.1
93.15,d1,149.2
93.15,d4,148.5
93.15,d3,148.7
93.25,d2,248.9
93.65,d1,149.1
93.65,d3,147.6
93.65,d4,147.2
93.75,d2,248.6
94.15,d1,148.4
94.15,d2,147.6
94.15,d4,146.8
94.15,d3,147.1
94.65,d3,148.2
94.65,d1,149.2
94.75,d2,248.6
95.15,d1,149.1
95.15,d2,148.7
95.15,d4,647.8
95.15,d4,148.0
95.25,d3,248.3
95.65,d1,149.6
95.65,d2,149.3
95.65,d3,149.1
95.85,d4,348.7
96.15,d1,148.8
96.15,d4,145.2
96.25,d2,248.3
96.25,d3,247.8
96.65,d1,149.3
96.65,d3,147.2
96.75,d4,247.0
96.85,d2,347.5
97.15,d1,148.4
97.15,d2,148.1
97.15,d3,147.8
97.15,d4,147.7
97.65,d1,151.7
97.65,d2,150.5
97.65,d3,149.6
97.65,d4,149.1
98.15,d2,147.9
98.15,d1,149.5
98.15,d3,147.6
98.15,d4,147.3
98.60,d1,100.7
98.60,d2,100.5
98.65,d3,149.0
98.95,d4,447.1
99.15,d1,149.7
99.15,d2,149.5
99.15,d3,149.2
99.15,d4,149.0
99.65,d2,149.1
99.65,d3,148.8
99.65,d1,149.4
99.65,d4,148.6
100.15,d2,148.9
100.15,d3,148.6
100.15,d1,149.3
100.40,d4,398.4
100.65,d1,149.3
100.65,d2,149.1
100.65,d3,148.5
100.80,d4,299.5
101.15,d2,149.2
101.15,d1,149.5
101.15,d4,144.0
101.30,d3,299.1
101.60,d1,100.8
101.60,d2,100.5
101.65,d4,148.9
101.70,d3,198.9
102.15,d1,149.1
102.15,d2,148.9
102.15,d4,148.4
102.15,d3,148.6
102.65,d1,149.5
102.65,d4,149.0
102.65,d3,149.2
102.85,d2,349.4
103.15,d1,149.4
103.15,d2,149.0
103.15,d4,148.7
103.15,d3,148.8
103.65,d1,149.4
103.65,d4,148.6
103.65,d3,148.8
103.80,d2,299.2
104.15,d2,149.2
104.15,d1,149.5
104.25,d4,248.8
104.25,d3,249.0
104.65,d2,149.3
104.65,d4,148.9
104.65,d3,149.1
104.65,d1,149.5
105.15,d1,149.2
105.15,d2,149.0
105.15,d3,148.8
105.25,d4,248.6
105.65,d1,149.6
105.65,d2,149.3
105.70,d3,199.0
105.75,d4,248.8
106.15,d2,149.1
106.15,d4,148.5
106.15,d3,148.8
106.15,d1,149.4
106.65,d1,149.3
106.65,d4,147.7
106.65,d3,148.5
106.90,d2,398.9
107.15,d3,148.6
107.15,d2,148.9
107.25,d1,249.2
107.35,d4,348.4
107.65,d2,148.7
107.65,d3,148.2
107.65,d1,149.1
107.65,d4,147.8
108.15,d1,148.9
108.15,d2,148.6
108.15,d3,148.3
108.15,d4,147.8
108.65,d3,148.4
108.75,d2,248.9
108.75,d1,249.3
108.80,d4,299.1
109.15,d2,149.2
109.15,d3,148.9
109.15,d1,149.4
109.25,d4,248.8
109.65,d1,149.4
109.65,d4,148.9
109.65,d3,149.0
109.85,d2,349.1
110.15,d1,148.9
110.15,d2,148.5
110.20,d3,199.4
110.30,d4,297.7
110.65,d1,149.3
110.65,d2,149.1
110.65,d4,148.6
110.65,d3,148.9
111.15,d2,149.2
111.15,d4,148.8
111.15,d3,149.0
111.15,d1,149.5
111.65,d2,149.3
111.65,d3,149.1
111.65,d1,149.5
111.75,d4,248.8
112.15,d2,148.7
112.15,d1,149.1
112.15,d4,147.8
112.25,d3,248.3
112.65,d2,149.1
112.65,d3,148.9
112.70,d4,198.7
112.80,d1,300.7
113.15,d1,149.6
113.15,d2,149.2
113.15,d3,148.5
113.15,d4,148.1
113.65,d2,149.1
113.65,d3,148.9
113.65,d1,149.4
113.75,d4,248.7
114.15,d2,149.0
114.15,d3,148.8
114.15,d1,149.4
114.25,d4,248.6
114.65,d1,149.3
114.65,d2,149.1
114.75,d3,248.9
114.80,d4,300.0
115.15,d2,148.8
115.15,d4,148.5
115.15,d1,149.1
115.25,d3,248.8
115.65,d1,149.5
115.65,d2,149.4
115.65,d3,149.1
115.65,d4,148.8
116.15,d2,149.3
116.15,d4,149.0
116.15,d3,149.2
116.15,d1,149.5
116.60,d1,101.6
116.65,d4,149.0
116.75,d2,249.3
116.75,d3,249.1
117.15,d1,149.4
117.15,d2,149.1
117.15,d3,148.9
117.15,d4,148.8
117.65,d1,149.4
117.65,d4,148.9
117.75,d3,249.0
117.75,d2,249.2
118.15,d4,148.4
118.15,d2,148.9
118.15,d3,148.6
118.15,d1,149.3
118.65,d2,149.1
118.65,d4,148.7
118.65,d1,149.4
118.75,d3,248.9
119.15,d1,148.7
119.15,d2,148.5
119.30,d4,298.0
119.35,d3,348.3
119.65,d1,149.6
119.65,d2,149.4
119.65,d3,149.3
119.65,d4,149.2
120.15,d1,148.9
120.15,d4,147.7
120.15,d3,148.1
120.45,d2,448.5
120.65,d1,149.4
120.65,d2,149.2
120.65,d4,148.7
120.65,d3,148.9
121.15,d1,149.5
121.15,d2,149.2
121.15,d3,149.0
121.25,d4,248.8
121.65,d1,149.4
121.75,d2,249.1
121.75,d3,248.9
121.85,d4,348.9
122.15,d3,148.9
122.25,d4,248.7
122.35,d2,349.1
122.35,d1,349.5
122.65,d4,148.8
122.65,d2,149.3
122.65,d3,149.1
122.65,d1,149.6
123.15,d4,146.1
123.15,d3,148.0
123.15,d2,148.5
123.25,d1,249.0
123.65,d2,149.1
123.65,d4,148.2
123.65,d3,148.9
123.75,d1,249.4
124.15,d1,148.4
124.15,d2,148.1
124.25,d4,247.7
124.35,d3,347.8
124.65,d2,149.3
124.65,d3,149.1
124.65,d1,149.5
124.75,d4,248.9
125.15,d1,149.5
125.15,d2,149.1
125.15,d3,148.9
125.25,d4,248.7
125.60,d1,100.7
125.65,d2,149.3
125.65,d3,149.2
125.75,d4,248.6
126.15,d4,148.3
126.15,d1,149.0
126.25,d2,248.7
126.40,d3,398.6
126.65,d2,149.3
126.65,d3,149.2
126.65,d1,149.5
126.75,d4,248.9
127.15,d1,149.0
127.15,d2,146.6
127.15,d3,146.4
127.15,d4,146.2
127.65,d3,148.6
127.80,d1,299.6
127.80,d4,298.4
128.15,d1,149.4
128.15,d2,648.8
128.15,d2,149.2
128.15,d3,149.1
128.15,d4,148.8
128.65,d2,149.0
128.65,d3,147.6
128.65,d1,149.3
128.75,d4,247.3
129.15,d4,148.3
129.15,d3,148.4
129.15,d1,148.8
129.35,d2,348.6
129.65,d1,149.5
129.65,d3,149.0
129.75,d2,249.3
129.85,d4,348.9
130.15,d1,147.3
130.15,d2,147.0
130.15,d3,146.5
130.25,d4,246.0
130.65,d1,150.2
130.65,d2,149.8
130.65,d4,149.5
130.65,d3,149.7
131.15,d2,148.5
131.15,d4,147.6
131.15,d3,148.0
131.15,d1,149.0
131.65,d1,149.2
131.65,d2,147.3
131.85,d4,346.9
131.95,d3,447.0
132.15,d4,147.5
132.15,d2,149.3
132.15,d3,147.8
132.15,d1,149.6
132.65,d1,149.4
132.65,d4,148.7
132.65,d2,149.1
132.75,d3,248.7
133.15,d2,149.1
133.15,d1,149.4
133.35,d4,346.5
133.65,d2,149.3
133.65,d4,149.0
133.75,d3,747.1
133.75,d3,248.9
133.75,d1,249.3
134.15,d2,148.6
134.15,d4,148.2
134.15,d1,148.9
134.45,d3,448.4
134.60,d1,100.6
134.65,d2,149.3
134.70,d4,199.0
134.85,d3,349.0
135.15,d2,149.6
135.15,d4,149.2
135.15,d3,149.4
135.15,d1,149.8
135.65,d2,149.4
135.65,d3,149.3
135.65,d1,149.7
135.75,d4,248.9
136.15,d1,149.2
136.15,d2,148.9
136.25,d4,248.5
136.35,d3,348.7
136.65,d2,149.3
136.65,d3,149.1
136.65,d1,149.6
136.75,d4,248.9
137.15,d1,148.7
137.15,d4,146.6
137.15,d3,146.8
137.35,d2,347.0
137.65,d1,149.1
137.65,d4,148.0
137.65,d3,148.4
137.75,d2,248.5
138.15,d1,149.5
138.20,d2,199.2
138.20,d3,199.0
138.35,d4,348.7
138.65,d1,149.4
138.65,d2,149.1
138.65,d4,148.7
138.75,d3,248.8
139.15,d4,148.4
139.15,d2,148.8
139.15,d3,148.6
139.15,d1,149.1
139.65,d1,149.3
139.65,d4,148.8
139.65,d3,148.9
139.85,d2,349.2
140.15,d2,149.3
140.15,d1,149.5
140.25,d3,249.1
140.35,d4,349.0
140.65,d2,149.2
140.65,d3,149.0
140.65,d1,149.4
141.10,d4,597.0
141.15,d2,148.8
141.15,d1,149.4
141.15,d3,147.4
141.40,d4,397.2
141.65,d1,149.5
141.65,d4,148.9
141.65,d2,149.3
141.75,d3,249.0
142.15,d1,148.0
142.15,d4,146.6
142.15,d3,147.0
142.25,d2,247.6
142.65,d2,149.3
142.65,d4,149.0
142.65,d3,149.2
143.15,d2,148.8
143.15,d4,148.5
143.25,d3,248.4
143.25,d1,749.4
143.25,d1,248.8
143.65,d2,148.6
143.65,d3,148.2
143.80,d4,298.6
143.90,d1,399.2
144.15,d2,148.7
144.15,d3,148.5
144.25,d4,248.3
144.30,d1,299.0
144.65,d1,149.3
144.65,d2,148.8
144.65,d4,148.0
144.65,d3,148.4
145.15,d3,146.5
145.25,d2,246.7
145.30,d1,297.8
145.35,d4,346.3
145.65,d2,149.1
145.65,d3,148.9
145.65,d4,146.4
145.65,d1,149.3
146.15,d2,149.2
146.15,d4,147.7
146.20,d1,199.4
146.30,d3,299.0
146.65,d2,148.9
146.65,d3,148.7
146.75,d1,249.3
146.95,d4,448.5
147.15,d2,149.2
147.15,d3,149.0
147.30,d1,299.4
147.35,d4,348.8
147.65,d1,149.4
147.65,d2,149.1
147.65,d3,148.9
147.65,d4,148.8
148.15,d1,146.8
148.15,d3,145.9
148.40,d4,397.7
148.65,d1,149.6
148.65,d4,149.0
148.65,d2,646.5
148.65,d2,149.4
148.75,d3,249.0
149.15,d4,148.4
149.15,d3,148.7
149.15,d1,149.3
149.20,d2,199.0
149.65,d2,149.1
149.65,d3,148.9
149.65,d1,149.4
149.75,d4,248.7
150.15,d4,146.4
150.15,d3,147.2
150.20,d1,199.0
150.30,d2,297.9
150.65,d3,148.9
150.65,d2,149.2
150.65,d4,148.7
150.70,d1,199.4
151.15,d2,149.3
151.15,d1,149.5
151.15,d4,148.7
151.20,d3,199.2
151.60,d1,100.6
151.60,d2,100.4
151.65,d3,148.9
151.90,d4,398.6
152.15,d3,147.9
152.15,d4,147.5
152.15,d2,148.3
152.15,d1,148.8
152.60,d1,100.8
152.65,d2,148.8
152.65,d3,148.3
152.75,d4,247.6
153.15,d2,149.3
153.15,d3,149.1
153.15,d1,149.5
153.25,d4,248.9
153.65,d1,149.3
153.65,d3,148.8
153.65,d2,149.2
153.70,d4,198.3
154.15,d1,148.9
154.15,d2,148.6
154.40,d4,397.7
154.65,d2,149.3
154.65,d3,648.4
154.65,d3,149.2
154.65,d1,149.5
154.65,d4,149.0
155.15,d2,149.1
155.15,d3,148.9
155.15,d1,149.5
155.35,d4,348.8
155.65,d1,149.3
155.65,d2,148.9
155.65,d3,148.6
155.70,d4,198.1
156.15,d1,148.6
156.15,d3,148.1
156.30,d4,297.0
156.50,d2,498.3
156.65,d1,149.5
156.65,d2,149.3
156.65,d3,149.1
156.80,d4,298.9
157.15,d1,148.3
157.15,d2,148.1
157.15,d4,147.7
157.15,d3,147.9
157.65,d2,149.3
157.75,d1,249.5
157.75,d4,249.0
157.80,d3,299.2
158.15,d1,149.0
158.15,d2,148.8
158.15,d4,148.4
158.15,d3,148.6
158.65,d1,149.5
158.65,d2,149.3
158.65,d4,149.0
158.65,d3,149.2
159.15,d2,149.2
159.15,d1,149.5
