t_s,drone,rtt_ms
37.15,d4,649.0
37.15,d4,148.5
37.15,d1,148.9
37.65,d1,149.5
38.15,d1,149.2
38.85,d1,349.8
39.15,d1,149.7
41.35,d4,2349.5
41.35,d4,1848.9
41.35,d4,1348.9
41.35,d4,848.5
41.35,d4,348.7
41.65,d4,149.7
43.05,d4,1048.7
43.05,d4,549.1
43.15,d4,149.7
44.00,d4,499.8
45.15,d4,1149.1
45.15,d4,648.9
45.20,d4,198.8
46.25,d1,2749.9
46.25,d1,2249.5
46.25,d1,1749.3
46.25,d1,1249.4
46.25,d1,749.3
46.30,d1,299.3
46.65,d1,149.3
47.05,d4,1548.6
47.05,d4,1049.1
47.05,d4,549.1
47.15,d1,148.9
47.65,d1,149.3
47.80,d4,798.7
47.80,d4,299.0
48.15,d4,149.4
48.55,d1,549.6
48.65,d1,149.2
49.15,d4,649.0
49.15,d1,149.3
49.45,d4,448.9
49.65,d4,149.5
49.65,d1,149.7
50.15,d4,148.7
50.75,d1,749.1
50.75,d1,249.5
50.90,d4,399.1
51.15,d1,149.5
51.65,d4,649.1
51.65,d4,149.1
51.65,d1,149.4
52.40,d4,399.1
52.45,d1,449.4
52.90,d4,398.8
52.90,d1,399.2
53.15,d4,149.2
53.15,d1,149.5
53.65,d1,149.2
54.10,d4,598.8
54.15,d1,149.5
54.65,d4,649.0
54.65,d1,149.4
54.75,d4,249.1
55.15,d1,149.1
55.25,d4,248.9
55.85,d1,349.4
56.60,d1,599.4
56.65,d4,1149.1
56.65,d4,649.0
56.65,d4,148.8
56.65,d1,149.2
57.35,d1,349.7
57.45,d4,449.4
57.90,d1,399.2
58.15,d1,149.5
58.35,d4,848.7
58.45,d4,448.9
58.85,d1,349.6
59.00,d4,499.3
59.15,d4,149.7
59.35,d1,349.9
59.65,d4,149.0
59.95,d1,449.3
60.15,d1,149.5
60.35,d4,349.2
60.65,d1,149.3
60.85,d4,349.1
61.15,d1,149.2
61.35,d4,348.9
61.85,d4,349.2
61.85,d1,349.5
62.35,d1,349.4
62.55,d4,549.1
62.65,d4,149.0
62.65,d1,149.4
63.15,d4,148.9
63.15,d1,149.2
63.65,d4,149.1
63.70,d1,199.5
64.15,d4,148.8
64.15,d1,149.2
64.90,d4,399.0
64.90,d1,399.3
65.15,d4,148.6
65.15,d1,149.0
65.65,d4,149.1
65.65,d1,149.5
66.15,d4,148.9
66.35,d1,349.3
66.85,d1,349.4
66.90,d4,399.1
67.15,d1,149.1
67.25,d4,248.7
68.40,d4,898.8
68.40,d4,399.1
68.50,d1,999.1
68.85,d1,849.3
68.85,d1,349.4
68.90,d4,399.1
69.35,d1,349.0
69.40,d4,398.5
69.90,d4,398.8
70.05,d1,549.1
70.15,d1,149.8
70.60,d4,599.8
70.65,d1,149.0
70.90,d4,398.7
71.15,d4,149.1
71.35,d1,349.3
71.65,d1,149.6
72.15,d1,149.7
72.65,d1,149.4
73.55,d1,549.1
73.65,d1,149.6
74.20,d3,2199.7
74.20,d3,1699.3
74.35,d1,348.9
74.40,d4,2399.5
74.40,d4,1899.1
74.40,d4,1398.6
74.40,d4,899.3
74.45,d4,448.8
74.65,d4,148.6
74.65,d1,149.1
74.95,d3,1948.9
74.95,d3,1449.5
74.95,d3,948.9
74.95,d3,448.8
75.35,d4,348.8
75.65,d3,648.9
75.65,d3,149.3
75.85,d4,349.0
75.90,d1,899.2
75.90,d1,399.5
76.10,d3,99.2
76.15,d1,149.5
76.65,d1,149.4
77.15,d1,149.4
77.25,d4,1249.2
77.85,d1,349.3
78.35,d4,1849.1
78.35,d4,1349.3
78.35,d4,849.2
78.35,d4,349.2
78.55,d1,549.5
78.65,d4,148.9
78.85,d1,349.4
79.15,d4,149.1
79.15,d1,149.4
79.35,d3,2849.1
79.60,d3,2599.2
79.60,d3,2099.1
79.65,d4,148.9
79.90,d1,399.4
80.15,d4,148.9
80.15,d1,149.3
80.35,d3,2349.2
80.35,d3,1849.1
80.35,d3,1349.1
80.90,d4,399.1
81.15,d1,649.2
81.40,d3,1899.1
81.40,d3,1399.1
81.40,d3,899.2
81.40,d3,398.9
81.60,d4,598.6
81.75,d1,749.0
81.75,d3,249.1
81.95,d4,449.2
82.05,d1,549.5
82.10,d3,99.1
82.15,d4,148.9
82.75,d1,749.1
82.80,d1,299.4
83.15,d1,149.2
83.15,d3,649.0
83.15,d3,149.0
83.40,d4,899.0
83.40,d4,399.1
83.65,d4,149.1
84.10,d3,599.2
84.10,d3,99.1
84.40,d4,399.2
84.60,d3,99.3
84.90,d1,1399.5
84.95,d4,449.1
85.10,d3,98.9
85.15,d4,148.7
85.20,d1,1199.2
85.20,d1,699.4
85.80,d1,799.1
85.80,d1,299.2
85.85,d4,348.8
86.15,d4,148.6
86.15,d1,149.0
86.35,d3,849.0
86.40,d3,398.9
86.65,d4,148.9
86.65,d1,149.3
86.80,d3,299.0
87.15,d4,148.8
87.15,d1,149.2
87.40,d3,399.1
87.65,d1,149.4
87.95,d4,449.1
88.15,d4,148.9
88.15,d1,149.2
88.60,d3,1099.2
88.65,d1,149.8
89.40,d4,899.7
89.40,d4,398.9
89.50,d1,499.1
89.60,d3,1599.0
89.65,d4,149.7
89.65,d1,149.9
89.65,d3,1149.8
89.65,d3,649.1
89.65,d3,149.8
90.15,d4,148.9
90.45,d1,449.4
90.45,d3,449.2
90.65,d1,149.3
90.70,d4,199.1
91.15,d4,149.8
91.15,d1,149.9
91.65,d4,149.1
91.65,d1,149.4
91.70,d3,1199.3
92.10,d3,1099.7
92.15,d4,149.6
92.40,d1,399.8
92.50,d3,999.3
92.50,d3,499.7
92.60,d3,99.1
92.65,d4,149.1
92.65,d1,149.4
93.15,d1,149.4
93.20,d4,199.0
93.65,d1,149.5
93.75,d3,749.1
94.10,d4,599.0
94.15,d1,149.3
94.20,d3,699.0
94.20,d3,199.0
94.40,d4,399.1
94.60,d3,98.8
94.95,d1,449.2
95.10,d3,99.2
95.15,d4,648.8
95.15,d1,149.4
95.20,d4,199.0
95.65,d4,149.2
95.65,d1,149.5
96.15,d1,149.4
96.20,d3,699.2
96.45,d4,449.3
96.65,d3,649.2
96.65,d1,149.4
97.10,d3,599.3
97.30,d4,799.2
97.60,d1,599.3
97.65,d4,649.1
97.65,d4,149.2
97.85,d1,349.6
98.15,d4,149.5
98.35,d1,349.8
98.55,d3,1549.2
98.55,d3,1049.3
98.65,d4,149.5
98.65,d1,149.7
98.65,d3,649.6
98.65,d3,149.6
99.15,d4,152.3
99.35,d1,349.5
99.45,d3,449.3
99.65,d1,149.3
99.90,d3,399.3
100.10,d4,599.0
100.10,d3,99.0
100.15,d4,149.0
100.15,d1,149.4
100.65,d1,149.4
100.85,d3,349.2
101.10,d3,99.7
101.15,d1,149.8
101.45,d4,949.2
101.45,d4,449.8
101.60,d3,99.4
101.65,d4,149.3
101.65,d1,149.6
102.10,d3,99.1
102.40,d4,399.1
102.50,d1,499.4
102.60,d3,99.0
102.65,d4,149.1
103.05,d1,549.3
103.15,d1,149.4
103.35,d3,349.2
103.65,d1,149.4
103.85,d3,349.0
103.95,d4,949.1
103.95,d4,449.1
104.15,d4,149.8
104.15,d1,150.0
104.30,d3,299.6
104.65,d1,149.5
104.90,d4,399.2
105.05,d3,549.1
105.10,d3,99.1
105.45,d1,449.5
105.85,d3,349.8
106.10,d3,99.5
106.15,d4,1149.1
106.15,d4,649.7
106.35,d4,349.7
106.70,d1,1199.9
106.70,d1,699.9
106.70,d1,199.2
106.80,d3,298.8
106.85,d4,348.7
107.15,d4,148.9
107.15,d1,149.2
107.65,d1,149.0
108.00,d3,999.1
108.05,d3,548.7
108.10,d3,99.2
108.15,d1,149.3
108.65,d4,1148.7
108.65,d4,649.3
108.65,d4,149.3
108.65,d1,149.6
109.15,d4,149.1
109.40,d1,399.5
109.65,d3,1149.1
109.85,d4,349.1
110.00,d3,999.3
110.00,d3,499.3
110.40,d3,398.8
110.45,d1,949.5
110.45,d1,449.2
110.75,d4,748.6
110.75,d4,249.6
110.90,d1,399.8
110.95,d3,449.6
111.15,d4,148.9
111.15,d3,149.0
111.60,d3,99.1
111.65,d4,149.0
111.95,d1,949.5
112.15,d4,149.1
112.20,d1,699.5
112.35,d3,349.2
112.60,d3,99.0
112.65,d4,148.8
113.10,d3,99.1
113.15,d4,149.0
113.25,d1,1249.3
113.25,d1,749.1
113.65,d4,148.9
113.65,d3,149.0
114.15,d4,149.1
114.60,d3,599.1
114.85,d3,349.2
115.05,d1,2049.4
115.05,d1,1549.5
115.05,d4,549.2
115.15,d4,149.2
115.40,d3,399.3
115.85,d3,349.0
115.85,d4,348.9
116.10,d3,98.8
116.90,d3,399.3
117.10,d3,99.0
117.60,d4,1598.7
117.60,d3,99.2
118.05,d4,1549.3
118.05,d4,1049.0
118.05,d4,549.2
118.10,d3,99.1
118.20,d4,199.1
118.85,d4,349.0
118.95,d3,449.2
119.45,d4,449.2
119.45,d3,449.2
119.65,d4,148.7
120.15,d4,149.1
120.65,d4,149.0
121.15,d4,149.0
121.25,d1,2249.6
121.25,d1,1749.3
121.25,d1,1249.6
121.25,d1,749.5
121.25,d1,249.5
121.65,d4,149.5
121.65,d1,149.7
122.15,d1,151.1
122.65,d4,649.1
122.65,d4,149.2
122.75,d3,3248.8
122.75,d3,2249.2
122.75,d3,1749.1
122.75,d3,1249.5
122.75,d3,749.1
122.80,d3,299.2
122.80,d1,299.5
123.15,d3,150.6
123.15,d4,150.6
123.15,d1,150.8
123.65,d4,149.5
123.65,d1,149.7
124.35,d4,349.7
124.65,d4,149.0
124.65,d1,649.7
124.65,d1,149.3
125.15,d1,149.3
125.35,d4,349.1
125.85,d4,348.6
125.85,d1,349.0
126.15,d1,149.4
126.55,d4,549.1
126.65,d4,149.3
126.70,d3,2699.6
126.70,d3,2199.1
127.05,d3,2049.2
127.05,d3,1548.9
127.05,d3,1049.3
127.05,d3,549.4
127.15,d3,149.6
127.35,d4,349.7
127.85,d1,1349.5
127.85,d1,849.8
127.85,d1,349.5
128.05,d3,549.2
128.15,d3,149.0
128.15,d1,149.3
128.25,d4,749.3
128.45,d4,449.2
128.60,d3,99.2
128.65,d4,149.4
128.90,d1,399.4
129.15,d1,150.4
129.35,d4,348.7
129.65,d4,149.6
129.65,d1,149.8
129.75,d3,748.9
129.75,d3,249.7
130.10,d3,99.0
130.15,d4,148.9
130.15,d1,149.3
130.65,d4,149.3
130.65,d1,149.6
130.85,d3,349.3
131.15,d4,149.1
131.30,d3,299.3
131.40,d1,399.4
131.65,d4,149.0
131.85,d1,349.6
132.10,d3,599.2
132.15,d4,149.2
132.35,d1,349.4
132.55,d3,549.2
132.65,d4,149.0
132.65,d1,149.3
132.65,d3,149.0
133.15,d1,149.1
133.15,d3,148.9
133.45,d4,448.9
133.60,d3,99.1
133.65,d4,149.2
133.65,d1,149.6
134.15,d4,149.0
134.15,d1,149.3
134.35,d3,349.2
134.65,d1,149.4
134.85,d4,349.3
134.85,d3,349.3
135.10,d3,99.0
135.15,d4,149.0
135.15,d1,149.3
135.65,d1,149.2
135.70,d4,198.7
136.00,d3,498.9
136.10,d3,98.4
136.15,d1,148.9
136.60,d4,598.4
136.60,d3,99.0
136.65,d4,149.1
136.65,d1,149.4
137.15,d4,149.1
137.35,d1,349.3
137.60,d3,599.1
137.60,d3,99.1
137.65,d1,149.2
137.70,d4,199.2
138.15,d4,149.0
138.35,d3,349.2
138.55,d1,549.4
138.60,d3,99.6
138.65,d4,149.6
138.65,d1,149.7
139.40,d3,398.7
139.50,d1,498.9
139.60,d3,99.5
140.10,d4,1098.5
140.10,d3,98.7
140.15,d1,649.8
140.15,d1,149.1
140.65,d3,149.1
141.15,d1,649.5
141.15,d1,149.4
141.35,d4,1849.5
141.35,d4,1348.6
141.35,d4,849.1
141.35,d4,349.0
141.35,d3,349.1
141.65,d1,149.4
141.65,d3,149.1
141.95,d4,449.2
142.15,d4,148.9
142.15,d1,149.2
142.15,d3,149.0
142.60,d3,99.7
142.65,d1,149.7
142.85,d4,349.7
143.10,d3,99.2
143.15,d1,149.4
143.35,d4,348.9
143.65,d4,149.7
143.65,d1,149.8
143.85,d3,349.7
144.15,d4,149.1
144.35,d3,349.3
144.70,d1,699.4
144.85,d3,349.2
145.45,d3,449.0
145.55,d1,1049.4
145.55,d1,549.2
145.65,d1,149.5
145.65,d3,149.3
146.15,d1,149.3
146.65,d1,149.5
146.85,d3,849.1
146.85,d3,349.3
147.15,d1,149.1
147.35,d3,348.8
147.60,d3,98.9
148.00,d4,3499.1
148.20,d1,699.0
148.20,d4,2699.1
148.20,d4,2198.9
148.20,d4,1699.1
148.20,d4,1198.6
148.20,d4,698.7
148.20,d4,198.9
148.55,d1,549.3
148.65,d4,149.2
148.65,d1,149.5
149.15,d1,149.2
149.25,d3,1249.1
149.25,d3,749.3
149.30,d3,299.2
149.65,d1,149.4
149.65,d3,149.1
150.00,d4,999.1
150.00,d4,499.1
150.15,d1,149.3
150.35,d4,349.0
150.35,d3,349.1
150.65,d4,149.1
150.65,d1,149.4
150.90,d3,399.4
151.15,d1,149.6
151.35,d4,349.5
151.40,d3,399.6
151.60,d3,99.2
151.65,d4,149.3
151.65,d1,149.7
152.30,d3,299.2
152.40,d4,399.2
152.50,d1,499.5
152.65,d1,149.1
153.35,d1,349.5
153.65,d1,149.9
154.10,d3,1598.7
154.10,d3,1099.5
154.10,d3,599.8
154.15,d3,149.6
154.45,d1,449.8
155.90,d1,1399.3
156.00,d1,999.6
156.00,d1,499.4
156.15,d1,149.3
156.65,d1,149.2
157.15,d1,149.9
157.60,d4,5098.5
157.60,d4,4599.3
157.60,d4,4099.6
157.60,d4,3599.4
157.60,d4,3098.9
157.60,d4,2599.2
157.65,d4,2149.3
157.95,d4,1949.1
157.95,d4,1449.0
157.95,d4,949.7
157.95,d4,448.9
158.00,d1,499.2
158.20,d4,198.8
158.60,d3,4098.9
158.60,d3,2599.1
158.60,d3,2099.0
158.65,d4,149.1
158.65,d1,649.1
159.05,d3,2049.8
159.05,d3,1549.1
159.15,d1,649.4
159.15,d1,149.6
159.45,d4,449.6
159.45,d3,1449.0
159.45,d3,949.3
159.45,d3,449.7
159.60,d3,98.7
159.65,d4,148.7
159.65,d1,149.1
160.15,d1,149.2
160.20,d4,198.8
160.65,d4,149.2
161.20,d4,198.7
161.20,d1,699.4
161.20,d1,199.1
161.65,d1,149.2
161.70,d4,199.0
162.15,d1,149.1
162.90,d4,898.8
162.90,d4,399.1
163.10,d1,599.2
163.45,d1,449.3
163.65,d1,149.4
164.15,d1,149.3
164.30,d4,1298.9
164.30,d4,799.2
164.40,d4,398.9
164.65,d1,149.4
164.90,d4,399.1
165.15,d4,149.7
165.15,d1,149.9
165.20,d3,2199.0
165.20,d3,1699.2
165.30,d3,1298.9
165.30,d3,799.0
165.30,d3,299.6
165.65,d4,149.7
165.65,d1,149.8
165.90,d3,399.7
