seq,rtt_ms
315,1.065
316,1.069
317,1.072
318,1.059
319,1.209
320,1.076
321,1.063
322,1.080
323,1.068
324,1.110
325,0.957
326,1.163
327,1.082
328,1.073
329,1.058
330,1.062
331,1.070
332,1.071
333,1.075
334,1.050
335,1.081
336,1.072
337,1.069
338,1.073
339,1.054
340,1.078
341,1.063
342,1.061
343,1.055
344,1.066
345,1.075
346,1.067
347,1.117
348,1.232
349,1.074
350,1.059
351,1.074
352,1.062
353,1.073
354,1.070
355,0.949
356,1.131
357,1.086
358,1.113
359,1.080
360,1.076
361,1.083
362,1.068
363,1.063
364,1.059
365,1.082
366,1.077
367,1.064
368,1.077
369,1.182
370,1.062
371,1.068
372,1.072
373,1.074
374,1.082
375,1.066
376,1.063
377,1.091
378,1.072
379,1.063
380,1.064
381,1.069
382,1.064
383,1.072
384,1.069
385,0.930
386,1.149
387,1.087
388,1.107
389,1.076
390,1.092
391,1.080
392,1.200
393,1.083
394,1.059
395,1.191
396,1.195
397,1.109
398,1.094
399,1.072
400,1.248
401,1.885
402,1.314
403,1.077
404,1.093
405,1.101
406,1.085
407,1.086
408,1.118
409,1.180
410,1.082
411,1.072
412,1.076
413,1.076
414,1.084
415,1.470
416,1.180
417,1.238
418,1.089
419,1.071
420,1.115
421,1.115
422,1.090
423,1.062
424,1.062
425,1.069
426,1.076
427,1.064
428,1.067
429,1.078
430,1.203
431,1.066
432,1.081
433,1.070
434,1.073
435,1.063
436,1.056
437,1.056
438,1.075
439,1.059
440,1.074
441,1.082
442,1.085
443,1.060
444,1.064
445,1.391
446,1.208
447,1.093
448,1.086
449,1.079
450,1.193
451,1.120
452,1.082
453,1.075
454,1.060
455,1.091
456,1.077
457,1.078
458,1.068
459,1.071
460,1.073
461,1.066
462,1.067
463,1.069
464,1.052
465,1.075
466,1.078
467,1.073
468,1.101
469,1.076
470,1.105
471,1.080
472,1.063
473,1.063
474,1.070
475,1.189
476,1.063
477,1.069
478,1.055
479,1.051
480,1.156
481,1.060
482,1.060
483,1.080
484,1.093
485,1.197
486,1.066
487,1.070
488,1.062
489,1.059
490,1.168
491,1.060
492,1.062
493,1.048
494,1.067
495,1.233
496,1.050
497,1.075
498,1.068
499,1.057
500,1.086
501,1.069
502,1.070
503,1.090
504,1.074
505,1.159
506,1.067
507,1.078
508,1.058
509,1.067
510,1.189
511,1.068
512,1.073
513,1.071
514,1.062
515,1.187
516,1.084
517,1.070
518,1.060
519,1.058
520,1.099
521,1.065
522,1.068
523,1.058
524,1.064
525,1.185
526,1.076
527,1.068
528,1.068
529,1.075
530,1.147
531,1.083
532,1.087
533,1.071
534,1.107
535,1.073
536,1.083
537,1.072
538,1.070
539,1.055
540,1.122
541,1.076
542,1.069
543,1.072
544,1.069
545,1.056
546,1.118
547,1.097
548,1.080
549,1.090
550,1.077
551,1.069
552,1.075
553,1.057
554,1.163
555,1.086
556,1.091
557,1.076
558,1.105
559,1.053
560,1.091
561,1.182
562,1.078
563,1.059
564,1.169
565,1.075
566,1.154
567,1.130
568,1.082
569,1.068
570,1.051
571,1.071
572,1.064
573,1.053
574,1.060
575,1.069
576,1.073
577,1.053
578,1.069
579,1.067
580,1.070
581,1.078
582,1.074
583,1.064
584,1.073
585,1.058
586,1.069
587,1.066
588,1.081
589,1.068
590,1.065
591,1.082
592,1.078
593,1.178
594,1.064
595,1.071
596,1.069
597,1.101
598,1.087
599,1.058
600,1.069
601,1.090
602,1.072
603,1.060
604,1.059
605,1.063
606,1.136
607,1.073
608,1.122
609,1.067
610,1.056
611,1.071
612,1.094
613,1.054
614,1.077
615,1.059
616,1.071
617,1.054
618,1.058
619,1.050
620,1.063
621,1.074
622,1.073
623,1.058
624,1.057
625,1.070
626,1.073
627,1.058
628,1.062
629,1.063
630,1.067
631,1.082
632,1.080
633,1.062
634,1.063
635,1.092
636,1.084
637,1.067
638,1.060
639,1.068
640,1.070
641,1.192
642,1.049
643,1.050
644,1.065
645,1.063
646,1.101
647,1.100
648,1.067
649,1.077
650,1.064
651,1.069
652,1.085
653,1.074
654,1.065
655,1.068
656,1.066
657,1.080
658,1.074
659,1.069
660,1.112
661,1.241
662,1.069
663,1.067
664,1.060
665,1.049
666,1.069
667,1.151
668,1.057
669,1.076
670,1.090
671,1.117
672,1.076
673,1.074
674,1.069
675,1.055
676,1.057
677,1.061
678,1.072
679,1.074
680,1.068
681,1.076
682,1.074
683,1.070
684,1.069
685,1.074
686,1.075
687,1.063
688,1.073
689,1.072
690,1.057
691,1.074
692,1.086
693,1.074
694,1.050
695,1.088
696,1.082
697,1.112
698,1.085
699,1.072
700,1.069
701,1.436
702,1.152
703,1.158
704,1.086
705,1.086
706,1.091
707,1.065
708,1.083
709,1.067
710,1.108
711,1.080
712,1.070
713,1.081
714,1.066
715,1.054
716,1.093
717,1.064
718,1.064
719,1.081
720,1.061
721,1.061
722,1.053
723,1.065
724,1.097
725,1.067
726,1.114
727,1.081
728,1.062
729,1.062
730,1.065
731,1.076
732,1.079
733,1.085
734,1.064
735,1.066
736,1.082
737,1.068
738,1.069
739,1.058
740,1.070
741,1.148
742,1.060
743,1.065
744,1.064
745,1.066
746,1.069
747,1.103
748,1.109
749,1.075
750,1.084
751,1.209
752,1.081
753,1.068
754,1.066
755,1.058
756,1.065
757,1.069
758,1.076
759,1.071
760,1.065
761,1.111
762,1.077
763,1.060
764,1.123
765,1.071
766,1.134
767,1.068
768,1.079
769,1.071
770,1.052
771,1.121
772,1.065
773,1.075
774,1.062
775,1.057
776,1.149
777,1.071
778,1.085
779,1.068
780,1.072
781,1.068
782,1.078
783,1.070
784,1.076
785,1.064
786,1.127
787,1.059
788,1.056
789,1.050
790,1.052
791,1.158
792,1.086
793,1.049
794,1.076
795,1.169
796,1.221
797,1.131
798,1.086
799,1.072
800,1.226
801,0.918
802,1.087
803,1.054
804,1.067
805,1.049
806,1.168
807,1.083
808,1.080
809,1.059
810,1.062
811,1.101
812,1.063
813,1.109
814,1.062
815,1.064
816,1.240
817,1.076
818,1.052
819,1.056
820,1.070
821,1.154
822,1.069
823,1.071
824,1.070
825,1.176
826,1.176
827,1.095
828,1.073
829,1.065
830,1.061
831,1.167
832,1.137
833,1.107
834,1.095
835,1.083
836,1.062
837,1.087
838,1.166
839,1.066
840,1.106
841,1.172
842,1.101
843,1.071
844,1.096
845,1.088
846,1.169
847,1.183
848,1.076
849,1.087
850,1.066
851,1.053
852,1.105
853,1.098
854,1.081
855,1.075
856,1.043
857,1.136
858,1.105
859,1.099
860,1.102
861,1.052
862,1.108
863,1.072
864,1.148
865,1.121
866,1.059
867,1.107
868,1.085
869,1.070
870,1.057
871,1.064
872,1.101
873,1.106
874,1.096
875,1.072
876,1.059
877,1.141
878,1.089
879,1.092
880,1.097
881,1.048
882,1.144
883,1.096
884,1.101
885,1.077
886,1.072
887,1.064
888,1.069
889,1.056
890,1.053
891,1.147
892,1.073
893,1.066
894,1.070
895,1.057
896,1.082
897,1.125
898,1.591
899,1.675
900,1.455
901,1.134
902,1.074
903,1.084
904,1.077
905,1.064
906,1.082
907,1.161
908,1.053
909,1.071
910,1.052
911,1.083
912,1.067
913,1.048
914,1.064
915,1.050
916,1.129
917,1.064
918,1.082
919,1.072
920,1.060
921,1.111
922,1.066
923,1.061
924,1.062
925,1.051
926,1.053
927,1.075
928,1.068
929,1.078
930,1.062
931,1.046
932,1.080
933,1.220
934,1.071
935,1.069
936,1.079
937,1.071
938,1.059
939,1.081
940,1.072
941,1.060
942,1.073
943,1.063
944,1.061
945,1.077
946,1.157
947,1.194
948,1.098
949,1.068
950,1.059
951,1.073
952,1.069
953,1.048
954,1.057
955,1.049
956,1.063
957,1.074
958,1.067
959,1.051
960,1.064
961,1.067
962,1.058
963,1.065
964,1.158
965,1.064
966,1.194
967,1.166
968,1.417
969,1.354
970,1.352
971,1.434
972,1.429
973,1.119
974,0.685
975,0.833
976,1.109
977,0.627
978,1.114
979,1.095
980,1.108
981,1.116
982,1.112
983,1.126
984,0.697
985,0.914
986,1.094
987,0.708
988,1.112
989,1.096
990,1.121
991,1.106
992,1.102
993,0.626
994,0.680
995,1.109
996,1.119
997,0.640
998,1.127
999,1.114
