t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.7629,4,0.167,4
80.5,0.7671,4,0.167,4
81.0,0.7688,4,0.167,4
81.5,0.7717,4,0.167,4
82.0,0.7737,4,0.167,4
82.5,0.7769,4,0.167,4
83.0,0.7773,4,0.167,4
83.5,0.7815,4,0.167,4
84.0,0.7828,4,0.167,4
84.5,0.7861,4,0.167,4
85.0,0.7936,4,0.167,4
85.5,0.7969,4,0.167,4
86.0,0.7999,4,0.167,4
86.5,0.8035,4,0.167,4
87.0,0.8087,4,0.167,4
87.5,0.8136,4,0.167,4
88.0,0.8166,4,0.167,4
88.5,0.8185,4,0.167,4
89.0,0.8261,4,0.167,4
89.5,0.8274,4,0.167,4
90.0,0.8346,4,0.167,4
90.5,0.8359,4,0.167,4
91.0,0.8405,4,0.167,4
91.5,0.8434,4,0.167,4
92.0,0.8500,4,0.167,4
92.5,0.8542,4,0.167,4
93.0,0.8575,4,0.167,4
93.5,0.8637,4,0.167,4
94.0,0.8687,4,0.167,4
94.5,0.8726,4,0.167,4
95.0,0.8772,4,0.167,4
95.5,0.8772,4,0.167,4
96.0,0.8782,4,0.167,4
96.5,0.8782,4,0.167,4
97.0,0.8782,4,0.167,4
97.5,0.8782,4,0.167,4
98.0,0.8782,4,0.167,4
98.5,0.8782,4,0.333,4
99.0,0.8801,5,0.333,4
99.5,0.8801,5,0.333,4
100.0,0.8834,5,0.333,4
100.5,0.8854,5,0.333,4
101.0,0.8880,5,0.333,4
101.5,0.8922,5,0.333,4
102.0,0.8922,5,0.333,4
102.5,0.8945,5,0.333,4
103.0,0.8972,5,0.333,4
103.5,0.8985,5,0.333,4
104.0,0.9017,5,0.333,4
104.5,0.9047,5,0.333,4
105.0,0.9060,5,0.333,4
105.5,0.9086,5,0.333,4
106.0,0.9106,5,0.333,4
106.5,0.9106,5,0.333,4
107.0,0.9135,5,0.500,4
107.5,0.9135,5,0.500,4
108.0,0.9145,5,0.500,4
108.5,0.9145,5,0.500,4
109.0,0.9158,5,0.500,4
109.5,0.9158,5,0.500,4
110.0,0.9171,5,0.500,4
110.5,0.9171,5,0.500,4
111.0,0.9319,5,0.500,4
111.5,0.9335,5,0.500,4
112.0,0.9365,5,0.500,4
112.5,0.9410,5,0.500,4
113.0,0.9410,5,0.500,4
113.5,0.9463,5,0.500,4
114.0,0.9479,5,0.500,4
114.5,0.9499,5,0.500,4
115.0,0.9538,5,0.500,4
115.5,0.9555,5,0.500,4
116.0,0.9564,5,0.500,4
116.5,0.9581,5,0.500,4
117.0,0.9600,5,0.500,4
117.5,0.9600,5,0.500,4
118.0,0.9620,5,0.500,4
118.5,0.9633,5,0.500,4
119.0,0.9640,5,0.500,4
119.5,0.9653,5,0.500,4
120.0,0.9659,5,0.500,4
120.5,0.9679,5,0.500,4
121.0,0.9679,5,0.500,4
121.5,0.9682,5,0.500,4
122.0,0.9686,5,0.500,4
122.5,0.9686,5,0.500,4
123.0,0.9686,5,0.500,4
123.5,0.9686,5,0.500,4
124.0,0.9695,5,0.500,4
124.5,0.9699,5,0.500,4
125.0,0.9705,5,0.500,4
125.5,0.9705,5,0.500,4
126.0,0.9715,5,0.500,4
126.5,0.9722,5,0.500,4
127.0,0.9722,5,0.500,4
127.5,0.9722,5,0.500,4
128.0,0.9722,5,0.500,4
128.5,0.9722,5,0.500,4
129.0,0.9722,5,0.500,4
129.5,0.9722,5,0.500,4
130.0,0.9722,5,0.500,4
130.5,0.9722,5,0.500,4
131.0,0.9722,5,0.500,4
131.5,0.9722,5,0.500,4
132.0,0.9722,5,0.500,4
132.5,0.9722,5,0.500,4
133.0,0.9722,5,0.500,4
133.5,0.9722,5,0.500,4
134.0,0.9722,5,0.500,4
134.5,0.9722,5,0.500,4
135.0,0.9722,5,0.500,4
135.5,0.9722,5,0.500,4
136.0,0.9722,5,0.500,4
136.5,0.9722,5,0.500,4
137.0,0.9722,5,0.500,4
137.5,0.9722,5,0.500,4
138.0,0.9722,5,0.667,4
138.5,0.9725,5,0.667,4
139.0,0.9728,5,0.667,4
139.5,0.9741,5,0.667,4
140.0,0.9764,5,0.667,4
140.5,0.9767,5,0.667,4
141.0,0.9790,5,0.667,4
141.5,0.9797,5,0.667,4
142.0,0.9833,5,0.667,4
142.5,0.9833,5,0.667,4
143.0,0.9862,5,0.833,4
143.5,0.9879,5,0.833,4
144.0,0.9902,5,0.833,4
144.5,0.9921,5,0.833,4
145.0,0.9941,5,1.000,4
145.5,0.9941,5,1.000,4
146.0,0.9967,5,1.000,4
146.5,0.9967,5,1.000,4
147.0,0.9987,5,1.000,4
147.5,0.9987,5,1.000,4
148.0,0.9990,5,1.000,4
148.5,0.9990,5,1.000,4
149.0,0.9990,5,1.000,4
149.5,0.9990,5,1.000,4
150.0,0.9990,5,1.000,4
150.5,0.9990,5,1.000,4
151.0,0.9990,5,1.000,4
151.5,0.9990,5,1.000,4
152.0,0.9990,5,1.000,4
152.5,0.9990,5,1.000,4
153.0,0.9993,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
