seq,rtt_ms
221,1.880
222,1.847
223,1.777
224,1.934
225,1.986
226,1.831
227,1.815
228,1.817
229,1.963
230,1.802
231,1.820
232,1.814
233,1.856
234,1.671
235,1.714
236,1.689
237,1.665
238,1.647
239,1.663
240,1.694
241,1.949
242,1.704
243,1.678
244,1.655
245,1.831
246,1.698
247,1.699
248,1.696
249,1.661
250,1.653
251,1.696
252,1.856
253,2.006
254,1.929
255,1.724
256,1.715
257,1.649
258,1.819
259,1.770
260,2.002
261,1.701
262,1.646
263,2.038
264,1.694
265,1.657
266,1.694
267,1.961
268,1.697
269,1.667
270,1.947
271,1.702
272,1.676
273,1.645
274,1.678
275,1.685
276,2.016
277,1.696
278,1.652
279,1.678
280,1.664
281,1.655
282,1.662
283,1.714
284,1.867
285,1.679
286,1.918
287,1.684
288,1.811
289,1.857
290,1.690
291,1.664
292,1.654
293,1.664
294,1.671
295,1.678
296,1.689
297,1.666
298,1.667
299,1.642
300,1.649
301,1.826
302,1.706
303,1.670
304,1.653
305,1.685
306,1.901
307,1.717
308,1.677
309,1.670
310,1.685
311,1.670
312,1.661
313,1.887
314,1.703
315,1.650
316,1.690
317,1.845
318,2.015
319,1.717
320,1.697
321,1.693
322,1.708
323,1.656
324,1.687
325,1.681
326,1.687
327,1.671
328,1.633
329,1.638
330,2.099
331,1.709
332,1.669
333,1.660
334,1.677
335,1.658
336,1.784
337,2.003
338,1.699
339,1.643
340,1.653
341,1.694
342,1.671
343,1.651
344,1.656
345,1.654
346,1.649
347,1.695
348,1.875
349,1.757
350,1.866
351,1.707
352,1.655
353,1.844
354,1.653
355,1.649
356,1.656
357,1.657
358,1.653
359,1.657
360,1.685
361,1.669
362,1.663
363,1.644
364,1.647
365,1.691
366,1.652
367,1.663
368,1.647
369,1.811
370,1.661
371,1.666
372,1.839
373,1.838
374,1.687
375,1.677
376,1.653
377,2.009
378,1.924
379,1.769
380,1.777
381,1.716
382,1.737
383,1.683
384,2.483
385,1.998
386,1.744
387,1.722
388,1.667
389,1.689
390,1.681
391,1.666
392,1.777
393,1.713
394,1.651
395,1.861
396,1.712
397,1.684
398,1.657
399,1.688
400,1.902
401,1.699
402,1.700
403,1.659
404,1.666
405,1.982
406,1.699
407,1.678
408,1.830
409,1.765
410,1.794
411,1.692
412,1.671
413,1.706
414,1.659
415,1.860
416,1.660
417,1.827
418,1.695
419,1.669
420,1.650
421,1.658
422,1.664
423,1.656
424,1.644
425,1.644
426,1.886
427,1.695
428,1.647
429,1.708
430,1.693
431,1.668
432,1.708
433,1.831
434,1.701
435,1.673
436,1.667
437,1.680
438,1.651
439,1.640
440,1.657
441,1.658
442,1.860
443,1.856
444,1.653
445,1.901
446,1.694
447,1.694
448,1.661
449,1.647
450,1.660
451,1.673
452,1.713
453,1.655
454,1.681
455,1.645
456,1.654
457,1.708
458,1.645
459,1.650
460,1.657
461,1.652
462,1.666
463,1.642
464,1.638
465,1.662
466,1.654
467,2.054
468,1.693
469,1.646
470,1.641
471,1.656
472,1.667
473,1.706
474,1.706
475,1.675
476,1.698
477,2.094
478,1.705
479,1.778
480,1.878
481,1.724
482,1.819
483,1.738
484,1.694
485,1.967
486,1.675
487,1.657
488,1.660
489,1.656
490,1.692
491,1.661
492,1.703
493,1.655
494,1.644
495,1.711
496,1.711
497,1.673
498,1.651
499,1.686
500,1.650
501,1.660
502,1.656
503,2.105
504,1.897
505,1.689
506,2.207
507,1.709
508,1.669
509,1.657
510,1.663
511,1.659
512,1.915
513,1.716
514,1.655
515,1.656
516,1.679
517,1.642
518,1.660
519,1.892
520,1.680
521,1.700
522,1.703
523,1.656
524,1.653
525,1.750
526,1.736
527,1.752
528,1.734
529,1.781
530,1.746
531,1.807
532,1.795
533,1.685
534,1.863
535,1.793
536,1.714
537,1.740
538,1.787
539,1.723
540,1.731
541,1.730
542,1.776
543,1.734
544,1.806
545,1.726
546,1.758
547,1.803
548,1.779
549,1.705
550,1.750
551,1.777
552,1.664
553,1.884
554,1.764
555,1.760
556,1.689
557,1.687
558,1.776
559,1.684
560,1.819
561,1.757
562,1.704
563,1.756
564,1.773
565,1.662
566,1.853
567,1.912
568,1.793
569,1.706
570,1.761
571,1.754
572,1.692
573,1.811
574,1.858
575,1.756
576,1.754
577,1.879
578,1.758
579,1.862
580,1.704
581,2.376
582,2.515
583,2.049
584,1.776
585,1.724
586,1.706
587,1.867
588,1.766
589,1.735
590,1.781
591,1.841
592,1.847
593,1.771
594,1.734
595,1.693
596,1.765
597,1.858
598,1.761
599,1.793
600,1.659
601,1.854
602,1.793
603,1.770
604,1.682
605,1.875
606,1.819
607,1.700
608,1.693
609,1.741
610,1.749
611,1.841
612,1.880
613,1.753
614,1.661
615,1.902
616,1.855
617,1.681
618,1.860
619,1.764
620,1.777
621,1.779
622,1.723
623,1.744
624,1.704
625,1.800
626,1.717
627,1.694
628,1.912
629,1.839
630,1.796
631,1.774
632,1.700
633,1.883
634,1.688
635,1.769
636,1.711
637,1.707
638,1.770
639,1.760
640,1.659
641,1.710
642,1.776
643,1.701
644,1.827
645,1.767
646,1.654
647,1.685
648,1.770
649,1.726
650,1.783
651,1.771
652,1.762
653,1.676
654,1.898
655,1.768
656,1.665
657,1.813
658,1.784
659,1.690
660,1.708
661,1.701
662,1.734
663,1.688
664,1.755
665,1.654
666,1.709
667,1.871
668,1.810
669,1.744
670,1.809
671,1.778
672,1.704
673,1.668
674,1.748
675,1.657
676,1.710
677,1.754
678,1.741
679,1.683
680,1.903
681,1.775
682,1.675
683,1.802
684,1.752
685,1.701
686,1.664
687,1.748
688,1.762
689,1.689
690,1.764
691,1.769
692,1.786
693,1.834
694,1.780
695,1.790
696,1.840
697,1.799
698,1.798
699,1.961
700,1.686
701,1.688
702,1.707
703,1.985
704,1.753
705,1.728
706,1.870
707,1.766
708,1.552
709,1.993
710,1.875
711,1.783
712,1.661
713,1.530
714,1.724
715,1.736
716,1.720
717,1.702
718,1.637
719,1.917
720,1.759
721,1.742
722,1.975
723,1.704
724,1.528
725,1.781
726,1.756
727,1.754
728,1.654
729,1.847
730,1.833
731,1.751
732,1.762
733,1.758
734,1.718
735,1.979
736,1.776
737,1.700
738,1.698
739,1.728
740,1.700
741,1.681
742,1.742
743,1.704
744,1.706
745,1.994
746,1.847
747,1.714
748,1.812
749,1.767
750,1.698
751,1.701
752,1.833
753,1.744
754,1.746
755,1.772
756,1.772
757,1.704
758,1.827
759,1.769
760,1.706
761,1.776
762,1.782
763,1.513
764,2.035
765,1.807
766,1.696
767,1.663
768,1.745
769,1.672
770,1.693
771,1.703
772,1.743
773,1.617
774,1.951
775,1.672
776,1.690
777,1.880
778,1.798
779,1.701
780,1.687
781,1.769
782,1.802
783,1.977
784,1.993
785,1.901
786,1.744
787,1.783
788,1.789
789,1.764
790,1.845
791,1.768
792,1.687
793,1.714
794,1.754
795,1.746
796,1.689
797,1.812
798,1.763
799,1.692
800,2.052
801,1.721
802,1.753
803,1.785
804,1.795
805,1.789
806,1.733
807,1.763
808,1.763
809,1.707
810,1.795
811,1.698
812,1.666
813,1.439
814,1.767
815,1.698
816,2.043
817,1.833
818,1.461
819,1.696
820,1.757
821,1.695
822,1.710
823,2.065
824,1.750
825,1.682
826,1.726
827,1.792
828,1.673
829,1.896
830,1.775
831,1.697
832,1.707
833,1.923
834,1.836
835,1.786
836,1.776
837,1.792
838,1.976
839,1.801
840,1.785
841,1.737
842,1.877
843,1.705
844,1.703
845,1.691
846,1.695
847,1.648
848,1.699
849,1.768
850,1.752
851,1.815
852,1.841
853,1.767
854,1.660
855,2.045
856,1.658
857,1.702
858,1.687
859,1.755
860,1.816
861,1.688
862,1.755
863,1.760
864,1.657
865,1.697
866,1.650
867,1.685
868,1.874
869,1.753
870,1.682
871,1.697
872,1.742
873,1.810
874,1.740
875,1.857
876,1.763
877,1.845
878,1.833
879,1.822
880,1.776
881,1.813
882,1.769
883,1.845
884,1.766
885,1.764
886,1.700
887,1.659
888,1.818
889,1.817
890,1.754
891,1.646
892,1.692
893,1.746
894,2.007
895,1.758
896,1.659
897,1.689
898,1.807
899,1.657
900,1.700
901,1.697
902,1.756
903,1.698
904,1.869
905,1.765
906,1.682
907,2.012
908,1.733
909,1.705
910,1.664
911,1.733
912,1.654
913,1.698
914,1.766
915,1.689
916,1.724
917,1.858
918,1.857
919,1.779
920,1.972
921,1.755
922,1.699
923,1.762
924,1.766
925,1.862
926,1.754
927,1.680
928,1.757
929,1.723
930,1.872
931,1.798
932,1.741
933,1.766
934,1.781
935,1.700
936,1.755
937,1.737
938,1.654
939,1.812
940,1.749
941,1.701
942,1.762
943,1.825
944,1.783
945,1.698
946,1.970
947,1.757
948,1.763
949,1.896
950,1.758
951,1.803
952,1.751
953,1.647
954,1.714
955,1.708
956,1.827
957,1.702
958,1.705
959,1.968
960,1.770
961,1.816
962,1.918
963,1.751
964,1.711
965,1.661
966,1.695
967,1.680
968,1.711
969,1.835
970,1.687
971,1.702
972,1.959
973,1.775
974,1.724
975,2.063
976,1.750
977,1.702
978,1.699
979,1.790
980,1.778
981,1.755
982,1.834
983,1.752
984,2.352
985,2.031
986,1.836
987,1.850
988,2.024
989,1.773
990,1.759
991,1.769
992,2.584
993,1.706
994,1.719
995,1.826
996,1.786
997,1.660
998,1.930
999,1.775
