t_s,drone,rtt_ms
19.60,d4,98.5
19.65,d3,148.9
19.65,d2,149.1
19.65,d1,149.4
20.10,d4,98.6
20.15,d3,149.0
20.15,d2,149.2
20.15,d1,149.4
20.60,d4,98.5
20.65,d3,148.8
20.65,d2,149.1
20.65,d1,149.3
21.10,d4,98.5
21.15,d2,149.1
21.15,d3,148.9
21.15,d1,149.4
21.60,d4,99.3
21.65,d3,149.5
21.65,d2,149.6
21.65,d1,149.8
22.10,d4,98.6
22.15,d3,148.9
22.15,d2,149.1
22.15,d1,149.4
22.60,d4,98.4
22.65,d3,148.9
22.65,d2,149.1
22.65,d1,149.4
23.10,d4,98.4
23.15,d3,148.8
23.15,d2,149.1
23.15,d1,149.3
23.60,d4,98.6
23.65,d3,148.9
23.65,d2,149.1
23.65,d1,149.4
24.10,d4,98.6
24.15,d2,149.1
24.15,d3,148.9
24.15,d1,149.4
24.60,d4,98.6
24.65,d3,148.9
24.65,d2,149.1
24.65,d1,149.4
25.10,d4,98.5
25.15,d2,149.1
25.15,d3,148.9
25.15,d1,149.4
25.60,d4,98.6
25.65,d3,148.9
25.65,d2,149.1
25.65,d1,149.4
26.10,d4,98.7
26.15,d2,149.2
26.15,d3,149.0
26.15,d1,149.4
26.60,d4,98.6
26.65,d3,149.0
26.65,d2,149.2
26.65,d1,149.4
27.10,d4,98.6
27.15,d3,149.0
27.15,d2,149.2
27.15,d1,149.5
27.60,d4,98.5
27.65,d3,148.9
27.65,d2,149.1
27.65,d1,149.4
28.10,d4,98.7
28.15,d3,149.0
28.15,d2,149.2
28.15,d1,149.5
28.60,d4,98.7
28.65,d3,148.9
28.65,d2,149.1
28.65,d1,149.4
29.10,d4,98.7
29.15,d2,149.2
29.15,d3,149.0
29.15,d1,149.4
29.60,d4,98.6
29.65,d3,148.9
29.65,d2,149.1
29.65,d1,149.4
30.10,d4,98.6
30.15,d2,149.2
30.15,d3,148.9
30.15,d1,149.4
30.60,d4,98.7
30.65,d3,148.9
30.65,d2,149.1
30.65,d1,149.4
31.10,d4,98.6
31.15,d3,149.0
31.15,d2,149.2
31.15,d1,149.4
31.60,d4,98.6
31.65,d3,148.9
31.65,d2,149.2
31.65,d1,149.4
32.10,d4,98.6
32.15,d2,149.2
32.15,d3,149.0
32.15,d1,149.4
32.60,d4,98.6
32.65,d3,148.8
32.65,d2,149.0
32.65,d1,149.2
33.10,d4,98.7
33.15,d3,149.0
33.15,d2,149.2
33.15,d1,149.4
33.60,d4,98.6
33.65,d3,148.9
33.65,d2,149.1
33.65,d1,149.4
34.10,d4,98.6
34.15,d3,148.9
34.15,d2,149.2
34.15,d1,149.4
34.60,d4,98.5
34.65,d3,148.9
34.65,d2,149.1
34.65,d1,149.4
35.10,d4,98.6
35.15,d3,149.0
35.15,d2,149.2
35.15,d1,149.5
35.60,d4,98.5
35.65,d3,148.9
35.65,d2,149.1
35.65,d1,149.3
36.10,d4,98.6
36.15,d3,148.9
36.15,d2,149.2
36.15,d1,149.4
36.60,d4,98.6
36.65,d3,148.9
36.65,d2,149.2
36.65,d1,149.4
37.10,d4,98.5
37.15,d2,149.1
37.15,d3,148.9
37.15,d1,149.4
37.60,d4,98.6
37.65,d3,148.9
37.65,d2,149.1
37.65,d1,149.4
38.10,d4,98.6
38.15,d3,148.9
38.15,d2,149.1
38.15,d1,149.4
38.60,d4,98.4
38.65,d3,148.8
38.65,d2,149.1
38.65,d1,149.3
39.10,d4,98.7
39.15,d3,149.1
39.15,d2,149.3
39.15,d1,149.5
39.60,d4,98.7
39.65,d3,148.9
39.65,d2,149.2
39.65,d1,149.4
40.10,d4,98.6
40.15,d3,149.0
40.15,d2,149.2
40.15,d1,149.5
40.60,d4,98.5
40.65,d3,148.9
40.65,d2,149.1
40.65,d1,149.3
41.10,d4,98.6
41.15,d3,149.0
41.15,d2,149.2
41.15,d1,149.5
41.60,d4,98.5
41.65,d3,148.8
41.65,d2,149.1
41.65,d1,149.4
42.10,d4,98.5
42.15,d3,148.9
42.15,d2,149.1
42.15,d1,149.4
42.60,d4,98.6
42.65,d3,148.9
42.65,d2,149.2
42.65,d1,149.4
43.10,d4,98.7
43.15,d3,149.0
43.15,d2,149.1
43.15,d1,149.4
43.60,d4,98.6
43.65,d3,148.9
43.65,d2,149.1
43.65,d1,149.4
44.10,d4,98.6
44.15,d3,148.9
44.15,d2,149.2
44.15,d1,149.4
44.60,d4,98.6
44.65,d3,148.9
44.65,d2,149.1
44.65,d1,149.4
45.10,d4,98.6
45.15,d2,149.1
45.15,d3,148.9
45.15,d1,149.4
45.60,d4,98.6
45.65,d3,148.9
45.65,d2,149.1
45.65,d1,149.4
46.10,d4,98.7
46.15,d3,148.8
46.15,d2,149.1
46.15,d1,149.3
46.60,d4,98.5
46.65,d3,148.8
46.65,d2,149.0
46.65,d1,149.3
47.10,d4,98.7
47.15,d2,149.1
47.15,d3,149.0
47.15,d1,149.4
47.60,d4,98.6
47.65,d3,148.9
47.65,d2,149.1
47.65,d1,149.4
48.10,d4,98.6
48.15,d3,149.0
48.15,d2,149.2
48.15,d1,149.4
48.60,d4,98.5
48.65,d3,148.9
48.65,d2,149.1
48.65,d1,149.3
49.10,d4,98.6
49.15,d3,148.9
49.15,d2,149.2
49.15,d1,149.5
49.60,d4,98.5
49.65,d3,148.8
49.65,d2,149.1
49.65,d1,149.3
50.10,d4,98.6
50.15,d2,149.2
50.15,d3,149.0
50.15,d1,149.4
50.60,d4,98.4
50.65,d3,148.8
50.65,d2,149.1
50.65,d1,149.3
51.10,d4,98.5
51.15,d3,148.9
51.15,d2,149.1
51.15,d1,149.4
51.60,d4,98.2
51.65,d3,148.6
51.65,d2,149.1
51.65,d1,149.3
52.10,d4,98.7
52.15,d2,149.2
52.15,d3,149.0
52.15,d1,149.5
52.60,d4,98.5
52.65,d3,148.8
52.65,d2,149.1
52.65,d1,149.3
53.10,d4,98.5
53.15,d3,149.0
53.15,d2,149.2
53.15,d1,149.5
53.60,d4,98.5
53.65,d3,148.9
53.65,d2,149.1
53.65,d1,149.4
54.10,d4,98.7
54.15,d2,149.2
54.15,d3,149.0
54.15,d1,149.5
54.60,d4,98.5
54.65,d3,148.8
54.65,d2,149.1
54.65,d1,149.4
55.10,d4,98.7
55.15,d3,149.0
55.15,d2,149.2
55.15,d1,149.5
55.60,d4,98.5
55.65,d3,148.9
55.65,d2,149.1
55.65,d1,149.4
56.10,d4,98.7
56.15,d3,148.9
56.15,d2,149.2
56.15,d1,149.4
56.60,d4,98.6
56.65,d3,148.9
56.65,d2,149.2
56.65,d1,149.4
57.10,d4,98.7
57.15,d3,148.9
57.15,d2,149.1
57.15,d1,149.4
57.60,d4,98.7
57.65,d3,148.9
57.65,d2,149.2
57.65,d1,149.4
58.10,d4,98.7
58.15,d2,149.2
58.15,d3,149.0
58.15,d1,149.4
58.60,d4,98.6
58.65,d3,148.9
58.65,d2,149.1
58.65,d1,149.4
59.10,d4,98.7
59.15,d2,149.2
59.15,d3,149.1
59.15,d1,149.5
59.60,d4,98.5
59.65,d3,148.9
59.65,d2,149.1
59.65,d1,149.4
60.10,d4,98.6
60.15,d3,149.0
60.15,d2,149.3
60.15,d1,149.5
60.60,d4,98.6
60.65,d3,148.9
60.65,d2,149.1
60.65,d1,149.4
61.10,d4,98.7
61.15,d3,149.0
61.15,d2,149.2
61.15,d1,149.5
61.60,d4,98.6
61.65,d3,148.9
61.65,d2,149.1
61.65,d1,149.3
62.10,d4,98.6
62.15,d2,149.2
62.15,d3,149.0
62.15,d1,149.4
62.60,d4,98.5
62.65,d3,148.9
62.65,d2,149.1
62.65,d1,149.4
63.10,d4,98.4
63.15,d2,149.0
63.15,d3,148.8
63.15,d1,149.3
63.60,d4,99.3
63.65,d3,149.5
63.65,d2,149.7
63.65,d1,149.8
64.10,d4,98.7
64.15,d2,149.3
64.15,d3,149.1
64.15,d1,149.5
64.60,d4,98.6
64.65,d3,148.9
64.65,d2,149.1
64.65,d1,149.4
65.10,d4,98.7
65.15,d3,149.0
65.15,d2,149.2
65.15,d1,149.5
65.60,d4,98.6
65.65,d3,148.8
65.65,d2,149.0
65.65,d1,149.3
66.10,d4,98.6
66.15,d3,149.0
66.15,d2,149.3
66.15,d1,149.6
66.60,d4,98.5
66.65,d3,148.9
66.65,d2,149.1
66.65,d1,149.4
67.10,d4,98.7
67.15,d2,149.2
67.15,d3,148.9
67.15,d1,149.4
67.60,d4,98.7
67.65,d3,148.9
67.65,d2,149.1
67.65,d1,149.4
68.10,d4,98.5
68.15,d2,149.1
68.15,d3,148.9
68.15,d1,149.4
68.60,d4,98.5
68.65,d3,148.9
68.65,d2,149.1
68.65,d1,149.4
69.10,d4,98.5
69.15,d2,149.1
69.15,d3,148.9
69.15,d1,149.4
69.60,d4,98.5
69.65,d3,148.9
69.65,d2,149.1
69.65,d1,149.4
70.10,d4,98.6
70.15,d3,148.9
70.15,d2,149.2
70.15,d1,149.5
70.60,d4,98.5
70.65,d3,148.8
70.65,d2,149.1
70.65,d1,149.4
71.10,d4,98.6
71.15,d2,149.2
71.15,d3,149.0
71.15,d1,149.4
71.60,d4,98.6
71.65,d3,148.9
71.65,d2,149.1
71.65,d1,149.4
72.10,d4,98.6
72.15,d3,149.0
72.15,d2,149.2
72.15,d1,149.4
72.60,d4,98.6
72.65,d3,148.9
72.65,d2,149.1
72.65,d1,149.4
73.10,d4,98.6
73.15,d2,149.1
73.15,d3,148.9
73.15,d1,149.4
73.60,d4,98.6
73.65,d3,148.9
73.65,d2,149.1
73.65,d1,149.4
74.10,d4,98.6
74.15,d3,149.0
74.15,d2,149.2
74.15,d1,149.5
74.60,d4,98.6
74.65,d3,148.9
74.65,d2,149.1
74.65,d1,149.4
75.10,d4,98.6
75.15,d3,149.0
75.15,d2,149.2
75.15,d1,149.4
75.60,d4,98.6
75.65,d3,148.9
75.65,d2,149.2
75.65,d1,149.4
76.10,d4,98.6
76.15,d3,149.0
76.15,d2,149.3
76.15,d1,149.5
76.60,d4,98.5
76.65,d3,148.8
76.65,d2,149.1
76.65,d1,149.4
77.10,d4,98.5
77.15,d2,149.1
77.15,d3,148.8
77.15,d1,149.3
77.60,d4,98.8
77.65,d3,149.2
77.65,d2,149.4
77.65,d1,149.7
78.10,d4,99.4
78.15,d2,149.7
78.15,d3,149.7
78.15,d1,149.9
78.60,d4,98.5
78.65,d3,148.9
78.65,d2,149.1
78.65,d1,149.4
79.10,d4,98.6
79.15,d2,149.2
79.15,d3,149.0
79.15,d1,149.4
79.60,d4,98.5
79.65,d3,148.9
79.65,d2,149.1
79.65,d1,149.4
80.10,d4,98.6
80.15,d3,148.9
80.15,d2,149.1
80.15,d1,149.4
80.60,d4,98.6
80.65,d3,148.9
80.65,d2,149.1
80.65,d1,149.4
81.10,d4,98.5
81.15,d3,148.9
81.15,d2,149.2
81.15,d1,149.4
81.60,d4,98.6
81.65,d3,149.0
81.65,d2,149.2
81.65,d1,149.4
82.10,d4,98.7
82.15,d3,149.0
82.15,d2,149.2
82.15,d1,149.5
82.60,d4,98.5
82.65,d3,148.8
82.65,d2,149.1
82.65,d1,149.3
83.10,d4,98.5
83.15,d3,148.9
83.15,d2,149.2
83.15,d1,149.4
83.60,d4,98.5
83.65,d3,148.8
83.65,d2,149.2
83.65,d1,149.4
84.10,d4,98.6
84.15,d2,149.2
84.15,d3,149.0
84.15,d1,149.4
84.60,d4,98.7
84.65,d3,148.9
84.65,d2,149.2
84.65,d1,149.4
85.10,d4,98.6
85.15,d3,149.0
85.15,d2,149.2
85.15,d1,149.4
85.60,d4,98.6
85.65,d3,148.9
85.65,d2,149.1
85.65,d1,149.4
86.10,d4,98.6
86.15,d2,149.1
86.15,d3,148.9
86.15,d1,149.4
86.60,d4,98.5
86.65,d3,148.8
86.65,d2,149.1
86.65,d1,149.4
87.10,d4,98.6
87.15,d3,149.0
87.15,d2,149.2
87.15,d1,149.4
87.60,d4,98.6
87.65,d3,148.9
87.65,d2,149.2
87.65,d1,149.4
88.10,d4,98.7
88.15,d3,149.0
88.15,d2,149.2
88.15,d1,149.5
88.60,d4,98.6
88.65,d3,149.0
88.65,d2,149.2
88.65,d1,149.4
89.10,d4,98.5
89.15,d3,148.9
89.15,d2,149.1
89.15,d1,149.3
89.60,d4,98.6
89.65,d3,148.9
89.65,d2,149.1
89.65,d1,149.4
90.10,d4,98.6
90.15,d3,148.9
90.15,d2,149.2
90.15,d1,149.4
90.60,d4,98.6
90.65,d3,148.9
90.65,d2,149.1
90.65,d1,149.4
91.10,d4,98.6
91.15,d3,148.9
91.15,d2,149.2
91.15,d1,149.4
91.60,d4,98.6
91.65,d3,149.0
91.65,d2,149.2
91.65,d1,149.4
92.10,d4,98.6
92.15,d2,149.1
92.15,d3,148.9
92.15,d1,149.4
92.60,d4,98.6
92.65,d3,148.9
92.65,d2,149.1
92.65,d1,149.4
93.10,d4,98.6
93.15,d3,148.9
93.15,d2,149.1
93.15,d1,149.4
93.60,d4,98.6
93.65,d3,149.0
93.65,d2,149.2
93.65,d1,149.4
94.10,d4,98.5
94.15,d2,149.1
94.15,d3,148.9
94.15,d1,149.3
94.60,d4,98.6
94.65,d3,148.8
94.65,d2,149.0
94.65,d1,149.2
95.10,d4,98.6
95.15,d3,149.0
95.15,d2,149.3
95.15,d1,149.5
95.60,d4,98.7
95.65,d3,149.0
95.65,d2,149.3
95.65,d1,149.5
96.10,d4,98.6
96.15,d3,149.0
96.15,d2,149.2
96.15,d1,149.5
96.60,d4,98.6
96.65,d3,148.9
96.65,d2,149.1
96.65,d1,149.4
97.10,d4,98.6
97.15,d2,149.0
97.15,d3,148.9
97.15,d1,149.3
97.60,d4,98.5
97.65,d3,148.9
97.65,d2,149.1
97.65,d1,149.3
98.10,d4,98.7
98.15,d2,149.2
98.15,d3,149.0
98.15,d1,149.4
98.60,d4,98.6
98.65,d3,148.9
98.65,d2,149.2
98.65,d1,149.4
99.10,d4,98.6
99.15,d2,149.1
99.15,d3,148.9
99.15,d1,149.4
99.60,d4,98.6
99.65,d3,148.9
99.65,d2,149.1
99.65,d1,149.4
100.10,d4,98.6
100.15,d2,149.1
100.15,d3,149.0
100.15,d1,149.4
100.60,d4,98.6
100.65,d3,148.9
100.65,d2,149.1
100.65,d1,149.4
101.10,d4,98.7
101.15,d2,149.2
101.15,d3,149.0
101.15,d1,149.4
101.60,d4,98.6
101.65,d3,148.9
101.65,d2,149.1
101.65,d1,149.4
102.10,d4,98.5
102.15,d3,149.0
102.15,d2,149.2
102.15,d1,149.5
102.60,d4,98.7
102.65,d3,148.9
102.65,d2,149.2
102.65,d1,149.4
103.10,d4,98.7
103.15,d3,149.0
103.15,d2,149.2
103.15,d1,149.5
103.60,d4,98.6
103.65,d3,148.9
103.65,d2,149.1
103.65,d1,149.4
104.10,d4,98.6
104.15,d2,149.2
104.15,d3,149.0
104.15,d1,149.5
104.60,d4,98.3
104.65,d3,148.7
104.65,d2,149.0
104.65,d1,149.3
105.10,d4,98.7
105.15,d3,148.9
105.15,d2,149.1
105.15,d1,149.4
105.60,d4,98.6
105.65,d3,148.9
105.65,d2,149.1
105.65,d1,149.4
106.10,d4,98.6
106.15,d2,149.2
106.15,d3,149.0
106.15,d1,149.4
106.60,d4,98.5
106.65,d3,148.8
106.65,d2,149.1
106.65,d1,149.3
107.10,d4,98.4
107.15,d2,149.1
107.15,d3,148.9
107.15,d1,149.4
107.60,d4,98.3
107.65,d3,148.6
107.65,d2,148.9
107.65,d1,149.2
108.10,d4,98.5
108.15,d2,149.2
108.15,d3,148.9
108.15,d1,149.4
108.60,d4,98.6
108.65,d3,148.9
108.65,d2,149.1
108.65,d1,149.4
109.10,d4,98.5
109.15,d3,149.0
109.15,d2,149.2
109.15,d1,149.5
109.60,d4,98.5
109.65,d3,148.8
109.65,d2,149.1
109.65,d1,149.3
110.10,d4,98.6
110.15,d3,148.9
110.15,d2,149.1
110.15,d1,149.4
110.60,d4,98.6
110.65,d3,148.9
110.65,d2,149.1
110.65,d1,149.4
111.10,d4,98.5
111.15,d3,148.8
111.15,d2,149.1
111.15,d1,149.4
111.60,d4,99.3
111.65,d3,149.5
111.65,d2,149.6
111.65,d1,149.8
112.10,d4,98.7
112.15,d2,149.2
112.15,d3,149.0
112.15,d1,149.4
112.60,d4,98.6
112.65,d3,148.9
112.65,d2,149.1
112.65,d1,149.4
113.10,d4,98.7
113.15,d3,148.9
113.15,d2,149.2
113.15,d1,149.4
113.60,d4,98.5
113.65,d3,148.9
113.65,d2,149.1
113.65,d1,149.4
114.10,d4,98.7
114.15,d3,149.0
114.15,d2,149.2
114.15,d1,149.5
114.60,d4,98.6
114.65,d3,148.9
114.65,d2,149.1
114.65,d1,149.4
115.10,d4,98.6
115.15,d3,148.9
115.15,d2,149.2
115.15,d1,149.4
115.60,d4,98.5
115.65,d3,148.9
115.65,d2,149.1
115.65,d1,149.4
116.10,d4,98.6
116.15,d3,148.9
116.15,d2,149.2
116.15,d1,149.4
116.60,d4,98.6
116.65,d3,148.9
116.65,d2,149.1
116.65,d1,149.4
117.10,d4,98.7
117.15,d2,149.2
117.15,d3,149.0
117.15,d1,149.5
117.60,d4,98.7
117.65,d3,148.9
117.65,d2,149.1
117.65,d1,149.4
118.10,d4,98.6
118.15,d2,149.1
118.15,d3,148.9
118.15,d1,149.4
118.60,d4,98.7
118.65,d3,148.8
118.65,d2,149.0
118.65,d1,149.3
119.10,d4,98.7
119.15,d2,149.2
119.15,d3,149.0
119.15,d1,149.4
119.60,d4,98.5
119.65,d3,148.9
119.65,d2,149.1
119.65,d1,149.4
120.10,d4,98.7
120.15,d2,149.2
120.15,d3,149.0
120.15,d1,149.4
120.60,d4,98.7
120.65,d3,148.9
120.65,d2,149.1
120.65,d1,149.4
121.10,d4,98.6
121.15,d3,149.0
121.15,d2,149.2
121.15,d1,149.4
121.60,d4,98.6
121.65,d3,148.9
121.65,d2,149.1
121.65,d1,149.4
122.10,d4,98.7
122.15,d3,148.9
122.15,d2,149.2
122.15,d1,149.4
122.60,d4,98.6
122.65,d3,148.9
122.65,d2,149.2
122.65,d1,149.4
123.10,d4,98.5
123.15,d3,148.8
123.15,d2,149.0
123.15,d1,149.3
123.60,d4,99.4
123.65,d3,149.6
123.65,d2,149.6
123.65,d1,149.8
124.10,d4,98.7
124.15,d2,149.1
124.15,d3,148.9
124.15,d1,149.4
124.60,d4,98.6
124.65,d3,148.9
124.65,d2,149.1
124.65,d1,149.3
125.10,d4,99.4
125.15,d3,149.6
125.15,d2,149.7
125.15,d1,149.9
125.60,d4,98.6
125.65,d3,148.8
125.65,d2,149.0
125.65,d1,149.2
126.10,d4,98.7
126.15,d3,149.1
126.15,d2,149.3
126.15,d1,149.5
126.60,d4,98.6
126.65,d3,148.9
126.65,d2,149.2
126.65,d1,149.4
127.10,d4,98.5
127.15,d3,148.9
127.15,d2,149.1
127.15,d1,149.4
127.60,d4,98.6
127.65,d3,148.9
127.65,d2,149.1
127.65,d1,149.4
128.10,d4,98.5
128.15,d3,148.9
128.15,d2,149.2
128.15,d1,149.4
128.60,d4,98.6
128.65,d3,148.9
128.65,d2,149.1
128.65,d1,149.4
129.10,d4,98.6
129.15,d2,149.2
129.15,d3,149.0
129.15,d1,149.5
129.60,d4,98.7
129.65,d3,148.9
129.65,d2,149.1
129.65,d1,149.4
130.10,d4,98.5
130.15,d3,148.8
130.15,d2,149.0
130.15,d1,149.3
130.60,d4,98.7
130.65,d3,149.0
130.65,d2,149.2
130.65,d1,149.4
131.10,d4,98.7
131.15,d2,149.1
131.15,d3,149.0
131.15,d1,149.4
131.60,d4,98.6
131.65,d3,148.9
131.65,d2,149.2
131.65,d1,149.4
132.10,d4,98.5
132.15,d3,148.8
132.15,d2,149.1
132.15,d1,149.3
132.60,d4,98.6
132.65,d3,148.9
132.65,d2,149.1
132.65,d1,149.4
133.10,d4,98.6
133.15,d2,149.1
133.15,d3,148.9
133.15,d1,149.4
133.60,d4,98.5
133.65,d3,148.9
133.65,d2,149.1
133.65,d1,149.4
134.10,d4,98.6
134.15,d3,148.8
134.15,d2,149.1
134.15,d1,149.3
134.60,d4,98.5
134.65,d3,148.8
134.65,d2,149.1
134.65,d1,149.3
135.10,d4,99.4
135.15,d3,149.5
135.15,d2,149.7
135.15,d1,149.8
135.60,d4,98.7
135.65,d3,148.9
135.65,d2,149.1
135.65,d1,149.4
136.10,d4,98.6
136.15,d2,149.1
136.15,d3,148.9
136.15,d1,149.4
136.60,d4,98.6
136.65,d3,148.9
136.65,d2,149.1
136.65,d1,149.4
137.10,d4,98.7
137.15,d2,149.0
137.15,d3,148.9
137.15,d1,149.3
137.60,d4,98.6
137.65,d3,148.9
137.65,d2,149.1
137.65,d1,149.4
138.10,d4,96.9
138.15,d3,147.3
138.15,d2,149.1
138.15,d1,149.4
138.60,d4,98.6
138.65,d3,148.9
138.65,d2,149.1
138.65,d1,149.4
139.10,d4,99.3
139.15,d3,149.5
139.15,d2,149.6
139.15,d1,149.8
139.60,d4,98.6
139.65,d3,148.8
139.65,d2,149.1
139.65,d1,149.3
140.10,d4,98.6
140.15,d3,148.9
140.15,d2,149.1
140.15,d1,149.4
140.60,d4,98.5
140.65,d3,148.8
140.65,d2,149.1
140.65,d1,149.3
141.10,d4,98.6
141.15,d2,149.1
141.15,d3,148.9
141.15,d1,149.4
141.60,d4,98.6
141.65,d3,148.9
141.65,d2,149.1
141.65,d1,149.3
142.10,d4,98.6
142.15,d3,149.0
142.15,d2,149.2
142.15,d1,149.4
142.60,d4,98.6
142.65,d3,148.9
142.65,d2,149.1
142.65,d1,149.3
143.10,d4,98.6
143.15,d3,149.0
143.15,d2,149.3
143.15,d1,149.5
143.60,d4,98.6
143.65,d3,148.9
143.65,d2,149.1
143.65,d1,149.4
144.10,d4,98.7
144.15,d3,149.0
144.15,d2,149.2
144.15,d1,149.5
144.60,d4,98.6
144.65,d3,148.9
144.65,d2,149.2
144.65,d1,149.4
145.10,d4,99.4
145.15,d3,149.6
145.15,d2,149.7
145.15,d1,149.8
145.60,d4,98.5
145.65,d3,149.0
145.65,d2,149.2
145.65,d1,149.4
146.10,d4,98.5
146.15,d3,148.9
146.15,d2,149.1
146.15,d1,149.4
146.60,d4,98.6
146.65,d3,148.9
146.65,d2,149.1
146.65,d1,149.4
147.10,d4,98.7
147.15,d3,149.0
147.15,d2,149.2
147.15,d1,149.5
147.60,d4,98.6
147.65,d3,148.9
147.65,d2,149.1
147.65,d1,149.4
148.10,d4,98.6
148.15,d3,148.9
148.15,d2,149.2
148.15,d1,149.4
148.60,d4,98.6
148.65,d3,148.9
148.65,d2,149.1
148.65,d1,149.4
149.10,d4,98.6
149.15,d3,148.9
149.15,d2,149.1
149.15,d1,149.4
149.60,d4,98.7
149.65,d3,148.9
149.65,d2,149.1
149.65,d1,149.4
150.10,d4,98.7
150.15,d3,149.0
150.15,d2,149.2
150.15,d1,149.4
150.60,d4,98.6
150.65,d3,148.9
150.65,d2,149.2
150.65,d1,149.4
151.10,d4,98.5
151.15,d3,148.9
151.15,d2,149.1
151.15,d1,149.4
151.60,d4,98.4
151.65,d3,148.8
151.65,d2,149.1
151.65,d1,149.3
152.10,d4,98.7
152.15,d3,149.0
152.15,d2,149.2
152.15,d1,149.4
152.60,d4,98.5
152.65,d3,148.8
152.65,d2,149.1
152.65,d1,149.3
153.10,d4,99.1
153.15,d3,149.4
153.15,d2,149.6
153.15,d1,149.9
153.60,d4,98.6
153.65,d3,148.9
153.65,d2,149.1
153.65,d1,149.4
154.10,d4,98.4
154.15,d3,148.8
154.15,d2,149.1
154.15,d1,149.4
154.60,d4,98.6
154.65,d3,148.9
154.65,d2,149.1
154.65,d1,149.4
155.10,d4,98.6
155.15,d3,148.9
155.15,d2,149.1
155.15,d1,149.4
155.60,d4,98.7
155.65,d2,149.1
155.65,d3,149.0
155.65,d1,149.4
156.10,d4,98.6
156.15,d3,149.0
156.15,d2,149.2
156.15,d1,149.5
156.60,d4,98.6
156.65,d3,148.8
156.65,d2,149.1
156.65,d1,149.3
157.10,d4,98.6
157.15,d3,148.9
157.15,d2,149.1
157.15,d1,149.4
157.60,d4,98.6
157.65,d3,148.9
157.65,d2,149.1
157.65,d1,149.4
158.10,d4,98.7
158.15,d2,149.2
158.15,d3,149.0
158.15,d1,149.4
158.60,d4,98.6
158.65,d3,148.9
158.65,d2,149.1
158.65,d1,149.4
159.10,d4,98.6
159.15,d3,148.9
