t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
28.5,0.0000,5,0.333,4,110.8,1677
29.0,0.0000,5,1.000,4,117.4,1705
29.5,0.0000,5,0.333,4,126.1,1731
30.0,0.0000,5,1.000,4,179.6,1767
30.5,0.0000,5,0.333,4,167.4,1799
31.0,0.0000,5,1.000,4,114.7,1823
31.5,0.0000,5,0.333,4,144.8,1851
32.0,0.0000,5,1.000,4,113.7,1883
32.5,0.0000,5,0.333,4,172.2,1918
33.0,0.0000,5,0.500,4,95.6,1945
33.5,0.0000,5,1.000,4,178.0,1970
34.0,0.0000,5,1.000,4,192.5,2005
34.5,0.0000,5,0.500,4,115.8,2037
35.0,0.0000,5,0.500,4,131.0,2066
35.5,0.0000,5,0.333,4,116.2,2099
36.0,0.0000,5,1.000,4,154.9,2127
36.5,0.0000,5,0.333,4,95.2,2152
37.0,0.0000,5,0.500,4,204.4,2186
37.5,0.0000,5,0.500,4,93.2,2218
38.0,0.0000,5,1.000,4,135.7,2246
38.5,0.0000,5,1.000,4,95.7,2275
39.0,0.0000,5,1.000,4,110.3,2301
39.5,0.0000,5,0.500,4,190.9,2337
40.0,0.0000,5,0.500,4,122.2,2366
40.5,0.0000,5,0.500,4,121.2,2396
41.0,0.0000,5,1.000,4,166.9,2421
41.5,0.0000,5,0.333,4,190.9,2457
42.0,0.0000,5,1.000,4,166.9,2485
42.5,0.0000,5,0.500,4,196.4,2512
43.0,0.0000,5,1.000,4,137.4,2546
43.5,0.0000,5,1.000,4,142.1,2574
44.0,0.0000,5,0.500,4,261.6,2605
44.5,0.0000,5,0.500,4,147.2,2636
45.0,0.0000,5,0.500,4,170.1,2664
45.5,0.0000,5,0.333,4,148.8,2694
46.0,0.0000,5,1.000,4,234.6,2725
46.5,0.0000,5,1.000,4,100.9,2758
47.0,0.0000,5,1.000,4,110.5,2784
47.5,0.0000,5,0.500,4,150.6,2810
48.0,0.0000,5,1.000,4,117.6,2840
48.5,0.0000,5,0.500,4,115.2,2877
49.0,0.0000,5,1.000,4,122.8,2906
49.5,0.0000,5,0.333,4,94.9,2938
50.0,0.0000,5,0.500,4,131.9,2961
50.5,0.0000,5,0.500,4,167.7,2998
51.0,0.0000,5,1.000,4,114.2,3027
51.5,0.0000,5,1.000,4,118.2,3058
52.0,0.0000,5,1.000,4,86.2,3084
52.5,0.0000,5,0.500,4,112.4,3118
53.0,0.0000,5,1.000,4,161.6,3148
53.5,0.0000,5,0.500,4,85.8,3176
54.0,0.0000,5,1.000,4,126.2,3200
54.5,0.0000,5,1.000,4,141.2,3237
55.0,0.0000,5,1.000,4,101.9,3265
55.5,0.0000,5,0.500,4,99.6,3299
56.0,0.0000,5,1.000,4,82.7,3324
56.5,0.0000,5,0.500,4,145.3,3358
57.0,0.0000,5,0.500,4,143.0,3386
57.5,0.0000,5,0.500,4,120.5,3415
58.0,0.0000,5,1.000,4,116.5,3445
58.5,0.0000,5,0.333,4,118.2,3474
59.0,0.0000,5,0.500,4,119.5,3504
59.5,0.0000,5,0.500,4,91.1,3539
60.0,0.0000,5,1.000,4,102.1,3569
60.5,0.0000,5,0.333,4,117.0,3598
61.0,0.0000,5,1.000,4,116.8,3629
61.5,0.0000,5,1.000,4,105.1,3657
62.0,0.0000,5,1.000,4,87.0,3684
62.5,0.0000,5,1.000,4,158.8,3714
63.0,0.0000,5,1.000,4,87.2,3740
63.5,0.0000,5,0.500,4,320.1,3778
64.0,0.0000,5,1.000,4,100.2,3806
64.5,0.0000,5,1.000,4,158.2,3835
65.0,0.0000,5,1.000,4,142.5,3865
65.5,0.0000,5,0.333,4,181.9,3890
66.0,0.0000,5,0.500,4,89.2,3924
66.5,0.0000,5,0.500,4,77.0,3958
67.0,0.0000,5,0.333,4,98.3,3984
67.5,0.0000,5,0.500,4,138.9,4019
68.0,0.0000,5,1.000,4,97.1,4045
68.5,0.0000,5,0.500,4,93.5,4074
69.0,0.0000,5,1.000,4,170.6,4108
69.5,0.0000,5,0.500,4,89.1,4136
70.0,0.0000,5,0.500,4,192.5,4165
70.5,0.0000,5,0.500,4,80.6,4194
71.0,0.0000,5,1.000,4,136.0,4223
71.5,0.0000,5,0.500,4,112.9,4258
72.0,0.0000,5,1.000,4,75.1,4285
72.5,0.0000,5,1.000,4,112.8,4312
73.0,0.0000,5,1.000,4,119.2,4345
73.5,0.0000,5,0.500,4,105.5,4378
74.0,0.0000,5,1.000,4,84.6,4398
74.5,0.0000,5,0.500,4,171.7,4427
75.0,0.0000,5,1.000,4,107.3,4464
75.5,0.0000,5,0.333,4,78.9,4498
76.0,0.0000,5,0.500,4,93.8,4525
76.5,0.0000,5,0.500,4,135.0,4552
77.0,0.0000,5,1.000,4,165.4,4585
77.5,0.0000,5,0.500,4,165.3,4615
78.0,0.0000,5,0.500,4,142.9,4644
78.5,0.0000,5,0.500,4,94.4,4671
79.0,0.0000,5,1.000,4,106.7,4706
79.5,0.0000,5,0.333,4,102.5,4733
80.0,0.0000,5,1.000,4,99.7,4759
80.5,0.0000,5,0.500,4,211.4,4789
81.0,0.0000,5,0.500,4,311.3,4820
81.5,0.0000,5,0.500,4,214.1,4852
82.0,0.0000,5,1.000,4,123.4,4883
82.5,0.0000,5,0.500,4,111.8,4914
83.0,0.0000,5,0.500,4,164.4,4943
83.5,0.0000,5,0.500,4,227.3,4970
84.0,0.0000,5,1.000,4,180.8,5001
84.5,0.0000,5,0.500,4,134.7,5036
85.0,0.0000,5,0.500,4,88.9,5065
85.5,0.0000,5,1.000,4,124.9,5096
86.0,0.0000,5,1.000,4,99.3,5124
86.5,0.0000,5,0.500,4,104.2,5158
87.0,0.0000,5,0.500,4,110.6,5183
87.5,0.0000,5,0.500,4,173.2,5216
88.0,0.0000,5,1.000,4,112.2,5247
88.5,0.0000,5,0.333,4,99.5,5277
89.0,0.0000,5,0.500,4,98.1,5302
89.5,0.0000,5,0.500,4,127.9,5336
90.0,0.0000,5,1.000,4,131.9,5365
90.5,0.0000,5,1.000,4,126.4,5398
91.0,0.0000,5,1.000,4,152.8,5426
91.5,0.0000,5,0.333,4,126.8,5453
92.0,0.0000,5,0.500,4,160.9,5479
92.5,0.0000,5,0.500,4,330.6,5510
93.0,0.0000,5,0.333,4,359.8,5546
93.5,0.0000,5,1.000,4,84.0,5578
94.0,0.0000,5,1.000,4,168.5,5605
94.5,0.0000,5,0.500,4,92.8,5639
95.0,0.0000,5,1.000,4,118.1,5659
95.5,0.0000,5,0.500,4,113.5,5692
96.0,0.0000,5,1.000,4,257.3,5727
96.5,0.0000,5,1.000,4,132.0,5756
97.0,0.0000,5,1.000,4,115.3,5785
97.5,0.0000,5,0.333,4,95.5,5812
98.0,0.0000,5,0.500,4,171.0,5848
98.5,0.0000,5,0.500,4,79.7,5879
99.0,0.0000,5,1.000,4,138.2,5901
99.5,0.0000,5,0.500,4,243.5,5938
100.0,0.0000,5,1.000,4,113.9,5964
100.5,0.0000,5,0.500,4,93.4,5998
101.0,0.0000,5,0.500,4,165.7,6024
101.5,0.0000,5,0.500,4,97.6,6056
102.0,0.0000,5,1.000,4,96.4,6088
102.5,0.0000,5,0.500,4,92.1,6120
103.0,0.0000,5,1.000,4,71.9,6147
103.5,0.0000,5,1.000,4,75.5,6175
104.0,0.0000,5,0.333,4,124.0,6203
104.5,0.0000,5,0.500,4,164.9,6241
105.0,0.0000,5,1.000,4,91.5,6265
105.5,0.0000,5,1.000,4,229.5,6292
106.0,0.0000,5,0.500,4,289.0,6317
106.5,0.0000,5,0.500,4,136.9,6360
107.0,0.0000,5,1.000,4,82.1,6385
107.5,0.0000,5,1.000,4,103.6,6413
108.0,0.0000,5,0.500,4,126.8,6439
108.5,0.0000,5,0.500,4,330.6,6481
109.0,0.0000,5,1.000,4,77.9,6505
109.5,0.0000,5,0.333,4,140.5,6536
110.0,0.0000,5,1.000,4,151.2,6565
110.5,0.0000,5,1.000,4,112.1,6596
111.0,0.0000,5,0.500,4,204.5,6622
111.5,0.0000,5,0.500,4,247.5,6656
112.0,0.0000,5,1.000,4,187.7,6681
112.5,0.0000,5,0.500,4,148.3,6719
113.0,0.0000,5,1.000,4,86.8,6740
113.5,0.0000,5,1.000,4,188.0,6774
114.0,0.0000,5,0.500,4,105.3,6803
114.5,0.0000,5,0.500,4,123.9,6837
115.0,0.0000,5,0.500,4,88.6,6868
115.5,0.0000,5,0.500,4,80.5,6897
116.0,0.0000,5,1.000,4,206.0,6921
116.5,0.0000,5,0.500,4,150.7,6955
117.0,0.0000,5,0.333,4,139.2,6983
117.5,0.0000,5,1.000,4,75.5,7017
118.0,0.0000,5,1.000,4,142.7,7048
118.5,0.0000,5,0.500,4,90.7,7079
119.0,0.0000,5,0.500,4,98.2,7107
119.5,0.0000,5,1.000,4,81.6,7140
120.0,0.0000,5,0.500,4,105.6,7167
120.5,0.0000,5,0.333,4,93.1,7198
121.0,0.0000,5,1.000,4,141.6,7227
121.5,0.0000,5,0.500,4,95.9,7258
122.0,0.0000,5,0.500,4,89.3,7285
122.5,0.0000,5,1.000,4,168.4,7316
123.0,0.0000,5,1.000,4,113.0,7343
123.5,0.0000,5,0.500,4,166.3,7376
124.0,0.0000,5,1.000,4,150.5,7401
124.5,0.0000,5,0.500,4,218.3,7432
125.0,0.0000,5,0.500,4,131.4,7467
125.5,0.0000,5,0.500,4,137.3,7498
126.0,0.0000,5,1.000,4,119.7,7519
126.5,0.0000,5,0.333,4,118.0,7558
127.0,0.0000,5,0.500,4,107.2,7580
127.5,0.0000,5,0.500,4,244.2,7610
128.0,0.0000,5,1.000,4,190.1,7643
128.5,0.0000,5,0.500,4,61.6,7677
129.0,0.0000,5,1.000,4,144.2,7709
129.5,0.0000,5,1.000,4,128.1,7735
130.0,0.0000,5,1.000,4,189.7,7765
130.5,0.0000,5,0.500,4,125.8,7792
131.0,0.0000,5,0.500,4,166.3,7825
131.5,0.0000,5,0.500,4,178.8,7855
132.0,0.0000,5,1.000,4,103.2,7885
132.5,0.0000,5,0.500,4,84.7,7913
133.0,0.0000,5,1.000,4,109.5,7943
133.5,0.0000,5,0.333,4,130.5,7972
134.0,0.0000,5,1.000,4,287.1,7998
134.5,0.0000,5,0.500,4,145.0,8035
135.0,0.0000,5,1.000,4,202.5,8067
135.5,0.0000,5,0.500,4,78.1,8094
136.0,0.0000,5,0.500,4,153.9,8120
136.5,0.0000,5,0.500,4,194.6,8160
137.0,0.0000,5,0.500,4,86.6,8180
137.5,0.0000,5,1.000,4,149.9,8213
138.0,0.0000,5,1.000,4,100.9,8242
138.5,0.0000,5,1.000,4,127.1,8276
139.0,0.0000,5,0.500,4,94.0,8301
139.5,0.0000,5,0.333,4,226.5,8332
140.0,0.0000,5,1.000,4,177.9,8367
140.5,0.0000,5,0.500,4,77.1,8394
141.0,0.0000,5,1.000,4,117.9,8425
141.5,0.0000,5,1.000,4,151.6,8458
142.0,0.0000,5,1.000,4,110.0,8480
142.5,0.0000,5,0.500,4,130.1,8519
143.0,0.0000,5,0.500,4,94.1,8541
143.5,0.0000,5,0.333,4,98.0,8577
144.0,0.0000,5,1.000,4,140.0,8607
144.5,0.0000,5,0.500,4,157.8,8636
145.0,0.0000,5,1.000,4,165.5,8665
145.5,0.0000,5,0.333,4,92.4,8690
146.0,0.0000,5,1.000,4,100.3,8724
146.5,0.0000,5,1.000,4,94.5,8754
147.0,0.0000,5,1.000,4,147.3,8781
147.5,0.0000,5,0.500,4,414.5,8816
148.0,0.0000,5,1.000,4,123.8,8848
148.5,0.0000,5,0.500,4,80.9,8878
149.0,0.0000,5,0.500,4,164.8,8902
149.5,0.0000,5,0.500,4,80.9,8932
150.0,0.0000,5,1.000,4,132.4,8961
150.5,0.0000,5,0.500,4,201.4,8996
151.0,0.0000,5,1.000,4,111.5,9023
151.5,0.0000,5,1.000,4,111.4,9057
152.0,0.0000,5,1.000,4,108.0,9085
152.5,0.0000,5,0.500,4,78.9,9119
153.0,0.0000,5,1.000,4,111.4,9147
153.5,0.0000,5,0.500,4,95.5,9177
154.0,0.0000,5,1.000,4,105.7,9206
154.5,0.0000,5,0.500,4,135.3,9235
155.0,0.0000,5,1.000,4,77.4,9268
155.5,0.0000,5,0.500,4,81.1,9298
156.0,0.0000,5,1.000,4,111.6,9327
156.5,0.0000,5,0.500,4,120.2,9358
157.0,0.0000,5,1.000,4,126.1,9386
157.5,0.0000,5,1.000,4,62.4,9419
158.0,0.0000,5,0.500,4,70.8,9447
158.5,0.0000,5,0.500,4,129.6,9478
159.0,0.0000,5,0.500,4,70.0,9505
159.5,0.0000,5,0.333,4,107.9,9537
160.0,0.0000,5,0.333,4,163.1,9565
160.5,0.0000,5,1.000,4,132.7,9590
161.0,0.0000,5,1.000,4,148.6,9624
161.5,0.0000,5,0.500,4,165.1,9656
162.0,0.0000,5,1.000,4,173.7,9687
162.5,0.0000,5,0.333,4,100.7,9717
163.0,0.0000,5,0.500,4,109.6,9745
163.5,0.0000,5,0.500,4,184.0,9775
164.0,0.0000,5,1.000,4,112.9,9804
164.5,0.0000,5,0.500,4,138.0,9837
165.0,0.0000,5,1.000,4,178.2,9864
165.5,0.0000,5,0.500,4,180.9,9898
166.0,0.0000,5,0.500,4,77.2,9925
166.5,0.0000,5,1.000,4,195.8,9956
167.0,0.0000,5,1.000,4,123.3,9986
167.5,0.0000,5,0.333,4,122.5,10011
168.0,0.0000,5,0.500,4,110.4,10045
168.5,0.0000,5,0.333,4,90.2,10076
