t_s,drone,rtt_ms
45.75,d4,248.3
46.10,d2,99.7
46.10,d3,99.4
46.10,d4,99.0
46.15,d1,149.7
46.60,d1,99.5
46.60,d2,99.0
46.60,d4,98.4
46.90,d3,398.6
47.10,d1,99.6
47.10,d2,99.2
47.20,d4,197.7
47.25,d3,247.9
47.60,d1,99.8
47.65,d4,148.7
47.70,d2,199.4
47.80,d3,299.2
48.10,d1,99.8
48.10,d2,99.6
48.10,d4,99.3
48.15,d3,149.4
48.60,d1,99.5
48.65,d2,147.8
48.65,d4,147.1
48.75,d3,247.7
49.10,d1,99.8
49.15,d3,149.2
49.25,d2,249.4
49.35,d4,349.0
49.60,d1,99.5
49.60,d2,99.2
49.60,d4,98.9
49.90,d3,399.1
50.10,d1,98.8
50.10,d2,98.4
50.15,d4,146.4
50.15,d3,147.6
50.60,d1,99.6
50.60,d2,99.3
50.60,d3,97.4
50.60,d4,96.8
51.10,d1,99.7
51.10,d2,99.2
51.20,d4,198.1
51.25,d3,248.5
51.60,d3,98.9
51.65,d1,149.4
51.80,d4,298.7
51.80,d2,299.1
52.10,d2,98.2
52.15,d3,146.0
52.15,d1,149.1
52.15,d4,145.4
52.60,d1,99.6
52.60,d4,96.7
52.70,d3,198.5
52.75,d2,248.9
53.10,d1,99.3
53.10,d2,98.5
53.10,d3,97.6
53.20,d4,196.8
53.60,d2,99.3
53.60,d3,99.2
53.65,d1,149.6
53.85,d4,349.1
54.10,d1,99.6
54.10,d4,98.9
54.15,d3,149.0
54.15,d2,149.3
54.60,d1,99.7
54.60,d2,99.5
54.60,d4,99.1
54.70,d3,199.4
55.10,d2,98.2
55.15,d4,147.7
55.15,d3,147.9
55.30,d1,299.7
55.60,d1,99.1
55.60,d2,98.7
55.60,d4,98.1
55.65,d3,148.5
56.10,d1,99.7
56.10,d3,98.0
56.10,d4,97.9
56.15,d2,148.3
56.60,d1,99.3
56.60,d2,99.0
56.60,d4,97.9
56.65,d3,148.4
57.10,d2,99.5
57.10,d3,98.0
57.10,d4,97.8
57.15,d1,149.6
57.60,d3,99.0
57.60,d4,98.8
57.65,d2,149.2
57.65,d1,149.5
58.10,d1,99.3
58.10,d2,98.7
58.10,d3,98.1
58.10,d4,97.3
58.60,d1,99.5
58.60,d3,97.2
58.60,d4,97.1
58.65,d2,147.4
59.15,d3,148.8
59.15,d1,149.5
59.15,d2,149.2
59.25,d4,248.6
59.60,d2,97.6
59.65,d3,147.1
59.65,d1,147.8
59.75,d4,245.7
60.10,d1,99.7
60.10,d2,99.5
60.10,d3,99.3
60.10,d4,99.1
60.60,d1,99.7
60.60,d2,98.1
60.65,d4,146.9
60.75,d3,247.3
61.10,d1,99.8
61.10,d2,97.5
61.10,d3,95.9
61.10,d4,95.5
61.60,d1,99.4
61.60,d3,98.9
61.60,d4,98.6
61.90,d2,399.1
62.10,d2,99.1
62.10,d3,97.0
62.15,d1,149.6
62.30,d4,296.6
62.60,d1,99.4
62.65,d3,147.7
62.75,d2,247.9
62.80,d4,297.5
63.10,d2,98.2
63.10,d4,97.8
63.15,d3,147.8
63.25,d1,249.8
63.60,d4,97.7
63.65,d3,148.2
63.65,d1,149.5
63.85,d2,348.6
64.15,d3,149.0
64.15,d2,149.3
64.15,d1,149.6
64.25,d4,248.6
64.60,d1,99.6
64.60,d4,98.4
64.65,d3,148.8
64.65,d2,149.1
65.10,d1,99.5
65.10,d3,97.6
65.10,d4,97.4
65.15,d2,147.9
65.60,d1,99.3
65.60,d3,96.2
65.65,d2,148.6
65.75,d4,245.9
66.10,d2,99.3
66.10,d3,99.1
66.20,d4,198.8
66.25,d1,249.5
66.60,d3,98.1
66.65,d2,149.6
66.75,d4,248.1
66.75,d1,249.9
67.15,d4,149.2
67.15,d3,149.4
67.15,d2,149.5
67.15,d1,149.8
67.60,d1,99.4
67.60,d3,97.4
67.65,d4,146.2
67.65,d2,147.7
68.10,d1,99.8
68.15,d4,149.1
68.20,d2,199.5
68.40,d3,399.4
68.60,d2,97.6
68.60,d3,97.3
68.65,d4,147.2
68.70,d1,199.6
69.10,d1,99.5
69.10,d2,99.2
69.15,d3,148.8
69.20,d4,198.8
69.60,d2,97.8
69.60,d3,97.0
69.60,d4,96.4
69.65,d1,149.2
70.10,d2,99.4
70.10,d4,98.0
70.15,d3,148.2
70.15,d1,149.5
70.60,d4,98.1
70.65,d3,148.8
70.65,d2,149.0
70.75,d1,249.4
71.10,d1,99.7
71.10,d2,99.3
71.10,d4,98.3
71.30,d3,298.8
71.60,d2,99.1
71.60,d3,98.9
71.65,d1,149.5
71.85,d4,348.8
72.10,d2,99.3
72.10,d3,97.7
72.15,d1,149.6
72.15,d4,147.5
72.60,d1,99.3
72.60,d2,99.0
72.60,d3,97.2
72.60,d4,97.0
73.10,d1,99.7
73.10,d2,98.4
73.10,d3,98.1
73.10,d4,97.8
73.60,d1,99.6
73.60,d2,98.2
73.60,d4,95.5
73.65,d3,148.0
74.10,d1,99.6
74.10,d2,99.4
74.10,d4,98.9
74.15,d3,149.0
74.60,d1,99.6
74.60,d3,98.6
74.60,d4,98.2
74.65,d2,149.3
75.10,d2,98.1
75.10,d3,97.5
75.10,d4,97.0
75.25,d1,249.6
75.60,d1,99.6
75.65,d3,149.2
75.70,d4,199.1
75.75,d2,249.3
76.15,d3,148.8
76.15,d1,149.6
76.15,d2,149.3
76.35,d4,348.2
76.60,d1,99.1
76.60,d2,98.7
76.65,d3,148.2
76.65,d4,147.9
77.10,d2,97.5
77.10,d3,97.2
77.15,d1,149.4
77.15,d4,147.0
77.60,d4,97.7
77.65,d3,148.0
77.65,d1,149.6
77.85,d2,348.6
78.10,d1,99.6
78.10,d3,98.7
78.15,d2,149.3
78.15,d4,148.1
78.60,d2,98.1
78.60,d4,97.7
78.65,d1,148.5
78.85,d3,347.9
79.10,d4,97.6
79.15,d3,147.9
79.15,d2,148.1
79.15,d1,149.5
79.60,d1,98.4
79.60,d3,97.7
79.75,d4,247.0
79.85,d2,348.2
80.10,d1,99.7
80.10,d2,98.4
80.15,d3,148.1
80.25,d4,247.9
80.60,d4,98.9
80.65,d1,149.5
80.75,d3,249.1
80.75,d2,249.3
81.10,d1,99.6
81.15,d3,147.8
81.20,d4,197.8
81.25,d2,248.0
81.60,d1,99.6
81.60,d2,99.2
81.60,d3,98.8
81.60,d4,98.3
82.10,d2,99.1
82.15,d3,148.6
82.15,d1,149.6
82.25,d4,248.0
82.65,d1,149.4
82.65,d4,148.7
82.65,d2,149.1
82.75,d3,248.8
83.10,d2,101.0
83.15,d3,148.9
83.15,d1,149.7
83.15,d4,148.6
83.60,d2,98.1
83.60,d3,97.9
83.60,d4,97.6
83.65,d1,148.8
84.10,d4,99.1
84.15,d3,149.2
84.15,d2,149.4
84.15,d1,149.7
84.60,d1,99.4
84.60,d3,97.5
84.65,d4,147.2
84.75,d2,249.1
85.10,d1,99.4
85.10,d2,99.1
85.20,d4,198.5
85.30,d3,298.5
85.60,d1,99.4
85.60,d2,99.2
85.60,d4,98.8
85.65,d3,149.0
86.10,d2,99.1
86.10,d3,98.9
86.15,d4,148.7
86.15,d1,149.5
86.60,d2,99.2
86.60,d3,99.0
86.65,d1,149.8
86.75,d4,248.9
87.10,d1,99.5
87.10,d2,99.3
87.10,d3,99.1
87.15,d4,149.1
87.60,d2,98.3
87.60,d4,97.8
87.65,d3,147.9
87.75,d1,248.8
88.10,d1,99.6
88.15,d2,148.2
88.20,d4,197.0
88.45,d3,447.6
88.60,d2,99.2
88.60,d3,99.0
88.60,d4,98.8
88.65,d1,149.5
89.10,d1,99.6
89.10,d2,98.2
89.10,d4,97.5
89.15,d3,147.8
89.60,d1,99.6
89.60,d2,99.3
89.60,d3,99.1
89.75,d4,249.1
90.10,d2,99.6
90.10,d3,99.4
90.10,d4,99.2
90.15,d1,149.9
90.60,d2,99.2
90.60,d3,98.9
90.65,d4,148.9
90.70,d1,199.4
91.10,d4,98.9
91.15,d3,149.1
91.15,d1,149.5
91.25,d2,249.2
91.60,d2,99.2
91.65,d3,148.8
91.65,d4,148.4
91.65,d1,149.6
92.15,d3,148.5
92.15,d1,149.6
92.25,d2,249.0
92.30,d4,297.9
92.60,d1,99.6
92.60,d4,98.9
92.65,d3,148.8
92.65,d2,149.1
93.10,d1,99.6
93.10,d2,97.9
93.10,d3,97.6
93.15,d4,147.4
93.60,d2,97.3
93.60,d3,97.1
93.65,d1,149.6
93.70,d4,196.9
94.10,d1,99.7
94.10,d2,99.3
94.15,d3,148.5
94.25,d4,248.4
94.60,d2,99.5
94.60,d3,99.3
94.60,d4,99.1
94.75,d1,249.8
95.10,d1,99.7
95.10,d2,99.5
95.15,d4,148.2
95.20,d3,198.4
95.60,d1,99.5
95.60,d2,99.0
95.65,d3,148.1
95.65,d4,147.9
96.10,d4,100.2
96.15,d3,149.3
96.15,d2,149.5
96.15,d1,149.7
96.60,d2,98.2
96.60,d4,96.3
96.65,d3,146.6
96.65,d1,148.7
97.10,d3,99.0
97.15,d4,148.7
97.15,d2,149.2
97.15,d1,149.4
97.60,d4,98.8
97.65,d3,149.1
97.65,d2,149.3
97.75,d1,249.4
98.10,d3,97.6
98.10,d4,97.4
98.15,d2,147.8
98.15,d1,149.5
98.60,d1,99.5
98.60,d2,98.8
98.60,d3,98.3
98.60,d4,96.5
99.10,d2,99.2
99.15,d1,149.6
99.15,d4,148.8
99.25,d3,249.1
99.60,d1,99.7
99.60,d2,99.1
99.60,d3,97.6
99.75,d4,247.4
100.10,d1,99.6
100.10,d3,98.7
100.15,d2,148.9
100.35,d4,347.6
100.60,d1,99.6
100.60,d2,97.9
100.60,d3,97.6
100.65,d4,147.4
101.10,d1,99.5
101.10,d2,99.0
101.10,d4,97.1
101.15,d3,147.5
101.60,d1,99.4
101.70,d2,199.5
101.75,d3,249.4
101.75,d4,249.2
102.10,d1,99.6
102.15,d4,148.0
102.15,d2,148.4
102.40,d3,398.2
102.60,d2,99.0
102.60,d4,98.6
102.65,d1,149.5
102.80,d3,298.8
103.10,d3,97.4
103.15,d4,147.1
103.25,d1,249.6
103.30,d2,299.0
103.60,d2,98.8
103.65,d3,148.7
103.65,d1,149.9
103.95,d4,448.0
104.10,d3,99.1
104.10,d4,98.9
104.15,d1,149.6
104.35,d2,349.3
104.60,d2,97.9
104.60,d3,97.7
104.60,d4,94.5
104.65,d1,148.3
105.10,d2,99.5
105.10,d4,98.7
105.15,d3,149.4
105.45,d1,449.6
105.60,d2,98.9
105.60,d3,98.5
105.60,d4,98.0
105.65,d1,149.4
106.10,d1,99.4
106.10,d2,97.7
106.10,d3,97.3
106.15,d4,146.7
106.60,d2,99.4
106.60,d4,99.0
106.65,d3,149.1
106.65,d1,149.6
107.10,d2,98.3
107.15,d4,147.4
107.15,d1,148.9
107.25,d3,247.8
107.60,d1,99.6
107.60,d2,99.4
107.65,d3,149.2
107.75,d4,249.1
108.10,d1,99.7
108.10,d2,99.4
108.10,d3,99.2
108.35,d4,348.8
108.60,d2,99.3
108.60,d3,99.1
108.60,d4,98.9
108.65,d1,149.6
109.10,d4,98.4
109.15,d3,148.7
109.15,d2,149.3
109.15,d1,149.6
109.60,d3,97.8
109.60,d4,97.6
109.65,d2,148.1
109.65,d1,149.7
110.10,d2,99.4
110.10,d3,99.2
110.15,d1,149.6
110.15,d4,148.9
110.65,d3,147.6
110.75,d2,247.9
110.75,d4,247.5
110.75,d1,249.5
111.10,d3,99.2
111.10,d4,99.1
111.15,d1,149.7
111.20,d2,199.4
111.60,d3,96.9
111.65,d2,147.3
111.65,d1,149.2
111.70,d4,196.8
112.10,d1,99.7
112.10,d2,99.5
112.10,d4,96.2
112.15,d3,147.7
112.60,d1,99.6
112.60,d2,99.3
112.60,d3,99.1
112.75,d4,248.9
113.10,d1,99.0
113.10,d3,98.6
113.10,d4,98.4
113.15,d2,148.7
113.65,d1,148.7
113.70,d4,197.5
113.80,d2,298.3
114.00,d3,497.9
114.10,d1,99.6
114.15,d3,149.0
114.15,d4,147.5
114.25,d2,249.1
114.60,d2,99.0
114.60,d4,98.6
114.65,d3,148.7
114.65,d1,149.3
115.10,d1,99.8
115.10,d3,99.2
115.10,d4,99.0
115.15,d2,149.5
115.60,d1,98.2
115.60,d2,97.9
115.65,d4,147.6
115.80,d3,297.7
116.10,d1,99.7
116.10,d2,98.2
116.10,d4,97.4
116.40,d3,397.6
116.60,d4,97.9
116.65,d3,148.1
116.65,d1,149.6
116.80,d2,298.5
117.15,d2,148.1
117.15,d4,147.1
117.30,d3,297.5
117.35,d1,349.5
117.60,d2,99.1
117.60,d1,99.5
117.65,d3,148.9
117.75,d4,248.7
118.10,d2,99.1
118.15,d4,148.5
118.25,d3,248.8
118.25,d1,249.3
118.65,d3,149.0
118.65,d4,148.9
118.65,d2,149.2
118.80,d1,299.6
119.10,d1,99.6
119.10,d2,98.7
119.10,d3,98.2
119.10,d4,94.8
119.60,d2,98.2
119.60,d4,96.9
119.70,d1,200.5
119.70,d3,198.1
120.10,d1,99.6
120.10,d2,98.2
120.10,d3,98.0
120.10,d4,97.6
120.60,d2,97.7
120.60,d4,96.1
120.65,d3,147.2
120.65,d1,149.2
121.10,d2,97.7
121.15,d3,145.9
121.15,d1,149.1
121.15,d4,145.6
121.60,d2,99.1
121.60,d3,98.9
121.65,d1,149.3
121.65,d4,148.6
122.10,d1,99.6
122.15,d3,149.2
122.15,d2,149.4
122.20,d4,199.2
122.60,d2,99.3
122.60,d3,99.1
122.65,d1,149.6
122.75,d4,248.9
123.10,d2,98.9
123.10,d3,98.2
123.40,d1,399.6
123.55,d4,547.4
123.60,d1,99.8
123.60,d3,97.8
123.75,d4,247.3
123.75,d2,248.1
124.10,d1,99.7
124.15,d4,148.7
124.15,d3,149.2
124.15,d2,149.4
124.60,d1,99.6
124.60,d3,98.2
124.60,d4,97.9
124.65,d2,148.5
125.10,d1,99.6
125.10,d4,97.3
125.35,d3,348.3
125.45,d2,449.1
125.60,d2,99.1
125.65,d3,148.9
125.80,d4,298.6
125.80,d1,299.3
126.10,d2,99.1
126.10,d4,97.8
126.15,d3,148.1
126.15,d1,149.6
126.60,d2,99.2
126.60,d4,98.8
126.65,d3,149.0
126.65,d1,149.5
127.10,d1,99.1
127.10,d2,98.8
127.10,d3,98.3
127.20,d4,198.8
127.60,d3,99.0
127.65,d1,149.4
127.70,d4,198.7
127.75,d2,249.1
128.10,d1,99.6
128.10,d2,99.1
128.10,d4,97.0
128.20,d3,197.3
128.60,d1,99.3
128.60,d2,98.7
128.60,d4,97.5
128.65,d3,148.2
129.10,d1,99.6
129.10,d2,99.2
129.15,d4,147.3
129.15,d3,147.7
129.60,d2,99.1
129.60,d4,98.7
129.65,d1,149.4
129.80,d3,298.9
130.10,d2,99.4
130.10,d3,98.5
130.15,d4,146.2
130.15,d1,149.7
130.60,d1,99.5
130.60,d2,98.0
130.60,d4,97.5
131.00,d3,497.7
131.10,d1,99.7
131.10,d2,99.5
131.10,d4,98.3
131.15,d3,148.7
131.60,d4,97.9
131.65,d3,149.0
131.65,d1,150.0
131.85,d2,349.3
132.10,d1,99.6
132.10,d2,98.5
132.10,d3,96.8
132.10,d4,95.9
132.60,d4,98.9
132.65,d3,149.0
132.65,d2,149.2
132.65,d1,149.5
133.10,d2,99.4
133.10,d3,99.2
133.15,d1,149.6
133.25,d4,249.1
133.60,d2,99.4
133.70,d3,199.1
133.75,d1,249.5
133.95,d4,449.0
134.10,d3,98.5
134.15,d4,147.9
134.15,d1,149.5
134.30,d2,299.0
134.60,d1,99.5
134.65,d3,148.9
134.65,d2,149.2
134.65,d4,148.8
135.10,d3,97.9
135.10,d4,97.7
135.15,d1,149.5
135.25,d2,248.0
135.60,d1,98.9
135.65,d2,148.6
135.75,d3,248.4
135.90,d4,398.4
136.10,d1,99.7
136.10,d3,99.0
136.15,d4,148.2
136.25,d2,249.4
136.60,d1,99.5
136.65,d2,149.2
136.65,d4,148.9
136.90,d3,399.0
137.10,d2,99.2
137.10,d3,98.6
137.10,d4,98.1
137.15,d1,149.6
137.60,d3,98.0
137.65,d2,148.6
137.65,d1,149.1
137.75,d4,247.7
138.10,d4,98.0
138.15,d3,148.6
138.15,d1,149.7
138.20,d2,199.0
138.60,d1,96.9
138.60,d2,96.6
138.60,d3,96.4
138.60,d4,96.1
139.10,d2,98.8
139.10,d3,98.5
139.15,d1,149.5
139.30,d4,299.1
139.60,d2,99.2
139.60,d4,98.8
139.65,d3,150.7
139.65,d1,151.3
140.15,d3,149.3
140.15,d2,149.5
140.15,d1,149.7
140.30,d4,299.4
140.60,d4,94.8
140.65,d3,147.0
140.65,d2,147.6
140.90,d1,398.3
141.10,d2,99.2
141.15,d3,149.0
141.15,d1,149.5
141.25,d4,246.8
141.60,d1,98.0
141.60,d4,97.2
141.65,d3,147.4
141.65,d2,147.6
142.10,d2,99.5
142.10,d3,99.3
142.15,d1,149.7
142.15,d4,149.1
142.65,d2,147.9
142.65,d1,149.6
142.75,d4,245.5
142.85,d3,345.7
143.10,d2,98.0
143.10,d4,97.6
143.15,d3,147.8
143.15,d1,149.6
143.60,d1,99.5
143.60,d3,98.2
143.60,d4,97.5
143.65,d2,148.6
144.15,d3,148.1
144.15,d1,149.7
144.20,d4,197.8
144.45,d2,449.4
144.60,d2,98.4
144.60,d4,96.2
144.65,d3,147.8
144.65,d1,149.5
145.10,d3,99.3
145.10,d4,99.0
145.15,d2,149.5
145.35,d1,349.7
145.60,d2,97.7
145.60,d3,97.4
145.65,d1,149.5
145.75,d4,247.0
146.10,d1,99.5
146.15,d3,148.3
146.20,d4,197.9
146.30,d2,298.2
146.60,d1,99.5
146.65,d3,149.1
146.70,d4,198.9
146.80,d2,299.2
147.15,d3,148.4
147.15,d2,149.0
147.15,d4,148.0
147.30,d1,299.6
147.65,d3,148.1
147.65,d2,149.0
147.75,d1,249.4
147.85,d4,347.5
148.10,d1,99.7
148.10,d3,99.0
148.15,d4,148.8
148.20,d2,199.3
148.60,d3,98.9
148.60,d4,98.8
148.65,d2,149.2
148.65,d1,149.6
149.10,d3,99.1
149.10,d4,98.8
149.15,d2,149.3
149.15,d1,149.6
149.60,d4,97.2
149.65,d1,149.6
149.80,d3,297.8
150.05,d2,549.3
150.15,d4,146.3
150.15,d3,147.2
150.15,d2,148.0
150.15,d1,149.3
150.60,d2,98.6
150.60,d3,98.1
150.65,d1,149.1
150.65,d4,146.8
151.10,d2,99.5
151.10,d3,99.2
151.15,d1,149.7
151.15,d4,148.8
151.60,d2,98.1
151.60,d4,97.6
151.65,d3,147.9
151.65,d1,149.7
152.10,d1,99.6
152.15,d3,147.9
152.15,d2,148.1
152.30,d4,297.9
152.60,d2,99.2
152.60,d4,98.8
152.65,d3,149.2
152.65,d1,149.7
153.10,d1,99.7
153.10,d2,99.5
153.10,d4,98.5
153.15,d3,148.7
153.65,d3,147.3
153.65,d2,147.6
153.80,d1,299.8
153.90,d4,396.9
154.10,d2,99.2
154.15,d3,148.8
154.15,d1,149.6
154.40,d4,398.1
154.60,d1,99.5
154.60,d2,99.0
154.60,d4,96.5
154.65,d3,148.9
155.10,d1,99.7
155.10,d2,99.4
155.15,d4,147.7
155.20,d3,198.6
155.60,d3,97.2
155.65,d4,146.7
155.80,d2,297.7
155.85,d1,349.4
156.10,d1,99.7
156.10,d4,98.6
156.15,d3,148.9
156.15,d2,149.3
156.60,d2,96.9
156.60,d3,96.6
156.60,d4,96.5
156.65,d1,147.2
157.10,d2,97.2
157.10,d3,96.8
157.15,d1,149.3
157.25,d4,246.6
157.65,d3,149.1
157.65,d1,149.7
157.75,d2,249.2
157.95,d4,448.8
158.10,d1,99.7
158.10,d2,99.5
158.10,d3,97.9
158.25,d4,247.6
158.65,d1,148.7
158.70,d3,198.1
158.80,d2,298.4
158.80,d4,298.1
159.10,d2,99.3
159.10,d4,98.9
