seq,rtt_ms
199,3.220
200,3.969
201,4.801
202,2.987
203,2.887
204,3.247
205,2.935
206,3.639
207,2.981
208,2.931
209,3.116
210,6.033
211,3.356
212,3.474
213,2.999
214,2.982
215,11.692
216,2.959
217,3.150
218,3.062
219,3.087
220,3.411
221,3.613
222,5.781
223,2.923
224,2.914
225,3.165
226,3.246
227,3.067
228,2.871
229,2.964
230,3.355
231,3.427
232,5.976
233,2.993
234,3.135
235,3.467
236,3.924
237,3.006
238,2.956
239,3.005
240,2.898
241,3.711
242,3.721
243,3.415
244,2.958
245,3.422
246,3.393
247,3.007
248,3.048
249,2.971
250,2.853
251,10.491
252,3.339
253,3.037
254,2.959
255,4.121
256,11.560
257,3.527
258,3.044
259,3.000
260,3.201
261,5.084
262,3.389
263,4.865
264,3.292
265,3.128
266,3.490
267,3.942
268,3.023
269,2.973
270,3.061
271,3.531
272,4.051
273,2.999
274,3.188
275,2.951
276,3.493
277,4.356
278,3.079
279,3.021
280,3.480
281,2.973
282,4.899
283,3.217
284,3.542
285,2.951
286,2.968
287,4.511
288,3.444
289,2.949
290,2.921
291,3.013
292,10.754
293,3.394
294,42.774
295,23.561
296,3.753
297,13.058
298,3.714
299,3.578
300,2.958
301,3.131
302,9.668
303,2.957
304,3.961
305,3.010
306,3.549
307,11.047
308,3.213
309,3.159
310,3.123
311,3.337
312,5.319
313,3.102
314,3.532
315,2.991
316,3.197
317,5.278
318,3.145
319,3.165
320,3.259
321,3.111
322,3.216
323,3.083
324,3.905
325,3.278
326,3.263
327,3.140
328,2.815
329,3.733
330,2.895
331,3.272
332,2.943
333,3.904
334,2.876
335,3.116
336,3.150
337,3.037
338,4.058
339,3.126
340,2.978
341,3.427
342,3.397
343,6.297
344,5.202
345,3.246
346,2.967
347,3.744
348,3.061
349,2.856
350,9.098
351,2.782
352,3.184
353,3.160
354,2.863
355,4.079
356,3.131
357,3.202
358,2.944
359,2.932
360,2.945
361,3.396
362,2.925
363,3.209
364,3.063
365,2.971
366,3.056
367,2.929
368,3.010
369,3.292
370,3.078
371,3.402
372,3.205
373,3.438
374,2.956
375,3.182
376,3.063
377,3.289
378,3.197
379,8.749
380,2.849
381,3.240
382,3.056
383,2.899
384,14.317
385,2.996
386,3.858
387,2.960
388,3.510
389,5.066
390,3.039
391,5.228
392,2.896
393,5.313
394,2.978
395,3.530
396,3.304
397,2.926
398,2.929
399,2.921
400,2.923
401,2.995
402,2.964
403,3.154
404,3.007
405,3.983
406,3.501
407,2.857
408,2.886
409,3.145
410,2.960
411,4.585
412,2.849
413,3.183
414,3.054
415,3.285
416,7.297
417,3.612
418,3.236
419,3.043
420,4.251
421,3.036
422,3.906
423,3.334
424,3.082
425,9.920
426,3.261
427,3.270
428,3.172
429,3.220
430,6.919
431,3.402
432,3.970
433,3.410
434,3.110
435,2.982
436,3.223
437,3.252
438,3.616
439,3.006
440,3.159
441,3.307
442,3.345
443,3.027
444,3.293
445,3.179
446,3.100
447,3.011
448,2.880
449,2.967
450,2.998
451,3.154
452,3.668
453,2.875
454,3.388
455,2.942
456,3.393
457,4.741
458,3.241
459,2.905
460,2.985
461,3.426
462,3.841
463,3.242
464,2.867
465,2.964
466,10.830
467,3.648
468,2.936
469,3.230
470,2.934
471,6.150
472,3.034
473,3.898
474,3.174
475,3.475
476,3.135
477,3.247
478,5.680
479,3.234
480,3.150
481,3.112
482,2.945
483,2.990
484,3.505
485,3.163
486,3.117
487,3.650
488,2.969
489,3.166
490,2.907
491,2.814
492,3.127
493,2.941
494,3.572
495,2.857
496,3.010
497,3.423
498,4.886
499,3.138
500,3.023
501,3.858
502,3.250
503,2.956
504,2.959
505,4.157
506,3.044
507,9.491
508,3.067
509,3.004
510,3.305
511,3.318
512,6.018
513,3.187
514,3.152
515,3.714
516,3.715
517,7.835
518,3.252
519,4.963
520,3.271
521,3.288
522,3.135
523,3.552
524,2.774
525,2.953
526,3.226
527,3.168
528,3.498
529,2.980
530,3.232
531,2.926
532,3.008
533,3.996
534,3.098
535,4.149
536,3.221
537,3.383
538,4.724
539,3.855
540,3.277
541,3.284
542,3.204
543,3.760
544,3.034
545,3.099
546,3.333
547,4.128
548,13.459
549,3.010
550,3.407
551,3.204
552,3.688
553,15.998
554,3.071
555,4.678
556,3.608
557,3.437
558,8.430
559,3.193
560,4.054
561,3.088
562,3.241
563,6.665
564,3.152
565,10.284
566,3.466
567,3.125
568,5.022
569,2.965
570,3.142
571,3.089
572,3.317
573,5.375
574,2.910
575,3.458
576,3.087
577,3.173
578,9.481
579,3.021
580,3.039
581,3.114
582,3.223
583,4.101
584,3.712
585,3.234
586,3.265
587,3.376
588,4.821
589,3.381
590,2.884
591,3.430
592,3.372
593,4.807
594,13.459
595,4.455
596,3.751
597,3.304
598,5.520
599,8.692
600,3.201
601,3.577
602,3.458
603,6.319
604,6.225
605,3.955
606,6.160
607,3.388
608,5.808
609,5.896
610,33.016
611,17.438
612,3.420
613,6.120
614,3.180
615,3.061
616,3.231
617,3.305
618,3.194
619,3.503
620,3.844
621,3.620
622,3.591
623,3.054
624,3.188
625,3.576
626,3.668
627,3.186
628,3.129
629,3.645
630,3.278
631,3.109
632,3.541
633,3.017
634,2.995
635,9.660
636,4.903
637,3.690
638,3.113
639,3.373
640,12.230
641,7.296
642,3.162
643,3.107
644,3.447
645,7.713
646,3.118
647,4.928
648,3.093
649,3.306
650,3.261
651,2.851
652,3.211
653,2.974
654,3.483
655,3.116
656,3.102
657,3.561
658,3.391
659,3.273
660,3.113
661,3.020
662,3.158
663,4.058
664,3.638
665,3.226
666,3.141
667,3.181
668,3.110
669,3.421
670,3.742
671,3.587
672,4.006
673,3.428
674,3.208
675,3.274
676,5.794
677,3.053
678,3.102
679,3.498
680,3.117
681,5.590
682,3.407
683,3.187
684,3.205
685,3.526
686,6.816
687,3.031
688,4.544
689,3.083
690,3.249
691,3.002
692,3.029
693,12.153
694,3.432
695,3.493
696,2.959
697,2.853
698,3.119
699,2.920
700,2.941
701,3.087
702,3.095
703,3.549
704,3.661
705,3.305
706,3.352
707,3.586
708,3.919
709,3.322
710,2.918
711,3.105
712,3.378
713,3.217
714,2.964
715,2.908
716,2.962
717,3.774
718,2.941
719,2.939
720,3.455
721,3.549
722,10.437
723,3.195
724,3.726
725,4.071
726,3.100
727,6.560
728,3.109
729,3.648
730,3.775
731,3.289
732,3.248
733,3.408
734,8.951
735,3.100
736,3.316
737,3.164
738,3.071
739,4.143
740,4.240
741,3.386
742,4.099
743,3.304
744,2.953
745,2.961
746,2.998
747,3.146
748,3.386
749,3.660
750,3.381
751,3.589
752,3.568
753,3.520
754,3.033
755,3.300
756,3.062
757,3.677
758,3.407
759,3.065
760,3.634
761,3.023
762,3.421
763,5.189
764,4.473
765,3.755
766,3.062
767,3.490
768,11.593
769,6.959
770,3.189
771,4.320
772,4.039
773,7.864
774,3.483
775,5.272
776,3.384
777,4.420
778,3.188
779,3.104
780,3.316
781,4.123
782,3.159
783,3.757
784,3.198
785,3.386
786,3.797
787,4.102
788,3.202
789,3.233
790,3.626
791,3.506
792,3.958
793,3.402
794,2.882
795,3.778
796,3.406
797,2.991
798,2.824
799,5.886
800,3.808
801,3.119
802,3.124
803,2.996
804,10.313
805,3.239
806,3.270
807,3.507
808,3.220
809,14.000
810,3.217
811,3.416
812,3.610
813,2.992
814,7.371
815,3.437
816,4.170
817,3.019
818,3.137
819,3.527
820,3.557
821,3.148
822,2.984
823,2.987
824,2.885
825,3.048
826,2.981
827,3.113
828,3.013
829,3.311
830,3.055
831,3.173
832,3.507
833,3.642
834,3.410
835,3.022
836,3.643
837,3.118
838,4.290
839,3.783
840,3.908
841,5.190
842,3.599
843,3.390
844,4.529
845,9.318
846,3.153
847,3.069
848,3.098
849,4.930
850,6.042
851,3.179
852,3.896
853,3.078
854,5.039
855,6.682
856,5.319
857,3.496
858,3.026
859,5.099
860,3.412
861,3.389
862,9.341
863,3.028
864,5.975
865,3.293
866,2.978
867,3.541
868,3.099
869,4.342
870,3.082
871,3.076
872,3.058
873,3.980
874,4.585
875,3.114
876,3.580
877,3.967
878,3.089
879,5.193
880,3.512
881,3.188
882,4.407
883,3.028
884,5.203
885,2.996
886,3.075
887,2.988
888,3.205
889,12.702
890,3.177
891,14.676
892,4.384
893,3.338
894,5.919
895,3.072
896,19.697
897,4.027
898,2.929
899,3.305
900,4.192
901,5.625
902,11.148
903,5.100
904,3.694
905,4.570
906,2.986
907,3.038
908,3.309
909,3.200
910,3.437
911,3.827
912,3.010
913,3.231
914,3.123
915,3.584
916,4.106
917,3.057
918,3.660
919,3.225
920,3.141
921,3.577
922,3.180
923,3.586
924,3.508
925,3.187
926,2.984
927,3.211
928,3.011
929,3.134
930,3.449
931,3.561
932,4.420
933,3.143
934,3.085
935,3.708
936,3.422
937,5.520
938,3.465
939,4.817
940,2.923
941,3.233
942,7.165
943,3.568
944,4.098
945,2.887
946,3.775
947,2.786
948,2.788
949,3.077
950,3.635
951,3.036
952,3.115
953,2.949
954,2.935
955,3.095
956,3.524
957,2.931
958,2.997
959,2.933
960,2.998
961,3.270
962,3.550
963,2.981
964,3.209
965,3.524
966,3.031
967,3.211
968,3.098
969,5.018
970,3.051
971,2.856
972,3.400
973,3.477
974,3.000
975,3.046
976,2.939
977,2.892
978,15.026
979,4.891
980,3.081
981,2.961
982,2.916
983,6.331
984,2.993
985,3.335
986,3.235
987,3.767
988,3.115
989,2.930
990,9.372
991,2.985
992,2.992
993,2.962
994,2.870
995,3.454
996,3.344
997,3.464
998,3.079
999,3.044
