t_s,drone,rtt_ms
55.15,d1,149.1
55.65,d2,149.0
55.65,d1,149.2
56.15,d2,148.7
56.15,d1,149.0
56.15,d3,2148.9
56.15,d3,1649.3
56.15,d3,1148.8
56.20,d3,698.9
56.20,d3,198.6
56.65,d2,148.8
56.65,d1,149.0
56.65,d3,148.7
57.15,d2,149.8
57.15,d1,149.9
57.15,d3,149.8
57.65,d2,149.2
57.65,d1,149.4
58.15,d2,149.9
58.15,d1,150.0
58.50,d3,999.1
58.55,d3,549.7
58.65,d1,149.2
58.90,d2,399.0
58.95,d3,449.0
59.15,d2,149.3
59.55,d3,549.3
59.65,d3,149.2
59.70,d1,699.6
59.70,d1,199.5
59.90,d2,399.2
60.15,d2,149.0
60.15,d1,149.2
60.65,d2,149.2
60.75,d3,748.9
60.80,d3,299.3
60.95,d1,450.3
61.15,d1,149.5
61.25,d3,249.1
61.40,d2,399.4
61.65,d2,149.2
61.65,d1,149.4
61.65,d3,149.2
62.15,d2,149.2
62.15,d1,149.4
62.60,d3,599.0
62.65,d2,149.3
62.65,d3,149.2
63.70,d2,699.4
63.70,d3,699.3
63.70,d3,199.9
64.15,d3,148.9
64.65,d1,2149.4
64.65,d1,1649.5
64.65,d1,1149.9
64.65,d1,648.9
64.65,d1,149.2
64.65,d3,148.9
65.15,d1,149.4
65.15,d3,149.1
65.35,d2,1850.1
65.60,d2,1598.7
65.60,d2,1099.0
65.60,d2,599.2
65.65,d1,149.4
65.65,d3,149.2
66.35,d3,349.0
66.45,d1,449.3
66.50,d2,999.2
66.55,d2,549.1
66.65,d2,149.1
66.65,d1,149.3
67.15,d2,149.1
67.15,d1,149.3
67.35,d3,849.2
67.35,d3,349.0
67.65,d3,149.7
67.85,d2,349.6
67.90,d1,399.8
68.15,d1,149.2
68.40,d3,398.8
68.65,d1,149.5
69.15,d1,149.3
69.25,d3,749.1
69.30,d3,299.0
69.75,d2,1749.0
69.75,d2,1249.4
69.75,d2,749.2
69.75,d2,249.3
69.85,d1,349.4
69.85,d3,349.2
70.15,d1,149.7
70.15,d3,149.4
70.35,d2,349.5
70.65,d2,149.2
70.65,d1,149.4
70.65,d3,149.1
71.15,d2,150.0
71.15,d3,149.9
71.40,d1,399.3
71.65,d1,149.3
72.15,d1,149.1
72.45,d2,949.2
72.65,d2,649.0
72.65,d2,149.2
72.85,d1,349.3
73.15,d2,149.1
73.15,d1,149.3
73.65,d3,2149.1
73.90,d3,1898.8
73.90,d3,1399.0
73.90,d3,898.9
73.90,d3,399.3
73.90,d1,399.5
73.90,d2,399.4
74.15,d1,149.4
74.15,d3,149.2
74.40,d2,399.2
74.65,d1,149.6
74.65,d3,149.4
74.90,d2,399.5
75.15,d3,149.8
75.40,d2,399.9
75.55,d1,549.8
75.65,d1,149.9
75.65,d3,149.8
76.15,d1,149.4
76.40,d3,399.2
76.65,d1,149.5
76.65,d3,149.3
77.35,d2,1849.9
77.35,d1,350.0
77.40,d3,399.8
77.65,d2,1649.0
77.65,d2,1149.2
77.65,d2,649.7
77.65,d2,149.7
77.65,d1,149.8
77.65,d3,149.6
78.15,d1,149.5
78.15,d3,149.2
78.65,d2,649.4
78.65,d2,149.3
78.65,d1,149.5
78.65,d3,149.2
79.15,d3,149.8
79.40,d2,399.7
79.65,d1,649.7
79.65,d3,148.7
79.85,d2,348.9
80.00,d1,499.1
80.15,d2,149.3
80.15,d1,149.4
80.45,d3,449.2
80.65,d1,149.5
80.65,d3,149.2
80.90,d2,399.4
81.15,d2,149.8
81.15,d3,149.8
81.45,d1,449.9
81.65,d1,149.6
81.65,d3,149.4
81.90,d2,399.3
82.15,d2,149.4
82.40,d1,399.6
82.65,d2,149.8
82.65,d1,149.9
82.65,d3,649.2
82.65,d3,149.8
83.10,d4,4099.7
83.10,d4,3598.7
83.10,d4,3099.0
83.10,d4,2599.1
83.10,d4,2099.7
83.10,d4,1599.2
83.10,d4,1099.1
83.10,d4,599.7
83.10,d4,98.9
83.15,d2,149.0
83.15,d1,149.2
83.40,d3,398.9
83.65,d2,149.3
83.65,d1,149.5
83.65,d3,149.2
84.40,d1,399.4
84.65,d2,649.2
84.65,d2,149.3
84.65,d1,149.5
84.85,d4,1349.2
84.85,d4,849.1
84.90,d4,399.2
85.10,d4,99.7
85.35,d2,349.8
85.40,d1,399.8
85.55,d3,1549.2
85.65,d2,149.3
85.65,d1,149.5
85.85,d3,1349.2
85.85,d3,849.7
85.85,d3,349.2
86.15,d2,149.5
86.15,d1,149.6
86.15,d3,149.4
86.65,d2,149.2
86.65,d1,149.4
86.90,d3,398.9
87.15,d1,149.4
87.40,d2,399.2
87.65,d2,149.4
87.65,d3,649.1
87.65,d1,149.6
87.90,d3,399.4
88.15,d2,149.2
88.15,d3,149.1
88.45,d1,449.4
89.05,d1,549.2
89.25,d2,750.6
89.40,d1,399.5
89.50,d3,999.1
89.50,d3,499.2
89.65,d2,649.3
89.65,d2,149.2
89.65,d1,149.4
89.85,d3,349.1
90.15,d2,149.0
90.15,d1,149.2
90.35,d3,348.9
90.65,d1,149.4
90.65,d3,149.1
90.95,d2,449.4
91.15,d2,149.1
91.15,d1,149.3
91.15,d3,149.0
91.65,d1,149.8
91.65,d3,149.7
91.90,d4,5398.9
91.90,d4,4899.1
91.90,d4,4399.3
91.90,d4,3899.1
91.90,d4,3399.0
91.90,d4,2899.1
91.90,d4,2399.1
91.90,d4,1898.7
91.95,d2,449.8
91.95,d4,1449.2
91.95,d4,949.1
91.95,d4,449.8
92.15,d2,149.5
92.15,d3,149.4
92.45,d1,449.6
92.65,d2,149.3
92.65,d1,149.5
92.85,d3,349.3
93.05,d4,1049.2
93.05,d4,549.1
93.10,d4,99.8
93.15,d3,150.9
93.65,d1,649.9
93.65,d3,149.4
93.70,d1,199.4
94.15,d3,149.3
94.60,d1,599.4
94.65,d1,149.5
94.90,d3,399.3
95.15,d1,149.6
95.15,d3,149.3
95.30,d2,2299.8
95.65,d3,148.9
95.95,d1,449.3
95.95,d2,2449.4
95.95,d2,1949.4
95.95,d2,1449.4
95.95,d2,949.5
95.95,d2,449.1
96.15,d1,149.5
96.65,d2,649.2
96.65,d2,149.8
96.65,d1,149.9
96.80,d4,3299.3
96.80,d4,2799.2
97.00,d3,999.1
97.15,d2,149.3
97.15,d3,649.8
97.40,d1,399.4
97.65,d2,149.2
97.70,d3,699.2
97.70,d1,199.4
97.85,d3,349.1
98.15,d1,149.4
98.35,d3,349.3
98.65,d2,649.1
98.65,d2,149.7
98.65,d1,149.7
98.65,d3,149.6
99.15,d2,149.2
99.15,d1,149.4
99.35,d3,349.0
99.85,d4,5349.2
99.85,d4,4849.3
99.85,d4,4349.0
99.85,d4,3849.1
99.85,d4,3349.9
99.85,d4,2849.2
99.85,d4,2349.2
99.85,d4,1849.2
99.85,d4,1349.8
99.85,d4,849.0
99.85,d4,349.3
99.90,d2,399.3
99.95,d1,449.6
100.10,d4,99.7
100.10,d3,599.3
100.15,d2,149.9
100.20,d3,199.6
100.35,d1,350.0
100.60,d4,99.0
100.65,d2,149.2
100.65,d1,149.4
100.65,d3,149.1
101.10,d4,99.2
101.15,d1,149.4
101.15,d3,149.2
101.40,d2,399.3
101.65,d3,149.2
101.90,d2,399.3
102.05,d4,549.2
102.10,d1,599.5
102.10,d4,99.3
102.15,d2,149.3
102.15,d1,149.5
102.45,d3,449.3
102.60,d4,99.3
102.65,d1,149.4
102.95,d2,449.4
103.05,d3,549.3
103.10,d4,99.2
103.15,d2,152.6
103.15,d1,152.8
103.65,d1,149.1
103.70,d2,198.9
103.80,d3,799.3
104.15,d2,149.9
104.15,d1,150.0
104.35,d4,848.8
104.35,d4,349.8
104.65,d2,149.3
104.65,d1,149.5
105.15,d1,149.6
105.30,d4,799.0
105.30,d4,299.1
105.85,d4,348.9
105.95,d1,449.4
106.10,d4,99.0
106.60,d4,98.9
106.65,d1,649.4
106.65,d1,149.3
107.05,d3,3548.9
107.05,d3,3049.8
107.05,d3,2549.3
107.05,d3,2049.4
107.05,d3,1549.2
107.05,d3,1049.3
107.05,d3,549.1
107.35,d4,348.9
107.50,d3,498.9
107.55,d1,550.4
107.60,d4,99.7
108.10,d2,2599.2
108.10,d2,2099.2
108.10,d2,1599.1
108.10,d2,1099.1
108.10,d2,599.8
108.15,d3,649.8
108.15,d3,149.3
108.35,d4,349.2
108.55,d2,549.3
108.60,d4,98.8
108.65,d2,149.1
108.65,d1,1149.9
108.65,d1,649.5
108.65,d1,149.3
109.05,d3,549.1
109.10,d4,99.1
109.15,d2,149.3
109.15,d3,149.2
109.45,d1,449.4
109.85,d3,349.3
109.85,d4,349.2
110.10,d2,599.3
110.10,d4,98.9
110.15,d2,149.2
110.15,d1,649.6
110.15,d1,149.4
110.15,d3,149.1
110.65,d2,149.0
110.85,d4,349.0
110.90,d3,399.1
111.15,d2,149.7
111.15,d3,149.7
111.35,d1,849.2
111.35,d1,349.8
111.65,d2,149.5
111.65,d1,149.6
111.65,d3,149.5
111.75,d4,749.6
111.75,d4,249.5
112.15,d2,149.2
112.15,d3,149.2
112.35,d4,348.9
112.65,d2,149.0
112.65,d3,148.9
112.80,d1,799.4
113.10,d4,599.0
113.10,d4,99.9
113.15,d2,149.8
113.15,d1,649.3
113.15,d1,149.9
113.15,d3,149.8
113.60,d4,99.1
113.65,d2,149.2
113.90,d1,399.3
113.90,d3,399.1
114.15,d1,149.3
114.15,d3,149.1
114.40,d2,399.2
114.65,d2,149.0
114.65,d1,149.2
114.65,d3,148.9
115.15,d2,149.5
115.15,d1,149.7
115.15,d3,149.5
115.65,d2,149.8
115.65,d1,149.9
115.90,d3,399.6
116.15,d2,149.7
116.15,d4,2149.2
116.15,d4,1649.0
116.15,d4,1149.3
116.15,d4,649.8
116.15,d3,149.8
116.40,d1,399.8
116.65,d1,149.5
116.65,d3,149.3
117.15,d1,149.9
117.25,d2,749.4
117.35,d2,351.7
117.60,d4,1599.7
117.60,d4,1099.2
117.65,d4,649.6
117.65,d4,149.1
117.65,d1,149.4
117.75,d3,749.8
117.90,d2,399.2
118.10,d4,99.1
118.15,d2,149.4
118.15,d1,149.6
118.25,d3,749.2
118.25,d3,249.2
118.65,d1,149.0
118.65,d3,148.7
118.95,d4,448.8
119.10,d4,99.2
119.15,d2,649.0
119.15,d2,149.4
119.15,d3,149.3
119.45,d1,449.5
119.60,d4,99.2
119.65,d2,149.4
119.65,d1,149.6
120.15,d2,149.4
120.35,d4,349.3
120.40,d1,399.5
120.60,d4,98.9
120.65,d1,149.0
120.65,d3,1149.1
120.75,d3,749.2
120.75,d3,248.8
121.10,d4,99.1
121.15,d1,151.4
121.55,d2,1049.0
121.55,d2,549.3
121.65,d1,149.6
121.75,d3,749.2
121.75,d3,249.4
122.10,d4,599.2
122.10,d4,99.0
122.15,d2,649.5
122.15,d2,149.3
122.15,d1,149.4
122.15,d3,149.2
122.60,d4,99.2
122.95,d3,449.4
123.00,d1,499.4
123.10,d4,99.7
123.15,d2,649.3
123.15,d2,149.7
123.40,d3,399.8
123.40,d1,399.9
123.65,d3,149.3
123.90,d1,399.6
124.10,d2,599.4
124.15,d2,149.2
124.15,d1,149.4
124.15,d3,149.1
124.45,d4,949.3
124.45,d4,449.1
124.60,d4,99.0
125.05,d2,549.1
125.10,d4,99.1
125.15,d3,649.2
125.15,d3,149.3
125.30,d1,799.3
125.55,d1,549.6
125.65,d3,148.9
125.80,d2,799.3
125.80,d2,299.0
126.05,d1,549.3
126.10,d4,598.9
126.10,d4,99.8
126.15,d2,149.7
126.15,d1,149.8
126.65,d2,149.1
126.85,d4,348.9
127.00,d1,499.2
127.10,d4,99.7
127.15,d1,149.7
127.60,d3,1599.8
127.60,d2,599.6
127.60,d4,99.6
127.65,d1,149.8
127.90,d3,1399.1
127.90,d3,899.7
127.90,d3,399.7
128.15,d3,149.2
128.20,d1,199.4
128.50,d4,499.2
128.60,d4,99.3
128.65,d1,149.4
129.10,d4,98.9
129.45,d1,449.1
129.50,d3,999.3
129.50,d3,499.0
129.65,d1,149.4
129.65,d3,149.1
129.80,d4,298.9
130.15,d1,149.3
130.15,d3,149.1
130.40,d4,399.0
130.85,d1,349.6
130.90,d3,399.3
131.05,d4,549.3
131.10,d4,98.8
131.35,d1,349.2
131.40,d3,398.9
131.65,d1,149.0
131.65,d3,148.8
132.15,d1,149.9
132.15,d3,149.8
132.65,d3,149.2
132.95,d1,449.6
133.15,d1,149.9
133.25,d4,1748.7
133.25,d4,1249.7
133.35,d4,849.2
133.35,d4,349.8
133.60,d3,601.3
134.05,d1,549.6
134.20,d4,699.1
134.35,d3,849.3
134.40,d3,399.7
134.60,d4,599.6
134.60,d4,99.0
134.65,d3,149.0
135.15,d3,149.1
135.35,d1,1349.9
135.35,d1,849.5
135.55,d1,549.4
135.65,d1,149.4
135.85,d3,349.2
136.10,d4,1099.0
136.15,d1,149.6
136.65,d1,149.2
136.65,d3,649.1
136.65,d3,149.0
136.85,d4,1349.1
136.85,d4,849.1
136.90,d4,399.3
137.15,d1,149.3
137.15,d3,149.1
137.50,d4,499.0
137.65,d1,149.2
137.65,d3,149.0
137.85,d4,348.9
138.10,d4,99.7
138.15,d1,149.9
138.15,d3,149.8
138.60,d4,98.8
138.65,d1,149.1
138.65,d3,148.8
139.35,d3,348.9
139.45,d4,448.7
139.60,d4,99.3
139.65,d1,649.1
139.65,d1,149.5
139.65,d3,149.3
140.10,d4,99.1
140.15,d1,149.5
140.35,d3,350.2
140.60,d4,99.0
140.65,d1,149.3
140.65,d3,149.1
141.10,d4,98.7
141.15,d1,149.2
141.65,d1,149.5
141.80,d3,798.8
141.95,d4,449.2
142.10,d4,99.2
142.15,d1,149.5
142.25,d3,749.3
142.25,d3,249.3
142.60,d4,99.0
142.65,d1,149.4
142.65,d3,149.1
143.10,d4,99.9
143.40,d1,399.8
143.85,d1,349.2
144.00,d3,999.7
144.00,d3,498.8
144.10,d4,598.8
144.10,d4,99.3
144.15,d1,149.6
144.15,d3,149.4
144.65,d1,149.9
144.65,d3,149.7
144.95,d4,449.8
145.10,d4,99.0
145.15,d1,149.2
145.35,d3,349.1
145.65,d4,148.7
146.10,d3,598.9
146.15,d3,149.5
146.25,d1,749.1
146.25,d1,249.5
146.65,d1,149.2
147.15,d4,1149.4
147.15,d4,649.0
147.35,d3,849.1
147.35,d3,349.7
147.95,d4,949.7
148.00,d3,499.3
148.15,d3,149.2
148.65,d3,149.0
149.05,d4,1549.2
149.05,d4,1049.0
149.05,d4,549.1
149.10,d4,99.1
149.15,d3,149.0
149.60,d4,99.1
150.15,d1,3149.8
150.40,d1,2399.5
150.40,d1,1899.5
150.40,d1,1399.6
150.55,d1,1051.8
150.55,d1,551.9
150.65,d1,149.1
150.75,d4,749.3
150.75,d4,248.6
151.10,d4,99.1
151.15,d1,149.4
151.60,d4,98.9
151.90,d1,399.3
152.10,d4,98.9
152.15,d1,149.9
152.60,d4,99.7
152.65,d1,149.9
153.15,d1,149.3
153.15,d3,3649.2
153.35,d4,348.8
153.65,d1,149.9
153.85,d3,2849.2
153.85,d3,2349.1
153.85,d3,1849.1
153.85,d3,1349.8
153.85,d3,849.0
153.85,d3,349.8
153.90,d4,399.7
154.15,d1,149.5
154.15,d4,149.2
154.50,d3,499.3
154.60,d4,98.6
154.65,d1,149.1
154.65,d3,148.8
155.10,d4,99.6
155.15,d1,149.9
155.15,d3,149.8
155.60,d4,99.2
155.65,d1,149.4
155.65,d3,149.2
156.10,d4,99.2
156.15,d1,149.5
156.15,d3,149.3
156.60,d4,99.2
156.65,d1,149.5
156.65,d3,149.3
157.10,d4,98.5
157.15,d1,148.9
157.15,d3,148.6
157.60,d4,99.1
157.65,d1,149.4
157.65,d3,149.2
158.15,d1,149.3
158.45,d3,449.0
158.65,d1,149.3
159.15,d1,153.0
159.20,d4,1198.9
159.20,d4,698.9
159.20,d4,198.9
159.60,d4,98.9
160.15,d4,148.7
160.20,d3,1700.9
160.20,d3,1200.9
160.20,d3,700.9
160.20,d3,200.8
160.25,d1,749.2
160.60,d1,599.2
160.65,d1,149.2
160.95,d3,449.1
161.15,d1,148.9
161.15,d3,148.6
161.45,d4,949.0
161.45,d4,448.6
161.55,d2,4548.7
161.55,d2,4049.3
161.55,d2,3549.1
161.55,d2,3049.1
161.55,d2,2549.1
161.60,d4,98.9
161.65,d3,149.0
162.10,d4,99.0
162.15,d3,149.1
162.25,d1,749.3
162.55,d1,549.4
162.60,d4,99.2
162.65,d1,149.4
162.65,d3,149.2
163.10,d4,99.2
163.15,d1,150.2
163.15,d3,150.0
163.60,d4,99.8
163.65,d1,149.9
163.85,d3,349.8
164.15,d1,149.7
164.35,d3,350.3
164.35,d4,350.3
164.60,d4,98.6
164.65,d3,148.9
165.10,d4,98.8
165.45,d3,448.9
165.45,d1,949.2
165.45,d1,449.1
165.60,d4,99.4
165.65,d1,149.7
165.65,d3,149.5
166.10,d4,99.1
166.35,d3,349.2
166.40,d1,399.5
166.65,d1,149.5
166.65,d3,149.2
166.85,d4,349.0
167.10,d4,99.2
167.15,d3,149.2
167.65,d3,149.1
167.65,d4,149.0
167.70,d1,699.4
167.70,d1,199.4
168.15,d1,150.3
168.35,d4,349.2
168.35,d3,349.3
168.60,d4,99.1
168.65,d1,149.3
