t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
44.5,0.4081,2,0.500,4,144.7,862
45.0,0.4101,2,0.500,4,96.9,870
45.5,0.4137,2,0.500,4,123.7,882
46.0,0.4157,2,0.500,4,158.8,890
46.5,0.4245,2,0.500,4,163.8,903
47.0,0.4278,2,0.500,4,148.3,911
47.5,0.4291,2,0.500,4,104.1,919
48.0,0.4291,2,0.500,4,194.3,924
48.5,0.4445,2,0.500,4,332.3,934
49.0,0.4471,2,0.500,4,275.6,943
49.5,0.4471,2,0.500,4,140.1,951
50.0,0.4527,2,0.500,4,101.9,957
50.5,0.4527,2,0.500,4,104.7,963
51.0,0.4589,2,0.500,4,177.7,972
51.5,0.4651,2,0.500,4,187.6,982
52.0,0.4717,2,0.500,4,137.7,987
52.5,0.4763,3,0.500,4,104.8,997
53.0,0.4782,3,0.500,4,94.7,1003
53.5,0.4838,3,0.500,4,84.5,1012
54.0,0.4851,3,0.500,4,95.1,1017
54.5,0.4916,3,0.500,4,137.2,1027
55.0,0.4936,3,0.500,4,145.3,1030
55.5,0.4962,3,0.500,4,178.6,1042
56.0,0.5018,3,0.500,4,159.1,1048
56.5,0.5067,3,0.500,4,138.3,1056
57.0,0.5067,3,0.500,4,131.2,1062
57.5,0.5139,4,0.500,4,155.8,1072
58.0,0.5188,4,0.500,4,143.0,1077
58.5,0.5211,4,0.500,4,128.7,1085
59.0,0.5277,4,0.500,4,136.2,1091
59.5,0.5323,4,0.500,4,182.1,1098
60.0,0.5332,4,0.500,4,180.1,1100
60.5,0.5332,4,0.500,4,166.1,1103
61.0,0.5424,4,0.500,4,719.0,1123
61.5,0.5463,4,0.500,4,309.7,1132
62.0,0.5467,4,0.500,4,209.4,1138
62.5,0.5490,4,0.500,4,119.7,1144
63.0,0.5519,4,0.500,4,169.7,1153
63.5,0.5549,4,0.500,4,166.6,1159
64.0,0.5585,4,0.500,4,216.9,1166
64.5,0.5631,4,0.500,4,159.5,1177
65.0,0.5673,4,0.500,4,147.2,1182
65.5,0.5699,4,0.500,4,116.9,1191
66.0,0.5726,4,0.500,4,126.4,1194
66.5,0.5729,4,0.500,4,132.4,1201
67.0,0.5768,4,0.500,4,132.8,1204
67.5,0.5906,4,0.333,4,514.5,1220
68.0,0.5978,4,0.333,4,476.2,1228
68.5,0.6010,4,0.333,4,148.2,1235
69.0,0.6053,4,0.333,4,143.5,1243
69.5,0.6086,4,0.333,4,97.6,1251
70.0,0.6155,4,0.333,4,86.2,1257
70.5,0.6187,4,0.333,4,154.4,1267
71.0,0.6217,4,0.333,4,165.0,1270
71.5,0.6263,4,0.333,4,201.5,1281
72.0,0.6305,4,0.333,4,176.1,1288
72.5,0.6315,4,0.333,4,133.7,1296
73.0,0.6315,4,0.333,4,132.5,1302
73.5,0.6341,4,0.167,4,122.1,1310
74.0,0.6394,4,0.167,4,146.2,1316
74.5,0.6456,4,0.167,4,159.6,1325
75.0,0.6472,4,0.167,4,151.4,1332
75.5,0.6502,4,0.167,4,110.1,1340
76.0,0.6518,4,0.167,4,124.4,1345
76.5,0.6564,4,0.167,4,195.0,1357
77.0,0.6564,4,0.167,4,193.9,1359
77.5,0.6620,4,0.167,4,261.7,1369
78.0,0.6659,4,0.167,4,241.2,1378
78.5,0.6672,4,0.167,4,196.9,1385
79.0,0.6721,4,0.167,4,136.3,1392
79.5,0.6757,4,0.167,4,160.0,1401
80.0,0.6767,4,0.167,4,214.2,1407
80.5,0.6780,4,0.167,4,151.6,1415
81.0,0.6780,4,0.167,4,182.9,1420
81.5,0.6793,4,0.167,4,163.9,1429
82.0,0.6836,5,0.167,4,208.8,1438
82.5,0.6846,5,0.167,4,206.8,1441
83.0,0.6846,5,0.167,4,186.8,1442
83.5,0.6859,5,0.167,4,347.0,1449
84.0,0.6869,5,0.167,4,445.8,1454
84.5,0.6885,5,0.167,4,481.7,1458
85.0,0.6924,5,0.167,4,958.5,1479
85.5,0.6954,5,0.167,4,474.1,1484
86.0,0.6970,5,0.167,4,369.9,1491
86.5,0.7009,5,0.167,4,504.4,1506
87.0,0.7049,5,0.167,4,354.7,1512
87.5,0.7055,5,0.167,4,145.1,1519
88.0,0.7101,5,0.167,4,173.5,1527
88.5,0.7111,5,0.167,4,218.6,1535
89.0,0.7147,5,0.167,4,201.2,1543
89.5,0.7154,5,0.167,4,179.9,1548
90.0,0.7190,5,0.167,4,226.4,1558
90.5,0.7199,5,0.167,4,172.7,1567
91.0,0.7206,5,0.167,4,93.2,1573
91.5,0.7206,5,0.167,4,101.8,1581
92.0,0.7206,5,0.167,4,164.2,1589
92.5,0.7206,5,0.167,4,151.8,1594
93.0,0.7206,5,0.167,4,139.5,1599
93.5,0.7206,5,0.167,4,158.1,1607
94.0,0.7209,5,0.167,4,395.1,1617
94.5,0.7209,5,0.167,4,339.7,1627
95.0,0.7213,5,0.167,4,123.1,1633
95.5,0.7213,5,0.167,4,104.8,1638
96.0,0.7222,5,0.167,4,148.7,1647
96.5,0.7239,5,0.167,4,154.6,1655
97.0,0.7239,5,0.167,4,138.9,1660
97.5,0.7239,5,0.167,4,174.7,1665
98.0,0.7255,5,0.167,4,297.8,1676
98.5,0.7255,5,0.167,4,294.5,1682
99.0,0.7255,5,0.167,4,280.7,1683
99.5,0.7255,5,0.167,4,213.0,1692
100.0,0.7304,5,0.167,4,755.5,1708
100.5,0.7321,5,0.167,4,533.2,1717
101.0,0.7321,5,0.167,4,294.3,1721
101.5,0.7357,5,0.167,4,173.1,1731
102.0,0.7370,5,0.167,4,177.4,1739
102.5,0.7370,5,0.167,4,128.0,1746
103.0,0.7396,5,0.167,4,138.2,1752
103.5,0.7419,5,0.167,4,177.9,1761
104.0,0.7439,5,0.167,4,168.6,1768
104.5,0.7458,5,0.167,4,148.7,1771
105.0,0.7524,5,0.167,4,195.4,1784
105.5,0.7547,5,0.167,4,188.7,1792
106.0,0.7606,5,0.167,4,126.9,1799
106.5,0.7638,5,0.167,4,107.8,1804
107.0,0.7674,5,0.167,4,153.9,1812
107.5,0.7724,5,0.167,4,142.2,1819
108.0,0.7789,5,0.167,4,173.6,1828
108.5,0.7825,5,0.167,4,154.1,1836
109.0,0.7845,5,0.167,4,106.8,1843
109.5,0.7887,5,0.167,4,118.4,1852
110.0,0.7920,5,0.167,4,111.4,1855
110.5,0.7936,5,0.167,4,141.6,1865
111.0,0.7976,5,0.167,4,142.1,1868
111.5,0.7999,5,0.167,4,192.9,1881
112.0,0.7999,5,0.167,4,215.3,1886
112.5,0.8048,5,0.167,4,176.8,1896
113.0,0.8048,5,0.167,4,188.6,1902
113.5,0.8074,5,0.167,4,145.6,1910
114.0,0.8077,5,0.167,4,150.0,1917
114.5,0.8113,5,0.167,4,147.3,1925
115.0,0.8113,5,0.167,4,146.8,1930
115.5,0.8133,5,0.167,4,217.1,1942
116.0,0.8133,5,0.167,4,225.9,1946
116.5,0.8133,5,0.167,4,292.2,1953
117.0,0.8146,5,0.167,4,226.8,1964
117.5,0.8153,5,0.167,4,188.4,1971
118.0,0.8166,5,0.167,4,91.2,1979
118.5,0.8182,5,0.167,4,80.1,1986
119.0,0.8182,5,0.167,4,86.1,1993
119.5,0.8198,5,0.167,4,80.4,2000
120.0,0.8372,5,0.167,4,97.3,2008
120.5,0.8372,5,0.167,4,159.8,2016
121.0,0.8372,5,0.167,4,158.1,2023
121.5,0.8372,5,0.167,4,125.5,2032
122.0,0.8372,5,0.167,4,104.9,2036
122.5,0.8372,5,0.167,4,174.0,2044
123.0,0.8372,5,0.167,4,198.2,2053
123.5,0.8372,5,0.167,4,185.5,2057
124.0,0.8372,5,0.167,4,147.5,2063
124.5,0.8372,5,0.167,4,147.5,2063
125.0,0.8398,5,0.167,4,550.8,2079
125.5,0.8398,5,0.167,4,622.3,2083
126.0,0.8398,5,0.167,4,455.1,2090
126.5,0.8434,5,0.167,4,520.1,2105
127.0,0.8438,5,0.167,4,521.2,2113
127.5,0.8451,5,0.167,4,186.6,2120
128.0,0.8451,5,0.167,4,169.3,2127
128.5,0.8480,5,0.167,4,177.5,2135
129.0,0.8480,5,0.167,4,157.0,2140
129.5,0.8552,5,0.167,4,132.9,2146
130.0,0.8552,5,0.167,4,123.6,2147
130.5,0.8552,5,0.167,4,180.9,2151
131.0,0.8565,5,0.167,4,253.3,2160
131.5,0.8565,5,0.167,4,253.4,2166
132.0,0.8569,5,0.167,4,220.1,2170
132.5,0.8572,5,0.167,4,128.3,2175
133.0,0.8582,5,0.167,4,95.7,2180
133.5,0.8582,5,0.167,4,105.7,2186
134.0,0.8585,5,0.167,4,105.7,2187
134.5,0.8588,5,0.167,4,169.8,2195
135.0,0.8588,5,0.167,4,168.1,2200
135.5,0.8588,5,0.167,4,165.6,2205
136.0,0.8588,5,0.167,4,1788.0,2242
136.5,0.8588,5,0.167,4,557.0,2251
137.0,0.8588,5,0.167,4,178.8,2258
137.5,0.8588,5,0.167,4,126.4,2266
138.0,0.8588,5,0.167,4,135.2,2272
138.5,0.8592,5,0.167,4,127.3,2283
139.0,0.8595,5,0.167,4,119.3,2288
139.5,0.8595,5,0.167,4,94.8,2297
140.0,0.8614,5,0.167,4,114.7,2303
140.5,0.8637,5,0.167,4,103.3,2311
141.0,0.8637,5,0.167,4,137.8,2317
141.5,0.8667,5,0.333,4,154.2,2327
142.0,0.8667,5,0.333,4,132.4,2334
142.5,0.8703,5,0.333,4,101.7,2343
143.0,0.8703,5,0.333,4,90.0,2348
143.5,0.8723,5,0.333,4,124.8,2357
144.0,0.8755,5,0.333,4,162.5,2361
144.5,0.8755,5,0.333,4,249.3,2367
145.0,0.8755,5,0.500,4,307.8,2374
145.5,0.8785,5,0.500,4,349.7,2386
146.0,0.8788,5,0.500,4,287.9,2391
146.5,0.8860,5,0.500,4,241.7,2403
147.0,0.8860,5,0.500,4,250.0,2408
147.5,0.8863,5,0.500,4,214.6,2414
148.0,0.8863,5,0.500,4,135.2,2417
148.5,0.8867,5,0.500,4,101.0,2422
149.0,0.8873,5,0.667,4,714.8,2438
149.5,0.8883,5,0.667,4,710.0,2444
150.0,0.8890,5,0.667,4,310.1,2453
150.5,0.8926,5,0.667,4,173.3,2461
151.0,0.8926,5,0.667,4,173.3,2468
151.5,0.8955,5,0.667,4,166.7,2475
152.0,0.8955,5,0.667,4,166.7,2475
152.5,0.8978,5,0.667,4,192.5,2485
153.0,0.9008,5,0.667,4,189.1,2489
153.5,0.9008,5,0.667,4,187.6,2492
154.0,0.9044,5,0.667,4,171.4,2499
154.5,0.9057,5,0.667,4,159.2,2504
155.0,0.9073,5,0.667,4,179.2,2508
155.5,0.9096,5,0.667,4,148.5,2515
156.0,0.9099,5,0.667,4,138.7,2519
156.5,0.9106,5,0.667,4,157.5,2524
157.0,0.9106,5,0.667,4,137.4,2529
157.5,0.9116,5,0.667,4,1588.6,2566
158.0,0.9119,5,0.667,4,978.1,2570
158.5,0.9119,5,0.667,4,454.1,2575
159.0,0.9125,5,0.667,4,321.8,2588
159.5,0.9125,5,0.667,4,327.3,2591
160.0,0.9129,5,0.667,4,343.6,2596
160.5,0.9129,5,0.667,4,189.5,2601
161.0,0.9129,5,0.667,4,414.4,2611
161.5,0.9129,5,0.667,4,392.1,2615
162.0,0.9129,5,0.833,4,371.3,2621
162.5,0.9129,5,0.833,4,252.1,2624
163.0,0.9129,5,0.833,4,141.8,2628
163.5,0.9129,5,0.833,4,164.3,2636
164.0,0.9129,5,0.833,4,160.0,2638
164.5,0.9129,5,0.833,4,173.2,2641
165.0,0.9129,5,0.833,4,171.2,2643
165.5,0.9132,5,0.833,4,635.3,2657
166.0,0.9132,5,0.833,4,623.9,2661
