t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
55.0,0.5339,3,0.833,4,101.7,1084
55.5,0.5365,3,1.000,4,94.0,1096
56.0,0.5391,3,1.000,4,94.0,1103
56.5,0.5441,3,1.000,4,91.8,1116
57.0,0.5441,3,1.000,4,101.5,1124
57.5,0.5532,3,1.000,4,91.6,1137
58.0,0.5558,3,0.833,4,91.2,1144
58.5,0.5591,3,0.833,4,84.4,1157
59.0,0.5657,3,0.833,4,72.6,1165
59.5,0.5676,3,0.833,4,74.3,1177
60.0,0.5699,3,0.833,4,74.3,1185
60.5,0.5748,3,0.833,4,84.1,1197
61.0,0.5791,3,0.833,4,85.8,1204
61.5,0.5817,3,0.833,4,76.2,1212
62.0,0.5866,3,0.833,4,183.8,1224
62.5,0.5932,3,0.667,4,163.0,1237
63.0,0.5955,3,0.667,4,110.1,1245
63.5,0.6010,3,0.667,4,88.5,1256
64.0,0.6024,3,0.667,4,84.2,1265
64.5,0.6063,3,0.667,4,72.5,1276
65.0,0.6066,3,0.667,4,81.8,1285
65.5,0.6102,3,0.667,4,83.2,1297
66.0,0.6128,3,0.667,4,73.6,1304
66.5,0.6132,3,0.667,4,78.2,1313
67.0,0.6178,3,0.500,4,193.7,1325
67.5,0.6207,3,0.500,4,177.8,1336
68.0,0.6240,3,0.500,4,76.2,1344
68.5,0.6269,3,0.500,4,96.5,1357
69.0,0.6276,3,0.500,4,96.5,1364
69.5,0.6276,3,0.500,4,91.7,1377
70.0,0.6276,3,0.500,4,92.2,1382
70.5,0.6295,3,0.500,4,124.3,1397
71.0,0.6295,3,0.500,4,113.0,1404
71.5,0.6322,3,0.500,4,71.8,1416
72.0,0.6325,3,0.500,4,83.8,1425
72.5,0.6387,3,0.500,4,75.9,1436
73.0,0.6390,3,0.500,4,78.5,1444
73.5,0.6440,3,0.500,4,94.9,1456
74.0,0.6502,3,0.500,4,91.8,1463
74.5,0.6505,3,0.500,4,114.4,1477
75.0,0.6541,3,0.500,4,127.1,1484
75.5,0.6567,3,0.500,4,106.6,1496
76.0,0.6607,4,0.500,4,101.3,1505
76.5,0.6636,4,0.500,4,83.2,1517
77.0,0.6656,4,0.500,4,61.8,1525
77.5,0.6666,4,0.500,4,81.6,1536
78.0,0.6705,4,0.500,4,104.1,1544
78.5,0.6708,4,0.500,4,114.1,1557
79.0,0.6764,4,0.500,4,91.4,1565
79.5,0.6836,4,0.500,4,63.5,1576
80.0,0.6849,4,0.500,4,86.8,1585
80.5,0.6924,4,0.500,4,84.8,1597
81.0,0.6924,4,0.500,4,71.3,1602
81.5,0.7009,4,0.500,4,121.8,1617
82.0,0.7009,4,0.500,4,89.4,1624
82.5,0.7055,4,0.500,4,73.4,1636
83.0,0.7085,4,0.500,4,71.8,1645
83.5,0.7134,4,0.500,4,95.0,1657
84.0,0.7163,4,0.500,4,88.9,1663
84.5,0.7199,4,0.500,4,100.9,1676
85.0,0.7213,4,0.500,4,105.5,1683
85.5,0.7229,4,0.500,4,109.4,1696
86.0,0.7242,4,0.500,4,118.9,1704
86.5,0.7242,4,0.500,4,91.6,1717
87.0,0.7255,4,0.500,4,83.0,1724
87.5,0.7298,4,0.500,4,83.6,1735
88.0,0.7298,4,0.500,4,127.2,1742
88.5,0.7383,4,0.500,4,149.4,1756
89.0,0.7393,4,0.500,4,80.2,1764
89.5,0.7442,4,0.500,4,82.6,1777
90.0,0.7442,4,0.500,4,89.8,1784
90.5,0.7452,4,0.500,4,89.3,1797
91.0,0.7530,4,0.500,4,83.9,1805
91.5,0.7540,4,0.500,4,84.0,1815
92.0,0.7596,4,0.500,4,96.8,1825
92.5,0.7606,4,0.500,4,108.9,1837
93.0,0.7606,4,0.500,4,96.6,1845
93.5,0.7615,4,0.500,4,84.3,1857
94.0,0.7615,4,0.500,4,96.8,1865
94.5,0.7632,4,0.500,4,74.3,1877
95.0,0.7645,4,0.500,4,61.8,1885
95.5,0.7678,4,0.500,4,61.9,1897
96.0,0.7684,4,0.500,4,74.4,1905
96.5,0.7701,4,0.500,4,131.7,1917
97.0,0.7730,4,0.500,4,119.0,1924
97.5,0.7730,4,0.500,4,72.0,1937
98.0,0.7769,4,0.500,4,61.8,1945
98.5,0.7910,4,0.500,4,71.7,1957
99.0,0.7910,4,0.500,4,81.3,1962
99.5,0.7982,4,0.500,4,134.6,1977
100.0,0.7982,4,0.500,4,108.7,1985
100.5,0.8022,4,0.500,4,79.4,1996
101.0,0.8022,4,0.500,4,84.4,2005
101.5,0.8067,4,0.500,4,96.0,2015
102.0,0.8087,4,0.500,4,109.3,2025
102.5,0.8117,4,0.500,4,95.7,2036
103.0,0.8149,4,0.500,4,76.1,2044
103.5,0.8169,4,0.500,4,96.3,2056
104.0,0.8192,4,0.500,4,102.6,2064
104.5,0.8212,4,0.500,4,106.7,2076
105.0,0.8244,4,0.500,4,86.8,2085
105.5,0.8264,4,0.500,4,72.7,2096
106.0,0.8284,4,0.500,4,73.3,2104
106.5,0.8323,4,0.500,4,104.1,2116
107.0,0.8346,4,0.500,4,105.2,2125
107.5,0.8366,4,0.500,4,86.8,2136
108.0,0.8418,4,0.500,4,96.8,2144
108.5,0.8447,4,0.500,4,96.5,2155
109.0,0.8467,4,0.333,4,119.0,2165
109.5,0.8510,4,0.333,4,109.2,2177
110.0,0.8510,4,0.333,4,71.9,2185
110.5,0.8549,5,0.167,4,74.1,2196
111.0,0.8582,5,0.167,4,84.1,2204
111.5,0.8644,5,0.167,4,72.1,2217
112.0,0.8670,5,0.167,4,72.1,2224
112.5,0.8716,5,0.167,4,84.3,2236
113.0,0.8752,5,0.167,4,94.7,2244
113.5,0.8752,5,0.167,4,98.3,2254
114.0,0.8818,5,0.333,4,144.0,2265
114.5,0.8854,5,0.500,4,95.9,2277
115.0,0.8860,5,0.500,4,71.7,2284
115.5,0.8886,5,0.667,4,84.2,2297
116.0,0.8913,5,0.667,4,93.7,2305
116.5,0.8935,5,0.667,4,83.1,2316
117.0,0.8945,5,0.667,4,94.2,2324
117.5,0.8975,5,0.667,4,102.7,2336
118.0,0.8975,5,0.667,4,91.3,2345
118.5,0.9004,5,0.667,4,74.3,2357
119.0,0.9004,5,0.667,4,86.0,2364
119.5,0.9044,5,0.667,4,108.9,2376
120.0,0.9070,5,0.667,4,107.2,2384
120.5,0.9073,5,0.667,4,103.6,2395
121.0,0.9096,5,0.667,4,111.4,2404
121.5,0.9109,5,0.667,4,93.0,2416
122.0,0.9145,5,0.667,4,94.4,2425
122.5,0.9178,5,0.667,4,82.2,2436
123.0,0.9188,5,0.667,4,73.7,2444
123.5,0.9204,5,0.500,4,85.6,2453
124.0,0.9247,5,0.500,4,182.0,2465
124.5,0.9279,5,0.667,4,130.4,2477
125.0,0.9322,5,0.667,4,66.9,2485
125.5,0.9374,5,0.667,4,74.4,2497
126.0,0.9414,5,0.667,4,74.4,2505
126.5,0.9443,5,0.667,4,84.3,2517
127.0,0.9463,5,0.667,4,91.9,2524
127.5,0.9502,5,0.667,4,94.4,2537
128.0,0.9515,5,0.500,4,96.5,2545
128.5,0.9532,5,0.500,4,88.3,2556
129.0,0.9532,5,0.500,4,86.9,2563
129.5,0.9558,5,0.833,4,136.9,2575
130.0,0.9558,5,1.000,4,144.8,2584
130.5,0.9591,5,1.000,4,112.6,2595
131.0,0.9597,5,1.000,4,125.7,2604
131.5,0.9627,5,1.000,4,130.4,2617
132.0,0.9627,5,1.000,4,99.2,2624
132.5,0.9764,5,1.000,4,91.9,2637
133.0,0.9764,5,1.000,4,104.7,2645
133.5,0.9797,5,1.000,4,88.9,2656
134.0,0.9797,5,1.000,4,84.1,2665
134.5,0.9833,5,1.000,4,109.0,2677
135.0,0.9843,5,1.000,4,121.4,2684
135.5,0.9882,5,1.000,4,134.2,2697
136.0,0.9912,5,1.000,4,131.2,2705
136.5,0.9964,5,1.000,4,91.5,2717
137.0,0.9964,5,1.000,4,82.2,2723
137.5,0.9980,5,1.000,4,76.2,2731
138.0,0.9997,5,1.000,4,200.3,2745
138.5,1.0000,5,1.000,4,76.1,2755
139.0,1.0000,5,1.000,4,86.8,2765
139.5,1.0000,5,1.000,4,87.4,2777
140.0,1.0000,5,1.000,4,84.3,2785
140.5,1.0000,5,1.000,4,74.4,2797
141.0,1.0000,5,1.000,4,76.1,2804
141.5,1.0000,5,1.000,4,92.1,2817
142.0,1.0000,5,1.000,4,79.9,2825
142.5,1.0000,5,1.000,4,85.5,2836
143.0,1.0000,5,1.000,4,95.5,2844
143.5,1.0000,5,1.000,4,93.0,2856
144.0,1.0000,5,1.000,4,98.3,2863
144.5,1.0000,5,1.000,4,111.5,2877
145.0,1.0000,5,1.000,4,106.0,2884
145.5,1.0000,5,1.000,4,103.4,2896
146.0,1.0000,5,1.000,4,102.5,2903
146.5,1.0000,5,1.000,4,109.4,2916
147.0,1.0000,5,1.000,4,91.4,2925
147.5,1.0000,5,1.000,4,119.1,2934
148.0,1.0000,5,1.000,4,134.1,2945
148.5,1.0000,5,1.000,4,74.1,2957
149.0,1.0000,5,1.000,4,63.2,2963
149.5,1.0000,5,1.000,4,119.4,2976
150.0,1.0000,5,1.000,4,117.0,2985
150.5,1.0000,5,1.000,4,81.5,2997
151.0,1.0000,5,1.000,4,71.7,3005
151.5,1.0000,5,1.000,4,83.7,3016
152.0,1.0000,5,1.000,4,104.2,3023
152.5,1.0000,5,1.000,4,115.6,3037
153.0,1.0000,5,1.000,4,92.6,3045
153.5,1.0000,5,1.000,4,72.0,3056
154.0,1.0000,5,1.000,4,72.0,3065
154.5,1.0000,5,1.000,4,81.6,3077
155.0,1.0000,5,1.000,4,81.8,3085
155.5,1.0000,5,1.000,4,101.9,3096
156.0,1.0000,5,1.000,4,121.9,3105
156.5,1.0000,5,1.000,4,106.5,3117
157.0,1.0000,5,1.000,4,76.8,3125
157.5,1.0000,5,1.000,4,106.4,3137
158.0,1.0000,5,1.000,4,117.8,3144
158.5,1.0000,5,1.000,4,106.9,3157
159.0,1.0000,5,1.000,4,105.1,3165
159.5,1.0000,5,1.000,4,84.2,3177
160.0,1.0000,5,1.000,4,84.2,3184
160.5,1.0000,5,1.000,4,91.7,3197
161.0,1.0000,5,1.000,4,82.9,3205
161.5,1.0000,5,1.000,4,78.3,3216
162.0,1.0000,5,1.000,4,86.9,3225
162.5,1.0000,5,1.000,4,104.8,3237
163.0,1.0000,5,1.000,4,106.2,3243
163.5,1.0000,5,1.000,4,92.3,3257
164.0,1.0000,5,1.000,4,82.4,3265
164.5,1.0000,5,1.000,4,95.8,3276
165.0,1.0000,5,1.000,4,94.1,3284
165.5,1.0000,5,1.000,4,95.5,3295
166.0,1.0000,5,1.000,4,113.1,3303
166.5,1.0000,5,1.000,4,105.5,3317
167.0,1.0000,5,1.000,4,85.1,3325
167.5,1.0000,5,1.000,4,90.6,3336
168.0,1.0000,5,1.000,4,99.2,3345
