t_s,drone,rtt_ms
31.60,d1,99.5
31.60,d4,99.2
31.65,d2,149.3
31.85,d3,349.3
32.10,d1,99.4
32.10,d4,99.2
32.15,d2,149.3
32.35,d3,349.3
32.60,d1,99.3
32.60,d4,99.0
32.65,d2,149.2
32.65,d3,149.2
33.10,d1,99.3
33.10,d4,99.0
33.15,d2,149.3
33.15,d3,149.2
33.60,d1,99.4
33.60,d4,99.1
33.65,d3,149.3
33.85,d2,349.3
34.15,d3,149.3
34.35,d4,349.2
34.35,d2,349.3
34.35,d1,349.5
34.60,d1,99.3
34.65,d2,149.4
34.65,d3,149.3
34.80,d4,299.2
35.10,d1,99.4
35.10,d4,99.1
35.15,d2,149.3
35.15,d3,149.2
35.60,d1,99.4
35.60,d4,99.0
35.65,d2,149.3
35.65,d3,149.2
36.15,d3,149.2
36.30,d1,299.4
36.30,d4,299.2
36.55,d2,549.1
36.60,d1,99.4
36.60,d4,99.1
36.65,d2,149.3
36.65,d3,149.3
37.10,d1,99.4
37.10,d4,99.2
37.35,d3,349.2
37.55,d2,549.1
37.60,d1,99.4
37.65,d3,149.3
37.80,d4,299.2
38.10,d4,99.1
38.15,d3,149.2
38.25,d2,749.3
38.25,d2,249.3
38.30,d1,299.4
38.60,d1,99.3
38.60,d4,99.1
38.65,d2,149.3
38.65,d3,149.2
39.10,d4,99.1
39.15,d3,149.2
39.35,d2,349.2
39.35,d1,349.4
39.60,d1,99.4
39.60,d4,99.1
39.65,d2,149.3
39.65,d3,149.3
40.10,d1,99.4
40.10,d4,99.2
40.35,d2,349.3
40.35,d3,349.2
40.60,d1,99.4
40.65,d3,149.3
40.85,d4,349.2
40.85,d2,349.3
41.10,d1,99.5
41.10,d4,99.2
41.15,d2,149.3
41.15,d3,149.3
41.60,d1,99.5
41.60,d4,99.2
41.65,d2,149.3
41.85,d3,349.3
42.10,d1,99.4
42.10,d4,99.2
42.35,d3,349.2
42.55,d2,549.3
42.65,d2,149.2
42.65,d3,149.2
42.85,d4,349.1
43.05,d1,549.4
43.10,d4,99.0
43.15,d2,149.2
43.35,d1,349.3
43.40,d3,399.1
43.60,d4,99.1
43.65,d2,149.3
43.65,d3,149.2
43.80,d1,299.3
44.10,d1,99.5
44.10,d4,99.3
44.15,d3,149.2
44.35,d2,349.3
44.60,d4,99.1
44.65,d3,149.3
44.85,d2,349.3
44.85,d1,349.5
45.10,d1,99.4
45.15,d3,149.2
45.35,d2,349.3
45.60,d1,99.4
45.65,d2,149.2
45.85,d3,349.0
46.10,d1,99.5
46.15,d2,149.4
46.15,d3,149.3
46.55,d4,1549.2
46.55,d4,1049.0
46.55,d4,549.3
46.60,d4,99.1
46.65,d2,149.3
46.65,d3,149.2
46.80,d1,299.4
47.10,d1,99.4
47.10,d4,99.1
47.15,d3,149.2
47.35,d2,349.2
47.60,d1,99.4
47.60,d4,99.1
47.65,d2,149.3
47.65,d3,149.3
48.10,d1,99.6
48.15,d2,149.6
48.15,d3,149.6
48.30,d4,299.5
48.60,d1,99.8
48.60,d4,99.7
48.65,d2,149.8
48.65,d3,149.8
49.10,d1,99.2
49.10,d4,98.9
49.15,d3,149.1
49.35,d2,349.1
49.60,d1,99.4
49.60,d4,99.1
49.65,d2,149.4
49.65,d3,149.3
50.10,d1,99.4
50.10,d4,99.2
50.15,d2,149.3
50.15,d3,149.3
50.60,d1,99.4
50.65,d2,149.3
50.65,d3,149.3
50.80,d4,299.2
51.10,d1,99.4
51.10,d4,99.2
51.15,d2,149.3
51.15,d3,149.3
51.60,d1,99.4
51.60,d4,99.1
51.65,d2,149.3
51.65,d3,149.3
52.10,d1,99.5
52.15,d2,149.3
52.15,d3,149.3
52.30,d4,299.2
52.60,d1,99.8
52.60,d4,99.6
52.65,d2,149.8
52.65,d3,149.7
53.15,d3,149.2
53.35,d4,349.1
53.35,d2,349.3
53.35,d1,349.4
53.65,d2,149.3
53.80,d4,299.1
53.85,d3,349.2
54.10,d4,99.2
54.15,d2,149.3
54.15,d3,149.3
54.25,d1,749.4
54.25,d1,249.4
54.60,d1,99.5
54.60,d4,99.2
54.65,d2,149.3
54.85,d3,349.3
55.10,d1,99.5
55.15,d2,149.3
55.35,d3,349.2
55.50,d4,499.2
55.60,d1,99.4
55.60,d4,99.1
55.65,d2,149.3
55.65,d3,149.3
56.10,d1,99.6
56.10,d4,99.3
56.15,d2,149.4
56.15,d3,149.4
56.60,d1,99.4
56.60,d4,99.2
56.65,d2,149.3
56.65,d3,149.3
57.10,d4,99.2
57.15,d2,149.3
57.30,d1,299.4
57.35,d3,349.3
57.60,d1,99.4
57.60,d4,99.1
57.65,d2,149.4
57.65,d3,149.3
58.10,d1,99.4
58.10,d4,99.1
58.15,d2,149.3
58.15,d3,149.2
58.60,d1,99.5
58.85,d2,349.3
58.85,d3,349.2
59.05,d4,549.1
59.10,d1,99.4
59.10,d4,99.2
59.15,d2,149.3
59.15,d3,149.2
59.60,d1,99.5
59.60,d4,99.2
59.65,d2,149.3
59.85,d3,349.3
60.10,d4,99.2
60.15,d3,149.1
60.30,d1,299.4
60.35,d2,349.3
60.60,d1,99.4
60.60,d4,99.1
60.65,d2,149.4
60.65,d3,149.4
61.10,d1,99.4
61.10,d4,99.2
61.15,d3,149.2
61.60,d2,599.3
61.60,d1,99.5
61.60,d4,99.2
61.65,d2,149.3
61.85,d3,349.3
62.15,d2,149.2
62.15,d3,149.2
62.30,d4,298.9
62.35,d1,349.4
62.60,d1,99.4
62.60,d4,99.1
62.65,d3,149.3
63.05,d2,549.2
63.10,d1,99.3
63.15,d2,149.2
63.15,d3,149.1
63.55,d4,548.9
63.60,d1,99.3
63.60,d4,99.1
63.65,d2,149.2
63.65,d3,149.1
64.15,d3,149.3
64.30,d1,299.5
64.30,d4,299.2
64.35,d2,349.4
64.65,d3,149.2
64.80,d1,299.5
64.85,d4,349.2
64.85,d2,349.3
65.10,d1,99.4
65.10,d4,99.1
65.15,d3,149.1
65.35,d2,349.2
65.60,d1,99.5
65.60,d4,99.2
65.85,d3,349.2
66.10,d1,99.4
66.35,d3,349.2
66.45,d2,949.2
66.45,d2,449.2
66.55,d4,549.2
66.60,d4,99.1
66.65,d3,149.2
66.85,d2,349.2
67.05,d1,549.3
67.10,d1,99.5
67.10,d4,99.2
67.35,d3,349.3
67.55,d2,549.3
67.60,d4,99.2
67.65,d2,149.3
67.80,d1,299.5
67.95,d3,449.3
68.10,d4,99.1
68.15,d3,149.2
68.30,d1,299.4
68.35,d2,349.3
68.60,d4,99.1
68.65,d2,149.3
68.65,d3,149.3
68.85,d1,349.5
69.15,d3,149.3
69.30,d1,299.5
69.30,d4,299.2
69.35,d2,349.3
69.60,d4,99.0
69.65,d2,149.2
69.65,d3,149.1
69.85,d1,349.5
70.10,d1,99.4
70.10,d4,99.2
70.35,d2,349.3
70.40,d3,399.2
70.60,d1,99.4
70.60,d4,99.2
70.65,d3,149.2
70.85,d2,349.3
71.15,d2,149.3
71.15,d3,149.3
71.30,d4,299.2
71.35,d1,349.4
71.60,d4,99.1
71.65,d2,149.3
71.65,d3,149.3
71.85,d1,349.4
72.10,d1,99.5
72.15,d2,149.3
72.15,d3,149.3
72.30,d4,299.2
72.60,d1,99.4
72.65,d3,149.3
72.85,d2,349.3
72.85,d4,349.2
73.10,d1,99.9
73.10,d4,99.8
73.15,d2,149.8
73.15,d3,149.8
73.60,d1,99.4
73.65,d3,149.2
73.85,d4,349.2
74.10,d2,599.3
74.10,d4,99.3
74.30,d1,300.0
74.35,d3,349.3
74.60,d4,99.2
74.85,d1,349.6
74.85,d3,349.4
74.95,d2,949.4
74.95,d2,449.4
75.10,d1,99.6
75.15,d3,149.3
75.35,d2,349.3
75.35,d4,349.2
75.60,d1,99.5
75.60,d4,99.2
75.85,d2,349.3
76.05,d3,549.1
76.10,d1,99.5
76.15,d2,149.3
76.15,d3,149.2
76.15,d4,149.2
76.60,d1,99.4
76.60,d4,99.1
76.65,d2,149.4
76.65,d3,149.3
77.10,d1,99.4
77.15,d2,149.3
77.35,d3,349.2
77.35,d4,349.1
77.60,d1,99.4
77.65,d2,149.4
77.85,d3,349.2
78.10,d4,599.2
78.10,d1,99.5
78.15,d2,149.3
78.15,d3,149.3
78.35,d4,349.2
78.60,d1,99.4
78.65,d2,149.3
78.65,d3,149.2
78.65,d4,149.2
79.10,d1,99.5
79.10,d4,99.3
79.15,d3,149.3
79.35,d2,349.3
79.60,d1,99.4
79.60,d4,99.1
79.65,d2,149.3
79.65,d3,149.3
80.10,d1,99.5
80.15,d4,149.2
80.35,d2,349.3
80.35,d3,349.3
80.60,d1,99.4
80.60,d4,99.1
80.65,d3,149.2
81.10,d1,99.5
81.10,d4,99.2
81.15,d3,149.1
81.25,d2,749.3
81.55,d2,549.2
81.60,d1,99.4
81.60,d4,99.1
81.65,d2,149.3
81.65,d3,149.2
82.15,d3,149.1
82.30,d1,299.4
82.35,d2,349.2
82.50,d4,499.0
82.60,d1,99.7
82.60,d4,99.6
82.65,d3,149.7
82.90,d2,399.7
83.10,d1,99.4
83.15,d2,149.3
83.15,d3,149.2
83.35,d4,349.2
83.60,d1,99.5
83.60,d4,99.2
83.65,d2,149.2
84.15,d2,149.2
84.35,d4,349.1
84.50,d3,999.3
84.50,d3,499.2
84.50,d1,499.4
84.65,d2,149.3
84.65,d3,149.2
84.65,d1,149.4
84.80,d4,299.1
85.10,d1,99.5
85.10,d4,99.2
85.15,d2,149.3
85.35,d3,349.2
85.60,d1,99.5
85.60,d4,99.2
85.85,d3,349.2
85.85,d2,349.3
86.10,d1,99.5
86.10,d4,99.3
86.15,d3,149.3
86.35,d2,349.4
86.60,d1,99.3
86.60,d4,99.1
86.65,d3,149.2
86.85,d2,349.3
87.10,d1,99.5
87.15,d2,149.3
87.30,d4,299.2
87.35,d3,349.2
87.60,d4,99.1
87.65,d2,149.3
87.65,d3,149.3
88.10,d4,99.2
88.15,d2,149.3
88.40,d3,399.2
88.45,d1,949.4
88.45,d1,449.5
88.60,d1,99.5
88.60,d4,99.2
88.65,d2,149.3
88.90,d3,399.2
89.10,d4,99.1
89.15,d2,149.3
89.15,d3,149.2
89.30,d1,299.5
89.60,d1,99.4
89.65,d2,149.3
89.65,d3,149.3
90.05,d4,549.2
90.15,d3,149.3
90.30,d4,299.3
90.35,d2,349.3
90.35,d1,349.4
90.60,d1,99.4
90.60,d4,99.1
90.65,d2,149.3
90.65,d3,149.3
91.10,d1,99.4
91.10,d4,99.1
91.15,d2,149.3
91.15,d3,149.2
91.60,d4,99.1
91.65,d2,149.3
91.65,d3,149.2
91.80,d1,299.5
92.15,d2,149.3
92.30,d1,299.4
92.35,d4,349.1
92.40,d3,399.2
92.60,d4,99.1
92.65,d2,149.3
92.65,d3,149.3
92.85,d1,349.4
93.10,d1,99.4
93.10,d4,99.1
93.15,d2,149.2
93.15,d3,149.1
93.60,d4,99.1
93.65,d2,149.3
93.65,d3,149.3
94.05,d1,549.4
94.10,d4,99.4
94.35,d2,349.4
94.35,d1,349.6
94.40,d3,399.5
94.65,d3,149.3
94.65,d1,149.5
94.85,d2,349.2
94.85,d4,349.2
95.10,d1,99.5
95.10,d4,99.2
95.15,d2,149.3
95.15,d3,149.3
95.60,d1,99.4
95.60,d4,99.1
95.65,d2,149.3
95.65,d3,149.3
96.15,d2,149.3
96.15,d3,149.3
96.30,d4,299.1
96.50,d1,499.4
96.65,d3,149.2
96.65,d1,149.5
96.85,d2,349.4
97.10,d1,99.3
97.10,d4,599.2
97.10,d4,99.0
97.15,d2,149.2
97.15,d3,149.1
97.60,d1,99.3
97.60,d4,99.1
97.65,d2,149.2
98.15,d4,149.2
98.30,d1,299.4
98.40,d2,399.2
98.60,d1,99.4
98.80,d3,1299.2
98.80,d3,799.2
98.80,d3,299.2
98.85,d2,349.3
98.85,d4,349.2
99.10,d1,99.4
99.10,d4,99.1
99.15,d2,149.2
99.15,d3,149.2
99.60,d1,99.3
99.60,d4,99.0
99.65,d3,149.1
99.85,d2,349.3
100.10,d4,99.2
100.30,d1,299.5
100.35,d2,349.3
100.35,d3,349.2
100.60,d1,99.4
100.60,d4,99.1
100.65,d3,149.3
101.05,d2,549.3
101.15,d2,149.3
101.15,d3,149.3
101.30,d1,299.4
101.35,d4,349.2
101.60,d1,99.3
101.65,d3,149.2
101.65,d4,149.2
102.05,d2,549.3
102.10,d4,99.2
102.15,d2,149.3
102.15,d3,149.3
102.65,d2,149.2
102.65,d3,149.1
102.65,d4,149.1
102.95,d1,949.4
102.95,d1,449.4
103.10,d1,99.5
103.10,d4,99.1
103.15,d2,149.3
103.15,d3,149.2
103.60,d1,99.5
103.60,d4,99.2
103.65,d2,149.3
103.85,d3,349.3
104.10,d1,99.4
104.15,d2,149.3
104.15,d3,149.3
104.55,d4,549.1
104.60,d1,99.5
104.60,d4,99.2
104.65,d2,149.3
104.85,d3,349.2
105.10,d1,99.7
105.10,d4,99.5
105.15,d3,149.5
105.35,d2,349.6
105.65,d2,149.3
105.80,d1,299.3
105.85,d4,349.1
106.10,d1,99.4
106.10,d4,99.2
106.15,d2,149.3
106.60,d3,1099.1
106.60,d3,599.1
106.60,d4,99.1
106.65,d2,149.3
107.05,d3,549.1
107.05,d1,549.3
107.10,d1,99.8
107.10,d4,99.7
107.15,d3,149.7
107.35,d2,349.7
107.65,d3,149.2
108.05,d4,548.9
108.05,d2,549.1
108.10,d1,599.5
108.10,d1,99.6
108.10,d4,99.3
108.15,d3,149.3
108.35,d2,349.4
108.60,d1,99.4
108.60,d4,99.1
108.65,d2,149.3
108.65,d3,149.3
109.10,d1,99.4
109.10,d4,99.1
109.15,d3,149.2
109.55,d2,549.1
109.60,d1,99.3
109.60,d4,99.0
109.65,d2,149.2
109.65,d3,149.1
110.10,d4,99.2
110.35,d2,349.3
110.35,d1,349.4
110.35,d3,349.2
110.65,d2,149.3
110.65,d3,149.3
110.80,d1,299.5
110.80,d4,299.2
111.10,d4,99.1
111.15,d3,149.2
111.55,d2,549.1
111.55,d1,549.3
111.60,d1,99.4
111.65,d3,149.2
111.85,d2,349.3
112.05,d4,549.1
112.10,d1,99.4
112.10,d4,99.1
112.15,d2,149.3
112.15,d3,149.3
112.60,d1,99.5
112.85,d4,349.2
112.85,d2,349.4
112.85,d3,349.3
113.10,d1,99.4
113.10,d4,99.1
113.15,d3,149.2
113.35,d2,349.2
113.60,d4,99.2
113.65,d2,149.4
113.80,d1,299.5
113.90,d3,399.2
114.10,d1,99.4
114.15,d3,149.3
114.35,d4,349.2
114.35,d2,349.3
114.60,d1,99.4
114.60,d4,99.1
114.65,d2,149.3
114.65,d3,149.3
115.15,d3,149.2
115.30,d1,299.5
115.35,d2,349.3
115.35,d4,349.2
115.60,d1,99.4
115.60,d4,99.1
115.65,d2,149.3
115.65,d3,149.3
116.30,d1,299.4
116.30,d4,299.2
116.35,d2,349.3
116.40,d3,399.2
116.60,d1,99.3
116.60,d4,99.1
116.65,d2,149.3
116.65,d3,149.3
117.10,d1,99.4
117.30,d4,299.2
117.35,d3,349.2
117.40,d2,399.3
117.60,d1,99.4
117.60,d4,99.1
117.65,d2,149.3
117.65,d3,149.2
118.10,d1,99.4
118.10,d4,99.2
118.15,d2,149.3
118.15,d3,149.3
118.60,d1,99.3
118.60,d4,99.0
118.65,d2,149.2
118.65,d3,149.2
119.15,d3,149.4
119.35,d4,349.5
119.35,d2,349.6
119.35,d1,349.7
119.60,d1,99.5
119.60,d4,99.2
119.65,d2,149.3
119.65,d3,149.2
120.15,d3,149.4
120.30,d1,299.5
120.35,d2,349.3
120.60,d1,99.3
120.65,d2,149.3
120.65,d3,149.3
120.95,d4,949.2
121.05,d4,549.1
121.10,d1,99.6
121.10,d4,99.4
121.15,d2,149.5
121.15,d3,149.4
121.60,d1,99.4
121.60,d4,99.2
121.65,d2,149.3
121.65,d3,149.2
122.10,d1,99.5
122.10,d4,99.2
122.35,d3,349.3
122.60,d1,99.4
122.65,d2,649.3
122.65,d2,149.3
122.65,d3,149.2
122.85,d4,349.1
123.10,d1,99.4
123.10,d4,99.2
123.15,d2,149.3
123.15,d3,149.2
123.60,d1,99.4
123.60,d4,99.1
123.65,d2,149.2
123.65,d3,149.2
124.10,d1,99.3
124.10,d4,99.0
124.15,d3,149.1
124.35,d2,349.2
124.60,d4,99.1
124.65,d2,149.3
124.65,d3,149.2
124.65,d1,149.5
125.10,d1,99.5
125.10,d4,99.2
125.15,d2,149.4
125.15,d3,149.3
125.60,d1,99.5
125.60,d4,99.2
125.85,d2,349.4
125.85,d3,349.4
126.10,d1,99.5
126.15,d2,149.3
126.15,d3,149.2
126.50,d4,499.1
126.60,d1,99.3
126.60,d4,99.0
126.65,d3,149.2
126.85,d2,349.3
127.10,d1,99.4
127.10,d4,99.2
127.15,d2,149.3
127.15,d3,149.2
127.60,d1,99.3
127.60,d4,99.0
127.65,d2,149.3
127.65,d3,149.3
128.15,d2,149.3
128.15,d3,149.3
128.30,d1,299.5
128.60,d1,99.4
128.65,d2,149.3
128.65,d3,149.3
128.75,d4,749.2
128.75,d4,249.2
129.10,d1,99.4
129.10,d4,99.2
129.15,d2,149.3
129.15,d3,149.3
129.60,d1,99.2
129.65,d3,149.2
129.80,d4,298.9
129.85,d2,349.1
130.10,d1,99.5
130.15,d2,149.4
130.30,d4,299.2
130.35,d3,349.3
130.65,d2,149.2
130.80,d1,299.5
130.85,d4,349.2
131.05,d3,549.2
131.10,d1,99.6
131.10,d4,99.3
131.15,d2,149.5
131.15,d3,149.4
131.60,d1,99.4
131.60,d4,99.1
131.65,d2,149.2
131.65,d3,149.2
132.15,d3,149.3
132.35,d2,349.4
132.35,d1,349.5
132.35,d4,349.3
132.65,d3,149.2
132.65,d4,149.2
132.85,d2,349.3
132.85,d1,349.5
133.10,d1,99.4
133.10,d4,99.2
133.15,d2,149.3
133.35,d3,349.2
133.60,d1,99.4
133.60,d4,99.1
133.65,d3,149.2
133.85,d2,349.3
134.10,d1,99.3
134.10,d4,99.0
134.15,d2,149.1
134.35,d3,349.1
134.60,d4,98.9
134.65,d2,149.3
134.65,d3,149.2
134.80,d1,299.5
135.10,d1,99.4
135.10,d4,99.2
135.15,d2,149.3
135.15,d3,149.3
135.65,d3,149.1
135.80,d4,299.1
135.85,d2,349.3
135.85,d1,349.5
136.10,d1,99.5
136.10,d4,99.2
136.35,d2,349.3
136.35,d3,349.3
136.60,d1,99.4
136.60,d4,99.1
136.65,d3,149.2
136.85,d2,349.3
137.10,d1,99.4
137.10,d4,99.2
137.15,d2,149.3
137.15,d3,149.3
137.60,d1,99.3
137.60,d4,99.1
137.65,d2,149.2
137.65,d3,149.1
138.10,d1,99.4
138.10,d4,99.2
138.15,d2,149.4
138.15,d3,149.4
138.60,d1,99.4
138.60,d4,99.2
138.85,d2,349.3
138.85,d3,349.2
139.10,d1,99.4
139.10,d4,99.2
139.15,d2,149.3
139.15,d3,149.2
139.60,d4,99.1
139.65,d2,149.3
139.65,d3,149.2
140.05,d1,549.4
140.10,d1,99.7
140.15,d2,149.5
140.15,d3,149.5
140.40,d4,399.4
140.60,d1,99.4
140.60,d4,99.1
140.65,d2,149.3
140.65,d3,149.3
141.10,d1,99.5
141.15,d2,149.3
141.15,d3,149.3
141.65,d2,149.2
141.65,d3,149.2
141.65,d4,649.1
141.65,d4,149.1
141.85,d1,349.4
142.10,d1,99.5
142.10,d4,99.2
142.15,d2,149.3
142.35,d3,349.3
142.60,d4,99.1
142.65,d3,149.2
142.80,d1,299.5
142.85,d2,349.3
143.10,d1,99.4
143.10,d4,99.1
143.15,d3,149.2
143.35,d2,349.2
143.60,d1,99.4
143.60,d4,99.1
143.65,d2,149.3
143.65,d3,149.2
144.10,d1,99.5
144.10,d4,99.3
144.15,d2,149.4
144.35,d3,349.3
144.60,d4,99.1
144.65,d3,149.3
144.85,d1,349.5
145.10,d2,599.3
145.10,d1,99.4
145.10,d4,99.2
145.15,d2,149.3
145.15,d3,149.2
145.60,d1,99.5
145.60,d4,99.2
145.65,d2,149.3
145.85,d3,349.2
146.10,d1,99.4
146.10,d4,99.2
146.15,d2,149.2
146.15,d3,149.1
146.60,d1,99.3
146.60,d4,99.0
146.65,d2,149.2
146.65,d3,149.2
147.10,d1,99.4
147.10,d4,99.2
147.15,d2,149.3
147.35,d3,349.3
147.60,d1,99.4
147.65,d2,149.3
147.65,d3,149.3
147.85,d4,349.2
148.10,d1,99.3
148.10,d4,99.1
148.15,d2,149.2
148.15,d3,149.1
148.60,d1,99.4
148.60,d4,99.1
148.65,d2,149.3
148.65,d3,149.2
149.10,d1,99.4
149.10,d4,99.1
149.15,d2,149.2
149.15,d3,149.1
149.60,d4,99.1
149.65,d2,149.3
149.65,d3,149.2
149.85,d1,349.4
150.15,d2,149.4
150.30,d1,299.4
150.30,d4,299.2
150.35,d3,349.2
150.60,d1,99.4
150.60,d4,99.1
150.65,d2,149.3
150.65,d3,149.2
151.10,d4,99.1
151.15,d2,149.3
151.35,d3,349.2
151.55,d1,549.3
151.60,d1,99.4
151.65,d2,149.3
151.65,d3,149.2
151.80,d4,299.2
152.10,d1,99.4
152.10,d4,99.2
152.15,d2,149.3
152.15,d3,149.3
152.60,d1,99.4
152.60,d4,99.1
152.65,d2,149.3
152.65,d3,149.2
153.10,d1,99.5
153.15,d3,149.3
153.35,d4,349.2
153.35,d2,349.3
153.60,d1,99.2
153.60,d4,99.0
153.65,d2,149.3
153.85,d3,349.2
154.10,d4,99.2
154.15,d2,149.3
154.30,d1,299.4
154.55,d3,549.1
154.60,d1,99.4
154.65,d2,149.3
154.65,d3,149.3
155.05,d4,549.1
155.10,d1,99.4
155.10,d4,99.2
155.15,d2,149.3
155.15,d3,149.2
155.65,d3,149.3
155.80,d4,299.1
155.85,d2,349.3
155.85,d1,349.5
156.10,d1,99.4
156.10,d4,99.2
156.15,d2,149.2
156.15,d3,149.2
156.60,d1,99.3
156.65,d2,149.3
156.65,d3,149.3
156.80,d4,299.2
157.10,d1,99.4
157.10,d4,99.2
157.15,d2,149.2
157.35,d3,349.2
157.60,d1,99.4
157.65,d2,149.3
157.65,d3,149.3
157.85,d4,349.2
158.10,d4,99.1
158.15,d2,149.3
158.15,d3,149.3
158.30,d1,299.4
158.60,d1,99.5
158.60,d4,99.2
158.85,d2,349.3
158.85,d3,349.3
159.10,d1,99.4
159.10,d4,99.2
159.15,d2,149.2
159.15,d3,149.2
159.65,d2,149.3
159.65,d3,149.3
159.80,d1,299.5
159.80,d4,299.2
160.10,d1,99.4
160.10,d4,99.2
160.15,d2,149.3
160.15,d3,149.3
160.60,d1,99.5
