seq,rtt_ms
344,2144.374
345,2124.453
346,2105.000
347,2085.530
348,2066.077
349,2046.750
350,2027.306
351,2007.715
352,1988.379
353,1968.961
354,1949.466
355,1930.060
356,1910.579
357,1891.132
358,1871.693
359,1852.191
360,1832.769
361,1813.794
362,1793.850
363,1774.397
364,1755.426
365,1736.163
366,1716.635
367,1696.609
368,1677.191
369,1658.185
370,1638.274
371,1618.841
372,1599.675
373,1580.175
374,1560.799
375,1541.168
376,1522.352
377,1503.032
378,1483.434
379,1638.945
380,1619.598
381,1600.448
382,1581.088
383,1561.634
384,1542.121
385,1522.647
386,1502.514
387,1483.052
388,1463.514
389,1444.528
390,1424.371
391,1404.981
392,1385.465
393,1365.949
394,1346.435
395,1326.925
396,1307.371
397,1287.863
398,1268.383
399,1248.832
400,1229.309
401,1209.774
402,1190.267
403,1170.637
404,1151.216
405,1131.720
406,1112.155
407,1093.256
408,1073.166
409,1054.046
410,1034.097
411,1014.586
412,1186.554
413,1167.830
414,1148.108
415,1128.841
416,1109.424
417,1090.049
418,1070.524
419,1050.979
420,1031.448
421,1011.933
422,992.388
423,972.881
424,953.333
425,934.275
426,914.281
427,894.750
428,875.223
429,855.592
430,836.173
431,816.652
432,797.120
433,777.583
434,758.100
435,738.521
436,719.024
437,699.785
438,680.264
439,660.780
440,641.235
441,621.755
442,602.112
443,582.698
444,563.224
445,543.689
446,524.601
447,504.617
448,485.129
449,465.639
450,446.077
451,427.578
452,1002.867
453,1207.627
454,1188.222
455,1168.572
456,1149.138
457,1129.688
458,1110.207
459,1090.698
460,1071.175
461,1051.269
462,1032.444
463,1012.928
464,993.433
465,973.886
466,954.383
467,934.859
468,915.349
469,895.802
470,876.317
471,856.770
472,837.159
473,817.749
474,798.208
475,778.711
476,759.181
477,739.670
478,720.440
479,700.922
480,681.428
481,661.901
482,642.413
483,622.851
484,602.717
485,583.169
486,563.727
487,544.139
488,524.643
489,505.511
490,485.541
491,466.052
492,446.698
493,427.476
494,407.392
495,388.084
496,368.980
497,349.468
498,329.484
499,309.982
500,290.448
501,271.493
502,251.484
503,414.127
504,394.685
505,375.611
506,355.670
507,336.627
508,317.235
509,297.050
510,277.492
511,259.032
512,239.082
513,219.810
514,200.872
515,271.881
516,252.810
517,233.378
518,213.869
519,201.531
520,182.062
521,162.575
522,143.049
523,123.549
524,103.849
525,84.507
526,64.980
527,45.466
528,25.927
529,6.412
530,1.693
531,1.458
532,1.629
533,1.401
534,1.467
535,1.488
536,228.593
537,209.202
538,189.712
539,170.206
540,150.728
541,131.192
542,111.691
543,92.092
544,71.987
545,80.404
546,60.902
547,41.525
548,22.719
549,21.576
550,2.127
551,47.091
552,27.642
553,8.099
554,1.537
555,1.528
556,1.488
557,1.660
558,1755.159
559,1741.005
560,1721.557
561,1702.094
562,1682.605
563,1663.082
564,1642.941
565,1623.781
566,1603.853
567,1584.288
568,1564.815
569,1545.936
570,1526.414
571,1506.859
572,1486.679
573,1467.225
574,1447.723
575,1428.194
576,1408.697
577,1389.169
578,1369.655
579,1350.134
580,1330.611
581,1311.132
582,1291.532
583,1272.041
584,1252.506
585,1233.464
586,1213.479
587,1193.981
588,1174.273
589,1154.950
590,1140.535
591,1121.111
592,1101.614
593,1082.601
594,1063.171
597,1003.673
598,983.484
599,964.089
600,944.590
601,925.037
602,905.571
603,886.023
604,866.489
605,846.988
606,827.441
607,807.941
608,788.423
609,768.912
610,749.397
611,729.777
612,710.381
613,690.895
614,671.354
615,651.857
616,632.341
617,612.817
618,593.293
619,574.182
620,554.703
621,534.757
622,515.223
623,495.709
624,476.123
625,456.725
626,437.172
627,417.641
628,398.136
629,378.612
630,359.549
631,339.999
632,320.371
633,300.863
634,281.407
635,261.939
636,242.371
637,222.874
638,203.349
639,183.843
640,164.747
641,145.433
642,125.285
643,105.765
644,86.258
645,67.877
646,48.414
647,28.880
648,9.197
649,1.593
650,1.449
651,1.486
652,21.646
653,2.128
654,1.518
655,1.521
656,1.529
657,1.759
658,1.502
659,1.342
660,1.484
661,1.499
662,1.539
663,1.471
664,1.537
665,1.507
666,1.470
667,1.465
668,1.537
669,1.494
670,1.588
671,1.537
672,1.496
673,1.454
674,61.835
675,42.353
676,22.845
677,3.336
678,1.515
679,1.455
680,1.509
681,1.461
682,21.618
683,2.392
684,21.570
685,2.148
686,21.507
687,2.009
688,1.530
689,1.462
690,1.500
691,1.537
692,1.525
693,1.483
694,1.587
695,1.518
696,1.466
697,1.461
698,1.504
699,1.471
700,1.531
701,1.539
702,1.428
703,1.439
704,1.491
705,1.528
706,1.518
707,21.442
708,2.065
709,1.495
710,1.500
711,1.454
712,1.457
713,1.471
714,1.514
715,1.542
716,1.508
717,1.486
718,1.463
719,1.467
720,1.503
721,26.548
722,7.053
723,1.504
724,1.498
725,1.529
726,1.451
727,1.592
728,1.484
729,1.481
730,1.521
731,1.499
732,1.524
733,1.484
734,1.455
735,1.491
736,1.478
737,1.540
738,228.336
739,209.006
740,189.528
741,170.045
742,150.402
743,131.043
744,111.542
745,131.933
746,112.485
747,92.283
748,72.799
749,53.245
750,34.415
751,14.889
752,1.510
753,1.547
754,1.519
755,1.673
756,1.543
757,1.694
758,1.586
759,1.450
760,1.510
761,1.520
762,1.449
763,1.453
764,1.494
765,1.446
766,1.560
767,1.434
768,1.671
769,1.470
770,1.677
771,1.502
772,1.426
773,1.439
774,1.422
775,1.677
776,1.480
777,1.433
778,1.443
779,1.488
780,1.462
781,1.419
782,1.511
783,1.476
784,1.368
785,1.303
786,1.474
787,1.446
788,1.438
789,1.434
790,1.451
791,1.522
792,1.599
793,1.447
794,1.528
795,20.881
796,1.389
797,1.457
798,1.372
799,1.518
800,1.460
801,1.399
802,1.117
803,1.094
804,0.996
805,1.072
806,259.797
807,240.442
808,220.749
809,201.008
810,181.263
811,161.528
812,141.799
813,121.952
814,101.612
815,81.923
816,62.130
817,42.378
818,22.591
819,3.272
820,21.857
821,2.267
822,1.536
823,1.671
824,1.138
825,1.265
826,1.654
827,1.668
828,1.649
829,1.658
830,1.029
831,1.560
832,620.534
833,601.543
834,582.372
835,563.236
836,543.978
837,524.129
838,504.858
839,485.510
840,467.057
841,461.083
842,441.464
843,422.104
844,402.599
845,383.101
846,363.987
847,344.057
848,324.463
849,305.016
850,286.047
851,265.959
852,246.485
853,227.522
854,207.375
855,188.318
856,168.363
857,148.821
858,129.310
859,109.811
860,90.413
861,70.554
862,51.195
863,32.231
864,259.151
865,239.741
866,221.025
867,201.734
868,182.553
869,163.087
870,143.582
871,124.088
872,104.533
873,84.991
874,65.477
875,45.945
876,26.492
877,678.750
878,659.536
879,640.340
880,620.882
881,601.479
882,581.871
883,562.413
884,542.912
885,523.435
886,503.255
887,484.371
888,464.268
889,444.746
890,425.801
891,406.526
892,386.260
893,366.777
894,347.277
895,328.123
896,308.307
897,288.771
898,269.271
899,249.780
900,230.135
901,210.796
902,191.689
903,171.768
904,1682.211
905,1663.260
906,1643.297
907,1624.227
908,1604.766
909,1585.452
910,1565.202
911,1546.456
912,1541.206
913,1521.755
914,1502.228
915,1482.758
916,1463.311
917,1443.853
937,1043.751
939,1004.128
940,984.789
941,965.242
942,945.762
943,926.251
944,907.226
945,887.194
946,867.727
947,848.157
948,828.626
949,809.112
950,789.562
951,770.057
952,750.341
953,731.015
954,711.494
955,691.972
956,672.446
957,653.378
958,633.437
959,613.891
960,594.358
961,574.811
962,555.315
963,535.794
964,516.268
965,496.625
966,477.231
967,457.710
968,438.183
969,418.667
970,399.127
971,379.873
972,360.430
973,341.414
974,321.959
975,302.840
976,283.007
977,263.476
978,243.829
979,224.427
980,204.923
981,185.382
982,166.388
983,146.330
984,126.834
985,107.297
986,87.789
987,68.237
988,49.243
989,30.116
990,10.431
991,61.698
992,42.216
993,22.739
994,3.248
995,1.528
996,21.554
997,2.054
998,1.519
999,1.513
