t_s,drone,rtt_ms
15.40,d3,398.9
15.60,d2,98.8
15.60,d1,99.1
15.65,d3,148.8
15.65,d4,148.8
16.15,d3,148.9
16.15,d4,148.8
16.15,d2,149.0
16.35,d1,349.4
16.60,d2,99.0
16.60,d1,99.2
16.65,d3,149.0
16.65,d4,148.9
17.10,d1,99.1
17.15,d3,148.8
17.15,d4,148.8
17.45,d2,449.1
17.60,d2,99.1
17.60,d1,99.3
17.65,d4,149.1
17.85,d3,349.1
18.10,d2,98.6
18.15,d3,148.6
18.15,d4,148.5
18.55,d1,549.0
18.60,d4,99.3
18.65,d3,149.3
18.80,d1,299.4
18.85,d2,349.4
19.10,d2,98.9
19.10,d1,99.2
19.15,d3,148.8
19.60,d2,98.9
19.60,d1,99.1
19.65,d3,148.8
19.80,d4,798.8
19.80,d4,299.0
20.10,d2,99.0
20.10,d4,98.8
20.10,d1,99.2
20.15,d3,148.7
20.60,d2,99.2
20.65,d3,149.0
20.80,d1,299.4
21.10,d2,98.9
21.10,d4,599.1
21.15,d3,148.8
21.15,d4,148.8
21.30,d1,299.1
21.60,d2,99.4
21.65,d3,149.3
21.90,d1,399.6
22.05,d4,549.1
22.10,d2,99.6
22.35,d4,349.5
22.40,d3,399.6
22.40,d1,399.8
22.60,d4,99.0
22.60,d1,99.4
22.85,d3,349.1
22.85,d2,349.2
23.10,d4,98.9
23.10,d1,99.3
23.15,d3,148.8
23.60,d2,599.0
23.60,d4,99.0
23.60,d1,99.4
23.65,d3,149.1
23.65,d2,149.2
24.10,d2,98.8
24.10,d1,99.0
24.15,d3,148.7
24.35,d4,348.5
24.60,d2,99.5
24.60,d4,99.4
24.60,d1,99.6
24.65,d3,149.3
25.15,d3,148.7
25.40,d2,398.9
25.40,d1,399.2
25.55,d4,548.6
25.60,d2,99.2
25.60,d1,99.4
25.65,d3,149.0
25.85,d4,349.0
26.10,d1,99.1
26.35,d4,348.7
26.40,d2,398.8
26.60,d1,99.5
26.75,d3,748.8
26.85,d2,349.2
26.85,d4,349.1
27.10,d2,98.9
27.10,d1,99.2
27.50,d3,999.1
27.50,d3,498.7
27.60,d4,598.6
27.60,d4,99.6
27.60,d2,99.7
27.60,d1,99.8
28.10,d2,99.6
28.10,d1,99.8
28.40,d4,399.5
28.60,d4,99.2
28.60,d2,99.4
28.60,d1,99.5
29.10,d2,98.9
29.10,d1,99.2
29.30,d3,1799.8
29.35,d3,1349.6
29.35,d3,849.3
29.35,d3,348.8
29.40,d4,398.7
29.60,d4,99.2
29.60,d1,99.5
29.85,d2,349.2
29.85,d3,349.2
30.10,d1,99.0
30.15,d3,148.6
30.35,d4,348.6
30.40,d2,399.0
30.60,d2,99.3
30.65,d3,149.3
30.85,d4,349.2
30.85,d1,349.5
31.15,d3,148.8
31.15,d4,148.8
31.35,d1,349.2
31.40,d2,399.2
31.60,d4,99.2
31.60,d2,99.3
31.60,d1,99.5
31.65,d3,149.1
32.10,d1,99.2
32.35,d2,349.0
32.35,d4,348.8
32.40,d3,399.0
32.60,d2,102.2
32.60,d4,102.1
32.60,d1,102.4
32.60,d3,102.2
33.10,d4,98.9
33.10,d1,99.3
33.15,d3,148.8
33.35,d2,349.1
33.60,d4,99.1
33.60,d2,99.3
33.65,d3,149.1
33.65,d1,149.4
34.10,d2,99.0
34.15,d3,148.9
34.15,d4,148.8
34.30,d1,299.3
34.60,d2,99.2
34.60,d1,99.4
34.65,d3,149.1
34.65,d4,149.0
35.10,d2,99.0
35.10,d1,99.3
35.15,d3,149.0
35.40,d4,399.0
35.60,d2,99.2
35.60,d1,99.4
35.65,d3,149.4
35.65,d4,149.3
36.10,d1,99.0
36.15,d3,148.7
36.15,d4,148.6
36.15,d2,148.8
36.60,d2,99.2
36.85,d4,349.0
37.00,d3,499.1
37.05,d1,549.3
37.10,d2,99.1
37.15,d3,148.8
37.20,d4,198.9
37.30,d1,299.1
37.60,d2,99.4
37.60,d4,99.3
37.60,d1,99.6
37.65,d3,149.4
38.10,d1,99.1
38.15,d4,148.7
38.15,d2,148.9
38.55,d3,548.8
38.60,d2,99.2
38.60,d1,99.4
38.65,d3,149.2
38.65,d4,149.1
39.10,d2,99.1
39.10,d1,99.3
39.15,d3,148.9
39.15,d4,148.8
39.60,d4,99.4
39.60,d1,99.7
39.65,d3,149.4
39.85,d2,349.4
40.10,d1,99.0
40.30,d2,298.7
40.35,d4,348.6
40.60,d2,99.3
40.60,d1,99.4
40.80,d3,798.9
40.80,d3,299.3
40.95,d4,449.0
41.10,d2,98.9
41.10,d1,99.1
41.15,d3,148.6
41.60,d2,99.3
41.60,d1,99.5
41.65,d3,149.1
41.70,d4,698.6
41.70,d4,199.0
42.10,d4,99.7
42.10,d2,99.8
42.10,d1,99.9
42.40,d3,399.8
42.60,d4,99.2
42.60,d2,99.3
42.60,d1,99.5
42.90,d3,399.2
43.10,d2,99.0
43.30,d1,299.2
43.50,d4,498.8
43.60,d2,99.4
43.60,d4,99.2
43.60,d1,99.5
43.65,d3,648.7
43.65,d3,149.1
44.10,d1,99.1
44.15,d3,148.7
44.30,d2,298.8
44.35,d4,348.8
44.60,d2,99.8
44.60,d4,99.7
44.60,d1,99.9
44.65,d3,149.6
45.15,d3,148.8
45.15,d4,148.7
45.55,d2,548.9
45.55,d1,549.1
45.60,d1,99.3
45.65,d3,149.0
45.80,d2,299.0
45.95,d4,448.8
46.10,d2,98.9
46.15,d3,149.0
46.15,d4,149.0
46.30,d1,299.3
46.60,d4,99.7
46.60,d1,99.9
46.85,d2,349.8
46.95,d3,449.8
47.10,d4,98.8
47.10,d2,99.0
47.15,d3,148.8
47.35,d1,349.2
47.60,d4,99.2
47.60,d2,99.3
47.90,d3,399.3
48.10,d1,599.4
48.35,d3,348.8
48.35,d1,349.1
48.35,d4,348.7
48.35,d2,348.9
48.60,d1,99.5
48.85,d2,349.3
49.10,d1,99.2
49.15,d3,649.1
49.15,d3,148.8
49.25,d4,749.1
49.25,d4,248.7
49.60,d2,598.9
49.60,d4,99.1
49.60,d1,99.5
49.95,d3,449.1
50.05,d2,549.1
50.10,d2,98.8
50.15,d3,148.7
50.15,d4,148.6
50.60,d2,99.3
50.60,d1,599.1
50.60,d1,99.5
50.65,d3,149.1
51.10,d4,599.0
51.10,d2,98.8
51.10,d1,99.1
51.15,d3,148.6
51.15,d4,148.6
51.60,d2,99.8
51.65,d3,149.8
51.65,d4,149.8
51.85,d1,349.9
52.10,d2,98.7
52.15,d3,148.7
52.15,d4,148.6
52.35,d1,349.1
52.65,d3,149.3
52.65,d4,149.3
52.85,d1,349.3
53.10,d1,99.1
53.15,d3,148.7
53.15,d4,148.6
53.30,d2,799.2
53.30,d2,298.8
53.60,d2,99.7
53.60,d1,99.9
53.65,d3,149.5
53.85,d4,349.7
54.10,d1,99.3
54.40,d2,399.1
54.40,d4,398.9
54.40,d3,399.0
54.60,d2,99.2
54.60,d1,99.4
54.65,d3,149.1
54.85,d4,349.1
55.10,d1,99.1
55.15,d2,148.9
55.35,d4,348.7
55.60,d4,99.2
55.60,d2,99.4
55.60,d1,99.5
55.80,d3,798.9
56.10,d3,599.3
56.10,d2,99.0
56.10,d1,99.3
56.15,d3,148.7
56.15,d4,148.7
56.60,d2,99.2
56.65,d4,149.0
56.85,d1,349.4
56.90,d3,399.2
57.15,d3,148.7
57.15,d4,148.7
57.35,d2,349.0
57.55,d1,549.0
57.60,d4,99.2
57.60,d2,99.3
57.60,d1,99.5
57.65,d3,149.2
58.10,d1,99.2
58.15,d3,148.8
58.15,d4,148.8
58.15,d2,149.0
58.60,d2,99.4
58.80,d4,299.0
59.05,d1,549.4
59.10,d3,599.2
59.10,d2,99.2
59.10,d1,99.4
59.15,d3,149.1
59.60,d2,99.4
59.90,d1,399.4
60.05,d3,549.1
60.10,d2,99.0
60.10,d1,99.2
60.15,d3,148.7
60.60,d4,1599.1
60.60,d4,1099.2
60.60,d4,598.9
60.60,d4,99.3
60.60,d2,99.4
60.60,d1,99.6
60.85,d3,349.3
61.10,d2,98.8
61.10,d1,99.1
61.15,d3,148.8
61.15,d4,148.7
61.60,d4,99.4
61.60,d2,99.5
61.85,d1,349.6
62.05,d3,549.4
62.15,d3,148.7
62.15,d4,148.6
62.35,d1,349.1
62.35,d2,348.8
62.60,d4,99.0
62.60,d1,99.4
62.65,d3,149.2
63.05,d2,549.1
63.10,d4,99.0
63.15,d3,149.0
63.30,d2,299.2
63.35,d1,349.4
63.85,d3,349.3
63.85,d2,349.3
63.95,d1,449.3
64.05,d4,549.2
64.15,d3,148.8
64.15,d4,148.7
64.55,d2,548.8
64.60,d4,99.2
64.60,d2,99.3
64.75,d1,749.2
64.75,d1,249.5
64.95,d3,449.0
65.10,d1,99.2
65.15,d2,148.9
65.45,d4,448.8
65.60,d4,98.9
65.80,d2,299.1
66.00,d1,499.2
66.10,d4,98.5
66.10,d1,99.0
66.40,d2,398.7
66.60,d4,99.1
66.60,d2,99.2
66.60,d1,99.4
66.95,d3,1948.8
66.95,d3,1448.9
66.95,d3,948.7
67.10,d1,99.0
67.15,d3,649.1
67.15,d3,148.6
67.15,d4,148.6
67.15,d2,148.8
67.60,d4,99.8
67.60,d2,99.9
67.60,d1,100.0
67.65,d3,149.7
68.10,d1,99.0
68.15,d3,148.7
68.15,d4,148.6
68.40,d2,399.0
68.60,d4,99.2
68.65,d3,149.3
68.85,d1,349.6
68.95,d2,449.5
69.10,d2,98.8
69.10,d1,99.1
69.15,d3,148.8
69.15,d4,148.8
69.60,d2,99.2
69.65,d3,149.2
69.85,d4,349.2
69.95,d1,449.5
70.10,d1,99.0
70.15,d3,148.8
70.35,d2,348.9
70.45,d4,448.7
70.60,d2,99.3
70.60,d1,99.5
70.65,d3,149.2
71.10,d2,99.1
71.10,d1,99.3
71.15,d3,149.0
71.25,d4,749.2
71.25,d4,248.9
71.85,d3,349.3
71.90,d2,399.3
72.00,d1,499.5
72.10,d2,98.9
72.10,d1,99.2
72.15,d3,148.7
72.15,d4,649.1
72.20,d4,198.9
72.60,d4,99.2
72.60,d1,99.5
72.65,d3,149.1
72.90,d2,399.3
73.10,d1,99.1
73.15,d3,148.8
73.45,d4,448.7
73.60,d1,99.5
73.65,d3,149.3
73.85,d4,349.2
74.05,d2,1048.9
74.05,d2,549.4
74.10,d4,98.8
74.10,d1,99.2
74.15,d3,148.8
74.35,d2,349.0
74.60,d2,99.5
74.65,d3,149.4
74.85,d4,349.4
74.90,d1,399.7
75.35,d4,349.0
75.55,d3,549.0
75.60,d4,99.3
75.60,d2,599.2
75.60,d2,99.4
75.65,d3,149.2
76.15,d3,148.8
76.15,d2,148.9
76.35,d1,1349.3
76.60,d4,598.7
76.60,d1,1099.6
76.60,d1,599.2
76.60,d2,99.3
76.60,d1,99.5
76.85,d3,349.2
76.85,d4,349.1
77.10,d2,99.0
77.10,d1,99.2
77.15,d4,148.9
77.35,d3,349.0
77.60,d2,99.4
77.60,d1,99.6
77.85,d3,349.3
78.10,d2,99.4
78.10,d1,99.6
78.15,d3,149.2
78.50,d4,999.2
78.60,d1,99.6
78.65,d3,149.5
78.65,d4,649.4
78.65,d4,149.5
79.05,d2,549.5
79.10,d1,99.2
79.15,d3,148.8
79.40,d4,398.8
79.60,d2,598.9
79.60,d4,99.1
79.60,d1,99.4
79.65,d3,149.1
79.95,d2,449.2
80.10,d1,99.3
80.15,d3,148.9
80.40,d4,398.9
80.50,d2,499.1
80.60,d1,99.1
80.65,d3,148.6
80.85,d4,348.6
80.95,d2,448.7
81.10,d2,98.9
81.15,d3,148.8
81.60,d4,598.7
81.60,d4,99.8
81.60,d2,99.8
81.75,d1,749.2
81.85,d3,349.6
81.85,d1,349.7
82.10,d2,98.7
82.15,d3,148.6
82.35,d4,348.5
82.40,d1,399.0
82.60,d2,99.4
82.60,d4,99.3
82.60,d1,99.6
82.65,d3,149.2
83.10,d1,99.3
83.15,d3,149.0
83.35,d4,348.9
83.60,d2,600.8
83.60,d2,101.1
83.60,d1,101.2
83.60,d3,101.0
84.10,d4,599.1
84.10,d1,99.1
84.15,d3,148.8
84.15,d2,148.9
84.55,d4,549.0
84.60,d2,99.3
84.60,d1,99.5
84.65,d3,149.4
84.65,d4,149.4
85.10,d2,98.7
85.10,d1,98.9
85.15,d3,148.6
85.35,d4,348.7
85.60,d2,99.3
85.60,d1,99.5
85.65,d3,149.4
86.10,d4,599.3
86.10,d4,99.4
86.10,d1,99.6
86.15,d3,149.3
86.45,d2,449.5
86.60,d4,99.8
86.60,d2,99.9
86.60,d1,100.0
86.65,d3,149.7
87.10,d4,98.7
87.10,d1,99.1
87.15,d3,149.0
87.35,d2,349.1
87.60,d2,98.9
87.60,d4,98.8
87.65,d3,148.9
88.00,d1,499.2
88.10,d1,99.2
88.15,d3,148.8
88.40,d2,399.0
88.45,d4,448.7
88.60,d2,99.4
88.65,d3,149.3
88.65,d4,149.2
88.65,d1,149.5
89.10,d1,99.0
89.15,d3,148.6
89.15,d4,148.5
89.60,d4,99.2
89.60,d1,99.6
89.70,d2,698.7
89.70,d2,199.1
90.10,d2,98.7
90.10,d1,98.9
90.40,d4,398.6
90.45,d3,949.1
90.60,d4,99.2
90.60,d2,99.4
90.85,d3,848.7
90.85,d3,349.3
90.85,d1,349.5
91.10,d2,98.7
91.10,d1,98.9
91.15,d3,148.8
91.15,d4,148.7
91.60,d1,99.8
91.65,d3,149.8
91.85,d4,349.8
91.85,d2,349.9
92.10,d1,99.1
92.15,d3,148.7
92.15,d4,148.6
92.35,d2,348.8
92.60,d2,99.4
92.85,d3,349.2
92.85,d4,349.1
93.35,d3,348.9
93.35,d2,349.0
93.45,d4,448.8
93.60,d4,99.1
93.60,d2,99.2
93.80,d1,1299.5
93.80,d1,799.2
93.85,d1,349.5
94.10,d4,98.5
94.10,d1,99.1
94.15,d3,649.3
94.15,d3,148.6
94.60,d2,598.6
94.65,d3,149.3
94.65,d2,149.3
94.85,d1,349.5
95.15,d3,148.8
95.30,d4,799.0
95.30,d4,298.6
95.30,d1,299.0
95.45,d2,448.9
95.60,d1,99.5
95.65,d3,149.1
95.85,d2,349.3
96.10,d2,98.8
96.10,d1,99.0
96.20,d4,699.3
96.60,d1,99.4
96.65,d3,648.8
96.65,d3,149.1
96.95,d4,948.7
96.95,d4,449.0
97.10,d1,99.0
97.15,d3,148.6
97.45,d2,949.2
97.60,d4,598.5
97.60,d2,598.7
97.60,d1,99.3
97.65,d3,148.9
97.90,d2,399.1
98.10,d2,99.6
98.10,d1,99.8
98.35,d3,349.5
98.60,d2,99.2
98.60,d1,99.4
99.05,d3,549.0
99.10,d2,99.4
99.10,d4,1598.8
99.10,d4,1099.3
99.10,d4,598.9
99.10,d1,99.5
99.15,d3,149.5
99.30,d4,299.5
99.60,d2,99.2
99.60,d1,99.4
99.65,d3,149.3
99.65,d4,149.2
100.10,d1,99.1
100.15,d4,148.6
100.35,d3,348.7
100.40,d2,399.0
100.60,d2,99.3
100.85,d3,349.0
100.85,d4,348.9
100.90,d1,399.4
101.10,d2,98.8
101.10,d1,99.1
101.15,d4,148.7
101.35,d3,348.8
101.60,d4,99.2
101.60,d2,99.3
101.60,d1,99.5
101.85,d3,349.2
102.10,d4,98.9
102.10,d2,99.0
102.10,d1,99.2
102.15,d3,148.9
102.60,d2,99.2
102.65,d3,149.1
102.65,d4,149.1
103.10,d4,98.7
103.10,d2,98.9
103.20,d1,699.5
103.35,d3,348.9
103.60,d2,99.2
103.60,d4,99.2
103.60,d1,599.2
103.65,d3,149.0
103.85,d1,349.4
104.10,d2,98.9
104.15,d4,148.9
104.35,d3,348.9
104.40,d1,399.3
104.60,d2,99.4
104.60,d1,99.6
104.65,d3,149.1
105.10,d1,99.0
105.15,d4,649.2
105.15,d4,148.7
105.35,d3,348.8
105.35,d2,348.9
105.60,d4,99.6
105.60,d2,99.6
105.60,d1,99.7
105.65,d3,149.6
106.10,d2,99.6
106.10,d1,99.7
106.15,d3,149.6
106.35,d4,349.6
106.60,d4,99.2
106.60,d1,99.6
106.65,d3,149.3
106.85,d2,349.4
107.10,d2,98.8
107.15,d3,148.7
107.15,d4,148.6
107.30,d1,299.1
107.60,d4,99.7
107.60,d2,99.8
107.65,d3,149.7
108.10,d2,98.9
108.15,d3,148.7
108.15,d1,649.7
108.15,d1,149.0
108.45,d4,448.7
108.60,d2,99.8
108.80,d1,299.9
108.85,d3,349.8
109.10,d2,99.4
109.10,d1,99.5
109.15,d4,649.6
109.15,d4,149.3
109.40,d3,399.5
109.60,d1,99.6
109.80,d2,299.4
109.85,d4,349.2
109.90,d3,399.2
110.10,d2,99.6
110.35,d4,349.5
110.35,d1,349.7
110.60,d1,99.7
110.85,d4,349.4
110.85,d2,349.5
111.35,d1,349.1
111.35,d4,348.7
111.85,d1,349.3
112.05,d3,2049.6
112.05,d3,1549.5
112.05,d3,1048.7
112.15,d4,649.0
112.15,d4,148.8
112.30,d3,799.0
112.35,d3,348.8
112.65,d3,148.9
112.90,d4,398.7
113.10,d1,1099.2
113.10,d1,599.2
113.10,d1,99.3
113.15,d3,149.0
113.35,d4,349.0
113.60,d1,102.5
113.60,d3,102.3
114.10,d1,99.1
114.30,d2,3298.8
114.45,d3,448.6
114.50,d2,2499.0
114.50,d2,1999.1
114.50,d2,1499.2
114.50,d2,999.2
114.50,d2,498.9
114.60,d2,99.4
114.85,d1,349.3
114.90,d3,399.2
115.10,d4,1599.0
115.10,d4,1098.6
115.10,d4,599.1
115.10,d1,99.1
115.15,d3,148.7
115.15,d2,148.8
115.15,d4,148.6
115.60,d2,99.3
115.60,d1,99.5
115.65,d3,149.2
115.85,d4,349.3
116.15,d3,148.5
116.15,d4,148.4
116.15,d2,148.6
116.65,d3,149.4
116.85,d2,349.5
116.85,d4,349.4
117.00,d1,998.9
117.00,d1,499.6
117.15,d3,148.7
117.15,d4,148.6
117.35,d2,348.8
117.60,d4,99.7
117.60,d2,99.8
117.60,d1,599.1
117.60,d1,99.9
117.65,d3,149.8
118.15,d3,148.6
118.15,d4,148.6
118.35,d2,348.9
118.60,d2,99.2
118.65,d3,149.0
118.90,d4,399.1
119.10,d2,99.1
119.15,d3,148.9
119.55,d4,548.6
119.60,d2,99.3
119.65,d3,149.4
119.65,d4,149.4
120.10,d2,99.1
120.15,d3,148.8
120.35,d4,349.0
120.85,d3,349.3
121.15,d3,148.8
121.30,d2,799.3
121.30,d2,298.9
121.60,d2,99.2
121.65,d3,149.1
121.70,d1,3699.0
121.70,d1,2199.5
121.70,d1,1699.2
121.70,d1,1199.4
121.70,d1,699.0
121.75,d1,249.2
122.10,d1,99.4
122.15,d3,148.9
122.25,d4,1749.1
122.25,d4,1248.6
122.25,d4,748.9
122.25,d4,248.8
122.60,d1,99.3
122.65,d4,149.0
122.90,d3,399.2
123.10,d1,99.1
123.15,d3,148.8
123.45,d4,448.8
123.60,d1,99.5
123.65,d3,149.3
123.80,d2,1799.2
123.80,d2,1299.3
123.80,d2,799.0
123.90,d4,399.3
124.10,d2,599.3
124.10,d2,98.9
124.10,d1,99.1
124.15,d3,148.7
124.15,d4,148.6
124.60,d4,99.7
124.60,d1,99.8
124.65,d3,149.5
124.95,d2,449.7
125.10,d1,99.3
125.15,d3,148.9
125.35,d2,349.0
125.60,d4,598.8
125.60,d2,99.4
125.65,d3,149.3
125.65,d4,149.3
125.80,d1,299.6
126.10,d1,99.4
126.15,d3,148.9
126.35,d4,348.9
126.45,d2,449.2
126.60,d4,99.2
126.65,d3,149.3
126.85,d1,349.5
127.10,d2,599.4
127.10,d2,99.0
127.15,d3,148.8
127.35,d1,349.2
127.55,d4,548.6
127.60,d2,98.9
127.60,d1,99.1
127.65,d3,148.7
127.85,d4,348.7
128.10,d1,99.0
128.15,d3,146.0
128.15,d2,146.1
128.15,d4,145.9
128.60,d1,99.4
128.65,d3,149.0
128.85,d2,349.2
129.15,d3,149.0
129.35,d2,349.2
129.40,d1,399.4
129.60,d2,99.1
129.85,d3,349.0
129.90,d1,399.3
130.10,d2,98.9
130.10,d1,99.2
130.35,d3,348.7
130.60,d4,2099.1
130.60,d4,1599.1
130.60,d4,1099.0
130.60,d4,598.9
130.60,d2,99.3
130.60,d1,99.5
130.65,d3,149.0
131.00,d4,499.1
131.10,d2,98.9
131.10,d1,99.1
131.40,d4,398.7
131.55,d3,548.9
131.60,d4,99.2
131.60,d2,99.4
131.60,d1,99.5
132.10,d3,599.4
132.10,d2,98.9
132.15,d3,148.7
132.35,d1,349.1
132.40,d4,398.7
132.65,d3,149.2
132.85,d1,349.4
132.85,d4,349.1
132.85,d2,349.3
133.10,d1,99.3
133.15,d3,149.0
133.15,d4,149.0
133.60,d4,99.6
133.60,d1,99.8
133.70,d3,199.4
133.75,d2,749.2
133.75,d2,249.6
134.15,d2,148.9
134.35,d1,349.1
134.35,d4,348.7
134.55,d3,548.8
134.60,d2,99.3
134.85,d3,349.3
134.85,d4,349.2
134.85,d1,349.5
135.10,d2,98.9
135.10,d1,99.2
135.15,d3,148.8
135.15,d4,148.7
135.60,d2,99.2
135.60,d4,99.1
135.85,d3,349.2
135.85,d1,349.4
136.10,d4,99.6
136.10,d1,99.8
136.15,d3,149.4
136.60,d2,599.7
136.60,d4,98.9
136.60,d2,99.1
136.60,d1,99.3
136.85,d3,349.0
137.10,d2,99.1
137.10,d1,99.3
137.15,d3,148.8
137.15,d4,148.7
137.60,d4,99.2
137.60,d2,99.4
137.65,d3,149.3
137.85,d1,349.3
138.15,d4,148.9
138.35,d1,349.0
138.35,d2,348.8
138.60,d4,99.0
138.60,d2,99.2
138.60,d1,99.4
138.75,d3,748.7
138.75,d3,248.9
139.10,d2,98.9
139.15,d3,148.6
139.35,d1,349.0
139.35,d4,348.6
139.60,d4,98.9
139.60,d2,99.0
139.60,d1,99.2
139.85,d3,349.0
140.10,d1,99.1
140.15,d3,148.8
140.15,d4,148.8
140.85,d3,349.1
140.85,d4,349.1
141.05,d1,549.4
141.15,d3,148.7
141.35,d4,348.8
141.60,d4,99.4
141.65,d1,649.1
141.65,d1,149.5
141.80,d2,1798.8
141.85,d3,349.3
141.85,d2,1349.2
141.85,d2,848.9
141.85,d2,349.4
142.10,d2,98.7
142.10,d1,98.9
142.15,d3,148.7
142.65,d3,149.1
142.65,d4,648.5
142.70,d1,199.4
142.80,d2,299.4
142.85,d4,349.2
143.15,d3,148.8
143.15,d4,148.7
143.40,d1,399.1
143.60,d4,99.7
143.60,d1,99.9
144.00,d2,998.9
144.00,d2,499.8
144.10,d2,98.8
144.10,d1,99.1
144.15,d3,649.7
144.15,d3,148.9
144.15,d4,148.8
144.60,d2,99.5
144.80,d1,299.5
144.85,d3,349.4
144.85,d4,349.3
145.10,d1,99.1
145.15,d3,148.7
145.15,d2,148.8
145.60,d4,598.9
145.85,d1,349.3
146.10,d3,599.0
146.10,d1,98.8
146.15,d3,148.5
146.50,d4,999.1
146.50,d4,498.6
146.60,d4,99.1
146.60,d1,99.4
146.65,d3,149.1
147.10,d1,98.9
147.15,d3,148.5
147.15,d4,148.4
147.30,d2,1799.0
147.30,d2,1298.6
147.30,d2,799.0
147.30,d2,298.6
147.60,d2,99.4
147.60,d1,99.5
147.65,d3,149.2
148.10,d4,599.2
148.35,d1,349.1
148.35,d4,348.7
148.35,d2,348.9
148.60,d4,99.1
148.60,d1,99.4
148.80,d3,798.8
148.85,d2,349.2
149.00,d3,499.2
149.10,d1,98.8
149.15,d3,148.4
149.15,d4,148.4
149.15,d2,148.6
149.60,d2,99.2
149.60,d4,99.1
150.05,d3,549.1
150.10,d2,99.1
150.15,d3,149.1
150.15,d4,148.9
150.40,d1,899.5
150.65,d3,149.3
150.80,d2,299.4
150.90,d1,899.3
150.90,d1,399.5
150.90,d4,399.2
151.10,d2,98.7
151.10,d1,99.0
151.15,d3,148.7
151.15,d4,148.6
151.60,d2,99.2
151.60,d4,99.1
151.65,d3,149.0
151.90,d1,399.4
152.10,d2,98.9
152.10,d1,99.2
152.20,d3,198.8
152.40,d4,398.7
152.60,d2,99.8
152.60,d1,99.9
152.65,d3,149.8
152.80,d4,299.8
153.10,d2,99.0
153.10,d1,99.3
153.15,d3,148.7
153.15,d4,148.7
153.60,d4,99.1
153.60,d1,99.4
153.85,d2,349.2
154.15,d2,148.4
154.35,d3,848.9
154.35,d3,348.2
154.35,d1,348.5
154.40,d4,398.3
154.60,d2,99.2
154.60,d1,99.4
154.65,d3,149.3
154.65,d4,149.3
155.15,d4,148.7
155.30,d2,299.0
155.35,d1,349.1
155.55,d3,548.8
155.60,d4,99.2
155.60,d2,99.4
155.65,d3,149.3
155.85,d1,349.5
156.15,d3,148.7
156.15,d4,148.7
156.35,d1,349.1
156.35,d2,348.9
156.60,d2,99.3
156.60,d4,99.3
156.85,d3,349.1
156.95,d1,449.5
157.10,d1,99.3
157.35,d3,348.9
157.35,d2,349.0
157.60,d4,599.1
157.60,d2,99.4
157.60,d4,99.4
157.60,d1,99.6
157.85,d3,349.3
158.10,d4,98.6
158.10,d2,98.8
158.10,d1,99.0
158.15,d3,148.7
158.60,d2,99.3
158.60,d1,99.5
159.05,d4,549.1
159.10,d2,99.0
159.10,d1,99.3
159.15,d4,148.8
159.30,d3,799.2
159.30,d3,299.0
159.60,d2,99.7
159.60,d1,99.9
159.65,d3,149.5
