t_s,drone,rtt_ms
60.10,d4,98.6
60.55,d2,49.2
60.55,d1,49.5
60.55,d3,49.0
60.60,d4,98.8
61.05,d2,48.1
61.05,d1,48.6
61.05,d3,47.9
61.10,d4,97.7
61.55,d2,48.8
61.55,d1,49.1
61.55,d3,48.6
61.60,d4,98.4
62.05,d2,48.6
62.05,d1,49.0
62.05,d3,48.2
62.10,d4,98.1
62.55,d2,49.0
62.55,d1,49.3
62.55,d3,48.8
62.60,d4,98.5
63.05,d2,49.1
63.05,d1,49.4
63.05,d3,48.9
63.10,d4,98.6
63.55,d2,49.0
63.55,d1,49.3
63.55,d3,48.8
63.60,d4,98.7
64.05,d2,48.5
64.05,d1,48.9
64.05,d3,48.3
64.10,d4,98.1
64.55,d2,49.4
64.55,d1,49.7
64.55,d3,49.3
64.60,d4,99.2
65.05,d2,47.1
65.05,d1,48.1
65.05,d3,44.9
65.10,d4,93.5
65.55,d2,49.0
65.55,d1,49.2
65.55,d3,48.8
65.60,d4,98.7
66.05,d2,48.6
66.05,d1,48.9
66.05,d3,48.4
66.10,d4,98.2
66.55,d2,49.2
66.55,d1,49.5
66.55,d3,49.0
66.60,d4,98.9
67.05,d2,48.4
67.05,d1,48.8
67.05,d3,48.1
67.10,d4,98.0
67.55,d2,48.7
67.55,d1,49.0
67.55,d3,48.5
67.60,d4,98.2
68.05,d2,48.5
68.05,d1,48.9
68.05,d3,48.3
68.10,d4,98.2
68.55,d2,48.9
68.55,d1,49.5
68.55,d3,49.0
68.60,d4,98.8
69.05,d2,48.6
69.05,d1,48.9
69.05,d3,48.4
69.10,d4,98.1
69.55,d2,49.4
69.55,d1,49.7
69.55,d3,49.3
69.60,d4,99.2
70.05,d2,48.7
70.05,d1,49.1
70.05,d3,48.5
70.10,d4,98.2
70.55,d2,48.6
70.55,d1,49.1
70.55,d3,48.4
70.60,d4,98.1
71.05,d2,48.8
71.05,d1,49.1
71.05,d3,48.6
71.10,d4,98.5
71.55,d2,48.7
71.55,d1,49.0
71.55,d3,48.5
71.60,d4,98.2
72.05,d2,48.2
72.05,d1,48.6
72.05,d3,47.9
72.10,d4,97.7
72.55,d2,49.4
72.55,d1,49.7
72.55,d3,49.3
72.60,d4,99.2
73.05,d2,48.6
73.05,d1,49.0
73.05,d3,48.4
73.10,d4,98.1
73.55,d2,46.4
73.55,d1,49.0
73.55,d3,46.0
73.60,d4,95.8
74.05,d2,48.6
74.05,d1,49.0
74.05,d3,48.4
74.10,d4,98.2
74.55,d2,48.8
74.55,d1,49.2
74.55,d3,48.6
74.60,d4,98.5
75.05,d2,48.2
75.05,d1,49.1
75.05,d3,47.8
75.10,d4,97.7
75.55,d2,48.6
75.55,d1,49.0
75.55,d3,48.4
75.60,d4,98.3
76.05,d2,48.2
76.05,d1,48.7
76.05,d3,48.0
76.10,d4,97.8
76.55,d2,48.7
76.55,d1,49.1
76.55,d3,48.5
76.60,d4,98.2
77.05,d2,48.7
77.05,d1,49.0
77.05,d3,48.5
77.10,d4,98.3
77.55,d2,48.2
77.55,d1,48.8
77.55,d3,47.7
77.60,d4,97.4
78.05,d2,47.2
78.05,d1,48.5
78.05,d3,47.0
78.10,d4,96.9
78.55,d2,45.3
78.55,d1,48.8
78.55,d3,45.1
78.60,d4,94.8
79.05,d2,47.7
79.05,d1,48.5
79.05,d3,47.0
79.10,d4,96.0
79.55,d2,48.6
79.55,d1,48.9
79.55,d3,48.3
79.60,d4,98.2
80.05,d2,48.9
80.05,d1,49.3
80.05,d3,48.8
80.10,d4,98.8
80.55,d2,47.5
80.55,d1,49.1
80.55,d3,47.0
80.60,d4,96.7
81.05,d2,48.2
81.05,d1,48.8
81.05,d3,48.0
81.10,d4,97.8
81.55,d2,48.4
81.55,d1,48.9
81.55,d3,48.2
81.60,d4,97.9
82.05,d2,48.4
82.05,d1,49.0
82.05,d3,48.0
82.10,d4,97.4
82.55,d2,48.0
82.55,d1,49.0
82.55,d3,47.5
82.60,d4,97.0
83.05,d2,48.5
83.05,d1,49.0
83.05,d3,48.2
83.10,d4,98.1
83.55,d2,46.0
83.55,d1,49.1
83.55,d3,45.7
83.60,d4,95.5
84.05,d2,45.8
84.05,d1,48.4
84.05,d3,45.4
84.10,d4,95.1
84.55,d2,48.5
84.55,d1,49.2
84.55,d3,48.3
84.60,d4,97.5
85.05,d2,48.0
85.05,d1,48.6
85.05,d3,47.7
85.10,d4,97.8
85.55,d2,47.8
85.55,d1,48.5
85.55,d3,47.4
85.60,d4,97.2
86.05,d2,47.9
86.05,d1,48.2
86.05,d3,47.8
86.10,d4,97.5
86.55,d2,48.3
86.55,d1,48.7
86.55,d3,48.0
86.60,d4,97.8
87.05,d2,48.0
87.05,d1,48.6
87.05,d3,47.8
87.10,d4,97.6
87.55,d2,49.2
87.55,d1,49.6
87.55,d3,49.1
87.60,d4,98.6
88.05,d2,48.8
88.05,d1,49.1
88.05,d3,48.7
88.10,d4,98.7
88.55,d2,45.3
88.55,d1,48.8
88.55,d3,44.8
88.60,d4,94.4
89.05,d2,48.1
89.05,d1,48.6
89.05,d3,47.9
89.10,d4,97.7
89.55,d2,48.2
89.55,d1,48.9
89.55,d3,47.7
89.60,d4,97.2
90.05,d2,48.7
90.05,d1,49.1
90.05,d3,48.5
90.10,d4,98.5
90.55,d2,48.5
90.55,d1,49.3
90.55,d3,48.0
90.60,d4,97.6
91.05,d2,48.5
91.05,d1,49.0
91.05,d3,48.2
91.10,d4,98.1
91.55,d2,47.9
91.55,d1,48.5
91.55,d3,47.6
91.60,d4,97.6
92.05,d2,48.1
92.05,d1,48.6
92.05,d3,47.9
92.10,d4,97.6
92.55,d2,49.1
92.55,d1,49.6
92.55,d3,48.8
92.60,d4,98.7
93.05,d2,48.8
93.05,d1,49.2
93.05,d3,48.7
93.10,d4,98.5
93.55,d2,47.4
93.55,d1,48.8
93.55,d3,47.0
93.60,d4,96.7
94.05,d2,48.1
94.05,d1,48.6
94.05,d3,47.9
94.10,d4,97.5
94.55,d2,48.7
94.55,d1,49.1
94.55,d3,48.5
94.60,d4,98.3
95.05,d2,47.1
95.05,d1,49.0
95.05,d3,46.8
95.10,d4,95.8
95.55,d2,48.4
95.55,d1,48.9
95.55,d3,48.1
95.60,d4,97.8
96.05,d2,48.2
96.05,d1,48.7
96.05,d3,48.1
96.10,d4,98.0
96.55,d2,46.3
96.55,d1,49.2
96.55,d3,46.0
96.60,d4,95.9
97.05,d2,47.4
97.05,d1,48.6
97.05,d3,46.4
97.10,d4,95.5
97.55,d2,48.5
97.55,d1,49.2
97.55,d3,48.2
97.60,d4,98.1
98.05,d2,48.1
98.05,d1,48.6
98.05,d3,47.9
98.10,d4,97.7
98.55,d2,48.4
98.55,d1,48.8
98.55,d3,48.2
98.60,d4,98.1
99.05,d2,48.7
99.05,d1,49.1
99.05,d3,48.5
99.10,d4,98.4
99.55,d2,48.2
99.55,d1,48.7
99.55,d3,48.0
99.60,d4,97.9
100.05,d2,48.3
100.05,d1,48.8
100.05,d3,48.1
100.10,d4,97.9
100.55,d2,48.3
100.55,d1,48.8
100.55,d3,48.2
100.60,d4,97.9
101.05,d2,49.1
101.05,d1,49.5
101.05,d3,49.0
101.10,d4,98.9
101.55,d2,49.1
101.55,d1,49.5
101.55,d3,49.0
101.60,d4,98.9
102.05,d2,48.1
102.05,d1,48.5
102.05,d3,48.0
102.10,d4,97.8
102.55,d2,48.4
102.55,d1,49.2
102.55,d3,48.1
102.60,d4,97.5
103.05,d2,48.3
103.05,d1,48.8
103.05,d3,48.2
103.10,d4,98.2
103.55,d2,49.0
103.55,d1,49.3
103.55,d3,48.9
103.60,d4,99.0
104.05,d2,48.4
104.05,d1,48.9
104.05,d3,48.2
104.10,d4,98.0
104.55,d2,48.2
104.55,d1,48.8
104.55,d3,47.9
104.60,d4,97.8
105.05,d2,48.1
105.05,d1,48.7
105.05,d3,44.7
105.10,d4,94.1
105.55,d2,46.6
105.55,d1,49.4
105.55,d3,46.3
105.60,d4,96.1
106.05,d2,48.3
106.05,d1,48.9
106.05,d3,48.1
106.10,d4,97.5
106.55,d2,46.1
106.55,d1,48.6
106.55,d3,45.7
106.60,d4,95.6
107.05,d2,48.2
107.05,d1,48.7
107.05,d3,47.9
107.10,d4,97.7
107.55,d2,48.4
107.55,d1,48.8
107.55,d3,48.1
107.60,d4,98.1
108.05,d2,48.8
108.05,d1,49.3
108.05,d3,48.7
108.10,d4,98.6
108.55,d2,47.8
108.55,d1,49.5
108.55,d3,47.4
108.60,d4,97.2
109.05,d2,48.7
109.05,d1,49.0
109.05,d3,48.5
109.10,d4,98.5
109.55,d2,47.9
109.55,d1,48.5
109.55,d3,47.6
109.60,d4,98.0
110.05,d2,48.2
110.05,d1,48.7
110.05,d3,48.0
110.10,d4,97.7
110.55,d2,47.1
110.55,d1,48.8
110.55,d3,46.7
110.60,d4,96.7
111.05,d2,48.0
111.05,d1,48.6
111.05,d3,47.8
111.10,d4,97.4
111.55,d2,48.1
111.55,d1,49.0
111.55,d3,47.6
111.60,d4,96.9
112.05,d2,49.2
112.05,d1,49.4
112.05,d3,49.1
112.10,d4,98.9
112.55,d2,48.5
112.55,d1,48.9
112.55,d3,48.2
112.60,d4,98.1
113.05,d2,48.7
113.05,d1,49.1
113.05,d3,48.4
113.10,d4,98.3
113.55,d2,48.2
113.55,d1,48.7
113.55,d3,48.0
113.60,d4,97.9
114.05,d2,48.6
114.05,d1,49.2
114.05,d3,48.1
114.10,d4,98.0
114.55,d2,48.9
114.55,d1,49.4
114.55,d3,48.7
114.60,d4,98.7
115.05,d2,47.8
115.05,d1,48.5
115.05,d3,47.6
115.10,d4,96.7
115.55,d2,48.5
115.55,d1,48.9
115.55,d3,48.2
115.60,d4,98.0
116.05,d2,48.3
116.05,d1,48.8
116.05,d3,48.0
116.10,d4,97.9
116.55,d2,49.4
116.55,d1,49.7
116.55,d3,49.3
116.60,d4,99.2
117.05,d2,48.9
117.05,d1,49.2
117.05,d3,48.7
117.10,d4,98.5
117.55,d2,48.4
117.55,d1,48.9
117.55,d3,48.1
117.60,d4,97.4
118.05,d2,48.5
118.05,d1,48.9
118.05,d3,48.3
118.10,d4,98.3
118.55,d2,47.9
118.55,d1,48.6
118.55,d3,47.8
118.60,d4,97.6
119.05,d2,48.5
119.05,d1,49.0
119.05,d3,48.3
119.10,d4,98.0
119.55,d2,49.1
119.55,d1,49.4
119.55,d3,49.0
119.60,d4,98.8
120.05,d2,50.2
120.05,d1,50.6
120.05,d3,49.9
120.10,d4,97.9
120.55,d2,48.2
120.55,d1,48.7
120.55,d3,48.0
120.60,d4,97.9
121.05,d2,47.7
121.05,d1,48.2
121.05,d3,47.5
121.10,d4,96.8
121.55,d2,48.3
121.55,d1,49.0
121.55,d3,48.0
121.60,d4,97.9
122.05,d2,47.9
122.05,d1,48.4
122.05,d3,47.7
122.10,d4,95.8
122.55,d2,49.3
122.55,d1,49.5
122.55,d3,49.2
122.60,d4,99.1
123.05,d2,48.6
123.05,d1,49.2
123.05,d3,48.0
123.10,d4,97.8
123.55,d2,48.4
123.55,d1,48.9
123.55,d3,48.1
123.60,d4,97.9
124.05,d2,48.7
124.05,d1,49.0
124.05,d3,48.5
124.10,d4,98.2
124.55,d2,49.1
124.55,d1,49.4
124.55,d3,49.0
124.60,d4,98.8
125.05,d2,48.0
125.05,d1,48.4
125.05,d3,47.7
125.10,d4,97.5
125.55,d2,47.9
125.55,d1,49.0
125.55,d3,47.2
125.60,d4,96.8
126.05,d2,47.1
126.05,d1,47.6
126.05,d3,46.9
126.10,d4,96.8
126.55,d2,48.6
126.55,d1,49.3
126.55,d3,48.3
126.60,d4,97.9
127.05,d2,47.4
127.05,d1,48.1
127.05,d3,47.0
127.10,d4,96.5
127.55,d2,48.2
127.55,d1,48.9
127.55,d3,47.9
127.60,d4,97.4
128.05,d2,48.7
128.05,d1,49.0
128.05,d3,48.5
128.10,d4,98.6
128.55,d2,48.7
128.55,d1,49.1
128.55,d3,48.3
128.60,d4,98.2
129.05,d2,47.4
129.05,d1,47.9
129.05,d3,47.2
129.10,d4,96.8
129.55,d2,48.7
129.55,d1,49.2
129.55,d3,48.6
129.60,d4,98.5
130.05,d2,47.9
130.05,d1,48.5
130.05,d3,47.7
130.10,d4,97.5
130.55,d2,48.2
130.55,d1,48.7
130.55,d3,47.9
130.60,d4,97.7
131.05,d2,47.8
131.05,d1,48.4
131.05,d3,47.6
131.10,d4,97.4
131.55,d2,48.6
131.55,d1,49.0
131.55,d3,48.3
131.60,d4,98.3
132.05,d2,48.2
132.05,d1,48.7
132.05,d3,48.0
132.10,d4,97.7
132.55,d2,48.7
132.55,d1,49.3
132.55,d3,48.4
132.60,d4,97.9
133.05,d2,48.4
133.05,d1,48.9
133.05,d3,48.2
133.10,d4,98.0
133.55,d2,47.2
133.55,d1,49.2
133.55,d3,46.9
133.60,d4,96.8
134.05,d2,47.1
134.05,d1,49.2
134.05,d3,46.9
134.10,d4,96.7
134.55,d2,48.9
134.55,d1,49.2
134.55,d3,48.8
134.60,d4,98.9
135.05,d2,49.5
135.05,d1,49.8
135.05,d3,49.4
135.10,d4,98.5
135.55,d2,48.3
135.55,d1,48.8
135.55,d3,48.0
135.60,d4,98.0
136.05,d2,48.7
136.05,d1,49.2
136.05,d3,48.3
136.10,d4,98.1
136.55,d2,48.3
136.55,d1,48.7
136.55,d3,48.1
136.60,d4,98.3
137.05,d2,46.9
137.05,d1,48.0
137.05,d3,46.4
137.10,d4,96.1
137.55,d2,47.2
137.55,d1,49.1
137.55,d3,46.9
137.60,d4,96.9
138.05,d2,48.4
138.05,d1,49.0
138.05,d3,48.2
138.10,d4,97.9
138.55,d2,49.0
138.55,d1,49.3
138.55,d3,48.9
138.60,d4,98.9
139.05,d2,47.7
139.05,d1,48.2
139.05,d3,47.5
139.10,d4,96.6
139.55,d2,47.0
139.55,d1,48.5
139.55,d3,46.7
139.60,d4,96.4
140.05,d2,46.7
140.05,d1,47.3
140.05,d3,46.5
140.10,d4,95.8
140.55,d2,48.9
140.55,d1,49.5
140.55,d3,48.4
140.60,d4,98.1
141.05,d2,48.6
141.05,d1,49.1
141.05,d3,48.5
141.10,d4,98.3
141.55,d2,49.3
141.55,d1,49.6
141.55,d3,49.2
141.60,d4,99.0
142.05,d2,48.5
142.05,d1,48.9
142.05,d3,48.3
142.10,d4,98.3
142.55,d2,48.7
142.55,d1,49.1
142.55,d3,48.6
142.60,d4,98.4
143.05,d2,48.9
143.05,d1,49.2
143.05,d3,48.8
143.10,d4,96.3
143.55,d2,47.1
143.55,d1,48.7
143.55,d3,46.7
143.60,d4,96.3
144.05,d2,48.5
144.05,d1,49.0
144.05,d3,48.4
144.10,d4,98.5
144.55,d2,49.1
144.55,d1,49.5
144.55,d3,49.0
144.60,d4,99.0
145.05,d2,48.6
145.05,d1,49.0
145.05,d3,48.5
145.10,d4,98.4
145.55,d2,48.6
145.55,d1,49.0
145.55,d3,48.5
145.60,d4,98.1
146.05,d2,48.4
146.05,d1,48.9
146.05,d3,47.9
146.10,d4,97.5
146.55,d2,47.5
146.55,d1,48.6
146.55,d3,47.1
146.60,d4,96.8
147.05,d2,48.9
147.05,d1,49.3
147.05,d3,48.8
147.10,d4,98.8
147.55,d2,48.6
147.55,d1,49.0
147.55,d3,48.4
147.60,d4,98.2
148.05,d2,47.6
148.05,d1,49.5
148.05,d3,47.4
148.10,d4,97.2
148.55,d2,48.4
148.55,d1,49.0
148.55,d3,48.1
148.60,d4,97.6
149.05,d2,48.1
149.05,d1,48.7
149.05,d3,47.9
149.10,d4,97.3
149.55,d2,48.6
149.55,d1,49.0
149.55,d3,48.3
149.60,d4,98.2
150.05,d2,48.2
150.05,d1,48.6
150.05,d3,48.0
150.10,d4,98.0
150.55,d2,48.7
150.55,d1,49.1
150.55,d3,48.0
150.60,d4,97.7
151.05,d2,48.6
151.05,d1,49.0
151.05,d3,48.4
151.10,d4,98.2
151.55,d2,49.4
151.55,d1,49.7
151.55,d3,49.3
151.60,d4,99.3
152.05,d2,49.3
152.05,d1,49.6
152.05,d3,49.2
152.10,d4,98.9
152.55,d2,48.9
152.55,d1,49.3
152.55,d3,48.6
152.60,d4,98.4
153.05,d2,48.1
153.05,d1,48.7
153.05,d3,47.9
153.10,d4,97.7
153.55,d2,49.3
153.55,d1,49.6
153.55,d3,49.2
153.60,d4,99.0
154.05,d2,48.6
154.05,d1,49.1
154.05,d3,48.3
154.10,d4,97.9
154.55,d2,49.4
154.55,d1,49.7
154.55,d3,49.3
154.60,d4,99.0
155.05,d2,48.3
155.05,d1,48.7
155.05,d3,48.1
155.10,d4,98.0
155.55,d2,48.4
155.55,d1,48.8
155.55,d3,48.2
155.60,d4,98.1
156.05,d2,48.5
156.05,d1,48.9
156.05,d3,48.3
156.10,d4,98.0
156.55,d2,49.1
156.55,d1,49.4
156.55,d3,49.0
156.60,d4,99.0
157.05,d2,48.5
157.05,d1,49.0
157.05,d3,48.1
157.10,d4,97.6
157.55,d2,48.0
157.55,d1,49.0
157.55,d3,47.7
157.60,d4,97.4
158.05,d2,48.2
158.05,d1,48.7
158.05,d3,48.0
158.10,d4,97.7
158.55,d2,48.4
158.55,d1,48.8
158.55,d3,48.2
158.60,d4,98.2
159.05,d2,48.8
159.05,d1,49.2
