t_s,drone,rtt_ms
13.25,d2,249.0
13.65,d2,149.2
13.65,d4,148.9
13.65,d1,149.4
13.65,d3,149.1
14.15,d2,149.0
14.15,d4,148.6
14.15,d3,148.8
14.25,d1,249.4
14.65,d2,149.1
14.65,d4,148.7
14.65,d1,149.4
14.65,d3,148.9
15.15,d2,149.1
15.15,d4,148.7
15.15,d1,149.4
15.15,d3,148.9
15.65,d2,149.1
15.65,d4,148.8
15.65,d1,149.4
15.65,d3,148.9
16.15,d2,149.1
16.15,d4,148.7
16.15,d1,149.4
16.15,d3,148.9
16.65,d2,149.2
16.65,d4,148.8
16.65,d1,149.4
16.65,d3,149.0
17.15,d2,149.1
17.15,d1,149.3
17.15,d3,148.9
17.35,d4,348.7
17.65,d2,149.0
17.65,d4,148.6
17.65,d1,149.3
17.65,d3,148.8
18.15,d2,149.0
18.15,d4,148.5
18.15,d1,149.2
18.15,d3,148.8
18.65,d2,149.1
18.65,d4,148.7
18.65,d1,149.4
18.65,d3,148.9
19.15,d2,149.1
19.15,d4,148.7
19.15,d1,149.4
19.15,d3,148.9
19.65,d2,149.1
19.65,d4,148.7
19.65,d1,149.4
19.65,d3,148.9
20.15,d2,149.1
20.15,d4,148.7
20.15,d1,149.4
20.15,d3,148.9
20.65,d2,149.2
20.65,d4,148.9
20.65,d1,149.4
20.65,d3,149.0
21.15,d2,149.1
21.15,d4,148.7
21.15,d1,149.4
21.15,d3,148.9
21.65,d2,149.2
21.65,d4,148.8
21.65,d1,149.4
21.65,d3,149.0
22.15,d2,149.1
22.15,d4,148.8
22.15,d1,149.4
22.25,d3,248.9
22.65,d2,149.2
22.65,d4,148.9
22.65,d1,149.5
22.65,d3,149.0
23.15,d2,149.2
23.15,d4,148.8
23.15,d3,149.0
23.25,d1,249.4
23.65,d2,149.2
23.65,d4,148.8
23.65,d1,149.5
23.65,d3,149.0
24.15,d2,149.1
24.15,d1,149.4
24.15,d3,149.0
24.55,d4,548.8
24.65,d2,149.1
24.65,d4,148.7
24.65,d1,149.3
24.75,d3,248.9
25.15,d2,149.2
25.15,d4,148.8
25.15,d1,149.4
25.15,d3,149.0
25.65,d2,149.1
25.65,d4,148.7
25.65,d1,149.4
25.65,d3,148.9
26.15,d2,149.0
26.15,d4,148.6
26.15,d1,149.3
26.15,d3,148.8
26.65,d2,149.1
26.65,d4,148.8
26.65,d1,149.4
26.65,d3,149.0
27.15,d2,149.2
27.15,d4,148.9
27.15,d1,149.4
27.15,d3,149.1
27.65,d2,149.1
27.65,d4,148.7
27.65,d1,149.4
27.65,d3,148.9
28.15,d2,149.3
28.15,d4,148.9
28.15,d1,149.5
28.15,d3,149.1
28.65,d2,149.1
28.65,d4,148.8
28.65,d1,149.4
28.65,d3,149.0
29.15,d2,149.1
29.15,d4,148.7
29.15,d1,149.4
29.15,d3,148.9
29.65,d2,149.2
29.65,d4,148.8
29.65,d1,149.4
29.65,d3,149.0
30.15,d2,149.1
30.15,d4,148.7
30.15,d1,149.3
30.15,d3,148.9
30.65,d2,149.7
30.65,d4,149.5
30.65,d1,149.8
30.65,d3,149.6
31.15,d2,149.0
31.15,d4,148.6
31.15,d1,149.3
31.15,d3,148.8
31.65,d2,149.1
31.65,d4,148.7
31.65,d1,149.4
31.65,d3,148.9
32.15,d2,149.2
32.15,d4,148.8
32.15,d1,149.4
32.15,d3,149.0
32.65,d2,149.2
32.65,d4,148.8
32.65,d1,149.5
32.65,d3,149.0
33.15,d2,149.1
33.15,d4,148.7
33.15,d1,149.4
33.15,d3,148.9
33.65,d2,149.1
33.65,d4,148.8
33.65,d1,149.4
33.65,d3,149.0
34.15,d2,149.0
34.15,d4,148.6
34.15,d1,149.3
34.15,d3,148.9
34.65,d2,149.2
34.65,d4,148.8
34.65,d1,149.4
34.75,d3,249.0
35.15,d2,148.9
35.15,d4,148.5
35.15,d1,149.2
35.15,d3,148.7
35.65,d2,149.2
35.65,d4,148.9
35.65,d1,149.5
35.65,d3,149.0
36.15,d2,149.2
36.15,d4,148.8
36.15,d1,149.4
36.15,d3,149.0
36.65,d2,149.2
36.65,d1,149.4
36.65,d3,149.0
36.85,d4,348.8
37.15,d2,149.1
37.15,d4,148.8
37.15,d1,149.4
37.15,d3,149.0
37.65,d2,149.1
37.65,d4,148.6
37.65,d1,149.4
38.05,d3,548.8
38.15,d2,149.3
38.15,d4,148.9
38.15,d1,149.5
38.15,d3,149.1
38.65,d2,149.1
38.65,d4,148.7
38.65,d1,149.4
38.65,d3,149.0
39.15,d2,149.1
39.15,d4,148.8
39.15,d1,149.4
39.15,d3,148.9
39.65,d2,149.0
39.65,d1,149.3
39.65,d3,148.8
39.75,d4,248.6
40.15,d2,149.1
40.15,d1,149.3
40.15,d3,148.9
40.35,d4,348.7
40.65,d2,149.2
40.65,d4,148.8
40.65,d1,149.4
40.65,d3,149.0
41.15,d2,149.1
41.15,d4,148.7
41.15,d1,149.4
41.15,d3,149.0
41.65,d2,149.1
41.65,d4,148.8
41.65,d1,149.4
41.75,d3,248.9
42.15,d2,149.1
42.15,d4,148.8
42.15,d1,149.4
42.15,d3,149.0
42.65,d2,149.2
42.65,d1,149.4
42.65,d3,149.0
42.75,d4,248.8
43.15,d2,149.1
43.15,d1,149.3
43.15,d3,148.9
43.35,d4,348.7
43.65,d2,149.1
43.65,d4,148.8
43.65,d1,149.4
43.65,d3,149.0
44.15,d2,149.1
44.15,d4,148.5
44.15,d1,149.3
44.15,d3,148.8
44.65,d2,149.1
44.65,d4,148.8
44.65,d1,149.4
44.65,d3,149.0
45.15,d2,149.1
45.15,d4,148.6
45.15,d1,149.3
45.15,d3,148.9
45.65,d2,149.2
45.65,d4,148.8
45.65,d1,149.4
45.65,d3,149.0
46.15,d2,149.1
46.15,d4,148.7
46.15,d1,149.4
46.15,d3,148.9
46.65,d2,149.5
46.65,d4,149.3
46.65,d1,149.7
46.65,d3,149.5
47.15,d2,149.6
47.15,d4,149.4
47.15,d1,149.8
47.15,d3,149.6
47.65,d2,149.7
47.65,d4,149.5
47.65,d1,149.9
47.65,d3,149.6
48.15,d2,149.1
48.15,d4,148.7
48.15,d1,149.3
48.15,d3,148.9
48.65,d2,149.0
48.65,d4,148.5
48.65,d1,149.2
48.65,d3,148.7
49.15,d2,149.1
49.15,d4,148.8
49.15,d1,149.4
49.15,d3,149.0
49.65,d2,149.2
49.65,d4,148.8
49.65,d1,149.5
49.65,d3,149.0
50.15,d2,149.2
50.15,d4,148.8
50.15,d1,149.4
50.15,d3,149.0
50.65,d4,148.8
50.65,d1,149.5
50.65,d3,149.1
50.75,d2,249.1
51.15,d2,149.1
51.15,d4,148.7
51.15,d1,149.4
51.15,d3,148.9
51.65,d2,149.0
51.65,d4,148.6
51.65,d1,149.3
51.65,d3,148.9
52.15,d4,148.8
52.15,d1,149.4
52.15,d3,149.0
52.25,d2,249.2
52.65,d2,149.1
52.65,d4,148.8
52.65,d1,149.4
52.65,d3,149.0
53.15,d4,148.7
53.15,d1,149.4
53.25,d2,249.1
53.35,d3,348.9
53.65,d2,149.1
53.65,d4,148.8
53.65,d1,149.4
53.65,d3,149.0
54.15,d2,149.0
54.15,d4,148.6
54.15,d1,149.3
54.15,d3,148.8
54.65,d2,149.2
54.65,d4,148.9
54.65,d1,149.5
54.65,d3,149.0
55.15,d2,149.1
55.15,d4,148.7
55.15,d1,149.3
55.15,d3,148.9
55.65,d2,149.0
55.65,d1,149.3
55.65,d3,148.9
55.85,d4,348.7
56.15,d2,149.2
56.15,d4,148.8
56.15,d1,149.4
56.15,d3,149.0
56.65,d2,149.0
56.65,d4,148.6
56.65,d1,149.3
56.65,d3,148.8
57.15,d2,149.4
57.15,d4,149.2
57.15,d1,149.6
57.15,d3,149.3
57.65,d2,149.2
57.65,d4,148.8
57.65,d1,149.4
57.65,d3,149.0
58.15,d2,149.1
58.15,d4,148.7
58.15,d1,149.4
58.15,d3,148.9
58.65,d2,149.1
58.65,d1,149.3
58.65,d3,148.9
58.85,d4,348.7
59.15,d2,149.2
59.15,d4,148.8
59.15,d1,149.4
59.15,d3,149.0
59.65,d2,149.3
59.65,d4,148.9
59.65,d1,149.5
59.65,d3,149.1
60.15,d2,148.9
60.15,d4,148.4
60.15,d1,149.2
60.15,d3,148.6
60.65,d2,149.2
60.65,d4,148.8
60.65,d1,149.4
60.65,d3,149.0
61.15,d2,149.1
61.15,d4,148.8
61.15,d1,149.4
61.15,d3,149.0
61.65,d2,149.0
61.65,d4,148.6
61.65,d1,149.3
61.65,d3,148.9
62.15,d2,149.0
62.15,d4,148.6
62.15,d1,149.3
62.15,d3,148.8
62.65,d2,149.1
62.65,d4,148.7
62.65,d1,149.4
62.65,d3,148.9
63.15,d2,149.2
63.15,d3,149.0
63.25,d1,249.4
63.35,d4,348.8
63.65,d2,149.1
63.65,d4,148.7
63.65,d1,149.4
63.65,d3,148.9
64.15,d2,149.6
64.15,d4,149.4
64.15,d1,149.7
64.15,d3,149.5
64.65,d4,148.6
64.65,d1,149.4
64.75,d2,249.1
64.85,d3,348.9
65.15,d2,149.1
65.15,d4,148.6
65.15,d1,149.4
65.15,d3,148.9
65.65,d4,148.7
65.65,d1,149.3
65.65,d3,148.9
65.85,d2,349.0
66.15,d2,149.2
66.15,d4,148.8
66.15,d1,149.4
66.15,d3,149.0
66.65,d2,149.1
66.65,d4,148.7
66.65,d1,149.3
66.65,d3,148.9
67.15,d2,149.1
67.15,d4,148.7
67.15,d1,149.4
67.15,d3,148.9
67.65,d2,149.1
67.65,d4,148.8
67.65,d1,149.4
67.65,d3,149.0
68.15,d2,149.0
68.15,d1,149.3
68.15,d3,148.8
68.25,d4,248.6
68.65,d2,149.2
68.65,d4,148.8
68.65,d1,149.4
68.65,d3,149.0
69.15,d2,149.1
69.15,d4,148.7
69.15,d1,149.4
69.15,d3,148.9
69.65,d2,149.2
69.65,d4,148.9
69.65,d1,149.5
69.65,d3,149.1
70.15,d2,149.1
70.15,d4,148.8
70.15,d1,149.4
70.15,d3,149.0
70.65,d2,149.1
70.65,d4,148.8
70.65,d1,149.4
70.65,d3,149.0
71.15,d2,149.1
71.15,d4,148.7
71.15,d1,149.4
71.15,d3,148.9
71.65,d2,149.2
71.65,d4,148.9
71.65,d1,149.4
71.65,d3,149.0
72.15,d2,149.0
72.15,d4,148.7
72.15,d1,149.2
72.15,d3,148.8
72.65,d2,149.2
72.65,d1,149.4
72.65,d3,149.0
72.85,d4,348.8
73.15,d2,149.1
73.15,d4,148.7
73.15,d1,149.3
73.15,d3,148.9
73.65,d2,149.6
73.65,d4,149.1
73.65,d1,149.8
73.65,d3,149.4
74.15,d2,149.4
74.15,d4,149.0
74.15,d1,149.6
74.15,d3,149.3
74.65,d2,149.7
74.65,d4,149.5
74.65,d1,149.9
74.65,d3,149.6
75.15,d2,149.4
75.15,d1,149.7
75.15,d3,149.2
75.25,d4,249.0
75.65,d4,148.5
75.65,d1,149.3
75.65,d3,148.7
75.75,d2,249.0
76.15,d2,149.2
76.15,d4,148.8
76.15,d1,149.4
76.15,d3,149.0
76.65,d2,149.1
76.65,d4,148.8
76.65,d1,149.4
76.65,d3,149.0
77.15,d2,149.2
77.15,d4,149.0
77.15,d1,149.4
77.15,d3,149.1
77.65,d4,148.6
77.65,d1,149.3
77.65,d3,148.8
77.75,d2,249.1
78.15,d2,149.1
78.15,d4,148.7
78.15,d1,149.4
78.15,d3,148.9
78.65,d2,149.1
78.65,d4,148.7
78.65,d1,149.3
78.65,d3,148.9
79.15,d2,149.0
79.15,d4,148.6
79.15,d1,149.3
79.25,d3,248.8
79.65,d2,149.1
79.65,d4,148.7
79.65,d1,149.4
79.65,d3,148.9
80.15,d2,149.1
80.15,d4,148.7
80.15,d1,149.3
80.15,d3,148.9
80.65,d2,149.2
80.65,d4,148.8
80.65,d1,149.4
80.65,d3,149.0
81.15,d2,149.1
81.15,d4,148.7
81.15,d1,149.3
81.15,d3,148.9
81.65,d2,149.2
81.65,d4,148.8
81.65,d1,149.4
81.65,d3,149.0
82.15,d2,149.1
82.15,d4,148.7
82.15,d1,149.3
82.15,d3,148.9
82.65,d2,149.2
82.65,d1,149.5
82.65,d3,149.0
82.85,d4,348.8
83.15,d2,149.1
83.15,d4,148.6
83.15,d1,149.4
83.15,d3,148.9
83.65,d2,149.2
83.65,d4,148.8
83.65,d1,149.4
83.65,d3,149.0
84.15,d4,148.7
84.15,d1,149.3
84.15,d3,148.9
84.25,d2,249.1
84.65,d2,149.0
84.65,d4,148.6
84.65,d1,149.3
84.65,d3,148.9
85.15,d2,149.1
85.15,d4,148.7
85.15,d1,149.3
85.15,d3,148.9
85.65,d2,149.2
85.65,d4,148.8
85.65,d1,149.4
85.65,d3,149.0
86.15,d2,149.2
86.15,d4,148.9
86.15,d1,149.4
86.15,d3,149.0
86.65,d2,149.2
86.65,d4,148.8
86.65,d1,149.4
86.65,d3,149.0
87.15,d2,149.2
87.15,d4,148.8
87.15,d1,149.4
87.15,d3,149.0
87.65,d2,149.1
87.65,d4,148.8
87.65,d1,149.4
87.65,d3,149.0
88.15,d2,149.1
88.15,d4,148.7
88.15,d1,149.4
88.15,d3,148.9
88.65,d2,149.0
88.65,d4,148.6
88.65,d1,149.3
88.65,d3,148.8
89.15,d2,149.1
89.15,d4,148.7
89.15,d1,149.4
89.15,d3,148.9
89.65,d2,149.1
89.65,d4,148.8
89.65,d1,149.4
89.65,d3,149.0
90.15,d2,149.0
90.15,d4,148.6
90.15,d1,149.3
90.15,d3,148.8
90.65,d2,149.2
90.65,d4,148.8
90.65,d1,149.4
90.65,d3,149.0
91.15,d2,149.1
91.15,d4,148.7
91.15,d1,149.4
91.15,d3,148.9
91.65,d2,149.1
91.65,d4,148.5
91.65,d1,149.3
91.65,d3,148.9
92.15,d2,149.1
92.15,d4,148.8
92.15,d1,149.4
92.15,d3,149.0
92.65,d2,149.2
92.65,d4,148.7
92.65,d1,149.4
92.65,d3,149.0
93.15,d2,149.2
93.15,d4,148.9
93.25,d1,249.4
93.25,d3,249.0
93.65,d2,149.1
93.65,d1,149.4
93.65,d3,148.9
93.75,d4,248.8
94.15,d2,149.1
94.15,d4,148.7
94.15,d1,149.3
94.15,d3,148.9
94.65,d2,149.0
94.65,d4,148.6
94.65,d1,149.3
94.65,d3,148.8
95.15,d2,149.1
95.15,d4,148.7
95.15,d1,149.4
95.15,d3,148.9
95.65,d4,148.6
95.65,d1,149.3
95.65,d3,148.9
95.75,d2,249.1
96.15,d2,149.2
96.15,d4,148.8
96.15,d1,149.4
96.15,d3,149.0
96.65,d2,149.1
96.65,d4,148.7
96.65,d1,149.4
96.65,d3,149.0
97.15,d2,149.1
97.15,d4,148.7
97.15,d1,149.4
97.15,d3,148.9
97.65,d2,149.1
97.65,d4,148.6
97.65,d1,149.4
97.65,d3,148.9
98.15,d2,149.1
98.15,d4,148.8
98.15,d1,149.4
98.15,d3,149.0
98.65,d4,148.7
98.65,d1,149.3
98.65,d3,148.9
98.75,d2,249.1
99.15,d2,149.1
99.15,d1,149.4
99.15,d3,149.0
99.65,d2,149.2
99.65,d1,149.4
99.65,d3,149.0
99.75,d4,748.8
99.75,d4,248.8
100.15,d2,149.1
100.15,d1,149.4
100.25,d4,248.7
100.55,d3,548.9
100.65,d2,149.3
100.65,d1,149.5
100.65,d3,149.1
100.85,d4,348.7
101.15,d2,148.9
101.15,d4,148.4
101.15,d1,149.2
101.15,d3,148.7
101.65,d2,149.0
101.65,d4,148.6
101.65,d1,149.3
101.65,d3,148.8
102.15,d2,149.0
102.15,d4,148.5
102.15,d1,149.3
102.15,d3,148.8
102.65,d2,149.0
102.65,d1,149.3
102.65,d3,148.8
102.75,d4,248.6
103.15,d2,148.9
103.15,d4,148.4
103.15,d1,149.2
103.15,d3,148.6
103.65,d2,149.1
103.65,d4,148.7
103.65,d1,149.4
103.65,d3,148.9
104.15,d2,149.6
104.15,d4,149.5
104.15,d1,149.8
104.15,d3,149.6
104.65,d2,149.2
104.65,d4,148.8
104.65,d1,149.4
104.65,d3,149.0
105.15,d2,149.3
105.15,d4,148.9
105.15,d1,149.6
105.15,d3,149.1
105.65,d2,148.9
105.65,d4,148.4
105.65,d1,149.2
105.65,d3,148.6
106.15,d2,149.7
106.15,d1,149.9
106.15,d3,149.6
106.25,d4,249.5
106.65,d2,149.0
106.65,d1,149.3
106.65,d3,148.8
106.75,d4,248.6
107.15,d2,149.1
107.15,d4,148.7
107.15,d1,149.3
107.15,d3,148.9
107.65,d2,149.2
107.65,d4,148.8
107.65,d1,149.4
107.65,d3,149.0
108.15,d2,149.1
108.15,d4,148.7
108.15,d1,149.4
108.15,d3,148.9
108.65,d4,148.8
108.65,d1,149.4
108.65,d3,149.0
108.75,d2,249.1
109.15,d2,149.1
109.15,d4,148.7
109.15,d1,149.3
109.15,d3,148.9
109.65,d2,149.1
109.65,d1,149.4
109.65,d3,148.9
109.85,d4,348.8
110.15,d2,149.1
110.15,d4,148.7
110.15,d1,149.4
110.15,d3,148.9
110.65,d2,149.1
110.65,d4,148.6
110.65,d1,149.3
110.65,d3,148.9
111.15,d2,149.2
111.15,d4,148.8
111.15,d1,149.4
111.15,d3,149.0
111.65,d2,149.0
111.65,d4,148.8
111.65,d1,149.3
111.65,d3,148.9
112.15,d2,149.2
112.15,d1,149.4
112.15,d3,149.0
112.25,d4,248.7
112.65,d2,149.2
112.65,d1,149.4
112.65,d3,149.0
112.85,d4,348.8
113.15,d2,149.1
113.15,d1,149.3
113.15,d3,148.9
113.35,d4,348.7
113.65,d2,149.1
113.65,d4,148.7
113.65,d1,149.3
113.65,d3,148.9
114.15,d2,149.2
114.15,d1,149.4
114.15,d3,149.0
114.35,d4,348.8
114.65,d2,149.1
114.65,d4,148.7
114.65,d1,149.4
114.65,d3,148.9
115.15,d2,149.1
115.15,d4,148.7
115.15,d1,149.3
115.15,d3,148.9
115.65,d2,148.9
115.65,d4,148.6
115.65,d1,149.2
115.65,d3,148.8
116.15,d2,148.9
116.15,d4,148.5
116.15,d1,149.2
116.25,d3,248.7
116.65,d2,149.1
116.65,d4,148.7
116.65,d1,149.4
116.65,d3,148.9
117.15,d2,149.3
117.15,d4,148.9
117.15,d1,149.5
117.15,d3,149.1
117.65,d2,149.0
117.65,d4,148.7
117.65,d1,149.3
117.65,d3,148.9
118.15,d2,149.0
118.15,d4,148.6
118.15,d1,149.3
118.15,d3,148.8
118.65,d2,149.2
118.65,d4,148.9
118.65,d1,149.5
118.65,d3,149.0
119.15,d2,148.9
119.15,d4,148.5
119.15,d1,149.2
119.15,d3,148.7
119.65,d2,149.2
119.65,d4,148.8
119.65,d1,149.4
119.65,d3,149.0
120.15,d2,148.9
120.15,d4,148.5
120.15,d1,149.2
120.15,d3,148.7
120.65,d2,149.2
120.65,d4,148.7
120.65,d3,149.0
120.75,d1,249.4
121.15,d2,149.1
121.15,d4,148.6
121.15,d1,149.4
121.15,d3,148.9
121.65,d2,149.2
121.65,d4,148.8
121.65,d1,149.5
121.65,d3,149.0
122.15,d2,149.2
122.15,d4,148.7
122.15,d1,149.4
122.15,d3,149.0
122.65,d2,149.2
122.65,d4,148.9
122.65,d1,149.5
122.65,d3,149.0
123.15,d2,149.1
123.15,d1,149.4
123.15,d3,149.0
123.25,d4,248.7
123.65,d4,148.7
123.65,d1,149.4
123.65,d3,149.0
123.85,d2,349.1
124.15,d2,149.1
124.15,d4,148.7
124.15,d1,149.3
124.15,d3,148.9
124.65,d2,149.2
124.65,d4,148.8
124.65,d1,149.4
124.65,d3,149.0
125.15,d2,149.1
125.15,d4,148.8
125.15,d1,149.4
125.15,d3,149.0
125.65,d4,148.7
125.65,d3,149.0
125.75,d1,249.4
125.85,d2,349.1
126.15,d2,149.1
126.15,d1,149.4
126.15,d3,149.0
126.25,d4,248.7
126.65,d2,149.1
126.65,d4,148.7
126.65,d1,149.4
126.65,d3,149.0
127.15,d2,148.9
127.15,d1,149.2
127.15,d3,148.7
127.25,d4,248.5
127.65,d2,149.1
127.65,d4,148.6
127.65,d1,149.4
127.65,d3,148.9
128.15,d2,148.9
128.15,d1,149.2
128.15,d3,148.8
128.25,d4,248.5
128.65,d2,149.1
128.65,d1,149.4
128.65,d3,149.0
128.85,d4,348.7
129.15,d2,149.1
129.15,d4,148.7
129.15,d1,149.4
129.15,d3,148.9
129.65,d2,149.1
129.65,d4,148.7
129.65,d1,149.4
129.65,d3,148.9
130.15,d2,149.1
130.15,d4,148.7
130.15,d1,149.3
130.15,d3,148.9
130.65,d2,149.1
130.65,d4,148.7
130.65,d1,149.4
130.65,d3,149.0
131.15,d2,149.1
131.15,d4,148.7
131.15,d1,149.4
131.15,d3,148.9
131.65,d2,149.0
131.65,d4,148.5
131.65,d1,149.2
131.65,d3,148.8
132.15,d2,149.2
132.15,d4,148.7
132.15,d1,149.5
132.15,d3,149.0
132.65,d2,149.0
132.65,d4,148.6
132.65,d1,149.2
132.65,d3,148.8
133.15,d2,149.6
133.15,d4,149.5
133.15,d1,149.8
133.15,d3,149.6
133.65,d2,149.2
133.65,d4,148.8
133.65,d1,149.5
133.65,d3,149.0
134.15,d4,148.8
134.15,d1,149.4
134.15,d3,149.0
134.25,d2,249.1
134.65,d2,148.9
134.65,d4,148.6
134.65,d1,149.1
134.65,d3,148.7
135.15,d4,148.6
135.15,d1,149.3
135.15,d3,148.8
135.25,d2,248.9
135.65,d2,149.0
135.65,d4,148.6
135.65,d1,149.3
135.65,d3,148.8
136.15,d2,149.1
136.15,d4,148.8
136.15,d1,149.4
136.15,d3,148.9
136.65,d2,149.0
136.65,d4,148.6
136.65,d1,149.3
136.65,d3,148.9
137.15,d2,149.1
137.15,d1,149.4
137.15,d3,148.9
137.35,d4,348.6
137.65,d2,149.2
137.65,d4,148.8
137.65,d1,149.4
137.65,d3,149.0
138.15,d2,149.2
138.15,d4,148.9
138.15,d1,149.4
138.15,d3,149.0
138.65,d2,149.0
138.65,d4,148.7
138.65,d1,149.3
138.65,d3,148.9
139.15,d2,149.1
139.15,d1,149.4
139.15,d3,149.0
139.35,d4,348.8
139.65,d2,149.1
139.65,d4,148.7
139.65,d1,149.4
139.65,d3,148.9
140.15,d2,149.1
140.15,d1,149.3
140.15,d3,149.0
140.35,d4,348.8
140.65,d2,149.0
140.65,d4,148.5
140.65,d1,149.3
140.65,d3,148.8
141.15,d4,148.7
141.15,d1,149.4
141.15,d3,148.9
141.35,d2,349.0
141.65,d2,149.1
141.65,d4,148.7
141.65,d1,149.3
141.65,d3,148.9
142.15,d2,149.0
142.15,d4,148.6
142.15,d1,149.2
142.15,d3,148.8
142.65,d2,149.0
142.65,d4,148.7
142.65,d1,149.3
142.65,d3,148.9
143.15,d2,149.0
143.15,d4,148.6
143.15,d1,149.3
143.35,d3,348.9
143.65,d2,149.0
143.65,d4,148.7
143.65,d1,149.3
143.65,d3,148.9
144.15,d4,148.6
144.15,d1,149.3
144.15,d3,148.9
144.35,d2,349.1
144.65,d2,149.2
144.65,d4,148.8
144.65,d1,149.4
144.65,d3,149.0
145.15,d2,149.1
145.15,d1,149.3
145.25,d3,248.7
145.35,d4,348.7
145.65,d2,149.2
145.65,d4,148.8
145.65,d1,149.4
145.65,d3,149.0
146.15,d2,149.3
146.15,d4,148.9
146.15,d1,149.5
146.15,d3,149.1
146.65,d2,149.1
146.65,d4,148.8
146.65,d1,149.4
146.65,d3,149.0
147.15,d2,149.1
147.15,d4,148.7
147.15,d1,149.4
147.15,d3,149.0
147.65,d2,149.1
147.65,d4,148.7
147.65,d1,149.4
147.65,d3,148.9
148.15,d2,149.0
148.15,d4,148.6
148.15,d1,149.3
148.15,d3,148.9
148.65,d2,149.1
148.65,d4,148.7
148.65,d1,149.3
148.65,d3,148.9
149.15,d2,149.2
149.15,d4,148.8
149.15,d1,149.4
149.25,d3,248.9
149.65,d2,149.2
149.65,d4,148.7
149.65,d1,149.5
149.65,d3,149.0
150.15,d2,149.1
150.15,d4,148.7
150.15,d1,149.4
150.15,d3,148.9
150.65,d2,149.1
150.65,d1,149.4
150.75,d3,248.9
150.85,d4,348.6
151.15,d2,149.1
151.15,d4,148.8
151.15,d1,149.4
151.15,d3,149.0
151.65,d2,149.2
151.65,d4,148.8
151.65,d1,149.4
151.65,d3,149.0
152.15,d2,149.0
152.15,d4,148.6
152.15,d1,149.3
152.15,d3,148.9
152.65,d2,149.2
152.65,d4,148.8
152.65,d1,149.4
152.65,d3,149.0
153.15,d2,149.1
153.15,d4,148.7
153.15,d1,149.4
153.15,d3,148.9
153.65,d2,149.1
153.65,d4,148.8
153.65,d1,149.4
153.65,d3,149.0
154.15,d2,149.2
154.15,d4,148.9
154.15,d1,149.5
154.15,d3,149.0
154.65,d2,149.1
154.65,d4,148.6
154.65,d1,149.3
154.65,d3,148.9
155.15,d2,149.2
155.15,d4,148.8
155.15,d1,149.4
155.15,d3,149.0
155.65,d2,149.1
155.65,d1,149.4
155.65,d3,149.0
155.75,d4,248.8
156.15,d2,149.2
156.15,d4,148.8
156.15,d1,149.4
156.15,d3,149.0
156.65,d2,149.2
156.65,d4,148.8
156.65,d1,149.5
156.65,d3,149.0
157.15,d2,149.1
157.15,d4,148.7
157.15,d1,149.4
157.15,d3,148.9
157.65,d2,149.1
157.65,d4,148.7
157.65,d1,149.3
157.85,d3,348.9
158.15,d2,149.2
158.15,d1,149.4
158.15,d3,149.0
158.35,d4,348.8
158.65,d2,149.2
158.65,d4,148.8
158.65,d1,149.5
158.65,d3,149.0
159.15,d2,149.1
159.15,d4,148.7
