t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.6702,3,1.000,4
80.5,0.6708,3,1.000,4
81.0,0.6718,3,1.000,4
81.5,0.6718,3,1.000,4
82.0,0.6728,3,1.000,4
82.5,0.6728,3,1.000,4
83.0,0.6738,3,1.000,4
83.5,0.6757,3,1.000,4
84.0,0.6777,3,1.000,4
84.5,0.6793,3,1.000,4
85.0,0.6816,3,1.000,4
85.5,0.6833,3,1.000,4
86.0,0.6842,3,1.000,4
86.5,0.6862,3,1.000,4
87.0,0.6878,3,1.000,4
87.5,0.6918,3,1.000,4
88.0,0.6918,3,1.000,4
88.5,0.6977,3,1.000,4
89.0,0.6980,3,1.000,4
89.5,0.7023,3,1.000,4
90.0,0.7039,3,1.000,4
90.5,0.7170,3,1.000,4
91.0,0.7193,3,1.000,4
91.5,0.7229,3,1.000,4
92.0,0.7245,3,1.000,4
92.5,0.7308,3,1.000,4
93.0,0.7324,3,1.000,4
93.5,0.7360,3,1.000,4
94.0,0.7406,3,1.000,4
94.5,0.7439,3,1.000,4
95.0,0.7488,3,1.000,4
95.5,0.7570,3,1.000,4
96.0,0.7635,4,1.000,4
96.5,0.7658,4,1.000,4
97.0,0.7727,4,1.000,4
97.5,0.7809,4,1.000,4
98.0,0.7855,4,1.000,4
98.5,0.7930,4,1.000,4
99.0,0.7976,4,1.000,4
99.5,0.8022,4,1.000,4
100.0,0.8054,4,1.000,4
100.5,0.8107,4,1.000,4
101.0,0.8140,4,1.000,4
101.5,0.8172,4,0.833,4
102.0,0.8244,4,0.833,4
102.5,0.8277,4,0.833,4
103.0,0.8307,4,0.833,4
103.5,0.8352,4,0.833,4
104.0,0.8359,4,0.833,4
104.5,0.8382,4,0.833,4
105.0,0.8402,4,0.833,4
105.5,0.8408,4,0.833,4
106.0,0.8431,4,0.833,4
106.5,0.8451,4,0.833,4
107.0,0.8451,4,0.833,4
107.5,0.8480,4,0.833,4
108.0,0.8510,4,0.833,4
108.5,0.8542,4,0.833,4
109.0,0.8556,4,0.833,4
109.5,0.8611,4,0.833,4
110.0,0.8621,4,0.833,4
110.5,0.8664,4,0.833,4
111.0,0.8677,4,0.833,4
111.5,0.8700,4,0.833,4
112.0,0.8729,4,0.833,4
112.5,0.8762,4,0.833,4
113.0,0.8762,4,0.833,4
113.5,0.8798,4,0.833,4
114.0,0.8824,4,0.833,4
114.5,0.8837,4,0.833,4
115.0,0.8870,4,0.833,4
115.5,0.8896,4,0.833,4
116.0,0.8906,4,0.833,4
116.5,0.8935,5,0.833,4
117.0,0.8952,5,0.833,4
117.5,0.8981,5,0.833,4
118.0,0.9004,5,0.833,4
118.5,0.9037,5,0.833,4
119.0,0.9037,5,0.833,4
119.5,0.9086,5,0.833,4
120.0,0.9109,5,0.833,4
120.5,0.9148,5,0.833,4
121.0,0.9155,5,0.833,4
121.5,0.9198,5,0.833,4
122.0,0.9230,5,0.833,4
122.5,0.9283,5,0.833,4
123.0,0.9302,5,0.833,4
123.5,0.9358,5,0.833,4
124.0,0.9358,5,0.833,4
124.5,0.9420,5,0.833,4
125.0,0.9482,5,0.833,4
125.5,0.9522,5,0.833,4
126.0,0.9545,5,0.833,4
126.5,0.9607,5,0.833,4
127.0,0.9643,5,0.833,4
127.5,0.9666,5,0.833,4
128.0,0.9708,5,0.833,4
128.5,0.9725,5,0.833,4
129.0,0.9751,5,0.833,4
129.5,0.9784,5,0.833,4
130.0,0.9790,5,0.833,4
130.5,0.9823,5,0.833,4
131.0,0.9853,5,0.833,4
131.5,0.9866,5,0.833,4
132.0,0.9895,5,0.833,4
132.5,0.9951,5,0.833,4
133.0,0.9957,5,0.833,4
133.5,0.9974,5,0.833,4
134.0,0.9977,5,0.833,4
134.5,0.9977,5,1.000,4
135.0,0.9977,5,1.000,4
135.5,0.9977,5,1.000,4
136.0,0.9977,5,1.000,4
136.5,0.9977,5,1.000,4
137.0,0.9977,5,1.000,4
137.5,0.9987,5,1.000,4
138.0,0.9987,5,1.000,4
138.5,0.9993,5,1.000,4
139.0,0.9993,5,1.000,4
139.5,0.9993,5,1.000,4
140.0,0.9993,5,1.000,4
140.5,0.9993,5,1.000,4
141.0,0.9993,5,1.000,4
141.5,0.9993,5,1.000,4
142.0,0.9993,5,1.000,4
142.5,0.9993,5,1.000,4
143.0,0.9993,5,1.000,4
143.5,0.9993,5,1.000,4
144.0,0.9993,5,1.000,4
144.5,0.9993,5,1.000,4
145.0,0.9993,5,1.000,4
145.5,0.9997,5,1.000,4
146.0,0.9997,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
