seq,rtt_ms
535,1.093
536,21.292
537,2.012
538,1.048
539,1.048
540,1.045
541,1.049
542,1.060
543,1.052
544,21.493
545,2.137
546,1.043
547,1.078
548,1.066
549,1.056
550,1.061
551,1.060
552,1.130
553,1.050
554,1.133
555,1.071
556,1.047
557,1.059
558,1.060
559,1.060
560,1.057
561,1.106
562,21.441
563,2.086
564,1.085
565,21.430
566,2.127
567,1.042
568,1.056
569,1.049
570,1.167
571,1.067
572,1.068
573,1.063
574,21.438
575,2.108
576,1.051
577,1.089
578,1.064
579,1.056
580,1.065
581,1.064
582,1.064
583,1.055
584,1.057
585,21.411
586,2.059
587,21.372
588,2.131
589,1.150
590,1.076
591,1.051
592,1.054
593,1.049
594,1.060
595,1.065
596,21.464
597,2.111
598,1.153
599,1.055
600,1.064
601,21.454
602,2.097
603,1.054
604,1.047
605,1.063
606,1.053
607,1.058
608,1.041
609,1.064
610,1.129
611,1.045
612,1.061
613,1.038
614,1.036
615,1.055
616,1.057
617,1.049
618,1.047
619,1.052
620,1.043
621,1.037
622,21.393
623,2.054
624,1.060
625,1.049
626,1.161
627,1.061
628,1.059
629,1.055
630,1.063
631,1.055
632,1.069
633,21.451
634,2.445
635,1.128
636,1.050
637,1.072
638,1.042
639,1.057
640,1.065
641,1.045
642,1.061
643,1.050
644,1.057
645,1.140
646,1.045
647,1.060
648,1.038
649,1.053
650,1.065
651,1.046
652,1.046
653,1.063
654,1.055
655,1.130
656,1.057
657,1.067
658,1.063
659,1.071
660,1.161
661,1.057
662,1.052
663,21.413
664,2.435
665,1.170
666,1.051
667,1.058
668,1.063
669,1.062
670,1.157
671,1.052
672,1.063
673,1.052
674,1.053
675,1.124
676,1.051
677,1.055
678,1.067
679,1.061
680,1.204
681,21.402
682,2.069
683,1.032
684,1.048
685,1.069
686,1.053
687,1.060
688,1.043
689,1.054
690,1.053
691,1.050
692,1.055
693,1.045
694,1.053
695,1.106
696,1.049
697,21.482
698,2.144
699,1.049
700,1.059
701,1.053
702,1.047
703,1.180
704,21.395
705,2.103
706,21.384
707,2.049
708,1.041
709,1.071
710,1.070
711,1.069
712,21.404
713,2.037
714,1.153
715,1.072
716,1.070
717,1.062
718,21.448
719,2.095
720,1.054
721,1.072
722,1.054
723,1.057
724,1.071
725,1.089
726,1.059
727,1.176
728,21.396
729,2.325
730,21.406
731,2.075
732,1.055
733,1.068
734,21.431
735,2.090
736,1.047
737,1.053
738,1.050
739,1.056
740,1.094
741,1.071
742,1.058
743,1.040
744,1.059
745,1.065
746,21.525
747,2.187
748,1.048
749,1.051
750,1.146
751,1.057
752,141.669
753,122.368
754,103.007
755,83.632
756,64.239
757,44.871
758,25.466
759,6.002
760,1.057
761,1.080
762,1.078
763,1.271
764,1.061
765,1.080
766,1.064
767,1.071
768,21.477
769,2.154
770,1.104
771,1.073
772,1.065
773,1.055
774,1.064
775,1.082
776,1.065
777,1.062
778,1.058
779,1.059
780,1.063
781,1.233
782,1.152
783,1.077
784,1.070
785,1.062
786,1.076
787,1.060
788,1.073
789,1.063
790,1.059
791,21.448
792,2.199
793,1.168
794,1.061
795,1.060
796,1.071
797,1.055
798,1.058
799,1.055
800,1.156
801,1.074
802,1.060
803,1.052
804,1.066
805,1.052
806,1.064
807,1.063
808,1.062
809,1.066
810,1.063
811,1.069
812,1.053
813,1.045
814,1.058
815,1.047
816,1.060
817,1.060
818,1.054
819,0.869
820,0.976
821,0.930
822,1.066
823,1.058
824,1.063
825,1.062
826,1.162
827,1.071
828,1.062
829,1.053
830,41.780
831,22.407
832,3.060
833,1.084
834,1.066
835,1.063
836,1.070
837,1.054
838,1.048
839,1.054
840,1.054
841,21.424
842,2.049
843,1.040
844,1.067
845,1.056
846,1.065
847,1.078
848,1.053
849,1.056
850,1.062
851,1.054
852,1.054
853,1.062
854,21.453
855,2.111
856,21.415
857,2.064
858,1.038
859,141.440
860,122.082
861,102.684
862,83.318
863,63.900
864,44.523
865,25.129
866,5.761
867,1.058
868,1.188
869,1.059
870,1.063
871,1.079
872,21.449
873,2.136
874,1.037
875,1.064
876,1.087
877,1.074
878,21.415
879,2.091
880,1.054
881,1.084
882,1.133
883,1.103
884,1.059
885,1.086
886,1.083
887,1.055
888,1.052
889,1.051
890,21.458
891,2.110
892,1.092
893,1.046
894,1.056
895,1.057
896,1.165
897,1.152
898,1.124
899,1.127
900,1.133
901,1.351
902,1.344
903,1.357
904,1.352
905,1.064
906,1.051
907,1.051
908,21.381
909,1.969
910,1.046
911,0.885
912,21.418
913,2.316
914,1.050
915,21.484
916,2.490
917,1.044
918,1.054
919,1.065
920,1.057
921,0.957
922,1.066
923,1.048
924,1.051
925,1.045
926,0.878
927,1.063
928,1.054
929,1.062
930,1.069
931,0.883
932,1.069
933,1.066
934,1.066
935,1.062
936,0.902
937,1.089
938,1.055
939,1.050
940,1.051
941,1.115
942,1.060
943,1.051
944,1.046
945,1.150
946,1.074
947,1.063
948,1.062
949,1.053
950,21.378
951,2.053
952,1.046
953,1.046
954,0.787
955,1.060
956,0.877
957,1.071
958,1.201
959,1.066
960,1.232
961,1.383
962,1.056
963,1.063
964,1.046
965,1.041
966,0.821
967,0.775
968,1.062
969,1.071
970,1.073
971,1.236
972,0.973
973,1.071
974,1.056
975,1.060
976,0.794
977,1.068
978,1.076
979,1.062
980,1.226
981,1.249
982,1.218
983,1.151
984,21.525
985,2.237
986,1.354
987,1.357
988,1.249
989,1.159
990,1.074
991,1.066
992,21.424
993,2.045
994,1.156
995,1.067
996,1.063
997,1.059
998,1.085
999,1.049
