t_s,drone,rtt_ms
17.80,d1,299.1
18.10,d4,98.7
18.10,d1,99.3
18.15,d2,149.1
18.60,d4,98.5
18.65,d3,1148.7
18.65,d3,649.0
18.65,d3,148.9
18.65,d2,149.1
19.00,d1,499.1
19.15,d3,149.2
19.15,d2,149.4
19.30,d4,298.9
19.30,d1,299.5
19.65,d3,148.7
19.80,d4,298.3
20.00,d1,499.0
20.10,d1,99.4
20.15,d2,648.7
20.15,d2,149.0
20.20,d4,198.7
20.25,d3,249.0
20.65,d3,148.6
20.80,d1,298.9
20.85,d2,348.9
21.10,d4,598.5
21.10,d1,99.4
21.15,d3,148.9
21.15,d2,149.1
21.15,d4,148.7
21.65,d3,149.0
21.65,d2,149.2
21.90,d1,399.3
22.00,d4,498.6
22.10,d1,99.5
22.15,d3,149.1
22.15,d2,149.3
22.30,d4,298.9
22.60,d4,98.2
22.65,d3,148.5
22.65,d2,148.7
22.70,d1,199.0
23.10,d4,98.4
23.10,d1,99.0
23.15,d3,148.6
23.45,d2,448.7
23.60,d4,98.9
23.60,d1,99.5
23.65,d3,149.2
24.10,d1,99.3
24.15,d3,148.9
24.15,d2,649.4
24.15,d2,149.1
24.50,d4,498.7
24.60,d4,98.4
24.60,d1,99.1
24.65,d3,148.8
24.65,d2,149.0
25.10,d4,98.6
25.10,d1,99.3
25.15,d3,148.8
25.15,d2,149.0
25.60,d1,99.4
25.65,d2,149.2
25.90,d4,398.6
26.05,d3,548.9
26.10,d4,98.8
26.10,d1,99.3
26.15,d3,148.9
26.35,d2,349.0
26.60,d4,98.3
26.60,d1,99.0
26.65,d2,148.8
26.85,d3,348.7
27.10,d1,99.1
27.15,d3,148.5
27.15,d2,148.7
27.30,d4,298.5
27.60,d4,98.7
27.60,d1,99.4
27.65,d3,149.0
27.65,d2,149.2
28.10,d4,98.6
28.15,d3,148.9
28.15,d2,149.1
28.40,d1,399.3
28.60,d1,99.2
28.65,d3,148.9
28.65,d2,149.2
28.70,d4,198.4
29.10,d1,99.4
29.15,d3,149.0
29.15,d2,149.2
29.60,d1,99.3
29.65,d3,149.1
29.65,d2,149.3
30.00,d4,998.9
30.00,d4,498.8
30.10,d1,99.2
30.15,d3,148.9
30.15,d2,149.1
30.40,d4,398.6
30.60,d4,98.5
30.65,d3,148.5
30.65,d2,148.7
30.70,d1,199.0
31.10,d4,98.8
31.10,d1,99.5
31.15,d3,149.0
31.15,d2,149.2
31.60,d4,98.6
31.65,d3,149.1
31.70,d1,199.4
32.10,d4,98.4
32.10,d1,99.2
32.35,d3,348.6
32.55,d2,1048.9
32.55,d2,548.6
32.60,d4,98.7
32.60,d1,99.4
32.65,d3,149.0
32.65,d2,149.3
33.10,d1,99.5
33.15,d3,149.5
33.15,d2,149.8
33.20,d4,198.6
33.60,d4,98.6
33.60,d1,99.3
33.65,d2,149.2
33.95,d3,449.0
34.10,d1,99.2
34.15,d3,148.8
34.15,d2,149.1
34.20,d4,198.7
34.60,d1,99.3
34.65,d3,148.8
34.80,d4,299.2
35.10,d4,98.9
35.15,d3,149.1
35.15,d2,649.1
35.15,d2,149.3
35.65,d3,149.0
35.65,d2,149.2
36.15,d2,149.6
36.20,d4,698.6
36.20,d4,198.8
36.25,d3,249.1
36.40,d1,1399.5
36.40,d1,899.3
36.40,d1,399.5
36.60,d4,98.8
36.60,d1,99.4
36.65,d2,149.2
37.15,d2,149.0
37.25,d3,749.1
37.25,d3,248.9
37.40,d4,398.6
37.50,d1,499.2
37.65,d3,149.5
37.65,d2,149.7
37.70,d4,198.7
37.80,d1,299.3
38.10,d4,98.7
38.10,d1,99.4
38.15,d2,149.2
38.25,d3,249.2
38.60,d1,99.3
38.65,d3,149.0
38.85,d2,349.1
38.90,d4,398.7
39.10,d1,99.4
39.15,d3,148.9
39.35,d2,349.1
39.60,d4,598.7
39.60,d4,98.3
39.60,d1,98.9
39.65,d3,148.4
39.65,d2,148.6
40.15,d3,149.5
40.15,d2,149.6
40.20,d4,199.6
40.20,d1,200.0
40.60,d1,99.0
40.65,d3,148.7
40.65,d2,148.9
41.00,d4,498.5
41.10,d1,99.0
41.15,d3,148.6
41.15,d2,148.8
41.30,d4,298.5
41.65,d3,148.5
41.65,d2,148.7
41.80,d1,299.0
42.10,d1,99.2
42.15,d2,149.1
42.20,d4,698.1
42.25,d3,248.9
42.60,d4,598.6
42.60,d4,98.6
42.60,d1,99.2
42.65,d3,149.0
42.65,d2,149.2
43.10,d1,99.4
43.15,d3,149.1
43.15,d2,149.3
43.40,d4,398.8
43.60,d4,98.7
43.65,d3,149.0
43.70,d1,199.4
43.95,d2,449.2
44.10,d1,99.5
44.15,d3,149.1
44.35,d2,349.3
44.40,d4,398.9
44.60,d4,98.6
44.65,d2,149.2
44.75,d3,248.8
45.10,d1,599.2
45.10,d1,99.5
45.15,d2,149.3
45.30,d4,298.9
45.35,d3,349.0
45.60,d4,98.6
45.65,d2,149.1
45.70,d1,199.3
46.05,d3,549.0
46.10,d1,99.4
46.15,d3,149.0
46.35,d2,349.2
46.60,d4,598.8
46.60,d4,98.7
46.65,d3,149.0
46.75,d2,249.1
47.00,d1,499.2
47.10,d4,98.8
47.10,d1,99.4
47.35,d3,349.0
47.55,d2,549.2
47.60,d1,99.4
47.65,d2,149.1
47.75,d3,248.9
48.00,d4,498.9
48.10,d1,99.2
48.15,d3,148.7
48.15,d2,149.0
48.30,d4,298.5
48.60,d1,99.2
48.65,d3,149.0
48.70,d4,198.5
48.75,d2,249.1
49.20,d4,198.8
49.30,d1,299.5
49.35,d3,349.1
49.55,d2,549.4
49.60,d4,98.6
49.65,d2,149.3
49.80,d1,299.3
50.05,d3,548.9
50.15,d3,149.0
50.15,d2,149.3
50.30,d4,298.7
50.30,d1,299.4
50.60,d4,98.7
50.60,d1,99.4
50.65,d3,148.9
50.65,d2,149.2
51.10,d1,99.4
51.15,d3,149.0
51.30,d4,298.9
51.60,d4,98.4
51.60,d1,99.1
51.65,d3,148.8
51.75,d2,749.3
51.75,d2,249.1
52.10,d4,98.4
52.10,d1,99.1
52.15,d3,148.6
52.35,d2,348.9
52.60,d4,98.4
52.60,d1,99.1
52.65,d2,148.9
52.75,d3,248.7
53.10,d1,99.2
53.15,d3,148.9
53.15,d2,149.1
53.40,d4,398.5
53.65,d3,149.0
53.65,d2,149.2
53.90,d1,399.4
54.00,d4,498.7
54.10,d1,99.4
54.15,d3,149.0
54.15,d2,149.2
54.40,d4,401.1
54.65,d3,149.6
54.65,d2,149.7
54.80,d1,299.6
54.90,d4,399.4
55.10,d4,98.8
55.15,d3,149.1
55.20,d1,199.3
55.25,d2,249.3
55.60,d4,98.7
55.60,d1,99.4
55.65,d3,149.1
55.65,d2,149.3
56.10,d1,99.7
56.20,d4,199.1
56.25,d3,249.4
56.35,d2,349.5
56.60,d1,99.3
56.65,d3,149.1
56.65,d2,149.2
56.90,d4,398.8
57.10,d1,99.4
57.15,d3,148.9
57.15,d2,149.2
57.30,d4,298.8
57.60,d4,98.3
57.60,d1,99.0
57.75,d3,248.6
58.10,d4,98.6
58.15,d3,148.8
58.15,d2,648.9
58.15,d2,149.0
58.20,d1,199.2
58.60,d1,99.3
58.65,d3,149.3
58.70,d4,198.9
59.05,d2,549.2
59.10,d1,99.4
59.15,d3,149.1
59.15,d2,149.3
59.30,d4,298.7
59.60,d4,98.9
59.60,d1,99.5
59.65,d3,149.1
59.65,d2,149.3
60.10,d1,99.2
60.15,d3,148.8
60.15,d2,149.1
60.40,d4,398.5
60.65,d3,149.0
60.65,d2,149.2
60.70,d1,199.4
60.80,d4,298.8
61.10,d4,98.7
61.10,d1,99.4
61.15,d2,149.2
61.25,d3,249.1
61.60,d1,99.1
61.65,d3,148.8
61.85,d2,348.9
61.90,d4,398.6
62.10,d1,99.5
62.15,d3,149.1
62.20,d4,199.0
62.35,d2,349.3
62.60,d4,98.9
62.60,d1,99.4
62.85,d3,349.2
63.05,d2,549.3
63.10,d4,98.8
63.15,d3,149.0
63.15,d2,149.2
63.30,d1,299.5
63.60,d4,98.8
63.60,d1,99.4
63.65,d2,149.3
63.85,d3,349.1
64.10,d4,99.0
64.20,d1,199.5
64.25,d3,249.2
64.25,d2,249.4
64.60,d4,98.8
64.60,d1,99.4
64.65,d3,149.0
64.95,d2,449.2
65.10,d4,98.6
65.10,d1,99.3
65.15,d3,148.9
65.15,d2,149.1
65.60,d4,98.7
65.60,d1,99.3
65.65,d2,149.1
65.85,d3,349.0
66.10,d4,98.7
66.15,d3,148.9
66.15,d2,149.2
66.50,d1,499.5
66.60,d4,98.8
66.60,d1,99.4
66.85,d2,349.2
66.95,d3,449.0
67.10,d4,98.7
67.10,d1,99.3
67.15,d3,149.0
67.15,d2,149.2
67.60,d4,98.7
67.60,d1,99.3
67.65,d3,149.0
67.65,d2,149.2
68.10,d4,98.8
68.10,d1,99.5
68.15,d3,149.0
68.45,d2,449.3
68.60,d4,98.7
68.60,d1,99.3
68.65,d3,149.0
68.65,d2,149.2
69.10,d4,98.3
69.15,d3,148.6
69.15,d2,148.8
69.30,d1,299.1
69.60,d4,98.4
69.60,d1,99.0
69.75,d2,248.9
70.05,d3,549.1
70.10,d4,98.8
70.15,d3,149.0
70.15,d2,149.2
70.40,d1,399.3
70.60,d4,100.3
70.60,d1,100.9
70.65,d2,149.1
70.75,d3,249.0
71.10,d1,99.2
71.15,d2,149.0
71.30,d4,298.6
71.45,d3,448.8
71.60,d1,99.3
71.65,d3,149.1
71.65,d2,149.3
71.80,d4,298.8
72.10,d4,98.5
72.10,d1,99.3
72.15,d2,149.1
72.45,d3,449.0
72.60,d4,98.7
72.60,d1,99.3
72.65,d2,149.3
72.95,d3,449.1
73.10,d1,99.2
73.15,d3,148.7
73.15,d2,149.0
73.30,d4,298.5
73.60,d4,99.8
73.60,d1,100.4
73.65,d3,149.0
73.75,d2,249.2
74.10,d1,99.4
74.45,d2,449.7
74.50,d4,498.8
74.60,d4,100.3
74.60,d1,100.9
74.75,d3,749.0
74.75,d3,248.8
74.75,d2,249.0
75.10,d4,98.6
75.10,d1,99.4
75.15,d3,148.8
75.15,d2,149.1
75.60,d1,99.3
75.65,d3,149.0
75.65,d2,149.3
75.80,d4,298.7
76.10,d4,98.8
76.15,d3,149.1
76.15,d2,149.3
76.20,d1,200.5
76.60,d4,98.5
76.60,d1,99.2
76.85,d3,348.9
77.10,d1,99.1
77.15,d2,649.0
77.15,d2,149.0
77.55,d3,548.8
77.60,d1,99.3
77.65,d2,148.9
77.85,d3,348.9
78.00,d4,998.6
78.00,d4,498.7
78.10,d4,98.2
78.10,d1,99.0
78.15,d3,148.6
78.15,d2,148.9
78.60,d4,98.5
78.60,d1,99.3
78.65,d3,148.7
78.65,d2,149.0
79.10,d4,98.8
79.15,d2,149.2
79.30,d1,299.5
79.35,d3,349.1
79.60,d4,98.7
79.60,d1,99.3
79.65,d2,149.0
79.75,d3,248.9
80.10,d4,98.7
80.10,d1,99.3
80.15,d3,148.8
80.15,d2,149.0
80.60,d4,98.3
80.65,d3,148.6
80.65,d2,148.8
80.70,d1,198.9
81.10,d1,99.2
81.15,d3,148.7
81.20,d4,198.5
81.25,d2,248.9
81.65,d2,149.2
81.80,d4,298.9
81.85,d3,349.1
82.00,d1,499.3
82.10,d1,99.5
82.25,d3,249.0
82.25,d2,249.2
82.30,d4,298.8
82.65,d3,148.9
82.65,d2,149.1
82.80,d1,299.1
83.10,d4,598.5
83.10,d1,99.1
83.15,d2,148.9
83.15,d4,148.5
83.25,d3,248.7
83.60,d1,98.9
83.65,d3,148.5
83.80,d4,298.2
83.95,d2,448.7
84.10,d1,99.2
84.15,d3,148.8
84.15,d2,149.0
84.50,d4,498.7
84.60,d1,99.8
84.65,d3,152.0
84.65,d2,152.2
84.70,d4,199.1
85.10,d1,99.4
85.15,d3,149.0
85.15,d2,149.3
85.30,d4,298.8
85.65,d3,148.9
85.65,d2,149.1
85.70,d1,199.3
85.80,d4,298.9
86.10,d1,99.4
86.15,d2,149.1
86.30,d4,298.8
86.35,d3,349.0
86.60,d4,98.0
86.60,d1,98.7
86.65,d3,148.4
86.65,d2,148.6
87.10,d4,98.6
87.10,d1,99.4
87.15,d2,149.3
87.25,d3,248.9
87.60,d4,98.6
87.60,d1,99.2
87.65,d3,148.7
87.75,d2,248.9
88.15,d3,148.9
88.15,d2,149.1
88.30,d4,298.7
88.30,d1,299.4
88.60,d4,98.7
88.60,d1,99.3
88.65,d3,149.2
88.65,d2,149.4
89.15,d3,149.1
89.30,d4,298.9
89.45,d2,449.2
89.65,d3,149.1
89.65,d2,149.2
89.70,d1,699.4
89.80,d4,298.8
89.90,d1,399.4
90.10,d4,98.8
90.10,d1,99.4
90.15,d3,149.0
90.15,d2,149.2
90.60,d4,98.8
90.60,d1,99.4
90.65,d3,149.0
90.65,d2,149.2
91.10,d1,99.3
91.15,d3,148.8
91.15,d2,149.0
91.20,d4,198.7
91.60,d4,98.8
91.60,d1,99.4
91.85,d2,349.2
92.10,d4,98.8
92.10,d1,99.5
92.15,d3,649.1
92.15,d3,149.2
92.15,d2,149.4
92.60,d1,99.2
92.65,d3,148.9
92.75,d2,249.4
92.80,d4,298.6
93.10,d4,98.7
93.15,d3,149.1
93.15,d2,149.3
93.40,d1,399.5
93.60,d4,98.4
93.60,d1,99.1
93.65,d3,148.6
93.95,d2,448.8
94.10,d4,98.7
94.10,d1,99.3
94.15,d2,149.2
94.25,d3,249.1
94.60,d1,99.3
94.65,d3,149.0
94.65,d2,149.2
94.80,d4,298.5
95.10,d1,99.3
95.15,d3,148.8
95.35,d2,349.0
95.50,d4,498.6
95.60,d1,99.3
95.65,d3,149.0
95.65,d2,149.2
95.90,d4,398.7
96.10,d1,99.3
96.15,d3,149.0
96.15,d2,149.2
96.30,d4,298.7
96.60,d4,98.5
96.60,d1,99.2
96.65,d3,148.9
96.65,d2,149.1
97.10,d4,98.7
97.15,d3,149.0
97.15,d2,149.2
97.20,d1,199.3
97.60,d4,98.7
97.60,d1,99.4
97.65,d2,149.1
97.75,d3,248.9
98.10,d1,99.2
98.15,d3,148.9
98.15,d2,149.1
98.60,d1,99.0
98.65,d3,148.5
98.65,d2,148.8
98.90,d4,898.7
98.90,d4,398.3
99.10,d4,98.2
99.10,d1,98.9
99.15,d2,148.7
99.45,d3,448.7
99.60,d1,99.1
99.65,d2,148.8
99.90,d4,398.4
99.95,d3,448.5
100.10,d4,99.0
100.10,d1,99.7
100.15,d3,149.2
100.25,d2,249.6
100.60,d1,99.1
100.65,d3,148.8
100.65,d2,149.0
101.10,d4,598.6
101.10,d1,99.3
101.15,d3,148.9
101.15,d2,149.1
101.40,d4,398.6
101.60,d1,99.2
101.65,d2,149.1
101.80,d4,298.6
101.95,d3,448.8
102.10,d1,99.4
102.15,d3,149.1
102.15,d2,149.3
102.40,d4,399.0
102.60,d1,99.4
102.65,d3,149.3
102.65,d2,149.5
103.00,d4,499.0
103.10,d1,99.1
103.15,d2,149.1
103.20,d4,198.3
103.25,d3,248.6
103.60,d4,98.7
103.60,d1,99.3
103.65,d3,149.0
103.85,d2,349.1
104.10,d4,98.8
104.10,d1,99.4
104.15,d2,149.1
104.35,d3,348.9
104.75,d3,248.7
104.80,d4,298.7
104.85,d2,349.2
104.90,d1,399.3
105.10,d1,99.4
105.15,d2,149.2
105.35,d3,348.9
105.40,d4,398.8
105.60,d4,98.7
105.65,d3,149.0
105.65,d2,149.2
105.70,d1,199.4
106.10,d4,98.4
106.10,d1,99.1
106.15,d3,148.7
106.15,d2,149.0
106.60,d4,98.7
106.60,d1,99.3
106.65,d3,149.0
106.65,d2,149.2
107.10,d1,99.4
107.15,d3,149.1
107.15,d2,149.3
107.30,d4,299.0
107.65,d2,149.1
107.80,d4,298.7
108.00,d1,499.3
108.05,d3,548.9
108.15,d3,148.8
108.15,d2,149.0
108.20,d4,199.7
108.20,d1,200.3
108.60,d1,99.3
108.65,d3,148.9
108.65,d2,149.2
109.10,d4,598.7
109.10,d4,99.2
109.10,d1,99.9
109.15,d2,149.6
109.55,d3,549.4
109.60,d4,98.6
109.60,d1,99.3
109.65,d3,148.9
109.75,d2,249.1
110.10,d1,99.4
110.15,d3,148.9
110.25,d2,249.2
110.50,d4,498.6
110.60,d4,99.1
110.60,d1,99.5
110.65,d3,149.4
110.65,d2,149.5
111.10,d4,96.5
111.15,d3,146.6
111.20,d1,198.7
111.25,d2,246.8
111.60,d4,98.5
111.60,d1,99.2
111.65,d3,148.9
111.65,d2,149.1
112.10,d4,98.8
112.10,d1,99.5
112.15,d2,149.3
112.45,d3,449.0
112.60,d4,98.8
112.60,d1,99.3
112.65,d3,149.2
112.75,d2,249.2
113.15,d3,148.6
113.30,d4,298.4
113.45,d2,449.0
113.50,d1,499.2
113.60,d4,98.7
113.60,d1,99.3
113.65,d2,149.1
113.95,d3,449.0
114.10,d4,98.2
114.15,d2,148.8
114.40,d1,399.0
114.60,d1,99.3
114.65,d3,648.4
114.65,d3,148.9
114.70,d4,198.9
114.95,d2,449.2
115.10,d1,99.1
115.15,d2,148.8
115.30,d4,298.3
115.35,d3,348.5
115.60,d1,99.4
115.65,d3,149.0
115.65,d2,149.3
115.80,d4,298.8
116.15,d3,148.9
116.30,d4,298.5
116.35,d2,349.1
116.85,d2,349.1
116.90,d1,899.3
116.90,d1,399.4
117.00,d4,498.7
117.05,d3,549.0
117.10,d1,99.4
117.35,d2,349.2
117.60,d4,598.7
117.60,d4,98.7
117.60,d1,99.3
117.65,d3,649.0
117.65,d2,149.2
117.95,d3,449.0
118.15,d3,148.9
118.15,d2,149.1
118.20,d4,198.7
118.30,d1,299.2
118.60,d4,98.3
118.60,d1,99.0
118.65,d3,148.6
118.65,d2,148.9
119.10,d4,98.7
119.10,d1,99.4
119.15,d3,149.0
119.55,d2,549.3
119.60,d1,99.2
119.65,d3,148.8
119.65,d2,149.0
120.10,d4,598.6
120.10,d4,98.7
120.10,d1,99.3
120.15,d3,148.7
120.15,d2,149.0
120.60,d1,99.2
120.65,d3,148.9
120.65,d2,149.1
120.80,d4,298.6
121.10,d1,99.0
121.15,d3,148.6
121.15,d2,148.8
121.40,d4,398.3
121.65,d3,148.9
121.70,d4,198.6
121.80,d1,299.5
122.10,d4,98.4
122.10,d1,99.1
122.15,d2,649.0
122.15,d2,148.9
122.55,d3,549.0
122.60,d4,98.6
122.60,d1,99.3
122.65,d3,148.9
122.65,d2,149.1
123.10,d4,98.7
123.10,d1,99.4
123.15,d3,148.9
123.15,d2,149.1
123.60,d4,98.6
123.60,d1,99.2
123.65,d3,149.0
123.65,d2,149.2
124.10,d1,99.4
124.15,d3,149.0
124.30,d4,298.8
124.35,d2,349.0
124.60,d1,99.4
124.65,d3,149.2
124.65,d2,149.4
124.70,d4,198.9
125.10,d4,98.8
125.10,d1,99.5
125.15,d3,149.1
125.15,d2,149.3
125.60,d1,99.5
125.65,d3,149.1
125.65,d2,149.3
125.80,d4,298.7
126.10,d4,98.8
126.15,d3,149.0
126.15,d2,149.2
126.50,d1,499.4
126.60,d1,99.4
126.65,d3,149.0
126.65,d2,149.3
126.90,d4,398.8
127.10,d4,98.6
127.10,d1,99.3
127.15,d3,148.9
127.15,d2,149.1
127.65,d3,149.1
127.65,d2,149.3
127.70,d4,198.7
127.70,d1,199.3
128.10,d4,99.4
128.10,d1,99.7
128.15,d3,149.5
128.15,d2,149.6
128.65,d2,149.1
128.75,d3,248.9
128.80,d1,299.2
129.10,d1,99.4
129.15,d3,149.3
129.15,d2,149.6
129.20,d4,698.6
129.30,d4,298.8
129.60,d4,98.6
129.70,d1,199.4
129.85,d2,349.2
130.05,d3,549.0
130.10,d1,99.3
130.15,d3,148.9
130.40,d4,398.7
130.45,d2,449.1
130.60,d1,99.3
130.65,d3,149.0
130.65,d2,149.2
131.00,d4,498.9
131.10,d4,98.4
131.10,d1,99.1
131.15,d3,148.7
131.15,d2,148.9
131.60,d1,99.4
131.65,d3,149.1
131.65,d2,149.3
131.80,d4,298.8
132.10,d4,98.5
132.15,d3,148.7
132.30,d1,299.2
132.45,d2,448.9
132.65,d3,149.1
132.65,d2,149.3
132.70,d1,199.5
132.80,d4,299.0
133.10,d4,98.5
133.10,d1,99.2
133.15,d3,148.8
133.15,d2,149.0
133.60,d4,98.6
133.60,d1,99.3
133.65,d2,149.2
134.05,d3,549.2
134.10,d4,98.6
134.10,d1,99.3
134.15,d3,148.9
134.15,d2,149.2
134.60,d4,99.3
134.60,d1,99.7
134.75,d2,249.6
135.05,d3,549.6
135.10,d1,99.4
135.15,d3,149.0
135.30,d4,298.9
135.45,d2,449.3
135.60,d4,98.8
135.60,d1,99.4
135.65,d3,149.1
135.65,d2,149.3
136.15,d3,148.9
136.35,d2,349.3
136.40,d4,398.6
136.40,d1,399.3
136.60,d1,99.3
136.65,d2,149.1
136.70,d4,198.8
136.85,d3,349.1
137.10,d4,98.8
137.10,d1,99.5
137.35,d3,349.0
137.35,d2,349.2
137.60,d4,98.3
137.65,d2,148.9
137.85,d3,348.7
138.10,d4,98.9
138.10,d1,599.1
138.10,d1,99.5
138.15,d3,149.1
138.35,d2,349.3
138.60,d4,98.6
138.65,d3,149.0
138.65,d2,149.2
139.00,d1,499.3
139.15,d3,148.7
139.20,d1,199.2
139.60,d4,598.4
139.60,d4,98.7
139.60,d1,99.3
139.65,d3,149.0
139.65,d2,649.0
139.65,d2,149.2
140.10,d4,98.6
140.15,d3,149.0
140.20,d1,199.5
140.25,d2,249.3
140.60,d1,99.7
140.65,d2,149.5
140.70,d4,199.3
140.75,d3,249.6
141.10,d4,98.8
141.10,d1,99.5
141.15,d3,149.1
141.15,d2,149.3
141.60,d1,99.1
141.85,d3,348.8
141.95,d2,449.3
142.00,d4,498.6
142.10,d1,99.3
142.25,d3,249.5
142.30,d4,298.6
142.35,d2,349.0
142.60,d4,98.7
142.60,d1,99.3
142.65,d3,149.0
142.85,d2,349.1
143.10,d4,98.7
143.10,d1,99.3
143.15,d2,149.1
143.45,d3,449.0
143.65,d3,149.1
143.65,d2,149.3
143.80,d1,299.4
143.90,d4,398.7
144.10,d1,99.9
144.20,d4,199.5
144.25,d2,249.7
144.55,d3,549.7
144.65,d3,149.1
144.65,d2,149.3
144.90,d4,399.0
144.90,d1,399.6
145.10,d4,98.9
145.15,d3,149.1
145.15,d2,149.3
145.30,d1,299.6
145.60,d4,98.7
145.60,d1,99.3
145.65,d3,148.9
145.65,d2,149.1
146.10,d4,98.7
146.15,d3,148.8
146.30,d1,299.2
146.60,d1,99.1
146.65,d2,649.0
146.65,d2,149.1
146.75,d3,248.8
147.10,d1,99.3
147.15,d3,149.4
147.15,d2,149.6
147.20,d4,698.6
147.20,d4,198.8
147.65,d2,149.1
147.70,d1,199.2
147.85,d3,348.8
147.90,d4,398.9
148.10,d4,98.8
148.10,d1,99.5
148.25,d2,249.3
148.35,d3,349.0
148.60,d1,99.3
148.65,d2,149.2
148.80,d4,298.8
148.85,d3,349.1
149.10,d1,99.0
149.15,d3,148.5
149.25,d2,248.7
149.60,d1,99.3
149.65,d3,149.5
149.65,d2,149.8
149.70,d4,698.4
149.70,d4,198.7
150.10,d1,99.3
150.15,d3,149.1
150.20,d4,198.6
150.45,d2,449.2
150.60,d4,98.6
150.65,d3,148.9
150.65,d2,149.1
150.80,d1,299.1
151.10,d4,98.7
151.10,d1,99.4
151.15,d3,149.1
151.15,d2,149.3
151.60,d4,99.3
151.60,d1,99.7
151.75,d3,249.5
151.85,d2,349.7
152.10,d4,98.7
152.10,d1,99.4
152.15,d3,148.9
152.15,d2,149.2
152.60,d4,99.9
152.60,d1,100.5
152.65,d3,149.0
152.85,d2,349.1
153.15,d3,149.3
153.20,d1,199.6
153.40,d4,399.0
153.45,d2,449.5
153.60,d4,98.8
153.60,d1,99.4
153.65,d2,149.1
153.95,d3,448.9
154.10,d4,98.8
154.10,d1,99.4
154.15,d3,149.1
154.15,d2,149.2
154.60,d4,98.8
154.60,d1,99.5
154.65,d3,149.1
155.05,d2,549.4
155.10,d1,99.8
155.15,d3,149.4
155.15,d2,149.6
155.30,d4,299.2
155.60,d4,98.7
155.60,d1,99.3
155.65,d3,149.1
155.65,d2,149.3
156.10,d1,99.5
156.15,d2,149.3
156.35,d3,349.3
156.50,d4,499.1
156.60,d4,98.7
156.60,d1,99.4
156.65,d3,149.1
156.65,d2,149.3
157.15,d3,148.6
157.30,d4,298.5
157.50,d1,499.2
157.60,d1,99.2
157.65,d3,149.4
157.70,d4,198.7
157.85,d2,848.9
158.05,d2,549.6
158.10,d4,98.7
158.10,d1,99.4
158.15,d2,149.3
158.60,d1,99.4
158.65,d2,149.2
158.75,d3,748.9
158.75,d3,248.8
158.80,d4,298.7
159.15,d3,149.1
