t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
32.0,0.2951,1,0.833,4,169.3,632
32.5,0.3007,1,0.833,4,99.4,642
33.0,0.3020,1,0.833,4,92.1,649
33.5,0.3066,1,0.833,4,120.4,661
34.0,0.3079,1,0.833,4,107.6,672
34.5,0.3318,1,0.833,4,76.0,681
35.0,0.3331,1,0.833,4,88.9,691
35.5,0.3370,1,0.833,4,103.2,701
36.0,0.3423,1,0.833,4,84.9,712
36.5,0.3423,1,0.833,4,87.0,719
37.0,0.3485,1,0.833,4,93.3,730
37.5,0.3531,1,0.833,4,148.0,740
38.0,0.3557,1,0.833,4,151.2,752
38.5,0.3603,1,0.833,4,110.8,761
39.0,0.3626,1,0.833,4,130.0,772
39.5,0.3698,2,0.833,4,109.4,782
40.0,0.3714,2,0.833,4,88.3,791
40.5,0.3727,2,0.833,4,100.2,802
41.0,0.3754,2,0.833,4,107.1,809
41.5,0.3858,2,0.833,4,140.1,822
42.0,0.3878,2,0.833,4,107.6,832
42.5,0.3898,2,0.833,4,75.1,840
43.0,0.3898,2,0.833,4,84.3,846
43.5,0.3986,2,0.833,4,219.0,862
44.0,0.4022,2,0.833,4,104.9,872
44.5,0.4022,2,0.833,4,95.1,881
45.0,0.4075,2,0.833,4,103.3,891
45.5,0.4107,2,0.833,4,116.1,901
46.0,0.4143,2,0.833,4,121.8,911
46.5,0.4160,2,0.833,4,100.1,922
47.0,0.4163,2,0.833,4,77.5,929
47.5,0.4225,2,0.833,4,119.4,941
48.0,0.4258,2,0.833,4,126.3,952
48.5,0.4261,2,0.833,4,112.0,961
49.0,0.4314,2,0.667,4,130.2,972
49.5,0.4320,2,0.667,4,118.3,982
50.0,0.4360,2,0.667,4,80.1,992
50.5,0.4376,2,0.667,4,84.2,1001
51.0,0.4406,2,0.667,4,90.0,1010
51.5,0.4435,2,0.667,4,105.2,1021
52.0,0.4448,2,0.667,4,99.4,1032
52.5,0.4487,2,0.667,4,85.8,1041
53.0,0.4494,2,0.667,4,105.0,1052
53.5,0.4550,2,0.667,4,104.4,1061
54.0,0.4569,2,0.667,4,94.1,1070
54.5,0.4605,2,0.667,4,125.7,1081
55.0,0.4654,2,0.667,4,109.7,1091
55.5,0.4681,2,0.667,4,105.2,1102
56.0,0.4726,2,0.667,4,115.7,1112
56.5,0.4759,2,0.667,4,90.1,1122
57.0,0.4789,2,0.667,4,92.8,1129
57.5,0.4835,2,0.667,4,139.9,1142
58.0,0.4844,2,0.667,4,129.6,1151
58.5,0.4867,2,0.667,4,108.8,1160
59.0,0.4877,2,0.667,4,131.8,1170
59.5,0.4926,2,0.667,4,139.6,1181
60.0,0.4975,2,0.833,4,112.5,1192
60.5,0.4995,2,0.833,4,88.7,1199
61.0,0.5077,2,0.833,4,135.1,1211
61.5,0.5103,2,0.833,4,95.0,1222
62.0,0.5152,2,0.833,4,93.7,1232
62.5,0.5218,2,0.833,4,85.2,1242
63.0,0.5218,2,0.833,4,78.3,1249
63.5,0.5257,2,0.833,4,129.1,1259
64.0,0.5323,2,0.833,4,174.9,1270
64.5,0.5359,2,0.833,4,105.1,1282
65.0,0.5382,2,0.833,4,100.6,1291
65.5,0.5421,2,0.833,4,80.2,1301
66.0,0.5467,2,0.833,4,95.8,1311
66.5,0.5467,2,0.833,4,114.5,1322
67.0,0.5506,2,0.833,4,135.2,1332
67.5,0.5522,2,0.833,4,130.2,1342
68.0,0.5568,2,0.833,4,103.4,1351
68.5,0.5581,2,0.833,4,115.3,1362
69.0,0.5617,2,0.833,4,100.8,1369
69.5,0.5621,2,0.833,4,109.6,1381
70.0,0.5647,2,0.833,4,159.8,1389
70.5,0.5693,2,0.833,4,186.6,1402
71.0,0.5748,2,0.833,4,143.7,1410
71.5,0.5771,2,0.833,4,115.7,1420
72.0,0.5814,2,0.833,4,115.0,1432
72.5,0.5866,2,0.833,4,110.9,1440
73.0,0.5938,2,0.833,4,95.8,1450
73.5,0.5938,2,0.833,4,110.5,1460
74.0,0.6040,2,0.833,4,113.8,1472
74.5,0.6040,2,1.000,4,102.7,1480
75.0,0.6105,2,1.000,4,103.5,1491
75.5,0.6145,2,1.000,4,105.0,1502
76.0,0.6187,2,1.000,4,105.5,1512
76.5,0.6194,2,1.000,4,98.8,1521
77.0,0.6240,2,1.000,4,93.8,1529
77.5,0.6273,2,1.000,4,144.3,1540
78.0,0.6318,2,1.000,4,180.7,1552
78.5,0.6318,2,1.000,4,131.4,1559
79.0,0.6364,2,1.000,4,134.9,1572
79.5,0.6371,2,1.000,4,80.2,1582
80.0,0.6436,2,1.000,4,70.2,1592
80.5,0.6436,2,1.000,4,85.0,1601
81.0,0.6453,2,1.000,4,100.1,1612
81.5,0.6453,2,1.000,4,95.2,1619
82.0,0.6515,2,1.000,4,145.0,1632
82.5,0.6531,2,1.000,4,146.9,1641
83.0,0.6554,2,1.000,4,124.8,1652
83.5,0.6600,2,1.000,4,114.2,1661
84.0,0.6639,3,1.000,4,89.2,1669
84.5,0.6656,3,1.000,4,130.7,1681
85.0,0.6711,3,1.000,4,137.1,1691
85.5,0.6731,3,1.000,4,112.4,1699
86.0,0.6770,3,1.000,4,143.7,1712
86.5,0.6852,3,1.000,4,98.1,1722
87.0,0.6908,3,1.000,4,100.0,1732
87.5,0.6915,3,1.000,4,84.9,1741
88.0,0.6931,3,1.000,4,91.9,1750
88.5,0.7003,3,1.000,4,144.4,1762
89.0,0.7042,3,1.000,4,132.5,1772
89.5,0.7111,3,1.000,4,89.8,1782
90.0,0.7180,3,1.000,4,114.9,1792
90.5,0.7180,3,1.000,4,110.3,1802
91.0,0.7245,4,0.833,4,107.2,1808
91.5,0.7285,4,0.833,4,150.6,1821
92.0,0.7317,4,0.833,4,165.0,1831
92.5,0.7416,4,0.833,4,120.0,1842
93.0,0.7475,4,0.833,4,83.6,1852
93.5,0.7511,4,0.833,4,79.4,1861
94.0,0.7570,4,0.833,4,113.3,1871
94.5,0.7635,4,0.833,4,117.1,1882
95.0,0.7691,4,0.833,4,100.2,1891
95.5,0.7769,4,0.833,4,120.3,1902
96.0,0.7838,4,0.833,4,96.1,1911
96.5,0.7900,4,0.833,4,110.2,1922
97.0,0.7959,4,0.833,4,120.0,1932
97.5,0.8005,4,0.833,4,115.3,1942
98.0,0.8038,4,0.833,4,95.3,1951
98.5,0.8074,4,1.000,4,93.2,1960
99.0,0.8090,4,1.000,4,110.3,1971
99.5,0.8126,4,1.000,4,95.2,1982
100.0,0.8149,4,1.000,4,118.8,1992
100.5,0.8149,4,1.000,4,120.1,2001
101.0,0.8172,4,0.833,4,110.2,2012
101.5,0.8198,4,0.833,4,101.6,2022
102.0,0.8198,4,0.833,4,83.6,2031
102.5,0.8248,4,0.833,4,90.4,2041
103.0,0.8254,4,0.833,4,100.8,2052
103.5,0.8287,4,0.833,4,94.6,2062
104.0,0.8316,4,0.833,4,73.5,2069
104.5,0.8336,4,0.833,4,127.8,2082
105.0,0.8375,4,0.833,4,125.6,2091
105.5,0.8421,4,0.833,4,100.3,2101
106.0,0.8421,4,0.833,4,99.1,2111
106.5,0.8425,4,0.833,4,94.4,2118
107.0,0.8447,4,0.833,4,170.0,2132
107.5,0.8464,4,0.833,4,95.4,2140
108.0,0.8474,4,0.833,4,114.2,2151
108.5,0.8490,4,0.833,4,129.9,2161
109.0,0.8503,4,0.833,4,109.7,2171
109.5,0.8516,4,0.833,4,115.4,2181
110.0,0.8529,4,0.833,4,135.4,2191
110.5,0.8549,4,0.833,4,126.1,2200
111.0,0.8592,4,0.833,4,125.6,2212
111.5,0.8654,4,0.833,4,123.2,2222
112.0,0.8654,4,0.833,4,83.2,2231
112.5,0.8709,4,0.833,4,90.0,2242
113.0,0.8762,4,0.833,4,96.9,2250
113.5,0.8762,4,0.833,4,105.2,2262
114.0,0.8782,5,0.833,4,107.5,2272
114.5,0.8801,5,0.833,4,80.3,2282
115.0,0.8801,5,0.833,4,75.3,2292
115.5,0.8821,5,0.833,4,80.3,2301
116.0,0.8844,5,0.833,4,90.4,2310
116.5,0.8850,5,0.833,4,116.5,2317
117.0,0.8873,5,0.833,4,183.9,2331
117.5,0.8906,5,0.833,4,97.2,2341
118.0,0.8906,5,0.833,4,120.4,2351
118.5,0.8929,5,0.833,4,128.5,2361
119.0,0.8962,5,0.833,4,130.8,2372
119.5,0.8962,5,0.833,4,116.0,2381
120.0,0.8994,5,0.833,4,88.5,2390
120.5,0.9017,5,0.833,4,115.5,2401
121.0,0.9050,5,0.833,4,106.4,2412
121.5,0.9063,5,0.833,4,80.3,2422
122.0,0.9063,5,0.833,4,92.7,2429
122.5,0.9122,5,0.833,4,126.1,2441
123.0,0.9122,5,0.833,4,118.0,2450
123.5,0.9145,5,0.833,4,155.0,2461
124.0,0.9158,5,0.833,4,158.5,2470
124.5,0.9181,5,0.833,4,124.7,2482
125.0,0.9234,5,0.667,4,121.1,2492
125.5,0.9260,5,0.667,4,80.5,2500
126.0,0.9286,5,0.667,4,100.5,2511
126.5,0.9312,5,0.667,4,105.2,2520
127.0,0.9378,5,0.667,4,119.0,2532
127.5,0.9486,5,0.667,4,136.6,2540
128.0,0.9525,5,0.667,4,115.2,2552
128.5,0.9548,5,0.667,4,108.9,2561
129.0,0.9613,5,0.667,4,130.1,2572
129.5,0.9656,5,0.667,4,113.5,2579
130.0,0.9712,5,0.667,4,139.8,2591
130.5,0.9751,5,0.667,4,130.9,2602
131.0,0.9794,5,0.667,4,99.3,2611
131.5,0.9810,5,0.833,4,79.7,2621
132.0,0.9876,5,0.833,4,100.2,2632
132.5,0.9895,5,0.833,4,121.9,2641
133.0,0.9918,5,0.833,4,128.2,2651
133.5,0.9944,5,0.833,4,111.6,2661
134.0,0.9954,5,0.833,4,92.8,2671
134.5,0.9967,5,0.833,4,96.2,2681
135.0,0.9984,5,0.833,4,95.7,2691
135.5,0.9984,5,0.833,4,98.6,2702
136.0,0.9984,5,0.833,4,112.9,2710
136.5,0.9984,5,0.833,4,125.1,2721
137.0,0.9993,5,1.000,4,95.6,2732
137.5,0.9993,5,1.000,4,75.3,2742
138.0,1.0000,5,1.000,4,78.9,2749
138.5,1.0000,5,1.000,4,120.5,2762
139.0,1.0000,5,1.000,4,90.5,2772
139.5,1.0000,5,1.000,4,100.6,2781
140.0,1.0000,5,1.000,4,88.1,2791
140.5,1.0000,5,1.000,4,95.2,2802
141.0,1.0000,5,1.000,4,105.6,2812
141.5,1.0000,5,1.000,4,81.4,2820
142.0,1.0000,5,1.000,4,113.5,2831
142.5,1.0000,5,1.000,4,124.1,2841
143.0,1.0000,5,1.000,4,90.7,2852
143.5,1.0000,5,1.000,4,114.7,2861
144.0,1.0000,5,1.000,4,124.3,2871
144.5,1.0000,5,1.000,4,100.5,2880
145.0,1.0000,5,1.000,4,150.2,2892
145.5,1.0000,5,1.000,4,139.5,2899
146.0,1.0000,5,1.000,4,200.1,2912
146.5,1.0000,5,1.000,4,206.0,2921
147.0,1.0000,5,1.000,4,110.4,2931
147.5,1.0000,5,1.000,4,132.0,2942
148.0,1.0000,5,1.000,4,97.0,2950
148.5,1.0000,5,1.000,4,95.0,2962
149.0,1.0000,5,1.000,4,118.8,2971
149.5,1.0000,5,1.000,4,124.4,2981
150.0,1.0000,5,1.000,4,118.7,2992
150.5,1.0000,5,1.000,4,113.9,3000
151.0,1.0000,5,1.000,4,155.1,3012
151.5,1.0000,5,1.000,4,141.2,3020
152.0,1.0000,5,1.000,4,110.3,3032
152.5,1.0000,5,1.000,4,100.2,3041
153.0,1.0000,5,1.000,4,99.1,3051
153.5,1.0000,5,1.000,4,114.6,3062
154.0,1.0000,5,1.000,4,90.1,3072
154.5,1.0000,5,1.000,4,86.3,3081
155.0,1.0000,5,1.000,4,90.3,3092
155.5,1.0000,5,1.000,4,88.2,3102
156.0,1.0000,5,1.000,4,90.1,3112
156.5,1.0000,5,1.000,4,92.4,3120
157.0,1.0000,5,1.000,4,135.7,3131
157.5,1.0000,5,1.000,4,134.0,3137
158.0,1.0000,5,1.000,4,170.0,3151
158.5,1.0000,5,1.000,4,110.5,3162
159.0,1.0000,5,1.000,4,85.3,3171
159.5,1.0000,5,1.000,4,88.6,3180
160.0,1.0000,5,1.000,4,115.9,3191
160.5,1.0000,5,1.000,4,85.5,3202
161.0,1.0000,5,1.000,4,90.1,3212
161.5,1.0000,5,1.000,4,95.0,3220
162.0,1.0000,5,1.000,4,114.0,3230
162.5,1.0000,5,1.000,4,115.5,3242
163.0,1.0000,5,1.000,4,100.7,3252
163.5,1.0000,5,1.000,4,80.1,3261
164.0,1.0000,5,1.000,4,94.0,3271
164.5,1.0000,5,1.000,4,110.3,3280
165.0,1.0000,5,1.000,4,101.6,3286
165.5,1.0000,5,1.000,4,232.0,3302
166.0,1.0000,5,1.000,4,127.0,3311
166.5,1.0000,5,1.000,4,90.3,3321
167.0,1.0000,5,1.000,4,100.8,3332
167.5,1.0000,5,1.000,4,90.3,3340
168.0,1.0000,5,1.000,4,98.5,3351
168.5,1.0000,5,1.000,4,129.3,3362
