seq,rtt_ms
284,1.353
285,0.651
286,0.721
287,0.759
288,1.121
289,1.213
290,0.604
291,1.275
292,1.055
293,1.232
294,1.063
295,1.067
296,1.028
297,1.063
298,1.054
299,1.319
300,1.297
301,1.245
302,1.315
303,1.037
304,1.075
305,1.064
306,1.193
307,1.078
308,1.053
309,1.338
310,1.371
311,1.323
312,1.215
313,0.913
314,0.868
315,0.764
316,0.987
317,0.744
318,0.725
319,0.731
320,1.151
321,1.303
322,1.101
323,0.732
324,0.722
325,1.058
326,1.087
327,1.055
328,0.742
329,1.045
330,1.143
331,1.381
332,1.225
333,1.106
334,0.774
335,1.037
336,0.884
337,0.713
338,1.084
339,1.234
340,1.060
341,1.040
342,1.408
343,1.290
344,0.836
345,1.010
346,0.767
347,1.060
348,1.049
349,1.259
350,1.045
351,1.046
352,1.045
353,1.204
354,1.036
355,1.035
356,1.095
357,1.042
358,1.047
359,1.037
360,1.120
361,1.074
362,1.043
363,1.472
364,1.016
365,0.850
366,0.898
367,1.204
368,1.035
369,1.092
370,1.050
371,1.035
372,1.028
373,1.046
374,1.558
375,1.206
376,0.810
377,1.070
378,1.033
379,1.043
380,1.069
381,1.096
382,1.045
383,1.040
384,1.030
385,1.249
386,0.962
387,1.041
388,1.055
389,1.090
390,1.035
391,0.849
392,1.242
393,1.031
394,1.047
395,1.349
396,1.333
397,1.061
398,0.895
399,0.840
400,1.009
401,0.878
402,1.137
403,1.124
404,1.115
405,1.163
406,1.460
407,1.235
408,1.075
409,1.047
410,1.174
411,1.157
412,1.045
413,1.078
414,1.046
415,1.439
416,1.357
417,1.309
418,0.824
419,0.600
420,0.852
421,0.913
422,1.308
423,0.761
424,1.090
425,0.760
426,1.444
427,0.862
428,1.354
429,1.329
430,1.048
431,1.000
432,0.869
433,1.100
434,1.084
435,0.778
436,1.036
437,0.840
438,0.810
439,1.318
440,1.306
441,1.294
442,1.078
443,1.047
444,1.043
445,1.374
446,0.910
447,1.155
448,0.762
449,0.756
450,1.259
451,0.944
452,1.174
453,1.127
454,0.864
455,0.982
456,1.259
457,1.141
458,1.040
459,1.020
460,1.367
461,1.032
462,0.853
463,1.024
464,1.026
465,1.029
466,0.773
467,0.968
468,0.892
469,0.891
470,1.083
471,1.402
472,1.100
473,0.860
474,0.978
475,0.836
476,0.782
477,1.204
478,0.895
479,1.147
480,1.058
481,1.064
482,1.215
483,1.073
484,1.033
485,1.019
486,1.057
487,1.038
488,1.014
489,1.067
490,1.060
491,0.845
492,1.157
493,0.889
494,1.009
495,0.909
496,1.183
497,0.957
498,0.675
499,0.762
500,0.892
501,0.908
502,0.870
503,1.193
504,1.230
505,1.093
506,1.167
507,0.971
508,0.971
509,1.001
510,0.883
511,0.923
512,1.227
513,0.906
514,1.186
515,1.235
516,1.183
517,0.969
518,0.970
519,1.241
520,0.836
521,0.732
522,0.865
523,0.654
524,0.665
525,0.874
526,1.269
527,0.783
528,1.046
529,1.029
530,1.037
531,1.027
532,0.804
533,1.028
534,1.055
535,1.077
536,1.319
537,0.963
538,1.023
539,1.044
540,1.029
541,1.035
542,1.048
543,1.042
544,1.020
545,1.019
546,1.358
547,1.295
548,1.065
549,1.022
550,1.358
551,1.018
552,1.026
553,1.029
554,1.015
555,1.011
556,1.204
557,1.318
558,1.211
559,0.936
560,0.986
561,1.118
562,1.022
563,1.034
564,1.281
565,1.020
566,1.143
567,1.194
568,1.210
569,1.030
570,1.035
571,1.300
572,0.841
573,1.088
574,1.039
575,0.888
576,1.099
577,0.939
578,1.360
579,1.352
580,1.084
581,1.044
582,1.046
583,1.031
584,1.030
585,1.287
586,1.162
587,1.039
588,1.053
589,1.379
590,1.212
591,1.041
592,1.217
593,1.018
594,1.031
595,1.032
596,1.172
597,0.991
598,1.084
599,1.021
600,1.223
601,1.081
602,1.348
603,1.038
604,1.044
605,0.858
606,1.413
607,1.022
608,1.030
609,1.295
610,1.083
611,1.245
612,1.571
613,1.128
614,0.875
615,0.666
616,1.339
617,0.859
618,1.039
619,1.059
620,1.039
621,1.277
622,1.379
623,1.448
624,1.233
625,0.864
626,0.757
627,0.621
628,0.614
629,0.588
630,0.553
631,0.616
632,0.803
633,0.886
634,0.844
635,1.031
636,1.095
637,1.010
638,0.687
639,0.889
640,0.858
641,0.933
642,1.120
643,0.909
644,1.102
645,0.845
646,0.836
647,0.932
648,0.838
649,0.819
650,0.882
651,1.137
652,0.846
653,1.253
654,1.231
655,1.106
656,1.107
657,0.903
658,0.852
659,0.788
660,0.674
661,1.281
662,1.114
663,1.421
664,1.636
665,1.083
666,1.252
667,0.850
668,1.279
669,0.888
670,0.690
671,1.254
672,1.071
673,1.032
674,0.857
675,1.249
676,1.201
677,1.243
678,0.886
679,1.291
680,0.841
681,0.921
682,0.837
683,1.406
684,1.081
685,0.963
686,0.897
687,1.034
688,1.401
689,1.500
690,1.044
691,1.489
692,1.539
693,1.438
694,1.179
695,1.026
696,1.275
697,0.836
698,1.055
699,6.549
700,0.839
701,3.717
702,1.733
703,0.745
704,0.958
705,0.629
706,0.758
707,0.913
708,1.009
709,0.881
710,0.829
711,0.730
712,0.793
713,0.612
714,0.588
715,0.578
716,0.650
717,0.651
718,0.777
719,0.608
720,0.731
721,0.701
722,1.025
723,0.788
724,0.721
725,1.023
726,1.408
727,3.156
728,1.160
729,0.602
730,0.624
731,0.816
732,0.805
733,0.792
734,0.809
735,0.777
736,0.790
737,0.801
738,1.273
739,1.025
740,0.912
741,0.868
742,1.390
743,1.271
744,0.775
745,0.773
746,0.747
747,0.770
748,1.099
749,1.184
750,1.220
751,0.757
752,1.026
753,1.027
754,1.045
755,1.029
756,1.018
757,1.129
758,1.043
759,1.342
760,1.530
761,1.240
762,0.730
763,0.799
764,0.790
765,0.712
766,1.047
767,1.077
768,1.075
769,0.712
770,0.894
771,1.196
772,0.899
773,0.890
774,0.885
775,0.880
776,1.007
777,0.929
778,0.922
779,1.089
780,0.846
781,0.913
782,1.188
783,1.232
784,1.268
785,0.896
786,0.900
787,0.986
788,0.947
789,0.922
790,1.013
791,0.891
792,0.952
793,0.923
794,0.959
795,0.917
796,0.921
797,0.923
798,0.909
799,1.179
800,0.959
801,0.956
802,0.992
803,1.315
804,1.298
805,0.930
806,0.934
807,1.023
808,0.921
809,0.948
810,0.928
811,0.914
812,0.909
813,1.233
814,1.074
815,0.942
816,0.931
817,1.048
818,0.920
819,1.067
820,0.916
821,0.917
822,0.932
823,0.907
824,1.312
825,1.064
826,0.938
827,0.933
828,1.319
829,1.318
830,1.187
831,0.912
832,0.732
833,0.748
834,0.776
835,0.928
836,0.927
837,0.949
838,0.922
839,1.168
840,1.091
841,0.902
842,1.085
843,1.286
844,0.799
845,1.319
846,0.933
847,0.957
848,1.222
849,0.958
850,0.921
851,1.074
852,0.940
853,0.934
854,1.184
855,1.059
856,1.054
857,1.097
858,1.039
859,1.034
860,0.976
861,0.953
862,1.403
863,0.962
864,1.248
865,0.963
866,1.256
867,0.962
868,1.057
869,0.950
870,0.974
871,1.245
872,0.952
873,1.286
874,1.217
875,0.953
876,1.265
877,1.594
878,1.183
879,1.303
880,0.984
881,0.683
882,0.725
883,0.604
884,0.805
885,0.813
886,0.640
887,0.733
888,0.845
889,0.804
890,0.975
891,1.101
892,0.899
893,1.519
894,1.300
895,1.505
896,0.903
897,0.905
898,0.888
899,0.987
900,0.954
901,1.125
902,0.806
903,0.947
904,1.269
905,1.390
906,0.864
907,1.005
908,0.910
909,0.897
910,1.005
911,1.247
912,0.971
913,0.964
914,0.965
915,1.363
916,1.343
917,0.993
918,0.951
919,1.098
920,1.028
921,1.261
922,1.021
923,1.077
924,0.815
925,1.044
926,1.176
927,0.842
928,1.244
929,0.875
930,1.011
931,0.896
932,0.852
933,0.844
934,0.911
935,1.116
936,0.795
937,0.726
938,0.727
939,0.990
940,1.158
941,1.077
942,0.884
943,0.770
944,1.180
945,1.055
946,0.991
947,1.040
948,0.988
949,0.990
950,0.997
951,1.041
952,1.059
953,1.038
954,0.708
955,1.048
956,1.038
957,1.043
958,1.030
959,0.704
960,1.041
961,1.058
962,1.051
963,1.069
964,0.800
965,1.082
966,1.086
967,1.077
968,1.081
969,1.105
970,1.075
971,1.080
972,1.124
973,1.072
974,1.096
975,0.782
976,0.798
977,0.781
978,1.175
979,0.783
980,1.113
981,1.069
982,1.088
983,1.066
984,0.788
985,0.775
986,0.749
987,0.762
988,1.065
989,1.065
990,1.164
991,1.100
992,1.099
993,1.158
994,1.153
995,1.209
996,1.122
997,1.073
998,1.095
999,1.070
