t_s,drone,rtt_ms
26.60,d3,100.1
26.60,d1,100.7
26.65,d2,149.2
26.65,d4,148.8
27.10,d3,98.5
27.10,d1,99.2
27.15,d4,148.3
27.15,d2,148.8
27.60,d3,98.7
27.65,d1,149.2
27.65,d4,148.6
27.65,d2,149.0
28.10,d3,97.8
28.10,d1,98.6
28.15,d4,147.7
28.15,d2,148.2
28.60,d3,99.0
28.60,d1,99.5
28.65,d4,148.8
28.65,d2,149.2
29.10,d3,98.7
29.10,d1,99.2
29.15,d4,148.4
29.15,d2,148.8
29.60,d3,98.8
29.60,d1,99.4
29.65,d4,148.5
29.65,d2,149.0
30.10,d3,96.0
30.10,d1,99.0
30.15,d4,145.8
30.15,d2,148.7
30.60,d3,98.7
30.60,d1,99.2
30.65,d4,148.5
30.65,d2,148.9
31.10,d3,98.8
31.10,d1,99.3
31.15,d4,148.7
31.15,d2,149.1
31.60,d3,99.0
31.60,d1,99.5
31.65,d4,148.7
31.65,d2,149.1
32.10,d3,98.6
32.10,d1,99.1
32.15,d4,148.4
32.15,d2,148.8
32.60,d3,99.0
32.60,d1,99.5
32.65,d4,148.7
32.65,d2,149.2
33.10,d3,98.4
33.10,d1,98.9
33.15,d4,148.2
33.15,d2,148.6
33.60,d3,98.6
33.60,d1,99.1
33.65,d4,148.4
33.65,d2,148.8
34.10,d3,98.4
34.10,d1,98.9
34.15,d4,148.0
34.15,d2,148.5
34.60,d3,98.7
34.60,d1,99.2
34.65,d4,148.5
34.65,d2,148.9
35.10,d3,98.2
35.10,d1,98.8
35.15,d4,148.1
35.15,d2,148.5
35.60,d3,99.1
35.60,d1,99.6
35.65,d4,148.8
35.65,d2,149.2
36.10,d3,98.4
36.10,d1,99.0
36.15,d4,148.2
36.15,d2,148.6
36.60,d3,98.9
36.60,d1,99.5
36.65,d4,148.6
36.65,d2,149.1
37.10,d3,98.1
37.10,d1,98.7
37.15,d4,148.0
37.15,d2,148.4
37.60,d3,99.0
37.60,d1,99.5
37.65,d4,148.7
37.65,d2,149.1
38.10,d3,98.4
38.10,d1,99.0
38.15,d4,148.2
38.15,d2,148.7
38.60,d3,99.0
38.60,d1,99.5
38.65,d4,148.7
38.65,d2,149.1
39.10,d3,98.4
39.10,d1,98.9
39.15,d4,148.3
39.15,d2,148.8
39.60,d3,98.7
39.60,d1,99.2
39.65,d4,148.5
39.65,d2,148.9
40.10,d3,99.4
40.10,d1,99.7
40.15,d4,149.2
40.15,d2,149.4
40.60,d3,99.1
40.60,d1,99.6
40.65,d4,148.8
40.65,d2,149.2
41.10,d3,98.6
41.10,d1,99.2
41.15,d4,148.5
41.15,d2,148.9
41.60,d3,98.9
41.60,d1,99.4
41.65,d4,148.5
41.65,d2,148.9
42.10,d3,98.5
42.10,d1,99.2
42.15,d4,148.4
42.15,d2,149.0
42.60,d3,98.7
42.60,d1,99.2
42.65,d4,148.5
42.65,d2,148.9
43.10,d3,98.7
43.10,d1,99.2
43.15,d4,148.6
43.15,d2,149.0
43.60,d3,98.9
43.60,d1,99.5
43.65,d4,148.7
43.65,d2,149.1
44.10,d3,98.4
44.10,d1,98.9
44.15,d4,148.0
44.15,d2,148.5
44.60,d3,99.0
44.60,d1,99.5
44.65,d4,148.7
44.65,d2,149.1
45.10,d3,98.1
45.10,d1,98.7
45.15,d4,148.0
45.15,d2,148.4
45.60,d3,97.6
45.60,d1,99.6
45.65,d4,147.2
45.65,d2,149.2
46.10,d3,98.7
46.10,d1,99.3
46.15,d4,148.6
46.15,d2,148.9
46.60,d3,99.0
46.60,d1,99.5
46.65,d4,148.7
46.65,d2,149.2
47.10,d3,98.6
47.10,d1,99.1
47.15,d4,148.4
47.15,d2,148.8
47.60,d3,98.7
47.60,d1,99.2
47.65,d4,148.5
47.65,d2,148.9
48.10,d3,98.6
48.10,d1,99.1
48.15,d4,148.2
48.15,d2,148.6
48.60,d3,98.7
48.60,d1,99.2
48.65,d4,148.4
48.65,d2,148.8
49.10,d3,97.9
49.10,d1,98.4
49.15,d4,147.7
49.15,d2,148.1
49.60,d3,98.9
49.60,d1,99.4
49.65,d4,148.7
49.65,d2,149.1
50.10,d3,98.3
50.10,d1,99.0
50.15,d4,148.0
50.15,d2,148.7
50.60,d3,98.8
50.60,d1,99.4
50.65,d4,148.6
50.65,d2,149.1
51.10,d3,98.8
51.10,d1,99.3
51.15,d4,148.6
51.15,d2,148.9
51.60,d3,99.4
51.60,d1,99.6
51.65,d4,149.3
51.65,d2,149.5
52.10,d3,98.4
52.10,d1,99.1
52.15,d4,148.1
52.15,d2,148.8
52.60,d3,98.6
52.60,d1,99.2
52.65,d4,148.3
52.65,d2,148.7
53.10,d3,98.3
53.10,d1,98.9
53.15,d4,148.1
53.15,d2,148.7
53.60,d3,98.8
53.60,d1,99.4
53.65,d4,148.5
53.65,d2,149.0
54.10,d3,98.7
54.10,d1,99.2
54.15,d4,148.5
54.15,d2,148.9
54.60,d3,99.4
54.60,d1,99.7
54.65,d4,149.3
54.65,d2,149.5
55.10,d3,98.4
55.10,d1,99.0
55.15,d4,148.3
55.15,d2,148.7
55.60,d3,99.0
55.60,d1,99.5
55.65,d4,148.8
55.65,d2,149.2
56.10,d3,98.4
56.10,d1,98.9
56.15,d4,148.2
56.15,d2,148.7
56.60,d3,99.2
56.60,d1,99.7
56.65,d4,148.8
56.65,d2,149.2
57.10,d3,99.3
57.10,d1,99.5
57.15,d4,149.3
57.15,d2,149.4
57.60,d3,99.0
57.60,d1,99.5
57.65,d4,148.7
57.65,d2,149.1
58.10,d3,99.3
58.10,d1,99.5
58.15,d4,149.3
58.15,d2,149.5
58.60,d3,98.9
58.60,d1,99.5
58.65,d4,148.6
58.65,d2,149.1
59.10,d3,98.0
59.10,d1,98.9
59.15,d4,147.9
59.15,d2,148.7
59.60,d3,99.0
59.60,d1,99.6
59.65,d4,148.6
59.65,d2,149.0
60.10,d3,98.3
60.10,d1,99.0
60.15,d4,148.1
60.15,d2,148.5
60.60,d3,99.0
60.60,d1,99.5
60.65,d4,148.8
60.65,d2,149.2
61.10,d3,98.4
61.10,d1,99.0
61.15,d4,148.2
61.15,d2,148.6
61.60,d3,99.0
61.60,d1,99.5
61.65,d4,148.7
61.65,d2,149.1
62.10,d3,98.4
62.10,d1,99.0
62.15,d4,148.1
62.15,d2,148.6
62.60,d3,99.0
62.60,d1,99.5
62.65,d4,148.8
62.65,d2,149.2
63.10,d3,98.4
63.10,d1,99.0
63.15,d4,148.2
63.15,d2,148.7
63.60,d3,99.0
63.60,d1,99.5
63.65,d4,148.8
63.65,d2,149.2
64.10,d3,98.4
64.10,d1,99.0
64.15,d4,148.2
64.15,d2,148.7
64.60,d3,98.7
64.60,d1,99.2
64.65,d4,148.4
64.65,d2,148.8
65.10,d3,98.8
65.10,d1,99.4
65.15,d4,148.6
65.15,d2,149.1
65.60,d3,99.1
65.60,d1,99.6
65.65,d4,148.8
65.65,d2,149.2
66.10,d3,98.5
66.10,d1,99.1
66.15,d4,148.4
66.15,d2,148.9
66.60,d3,99.0
66.60,d1,99.5
66.65,d4,148.8
66.65,d2,149.2
67.10,d3,98.4
67.10,d1,99.0
67.15,d4,148.2
67.15,d2,148.7
67.60,d3,98.9
67.60,d1,99.4
67.65,d4,148.8
67.65,d2,149.2
68.10,d3,98.6
68.10,d1,99.2
68.15,d4,148.4
68.15,d2,149.0
68.60,d3,98.7
68.65,d1,149.1
68.65,d4,148.4
68.65,d2,148.9
69.10,d3,98.3
69.10,d1,98.9
69.15,d4,148.2
69.15,d2,148.7
69.60,d3,98.6
69.60,d1,99.1
69.65,d4,148.4
69.65,d2,148.8
70.10,d3,98.7
70.10,d1,99.3
70.15,d4,148.5
70.15,d2,149.0
70.60,d3,99.0
70.60,d1,99.5
70.65,d4,148.7
70.65,d2,149.2
71.10,d3,98.5
71.10,d1,99.1
71.15,d4,148.2
71.15,d2,148.6
71.60,d3,99.2
71.60,d1,99.6
71.65,d2,149.3
71.65,d4,148.9
72.10,d3,98.7
72.10,d1,99.2
72.15,d4,148.5
72.15,d2,149.0
72.60,d3,98.7
72.60,d1,99.2
72.65,d4,148.5
72.65,d2,148.9
73.10,d3,98.6
73.10,d1,99.2
73.15,d4,148.6
73.15,d2,149.0
73.60,d3,98.7
73.60,d1,99.2
73.65,d4,148.4
73.65,d2,148.8
74.10,d3,98.8
74.10,d1,99.3
74.15,d4,148.5
74.15,d2,149.0
74.60,d3,98.9
74.60,d1,99.4
74.65,d4,148.6
74.65,d2,149.0
75.10,d3,98.7
75.10,d1,99.3
75.15,d4,148.5
75.15,d2,149.0
75.60,d3,98.9
75.60,d1,99.4
75.65,d4,148.7
75.65,d2,149.2
76.10,d3,98.6
76.10,d1,99.1
76.15,d4,148.4
76.15,d2,148.8
76.60,d3,98.7
76.60,d1,99.2
76.65,d4,148.3
76.65,d2,148.7
77.10,d3,98.3
77.10,d1,98.9
77.15,d4,148.1
77.15,d2,148.7
77.60,d3,99.0
77.60,d1,99.5
77.65,d4,148.7
77.65,d2,149.2
78.10,d3,98.5
78.10,d1,99.0
78.15,d4,148.3
78.15,d2,148.7
78.60,d3,98.8
78.60,d1,99.2
78.65,d4,148.5
78.65,d2,148.9
79.10,d3,98.4
79.10,d1,98.9
79.15,d4,148.2
79.15,d2,148.7
79.60,d3,98.9
79.60,d1,99.4
79.65,d4,148.7
79.65,d2,149.1
80.10,d3,98.7
80.10,d1,99.2
80.15,d4,148.5
80.15,d2,148.9
80.60,d3,98.6
80.60,d1,99.2
80.65,d4,148.3
80.65,d2,148.8
81.10,d3,98.4
81.10,d1,99.0
81.15,d4,148.2
81.15,d2,148.7
81.60,d3,99.0
81.60,d1,99.5
81.65,d4,148.7
81.65,d2,149.2
82.10,d3,98.4
82.10,d1,99.0
82.15,d4,148.0
82.15,d2,148.7
82.60,d3,99.6
82.60,d1,99.9
82.65,d4,149.4
82.65,d2,149.6
83.10,d3,98.4
83.10,d1,98.9
83.15,d4,148.2
83.15,d2,148.6
83.60,d3,98.7
83.60,d1,99.2
83.65,d4,148.2
83.65,d2,148.6
84.10,d3,98.4
84.10,d1,99.0
84.15,d4,148.2
84.15,d2,148.6
84.60,d3,99.1
84.60,d1,99.6
84.65,d4,148.8
84.65,d2,149.2
85.10,d3,98.6
85.10,d1,99.1
85.15,d4,148.5
85.15,d2,148.9
85.60,d3,99.1
85.60,d1,99.6
85.65,d4,148.8
85.65,d2,149.3
86.10,d3,98.7
86.10,d1,99.2
86.15,d4,148.5
86.15,d2,149.0
86.60,d3,98.9
86.60,d1,99.4
86.65,d4,148.8
86.65,d2,149.2
87.10,d3,98.4
87.10,d1,99.0
87.15,d4,148.3
87.15,d2,148.8
87.60,d3,98.5
87.60,d1,99.0
87.65,d4,148.4
87.65,d2,148.9
88.10,d3,98.5
88.10,d1,99.1
88.15,d4,148.2
88.15,d2,148.7
88.60,d3,99.0
88.60,d1,99.5
88.65,d4,148.8
88.65,d2,149.2
89.10,d3,98.4
89.15,d1,149.0
89.15,d4,148.1
89.15,d2,148.7
89.60,d3,99.0
89.60,d1,99.5
89.65,d4,148.6
89.65,d2,149.0
90.10,d3,98.6
90.10,d1,99.2
90.15,d4,148.4
90.15,d2,149.0
90.60,d3,98.7
90.60,d1,99.2
90.65,d4,148.5
90.65,d2,149.0
91.10,d3,98.3
91.10,d1,98.9
91.15,d4,148.1
91.15,d2,148.6
91.60,d3,99.2
91.60,d1,99.7
91.65,d4,148.9
91.65,d2,149.4
92.10,d3,98.2
92.10,d1,99.0
92.15,d4,148.1
92.15,d2,148.7
92.60,d3,98.9
92.60,d1,99.4
92.65,d4,148.7
92.65,d2,149.1
93.10,d3,98.6
93.10,d1,99.3
93.15,d4,148.3
93.15,d2,149.0
93.60,d3,98.9
93.60,d1,99.5
93.65,d4,148.7
93.65,d2,149.1
94.10,d3,98.7
94.10,d1,99.2
94.15,d4,148.5
94.15,d2,148.9
94.60,d3,99.0
94.60,d1,99.5
94.65,d4,148.8
94.65,d2,149.2
95.10,d3,99.1
95.10,d1,99.7
95.15,d4,148.8
95.15,d2,149.5
95.60,d3,98.9
95.60,d1,99.4
95.65,d4,148.7
95.65,d2,149.2
96.10,d3,98.3
96.10,d1,98.9
96.15,d4,148.1
96.15,d2,148.6
96.60,d3,98.9
96.60,d1,99.5
96.65,d4,148.7
96.65,d2,149.1
97.10,d3,98.6
97.10,d1,99.2
97.15,d4,148.4
97.15,d2,148.9
97.60,d3,99.0
97.60,d1,99.4
97.65,d4,148.7
97.65,d2,149.1
98.10,d3,98.6
98.10,d1,99.1
98.15,d4,148.4
98.15,d2,148.9
98.60,d3,99.0
98.60,d1,99.5
98.65,d4,148.7
98.65,d2,149.2
99.10,d3,98.7
99.10,d1,99.2
99.15,d4,148.6
99.15,d2,148.9
99.60,d3,98.7
99.60,d1,99.1
99.65,d4,148.4
99.65,d2,148.8
100.10,d3,98.9
100.10,d1,99.4
100.15,d4,148.9
100.15,d2,149.2
100.60,d3,99.1
100.60,d1,99.6
100.65,d4,148.9
100.65,d2,149.3
101.10,d3,98.5
101.10,d1,99.0
101.15,d4,148.3
101.15,d2,148.7
101.60,d3,98.6
101.60,d1,99.1
101.65,d4,148.3
101.65,d2,148.7
102.10,d3,98.7
102.10,d1,99.2
102.15,d4,148.5
102.15,d2,149.0
102.60,d3,98.6
102.60,d1,99.2
102.65,d4,148.5
102.65,d2,148.9
103.10,d3,98.4
103.10,d1,98.9
103.15,d4,148.1
103.15,d2,148.6
103.60,d3,99.2
103.60,d1,99.7
103.65,d4,148.7
103.65,d2,149.1
104.10,d3,98.4
104.10,d1,99.0
104.15,d4,148.3
104.15,d2,148.7
104.60,d3,99.3
104.60,d1,99.6
104.65,d4,149.3
104.65,d2,149.6
105.10,d3,98.5
105.10,d1,99.0
105.15,d4,148.3
105.15,d2,148.7
105.60,d3,98.8
105.60,d1,99.2
105.65,d4,148.6
105.65,d2,149.0
106.10,d3,98.3
106.10,d1,98.9
106.15,d4,148.2
106.15,d2,148.6
106.60,d3,99.0
106.60,d1,99.5
106.65,d4,148.8
106.65,d2,149.2
107.10,d3,98.8
107.10,d1,99.3
107.15,d4,148.6
107.15,d2,149.0
107.60,d3,99.0
107.60,d1,99.5
107.65,d2,149.2
107.65,d4,148.8
108.10,d3,98.8
108.10,d1,99.4
108.15,d4,148.6
108.15,d2,149.1
108.60,d3,99.1
108.60,d1,99.6
108.65,d4,148.9
108.65,d2,149.4
109.10,d3,98.5
109.10,d1,99.0
109.15,d4,148.3
109.15,d2,148.7
109.60,d3,99.0
109.60,d1,99.6
109.65,d4,149.0
109.65,d2,149.5
110.10,d3,98.3
110.10,d1,99.0
110.15,d4,148.0
110.15,d2,148.6
110.60,d3,99.0
110.60,d1,99.5
110.65,d4,148.7
110.65,d2,149.1
111.10,d3,98.4
111.10,d1,99.0
111.15,d4,148.2
111.15,d2,148.7
111.60,d3,98.9
111.60,d1,99.4
111.65,d4,148.7
111.65,d2,149.1
112.10,d3,98.5
112.10,d1,99.1
112.15,d4,148.3
112.15,d2,148.8
112.60,d3,99.3
112.65,d1,149.4
112.65,d4,149.1
112.65,d2,149.3
113.10,d3,98.7
113.10,d1,99.0
113.15,d4,148.5
113.15,d2,148.9
113.60,d3,99.3
113.60,d1,99.5
113.65,d4,149.2
113.65,d2,149.5
114.10,d3,98.2
114.10,d1,98.9
114.15,d4,147.9
114.15,d2,148.6
114.60,d3,99.6
114.60,d1,99.9
114.65,d4,149.4
114.65,d2,149.6
115.10,d3,98.5
115.10,d1,99.0
115.15,d4,148.2
115.15,d2,148.7
115.60,d3,98.8
115.60,d1,99.3
115.65,d4,148.7
115.65,d2,149.1
116.10,d3,98.4
116.10,d1,99.0
116.15,d4,148.3
116.15,d2,148.7
116.60,d3,98.7
116.60,d1,99.2
116.65,d4,148.4
116.65,d2,148.8
117.10,d3,98.2
117.10,d1,99.0
117.15,d4,148.0
117.15,d2,148.7
117.60,d3,98.9
117.60,d1,99.5
117.65,d4,148.7
117.65,d2,149.1
118.10,d3,98.3
118.10,d1,98.9
118.15,d4,148.1
118.15,d2,148.6
118.60,d3,98.6
118.60,d1,99.1
118.65,d4,148.5
118.65,d2,148.9
119.10,d3,98.4
119.10,d1,99.0
119.15,d4,148.2
119.15,d2,148.7
119.60,d3,98.9
119.60,d1,99.4
119.65,d4,148.7
119.65,d2,149.1
120.10,d3,98.3
120.10,d1,98.9
120.15,d4,148.1
120.15,d2,148.6
120.60,d3,98.6
120.60,d1,99.1
120.65,d4,148.5
120.65,d2,149.0
121.10,d3,98.5
121.10,d1,99.1
121.15,d4,148.3
121.15,d2,148.8
121.60,d3,99.1
121.60,d1,99.6
121.65,d4,148.9
121.65,d2,149.3
122.10,d3,98.4
122.10,d1,99.0
122.15,d4,148.1
122.15,d2,148.7
122.60,d3,99.1
122.60,d1,99.6
122.65,d4,148.8
122.65,d2,149.2
123.10,d3,98.4
123.10,d1,99.1
123.15,d4,148.0
123.15,d2,148.8
123.60,d3,99.1
123.60,d1,99.6
123.65,d4,148.8
123.65,d2,149.3
124.10,d3,98.6
124.10,d1,99.1
124.15,d4,148.3
124.15,d2,148.8
124.60,d3,99.0
124.60,d1,99.5
124.65,d4,148.8
124.65,d2,149.2
125.10,d3,98.5
125.10,d1,99.0
125.15,d4,148.3
125.15,d2,148.7
125.60,d3,98.9
125.60,d1,99.4
125.65,d2,148.8
125.65,d4,148.4
126.10,d3,98.4
126.10,d1,99.0
126.15,d4,148.2
126.15,d2,148.7
126.60,d3,98.7
126.60,d1,99.2
126.65,d4,148.3
126.65,d2,148.7
127.10,d3,98.7
127.10,d1,99.3
127.15,d4,148.4
127.15,d2,148.9
127.60,d3,98.7
127.60,d1,99.2
127.65,d2,148.9
127.65,d4,148.5
128.10,d3,98.0
128.10,d1,98.6
128.15,d4,147.8
128.15,d2,148.3
128.60,d3,99.3
128.60,d1,99.7
128.65,d4,149.2
128.65,d2,149.4
129.10,d3,98.3
129.10,d1,98.9
129.15,d4,148.2
129.15,d2,148.6
129.60,d3,99.0
129.60,d1,99.5
129.65,d4,148.8
129.65,d2,149.2
130.10,d3,98.7
130.10,d1,99.2
130.15,d4,148.6
130.15,d2,149.0
130.60,d3,98.8
130.60,d1,99.2
130.65,d4,148.4
130.65,d2,148.8
131.10,d3,98.0
131.10,d1,98.8
131.15,d4,147.9
131.15,d2,148.6
131.60,d3,98.7
131.60,d1,99.2
131.65,d4,148.4
131.65,d2,148.9
132.10,d3,98.7
132.10,d1,99.3
132.15,d4,148.5
132.15,d2,148.9
132.60,d3,99.0
132.60,d1,99.5
132.65,d4,148.7
132.65,d2,149.1
133.10,d3,98.3
133.10,d1,98.9
133.15,d4,148.2
133.15,d2,148.6
133.60,d3,98.9
133.60,d1,99.5
133.65,d4,148.7
133.65,d2,149.1
134.10,d3,98.4
134.10,d1,99.0
134.15,d4,148.4
134.15,d2,148.9
134.60,d3,98.7
134.60,d1,99.2
134.65,d2,148.7
134.65,d4,148.3
135.10,d3,98.4
135.10,d1,99.0
135.15,d4,148.2
135.15,d2,148.6
135.60,d3,98.9
135.60,d1,99.4
135.65,d4,148.7
135.65,d2,149.0
136.10,d3,98.4
136.10,d1,99.0
136.15,d4,148.2
136.15,d2,148.7
136.60,d3,99.1
136.60,d1,99.6
136.65,d2,149.2
136.65,d4,148.8
137.10,d3,98.5
137.10,d1,99.1
137.15,d4,148.3
137.15,d2,148.8
137.60,d3,99.1
137.60,d1,99.6
137.65,d4,148.8
137.65,d2,149.3
138.10,d3,98.8
138.10,d1,99.4
138.15,d4,148.6
138.15,d2,149.1
138.60,d3,98.7
138.60,d1,99.2
138.65,d4,148.6
138.65,d2,149.0
139.10,d3,98.9
139.10,d1,99.4
139.15,d4,148.8
139.15,d2,149.3
139.60,d3,99.0
139.60,d1,99.6
139.65,d4,148.7
139.65,d2,149.2
140.10,d3,98.7
140.10,d1,99.2
140.15,d4,148.5
140.15,d2,148.9
140.60,d3,99.0
140.60,d1,99.5
140.65,d4,148.8
140.65,d2,149.2
141.10,d3,98.3
141.10,d1,98.9
141.15,d4,148.1
141.15,d2,148.6
141.60,d3,98.8
141.60,d1,99.5
141.65,d4,148.6
141.65,d2,149.0
142.10,d3,98.6
142.10,d1,99.1
142.15,d4,148.4
142.15,d2,148.9
142.60,d3,99.0
142.60,d1,99.5
142.65,d4,148.7
142.65,d2,149.1
143.10,d3,98.5
143.10,d1,99.0
143.15,d4,148.2
143.15,d2,148.7
143.60,d3,99.1
143.60,d1,99.5
143.65,d4,148.8
143.65,d2,149.2
144.10,d3,98.3
144.10,d1,98.9
144.15,d4,148.1
144.15,d2,148.6
144.60,d3,98.9
144.60,d1,99.5
144.65,d4,148.6
144.65,d2,149.1
145.10,d3,98.2
145.10,d1,98.9
145.15,d4,148.1
145.15,d2,148.5
145.60,d3,99.4
145.60,d1,99.7
145.65,d4,149.3
145.65,d2,149.5
146.10,d3,98.7
146.10,d1,99.2
146.15,d4,148.6
146.15,d2,149.0
146.60,d3,97.3
146.60,d1,99.5
146.65,d4,146.9
146.65,d2,149.2
147.10,d3,98.3
147.10,d1,98.9
147.15,d4,148.2
147.15,d2,148.6
147.60,d3,99.0
147.60,d1,99.5
147.65,d4,148.8
147.65,d2,149.2
148.10,d3,98.5
148.10,d1,99.0
148.15,d4,148.2
148.15,d2,148.7
148.60,d3,99.0
148.60,d1,99.6
148.65,d4,148.8
148.65,d2,149.2
149.10,d3,98.4
149.10,d1,99.0
149.15,d4,148.2
149.15,d2,148.7
149.60,d3,98.9
149.60,d1,99.4
149.65,d4,148.6
149.65,d2,149.0
150.10,d3,98.3
150.10,d1,99.0
150.15,d4,148.0
150.15,d2,148.7
150.60,d3,99.1
150.60,d1,99.6
150.65,d4,148.9
150.65,d2,149.3
151.10,d3,98.4
151.10,d1,99.0
151.15,d4,148.2
151.15,d2,148.6
151.60,d3,99.0
151.60,d1,99.5
151.65,d4,148.7
151.65,d2,149.1
152.10,d3,98.7
152.10,d1,99.2
152.15,d4,148.5
152.15,d2,149.0
152.60,d3,98.7
152.60,d1,99.1
152.65,d4,148.4
152.65,d2,148.8
153.10,d3,98.6
153.15,d1,149.1
153.15,d4,148.5
153.15,d2,148.9
153.60,d3,98.8
153.60,d1,99.3
153.65,d4,148.4
153.65,d2,148.8
154.10,d3,98.5
154.10,d1,99.0
154.15,d4,148.0
154.15,d2,148.5
154.60,d3,98.8
154.60,d1,99.2
154.65,d4,148.6
154.65,d2,149.0
155.10,d3,98.2
155.10,d1,99.0
155.15,d4,148.0
155.15,d2,148.7
155.60,d3,98.6
155.60,d1,99.2
155.65,d4,148.4
155.65,d2,148.8
156.10,d3,98.3
156.10,d1,98.9
156.15,d4,148.0
156.15,d2,148.5
156.60,d3,99.1
156.60,d1,99.5
156.65,d4,148.9
156.65,d2,149.3
157.10,d3,98.6
157.10,d1,99.1
157.15,d4,148.4
157.15,d2,148.8
157.60,d3,98.9
157.60,d1,99.4
157.65,d4,148.5
157.65,d2,149.0
158.10,d3,98.2
158.10,d1,98.9
158.15,d4,148.2
158.15,d2,148.7
158.60,d3,98.9
158.60,d1,99.4
158.65,d4,148.7
158.65,d2,149.1
159.10,d3,98.3
159.10,d1,99.0
