seq,rtt_ms
199,1.138
200,1.176
201,1.311
202,1.225
203,1.264
204,1.127
205,0.926
206,1.103
207,1.112
208,1.193
209,1.112
210,1.230
211,1.287
212,1.228
213,1.275
214,1.226
215,0.839
216,0.875
217,1.051
218,1.206
219,1.143
220,1.256
221,1.131
222,1.284
223,1.064
224,1.225
225,0.858
226,1.110
227,1.063
228,1.188
229,1.180
230,1.235
231,1.169
232,1.333
233,1.081
234,1.202
235,1.010
236,1.092
237,1.110
238,1.180
239,1.110
240,0.975
241,1.245
242,1.132
243,1.097
244,0.936
245,0.914
246,0.884
247,0.808
248,1.155
249,0.773
250,0.865
251,1.184
252,0.791
253,1.000
254,0.959
255,0.965
256,1.234
257,1.066
258,1.147
259,0.772
260,0.892
261,1.122
262,1.097
263,1.074
264,1.195
265,1.205
266,1.245
267,1.291
268,1.143
269,1.086
270,1.168
271,1.077
272,1.089
273,1.081
274,1.086
275,1.168
276,1.149
277,1.259
278,1.147
279,1.088
280,1.176
281,1.074
282,1.100
283,1.133
284,1.065
285,1.194
286,1.111
287,1.374
288,1.251
289,1.136
290,1.209
291,1.112
292,1.096
293,1.117
294,1.100
295,1.145
296,1.176
297,1.094
298,1.362
299,0.981
300,0.968
301,0.975
302,0.903
303,0.826
304,0.652
305,0.892
306,0.643
307,0.818
308,1.166
309,1.227
310,0.829
311,0.816
312,1.092
313,1.077
314,1.074
315,1.337
316,1.325
317,1.220
318,0.924
319,1.248
320,1.091
321,0.952
322,1.211
323,0.766
324,1.179
325,0.814
326,0.723
327,1.257
328,1.221
329,1.136
330,0.958
331,1.233
332,1.194
333,1.133
334,1.198
335,0.910
336,0.699
337,1.187
338,1.171
339,1.084
340,1.200
341,0.905
342,1.145
343,1.261
344,1.219
345,0.990
346,0.834
347,0.746
348,1.024
349,0.858
350,0.788
351,1.232
352,1.225
353,1.072
354,1.076
355,1.063
356,1.059
357,1.166
358,1.132
359,0.923
360,1.070
361,1.058
362,1.431
363,0.916
364,1.061
365,1.069
366,1.064
367,1.070
368,1.184
369,1.233
370,0.814
371,0.770
372,1.197
373,1.206
374,1.091
375,1.087
376,1.092
377,1.063
378,0.818
379,0.786
380,0.673
381,1.086
382,1.066
383,1.257
384,1.214
385,1.084
386,1.071
387,1.087
388,1.199
389,1.086
390,1.080
391,0.804
392,1.075
393,1.172
394,1.307
395,1.123
396,1.080
397,1.102
398,1.160
399,0.659
400,0.662
401,1.097
402,1.080
403,1.063
404,1.191
405,1.231
406,1.082
407,1.103
408,1.174
409,0.664
410,0.865
411,1.059
412,1.085
413,1.073
414,1.081
415,1.398
416,1.235
417,1.080
418,1.174
419,1.097
420,1.077
421,0.656
422,1.086
423,1.062
424,1.191
425,1.078
426,1.222
427,1.081
428,1.143
429,1.114
430,1.138
431,0.886
432,1.078
433,1.050
434,1.049
435,1.062
436,1.202
437,1.360
438,1.137
439,1.089
440,1.068
441,0.771
442,1.105
443,1.083
444,1.055
445,1.067
446,1.114
447,1.221
448,1.235
449,0.919
450,0.794
451,0.632
452,0.691
453,1.178
454,1.072
455,1.096
456,1.054
457,1.093
458,1.169
459,1.087
460,0.787
461,0.894
462,1.273
463,1.110
464,1.221
465,1.268
466,0.922
467,0.885
468,0.895
469,0.916
470,1.144
471,0.898
472,0.843
473,0.605
474,0.652
475,0.646
476,0.613
477,0.804
478,0.812
479,0.774
480,0.768
481,0.917
482,1.297
483,0.757
484,0.760
485,1.074
486,0.896
487,1.088
488,0.894
489,1.282
490,0.893
491,1.021
492,1.512
493,1.598
494,1.173
495,1.161
496,0.962
497,1.292
498,1.268
499,1.161
500,1.164
501,1.049
502,0.917
503,1.542
504,1.168
505,1.181
506,1.453
507,1.302
508,1.228
509,1.303
510,1.176
511,1.313
512,0.931
513,1.000
514,1.041
515,0.921
516,1.282
517,1.233
518,0.895
519,1.246
520,1.159
521,0.915
522,1.256
523,1.197
524,1.389
525,1.699
526,0.930
527,0.918
528,1.145
529,1.218
530,1.140
531,0.924
532,1.261
533,1.007
534,1.153
535,1.362
536,1.189
537,0.921
538,0.942
539,1.213
540,1.136
541,0.938
542,1.247
543,1.235
544,0.917
545,1.287
546,1.387
547,1.167
548,1.265
549,1.191
550,1.304
551,1.452
552,1.102
553,1.328
554,1.051
555,0.907
556,1.410
557,1.280
558,0.841
559,1.222
560,0.837
561,1.014
562,0.924
563,1.194
564,1.247
565,1.259
566,1.274
567,1.016
568,1.168
569,0.889
570,1.176
571,0.921
572,1.237
573,0.910
574,0.911
575,0.935
576,0.920
577,1.310
578,1.329
579,1.285
580,1.450
581,1.255
582,0.927
583,1.248
584,1.160
585,1.153
586,0.958
587,1.146
588,1.331
589,1.297
590,1.184
591,1.294
592,1.210
593,1.322
594,1.183
595,1.349
596,1.190
597,1.233
598,1.383
599,1.280
600,1.442
601,0.973
602,1.119
603,1.281
604,1.369
605,0.944
606,0.889
607,0.884
608,1.192
609,1.316
610,1.272
611,1.107
612,1.101
613,1.102
614,1.067
615,1.093
616,1.285
617,1.107
618,0.841
619,1.152
620,1.243
621,1.096
622,1.086
623,1.467
624,1.020
625,1.220
626,1.204
627,0.978
628,0.956
629,1.333
630,1.405
631,1.565
632,1.007
633,1.373
634,1.340
635,1.354
636,1.393
637,1.360
638,1.296
639,1.330
640,1.338
641,1.574
642,0.978
643,0.973
644,1.131
645,1.393
646,0.966
647,1.329
648,1.273
649,1.287
650,1.070
651,1.009
652,1.494
653,0.847
654,0.832
655,1.006
656,0.804
657,0.727
658,1.196
659,1.000
660,0.838
661,1.043
662,0.758
663,1.085
664,1.039
665,0.999
666,0.763
667,0.747
668,0.795
669,0.858
670,0.791
671,0.997
672,0.709
673,0.943
674,1.221
675,0.887
676,0.998
677,0.795
678,1.284
679,1.250
680,0.848
681,1.021
682,0.738
683,0.781
684,1.109
685,0.921
686,0.855
687,1.145
688,1.121
689,1.425
690,1.573
691,1.417
692,1.236
693,1.204
694,1.327
695,1.486
696,1.103
697,1.296
698,1.106
699,1.162
700,1.255
701,1.163
702,1.303
703,1.167
704,1.221
705,1.475
706,1.040
707,1.287
708,1.375
709,1.245
710,1.589
711,1.357
712,1.427
713,1.427
714,1.064
715,1.210
716,1.382
717,1.386
718,1.238
719,1.322
720,1.166
721,1.364
722,1.364
723,1.274
724,1.058
725,1.910
726,1.116
727,1.307
728,1.398
729,1.301
730,1.163
731,1.079
732,1.053
733,1.028
734,1.034
735,1.217
736,1.100
737,1.356
738,1.157
739,0.993
740,1.172
741,1.086
742,1.096
743,1.046
744,1.066
745,1.144
746,1.121
747,1.037
748,1.379
749,1.318
750,1.406
751,1.044
752,1.103
753,1.004
754,1.362
755,1.029
756,1.040
757,0.871
758,1.307
759,1.189
760,0.641
761,0.699
762,0.935
763,0.798
764,1.288
765,0.773
766,0.676
767,0.790
768,0.749
769,0.816
770,0.912
771,1.233
772,0.601
773,0.756
774,1.335
775,0.971
776,0.834
777,0.883
778,0.838
779,0.917
780,1.570
781,1.117
782,1.458
783,1.450
784,1.402
785,1.359
786,1.319
787,1.489
788,1.585
789,1.647
790,1.315
791,1.112
792,1.509
793,1.415
794,1.605
795,1.593
796,1.406
797,1.406
798,1.384
799,1.571
800,1.571
801,1.317
802,1.144
803,1.413
804,1.276
805,1.524
806,1.312
807,1.078
808,1.373
809,1.476
810,1.136
811,1.386
812,1.095
813,1.055
814,1.653
815,1.514
816,1.376
817,1.098
818,1.384
819,1.289
820,1.183
821,1.313
822,1.224
823,1.406
824,1.603
825,1.417
826,1.381
827,1.145
828,1.399
829,1.261
830,0.844
831,1.159
832,0.906
833,1.203
834,0.989
835,1.381
836,1.144
837,0.859
838,0.858
839,0.904
840,0.827
841,1.157
842,0.848
843,0.830
844,0.848
845,1.365
846,1.381
847,0.837
848,0.846
849,1.181
850,1.197
851,1.202
852,1.156
853,1.154
854,1.178
855,1.185
856,1.326
857,1.196
858,1.133
859,1.203
860,1.280
861,1.298
862,1.223
863,1.185
864,0.677
865,0.568
866,1.234
867,0.968
868,0.802
869,0.852
870,0.799
871,1.095
872,1.104
873,1.080
874,1.077
875,0.986
876,0.883
877,1.569
878,1.052
879,1.274
880,0.784
881,0.781
882,0.972
883,0.950
884,0.596
885,0.857
886,1.326
887,1.139
888,1.233
889,1.158
890,1.084
891,1.078
892,1.092
893,1.104
894,1.147
895,0.897
896,0.863
897,0.859
898,1.156
899,1.274
900,1.093
901,1.174
902,1.177
903,1.099
904,1.082
905,1.067
906,0.874
907,1.184
908,1.140
909,1.283
910,1.273
911,1.095
912,1.202
913,1.080
914,1.097
915,1.080
916,1.075
917,0.907
918,0.847
919,1.249
920,1.213
921,1.169
922,1.078
923,1.122
924,1.073
925,1.097
926,1.026
927,0.858
928,1.090
929,1.531
930,1.483
931,1.230
932,1.097
933,1.085
934,1.080
935,1.064
936,1.160
937,1.086
938,1.123
939,1.194
940,1.066
941,1.266
942,1.097
943,1.099
944,1.065
945,1.077
946,1.087
947,1.019
948,1.018
949,1.181
950,1.065
951,1.229
952,1.223
953,1.150
954,1.090
955,1.075
956,1.085
957,1.261
958,1.191
959,1.192
960,1.148
961,1.091
962,1.507
963,1.320
964,1.427
965,1.206
966,1.142
967,0.886
968,0.657
969,0.866
970,1.243
971,1.177
972,0.777
973,1.403
974,1.146
975,0.773
976,1.065
977,0.752
978,0.943
979,1.181
980,1.204
981,1.111
982,1.089
983,0.947
984,1.256
985,1.106
986,1.079
987,0.753
988,1.408
989,1.485
990,1.171
991,1.083
992,1.205
993,0.983
994,1.553
995,1.234
996,1.131
997,1.059
998,1.228
999,1.064
