seq,rtt_ms
353,1.839
354,1.698
355,1.707
356,1.940
357,1.922
358,1.829
359,1.792
360,2.003
361,1.727
362,1.704
363,2.347
364,1.817
365,1.676
366,1.862
367,1.803
368,1.726
369,1.694
370,1.683
371,1.894
372,1.920
373,1.698
374,2.309
375,1.726
376,2.046
377,1.969
378,1.297
379,1.100
380,1.066
381,1.116
382,1.947
383,2.008
384,1.274
385,1.931
386,1.437
387,1.932
388,1.764
389,1.750
390,1.761
391,1.922
392,1.851
393,1.776
394,1.875
395,1.896
396,1.877
397,1.711
398,1.412
399,1.421
400,1.171
401,1.276
402,1.965
403,1.693
404,1.706
405,1.759
406,1.849
407,1.751
408,1.952
409,1.724
410,1.737
411,1.723
412,1.742
413,1.850
414,1.821
415,1.802
416,1.935
417,2.055
418,1.728
419,1.774
420,1.917
421,1.412
422,2.004
423,1.713
424,1.672
425,1.656
426,1.685
427,2.287
428,1.688
429,1.672
430,1.861
431,1.657
432,1.938
433,1.674
434,1.668
435,1.662
436,1.667
437,1.735
438,1.797
439,1.806
440,1.658
441,1.707
442,1.953
443,1.697
444,1.679
445,1.696
446,1.688
447,1.663
448,1.820
449,1.802
450,1.831
451,1.606
452,1.932
453,1.689
454,1.792
455,1.712
456,1.742
457,1.806
458,1.722
459,2.204
460,1.855
461,1.789
462,1.697
463,1.887
464,1.724
465,1.685
466,1.971
467,1.719
468,1.751
469,1.855
470,1.852
471,1.813
472,1.793
473,1.844
474,1.742
475,1.747
476,1.168
477,1.699
478,1.759
479,1.853
480,1.847
481,2.204
482,1.521
483,1.669
484,1.878
485,1.941
486,1.204
487,1.580
488,2.002
489,1.860
490,1.988
491,2.100
492,2.517
493,2.125
494,1.893
495,1.761
496,1.617
497,1.595
498,1.797
499,1.826
500,1.767
501,1.927
502,1.878
503,2.098
504,1.762
505,2.076
506,1.602
507,1.582
508,1.679
509,1.777
510,1.751
511,1.777
512,1.830
513,1.937
514,1.360
515,1.884
516,1.591
517,1.652
518,1.706
519,1.681
520,1.719
521,2.002
522,1.817
523,1.793
524,1.839
525,1.966
526,1.504
527,1.310
528,1.648
529,1.707
530,1.726
531,1.734
532,1.741
533,1.791
534,1.686
535,1.830
536,1.838
537,1.493
538,1.883
539,1.731
540,1.704
541,1.704
542,1.524
543,1.943
544,1.659
545,1.846
546,2.009
547,1.190
548,1.411
549,1.725
550,1.676
551,1.685
552,1.458
553,1.916
554,1.794
555,1.670
556,1.618
557,1.692
558,1.699
559,1.667
560,1.694
561,1.701
562,1.483
563,1.786
564,1.645
565,1.672
566,1.679
567,1.904
568,1.972
569,1.657
570,1.745
571,1.938
572,1.194
573,1.775
574,1.694
575,1.752
576,1.678
577,1.698
578,1.780
579,1.873
580,1.789
581,1.671
582,1.427
583,1.822
584,2.255
585,1.478
586,1.357
587,1.757
588,1.857
589,1.893
590,1.688
591,1.702
592,1.575
593,1.794
594,1.729
595,1.646
596,1.792
597,1.742
598,1.720
599,1.796
600,1.661
601,1.690
602,1.541
603,1.938
604,1.760
605,1.769
606,1.701
607,1.338
608,1.774
609,1.843
610,1.793
611,1.800
612,1.637
613,1.872
614,1.709
615,1.771
616,1.714
617,1.276
618,1.710
619,1.698
620,2.148
621,1.728
622,1.626
623,1.812
624,1.800
625,1.673
626,1.672
627,1.305
628,1.694
629,1.715
630,1.784
631,1.825
632,1.410
633,1.740
634,1.684
635,1.711
636,1.694
637,1.726
638,1.684
639,1.706
640,1.717
641,1.814
642,1.534
643,1.848
644,1.746
645,1.676
646,1.715
647,1.349
648,1.691
649,1.913
650,1.664
651,1.723
652,2.025
653,1.804
654,1.707
655,1.590
656,1.878
657,1.108
658,1.707
659,1.747
660,1.922
661,1.720
662,1.797
663,1.824
664,1.740
665,1.523
666,1.748
667,1.682
668,1.706
669,1.707
670,1.892
671,1.842
672,1.765
673,1.994
674,1.842
675,1.917
676,1.730
677,1.529
678,1.777
679,1.701
680,1.791
681,1.708
682,1.706
683,1.812
684,1.804
685,1.510
686,1.305
687,1.553
688,1.814
689,0.986
690,1.576
691,1.598
692,1.705
693,1.879
694,2.276
695,2.059
696,1.695
697,1.323
698,1.683
699,1.724
700,1.816
701,1.678
702,1.696
703,2.110
704,1.860
705,2.328
706,1.914
707,1.163
708,1.706
709,1.783
710,1.660
711,1.705
712,1.689
713,1.776
714,1.763
715,1.678
716,2.066
717,1.169
718,1.694
719,1.704
720,1.743
721,1.699
722,1.794
723,1.691
724,1.760
725,1.635
726,1.979
727,1.559
728,1.695
729,1.279
730,1.686
731,1.691
732,1.689
733,1.774
734,1.639
735,1.758
736,1.100
737,1.876
738,1.837
739,1.690
740,1.720
741,1.681
742,1.693
743,1.693
744,1.666
745,1.751
746,1.691
747,1.220
748,2.082
749,1.796
750,1.687
751,1.674
752,1.688
753,1.693
754,1.573
755,1.085
756,1.770
757,1.496
758,2.072
759,1.671
760,1.688
761,1.694
762,1.644
763,1.488
764,1.687
765,1.696
766,1.746
767,1.631
768,1.601
769,1.838
770,1.701
771,1.767
772,1.607
773,1.349
774,1.673
775,1.682
776,1.683
777,1.866
778,1.324
779,1.476
780,1.619
781,1.698
782,1.799
783,1.692
784,1.731
785,1.885
786,1.284
787,1.519
788,1.333
789,2.304
790,2.026
791,1.874
792,2.199
793,1.112
794,2.019
795,1.863
796,1.883
797,1.822
798,1.310
799,1.520
800,1.914
801,1.663
802,1.697
803,1.549
804,1.713
805,1.743
806,1.697
807,1.666
808,1.362
809,1.828
810,1.485
811,1.832
812,1.795
813,2.229
814,1.676
815,1.708
816,1.666
817,1.671
818,1.685
819,1.683
820,1.680
821,1.716
822,1.814
823,1.962
824,1.792
825,1.776
826,1.781
827,1.674
828,1.727
829,1.731
830,1.719
831,1.901
832,1.676
833,1.933
834,1.930
835,1.854
836,1.711
837,1.683
838,1.749
839,1.766
840,1.757
841,1.679
842,1.712
843,1.948
844,1.653
845,1.889
846,1.771
847,1.726
848,1.551
849,1.700
850,1.703
851,1.742
852,1.672
853,1.961
854,1.774
855,1.870
856,1.844
857,1.656
858,1.759
859,1.694
860,1.683
861,1.682
862,1.672
863,1.656
864,1.754
865,1.714
866,1.958
867,1.789
868,1.614
869,1.845
870,1.715
871,1.682
872,1.733
873,1.886
874,1.815
875,1.688
876,1.735
877,1.796
878,1.686
879,1.682
880,1.703
881,1.676
882,1.748
883,1.483
884,1.782
885,1.747
886,1.680
887,1.865
888,1.792
889,1.745
890,1.697
891,1.697
892,1.796
893,1.961
894,1.993
895,2.023
896,1.030
897,0.982
898,1.493
899,2.122
900,1.110
901,1.443
902,1.879
903,1.293
904,2.146
905,1.799
906,1.664
907,1.696
908,1.701
909,2.304
910,1.797
911,1.624
912,2.040
913,1.966
914,1.872
915,1.771
916,1.807
917,1.794
918,1.769
919,1.825
920,2.033
921,1.767
922,1.810
923,1.977
924,2.098
925,1.971
926,1.898
927,1.755
928,1.770
929,1.770
930,2.187
931,1.992
932,1.650
933,1.770
934,1.732
935,1.723
936,1.661
937,1.784
938,1.652
939,1.735
940,1.689
941,1.812
942,1.752
943,1.846
944,2.085
945,1.818
946,1.798
947,1.899
948,1.881
949,1.739
950,1.933
951,2.022
952,1.912
953,1.668
954,1.755
955,1.713
956,1.692
957,1.679
958,1.720
959,1.675
960,1.676
961,1.869
962,1.782
963,1.649
964,1.733
965,1.699
966,1.690
967,1.681
968,1.662
969,1.687
970,1.745
971,1.728
972,2.145
973,1.860
974,1.987
975,1.717
976,1.677
977,1.829
978,1.839
979,1.644
980,1.731
981,1.730
982,1.559
983,1.976
984,1.812
985,1.735
986,1.728
987,1.677
988,1.709
989,1.679
990,1.665
991,1.709
992,1.595
993,1.521
994,1.663
995,1.698
996,1.932
997,1.906
998,1.814
999,1.523
