t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
45.5,0.4540,2,0.667,4,81.9,904
46.0,0.4586,2,0.500,4,81.9,913
46.5,0.4595,2,0.333,4,79.2,924
47.0,0.4661,2,0.333,4,79.3,933
47.5,0.4700,2,0.333,4,81.7,944
48.0,0.4723,2,0.333,4,81.7,953
48.5,0.4789,3,0.333,4,81.8,964
49.0,0.4838,3,0.333,4,81.7,973
49.5,0.4858,3,0.333,4,81.8,984
50.0,0.4900,3,0.333,4,81.7,993
50.5,0.4946,3,0.333,4,81.7,1004
51.0,0.4969,3,0.333,4,81.7,1013
51.5,0.4972,3,0.333,4,81.7,1024
52.0,0.5018,3,0.333,4,81.6,1033
52.5,0.5077,3,0.500,4,81.5,1044
53.0,0.5077,3,0.500,4,81.7,1053
53.5,0.5126,3,0.500,4,81.7,1064
54.0,0.5136,3,0.667,4,81.6,1073
54.5,0.5162,3,0.667,4,81.7,1084
55.0,0.5192,3,0.667,4,81.7,1093
55.5,0.5218,3,0.667,4,81.7,1104
56.0,0.5237,3,0.667,4,81.8,1113
56.5,0.5274,3,0.667,4,79.3,1125
57.0,0.5336,3,0.667,4,76.8,1133
57.5,0.5346,3,0.667,4,74.4,1144
58.0,0.5411,3,0.667,4,79.4,1153
58.5,0.5441,3,0.667,4,81.7,1164
59.0,0.5503,3,0.667,4,81.7,1173
59.5,0.5555,3,0.667,4,81.9,1184
60.0,0.5581,3,0.667,4,81.8,1193
60.5,0.5644,3,0.667,4,81.7,1204
61.0,0.5683,3,0.667,4,81.7,1213
61.5,0.5709,3,0.667,4,81.8,1224
62.0,0.5755,3,0.833,4,81.7,1233
62.5,0.5811,3,0.833,4,81.8,1244
63.0,0.5866,3,1.000,4,79.4,1253
63.5,0.5912,3,1.000,4,79.3,1264
64.0,0.5945,3,1.000,4,81.7,1273
64.5,0.5974,3,1.000,4,81.8,1284
65.0,0.6001,3,1.000,4,81.8,1293
65.5,0.6040,3,1.000,4,81.9,1304
66.0,0.6073,3,1.000,4,81.9,1313
66.5,0.6096,3,1.000,4,79.3,1324
67.0,0.6125,3,1.000,4,79.2,1333
67.5,0.6148,3,1.000,4,81.8,1344
68.0,0.6171,3,1.000,4,81.8,1353
68.5,0.6197,3,1.000,4,81.7,1364
69.0,0.6236,3,1.000,4,81.7,1373
69.5,0.6256,3,1.000,4,81.8,1384
70.0,0.6279,3,1.000,4,81.8,1393
70.5,0.6341,3,1.000,4,81.7,1404
71.0,0.6341,3,1.000,4,81.7,1413
71.5,0.6361,3,1.000,4,81.7,1424
72.0,0.6407,3,1.000,4,81.7,1433
72.5,0.6420,3,1.000,4,81.7,1444
73.0,0.6436,3,1.000,4,81.8,1453
73.5,0.6459,3,1.000,4,81.7,1464
74.0,0.6466,3,1.000,4,81.7,1473
74.5,0.6482,3,1.000,4,81.8,1484
75.0,0.6492,3,1.000,4,81.8,1493
75.5,0.6515,3,1.000,4,82.0,1504
76.0,0.6567,3,1.000,4,82.0,1513
76.5,0.6607,3,1.000,4,81.8,1524
77.0,0.6630,3,1.000,4,81.8,1533
77.5,0.6692,3,1.000,4,81.8,1544
78.0,0.6695,3,1.000,4,81.8,1553
78.5,0.6731,3,1.000,4,81.8,1564
79.0,0.6757,3,1.000,4,81.8,1573
79.5,0.6806,3,1.000,4,81.8,1584
80.0,0.6829,3,1.000,4,81.9,1593
80.5,0.6829,3,1.000,4,79.3,1604
81.0,0.6872,3,1.000,4,79.3,1613
81.5,0.6960,3,1.000,4,81.9,1624
82.0,0.6967,3,1.000,4,81.9,1633
82.5,0.6977,3,1.000,4,81.8,1644
83.0,0.6977,3,1.000,4,81.9,1653
83.5,0.6987,3,1.000,4,81.7,1664
84.0,0.6987,3,1.000,4,81.7,1673
84.5,0.7019,3,1.000,4,81.9,1684
85.0,0.7062,3,1.000,4,81.8,1693
85.5,0.7085,3,1.000,4,81.8,1704
86.0,0.7085,3,1.000,4,81.7,1713
86.5,0.7157,3,1.000,4,81.8,1724
87.0,0.7170,3,1.000,4,81.8,1733
87.5,0.7206,3,1.000,4,81.8,1744
88.0,0.7226,3,1.000,4,79.2,1753
88.5,0.7262,3,1.000,4,79.2,1764
89.0,0.7304,3,1.000,4,81.7,1773
89.5,0.7363,3,1.000,4,81.8,1784
90.0,0.7403,3,1.000,4,81.8,1793
90.5,0.7439,3,1.000,4,81.8,1804
91.0,0.7488,3,1.000,4,81.9,1813
91.5,0.7504,3,1.000,4,81.9,1824
92.0,0.7557,3,1.000,4,81.9,1833
92.5,0.7632,3,1.000,4,81.7,1844
93.0,0.7678,3,0.833,4,81.7,1853
93.5,0.7740,3,0.833,4,81.8,1864
94.0,0.7783,3,0.833,4,81.8,1873
94.5,0.7832,4,0.833,4,81.8,1884
95.0,0.7864,4,0.833,4,81.7,1893
95.5,0.7943,4,0.833,4,81.7,1904
96.0,0.7992,4,0.833,4,81.7,1913
96.5,0.8058,4,0.833,4,81.7,1924
97.0,0.8113,4,0.833,4,81.8,1933
97.5,0.8195,4,0.833,4,81.9,1944
98.0,0.8218,4,0.833,4,81.9,1953
98.5,0.8320,4,0.833,4,81.8,1964
99.0,0.8372,4,1.000,4,81.8,1973
99.5,0.8444,4,1.000,4,81.7,1984
100.0,0.8464,4,1.000,4,81.7,1993
100.5,0.8497,4,1.000,4,79.3,2004
101.0,0.8516,4,1.000,4,79.2,2013
101.5,0.8529,4,0.833,4,81.7,2024
102.0,0.8552,4,0.833,4,81.8,2033
102.5,0.8585,4,0.833,4,81.8,2044
103.0,0.8595,4,0.833,4,81.7,2053
103.5,0.8624,4,0.833,4,81.6,2064
104.0,0.8641,4,0.833,4,81.6,2073
104.5,0.8690,4,0.833,4,81.7,2084
105.0,0.8713,4,0.833,4,81.7,2093
105.5,0.8745,4,0.833,4,81.7,2104
106.0,0.8768,4,0.833,4,81.7,2113
106.5,0.8782,4,0.833,4,79.2,2124
107.0,0.8818,4,0.833,4,79.2,2133
107.5,0.8844,4,0.833,4,81.7,2144
108.0,0.8883,4,0.833,4,81.6,2153
108.5,0.8883,4,0.833,4,81.7,2164
109.0,0.8922,5,0.833,4,81.8,2173
109.5,0.8929,5,0.833,4,81.8,2184
110.0,0.8955,5,0.833,4,81.7,2193
110.5,0.9001,5,0.833,4,81.7,2204
111.0,0.9027,5,0.833,4,81.8,2213
111.5,0.9037,5,0.833,4,81.7,2224
112.0,0.9063,5,0.833,4,81.6,2233
112.5,0.9063,5,0.833,4,81.7,2244
113.0,0.9116,5,0.833,4,79.2,2253
113.5,0.9161,5,0.833,4,76.8,2265
114.0,0.9184,5,0.833,4,79.2,2273
114.5,0.9211,5,0.833,4,79.2,2284
115.0,0.9266,5,0.833,4,81.7,2293
115.5,0.9289,5,0.833,4,81.7,2304
116.0,0.9322,5,0.833,4,81.7,2313
116.5,0.9378,5,0.833,4,81.8,2324
117.0,0.9401,5,0.833,4,81.9,2333
117.5,0.9440,5,0.833,4,79.4,2344
118.0,0.9502,5,0.833,4,79.2,2353
118.5,0.9525,5,0.833,4,81.6,2364
119.0,0.9564,5,0.833,4,81.8,2373
119.5,0.9627,5,0.833,4,81.9,2384
120.0,0.9653,5,0.833,4,81.8,2393
120.5,0.9689,5,0.833,4,79.4,2404
121.0,0.9735,5,0.833,4,79.4,2413
121.5,0.9761,5,0.833,4,81.7,2424
122.0,0.9803,5,0.833,4,81.7,2433
122.5,0.9813,5,0.833,4,81.8,2444
123.0,0.9843,5,0.833,4,81.9,2453
123.5,0.9846,5,0.833,4,82.0,2464
124.0,0.9876,5,0.833,4,81.9,2473
124.5,0.9908,5,0.833,4,81.8,2484
125.0,0.9934,5,0.833,4,81.7,2493
125.5,0.9941,5,0.833,4,81.6,2504
126.0,0.9951,5,0.833,4,81.6,2513
126.5,0.9964,5,0.833,4,81.9,2524
127.0,0.9971,5,0.833,4,81.8,2533
127.5,0.9980,5,0.833,4,81.7,2544
128.0,0.9980,5,0.833,4,81.7,2553
128.5,0.9980,5,0.833,4,81.7,2564
129.0,0.9980,5,0.833,4,81.9,2573
129.5,0.9980,5,0.833,4,82.0,2584
130.0,0.9980,5,0.833,4,81.9,2593
130.5,0.9984,5,0.833,4,81.8,2604
131.0,0.9984,5,0.833,4,81.8,2613
131.5,0.9987,5,0.833,4,81.7,2624
132.0,0.9987,5,0.833,4,81.8,2633
132.5,0.9997,5,0.833,4,79.3,2644
133.0,0.9997,5,0.833,4,79.2,2653
133.5,1.0000,5,0.833,4,81.7,2664
134.0,1.0000,5,0.833,4,81.8,2673
134.5,1.0000,5,0.833,4,81.8,2684
135.0,1.0000,5,0.833,4,81.7,2693
135.5,1.0000,5,0.833,4,81.8,2704
136.0,1.0000,5,0.833,4,81.9,2713
136.5,1.0000,5,1.000,4,79.4,2724
137.0,1.0000,5,1.000,4,79.3,2733
137.5,1.0000,5,1.000,4,81.6,2744
138.0,1.0000,5,1.000,4,81.6,2753
138.5,1.0000,5,1.000,4,79.2,2764
139.0,1.0000,5,1.000,4,79.3,2773
139.5,1.0000,5,1.000,4,81.9,2784
140.0,1.0000,5,1.000,4,81.8,2793
140.5,1.0000,5,1.000,4,81.8,2804
141.0,1.0000,5,1.000,4,81.9,2813
141.5,1.0000,5,1.000,4,79.4,2825
142.0,1.0000,5,1.000,4,79.4,2833
142.5,1.0000,5,1.000,4,79.3,2844
143.0,1.0000,5,1.000,4,81.8,2853
143.5,1.0000,5,1.000,4,81.8,2864
144.0,1.0000,5,1.000,4,81.9,2873
144.5,1.0000,5,1.000,4,79.4,2884
145.0,1.0000,5,1.000,4,79.3,2893
145.5,1.0000,5,1.000,4,81.8,2904
146.0,1.0000,5,1.000,4,81.6,2913
146.5,1.0000,5,1.000,4,81.6,2924
147.0,1.0000,5,1.000,4,81.8,2933
147.5,1.0000,5,1.000,4,81.9,2944
148.0,1.0000,5,1.000,4,81.9,2953
148.5,1.0000,5,1.000,4,81.9,2964
149.0,1.0000,5,1.000,4,81.9,2973
149.5,1.0000,5,1.000,4,81.8,2984
150.0,1.0000,5,1.000,4,81.8,2993
150.5,1.0000,5,1.000,4,81.8,3004
151.0,1.0000,5,1.000,4,81.8,3013
151.5,1.0000,5,1.000,4,81.8,3024
152.0,1.0000,5,1.000,4,81.8,3033
152.5,1.0000,5,1.000,4,79.3,3044
153.0,1.0000,5,1.000,4,79.3,3053
153.5,1.0000,5,1.000,4,81.9,3064
154.0,1.0000,5,1.000,4,81.9,3073
154.5,1.0000,5,1.000,4,81.8,3084
155.0,1.0000,5,1.000,4,81.7,3093
155.5,1.0000,5,1.000,4,81.8,3104
156.0,1.0000,5,1.000,4,81.8,3113
156.5,1.0000,5,1.000,4,81.8,3124
157.0,1.0000,5,1.000,4,81.9,3133
157.5,1.0000,5,1.000,4,81.8,3144
158.0,1.0000,5,1.000,4,81.7,3153
158.5,1.0000,5,1.000,4,81.7,3164
159.0,1.0000,5,1.000,4,81.8,3173
159.5,1.0000,5,1.000,4,79.6,3185
160.0,1.0000,5,1.000,4,79.6,3193
160.5,1.0000,5,1.000,4,74.4,3204
161.0,1.0000,5,1.000,4,76.8,3213
161.5,1.0000,5,1.000,4,81.9,3224
162.0,1.0000,5,1.000,4,81.8,3233
162.5,1.0000,5,1.000,4,81.7,3244
163.0,1.0000,5,1.000,4,81.8,3253
163.5,1.0000,5,1.000,4,81.8,3264
164.0,1.0000,5,1.000,4,81.9,3273
164.5,1.0000,5,1.000,4,79.5,3285
165.0,1.0000,5,1.000,4,79.4,3293
165.5,1.0000,5,1.000,4,79.3,3304
166.0,1.0000,5,1.000,4,81.7,3313
166.5,1.0000,5,1.000,4,81.8,3324
167.0,1.0000,5,1.000,4,81.9,3333
167.5,1.0000,5,1.000,4,81.8,3344
168.0,1.0000,5,1.000,4,81.8,3353
168.5,1.0000,5,1.000,4,81.9,3364
