t_s,drone,rtt_ms
25.45,d2,449.2
25.60,d1,99.4
25.65,d3,149.2
25.65,d2,149.4
25.75,d4,249.1
26.10,d1,99.3
26.15,d3,148.9
26.15,d2,149.2
26.45,d4,448.8
26.65,d4,148.8
26.65,d2,149.2
26.90,d1,399.4
27.10,d1,99.3
27.15,d2,149.1
27.35,d4,348.6
27.45,d3,948.9
27.55,d3,549.0
27.65,d2,149.3
27.85,d4,348.9
27.90,d1,399.5
28.05,d3,549.1
28.10,d1,99.3
28.15,d2,149.2
28.25,d4,248.8
28.65,d4,148.8
28.75,d3,749.0
28.75,d3,249.0
28.80,d1,299.3
28.85,d2,349.1
29.10,d1,99.3
29.15,d3,148.9
29.45,d4,448.8
29.45,d2,449.1
29.60,d1,99.3
29.65,d3,149.0
29.65,d2,149.2
29.85,d4,348.7
30.10,d1,99.4
30.15,d4,148.8
30.35,d3,348.9
30.45,d2,449.2
30.60,d1,99.4
30.65,d4,148.8
30.65,d3,149.0
30.95,d2,449.2
31.10,d1,99.3
31.15,d4,148.7
31.15,d2,149.1
31.45,d3,448.9
31.60,d1,99.5
31.65,d3,149.3
31.65,d2,149.4
32.05,d4,549.3
32.10,d1,99.3
32.15,d3,149.0
32.15,d2,149.2
32.25,d4,248.7
32.60,d1,99.3
32.65,d3,148.9
32.65,d2,149.1
32.75,d4,248.8
33.10,d1,99.3
33.15,d4,148.6
33.15,d3,148.9
33.15,d2,149.1
33.60,d1,99.3
33.65,d3,149.0
33.65,d2,149.2
34.10,d1,99.3
34.15,d4,648.8
34.15,d2,149.2
34.25,d3,249.0
34.55,d4,548.9
34.60,d1,99.4
34.65,d2,149.3
34.75,d3,249.0
35.10,d1,99.3
35.15,d2,149.1
35.25,d4,748.8
35.25,d4,248.7
35.45,d3,449.0
35.60,d1,99.3
35.65,d4,148.8
35.65,d3,149.0
35.65,d2,149.3
36.10,d1,99.3
36.15,d4,148.7
36.15,d3,148.9
36.15,d2,149.2
36.60,d1,99.4
36.65,d4,148.8
36.65,d3,149.0
36.65,d2,149.2
37.15,d4,148.9
37.40,d1,399.5
37.60,d1,99.3
37.65,d4,148.9
37.65,d2,649.3
37.65,d2,149.3
37.85,d3,849.1
37.85,d3,349.1
38.10,d1,99.4
38.15,d2,149.2
38.25,d4,248.9
38.55,d3,549.0
38.60,d1,99.6
38.65,d3,149.1
38.75,d4,249.0
39.05,d2,549.3
39.10,d1,99.5
39.15,d4,148.9
39.15,d2,149.3
39.25,d3,249.2
39.60,d1,99.4
39.65,d2,149.3
39.75,d4,248.9
39.75,d3,249.1
40.10,d1,99.2
40.15,d3,149.0
40.15,d2,149.2
40.35,d4,348.8
40.65,d4,148.8
40.65,d3,148.9
40.90,d1,399.3
40.95,d2,449.1
41.10,d1,99.3
41.15,d4,148.7
41.15,d3,148.9
41.35,d2,349.1
41.60,d1,99.4
41.65,d3,149.1
41.65,d2,149.3
41.85,d4,348.8
42.15,d4,148.9
42.15,d3,149.0
42.15,d2,149.2
42.50,d1,499.4
42.65,d3,149.0
42.70,d1,199.2
42.75,d2,249.1
42.95,d4,448.7
43.15,d4,148.8
43.15,d2,149.1
43.35,d3,348.9
43.65,d4,148.6
43.85,d2,349.1
44.10,d1,1099.3
44.10,d1,599.2
44.10,d1,99.3
44.15,d4,148.7
44.15,d2,149.1
44.35,d3,848.8
44.35,d3,348.8
44.65,d3,149.0
44.65,d2,149.2
44.85,d4,348.8
44.90,d1,399.4
45.10,d1,99.3
45.15,d4,148.8
45.15,d2,149.1
45.35,d3,348.9
45.65,d3,148.9
45.65,d2,149.2
45.80,d1,299.5
46.05,d4,548.7
46.10,d1,99.3
46.15,d4,148.8
46.15,d2,149.2
46.35,d3,348.9
46.60,d1,99.4
46.65,d3,149.0
46.75,d4,248.8
46.75,d2,249.2
47.10,d1,99.3
47.15,d4,148.8
47.15,d3,149.0
47.15,d2,149.2
47.60,d1,99.4
47.65,d4,148.9
47.75,d3,249.0
47.75,d2,249.2
48.10,d1,99.3
48.15,d4,148.7
48.15,d3,148.9
48.25,d2,249.0
48.60,d1,99.2
48.65,d3,148.9
48.65,d2,149.1
48.95,d4,448.7
49.10,d1,99.3
49.15,d4,148.6
49.15,d3,148.8
49.15,d2,149.0
49.65,d4,148.8
49.70,d1,199.2
49.75,d2,249.0
49.85,d3,348.9
50.10,d1,99.7
50.15,d4,149.4
50.15,d3,149.6
50.25,d2,249.7
50.60,d1,99.4
50.65,d4,148.7
50.65,d3,148.9
51.15,d4,148.7
51.15,d3,149.0
51.15,d2,649.1
51.15,d2,149.1
51.40,d1,399.3
51.65,d4,148.8
51.65,d3,149.0
51.65,d2,149.2
51.90,d1,399.5
52.10,d1,99.4
52.15,d4,148.7
52.15,d2,149.1
52.35,d3,348.9
52.60,d1,99.4
52.65,d4,148.8
52.65,d3,149.0
52.85,d2,349.2
53.10,d1,99.2
53.15,d3,148.9
53.35,d2,349.1
53.55,d4,548.8
53.60,d1,99.4
53.65,d3,148.9
53.65,d2,149.2
53.85,d4,348.7
54.10,d1,99.2
54.15,d4,148.6
54.15,d2,149.1
54.55,d3,548.9
54.60,d1,99.3
54.65,d2,149.1
55.05,d4,548.8
55.10,d1,99.4
55.15,d4,148.8
55.15,d3,648.9
55.15,d3,149.0
55.15,d2,149.2
55.60,d1,99.4
55.65,d3,149.0
55.65,d2,149.3
56.05,d4,548.9
56.15,d3,148.9
56.20,d1,199.3
56.35,d2,349.0
56.55,d4,548.6
56.60,d1,99.4
56.65,d3,149.0
56.65,d2,149.3
56.75,d4,248.7
57.10,d1,99.4
57.15,d4,148.8
57.15,d3,148.9
57.35,d2,349.2
57.60,d1,99.4
57.65,d4,148.8
57.65,d3,149.0
57.85,d2,349.2
58.10,d1,99.2
58.15,d4,148.7
58.15,d2,149.0
58.45,d3,448.9
58.60,d1,99.3
58.65,d3,148.9
58.65,d2,149.2
58.75,d4,248.7
59.15,d4,148.8
59.15,d3,149.0
59.15,d2,149.2
59.20,d1,199.4
59.60,d1,99.4
59.65,d3,149.1
59.65,d2,149.3
60.05,d4,548.8
60.10,d1,99.2
60.15,d4,148.8
60.15,d2,149.2
60.35,d3,349.0
60.65,d4,148.7
60.65,d3,149.0
60.70,d1,199.3
60.75,d2,249.2
61.10,d1,99.3
61.15,d3,149.0
61.15,d2,149.2
61.35,d4,348.8
61.60,d1,99.4
61.65,d4,148.9
61.65,d2,149.3
61.75,d3,249.1
62.10,d1,99.2
62.15,d4,148.3
62.15,d3,148.7
62.25,d2,249.0
62.65,d4,148.8
62.65,d3,149.0
62.85,d2,349.2
63.15,d3,149.0
63.15,d2,149.2
63.40,d1,899.5
63.40,d1,399.5
63.45,d4,448.9
63.65,d3,149.0
63.65,d2,149.2
63.80,d1,299.4
63.85,d4,348.9
64.15,d4,148.6
64.15,d3,148.8
64.15,d2,149.1
64.40,d1,399.2
64.65,d4,148.8
64.65,d3,149.0
64.70,d1,199.5
65.10,d1,99.3
65.15,d4,148.7
65.15,d3,149.0
65.15,d2,649.2
65.15,d2,149.2
65.60,d1,99.5
65.65,d4,148.9
65.65,d3,149.0
65.85,d2,349.2
66.10,d1,99.3
66.15,d4,148.9
66.15,d2,149.2
66.25,d3,249.0
66.60,d1,99.3
66.65,d4,148.7
66.65,d2,149.1
66.75,d3,248.9
67.10,d1,99.3
67.15,d4,148.6
67.15,d2,149.1
67.35,d3,348.9
67.60,d1,99.4
67.65,d4,148.7
67.65,d3,148.9
67.75,d2,249.2
68.10,d1,99.4
68.35,d3,348.9
68.45,d2,449.1
68.55,d4,548.7
68.60,d1,99.4
68.85,d2,349.2
68.95,d3,449.0
69.05,d4,548.8
69.10,d1,99.2
69.15,d4,148.7
69.15,d3,148.9
69.15,d2,149.1
69.65,d2,149.2
69.80,d1,299.5
69.85,d4,348.8
69.85,d3,349.0
70.15,d4,148.8
70.15,d3,149.0
70.55,d2,549.2
70.60,d1,599.3
70.60,d1,99.5
70.65,d4,149.0
70.65,d2,149.3
70.85,d3,349.1
71.10,d1,99.4
71.15,d3,149.0
71.25,d4,248.8
71.25,d2,249.2
71.60,d1,99.4
71.65,d4,148.7
71.65,d3,148.9
71.85,d2,349.1
72.10,d1,99.3
72.15,d4,148.7
72.15,d3,148.9
72.15,d2,149.1
72.60,d1,99.3
72.65,d2,149.2
72.95,d4,448.7
73.05,d3,548.9
73.10,d1,99.3
73.15,d2,149.0
73.25,d3,248.8
73.35,d4,348.6
73.60,d1,99.3
73.65,d2,149.2
73.85,d3,349.0
74.10,d1,99.3
74.15,d3,148.9
74.25,d4,748.8
74.25,d4,248.7
74.45,d2,449.1
74.60,d1,99.4
74.65,d4,148.8
74.65,d3,149.0
75.05,d2,549.2
75.15,d4,148.9
75.15,d3,149.1
75.15,d2,149.3
75.20,d1,199.5
75.60,d1,99.4
75.75,d2,249.2
75.85,d4,348.8
76.05,d3,549.0
76.10,d1,99.4
76.15,d3,148.8
76.25,d2,249.1
76.35,d4,348.6
76.60,d1,99.3
76.65,d4,148.7
76.65,d2,149.2
76.95,d3,449.0
77.10,d1,99.2
77.15,d2,149.1
77.45,d4,448.6
77.45,d3,448.8
77.60,d1,99.4
77.65,d3,149.0
77.65,d2,149.2
77.85,d4,348.8
78.10,d1,99.4
78.15,d4,148.8
78.15,d3,149.0
78.35,d2,349.2
78.60,d1,99.4
78.65,d4,148.8
78.65,d3,149.0
78.65,d2,149.2
79.10,d1,99.4
79.15,d4,148.7
79.35,d3,348.9
79.45,d2,449.2
79.60,d1,99.9
79.65,d4,149.6
79.65,d2,149.8
80.05,d3,549.6
80.10,d1,99.4
80.25,d4,248.8
80.25,d3,249.0
80.25,d2,249.3
80.65,d3,148.9
80.65,d2,149.1
80.90,d1,399.4
81.05,d4,548.7
81.10,d1,99.6
81.35,d4,349.0
81.35,d3,349.3
81.35,d2,349.6
81.60,d1,99.3
81.65,d2,149.2
81.85,d3,348.9
82.10,d1,99.3
82.15,d4,648.8
82.15,d4,148.9
82.15,d2,149.2
82.65,d3,649.1
82.65,d2,149.1
82.85,d4,348.7
82.85,d3,348.9
82.90,d1,399.4
83.10,d1,99.3
83.15,d2,149.2
83.35,d4,348.7
83.55,d3,549.0
83.60,d1,99.3
83.65,d3,149.0
83.65,d2,149.2
83.85,d4,348.8
84.10,d1,99.3
84.15,d3,148.9
84.15,d2,149.2
84.45,d4,448.9
84.60,d1,99.3
84.65,d3,149.0
84.65,d2,149.2
85.05,d4,548.7
85.10,d1,99.3
85.15,d4,148.7
85.15,d3,148.9
85.15,d2,149.2
85.60,d1,99.3
85.65,d4,148.7
85.65,d3,148.9
85.65,d2,149.2
86.10,d1,99.3
86.15,d3,149.0
86.15,d2,149.2
86.35,d4,348.7
86.60,d1,99.5
86.65,d3,149.0
86.75,d4,248.8
86.95,d2,449.3
87.10,d1,99.3
87.15,d3,148.9
87.15,d2,149.1
87.55,d4,548.7
87.65,d2,149.1
87.70,d1,199.3
87.85,d4,348.7
87.85,d3,348.9
88.10,d1,99.3
88.15,d4,148.7
88.15,d2,149.2
88.45,d3,448.9
88.60,d1,99.4
88.65,d3,149.1
88.65,d2,149.3
88.85,d4,348.8
89.10,d1,99.3
89.15,d3,149.0
89.15,d2,149.2
89.35,d4,348.8
89.60,d1,99.4
89.65,d3,148.9
89.85,d2,349.1
89.95,d4,448.8
90.15,d2,149.2
90.25,d4,248.9
90.30,d1,299.4
90.35,d3,349.1
90.60,d1,99.4
90.85,d3,349.1
91.05,d2,549.3
91.15,d3,149.0
91.15,d2,149.2
91.55,d4,1048.8
91.55,d4,548.9
91.65,d3,149.1
91.65,d2,149.3
91.75,d4,248.8
91.80,d1,799.5
91.80,d1,299.5
92.10,d1,99.4
92.15,d4,148.8
92.35,d3,349.0
92.45,d2,449.3
92.60,d1,99.5
92.65,d3,149.1
92.75,d4,248.9
92.95,d2,449.2
93.15,d4,148.8
93.15,d3,149.0
93.15,d2,149.2
93.20,d1,199.4
93.60,d1,99.4
93.65,d4,148.8
93.65,d3,149.0
93.65,d2,149.2
94.10,d1,99.3
94.15,d4,148.7
94.15,d3,149.0
94.15,d2,149.2
94.60,d1,99.4
94.65,d3,149.0
94.65,d2,149.2
94.75,d4,249.0
95.10,d1,99.4
95.15,d3,149.1
95.25,d2,249.3
95.55,d4,548.8
95.60,d1,99.4
95.65,d3,149.0
95.65,d2,149.2
95.85,d4,348.8
96.10,d1,99.4
96.15,d3,148.9
96.35,d4,348.8
96.45,d2,449.2
96.60,d1,99.3
96.65,d2,149.1
96.85,d3,349.0
96.95,d4,448.8
97.10,d1,99.4
97.15,d4,148.6
97.25,d2,249.2
97.65,d3,648.9
97.65,d2,149.3
97.85,d3,349.0
97.90,d1,399.4
97.95,d4,448.8
98.15,d2,149.2
98.20,d1,199.5
98.25,d3,249.0
98.35,d4,348.8
98.65,d3,149.0
98.65,d2,149.2
98.70,d1,199.4
98.95,d4,448.8
99.10,d1,99.4
99.15,d4,148.8
99.15,d3,149.0
99.35,d2,349.2
99.60,d1,99.4
99.65,d3,149.0
99.75,d2,249.1
99.95,d4,448.8
100.10,d1,99.4
100.15,d3,148.9
100.15,d2,149.1
100.35,d4,348.7
100.60,d1,99.4
100.65,d4,148.8
100.65,d2,149.2
100.75,d3,249.0
101.10,d1,99.3
101.15,d3,148.9
101.15,d2,149.1
101.35,d4,348.7
101.60,d1,99.4
101.65,d3,149.0
101.75,d4,248.8
101.75,d2,249.2
102.10,d1,99.4
102.15,d3,149.0
102.25,d4,248.8
102.35,d2,349.2
102.60,d1,99.3
102.65,d4,148.8
102.65,d3,149.0
102.65,d2,149.2
103.10,d1,99.4
103.15,d4,148.8
103.15,d3,149.0
103.15,d2,149.2
103.70,d1,199.3
103.85,d2,349.0
104.05,d4,548.5
104.05,d3,548.8
104.10,d1,99.7
104.25,d4,249.4
104.35,d2,349.6
104.45,d3,449.6
104.60,d1,99.2
104.65,d4,148.6
104.65,d2,149.1
104.85,d3,348.9
105.15,d2,149.5
105.20,d1,199.5
105.25,d3,249.4
105.35,d4,349.3
105.60,d1,99.8
105.65,d4,149.5
105.65,d3,149.6
105.85,d2,349.7
106.10,d1,99.3
106.15,d3,149.0
106.15,d2,149.2
106.35,d4,348.7
106.60,d1,99.4
106.65,d4,148.9
106.65,d2,149.2
106.95,d3,449.0
107.10,d1,99.3
107.15,d3,148.9
107.15,d2,149.1
107.45,d4,448.7
107.60,d1,99.4
107.65,d3,149.1
107.65,d2,149.3
108.15,d4,648.7
108.15,d4,148.7
108.15,d3,148.9
108.15,d2,149.1
108.20,d1,199.4
108.60,d1,99.7
108.65,d4,149.2
108.65,d3,149.4
109.05,d2,549.6
109.10,d1,99.4
109.15,d3,149.1
109.15,d2,149.3
109.55,d4,548.8
109.65,d2,149.0
109.85,d4,348.6
110.00,d1,499.2
110.05,d3,548.7
110.10,d1,99.5
110.15,d4,148.9
110.25,d3,249.0
110.25,d2,249.3
110.60,d1,99.4
110.85,d3,349.0
110.85,d2,349.2
111.05,d4,548.7
111.10,d1,99.3
111.15,d2,149.1
111.45,d4,448.7
111.55,d3,548.8
111.60,d1,99.5
111.65,d4,149.0
111.65,d3,149.2
111.65,d2,149.4
112.10,d1,99.3
112.15,d3,149.0
112.15,d2,149.2
112.45,d4,448.8
112.65,d4,148.8
112.65,d3,149.0
112.70,d1,199.3
112.75,d2,249.1
113.10,d1,99.3
113.15,d4,148.7
113.15,d3,148.9
113.15,d2,149.1
113.65,d4,148.9
113.65,d3,149.1
113.80,d1,299.3
113.85,d2,349.2
114.15,d3,149.0
114.15,d2,149.2
114.40,d1,399.4
114.45,d4,448.9
114.65,d3,149.1
114.80,d1,299.5
114.85,d4,348.8
115.10,d1,99.3
115.15,d3,149.0
115.15,d2,649.3
115.15,d2,149.2
115.65,d3,149.1
115.65,d2,149.3
115.85,d4,848.7
115.85,d4,348.8
115.90,d1,399.4
116.10,d1,99.4
116.15,d3,148.9
116.45,d2,449.2
116.60,d1,99.4
116.65,d4,648.8
116.65,d3,149.0
116.65,d2,149.2
116.85,d4,348.8
117.15,d4,148.7
117.15,d3,148.9
117.15,d2,149.1
117.30,d1,299.4
117.60,d1,99.3
117.65,d4,148.8
117.65,d3,149.1
117.75,d2,249.3
118.10,d1,99.4
118.15,d4,148.9
118.15,d3,149.1
118.25,d2,249.2
118.60,d1,99.4
118.75,d3,249.0
118.95,d2,449.1
119.15,d2,149.1
119.20,d1,199.4
119.25,d4,748.8
119.25,d4,248.7
119.55,d3,548.9
119.60,d1,99.4
119.65,d4,148.9
119.65,d3,149.1
119.65,d2,149.3
120.10,d1,99.3
120.15,d4,148.7
120.15,d3,148.9
120.15,d2,149.2
120.60,d1,99.4
120.65,d4,148.7
120.75,d3,249.0
120.95,d2,449.2
121.15,d3,149.0
121.20,d1,199.4
121.25,d2,249.2
121.60,d1,99.3
121.65,d4,648.8
121.65,d4,148.7
121.65,d2,149.1
121.75,d3,248.9
122.10,d1,99.3
122.15,d3,148.9
122.15,d2,149.1
122.35,d4,348.7
122.60,d1,99.3
122.65,d2,149.2
122.85,d4,348.8
122.95,d3,449.0
123.15,d3,148.9
123.15,d2,149.1
123.25,d4,248.8
123.60,d1,599.4
123.60,d1,99.5
123.65,d4,148.9
123.65,d3,149.1
124.10,d1,99.5
124.15,d4,148.9
124.25,d3,249.0
124.35,d2,849.3
124.35,d2,349.3
124.60,d1,99.3
124.65,d4,148.9
124.65,d3,149.1
124.65,d2,149.3
125.10,d1,99.3
125.15,d3,148.9
125.15,d2,149.1
125.35,d4,348.8
125.60,d1,99.3
125.65,d4,148.8
125.65,d3,149.0
125.65,d2,149.2
126.10,d1,99.3
126.15,d3,148.9
126.15,d2,149.1
126.25,d4,248.7
126.60,d1,99.4
126.65,d2,149.2
126.75,d3,249.0
127.10,d1,99.4
127.15,d4,648.8
127.15,d4,148.8
127.25,d2,249.3
127.35,d3,349.0
127.60,d1,99.3
127.65,d4,148.8
127.65,d3,149.0
127.65,d2,149.2
128.10,d1,99.2
128.15,d4,148.6
128.15,d3,148.8
128.55,d2,549.0
128.60,d1,99.5
128.65,d4,149.0
128.65,d3,149.2
128.65,d2,149.4
129.10,d1,99.4
129.15,d4,148.9
129.15,d2,149.2
129.25,d3,249.0
129.60,d1,99.4
129.65,d4,148.7
129.65,d3,148.9
129.65,d2,149.2
130.10,d1,99.3
130.15,d4,148.8
130.15,d3,149.0
130.15,d2,149.2
130.60,d1,99.4
130.65,d2,149.2
131.05,d4,548.8
131.15,d4,148.8
131.30,d1,299.5
131.45,d3,949.0
131.45,d3,448.9
131.60,d1,99.4
131.65,d4,148.8
131.65,d3,149.1
131.95,d2,949.1
131.95,d2,449.2
132.15,d3,148.9
132.15,d2,149.1
132.20,d1,199.4
132.55,d4,548.7
132.60,d1,99.3
132.65,d3,149.1
132.65,d2,149.3
132.75,d4,248.9
133.15,d4,148.6
133.15,d3,148.8
133.55,d2,549.1
133.60,d1,599.3
133.60,d1,99.6
133.65,d4,149.1
133.65,d2,149.5
134.10,d1,99.1
134.15,d4,148.5
134.15,d3,649.2
134.15,d3,148.6
134.45,d2,448.8
134.65,d4,148.5
134.65,d3,148.7
134.65,d2,149.0
134.70,d1,199.3
135.10,d1,99.4
135.15,d4,148.8
135.15,d3,149.0
135.25,d2,249.2
135.60,d1,99.2
135.65,d3,148.8
135.65,d2,149.0
135.95,d4,448.6
136.10,d1,99.2
136.15,d4,148.7
136.25,d3,248.9
136.55,d2,549.1
136.60,d1,99.6
136.65,d4,149.1
136.65,d3,149.3
136.75,d2,249.4
137.10,d1,99.1
137.15,d3,148.8
137.15,d2,149.0
137.35,d4,348.5
137.60,d1,99.3
137.65,d3,148.9
137.65,d2,149.1
137.85,d4,348.7
138.10,d1,99.3
138.15,d4,148.7
138.15,d3,148.9
138.15,d2,149.1
138.60,d1,99.2
138.65,d4,148.6
138.65,d3,148.8
138.75,d2,249.0
139.10,d1,99.2
139.15,d4,148.6
139.15,d2,149.1
139.35,d3,348.8
139.60,d1,99.8
139.65,d4,149.5
139.65,d3,149.7
140.05,d2,549.6
140.10,d1,99.4
140.15,d2,149.4
140.35,d3,349.2
140.45,d4,449.1
140.60,d1,99.3
140.65,d3,149.0
140.65,d2,149.1
140.95,d4,449.0
141.10,d1,99.3
141.15,d4,148.7
141.15,d2,149.2
141.35,d3,349.0
141.60,d1,99.4
141.65,d3,148.9
141.65,d2,149.2
141.95,d4,448.7
142.10,d1,99.2
142.15,d2,149.1
142.45,d3,449.0
142.55,d4,548.7
142.60,d1,99.4
142.85,d4,348.8
142.95,d3,448.9
143.10,d1,99.3
143.15,d3,148.9
143.15,d2,649.2
143.15,d2,149.1
143.55,d4,548.7
143.60,d1,99.4
143.65,d2,149.2
143.85,d4,348.8
143.85,d3,349.0
144.10,d1,99.7
144.15,d4,149.5
144.15,d3,149.6
144.15,d2,149.7
144.60,d1,99.4
144.65,d3,149.1
144.85,d4,348.8
144.95,d2,449.0
145.10,d1,99.3
145.15,d4,148.8
145.15,d3,149.0
145.35,d2,349.2
145.60,d1,99.4
145.65,d4,148.9
145.65,d3,149.1
145.75,d2,249.2
146.10,d1,99.4
146.15,d4,148.8
146.55,d2,549.0
146.60,d1,99.5
146.65,d2,149.3
146.85,d3,848.9
146.85,d3,349.1
147.15,d3,149.1
147.15,d2,149.2
147.20,d1,199.4
147.60,d1,99.4
147.65,d3,149.0
147.75,d4,1248.9
147.75,d4,748.8
147.75,d4,248.8
147.85,d2,349.2
148.10,d1,99.2
148.15,d2,149.1
148.35,d4,348.6
148.60,d1,99.4
148.65,d3,648.9
148.65,d3,149.0
148.65,d2,149.2
148.75,d4,248.9
149.15,d3,149.0
149.15,d2,149.2
149.20,d1,199.4
149.60,d1,99.3
149.65,d4,648.7
149.65,d4,148.6
149.65,d3,148.8
149.85,d2,349.2
150.10,d1,99.3
150.15,d4,148.8
150.15,d2,149.2
150.25,d3,249.0
150.65,d3,149.0
150.65,d2,149.2
150.70,d1,199.4
150.95,d4,448.8
151.10,d1,99.4
151.15,d3,148.9
151.25,d4,248.8
151.25,d2,249.3
151.60,d1,99.3
151.65,d4,148.8
151.65,d2,149.2
151.85,d3,348.9
152.10,d1,99.2
152.15,d3,148.9
152.15,d2,149.1
152.60,d1,99.4
152.65,d3,149.0
152.65,d2,149.3
152.75,d4,748.7
152.75,d4,248.8
153.15,d2,149.1
153.20,d1,199.4
153.25,d4,248.9
153.25,d3,249.1
153.60,d1,99.3
153.65,d4,148.8
153.75,d3,249.0
153.95,d2,449.0
154.15,d2,149.1
154.20,d1,199.4
154.45,d4,448.7
154.55,d3,548.9
154.60,d1,99.5
154.65,d4,149.0
154.65,d3,149.1
154.65,d2,149.4
155.10,d1,99.3
155.15,d3,148.9
155.15,d2,149.1
155.55,d4,548.7
155.60,d1,99.3
155.65,d2,149.0
155.75,d3,248.9
155.85,d4,348.7
156.10,d1,99.2
156.15,d2,149.0
156.35,d4,348.6
156.35,d3,348.9
156.60,d1,99.3
156.65,d3,149.0
156.65,d2,149.2
157.10,d1,99.3
157.15,d4,648.9
157.15,d4,148.8
157.15,d2,149.2
157.45,d3,448.9
157.60,d1,99.4
157.65,d2,149.1
157.85,d4,348.8
158.05,d3,549.0
158.10,d1,99.3
158.15,d3,148.9
158.15,d2,149.2
158.35,d4,348.8
158.60,d1,99.3
158.65,d3,148.9
158.65,d2,149.1
159.10,d1,99.3
159.15,d3,148.9
159.25,d4,748.8
