t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
47.0,0.4969,3,0.500,4,76.8,927
47.5,0.5002,3,0.500,4,83.7,940
48.0,0.5061,3,0.500,4,78.7,948
48.5,0.5133,3,0.500,4,76.4,960
49.0,0.5139,3,0.500,4,81.4,968
49.5,0.5205,3,0.500,4,86.4,980
50.0,0.5251,3,0.500,4,83.3,987
50.5,0.5280,3,0.500,4,83.6,999
51.0,0.5300,3,0.500,4,106.5,1006
51.5,0.5319,3,0.500,4,152.9,1019
52.0,0.5349,3,0.500,4,143.3,1027
52.5,0.5401,3,0.500,4,91.5,1040
53.0,0.5450,3,0.500,4,98.3,1048
53.5,0.5480,3,0.500,4,83.7,1059
54.0,0.5509,3,0.500,4,73.6,1068
54.5,0.5545,3,0.500,4,76.5,1080
55.0,0.5594,3,0.500,4,96.5,1088
55.5,0.5631,3,0.500,4,113.7,1097
56.0,0.5667,3,0.500,4,131.4,1105
56.5,0.5791,3,0.500,4,226.1,1120
57.0,0.5853,3,0.500,4,198.5,1128
57.5,0.5889,3,0.333,4,64.3,1138
58.0,0.5997,3,0.333,4,86.5,1148
58.5,0.6047,3,0.333,4,91.8,1157
59.0,0.6119,3,0.333,4,103.6,1167
59.5,0.6204,3,0.333,4,100.2,1179
60.0,0.6227,3,0.333,4,92.1,1187
60.5,0.6305,3,0.333,4,84.5,1198
61.0,0.6345,3,0.333,4,128.3,1208
61.5,0.6413,3,0.333,4,116.0,1219
62.0,0.6433,3,0.167,4,98.4,1227
62.5,0.6495,3,0.167,4,118.7,1240
63.0,0.6538,3,0.167,4,101.9,1246
63.5,0.6587,3,0.167,4,118.7,1260
64.0,0.6636,3,0.167,4,93.7,1268
64.5,0.6662,3,0.167,4,79.1,1276
65.0,0.6708,3,0.167,4,135.7,1287
65.5,0.6754,3,0.167,4,110.3,1300
66.0,0.6823,3,0.167,4,77.6,1308
66.5,0.6826,3,0.167,4,69.0,1318
67.0,0.6875,3,0.167,4,111.5,1328
67.5,0.6905,3,0.167,4,99.4,1339
68.0,0.6941,3,0.167,4,98.7,1348
68.5,0.6967,3,0.167,4,99.5,1358
69.0,0.7009,3,0.167,4,123.7,1368
69.5,0.7016,3,0.167,4,124.9,1379
70.0,0.7062,3,0.167,4,91.6,1386
70.5,0.7088,3,0.167,4,126.8,1399
71.0,0.7104,3,0.167,4,122.3,1406
71.5,0.7154,3,0.167,4,128.7,1420
72.0,0.7154,3,0.167,4,128.4,1428
72.5,0.7209,3,0.167,4,117.9,1438
73.0,0.7242,3,0.167,4,143.6,1448
73.5,0.7262,3,0.167,4,117.6,1460
74.0,0.7340,3,0.167,4,93.7,1468
74.5,0.7353,3,0.167,4,92.9,1476
75.0,0.7373,3,0.167,4,137.9,1485
75.5,0.7481,3,0.333,4,190.8,1500
76.0,0.7537,3,0.333,4,180.9,1508
76.5,0.7596,3,0.333,4,75.7,1519
77.0,0.7629,3,0.333,4,96.5,1528
77.5,0.7688,4,0.333,4,129.0,1538
78.0,0.7704,4,0.333,4,121.5,1548
78.5,0.7786,4,0.333,4,86.8,1559
79.0,0.7809,4,0.333,4,116.5,1568
79.5,0.7845,4,0.333,4,112.9,1578
80.0,0.7877,4,0.333,4,125.9,1584
80.5,0.7943,4,0.333,4,133.6,1600
81.0,0.7943,4,0.333,4,144.2,1607
81.5,0.7979,4,0.333,4,111.8,1619
82.0,0.8031,4,0.333,4,99.8,1627
82.5,0.8035,4,0.333,4,93.4,1639
83.0,0.8077,4,0.333,4,101.5,1647
83.5,0.8120,4,0.333,4,147.2,1660
84.0,0.8133,4,0.333,4,127.7,1668
84.5,0.8182,4,0.333,4,66.6,1680
85.0,0.8192,4,0.333,4,81.6,1688
85.5,0.8235,4,0.333,4,101.6,1700
86.0,0.8280,4,0.333,4,86.6,1708
86.5,0.8307,4,0.333,4,78.7,1720
87.0,0.8366,4,0.333,4,78.6,1728
87.5,0.8438,4,0.167,4,76.6,1740
88.0,0.8444,4,0.167,4,77.4,1746
88.5,0.8503,4,0.167,4,106.6,1760
89.0,0.8552,4,0.333,4,111.9,1767
89.5,0.8585,4,0.333,4,89.8,1779
90.0,0.8628,4,0.333,4,101.9,1788
90.5,0.8703,4,0.333,4,97.9,1798
91.0,0.8719,4,0.333,4,98.7,1808
91.5,0.8801,4,0.333,4,78.7,1819
92.0,0.8867,4,0.333,4,88.6,1828
92.5,0.8926,4,0.333,4,81.5,1840
93.0,0.8949,4,0.333,4,85.9,1847
93.5,0.9011,4,0.333,4,89.0,1857
94.0,0.9116,4,0.333,4,113.4,1868
94.5,0.9116,4,0.333,4,103.7,1880
95.0,0.9184,4,0.333,4,108.8,1888
95.5,0.9204,4,0.333,4,71.6,1900
96.0,0.9283,4,0.333,4,74.8,1906
96.5,0.9283,4,0.333,4,93.1,1917
97.0,0.9342,4,0.333,4,107.7,1928
97.5,0.9378,4,0.333,4,75.7,1939
98.0,0.9378,4,0.333,4,90.0,1945
98.5,0.9397,4,0.333,4,154.4,1958
99.0,0.9420,4,0.333,4,149.0,1968
99.5,0.9420,4,0.333,4,91.2,1978
100.0,0.9430,4,0.333,4,76.6,1988
100.5,0.9433,4,0.333,4,88.1,1999
101.0,0.9433,4,0.333,4,96.5,2007
101.5,0.9440,4,0.333,4,130.4,2017
102.0,0.9440,4,0.333,4,166.8,2028
102.5,0.9453,4,0.333,4,120.5,2038
103.0,0.9453,4,0.333,4,141.6,2048
103.5,0.9453,4,0.167,4,147.8,2059
104.0,0.9469,4,0.167,4,115.6,2067
104.5,0.9482,4,0.167,4,96.6,2080
105.0,0.9482,4,0.167,4,82.7,2088
105.5,0.9502,4,0.167,4,81.5,2098
106.0,0.9509,4,0.167,4,118.7,2108
106.5,0.9525,4,0.167,4,108.4,2120
107.0,0.9535,4,0.167,4,103.7,2128
107.5,0.9564,4,0.167,4,75.7,2138
108.0,0.9577,4,0.167,4,86.6,2148
108.5,0.9577,4,0.167,4,81.6,2159
109.0,0.9600,4,0.167,4,96.6,2168
109.5,0.9604,4,0.167,4,97.7,2179
110.0,0.9604,4,0.167,4,126.4,2186
110.5,0.9623,4,0.167,4,184.0,2199
111.0,0.9640,4,0.167,4,145.1,2207
111.5,0.9640,4,0.333,4,84.7,2218
112.0,0.9653,4,0.333,4,132.6,2228
112.5,0.9653,4,0.333,4,122.6,2239
113.0,0.9669,4,0.333,4,96.5,2248
113.5,0.9669,4,0.333,4,92.3,2259
114.0,0.9676,4,0.333,4,80.7,2267
114.5,0.9676,4,0.333,4,84.8,2279
115.0,0.9676,4,0.333,4,122.7,2288
115.5,0.9676,4,0.333,4,121.5,2299
116.0,0.9695,4,0.333,4,96.4,2308
116.5,0.9695,4,0.333,4,90.3,2318
117.0,0.9695,4,0.333,4,91.5,2328
117.5,0.9695,4,0.333,4,81.1,2339
118.0,0.9705,4,0.333,4,86.5,2348
118.5,0.9705,4,0.333,4,76.6,2360
119.0,0.9705,4,0.333,4,95.1,2367
119.5,0.9705,4,0.333,4,108.7,2380
120.0,0.9705,4,0.333,4,88.7,2388
120.5,0.9705,4,0.500,4,76.7,2399
121.0,0.9712,4,0.333,4,95.9,2407
121.5,0.9728,4,0.333,4,121.9,2420
122.0,0.9794,4,0.333,4,99.5,2427
122.5,0.9830,4,0.333,4,131.5,2438
123.0,0.9849,4,0.333,4,146.8,2448
123.5,0.9876,4,0.333,4,91.1,2460
124.0,0.9895,4,0.333,4,88.6,2468
124.5,0.9925,4,0.333,4,108.7,2480
125.0,0.9928,4,0.500,4,103.7,2488
125.5,0.9938,4,0.500,4,90.7,2499
126.0,0.9948,4,0.500,4,111.5,2508
126.5,0.9961,4,0.500,4,127.2,2519
127.0,0.9961,4,0.500,4,111.5,2528
127.5,0.9961,4,0.500,4,80.4,2537
128.0,0.9961,4,0.500,4,111.6,2548
128.5,0.9964,4,0.500,4,125.2,2556
129.0,0.9974,4,0.500,4,161.5,2568
129.5,0.9980,4,0.500,4,115.0,2579
130.0,0.9990,5,0.500,4,81.6,2588
130.5,0.9993,5,0.500,4,89.4,2599
131.0,0.9993,5,0.500,4,108.7,2608
131.5,0.9993,5,0.500,4,100.4,2620
132.0,0.9993,5,0.500,4,76.5,2628
132.5,0.9993,5,0.500,4,91.6,2640
133.0,0.9993,5,0.500,4,105.5,2647
133.5,0.9993,5,0.500,4,132.9,2659
134.0,0.9993,5,0.500,4,124.1,2668
134.5,0.9993,5,0.500,4,68.9,2678
135.0,0.9997,5,0.500,4,91.4,2688
135.5,0.9997,5,0.500,4,81.1,2700
136.0,0.9997,5,0.500,4,82.2,2707
136.5,0.9997,5,0.500,4,87.9,2717
137.0,0.9997,5,0.500,4,103.7,2727
137.5,0.9997,5,0.500,4,112.3,2738
138.0,0.9997,5,0.500,4,107.6,2748
138.5,0.9997,5,0.500,4,108.0,2759
139.0,0.9997,5,0.500,4,123.6,2768
139.5,1.0000,5,0.500,4,98.3,2780
140.0,1.0000,5,0.500,4,78.7,2786
140.5,1.0000,5,0.500,4,120.1,2798
141.0,1.0000,5,0.500,4,140.8,2807
141.5,1.0000,5,0.500,4,102.6,2820
142.0,1.0000,5,0.500,4,83.7,2828
142.5,1.0000,5,0.500,4,71.5,2839
143.0,1.0000,5,0.500,4,75.0,2845
143.5,1.0000,5,0.500,4,153.7,2860
144.0,1.0000,5,0.500,4,114.5,2868
144.5,1.0000,5,0.500,4,70.8,2879
145.0,1.0000,5,0.500,4,79.1,2886
145.5,1.0000,5,0.500,4,86.9,2896
146.0,1.0000,5,0.500,4,173.8,2907
146.5,1.0000,5,0.500,4,118.0,2918
147.0,1.0000,5,0.500,4,111.2,2926
147.5,1.0000,5,0.500,4,143.6,2937
148.0,1.0000,5,0.500,4,176.9,2948
148.5,1.0000,5,0.500,4,101.6,2960
149.0,1.0000,5,0.500,4,76.6,2968
149.5,1.0000,5,0.500,4,86.6,2980
150.0,1.0000,5,0.500,4,87.3,2985
150.5,1.0000,5,0.500,4,132.5,2997
151.0,1.0000,5,0.500,4,181.9,3008
151.5,1.0000,5,0.500,4,136.1,3020
152.0,1.0000,5,0.500,4,83.7,3028
152.5,1.0000,5,0.500,4,80.2,3037
153.0,1.0000,5,0.833,4,161.5,3048
153.5,1.0000,5,1.000,4,163.5,3058
154.0,1.0000,5,1.000,4,133.6,3068
154.5,1.0000,5,1.000,4,130.0,3077
155.0,1.0000,5,1.000,4,130.0,3087
155.5,1.0000,5,1.000,4,138.7,3097
156.0,1.0000,5,1.000,4,113.4,3108
156.5,1.0000,5,1.000,4,96.5,3118
157.0,1.0000,5,1.000,4,103.8,3128
157.5,1.0000,5,1.000,4,95.4,3139
158.0,1.0000,5,1.000,4,83.7,3148
158.5,1.0000,5,1.000,4,88.7,3159
159.0,1.0000,5,1.000,4,103.6,3168
159.5,1.0000,5,1.000,4,137.3,3179
160.0,1.0000,5,1.000,4,119.0,3186
160.5,1.0000,5,1.000,4,121.2,3198
161.0,1.0000,5,1.000,4,129.4,3207
161.5,1.0000,5,1.000,4,99.4,3219
162.0,1.0000,5,1.000,4,106.4,3226
162.5,1.0000,5,1.000,4,124.9,3239
163.0,1.0000,5,1.000,4,137.8,3248
163.5,1.0000,5,1.000,4,109.6,3259
164.0,1.0000,5,1.000,4,110.8,3267
164.5,1.0000,5,1.000,4,124.0,3279
165.0,1.0000,5,1.000,4,133.3,3288
165.5,1.0000,5,1.000,4,108.7,3299
166.0,1.0000,5,1.000,4,87.2,3306
166.5,1.0000,5,1.000,4,131.2,3320
167.0,1.0000,5,1.000,4,113.3,3328
167.5,1.0000,5,1.000,4,86.3,3337
168.0,1.0000,5,1.000,4,119.6,3347
168.5,1.0000,5,1.000,4,113.7,3358
