t_s,drone,rtt_ms
55.15,d3,148.9
55.15,d2,149.2
55.15,d4,148.7
55.60,d1,99.2
55.65,d3,148.9
55.65,d2,149.2
55.65,d4,148.7
56.15,d2,149.0
56.15,d4,148.7
56.20,d1,199.4
56.35,d3,348.8
56.60,d1,99.2
56.65,d3,148.8
56.65,d2,149.1
56.65,d4,148.7
57.15,d2,149.2
57.20,d1,199.4
57.35,d3,348.9
57.45,d4,448.6
57.65,d3,148.7
57.65,d2,149.0
57.65,d4,148.5
57.70,d1,199.4
58.10,d1,99.4
58.15,d3,148.9
58.25,d4,248.6
58.35,d2,349.1
58.60,d1,99.2
58.65,d4,148.6
58.75,d2,249.0
59.10,d1,99.2
59.15,d2,149.0
59.15,d4,148.6
59.55,d3,1048.9
59.55,d3,548.9
59.60,d1,99.2
59.65,d3,148.7
59.65,d4,148.6
59.75,d2,249.1
60.10,d1,99.2
60.15,d2,149.2
60.15,d4,148.8
60.55,d3,548.9
60.60,d1,99.2
60.65,d3,148.7
60.65,d4,148.5
60.75,d2,249.2
61.10,d1,99.1
61.15,d3,148.8
61.15,d4,148.7
61.25,d2,248.8
61.65,d3,148.8
61.65,d2,149.1
61.65,d4,148.6
61.90,d1,399.5
62.10,d1,99.3
62.15,d3,149.0
62.15,d2,149.2
62.15,d4,148.8
62.65,d3,148.9
62.65,d4,148.7
62.90,d1,399.3
62.95,d2,449.1
63.10,d1,99.4
63.15,d2,149.0
63.25,d4,248.6
63.35,d3,348.7
63.65,d3,148.9
63.65,d2,149.2
63.75,d4,248.6
64.10,d1,599.3
64.10,d1,99.2
64.15,d2,149.0
64.35,d3,348.8
64.45,d4,448.6
64.60,d1,99.2
64.65,d3,148.9
64.65,d2,149.1
64.65,d4,148.7
65.10,d1,99.3
65.15,d3,148.9
65.15,d2,149.2
65.35,d4,348.7
65.60,d1,99.4
65.65,d3,148.9
65.85,d2,349.1
65.85,d4,348.7
66.10,d1,99.2
66.15,d2,148.9
66.15,d4,148.6
66.60,d1,99.2
66.65,d2,149.0
66.95,d3,948.5
66.95,d3,448.7
66.95,d4,448.5
67.10,d1,99.3
67.15,d4,148.8
67.35,d2,349.2
67.45,d3,448.9
67.60,d1,99.2
67.65,d3,148.8
67.65,d2,149.0
67.65,d4,148.6
68.10,d1,99.2
68.15,d3,148.9
68.15,d2,149.1
68.15,d4,148.7
68.60,d1,99.2
68.65,d3,148.8
68.65,d4,148.7
68.85,d2,349.1
69.15,d2,149.0
69.15,d4,148.6
69.35,d3,349.0
69.50,d1,499.4
69.60,d1,99.2
69.65,d3,148.8
69.65,d4,148.7
69.95,d2,449.1
70.10,d1,99.2
70.15,d3,148.7
70.35,d2,349.0
70.45,d4,448.5
70.65,d3,148.8
70.65,d2,149.0
70.65,d4,148.6
70.70,d1,199.4
71.10,d1,99.3
71.15,d3,148.9
71.15,d2,149.1
71.15,d4,148.7
71.60,d1,99.3
71.65,d3,148.7
71.65,d2,149.0
71.85,d4,348.7
72.10,d1,99.3
72.15,d3,149.0
72.15,d4,148.8
72.25,d2,249.2
72.60,d1,99.2
72.65,d2,149.0
72.65,d4,148.7
72.85,d3,348.9
73.10,d1,99.3
73.15,d3,148.9
73.15,d2,149.1
73.60,d1,99.2
73.65,d3,148.8
73.65,d2,149.0
73.65,d4,648.5
73.65,d4,148.7
74.10,d1,99.4
74.15,d2,149.1
74.35,d3,348.9
74.60,d1,99.2
74.65,d3,148.8
74.65,d2,149.1
74.65,d4,648.7
74.85,d4,348.6
75.10,d1,99.2
75.15,d3,148.8
75.15,d2,149.0
75.45,d4,448.5
75.60,d1,99.1
75.65,d2,149.0
75.65,d4,148.5
75.75,d3,248.5
76.15,d3,149.0
76.15,d4,148.8
76.20,d1,199.4
76.35,d2,349.1
76.60,d1,99.5
76.65,d3,149.2
76.65,d4,149.1
77.05,d2,549.4
77.10,d1,99.7
77.15,d3,149.2
77.15,d2,149.4
77.35,d4,349.0
77.60,d1,99.2
77.65,d2,149.0
77.65,d4,148.6
78.05,d3,548.8
78.10,d1,99.3
78.15,d3,148.9
78.15,d2,149.2
78.15,d4,148.7
78.60,d1,99.3
78.65,d2,149.1
78.75,d4,248.7
78.85,d3,348.9
79.10,d1,99.2
79.15,d3,148.6
79.15,d2,148.8
79.15,d4,148.4
79.60,d1,99.1
79.65,d2,148.8
79.65,d4,148.3
79.75,d3,248.8
80.10,d1,99.4
80.15,d3,148.8
80.15,d2,149.1
80.60,d1,99.6
80.65,d3,149.1
80.65,d2,149.4
80.75,d4,748.6
80.75,d4,249.0
81.10,d1,99.2
81.15,d3,148.8
81.15,d2,149.0
81.15,d4,148.6
81.60,d1,99.1
81.65,d4,148.5
81.85,d3,348.7
81.85,d2,348.9
82.10,d1,99.3
82.15,d3,149.1
82.15,d2,149.2
82.15,d4,148.9
82.60,d1,99.2
82.65,d3,148.8
82.65,d4,148.7
82.85,d2,349.2
83.10,d1,99.3
83.15,d3,148.9
83.15,d2,149.1
83.25,d4,248.6
83.60,d1,99.3
83.65,d3,148.9
83.75,d4,248.6
83.85,d2,349.1
84.10,d1,99.4
84.15,d3,149.0
84.15,d2,149.2
84.35,d4,348.8
84.60,d1,99.2
84.65,d3,148.8
84.65,d2,149.0
84.65,d4,148.6
85.10,d1,99.4
85.15,d3,148.9
85.15,d2,149.1
85.55,d4,548.6
85.60,d1,99.5
85.65,d3,149.1
85.65,d2,149.3
85.85,d4,348.8
86.10,d1,99.2
86.15,d3,148.8
86.15,d2,149.0
86.15,d4,148.6
86.60,d1,99.2
86.65,d3,148.9
86.65,d2,149.1
86.65,d4,148.8
87.10,d1,99.4
87.15,d3,148.9
87.15,d2,149.1
87.25,d4,248.7
87.60,d1,99.3
87.65,d3,148.8
87.65,d2,149.0
87.75,d4,248.7
88.10,d1,99.2
88.15,d3,148.9
88.15,d2,149.2
88.15,d4,148.7
88.65,d2,149.0
88.70,d1,199.4
88.75,d3,248.9
88.85,d4,348.6
89.15,d3,149.0
89.25,d2,249.0
89.35,d4,348.8
89.60,d1,599.2
89.60,d1,99.2
89.65,d3,148.8
89.65,d2,149.0
89.65,d4,148.7
90.10,d1,99.1
90.15,d3,148.8
90.15,d2,149.0
90.15,d4,148.7
90.60,d1,99.2
90.65,d3,148.9
90.65,d2,149.2
90.75,d4,248.7
91.10,d1,99.1
91.15,d3,148.7
91.15,d2,148.9
91.35,d4,348.5
91.65,d3,148.9
91.65,d2,149.1
91.65,d4,148.7
91.90,d1,399.4
92.10,d1,99.7
92.15,d3,149.4
92.15,d2,149.5
92.35,d4,349.2
92.65,d3,148.9
92.65,d4,148.7
92.70,d1,199.4
92.85,d2,349.1
93.15,d3,149.0
93.15,d2,149.2
93.15,d4,148.8
93.20,d1,199.4
93.60,d1,99.3
93.65,d2,148.9
93.75,d4,248.7
93.85,d3,348.7
94.15,d3,148.9
94.15,d2,149.1
94.20,d1,199.4
94.35,d4,348.8
94.65,d3,149.0
94.65,d2,149.2
94.70,d1,199.2
94.75,d4,248.6
95.10,d1,99.2
95.15,d3,148.9
95.15,d2,149.1
95.15,d4,148.7
95.60,d1,99.1
95.65,d3,148.6
95.65,d2,148.8
95.65,d4,148.5
96.10,d1,99.2
96.15,d2,149.1
96.35,d3,348.8
96.45,d4,448.6
96.60,d1,99.4
96.65,d3,149.0
96.65,d2,149.2
96.85,d4,348.8
97.15,d3,148.9
97.15,d2,149.2
97.15,d4,148.8
97.30,d1,299.4
97.60,d1,99.3
97.65,d3,148.8
97.65,d2,149.0
97.95,d4,448.7
98.10,d1,99.4
98.15,d3,148.9
98.15,d2,149.1
98.35,d4,348.7
98.60,d1,99.3
98.65,d3,148.8
98.65,d4,148.7
98.75,d2,249.1
99.15,d2,149.1
99.15,d4,148.8
99.25,d3,248.7
99.60,d1,599.2
99.60,d1,99.2
99.65,d3,148.9
99.65,d4,148.7
99.85,d2,349.0
100.10,d1,99.4
100.15,d2,149.2
100.35,d3,348.9
100.45,d4,448.7
100.60,d1,99.2
100.65,d3,148.8
100.65,d2,149.1
100.65,d4,148.6
101.10,d1,99.2
101.15,d3,148.9
101.15,d2,149.2
101.15,d4,148.8
101.60,d1,99.3
101.65,d3,148.9
101.75,d2,249.1
101.75,d4,248.7
102.10,d1,99.3
102.15,d3,148.9
102.15,d2,149.1
102.60,d1,99.3
102.65,d3,148.9
102.65,d2,149.1
102.85,d4,848.7
102.85,d4,348.7
103.10,d1,99.3
103.15,d2,149.2
103.25,d3,248.8
103.25,d4,248.6
103.60,d1,99.1
103.65,d2,149.0
103.65,d4,148.7
103.85,d3,348.9
104.10,d1,99.3
104.15,d3,149.0
104.15,d2,149.2
104.15,d4,148.8
104.60,d1,99.1
104.65,d2,148.7
104.65,d4,148.4
105.05,d3,548.6
105.10,d1,99.1
105.15,d3,148.7
105.15,d2,148.9
105.45,d4,448.5
105.60,d1,99.3
105.65,d3,148.8
105.65,d2,149.0
105.75,d4,248.7
106.10,d1,99.2
106.15,d3,148.9
106.15,d2,149.1
106.15,d4,148.8
106.60,d1,99.1
106.65,d3,148.6
106.65,d2,148.8
106.95,d4,448.5
107.10,d1,99.3
107.15,d3,149.0
107.15,d4,148.8
107.45,d2,449.3
107.60,d1,99.1
107.65,d3,148.6
107.65,d4,148.5
107.85,d2,348.8
108.15,d3,148.7
108.15,d2,148.9
108.15,d4,148.5
108.30,d1,299.3
108.65,d2,148.8
108.65,d4,148.4
108.80,d1,299.2
109.10,d1,99.2
109.15,d3,648.7
109.15,d3,148.9
109.15,d2,149.1
109.15,d4,148.7
109.60,d1,99.2
109.65,d3,148.8
109.65,d4,148.7
109.75,d2,249.1
110.10,d1,99.2
110.15,d3,148.9
110.15,d2,149.1
110.15,d4,148.7
110.60,d1,99.3
110.65,d2,149.1
110.85,d4,348.9
111.05,d3,549.0
111.10,d1,99.4
111.15,d3,149.1
111.15,d4,148.9
111.60,d1,99.2
111.65,d4,148.7
111.75,d3,248.9
112.10,d1,99.1
112.15,d3,148.7
112.15,d2,1149.2
112.15,d2,649.0
112.15,d2,148.9
112.15,d4,148.5
112.60,d1,99.3
112.65,d3,148.8
113.05,d4,548.6
113.10,d1,99.6
113.15,d3,149.2
113.25,d2,749.0
113.35,d4,348.9
113.60,d1,99.2
113.65,d3,148.8
113.65,d2,649.3
113.65,d2,149.1
113.85,d4,348.7
114.10,d1,99.2
114.15,d3,148.9
114.15,d2,149.1
114.15,d4,148.7
114.65,d3,148.8
114.65,d2,149.1
114.65,d4,148.7
114.90,d1,399.4
115.15,d3,149.0
115.15,d2,149.2
115.15,d4,148.8
115.50,d1,499.4
115.60,d1,99.3
115.65,d2,149.0
115.65,d4,148.5
115.85,d3,348.9
116.15,d3,148.9
116.15,d4,148.8
116.30,d1,299.4
116.45,d2,449.0
116.60,d1,99.2
116.65,d3,148.9
116.65,d4,148.8
117.05,d2,549.1
117.10,d1,99.3
117.15,d3,149.0
117.15,d2,149.3
117.15,d4,148.9
117.65,d2,148.9
117.80,d1,299.1
117.85,d4,348.5
118.05,d3,548.7
118.10,d1,99.3
118.15,d3,148.9
118.15,d2,149.1
118.15,d4,148.7
118.60,d1,99.2
118.65,d3,148.9
118.65,d2,149.2
118.65,d4,148.8
119.10,d1,99.4
119.25,d3,248.9
119.25,d2,249.1
119.35,d4,348.7
119.60,d1,99.4
119.65,d2,149.1
119.85,d3,348.8
119.85,d4,348.6
120.15,d3,148.8
120.15,d2,149.0
120.15,d4,148.6
120.20,d1,199.3
120.60,d1,99.4
120.65,d3,148.8
120.85,d2,349.2
120.85,d4,348.8
121.15,d3,148.9
121.15,d2,149.2
121.15,d4,148.8
121.20,d1,199.4
121.60,d1,99.1
121.65,d3,148.6
121.65,d4,148.4
121.85,d2,348.8
122.10,d1,99.3
122.15,d3,148.9
122.15,d2,149.1
122.55,d4,548.5
122.60,d1,99.6
122.65,d3,149.1
122.65,d2,149.3
122.65,d4,148.9
123.10,d1,99.2
123.15,d3,148.8
123.15,d2,149.0
123.15,d4,148.6
123.60,d1,99.2
123.65,d2,149.0
123.65,d4,148.6
123.75,d3,248.9
124.10,d1,99.4
124.15,d3,149.0
124.35,d2,349.2
124.55,d4,548.8
124.60,d1,99.5
124.65,d3,149.1
124.65,d2,149.3
124.65,d4,148.9
125.10,d1,99.3
125.15,d3,149.0
125.15,d2,149.2
125.15,d4,148.9
125.60,d1,99.3
125.65,d3,148.9
125.65,d2,149.1
125.65,d4,148.7
126.10,d1,99.2
126.15,d3,148.8
126.15,d2,149.0
126.15,d4,148.6
126.60,d1,99.6
126.65,d2,149.4
126.95,d3,449.3
126.95,d4,449.1
127.15,d2,149.2
127.15,d4,148.8
127.25,d3,248.9
127.40,d1,399.4
127.60,d1,99.2
127.65,d3,148.8
127.65,d2,149.1
127.65,d4,148.7
128.10,d1,99.1
128.15,d3,148.7
128.15,d2,149.0
128.15,d4,148.5
128.65,d3,148.6
128.65,d2,148.8
128.65,d4,148.5
128.70,d1,199.3
129.10,d1,99.2
129.15,d3,148.9
129.15,d2,149.2
129.15,d4,148.7
129.65,d3,148.8
129.65,d2,149.1
129.65,d4,148.7
129.70,d1,199.4
130.10,d1,99.3
130.15,d3,149.0
130.15,d2,149.2
130.25,d4,248.8
130.60,d1,99.2
130.65,d3,148.8
130.65,d4,148.6
130.75,d2,249.1
131.10,d1,99.4
131.15,d3,148.9
131.15,d2,149.1
131.35,d4,348.7
131.60,d1,99.3
131.65,d3,148.9
131.65,d2,149.1
131.85,d4,348.7
132.10,d1,99.2
132.15,d3,148.9
132.15,d2,149.1
132.15,d4,148.8
132.60,d1,99.1
132.65,d3,148.6
132.65,d4,148.4
132.95,d2,448.9
133.15,d3,148.7
133.15,d2,148.9
133.15,d4,148.6
133.30,d1,299.2
133.60,d1,99.5
133.65,d3,149.3
133.65,d2,149.4
133.85,d4,349.2
134.10,d1,99.1
134.15,d4,148.5
134.25,d3,248.7
134.45,d2,449.0
134.60,d1,99.1
134.65,d2,148.8
134.65,d4,148.4
134.95,d3,448.7
135.10,d1,99.2
135.15,d3,148.8
135.15,d2,149.1
135.15,d4,148.7
135.60,d1,99.2
135.65,d2,149.0
135.65,d4,148.6
135.75,d3,248.9
136.10,d1,99.3
136.15,d3,148.9
136.15,d2,149.2
136.15,d4,148.8
136.60,d1,99.5
136.65,d3,149.1
136.65,d2,149.2
136.65,d4,149.0
137.10,d1,99.3
137.15,d3,148.8
137.15,d2,149.0
137.35,d4,348.7
137.60,d1,99.5
137.65,d3,149.4
137.65,d4,149.3
137.85,d2,349.4
138.10,d1,99.2
138.15,d3,148.9
138.15,d2,149.1
138.15,d4,148.8
138.60,d1,99.2
138.65,d3,148.9
138.65,d2,149.1
138.65,d4,148.7
139.10,d1,99.2
139.15,d3,148.9
139.15,d4,148.7
139.45,d2,449.1
139.60,d1,99.3
139.65,d3,148.9
139.95,d4,448.7
140.15,d2,649.1
140.15,d2,149.1
140.15,d4,148.8
140.30,d1,299.4
140.60,d1,99.2
140.65,d3,648.9
140.65,d3,148.9
140.65,d4,148.8
140.85,d2,349.1
141.10,d1,99.3
141.15,d2,149.2
141.25,d3,249.0
141.25,d4,248.8
141.65,d3,148.6
141.65,d2,148.9
141.70,d1,199.1
141.75,d4,248.6
142.10,d1,99.0
142.15,d3,148.7
142.15,d2,148.9
142.15,d4,148.5
142.60,d1,99.5
142.65,d3,149.3
142.65,d2,149.4
142.65,d4,149.2
143.10,d1,99.1
143.15,d2,149.0
143.15,d4,148.6
143.35,d3,348.8
143.60,d1,99.3
143.65,d3,148.9
143.65,d2,149.1
143.85,d4,348.7
144.10,d1,99.0
144.15,d3,148.8
144.15,d2,149.0
144.15,d4,148.6
144.60,d1,99.3
144.65,d3,148.9
144.65,d2,149.2
144.65,d4,148.8
145.15,d3,148.9
145.15,d4,148.8
145.30,d1,299.3
145.35,d2,349.0
145.60,d1,99.2
145.65,d3,148.9
145.65,d2,149.1
145.65,d4,148.7
146.10,d1,99.2
146.15,d2,149.2
146.15,d4,148.8
146.35,d3,348.9
146.60,d1,99.2
146.65,d3,148.7
146.65,d2,149.0
146.65,d4,148.6
147.10,d1,99.2
147.15,d3,149.0
147.15,d2,149.3
147.15,d4,148.9
147.65,d3,148.7
147.65,d2,149.0
147.70,d1,199.3
147.85,d4,348.4
148.10,d1,99.2
148.15,d3,148.8
148.15,d2,149.0
148.15,d4,148.6
148.60,d1,99.2
148.65,d3,149.0
148.65,d2,149.2
148.65,d4,148.8
149.10,d1,99.2
149.15,d3,149.0
149.15,d2,149.2
149.15,d4,148.8
149.65,d3,148.8
149.65,d2,149.0
149.70,d1,199.4
149.95,d4,448.8
150.10,d1,99.3
150.15,d2,149.2
150.15,d4,148.8
150.35,d3,348.9
150.65,d3,148.8
150.65,d4,148.6
150.70,d1,199.4
150.75,d2,249.1
151.10,d1,99.1
151.15,d3,148.9
151.15,d2,149.1
151.15,d4,148.7
151.65,d3,148.9
151.65,d2,149.1
151.85,d4,348.6
151.90,d1,399.4
152.15,d3,148.7
152.15,d2,149.0
152.15,d4,148.6
152.30,d1,299.3
152.65,d2,149.1
152.70,d1,199.4
152.75,d3,248.9
152.85,d4,348.7
153.10,d1,99.2
153.15,d2,149.2
153.15,d4,148.8
153.65,d3,648.8
153.65,d3,148.8
153.85,d2,349.0
153.85,d4,348.6
154.10,d1,599.2
154.10,d1,99.3
154.15,d2,149.1
154.15,d4,148.7
154.35,d3,348.7
154.60,d1,99.2
154.65,d4,148.7
154.75,d3,248.9
154.95,d2,449.1
155.10,d1,99.2
155.15,d2,149.2
155.15,d4,148.8
155.45,d3,448.8
155.60,d1,99.2
155.65,d2,149.0
155.65,d4,148.6
155.75,d3,248.8
156.10,d1,99.1
156.15,d3,148.9
156.15,d2,149.1
156.15,d4,148.7
156.65,d3,148.9
156.65,d4,148.8
156.70,d1,199.3
156.75,d2,249.1
157.10,d1,99.2
157.15,d2,149.2
157.15,d4,148.7
157.25,d3,248.8
157.60,d1,99.3
157.65,d3,148.8
157.65,d2,149.0
157.65,d4,148.6
158.10,d1,99.0
158.15,d3,148.6
158.15,d2,148.8
158.15,d4,148.4
158.60,d1,99.2
158.65,d3,148.9
158.65,d4,148.7
158.85,d2,349.1
159.15,d3,148.9
159.15,d2,149.2
