t_s,coverage,victims_found,cohesion,drones_linked
30.5,0.3233,1,0.833,4
31.0,0.3243,1,0.833,4
31.5,0.3311,1,0.833,4
32.0,0.3318,1,0.833,4
32.5,0.3374,1,0.833,4
33.0,0.3403,1,0.833,4
33.5,0.3462,1,0.833,4
34.0,0.3472,1,0.833,4
34.5,0.3511,1,0.833,4
35.0,0.3574,1,0.833,4
35.5,0.3613,1,0.833,4
36.0,0.3675,1,0.833,4
36.5,0.3744,1,0.833,4
37.0,0.3770,1,0.833,4
37.5,0.3813,2,0.667,4
38.0,0.3842,2,0.667,4
38.5,0.3868,2,0.667,4
39.0,0.3898,2,0.667,4
39.5,0.3944,2,0.667,4
40.0,0.3976,2,0.833,4
40.5,0.4160,2,0.833,4
41.0,0.4170,2,0.833,4
41.5,0.4248,2,0.833,4
42.0,0.4258,2,0.833,4
42.5,0.4330,2,0.667,4
43.0,0.4392,2,0.500,4
43.5,0.4419,2,0.500,4
44.0,0.4455,2,0.667,4
44.5,0.4481,2,0.667,4
45.0,0.4514,2,0.667,4
45.5,0.4540,2,0.667,4
46.0,0.4595,2,0.667,4
46.5,0.4635,2,0.500,4
47.0,0.4664,2,0.333,4
47.5,0.4713,3,0.333,4
48.0,0.4782,3,0.167,4
48.5,0.4815,3,0.167,4
49.0,0.4864,3,0.167,4
49.5,0.4900,3,0.167,4
50.0,0.4926,3,0.167,4
50.5,0.4933,3,0.167,4
51.0,0.4975,3,0.167,4
51.5,0.5005,3,0.333,4
52.0,0.5015,3,0.333,4
52.5,0.5038,3,0.500,4
53.0,0.5054,3,0.500,4
53.5,0.5054,3,0.500,4
54.0,0.5084,3,0.500,4
54.5,0.5103,3,0.500,4
55.0,0.5120,3,0.500,4
55.5,0.5156,3,0.667,4
56.0,0.5208,3,0.667,4
56.5,0.5231,3,0.667,4
57.0,0.5290,3,0.667,4
57.5,0.5303,3,0.667,4
58.0,0.5352,3,0.667,4
58.5,0.5382,3,0.667,4
59.0,0.5411,3,0.833,4
59.5,0.5490,3,0.833,4
60.0,0.5490,3,1.000,4
60.5,0.5552,3,1.000,4
61.0,0.5552,3,1.000,4
61.5,0.5617,3,1.000,4
62.0,0.5647,3,1.000,4
62.5,0.5693,3,1.000,4
63.0,0.5729,3,1.000,4
63.5,0.5781,3,1.000,4
64.0,0.5824,3,1.000,4
64.5,0.5873,3,1.000,4
65.0,0.5893,3,1.000,4
65.5,0.5932,3,1.000,4
66.0,0.5984,3,1.000,4
66.5,0.6001,3,1.000,4
67.0,0.6007,3,1.000,4
67.5,0.6033,3,1.000,4
68.0,0.6040,3,1.000,4
68.5,0.6050,3,1.000,4
69.0,0.6079,3,1.000,4
69.5,0.6099,3,1.000,4
70.0,0.6109,3,1.000,4
70.5,0.6128,3,1.000,4
71.0,0.6138,3,1.000,4
71.5,0.6168,3,1.000,4
72.0,0.6194,3,1.000,4
72.5,0.6194,3,1.000,4
73.0,0.6230,3,1.000,4
73.5,0.6233,3,1.000,4
74.0,0.6259,3,1.000,4
74.5,0.6289,3,1.000,4
75.0,0.6312,3,1.000,4
75.5,0.6345,3,1.000,4
76.0,0.6374,3,1.000,4
76.5,0.6377,3,1.000,4
77.0,0.6413,3,1.000,4
77.5,0.6417,3,1.000,4
78.0,0.6453,3,1.000,4
78.5,0.6495,3,1.000,4
79.0,0.6499,3,1.000,4
79.5,0.6541,3,1.000,4
80.0,0.6587,3,1.000,4
80.5,0.6630,3,1.000,4
81.0,0.6630,3,1.000,4
81.5,0.6675,3,1.000,4
82.0,0.6679,3,1.000,4
82.5,0.6702,3,1.000,4
83.0,0.6734,3,1.000,4
83.5,0.6741,3,1.000,4
84.0,0.6747,3,1.000,4
84.5,0.6747,3,1.000,4
85.0,0.6757,3,1.000,4
85.5,0.6757,3,1.000,4
86.0,0.6780,3,1.000,4
86.5,0.6803,3,1.000,4
87.0,0.6813,3,1.000,4
87.5,0.6839,3,1.000,4
88.0,0.6852,3,1.000,4
88.5,0.6852,3,1.000,4
89.0,0.6872,3,1.000,4
89.5,0.6905,3,1.000,4
90.0,0.6928,3,1.000,4
90.5,0.6951,3,1.000,4
91.0,0.6977,3,1.000,4
91.5,0.7003,3,1.000,4
92.0,0.7006,3,1.000,4
92.5,0.7039,3,1.000,4
93.0,0.7055,3,1.000,4
93.5,0.7206,3,1.000,4
94.0,0.7222,3,1.000,4
94.5,0.7239,3,1.000,4
95.0,0.7272,3,1.000,4
95.5,0.7334,3,1.000,4
96.0,0.7334,3,1.000,4
96.5,0.7399,3,1.000,4
97.0,0.7455,3,1.000,4
97.5,0.7540,3,1.000,4
98.0,0.7553,3,1.000,4
98.5,0.7602,3,1.000,4
99.0,0.7648,4,1.000,4
99.5,0.7733,4,1.000,4
100.0,0.7835,4,1.000,4
100.5,0.7920,4,1.000,4
101.0,0.7959,4,1.000,4
101.5,0.8025,4,1.000,4
102.0,0.8067,4,1.000,4
102.5,0.8136,4,1.000,4
103.0,0.8192,4,1.000,4
103.5,0.8280,4,1.000,4
104.0,0.8287,4,1.000,4
104.5,0.8375,4,1.000,4
105.0,0.8421,4,1.000,4
105.5,0.8431,4,1.000,4
106.0,0.8464,4,1.000,4
106.5,0.8464,4,1.000,4
107.0,0.8497,4,1.000,4
107.5,0.8533,4,0.833,4
108.0,0.8533,4,0.833,4
108.5,0.8572,4,0.833,4
109.0,0.8572,4,0.833,4
109.5,0.8611,4,0.833,4
110.0,0.8647,4,0.833,4
110.5,0.8670,4,0.833,4
111.0,0.8693,4,0.833,4
111.5,0.8719,4,0.833,4
112.0,0.8739,4,0.667,4
112.5,0.8768,5,0.667,4
113.0,0.8804,5,0.667,4
113.5,0.8808,5,0.667,4
114.0,0.8827,5,0.667,4
114.5,0.8840,5,0.667,4
115.0,0.8854,5,0.667,4
115.5,0.8863,5,0.667,4
116.0,0.8909,5,0.667,4
116.5,0.8913,5,0.667,4
117.0,0.8955,5,0.667,4
117.5,0.8968,5,0.667,4
118.0,0.9001,5,0.667,4
118.5,0.9047,5,0.667,4
119.0,0.9076,5,0.667,4
119.5,0.9099,5,0.667,4
120.0,0.9109,5,0.667,4
120.5,0.9135,5,0.667,4
121.0,0.9168,5,0.667,4
121.5,0.9181,5,0.667,4
122.0,0.9214,5,0.667,4
122.5,0.9256,5,0.667,4
123.0,0.9263,5,0.667,4
123.5,0.9302,5,0.667,4
124.0,0.9348,5,0.667,4
124.5,0.9361,5,0.667,4
125.0,0.9410,5,0.667,4
125.5,0.9410,5,0.667,4
126.0,0.9476,5,0.667,4
126.5,0.9502,5,0.667,4
127.0,0.9541,5,0.667,4
127.5,0.9568,5,0.667,4
128.0,0.9568,5,0.667,4
128.5,0.9620,5,0.667,4
129.0,0.9640,5,0.667,4
129.5,0.9699,5,0.667,4
130.0,0.9758,5,0.667,4
130.5,0.9777,5,0.667,4
131.0,0.9803,5,0.667,4
131.5,0.9820,5,0.667,4
132.0,0.9843,5,0.667,4
132.5,0.9879,5,0.667,4
133.0,0.9892,5,0.667,4
133.5,0.9915,5,0.667,4
134.0,0.9941,5,0.667,4
134.5,0.9951,5,0.667,4
135.0,0.9974,5,0.667,4
135.5,0.9984,5,0.667,4
136.0,0.9997,5,0.667,4
136.5,0.9997,5,0.833,4
137.0,1.0000,5,0.833,4
137.5,1.0000,5,0.833,4
138.0,1.0000,5,0.833,4
138.5,1.0000,5,0.833,4
139.0,1.0000,5,1.000,4
139.5,1.0000,5,1.000,4
140.0,1.0000,5,1.000,4
140.5,1.0000,5,1.000,4
141.0,1.0000,5,1.000,4
141.5,1.0000,5,1.000,4
142.0,1.0000,5,1.000,4
142.5,1.0000,5,1.000,4
143.0,1.0000,5,1.000,4
143.5,1.0000,5,1.000,4
144.0,1.0000,5,1.000,4
144.5,1.0000,5,1.000,4
145.0,1.0000,5,1.000,4
145.5,1.0000,5,1.000,4
146.0,1.0000,5,1.000,4
146.5,1.0000,5,1.000,4
147.0,1.0000,5,1.000,4
147.5,1.0000,5,1.000,4
148.0,1.0000,5,1.000,4
148.5,1.0000,5,1.000,4
149.0,1.0000,5,1.000,4
149.5,1.0000,5,1.000,4
150.0,1.0000,5,1.000,4
150.5,1.0000,5,1.000,4
151.0,1.0000,5,1.000,4
151.5,1.0000,5,1.000,4
152.0,1.0000,5,1.000,4
152.5,1.0000,5,1.000,4
153.0,1.0000,5,1.000,4
153.5,1.0000,5,1.000,4
154.0,1.0000,5,1.000,4
154.5,1.0000,5,1.000,4
155.0,1.0000,5,1.000,4
155.5,1.0000,5,1.000,4
156.0,1.0000,5,1.000,4
156.5,1.0000,5,1.000,4
157.0,1.0000,5,1.000,4
157.5,1.0000,5,1.000,4
158.0,1.0000,5,1.000,4
158.5,1.0000,5,1.000,4
159.0,1.0000,5,1.000,4
159.5,1.0000,5,1.000,4
160.0,1.0000,5,1.000,4
160.5,1.0000,5,1.000,4
161.0,1.0000,5,1.000,4
161.5,1.0000,5,1.000,4
162.0,1.0000,5,1.000,4
162.5,1.0000,5,1.000,4
163.0,1.0000,5,1.000,4
163.5,1.0000,5,1.000,4
164.0,1.0000,5,1.000,4
164.5,1.0000,5,1.000,4
165.0,1.0000,5,1.000,4
165.5,1.0000,5,1.000,4
166.0,1.0000,5,1.000,4
166.5,1.0000,5,1.000,4
167.0,1.0000,5,1.000,4
167.5,1.0000,5,1.000,4
168.0,1.0000,5,1.000,4
168.5,1.0000,5,1.000,4
