t_s,drone,rtt_ms
67.60,d2,599.3
67.60,d2,99.4
67.85,d3,349.2
67.85,d1,849.4
68.05,d1,549.4
68.10,d2,99.4
68.35,d3,349.6
68.40,d4,899.2
68.40,d4,399.2
68.45,d1,449.4
68.65,d3,149.8
68.95,d2,449.8
69.15,d3,149.0
69.15,d2,149.1
69.40,d4,899.8
69.45,d1,949.9
69.45,d1,449.3
69.45,d4,448.9
69.65,d1,149.1
69.65,d3,148.9
69.65,d2,149.0
69.95,d4,448.6
70.15,d1,149.5
70.35,d4,349.2
70.35,d2,349.3
70.40,d3,399.3
70.85,d2,349.1
71.00,d4,499.4
71.10,d2,99.0
71.10,d4,98.9
71.20,d1,699.4
71.30,d3,799.0
71.35,d1,348.9
71.60,d3,598.8
71.65,d3,149.3
71.95,d2,449.4
72.10,d1,599.5
72.10,d2,99.0
72.60,d2,99.4
72.70,d1,699.2
72.70,d1,199.5
72.85,d3,848.9
72.95,d4,1449.2
72.95,d4,948.8
73.05,d3,549.3
73.15,d1,149.5
73.30,d4,799.0
73.30,d4,299.1
73.35,d3,349.2
73.45,d2,449.3
73.65,d3,149.1
73.65,d4,149.1
73.90,d1,399.5
74.30,d2,799.4
74.30,d2,299.1
74.80,d3,798.9
74.80,d3,299.3
74.95,d2,449.2
75.00,d1,999.2
75.00,d1,499.6
75.10,d2,99.2
75.20,d1,199.4
75.45,d4,1448.9
75.45,d4,949.3
75.55,d4,548.9
75.60,d2,100.6
75.65,d1,148.9
75.85,d3,849.0
76.10,d2,99.3
76.15,d1,149.4
76.25,d4,748.5
76.25,d4,249.1
76.40,d3,898.6
76.40,d3,399.2
76.95,d1,449.6
77.00,d4,499.7
77.10,d4,98.8
77.20,d2,699.7
77.20,d2,199.0
77.55,d1,549.1
77.60,d4,99.2
77.65,d3,1149.6
77.70,d3,698.9
77.70,d3,199.3
77.85,d2,349.2
78.15,d1,649.4
78.15,d1,149.3
78.15,d3,149.1
78.15,d2,149.2
78.15,d4,149.0
78.60,d2,99.8
78.60,d4,99.8
78.65,d3,149.8
79.10,d4,98.9
79.55,d1,1049.7
79.55,d1,549.1
79.65,d1,149.9
79.75,d2,748.8
79.80,d4,299.8
80.00,d2,499.8
80.10,d2,99.0
80.15,d1,149.5
80.55,d4,549.1
80.60,d2,99.3
80.65,d1,149.3
81.05,d4,549.2
81.10,d4,99.2
81.15,d1,149.5
81.40,d3,2399.0
81.40,d3,1899.8
81.40,d3,1399.2
81.40,d3,899.3
81.65,d1,149.4
81.75,d2,749.3
81.75,d2,249.2
81.80,d3,799.2
81.80,d3,299.1
82.15,d1,148.9
82.15,d3,148.6
82.20,d4,699.1
82.20,d4,198.6
82.50,d2,498.9
82.60,d4,101.0
82.65,d1,149.4
83.10,d2,599.2
83.15,d3,649.1
83.20,d1,199.3
83.40,d3,399.0
83.65,d3,149.5
84.00,d2,999.1
84.20,d4,1199.0
84.25,d4,749.5
84.25,d4,248.9
84.70,d3,699.0
85.10,d1,1599.7
85.10,d1,1099.2
85.10,d1,599.3
85.15,d3,649.0
85.50,d3,499.0
85.55,d1,549.4
85.55,d2,2049.6
85.65,d1,149.9
85.65,d3,149.8
86.00,d4,1498.9
86.05,d2,2049.0
86.05,d2,1549.0
86.05,d2,1049.2
86.05,d2,549.8
86.10,d2,99.1
86.20,d4,1199.1
86.35,d1,349.1
86.45,d3,449.0
86.65,d1,149.0
86.65,d3,148.7
86.80,d4,1299.8
86.80,d4,798.9
86.80,d4,298.8
86.85,d2,349.0
87.15,d1,149.3
88.00,d1,499.3
88.05,d2,1048.9
88.05,d2,549.1
88.10,d2,99.4
88.65,d2,148.8
88.75,d3,1748.9
88.75,d3,1249.0
88.75,d3,749.3
88.75,d1,749.5
89.10,d2,99.1
89.30,d3,798.9
89.30,d3,299.2
89.65,d2,149.1
90.05,d1,1549.1
90.05,d1,1049.3
90.05,d1,549.3
90.10,d2,99.0
90.15,d1,149.4
90.65,d1,149.9
90.85,d2,349.8
91.10,d2,99.4
91.25,d4,4248.8
91.25,d4,2249.0
91.25,d4,1748.9
91.25,d4,1248.9
91.25,d4,749.8
91.25,d4,249.3
91.60,d4,99.0
92.20,d2,699.2
92.20,d2,199.1
92.55,d4,549.0
92.55,d3,2549.2
92.55,d3,2050.0
92.55,d3,1549.5
92.55,d3,1049.3
92.55,d3,549.1
92.60,d2,99.0
92.60,d4,98.9
92.65,d3,149.0
93.10,d2,99.1
93.10,d4,99.0
93.15,d3,149.1
93.35,d1,2349.6
93.35,d1,1849.4
93.60,d2,99.5
93.65,d1,1649.2
93.65,d1,1149.4
94.00,d3,499.4
94.35,d2,349.1
94.60,d3,598.9
94.60,d2,99.2
95.05,d3,549.1
95.10,d2,99.2
95.70,d4,2199.4
95.95,d2,449.5
96.10,d2,99.0
96.50,d4,2499.0
96.50,d4,1999.2
96.55,d4,1549.0
96.55,d4,1049.2
96.55,d4,548.8
96.60,d2,99.2
96.95,d4,449.0
97.10,d2,99.2
97.10,d4,99.0
97.60,d2,99.9
98.30,d4,799.9
98.35,d4,349.0
98.60,d4,99.2
98.65,d2,649.3
98.65,d2,149.4
98.85,d1,4849.2
98.85,d1,4349.3
98.85,d1,3849.2
98.85,d1,3349.5
98.85,d1,2849.1
98.85,d1,2349.2
98.85,d1,1849.2
98.85,d1,1349.8
98.85,d1,849.4
98.85,d1,349.4
99.10,d2,99.5
99.60,d2,99.8
99.70,d4,699.4
99.70,d4,199.8
100.05,d1,1049.9
100.05,d1,550.1
100.10,d2,99.5
100.10,d4,99.4
100.35,d1,349.4
100.60,d2,99.0
100.65,d1,149.2
101.10,d2,99.0
101.55,d1,549.1
102.15,d1,649.4
102.15,d1,149.4
102.90,d1,399.3
103.15,d1,149.2
103.65,d1,149.5
103.85,d4,3348.5
103.90,d4,2399.1
103.90,d4,1899.1
103.90,d4,1398.9
103.90,d4,898.9
103.90,d4,399.3
104.25,d2,2749.2
104.25,d2,2249.3
104.25,d2,1749.1
104.25,d2,1249.1
104.25,d2,749.4
104.25,d2,249.1
105.30,d4,1299.7
105.35,d4,848.9
105.35,d4,348.6
105.65,d3,2149.3
105.65,d3,1649.0
105.65,d3,1149.1
105.70,d3,699.4
105.70,d3,199.8
105.90,d4,399.0
106.65,d3,649.1
106.65,d3,149.1
107.70,d3,699.2
107.70,d3,198.9
108.65,d3,648.8
108.75,d2,4249.1
108.85,d2,2349.2
108.85,d2,1849.2
108.85,d2,1348.9
108.85,d2,849.0
108.85,d2,349.3
109.10,d2,99.1
109.60,d2,99.2
110.15,d3,1649.0
110.15,d3,1149.0
110.15,d3,649.0
110.15,d3,149.1
110.20,d2,199.2
110.65,d3,148.8
110.90,d2,398.8
111.50,d3,499.7
111.65,d3,148.6
111.75,d1,4749.4
111.75,d1,4249.0
111.75,d1,3749.1
111.75,d1,3249.5
111.75,d1,2749.4
111.75,d1,2249.4
111.75,d1,1749.4
111.75,d1,1249.2
111.75,d1,749.8
112.05,d1,548.9
112.15,d1,149.9
112.15,d2,1149.7
112.15,d2,648.9
112.50,d3,499.8
112.60,d2,599.8
112.60,d2,99.2
112.65,d1,149.4
112.65,d3,149.2
113.10,d2,99.8
113.15,d3,149.7
113.60,d2,98.9
113.95,d3,448.8
114.15,d3,149.2
114.35,d2,349.1
114.65,d3,149.2
114.80,d1,1799.9
114.85,d1,1349.0
114.85,d1,849.4
115.15,d1,649.5
115.15,d1,149.4
115.15,d3,149.1
115.65,d1,149.0
115.85,d3,348.7
116.35,d3,349.1
116.60,d1,599.5
116.65,d1,149.5
116.70,d2,2199.4
116.70,d2,1699.2
116.70,d2,1199.0
116.70,d2,699.4
116.70,d2,199.4
116.85,d3,349.3
117.10,d2,99.3
117.15,d1,149.5
117.35,d3,349.1
117.45,d4,2449.0
117.50,d4,1998.9
117.50,d4,1499.3
117.50,d4,999.3
117.50,d4,499.4
117.65,d1,149.0
117.65,d3,148.7
117.90,d4,398.5
118.15,d4,149.2
118.50,d3,499.3
118.50,d1,499.5
118.65,d3,148.9
118.70,d4,199.1
119.30,d1,799.3
119.45,d4,449.0
119.50,d1,499.3
119.65,d3,649.2
119.65,d3,149.4
119.95,d1,449.4
120.65,d1,649.3
120.65,d3,649.1
120.65,d3,149.8
120.80,d4,1299.2
120.80,d4,799.0
120.90,d1,399.9
121.05,d4,549.7
121.10,d4,99.1
121.35,d3,349.2
121.40,d1,399.5
121.65,d1,149.5
121.65,d3,149.3
122.05,d4,549.3
122.10,d4,99.3
122.15,d1,149.6
122.40,d3,399.4
122.60,d4,99.8
123.05,d3,549.9
123.10,d4,99.0
123.15,d3,149.1
123.65,d3,149.0
123.80,d2,2299.3
123.90,d1,1399.8
123.90,d1,899.1
123.90,d1,399.2
124.50,d3,499.2
124.60,d1,599.4
124.65,d3,148.9
124.70,d2,2699.6
124.70,d2,2200.0
124.70,d1,199.2
124.70,d2,1699.2
124.70,d2,1199.3
124.70,d2,699.3
124.75,d2,248.9
125.15,d2,149.0
125.30,d4,1799.1
125.45,d1,449.2
125.55,d3,548.9
125.65,d4,1648.9
125.65,d4,1148.6
126.05,d4,1048.6
126.05,d4,549.0
126.10,d2,599.4
126.10,d4,98.6
126.15,d3,649.3
126.15,d3,148.6
126.15,d1,649.5
126.15,d1,148.9
126.35,d2,348.7
126.60,d2,99.2
126.85,d1,349.4
127.20,d3,699.2
127.40,d1,399.4
127.65,d1,149.5
127.85,d3,849.1
127.90,d3,399.2
128.15,d1,149.3
128.20,d3,199.2
128.70,d2,1699.2
128.85,d1,349.5
128.95,d3,449.2
129.05,d2,1549.3
129.05,d2,1049.2
129.05,d2,549.3
129.15,d3,149.1
129.80,d1,799.2
129.85,d2,849.3
129.90,d1,399.3
129.95,d4,3448.9
130.05,d2,549.2
130.10,d2,99.6
130.10,d4,2599.6
130.15,d1,149.3
130.15,d4,2149.1
130.15,d4,1649.1
130.35,d3,849.1
130.35,d3,349.0
130.55,d4,1548.9
130.55,d4,1049.1
130.55,d4,548.9
130.60,d4,98.8
130.65,d1,149.0
130.85,d2,348.8
131.40,d3,898.9
131.40,d3,399.1
131.45,d1,449.4
131.50,d4,499.1
131.60,d4,98.8
131.65,d1,149.2
131.85,d3,348.9
132.35,d4,349.2
132.40,d2,1399.2
132.50,d1,499.5
132.55,d3,549.1
132.60,d2,1099.7
132.60,d4,99.9
132.65,d1,149.4
132.65,d2,649.4
132.65,d2,149.3
132.90,d3,399.1
133.15,d1,149.4
133.40,d4,399.0
133.65,d1,149.5
133.75,d2,749.2
133.80,d2,299.3
134.10,d2,99.2
134.45,d1,449.4
134.65,d1,149.1
134.70,d3,1699.2
134.70,d3,1199.4
134.70,d4,1199.3
134.75,d4,749.1
134.75,d4,248.8
135.40,d1,399.4
135.45,d4,448.7
135.65,d1,149.5
136.25,d3,2249.1
136.25,d3,1748.9
136.25,d3,1248.8
136.55,d3,1049.2
136.55,d3,549.3
136.65,d3,148.9
137.15,d3,149.2
137.25,d4,1748.9
137.25,d4,1249.0
137.25,d4,748.6
137.30,d4,299.1
137.30,d2,2799.0
137.30,d2,2299.0
137.65,d2,2149.3
137.65,d2,1649.4
137.65,d2,1149.1
137.85,d2,849.1
137.85,d2,349.0
137.90,d1,1899.6
137.90,d3,399.1
138.15,d1,1649.1
138.15,d1,1149.3
138.15,d1,649.2
138.15,d1,149.0
138.60,d3,598.9
138.60,d2,599.0
138.60,d2,99.1
138.65,d3,148.9
138.70,d4,1199.0
138.75,d4,748.8
138.75,d4,248.9
138.95,d1,449.1
139.10,d4,98.6
139.15,d3,148.7
139.15,d2,148.8
139.60,d4,99.2
139.80,d1,799.0
139.90,d3,399.2
139.95,d2,449.3
140.15,d3,149.0
140.20,d1,699.5
140.20,d2,199.2
140.25,d1,249.3
140.45,d4,449.1
140.60,d2,99.4
140.65,d3,149.3
141.10,d2,99.3
141.10,d4,599.2
141.10,d4,99.2
141.15,d3,149.2
141.60,d2,99.2
141.65,d3,149.2
142.10,d2,99.2
142.30,d1,1799.4
142.30,d1,1299.2
142.70,d3,699.1
142.75,d3,249.2
143.15,d3,149.6
143.20,d1,1699.4
143.20,d1,1199.4
143.20,d1,699.4
143.25,d2,749.2
143.50,d2,499.7
143.60,d2,99.1
143.65,d3,149.1
144.15,d2,149.0
144.40,d4,2899.2
144.60,d4,2598.9
144.60,d4,2098.9
144.60,d4,1599.5
144.65,d4,1149.1
144.85,d3,848.9
144.85,d3,349.1
144.85,d2,349.2
144.90,d4,899.0
144.90,d4,399.2
145.10,d4,99.1
145.15,d3,149.1
145.45,d2,449.2
145.50,d1,2499.9
145.55,d1,2049.5
145.65,d3,149.1
145.65,d2,149.2
145.85,d4,349.1
146.10,d2,99.2
146.15,d3,149.2
146.35,d4,349.3
146.85,d4,349.3
146.90,d2,399.3
147.10,d2,99.7
147.25,d1,2249.3
147.25,d1,1749.2
147.50,d3,999.2
147.50,d3,499.7
147.60,d2,99.6
147.65,d3,149.7
147.75,d1,1749.4
147.75,d1,1249.5
147.75,d1,749.8
147.95,d1,449.7
148.05,d4,1049.5
148.05,d4,549.4
148.10,d4,99.4
148.15,d3,149.5
148.80,d1,799.6
148.80,d1,299.4
149.15,d4,649.2
149.15,d1,149.2
149.15,d3,649.3
149.15,d3,148.9
149.90,d1,398.8
149.95,d2,1949.6
149.95,d2,1449.3
149.95,d2,949.0
149.95,d2,448.7
150.00,d3,498.5
150.15,d1,149.2
150.15,d4,1148.9
150.15,d4,648.4
150.15,d4,148.9
150.65,d2,649.0
150.65,d1,149.2
150.65,d3,649.0
150.65,d3,148.9
150.65,d2,149.0
151.15,d1,149.9
151.15,d3,149.8
151.15,d2,149.9
151.25,d4,748.8
151.25,d4,249.8
151.65,d1,149.3
151.85,d4,349.1
151.95,d3,449.1
152.10,d4,99.1
152.40,d1,399.3
152.55,d2,1049.1
152.60,d2,599.2
152.60,d2,99.0
152.80,d3,799.2
153.05,d3,548.9
153.10,d1,599.1
153.15,d3,149.2
153.20,d1,199.5
153.65,d1,149.3
153.95,d3,449.0
154.65,d4,2148.9
154.65,d4,1649.3
154.65,d4,1149.0
154.90,d2,1899.2
154.90,d2,1399.0
154.90,d2,899.3
155.35,d2,849.4
155.35,d2,349.2
155.40,d4,1399.2
155.40,d4,899.3
155.45,d4,448.9
155.85,d2,349.2
156.15,d2,149.2
156.85,d2,349.3
156.95,d3,2949.3
156.95,d3,2449.5
157.10,d2,99.4
157.15,d3,2149.1
157.15,d3,1649.2
157.15,d3,1149.1
157.15,d3,649.3
157.15,d3,149.3
157.15,d4,1649.2
157.15,d4,1149.1
157.30,d4,799.1
157.35,d4,349.0
157.60,d2,99.2
157.60,d4,99.1
157.65,d3,149.0
158.10,d2,99.3
158.40,d1,2399.4
158.40,d1,1899.6
158.40,d1,1399.6
158.40,d1,899.5
158.40,d1,399.6
158.45,d4,449.1
158.60,d2,99.3
158.60,d4,99.2
159.15,d1,649.4
159.15,d1,149.4
159.15,d2,149.2
