t_s,drone,rtt_ms
42.15,d1,149.7
42.25,d2,249.5
42.25,d3,249.3
42.65,d2,149.6
42.65,d4,149.2
42.65,d3,149.4
42.65,d1,149.8
43.15,d3,149.3
43.15,d2,149.5
43.15,d4,149.1
43.15,d1,149.8
43.60,d4,99.0
43.65,d3,149.2
43.65,d1,149.7
43.85,d2,349.4
44.10,d4,97.4
44.15,d2,148.1
44.15,d3,147.9
44.15,d1,149.8
44.65,d1,149.6
44.65,d2,149.4
44.65,d3,149.2
44.75,d4,249.1
45.15,d2,149.2
45.15,d1,149.6
45.15,d3,149.0
45.25,d4,248.8
45.60,d4,99.0
45.65,d3,149.2
45.65,d2,149.4
45.65,d1,149.7
46.10,d4,98.6
46.15,d2,149.4
46.15,d3,149.0
46.35,d1,349.6
46.65,d3,149.5
46.65,d1,149.9
46.75,d2,249.4
46.80,d4,299.1
47.10,d4,99.1
47.15,d2,149.4
47.15,d3,149.2
47.15,d1,149.7
47.60,d4,99.0
47.65,d3,149.3
47.65,d2,149.5
47.65,d1,149.8
48.15,d2,149.5
48.15,d3,149.3
48.15,d1,149.8
48.15,d4,149.1
48.65,d3,149.2
48.65,d1,149.7
48.65,d2,149.5
48.70,d4,199.1
49.15,d3,148.2
49.15,d2,149.5
49.15,d4,148.0
49.15,d1,149.7
49.65,d2,149.5
49.65,d3,149.3
49.75,d1,249.6
49.80,d4,299.0
50.10,d4,97.2
50.15,d3,149.3
50.15,d2,149.5
50.15,d1,149.7
50.60,d4,99.2
50.65,d2,149.5
50.65,d3,149.3
50.65,d1,149.7
51.10,d4,99.1
51.15,d3,149.3
51.15,d2,149.5
51.15,d1,149.7
51.60,d4,99.1
51.65,d2,149.4
51.65,d1,149.7
51.65,d3,149.3
52.10,d4,99.0
52.15,d1,149.6
52.15,d2,149.4
52.15,d3,149.2
52.60,d4,98.1
52.65,d3,148.5
52.65,d2,148.8
52.65,d1,149.3
53.15,d3,147.8
53.15,d2,148.1
53.15,d1,149.7
53.15,d4,147.4
53.60,d4,99.0
53.65,d3,149.2
53.65,d1,149.7
53.65,d2,149.4
54.15,d3,149.2
54.15,d2,149.4
54.15,d1,149.7
54.15,d4,149.0
54.65,d2,149.3
54.65,d1,149.7
54.65,d3,149.1
54.75,d4,249.0
55.10,d4,99.1
55.15,d3,149.2
55.15,d2,149.5
55.40,d1,399.6
55.60,d4,98.3
55.65,d2,149.2
55.65,d1,149.7
55.65,d3,149.0
56.10,d4,98.9
56.15,d3,149.0
56.15,d2,149.3
56.15,d1,149.5
56.65,d2,149.4
56.65,d1,149.6
56.65,d3,149.2
56.70,d4,198.9
57.15,d2,149.4
57.15,d1,149.6
57.30,d3,299.1
57.30,d4,298.9
57.65,d3,149.4
57.65,d2,149.6
57.65,d1,149.9
57.70,d4,199.0
58.15,d3,148.9
58.15,d2,149.2
58.15,d1,149.6
58.35,d4,347.5
58.60,d4,99.2
58.65,d2,149.6
58.65,d3,149.5
58.65,d1,149.8
59.15,d3,149.0
59.15,d4,148.8
59.15,d1,149.6
59.25,d2,249.2
59.60,d4,98.9
59.65,d3,149.4
59.65,d2,149.6
59.65,d1,149.9
60.10,d4,97.6
60.15,d3,147.9
60.15,d2,149.1
60.15,d1,149.6
60.60,d4,99.0
60.65,d1,149.8
60.65,d3,149.3
60.80,d2,299.4
61.10,d4,99.0
61.15,d1,149.7
61.15,d3,149.3
61.25,d2,249.5
61.65,d3,149.2
61.65,d2,149.4
61.65,d1,149.7
61.65,d4,149.1
62.15,d3,149.2
62.15,d2,149.4
62.15,d1,149.6
62.30,d4,299.0
62.60,d4,98.8
62.65,d3,149.0
62.65,d2,149.2
62.65,d1,149.6
63.10,d4,97.6
63.15,d3,148.1
63.15,d1,149.8
63.25,d2,248.1
63.65,d1,149.6
63.65,d2,149.4
63.65,d3,149.2
63.65,d4,149.0
64.15,d2,149.3
64.15,d1,149.7
64.25,d4,248.9
64.25,d3,249.1
64.65,d2,149.4
64.65,d4,148.9
64.65,d1,149.6
64.75,d3,249.2
65.15,d2,148.6
65.15,d3,148.4
65.15,d1,149.6
65.25,d4,248.2
65.65,d3,149.1
65.65,d2,149.3
65.65,d4,149.0
65.65,d1,149.6
66.15,d1,149.6
66.15,d3,149.1
66.25,d2,249.3
66.25,d4,248.9
66.65,d1,149.6
66.65,d3,148.0
66.65,d4,147.7
66.75,d2,248.3
67.15,d2,149.2
67.15,d4,148.7
67.15,d1,149.5
67.25,d3,248.9
67.65,d3,149.5
67.65,d2,149.7
67.65,d1,149.9
67.65,d4,149.3
68.15,d3,148.7
68.15,d2,149.0
68.15,d1,149.4
68.15,d4,147.1
68.65,d1,149.7
68.65,d2,149.5
68.65,d4,147.3
68.75,d3,247.3
69.15,d1,149.5
69.15,d2,149.2
69.15,d3,148.9
69.15,d4,148.7
69.60,d4,99.2
69.65,d1,149.8
69.65,d2,149.6
69.75,d3,249.4
70.10,d4,98.7
70.15,d3,149.0
70.15,d1,149.6
70.25,d2,249.2
70.65,d3,149.3
70.65,d2,149.5
70.65,d1,149.7
70.80,d4,299.3
71.15,d3,149.2
71.15,d2,149.5
71.15,d1,149.7
71.15,d4,149.0
71.60,d4,99.1
71.65,d1,149.7
71.65,d2,149.5
71.65,d3,149.3
72.15,d3,149.2
72.15,d4,149.1
72.15,d1,149.7
72.25,d2,249.4
72.65,d3,149.3
72.65,d1,149.8
72.65,d4,149.2
72.85,d2,349.4
73.10,d4,98.7
73.15,d3,148.9
73.15,d1,149.6
73.25,d2,249.3
73.65,d3,149.2
73.65,d1,149.7
73.75,d2,249.5
73.75,d4,249.2
74.10,d4,98.7
74.15,d3,149.0
74.15,d2,149.2
74.15,d1,149.6
74.65,d2,149.4
74.65,d1,149.7
74.65,d4,149.1
74.75,d3,249.0
75.15,d2,149.3
75.15,d1,149.6
75.20,d4,198.9
75.25,d3,249.1
75.65,d3,148.8
75.65,d2,149.1
75.65,d1,149.4
75.75,d4,248.6
76.10,d4,99.0
76.15,d3,149.2
76.15,d2,149.4
76.15,d1,149.7
76.60,d4,99.0
76.65,d2,149.3
76.65,d1,149.7
76.65,d3,149.1
77.10,d4,99.0
77.15,d3,149.3
77.15,d2,149.5
77.15,d1,149.8
77.65,d1,149.7
77.65,d2,149.4
77.65,d3,149.2
77.65,d4,149.0
78.15,d1,149.5
78.15,d2,149.1
78.15,d3,148.9
78.15,d4,148.7
78.65,d2,149.5
78.65,d1,149.9
78.85,d3,349.0
78.85,d4,348.8
79.15,d3,149.1
79.15,d2,149.3
79.15,d4,148.9
79.15,d1,149.6
79.60,d4,97.3
79.65,d1,149.6
79.65,d3,147.5
79.75,d2,247.8
80.15,d2,149.2
80.15,d1,149.7
80.15,d3,148.9
80.15,d4,148.7
80.60,d4,98.9
80.65,d2,149.4
80.65,d3,149.2
80.65,d1,149.7
81.15,d3,149.0
81.15,d1,149.5
81.15,d2,149.2
81.25,d4,248.6
81.60,d4,99.3
81.65,d2,149.6
81.65,d1,149.8
81.75,d3,249.4
82.10,d4,99.0
82.15,d3,149.2
82.15,d2,149.4
82.15,d1,149.6
82.65,d3,149.2
82.65,d2,149.4
82.75,d1,249.5
82.75,d4,248.9
83.15,d1,149.6
83.15,d3,149.1
83.25,d2,249.4
83.30,d4,298.9
83.65,d1,149.7
83.65,d2,149.4
83.65,d3,149.2
83.70,d4,199.2
84.10,d4,99.2
84.15,d3,149.1
84.15,d2,149.4
84.25,d1,249.6
84.60,d4,99.1
84.65,d2,149.6
84.65,d1,149.9
84.75,d3,249.3
85.15,d3,149.0
85.15,d2,149.2
85.15,d1,149.5
85.20,d4,196.7
85.60,d4,99.0
85.65,d3,149.1
85.65,d2,149.4
85.65,d1,149.6
86.10,d4,98.0
86.15,d1,148.9
86.15,d3,148.2
86.35,d2,348.4
86.65,d3,149.4
86.65,d2,149.6
86.65,d1,149.8
86.65,d4,149.2
87.15,d1,149.7
87.15,d2,149.5
87.15,d3,149.3
87.15,d4,149.2
87.65,d3,148.2
87.65,d2,148.7
87.65,d1,149.2
87.65,d4,147.9
88.15,d3,149.0
88.15,d2,149.2
88.15,d1,149.7
88.35,d4,348.8
88.65,d2,148.8
88.65,d1,149.3
88.65,d4,148.0
88.65,d3,148.4
89.15,d2,149.3
89.15,d1,149.6
89.15,d3,149.1
89.15,d4,148.9
89.60,d4,99.2
89.65,d3,149.5
89.65,d2,149.7
89.75,d1,249.8
90.10,d4,98.6
90.15,d2,149.0
90.15,d1,149.4
90.25,d3,249.0
90.60,d4,99.1
90.65,d2,149.5
90.65,d1,149.7
90.95,d3,449.3
91.15,d1,149.6
91.20,d4,198.5
91.25,d3,249.3
91.45,d2,449.5
91.65,d3,149.2
91.65,d2,149.4
91.65,d1,149.7
91.90,d4,399.0
92.10,d4,98.9
92.15,d3,149.0
92.15,d1,149.5
92.15,d2,149.2
92.60,d4,98.8
92.65,d3,149.1
92.65,d2,149.3
92.65,d1,149.6
93.10,d4,98.7
93.15,d3,148.9
93.15,d2,149.2
93.15,d1,149.4
93.60,d4,99.1
93.65,d2,149.4
93.65,d1,149.6
93.75,d3,249.2
94.10,d4,98.4
94.15,d2,149.4
94.15,d1,149.6
94.35,d3,348.9
94.65,d3,149.4
94.65,d2,149.6
94.65,d1,149.8
94.70,d4,199.3
95.15,d3,148.0
95.15,d1,149.7
95.15,d2,148.3
95.20,d4,197.5
95.60,d4,98.8
95.65,d2,149.2
95.65,d3,149.0
95.65,d1,149.6
96.15,d1,149.6
96.15,d3,149.0
96.15,d4,148.8
96.40,d2,399.3
96.65,d3,149.2
96.65,d1,149.7
96.65,d2,149.4
96.80,d4,299.1
97.10,d4,99.2
97.15,d2,149.5
97.25,d1,249.6
97.35,d3,349.3
97.65,d1,149.7
97.65,d2,149.5
97.65,d4,149.1
97.65,d3,149.3
98.15,d2,149.3
98.15,d4,148.4
98.25,d3,248.8
98.25,d1,249.6
98.65,d3,149.0
98.65,d2,149.3
98.65,d1,149.6
98.85,d4,348.9
99.15,d3,148.1
99.15,d2,148.3
99.15,d4,147.7
99.15,d1,149.6
99.60,d4,97.9
99.65,d3,148.1
99.65,d1,149.7
99.65,d2,149.5
100.15,d1,149.6
100.15,d2,149.4
100.15,d3,149.0
100.35,d4,348.6
100.65,d3,149.3
100.65,d2,149.6
100.65,d4,149.1
100.75,d1,249.6
101.15,d3,148.1
101.15,d2,149.5
101.15,d4,147.8
101.45,d1,449.8
101.65,d3,149.2
101.65,d1,149.6
101.65,d2,149.4
101.75,d4,249.0
102.15,d3,149.1
102.15,d2,149.4
102.15,d1,149.6
102.15,d4,149.0
102.60,d4,98.9
102.65,d3,149.2
102.65,d2,149.4
102.65,d1,149.6
103.15,d1,149.6
103.15,d2,149.4
103.15,d3,149.3
103.25,d4,249.3
103.60,d4,98.8
103.65,d2,149.2
103.65,d1,149.5
103.75,d3,249.0
104.15,d1,149.6
104.15,d2,149.3
104.25,d4,247.5
104.35,d3,349.1
104.65,d2,149.2
104.65,d3,149.0
104.65,d1,149.7
104.65,d4,148.7
105.15,d3,149.1
105.15,d2,149.4
105.15,d4,148.9
105.15,d1,149.7
105.60,d4,99.1
105.65,d3,149.3
105.65,d1,149.7
105.75,d2,250.7
106.10,d4,99.1
106.15,d2,149.5
106.15,d1,149.7
106.15,d3,149.3
106.60,d4,99.0
106.65,d1,149.7
106.75,d3,249.4
106.75,d2,249.6
107.10,d4,99.0
107.15,d3,149.1
107.15,d1,149.5
107.30,d2,299.3
107.60,d4,97.3
107.65,d1,149.7
107.65,d2,149.4
107.65,d3,149.2
108.10,d4,97.9
108.15,d2,148.8
108.15,d1,149.7
108.15,d3,148.4
108.65,d3,149.2
108.65,d2,149.4
108.65,d1,149.7
108.65,d4,149.1
109.15,d3,147.8
109.15,d1,149.8
109.15,d2,148.1
109.15,d4,147.6
109.65,d1,149.4
109.65,d2,148.0
109.65,d4,147.6
109.65,d3,147.8
110.15,d2,149.2
110.15,d1,149.6
110.15,d3,149.0
110.25,d4,248.8
110.60,d4,98.5
110.65,d3,148.8
110.65,d1,149.7
110.65,d2,149.5
111.10,d4,99.0
111.15,d3,149.1
111.15,d1,149.7
111.25,d2,249.3
111.65,d2,149.4
111.65,d3,149.1
111.65,d1,149.6
111.65,d4,149.0
112.15,d3,147.3
112.15,d2,149.4
112.15,d1,149.7
112.60,d4,597.0
112.65,d3,148.0
112.65,d2,149.5
112.65,d1,149.8
112.85,d4,347.7
113.10,d4,97.4
113.15,d2,149.4
113.15,d1,149.6
113.15,d3,147.8
113.65,d2,149.3
113.65,d1,149.6
113.65,d3,149.2
113.65,d4,149.0
114.15,d2,149.3
114.15,d1,149.6
114.15,d3,149.1
114.15,d4,147.6
114.65,d2,149.5
114.65,d3,149.3
114.70,d4,199.1
114.75,d1,249.7
115.15,d2,149.5
115.15,d1,149.7
115.15,d4,149.2
115.25,d3,249.3
115.60,d4,99.2
115.65,d1,149.7
115.65,d2,149.5
116.00,d3,499.4
116.10,d4,98.8
116.15,d1,149.5
116.15,d2,149.2
116.15,d3,148.9
116.65,d2,149.2
116.65,d1,149.5
116.65,d3,148.9
116.65,d4,148.6
117.15,d3,147.5
117.15,d2,148.4
117.15,d1,149.0
117.15,d4,145.7
117.65,d3,148.4
117.65,d1,149.3
117.65,d2,148.9
117.65,d4,148.0
118.10,d4,97.8
118.15,d3,148.7
118.15,d2,149.0
118.15,d1,149.4
118.60,d4,98.7
118.65,d2,149.7
118.65,d1,149.9
118.80,d3,299.1
119.15,d3,148.3
119.15,d1,149.9
119.15,d2,148.6
119.25,d4,248.1
119.60,d4,98.8
119.65,d2,149.4
119.65,d3,149.2
119.65,d1,149.8
120.10,d4,99.0
120.15,d3,149.2
120.15,d2,149.4
120.15,d1,149.7
120.65,d3,148.4
120.65,d2,148.9
120.65,d1,149.2
120.65,d4,147.4
121.10,d4,99.0
121.15,d3,149.2
121.15,d2,149.4
121.15,d1,149.7
121.60,d4,98.9
121.65,d3,149.5
121.65,d1,150.1
121.75,d2,249.4
122.10,d4,96.2
122.15,d2,149.4
122.15,d3,149.2
122.15,d1,149.7
122.65,d3,148.2
122.65,d2,148.7
122.65,d1,149.2
122.70,d4,197.7
123.10,d4,98.3
123.15,d3,148.8
123.15,d1,149.7
123.25,d2,249.4
123.60,d4,99.0
123.65,d3,149.3
123.65,d2,149.5
123.65,d1,149.8
124.15,d1,149.7
124.15,d2,149.5
124.30,d3,299.4
124.40,d4,398.9
124.60,d4,99.2
124.65,d2,149.6
124.65,d3,149.4
124.65,d1,149.9
125.10,d4,99.1
125.15,d1,149.8
125.15,d2,149.6
125.25,d3,249.3
125.60,d4,99.0
125.65,d2,149.6
125.65,d3,149.4
125.65,d1,149.9
126.15,d1,149.7
126.15,d2,149.3
126.15,d3,147.0
126.25,d4,246.9
126.60,d4,99.0
126.65,d3,149.2
126.65,d2,149.5
126.65,d1,149.8
127.15,d2,148.5
127.25,d3,248.3
127.25,d1,249.9
127.25,d4,248.1
127.60,d4,99.1
127.65,d3,149.3
127.65,d2,149.5
127.65,d1,149.7
128.15,d3,149.3
128.15,d2,149.5
128.15,d1,149.7
128.15,d4,149.1
128.65,d1,149.9
128.65,d2,149.7
128.65,d3,149.5
128.65,d4,149.3
129.15,d3,149.3
129.15,d2,149.4
129.25,d1,249.7
129.25,d4,249.0
129.65,d2,149.4
129.65,d1,149.7
129.65,d3,149.2
129.95,d4,449.0
130.10,d4,98.7
130.15,d2,149.2
130.15,d1,149.7
130.25,d3,249.1
130.65,d1,149.3
130.85,d2,348.8
130.90,d3,398.4
130.95,d4,448.5
131.15,d3,149.2
131.15,d1,149.7
131.15,d2,149.5
131.15,d4,149.0
131.65,d3,149.2
131.65,d2,149.4
131.65,d1,149.7
131.70,d4,198.8
132.15,d1,149.8
132.15,d2,149.6
132.15,d4,149.2
132.15,d3,149.4
132.60,d4,99.0
132.65,d1,149.8
132.65,d2,149.5
132.75,d3,249.2
133.15,d2,149.1
133.15,d4,148.8
133.25,d1,249.6
133.25,d3,249.0
133.65,d3,149.3
133.65,d1,149.8
133.65,d2,149.6
133.65,d4,148.6
134.15,d2,149.4
134.15,d3,149.2
134.15,d1,149.6
134.15,d4,148.9
134.65,d2,149.5
134.65,d1,149.9
134.65,d3,149.2
134.80,d4,298.8
135.15,d2,149.4
135.15,d4,149.1
135.15,d3,149.3
135.15,d1,149.7
135.65,d3,148.1
135.65,d2,148.3
135.65,d1,149.7
135.75,d4,247.9
136.10,d4,97.6
136.15,d3,147.8
136.15,d2,148.1
136.15,d1,149.6
136.65,d2,149.2
136.65,d3,149.0
136.65,d1,149.7
136.65,d4,148.8
137.10,d4,97.5
137.15,d3,147.8
137.15,d2,149.3
137.15,d1,149.7
137.65,d1,149.8
137.65,d3,149.4
137.75,d4,249.1
137.85,d2,349.8
138.15,d2,149.2
138.15,d3,149.0
138.15,d1,149.8
138.25,d4,248.6
138.65,d2,149.5
138.65,d1,149.7
138.65,d3,149.3
138.65,d4,149.1
139.10,d4,98.2
139.15,d3,148.7
139.15,d1,149.6
139.15,d2,149.1
139.65,d2,149.5
139.65,d3,149.3
139.65,d1,149.7
140.05,d4,549.2
140.15,d1,149.5
140.15,d2,147.7
140.15,d3,147.5
140.20,d4,197.3
140.65,d1,149.6
140.65,d2,149.3
140.65,d3,149.1
140.65,d4,148.9
141.15,d1,149.6
141.15,d4,148.6
141.25,d2,249.1
141.25,d3,248.8
141.65,d2,147.8
141.65,d1,149.5
141.80,d3,297.6
141.80,d4,297.4
142.15,d3,149.0
142.15,d2,149.4
142.15,d1,149.8
142.20,d4,198.6
142.60,d4,98.4
142.65,d2,149.4
142.65,d3,149.0
142.75,d1,249.6
143.15,d2,149.5
143.15,d3,149.1
143.15,d1,149.7
143.30,d4,298.8
143.60,d4,99.0
143.65,d3,149.3
143.75,d2,249.5
143.75,d1,249.7
144.15,d2,149.1
144.15,d4,148.0
144.15,d1,149.6
144.45,d3,448.6
144.65,d3,149.3
144.65,d2,149.5
144.65,d4,149.1
144.65,d1,149.8
145.15,d1,149.7
145.20,d4,197.4
145.30,d3,299.3
145.35,d2,349.5
145.65,d2,149.6
145.65,d3,149.3
145.65,d4,149.2
145.65,d1,149.8
146.15,d2,149.4
146.15,d3,148.3
146.35,d1,349.7
146.40,d4,398.0
146.65,d1,149.7
146.65,d2,149.5
146.65,d3,149.3
146.75,d4,249.1
147.10,d4,99.2
147.15,d1,149.7
147.15,d3,149.3
147.25,d2,249.5
147.65,d3,149.4
147.65,d4,149.3
147.65,d1,149.8
147.75,d2,249.6
148.10,d4,97.7
148.15,d3,148.0
148.15,d2,149.4
148.15,d1,149.8
148.65,d2,149.5
148.65,d1,149.7
148.65,d4,149.2
148.75,d3,249.3
149.10,d4,99.0
149.15,d1,149.6
149.15,d3,149.2
149.35,d2,349.4
149.65,d3,149.3
149.65,d2,149.5
149.65,d1,149.7
149.65,d4,149.2
150.10,d4,98.9
150.15,d3,149.1
150.15,d2,149.3
150.15,d1,149.6
150.60,d4,99.0
150.65,d3,149.3
150.65,d1,149.7
150.75,d2,249.5
151.15,d2,149.4
151.15,d3,149.2
151.15,d1,149.7
151.25,d4,249.1
151.65,d3,147.8
151.65,d1,149.6
151.95,d2,448.1
152.00,d4,497.7
152.15,d3,149.1
152.15,d2,149.3
152.15,d4,148.9
152.15,d1,149.6
152.65,d3,149.2
152.65,d2,149.4
152.65,d1,149.7
152.65,d4,147.4
153.10,d4,98.9
153.15,d2,149.4
153.15,d1,149.7
153.25,d3,249.2
153.65,d3,149.0
153.65,d2,149.2
153.65,d1,149.5
153.95,d4,448.7
154.15,d3,149.2
154.15,d1,149.8
154.25,d2,249.4
154.65,d3,149.2
154.65,d1,149.7
154.65,d2,149.5
154.75,d4,748.7
154.75,d4,249.1
155.15,d2,149.0
155.15,d1,149.7
155.15,d3,148.8
155.25,d4,248.6
155.60,d4,99.1
155.65,d3,149.3
155.65,d1,149.8
155.65,d2,149.6
156.10,d4,98.9
156.15,d2,149.3
156.15,d1,149.6
156.15,d3,149.1
156.60,d4,99.0
156.65,d2,150.2
156.65,d3,150.0
156.65,d1,150.4
157.15,d3,148.2
157.15,d2,148.5
157.15,d4,147.9
157.30,d1,299.7
157.60,d4,99.2
157.65,d2,149.5
157.65,d1,149.8
158.05,d3,549.4
158.15,d3,148.8
158.15,d1,149.6
158.15,d2,149.3
158.15,d4,148.1
158.65,d2,149.6
158.65,d1,149.8
158.65,d4,149.3
159.05,d3,549.3
159.10,d4,98.9
159.15,d2,149.4
