t_s,drone,rtt_ms
30.50,d3,499.3
30.95,d2,1949.2
30.95,d2,1449.1
31.00,d1,999.4
31.05,d3,549.2
31.20,d1,699.4
31.30,d2,1299.3
31.30,d2,799.3
31.45,d1,449.6
31.55,d2,549.5
31.55,d3,549.4
32.30,d3,799.3
32.60,d1,1099.5
32.65,d1,649.4
32.80,d3,799.2
33.05,d1,549.4
33.05,d3,549.2
33.25,d2,1749.4
33.50,d3,499.3
33.60,d1,599.5
34.05,d1,549.5
34.10,d3,599.3
34.60,d1,599.4
34.85,d4,5349.1
34.85,d4,4849.2
34.85,d4,4349.2
34.85,d4,3849.3
34.85,d4,3349.3
34.85,d4,2849.2
34.85,d4,2349.2
34.85,d4,1849.3
34.85,d4,1349.2
35.25,d3,1249.1
35.25,d3,749.2
35.40,d1,899.4
35.45,d4,1449.2
35.45,d4,949.2
35.50,d1,499.5
35.60,d3,599.3
36.20,d4,1199.3
36.20,d4,699.2
36.55,d2,4549.4
36.55,d2,4049.3
36.65,d4,649.2
36.80,d1,1299.4
36.80,d1,799.5
37.05,d1,549.4
37.30,d2,3299.3
37.30,d2,2799.3
37.55,d1,549.5
37.65,d3,2149.1
37.65,d3,1649.2
37.65,d3,1149.2
37.75,d2,2749.3
37.75,d2,2249.2
37.75,d2,1749.3
37.75,d2,1249.2
37.80,d2,799.3
38.40,d3,1399.1
38.45,d3,949.2
38.55,d3,549.3
38.75,d1,1249.3
38.80,d1,799.4
38.85,d2,1349.3
39.10,d3,599.3
39.30,d2,1299.3
39.30,d2,799.4
39.55,d2,548.9
39.90,d3,898.8
40.05,d3,549.3
40.10,d2,599.3
40.45,d2,449.3
40.45,d1,1949.5
40.45,d1,1449.1
40.45,d1,949.4
40.50,d3,499.3
40.50,d1,499.6
41.80,d1,1299.5
41.85,d1,849.5
42.20,d1,699.7
42.50,d2,1999.3
42.50,d2,1499.3
42.50,d2,999.3
42.65,d1,649.4
42.65,d3,2149.2
42.65,d3,1649.3
42.65,d3,1149.2
42.90,d2,899.3
43.55,d3,1549.2
43.55,d3,1049.3
43.80,d1,1299.4
43.80,d1,799.5
43.90,d3,899.3
44.05,d1,549.5
44.65,d3,1149.3
45.25,d3,1249.3
45.25,d3,749.3
45.60,d3,599.3
45.70,d2,3199.3
45.70,d2,2699.4
45.95,d1,1949.5
45.95,d1,1449.5
45.95,d1,949.5
46.05,d3,549.2
46.15,d2,2649.3
46.20,d2,2199.4
46.20,d2,1699.3
46.20,d2,1199.3
46.40,d1,899.5
46.55,d3,549.3
46.65,d1,649.5
47.05,d3,549.3
47.50,d2,1999.3
47.50,d2,1499.3
48.30,d3,1299.3
48.30,d3,799.3
48.40,d1,1899.5
48.40,d1,1399.4
48.55,d2,2049.3
48.70,d3,699.3
48.75,d2,1749.3
48.80,d1,1299.4
48.90,d2,1399.4
48.90,d2,899.4
49.00,d3,499.5
49.55,d3,549.2
50.00,d1,1999.5
50.00,d1,1499.7
50.10,d3,599.4
50.55,d1,1549.5
50.60,d3,599.3
50.95,d2,2449.6
50.95,d2,1949.3
51.05,d3,549.1
51.55,d1,2049.6
51.55,d1,1549.4
51.55,d1,1049.3
51.70,d4,5199.3
51.70,d4,4699.2
51.70,d4,4199.2
51.70,d4,3699.3
51.70,d4,3199.5
51.70,d4,2699.2
51.70,d4,2199.4
51.70,d4,1699.3
51.85,d4,1349.0
52.00,d2,2499.5
52.10,d4,1099.5
52.10,d2,2099.4
52.30,d3,1299.5
52.35,d1,1349.7
52.35,d3,849.4
52.65,d3,649.2
52.75,d1,1249.6
52.75,d1,749.4
53.05,d3,549.2
53.05,d2,2549.1
53.05,d2,2049.4
53.50,d2,1999.4
53.50,d2,1499.3
53.50,d2,999.3
53.60,d2,599.2
53.65,d4,2149.3
53.65,d4,1649.2
54.05,d2,549.3
54.10,d4,1599.2
54.15,d3,1149.2
54.15,d3,649.2
54.55,d4,1549.2
54.55,d3,549.0
55.35,d4,1849.2
55.35,d4,1349.0
55.65,d3,1149.4
55.65,d3,649.2
56.05,d4,1549.3
56.10,d2,2099.1
56.10,d2,1599.4
56.10,d2,1099.2
56.80,d3,1299.1
56.90,d3,899.3
57.25,d3,749.2
57.25,d2,1749.2
57.25,d2,1249.4
57.25,d4,2249.1
57.25,d4,1749.1
57.25,d4,1249.3
58.15,d4,1649.1
58.15,d4,1149.2
58.35,d1,5349.5
58.65,d1,4649.3
58.65,d1,4149.6
58.65,d1,3649.4
58.65,d1,3149.4
58.65,d1,2649.5
58.65,d1,2149.4
58.65,d1,1649.5
58.65,d1,1149.4
58.65,d1,649.5
58.65,d2,2149.3
58.65,d2,1649.3
58.65,d2,1149.2
59.10,d2,1099.3
59.15,d3,2149.3
59.15,d3,1649.2
59.40,d2,899.0
59.40,d4,1899.0
59.40,d4,1399.2
59.40,d4,898.9
59.85,d2,849.3
59.95,d1,1449.3
59.95,d1,949.6
60.15,d3,2149.3
60.35,d2,849.0
60.40,d1,899.2
60.75,d3,2248.9
60.75,d3,1749.3
60.75,d3,1248.9
60.75,d3,749.2
60.80,d4,1799.3
60.95,d4,1448.8
61.30,d4,1299.0
61.30,d2,1299.1
61.75,d1,1749.4
61.85,d3,1349.2
62.55,d1,2049.4
62.55,d1,1549.5
62.55,d1,1049.5
62.55,d1,549.5
62.70,d3,1699.3
62.70,d3,1199.3
63.10,d1,600.0
63.45,d3,1449.2
63.45,d3,949.9
63.60,d2,3099.3
63.60,d2,2599.3
63.60,d2,2099.3
63.60,d2,1599.3
63.60,d2,1100.0
63.60,d2,599.3
63.80,d3,799.2
64.10,d3,599.2
64.10,d2,599.3
64.25,d1,1249.4
64.30,d1,799.5
64.65,d1,649.6
65.00,d1,499.6
65.40,d3,1399.0
65.55,d4,5049.1
65.55,d4,4549.2
65.55,d4,4049.2
65.55,d4,3549.2
65.55,d4,3049.9
65.70,d2,1699.2
65.70,d2,1199.4
65.80,d3,1299.4
65.80,d3,799.3
66.00,d4,2999.2
66.00,d4,2499.2
66.00,d4,1999.1
66.00,d4,1499.4
66.10,d3,599.3
66.40,d1,1399.9
66.40,d1,900.0
66.40,d2,1399.8
66.55,d3,549.2
66.70,d1,699.4
66.90,d4,1899.1
66.90,d4,1399.2
66.95,d1,449.4
67.05,d3,549.2
67.15,d4,1149.1
67.15,d4,649.2
67.50,d1,499.4
67.55,d2,2049.2
67.55,d2,1549.2
67.55,d2,1049.2
67.90,d4,899.2
68.00,d4,499.7
68.30,d1,800.1
68.40,d3,1399.1
68.40,d3,899.6
68.45,d2,1449.3
68.45,d2,949.8
68.70,d1,699.5
68.80,d3,799.3
68.80,d2,799.4
69.05,d1,549.5
69.05,d3,549.3
69.05,d2,549.3
69.55,d3,549.2
69.60,d1,599.5
69.70,d4,1699.2
70.35,d1,849.4
70.45,d3,949.2
70.80,d1,799.4
70.85,d3,849.2
70.90,d2,1899.3
70.90,d2,1399.3
70.90,d2,899.3
71.05,d3,549.3
71.20,d1,699.6
71.25,d2,749.4
71.45,d4,2949.2
71.45,d4,2449.2
71.50,d1,499.3
71.75,d4,2249.1
72.25,d2,1249.3
72.25,d2,749.5
72.25,d4,2249.2
72.25,d4,1749.3
72.25,d4,1249.3
72.25,d4,749.5
72.45,d2,449.3
72.50,d3,1499.3
72.50,d3,999.5
72.65,d4,649.2
72.85,d3,849.3
72.95,d1,1449.9
73.00,d1,999.4
73.00,d2,499.3
73.05,d3,549.2
73.50,d2,499.4
73.60,d3,599.3
73.90,d1,1399.4
73.90,d1,899.5
74.00,d2,499.3
74.45,d1,949.5
74.55,d2,549.3
74.65,d3,1149.2
74.75,d1,749.4
74.85,d4,2349.2
74.95,d3,949.2
75.00,d1,499.6
75.10,d3,599.4
75.55,d3,549.2
75.85,d1,849.4
76.10,d3,599.3
76.35,d1,849.5
76.55,d1,550.2
76.55,d2,2049.8
76.55,d2,1549.6
76.60,d3,599.7
76.60,d4,3599.3
76.60,d4,3099.3
76.60,d4,2599.3
76.60,d4,2099.4
76.60,d4,1599.3
77.05,d3,549.1
77.10,d1,599.4
77.30,d2,1799.4
77.30,d2,1299.8
77.50,d3,499.4
77.50,d4,1999.4
77.50,d4,1499.7
77.55,d1,549.5
77.75,d2,1249.3
77.75,d2,749.4
77.85,d4,1349.1
78.10,d3,599.6
78.50,d3,499.3
78.90,d1,1399.9
78.90,d1,899.5
79.05,d3,549.3
79.40,d1,899.4
79.50,d3,499.4
79.65,d1,649.6
80.00,d4,2999.2
80.00,d4,2499.5
80.00,d4,1999.2
80.20,d1,699.4
80.20,d4,1699.2
80.20,d4,1199.4
80.45,d4,949.1
80.55,d4,549.2
80.85,d3,1349.2
81.25,d3,1249.1
81.30,d3,799.5
81.40,d1,1399.4
81.40,d4,899.4
81.75,d4,749.3
82.15,d1,1649.7
82.15,d1,1149.5
82.15,d1,649.5
82.40,d3,1399.3
83.15,d4,1649.2
83.15,d4,1149.1
83.15,d4,649.2
83.30,d3,1799.3
83.30,d3,1299.2
83.30,d3,799.3
83.50,d3,499.2
83.85,d4,849.2
83.95,d2,5449.3
83.95,d2,4949.5
84.00,d2,2999.2
84.00,d2,2499.2
84.00,d2,1999.2
84.00,d2,1499.3
84.00,d2,999.2
84.00,d1,1999.4
84.00,d2,499.3
84.05,d1,1549.5
84.15,d3,649.3
84.30,d4,799.2
84.50,d3,499.7
84.95,d1,1949.3
84.95,d1,1449.4
84.95,d1,949.7
85.00,d3,499.2
85.30,d2,1299.7
85.40,d1,899.5
85.45,d1,449.7
85.45,d4,1449.9
85.50,d4,999.1
85.55,d3,549.3
85.75,d2,1249.3
85.85,d2,849.3
85.85,d4,849.2
86.00,d2,499.4
86.05,d1,549.4
86.20,d3,699.2
86.50,d2,499.0
86.55,d3,548.9
86.85,d4,1349.2
86.90,d4,898.8
87.00,d2,499.2
87.00,d1,999.1
87.20,d4,699.1
87.40,d1,899.4
87.55,d2,549.4
87.65,d4,649.2
87.90,d3,1399.1
87.90,d3,899.2
88.00,d2,499.5
88.05,d4,549.3
88.50,d3,999.2
88.55,d2,549.2
88.55,d3,549.2
88.55,d4,549.1
88.85,d1,1849.4
88.85,d1,1349.6
88.85,d1,849.3
89.05,d3,549.4
89.10,d4,599.4
89.25,d1,749.6
89.55,d3,549.2
89.55,d4,549.2
89.70,d2,1199.5
89.70,d2,699.3
90.30,d2,799.3
90.60,d4,1099.2
90.60,d4,599.3
90.90,d3,1399.2
90.95,d1,1949.4
90.95,d1,1449.4
90.95,d1,949.5
91.00,d4,499.2
91.30,d1,799.4
91.35,d3,1349.4
91.50,d4,499.2
91.50,d2,1499.4
91.60,d3,1099.2
91.95,d2,1449.3
91.95,d2,949.2
92.05,d1,1049.5
92.35,d1,849.4
92.35,d2,849.3
92.40,d3,1399.1
92.40,d3,899.1
92.60,d4,1099.1
92.60,d4,599.1
92.60,d1,599.5
93.00,d4,499.2
93.05,d1,549.4
93.40,d3,1399.2
93.40,d3,899.2
93.55,d2,1549.3
93.55,d2,1049.3
93.60,d4,599.2
93.80,d3,799.2
94.10,d3,599.4
94.45,d3,449.3
94.50,d4,999.4
94.70,d2,1699.3
94.70,d2,1199.5
94.95,d1,1949.4
94.95,d1,1449.6
94.95,d1,949.5
95.00,d2,999.2
95.05,d3,549.2
95.05,d2,549.3
95.45,d2,449.8
95.50,d4,1499.2
95.55,d3,549.7
95.65,d1,1149.4
95.70,d1,699.8
95.90,d4,1399.2
95.90,d4,899.7
96.05,d1,549.4
96.05,d2,549.3
96.10,d3,599.2
96.25,d4,749.2
96.60,d2,599.3
96.70,d4,699.2
96.95,d1,949.5
97.00,d2,499.7
97.05,d4,549.7
97.25,d3,1249.3
97.30,d3,799.7
97.35,d1,849.8
97.55,d4,549.2
97.60,d2,599.4
97.95,d1,949.5
98.05,d2,549.5
98.25,d1,749.6
98.60,d1,599.3
98.60,d2,599.1
98.70,d4,1199.3
98.70,d4,699.1
98.90,d3,1899.3
98.90,d3,1399.3
99.05,d1,549.3
99.10,d2,599.2
99.65,d4,1149.1
99.65,d4,649.4
99.85,d1,849.6
100.20,d1,699.4
100.20,d3,2199.2
100.20,d3,1699.1
100.20,d3,1199.4
100.40,d2,1399.5
100.40,d2,899.3
100.60,d2,599.3
100.60,d4,1099.2
100.60,d4,599.2
100.75,d3,1249.2
101.00,d4,499.6
101.05,d2,549.8
101.45,d1,1449.5
101.45,d1,949.9
101.50,d2,499.5
101.90,d3,1899.2
101.90,d3,1399.7
101.90,d3,899.2
102.05,d1,1049.4
102.05,d2,549.5
102.20,d4,1199.2
102.20,d3,699.4
102.55,d1,1049.5
102.60,d4,1099.3
102.60,d4,599.2
102.95,d2,949.2
103.05,d1,1049.4
103.05,d1,549.1
103.10,d4,598.9
103.10,d2,599.0
103.55,d4,549.3
103.60,d2,599.8
104.10,d2,599.5
104.10,d3,2099.3
104.15,d1,1149.5
104.15,d1,649.7
104.40,d3,1899.0
104.65,d3,1649.3
104.65,d3,1149.5
104.65,d4,1149.4
104.65,d4,649.2
104.85,d3,849.2
105.05,d2,1049.3
105.10,d4,599.3
105.10,d3,599.3
105.15,d2,649.4
105.40,d1,1399.5
105.40,d1,899.6
105.50,d3,499.2
105.55,d2,549.3
105.60,d4,599.2
105.85,d1,849.4
106.00,d2,499.3
106.05,d4,549.2
106.05,d1,549.5
106.35,d3,849.2
106.85,d3,849.1
106.90,d1,899.4
107.15,d3,649.1
107.15,d2,1149.2
107.15,d2,649.2
107.30,d1,799.4
107.55,d2,549.3
108.05,d1,1049.4
108.35,d3,1349.3
108.65,d2,1149.3
108.70,d4,2699.1
108.70,d4,2199.2
108.70,d1,1199.5
108.85,d1,849.5
108.95,d3,1449.2
108.95,d3,949.2
109.00,d2,999.4
109.00,d1,499.8
109.15,d2,649.5
109.25,d3,749.5
109.50,d1,499.4
109.55,d2,549.3
110.10,d2,599.8
110.35,d4,3349.4
110.35,d4,2849.5
110.35,d4,2349.5
110.70,d4,2199.5
110.70,d4,1699.2
110.70,d4,1199.3
110.70,d4,699.2
110.85,d1,1349.6
111.00,d3,1999.2
111.00,d3,1499.4
111.00,d3,999.2
111.10,d1,1099.5
111.30,d3,799.4
112.40,d1,1899.6
112.40,d1,1399.7
112.85,d1,1349.5
112.85,d1,849.7
112.85,d3,1849.2
112.85,d3,1349.3
113.05,d1,549.4
113.50,d3,1499.5
113.50,d3,999.3
113.95,d1,949.5
114.10,d1,599.2
114.35,d4,3849.1
114.35,d4,3349.2
114.45,d3,1449.2
114.50,d1,499.4
114.95,d3,1448.9
114.95,d3,949.1
115.00,d1,499.5
115.35,d3,849.2
115.55,d4,4049.2
115.55,d4,3549.4
115.55,d4,3049.2
115.55,d4,2549.2
115.55,d4,2048.9
115.55,d4,1549.1
115.55,d4,1049.2
115.85,d3,849.2
116.35,d3,849.3
116.60,d2,2599.3
116.65,d2,2149.3
116.65,d2,1649.3
116.65,d4,1649.1
116.65,d4,1149.3
116.65,d4,649.2
117.00,d2,1499.3
117.00,d2,999.3
117.00,d4,499.2
117.10,d2,599.3
117.20,d3,1199.1
117.20,d3,699.2
117.35,d1,2349.4
117.35,d1,1849.5
118.10,d2,1099.3
118.15,d3,1149.2
118.15,d3,649.3
118.45,d2,949.4
118.45,d4,1449.3
118.45,d4,949.3
118.95,d1,2949.5
118.95,d1,2449.5
118.95,d1,1949.4
118.95,d1,1449.5
118.95,d1,949.5
118.95,d4,949.2
119.25,d3,1249.2
119.25,d3,749.1
119.50,d2,1499.3
119.50,d2,999.2
120.80,d4,2299.0
120.80,d4,1798.8
120.80,d4,1299.2
120.90,d2,1899.0
120.90,d4,899.2
121.30,d2,1799.2
121.35,d2,1349.3
121.35,d2,849.3
121.35,d1,2849.3
121.60,d4,1099.2
121.70,d2,699.4
121.80,d1,2799.2
121.95,d4,949.3
122.15,d2,649.2
122.40,d4,899.0
122.60,d2,599.3
122.80,d3,3798.8
122.80,d3,3299.1
122.85,d4,849.1
123.15,d4,649.1
123.55,d4,549.2
123.80,d1,4299.4
123.80,d1,3799.5
123.80,d1,3299.5
123.80,d1,2799.6
123.80,d1,2299.3
123.80,d1,1799.5
123.80,d1,1299.4
124.05,d4,549.2
124.10,d1,1099.5
124.10,d2,1599.3
124.15,d2,1149.4
124.40,d3,4399.3
124.40,d3,3899.3
124.40,d3,3399.4
124.40,d3,2899.1
124.40,d3,2399.3
124.40,d3,1899.2
124.40,d3,1399.3
124.55,d2,1049.3
124.55,d2,549.2
125.65,d1,2149.6
125.65,d1,1649.5
125.85,d3,2349.3
125.85,d3,1849.2
125.85,d3,1349.4
125.90,d3,899.2
125.95,d1,1449.6
125.95,d1,949.5
126.20,d2,1699.4
126.20,d2,1199.2
126.20,d2,699.3
126.30,d1,799.5
126.50,d1,499.3
126.55,d2,549.2
126.60,d3,1099.3
126.90,d4,2899.1
126.90,d4,2399.3
126.90,d4,1899.1
126.90,d4,1399.2
127.00,d2,499.2
127.05,d1,549.4
127.50,d2,499.3
127.50,d1,499.5
128.00,d3,1999.1
128.00,d3,1499.1
128.05,d2,549.2
128.35,d3,1349.3
128.35,d3,849.3
128.55,d3,549.3
128.65,d1,1149.5
128.65,d1,649.6
128.75,d4,2749.2
128.75,d4,2249.2
128.75,d4,1749.3
128.75,d2,749.5
128.95,d2,449.2
129.10,d1,599.3
129.20,d4,1699.1
129.20,d4,1199.2
129.20,d4,699.1
129.55,d4,549.0
129.55,d2,549.2
129.60,d3,1099.2
129.60,d3,599.3
129.95,d2,449.6
130.05,d4,549.3
130.35,d1,1349.3
130.40,d1,899.6
130.65,d2,649.1
130.80,d1,799.4
131.05,d2,549.2
131.25,d4,1249.1
131.25,d4,749.3
131.35,d3,1849.4
131.35,d3,1349.2
131.35,d3,849.3
131.55,d2,549.4
131.75,d3,749.3
132.35,d4,1349.2
132.70,d3,1199.3
133.10,d3,1099.2
133.35,d2,1849.2
133.35,d2,1349.2
133.35,d2,849.2
133.65,d3,1149.3
133.75,d2,749.2
133.80,d4,2299.3
133.80,d4,1799.2
134.10,d2,599.5
134.20,d4,1699.2
134.20,d4,1199.2
134.20,d4,699.3
134.50,d2,499.3
134.60,d1,4099.5
134.60,d1,3599.6
134.95,d2,449.3
135.55,d2,549.4
135.85,d4,1849.2
136.20,d4,1699.2
136.20,d1,4699.5
136.20,d1,4199.4
136.20,d1,3699.5
136.20,d1,3199.5
136.20,d1,2699.6
136.20,d1,2199.5
136.20,d1,1699.5
136.25,d1,1249.5
136.60,d4,1599.3
136.60,d4,1099.2
136.60,d2,1099.4
136.60,d4,599.3
136.80,d1,1299.5
136.80,d1,799.5
137.00,d3,3999.2
137.00,d3,3499.4
137.00,d3,2999.3
137.00,d3,2499.3
137.00,d3,1999.3
137.00,d3,1499.3
137.00,d3,999.3
137.15,d2,1149.3
137.20,d3,699.3
137.60,d3,599.2
137.65,d4,1149.1
137.65,d4,649.1
138.15,d4,649.2
138.40,d2,1899.3
138.40,d2,1399.3
138.40,d2,899.3
139.15,d3,1649.3
139.15,d3,1149.2
139.25,d2,1249.3
139.25,d2,749.3
139.65,d3,1149.2
139.70,d2,699.3
140.00,d3,999.3
140.10,d2,599.4
140.45,d4,2449.1
140.50,d4,1999.2
140.55,d1,4049.5
140.55,d1,3549.4
141.00,d1,3499.5
141.15,d3,1649.2
141.25,d4,2249.2
141.25,d4,1749.2
141.25,d4,1249.2
141.25,d4,749.2
141.55,d3,1549.2
141.55,d3,1049.2
142.45,d4,1449.2
142.45,d4,949.4
142.55,d1,4549.5
142.65,d2,2649.3
142.65,d2,2149.3
142.65,d2,1649.3
142.65,d2,1149.5
142.80,d4,799.2
143.05,d2,1049.3
143.60,d2,1099.3
143.85,d3,2849.2
143.85,d3,2349.3
143.85,d3,1849.1
144.25,d3,1749.3
144.40,d4,1899.3
144.45,d4,1449.1
144.45,d1,4949.4
144.45,d1,4449.4
144.45,d1,3949.4
144.45,d1,3449.4
144.45,d1,2949.6
144.45,d1,2449.4
144.45,d1,1949.5
144.45,d1,1449.4
144.90,d2,1899.3
144.90,d2,1399.2
144.90,d2,899.3
144.90,d3,1899.2
144.95,d3,1449.2
145.25,d2,749.3
145.55,d1,2049.4
145.60,d1,1599.4
145.70,d2,699.3
145.80,d3,1799.2
145.80,d3,1299.2
145.95,d1,1449.5
145.95,d1,949.5
146.05,d2,548.9
146.05,d1,549.1
146.20,d3,1199.1
146.20,d3,698.8
146.30,d4,2799.1
146.30,d4,2299.2
146.30,d4,1799.2
146.30,d4,1299.2
146.45,d2,449.2
146.60,d3,599.1
147.00,d3,499.2
147.00,d1,999.4
147.05,d2,549.3
148.05,d3,1049.2
148.05,d2,1049.3
148.05,d1,1549.4
148.05,d1,1049.5
148.45,d3,949.3
148.50,d1,999.5
148.85,d1,849.4
148.95,d3,949.2
148.95,d1,449.4
149.15,d3,649.2
149.50,d2,1999.3
149.55,d3,549.3
149.60,d1,599.5
149.90,d2,1899.3
149.90,d2,1399.2
149.95,d2,949.3
150.05,d1,549.4
150.40,d4,4898.8
150.40,d4,4399.1
150.40,d2,899.3
150.55,d3,1049.3
150.55,d3,548.9
150.75,d4,4249.2
150.75,d4,3749.3
150.75,d4,3249.2
151.05,d3,549.3
151.20,d1,1199.2
151.50,d3,499.2
152.00,d2,1998.9
152.00,d2,1499.3
152.00,d2,999.3
152.00,d3,499.3
152.10,d1,1599.4
152.10,d1,1099.3
152.55,d2,1049.3
152.95,d1,1449.5
152.95,d1,949.5
152.95,d3,949.3
153.30,d3,799.3
153.35,d1,849.5
153.50,d1,499.5
154.00,d4,5499.1
154.00,d4,4999.2
154.05,d4,4549.2
154.05,d4,4048.8
154.05,d4,3549.2
154.05,d4,3049.2
154.05,d2,2049.3
154.05,d2,1549.4
154.35,d3,1349.3
154.45,d4,2949.2
154.45,d4,2449.2
154.45,d4,1949.3
154.45,d4,1449.3
154.45,d4,949.2
154.50,d2,1499.3
154.50,d2,999.3
154.75,d4,749.3
154.85,d2,849.4
154.85,d1,1349.5
154.85,d1,849.5
155.10,d2,599.3
155.15,d3,1649.3
155.15,d3,1149.3
155.25,d1,749.6
155.40,d3,899.3
155.55,d1,549.4
155.60,d2,599.3
155.65,d3,649.2
155.85,d4,1349.3
155.90,d4,899.3
156.05,d3,549.4
156.40,d4,899.3
156.50,d4,499.2
156.55,d2,1049.4
156.60,d2,599.3
157.15,d2,649.2
157.45,d3,1449.3
157.55,d2,549.4
157.95,d4,1449.1
157.95,d4,949.3
158.05,d2,549.3
158.50,d1,2999.6
158.50,d1,2499.5
158.85,d1,2349.4
158.90,d4,1399.2
158.90,d4,899.5
159.25,d4,749.2
159.45,d1,2449.5
159.45,d1,1949.5
159.45,d1,1449.7
159.45,d1,949.5
159.60,d4,599.2
159.75,d2,1749.6
159.80,d2,1299.3
159.80,d2,799.3
160.10,d2,599.3
160.50,d2,499.3
160.85,d1,1849.4
160.85,d1,1349.5
160.85,d1,849.4
160.90,d3,4399.1
160.90,d3,3899.2
160.90,d3,3399.2
160.90,d3,2899.4
161.05,d2,549.3
161.35,d1,849.4
161.40,d3,2899.3
161.40,d3,2399.3
161.40,d3,1899.3
161.40,d3,1399.3
161.60,d2,599.4
161.95,d2,450.0
162.40,d4,2899.2
162.45,d4,2449.1
162.45,d4,1949.1
162.55,d3,2049.2
162.55,d3,1549.4
162.60,d2,599.4
162.85,d4,1849.2
162.85,d4,1349.6
162.85,d4,849.2
162.95,d3,1449.7
162.95,d3,949.4
163.05,d4,549.2
163.10,d2,599.3
163.20,d1,2199.6
163.20,d1,1699.9
163.40,d3,899.2
163.55,d4,549.4
163.85,d2,849.3
163.90,d3,899.4
164.05,d3,549.3
164.10,d2,599.4
164.50,d3,499.1
164.75,d4,1249.3
164.95,d3,449.6
165.15,d2,1149.3
165.35,d2,849.6
165.40,d1,3399.6
165.40,d1,2899.4
165.45,d4,1449.2
165.45,d4,949.6
165.45,d3,449.3
165.55,d2,549.3
