t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.4805,3,0.333,4,510.0,1214
68.5,0.4815,3,0.333,4,620.8,1228
69.0,0.4851,3,0.333,4,627.6,1236
69.5,0.4916,3,0.333,4,440.9,1244
70.0,0.4969,3,0.333,4,429.0,1251
70.5,0.4998,3,0.333,4,640.7,1259
71.0,0.5139,3,0.333,4,518.3,1279
71.5,0.5152,3,0.333,4,353.0,1289
72.0,0.5152,3,0.333,4,292.4,1295
72.5,0.5241,3,0.333,4,415.9,1305
73.0,0.5287,3,0.333,4,491.5,1315
73.5,0.5385,3,0.333,4,495.0,1328
74.0,0.5418,3,0.333,4,435.0,1339
74.5,0.5463,3,0.333,4,293.8,1349
75.0,0.5477,3,0.333,4,273.7,1356
75.5,0.5529,3,0.333,4,339.4,1361
76.0,0.5568,3,0.333,4,468.0,1370
76.5,0.5627,3,0.333,4,508.0,1375
77.0,0.5696,3,0.333,4,967.3,1388
77.5,0.5765,3,0.333,4,744.3,1408
78.0,0.5843,3,0.333,4,639.3,1415
78.5,0.5863,3,0.333,4,426.2,1427
79.0,0.5925,3,0.333,4,436.5,1433
79.5,0.5935,3,0.333,4,572.3,1440
80.0,0.5997,3,0.333,4,666.0,1453
80.5,0.5997,3,0.333,4,585.4,1458
81.0,0.6083,3,0.333,4,587.2,1474
81.5,0.6105,3,0.333,4,489.7,1483
82.0,0.6214,3,0.500,4,453.5,1498
82.5,0.6240,3,0.500,4,439.4,1507
83.0,0.6263,3,0.500,4,428.3,1518
83.5,0.6263,3,0.500,4,430.8,1520
84.0,0.6318,3,0.500,4,479.1,1531
84.5,0.6368,3,0.500,4,653.8,1548
85.0,0.6404,3,0.500,4,574.7,1555
85.5,0.6420,3,0.500,4,428.1,1566
86.0,0.6462,3,0.667,4,473.8,1577
86.5,0.6476,3,0.667,4,462.2,1585
87.0,0.6518,3,0.667,4,486.3,1594
87.5,0.6607,3,0.667,4,508.5,1608
88.0,0.6633,3,0.667,4,355.2,1620
88.5,0.6662,3,0.833,4,288.8,1626
89.0,0.6715,3,0.833,4,288.9,1629
89.5,0.6751,3,0.833,4,535.7,1638
90.0,0.6833,3,1.000,4,652.6,1652
90.5,0.6833,3,1.000,4,535.7,1655
91.0,0.6865,3,1.000,4,1040.2,1665
91.5,0.7141,3,1.000,4,816.1,1687
92.0,0.7226,3,1.000,4,537.4,1697
92.5,0.7252,3,1.000,4,421.6,1704
93.0,0.7288,3,1.000,4,468.3,1714
93.5,0.7347,3,1.000,4,498.3,1726
94.0,0.7389,3,1.000,4,517.4,1735
94.5,0.7422,3,1.000,4,598.0,1741
95.0,0.7462,4,1.000,4,689.3,1751
95.5,0.7534,4,1.000,4,734.4,1762
96.0,0.7599,4,1.000,4,670.4,1774
96.5,0.7615,4,1.000,4,621.5,1784
97.0,0.7635,4,1.000,4,685.3,1799
97.5,0.7648,4,1.000,4,552.6,1807
98.0,0.7671,4,1.000,4,455.0,1815
98.5,0.7671,4,1.000,4,445.8,1821
99.0,0.7694,4,1.000,4,454.6,1831
99.5,0.7694,4,1.000,4,635.5,1835
100.0,0.7710,4,1.000,4,893.8,1846
100.5,0.7710,4,1.000,4,1060.9,1851
101.0,0.7733,4,1.000,4,921.6,1872
101.5,0.7746,4,1.000,4,565.8,1885
102.0,0.7750,4,1.000,4,504.3,1892
102.5,0.7750,4,1.000,4,523.2,1898
103.0,0.7766,4,1.000,4,752.5,1913
103.5,0.7773,4,1.000,4,448.6,1928
104.0,0.7786,5,1.000,4,424.2,1935
104.5,0.7786,5,1.000,4,496.0,1946
105.0,0.7809,5,1.000,4,448.1,1956
105.5,0.7809,5,1.000,4,429.2,1961
106.0,0.7845,5,1.000,4,507.7,1974
106.5,0.7845,5,0.667,4,487.1,1982
107.0,0.7845,5,1.000,4,672.9,1994
107.5,0.7845,5,1.000,4,749.7,2001
108.0,0.7845,5,1.000,4,513.1,2011
108.5,0.7845,5,1.000,4,443.5,2017
109.0,0.7845,5,1.000,4,442.5,2020
109.5,0.7845,5,0.833,4,495.6,2025
110.0,0.7868,5,0.833,4,1334.9,2035
110.5,0.7868,5,1.000,4,1155.8,2052
111.0,0.7868,5,1.000,4,476.5,2062
111.5,0.7871,5,1.000,4,327.6,2067
112.0,0.7871,5,1.000,4,315.1,2070
112.5,0.7884,5,0.833,4,543.2,2077
113.0,0.7884,5,1.000,4,620.5,2084
113.5,0.7894,5,0.833,4,621.4,2086
114.0,0.7910,5,0.833,4,723.1,2096
114.5,0.7940,5,1.000,4,951.4,2108
115.0,0.8133,5,1.000,4,2142.4,2151
115.5,0.8133,5,1.000,4,1459.2,2155
116.0,0.8159,5,1.000,4,1027.3,2167
116.5,0.8159,5,0.833,4,1078.2,2173
117.0,0.8241,5,0.833,4,828.7,2191
117.5,0.8303,5,0.833,4,583.2,2198
118.0,0.8336,5,0.833,4,763.5,2217
118.5,0.8372,5,0.833,4,368.0,2229
119.0,0.8372,5,0.833,4,343.7,2238
119.5,0.8434,5,0.833,4,363.6,2248
120.0,0.8454,5,0.833,4,363.7,2254
120.5,0.8477,5,0.833,4,417.3,2258
121.0,0.8477,5,0.833,4,453.7,2271
121.5,0.8477,5,0.833,4,415.1,2278
122.0,0.8516,5,0.833,4,298.6,2284
122.5,0.8516,5,0.833,4,391.2,2292
123.0,0.8559,5,0.833,4,1431.5,2307
123.5,0.8559,5,0.833,4,1389.8,2316
124.0,0.8562,5,0.667,4,824.3,2330
124.5,0.8562,5,0.667,4,744.6,2337
125.0,0.8578,5,0.500,4,518.2,2346
125.5,0.8578,5,0.500,4,709.6,2355
126.0,0.8578,5,0.500,4,674.5,2358
126.5,0.8595,5,0.500,4,711.6,2368
127.0,0.8595,5,0.667,4,1685.4,2388
127.5,0.8611,5,0.667,4,868.4,2400
128.0,0.8611,5,0.500,4,799.0,2409
128.5,0.8611,5,0.500,4,613.8,2414
129.0,0.8611,5,0.500,4,512.3,2419
129.5,0.8628,5,0.500,4,918.9,2449
130.0,0.8641,5,0.500,4,545.9,2460
130.5,0.8651,5,0.500,4,320.3,2467
131.0,0.8651,5,0.500,4,385.7,2478
131.5,0.8651,5,0.500,4,429.9,2487
132.0,0.8680,5,0.500,4,379.1,2500
132.5,0.8683,5,0.500,4,357.5,2508
133.0,0.8700,5,0.500,4,305.4,2512
133.5,0.8700,5,0.500,4,366.2,2519
134.0,0.8700,5,0.500,4,366.8,2524
134.5,0.8703,5,0.500,4,974.3,2535
135.0,0.8749,5,0.500,4,759.5,2560
135.5,0.8755,5,0.500,4,544.4,2567
136.0,0.8755,5,0.500,4,500.0,2572
136.5,0.8860,5,0.500,4,335.8,2580
137.0,0.8873,5,0.500,4,551.2,2595
137.5,0.8873,5,0.500,4,547.0,2597
138.0,0.8883,5,0.500,4,706.1,2616
138.5,0.8883,5,0.500,4,532.8,2625
139.0,0.8883,5,0.500,4,532.5,2631
139.5,0.8883,5,0.500,4,526.4,2634
140.0,0.8909,5,0.500,4,881.5,2650
140.5,0.8952,5,0.500,4,766.4,2663
141.0,0.8952,5,0.500,4,460.6,2678
141.5,0.8952,5,0.500,4,380.3,2687
142.0,0.8975,5,0.667,4,376.6,2695
142.5,0.8981,5,0.667,4,370.2,2702
143.0,0.9001,5,0.667,4,354.5,2709
143.5,0.9001,5,0.667,4,370.2,2716
144.0,0.9017,5,0.667,4,478.1,2724
144.5,0.9017,5,0.667,4,504.7,2731
145.0,0.9017,5,0.667,4,1419.9,2745
145.5,0.9037,5,0.667,4,981.7,2765
146.0,0.9057,5,0.667,4,619.0,2777
146.5,0.9076,5,0.667,4,456.4,2780
147.0,0.9076,5,0.667,4,479.2,2790
147.5,0.9109,5,0.667,4,639.4,2799
148.0,0.9191,5,0.667,4,602.4,2817
148.5,0.9211,5,0.667,4,539.3,2824
149.0,0.9243,5,0.833,4,525.3,2832
149.5,0.9266,5,1.000,4,538.3,2837
150.0,0.9381,5,1.000,4,547.3,2859
150.5,0.9381,5,1.000,4,458.9,2861
151.0,0.9496,5,1.000,4,481.2,2876
151.5,0.9535,5,1.000,4,439.1,2887
152.0,0.9584,5,1.000,4,372.4,2899
152.5,0.9584,5,1.000,4,352.1,2903
153.0,0.9646,5,1.000,4,455.4,2917
153.5,0.9659,5,1.000,4,495.4,2924
154.0,0.9702,5,1.000,4,431.6,2939
154.5,0.9745,5,1.000,4,432.4,2947
155.0,0.9761,5,1.000,4,384.9,2954
155.5,0.9774,5,1.000,4,377.9,2960
156.0,0.9820,5,1.000,4,561.9,2978
156.5,0.9840,5,1.000,4,520.3,2985
157.0,0.9849,5,1.000,4,524.4,2995
157.5,0.9849,5,1.000,4,580.2,3005
158.0,0.9853,5,1.000,4,523.2,3014
158.5,0.9882,5,1.000,4,557.7,3028
159.0,0.9885,5,1.000,4,461.9,3036
159.5,0.9918,5,1.000,4,312.1,3042
160.0,0.9948,5,1.000,4,498.7,3053
160.5,0.9971,5,1.000,4,430.4,3069
161.0,0.9977,5,1.000,4,293.4,3080
161.5,0.9977,5,1.000,4,261.4,3087
