seq,rtt_ms
701,1862.176
702,1842.483
703,2197.828
705,2158.550
706,2139.096
707,2119.661
709,2366.265
710,2346.538
711,2326.867
713,2287.141
714,2267.425
715,2247.701
716,2227.960
717,2208.220
718,2188.498
719,2168.735
720,2149.047
722,2109.329
723,2089.618
725,2057.898
726,2038.145
727,2018.458
728,1998.693
730,1958.973
731,1939.190
732,1919.560
734,2413.506
735,2394.178
736,2374.770
737,2355.330
738,2335.815
739,2316.441
740,2296.948
741,2277.503
743,2238.065
745,2198.620
746,2179.141
747,2159.717
748,2140.548
749,2121.080
750,2101.680
751,2504.584
752,2484.785
753,2465.123
754,2445.432
755,2425.717
756,2405.985
760,2326.241
762,2286.527
763,2266.709
765,2266.708
766,2247.043
767,2227.340
768,2207.640
769,2187.911
770,2168.094
771,2148.445
772,2128.742
773,2109.016
774,2089.300
775,2069.313
776,2049.865
777,2030.149
778,2010.401
779,1990.701
780,1971.073
781,1951.773
782,1932.307
786,2304.908
787,2285.449
788,2265.713
789,2245.866
790,2226.206
791,2206.150
792,2186.781
793,2167.046
794,2147.577
795,2127.594
796,2107.723
798,2067.994
803,2339.136
804,2320.148
808,2325.203
809,2305.450
811,2266.208
812,2246.491
814,2506.337
816,2473.729
817,2454.029
818,2434.481
819,2414.168
820,2394.750
822,2501.961
823,2481.682
824,2461.985
825,2442.717
826,2423.004
827,2403.189
831,2469.855
832,2450.777
835,2391.048
836,2371.224
837,2351.419
838,2331.783
840,2294.734
841,2274.683
843,2235.372
844,2215.551
845,2196.038
846,2176.072
848,2136.429
849,2116.645
850,2096.994
851,2077.290
853,2037.313
854,2017.420
855,1998.127
856,1978.601
857,1958.846
858,1939.135
859,1919.434
860,1899.669
861,1880.072
862,1860.350
863,1840.344
865,2270.687
868,2210.578
869,2191.360
872,2453.770
873,2434.380
874,2414.311
875,2394.997
877,2354.920
879,2315.888
881,2276.088
882,2256.414
883,2236.685
884,2216.957
885,2197.160
886,2177.334
887,2157.598
888,2137.864
890,2097.680
891,2078.405
892,2058.191
893,2038.986
895,2364.270
896,2343.851
897,2324.872
898,2304.955
899,2285.278
900,2265.721
901,2245.784
902,2226.394
903,2206.659
904,2186.934
906,2147.112
907,2127.132
908,3239.331
909,3220.261
