t_s,drone,rtt_ms
33.55,d2,549.1
33.70,d3,699.0
34.00,d3,499.2
34.05,d1,549.5
34.10,d4,599.1
34.50,d3,498.9
34.55,d1,549.3
34.55,d4,548.9
34.60,d2,1099.4
34.60,d2,599.2
35.05,d3,549.2
35.05,d4,549.1
35.05,d1,549.5
35.45,d2,949.3
35.55,d2,549.4
35.55,d4,549.2
35.55,d1,549.6
36.10,d4,599.3
36.20,d3,1199.3
36.25,d3,749.4
36.50,d1,999.7
36.55,d2,1049.5
36.60,d2,599.3
36.60,d4,599.2
36.65,d3,649.1
37.05,d3,549.1
37.40,d1,1399.4
37.40,d1,899.4
37.50,d2,999.2
37.55,d1,549.4
37.55,d2,549.2
37.55,d4,1049.0
37.55,d4,549.0
38.00,d2,499.2
38.05,d1,549.4
38.05,d3,1049.1
38.05,d3,549.1
38.40,d4,899.1
38.55,d2,549.1
38.60,d4,598.8
38.60,d3,599.0
38.95,d1,949.3
39.05,d2,549.2
39.05,d3,549.1
39.05,d4,549.0
39.15,d1,649.3
39.50,d1,499.4
39.55,d4,548.9
40.00,d3,999.1
40.05,d4,549.0
40.15,d2,1149.2
40.65,d2,1149.1
40.65,d1,1149.3
40.70,d1,699.3
40.95,d3,1449.0
40.95,d3,949.1
41.10,d2,1099.1
41.10,d2,599.0
41.10,d1,599.2
41.15,d4,1149.0
41.50,d1,499.5
41.60,d3,1099.0
41.60,d3,599.2
41.75,d4,1248.9
41.90,d4,899.1
42.00,d1,499.3
42.05,d3,549.0
42.55,d4,1048.9
42.55,d1,549.3
42.85,d2,1849.2
42.85,d2,1348.9
42.85,d2,849.0
43.10,d4,1098.9
43.10,d3,1099.1
43.10,d3,599.1
43.30,d1,799.4
43.30,d2,799.3
43.50,d4,998.8
43.55,d4,549.3
43.55,d3,549.4
44.10,d4,599.1
44.10,d1,1099.7
44.10,d1,599.5
44.20,d2,1199.4
44.35,d3,849.1
44.50,d3,499.1
44.60,d1,599.2
44.65,d2,1149.3
44.95,d4,949.1
44.95,d2,949.4
45.00,d3,499.1
45.05,d2,549.2
45.05,d4,549.0
45.50,d4,498.9
45.70,d1,1199.4
45.80,d3,799.0
45.95,d1,949.3
45.95,d2,949.2
46.00,d1,499.4
46.05,d4,549.0
46.10,d3,599.1
46.50,d1,499.3
46.50,d2,999.2
46.60,d2,599.1
47.05,d4,1048.9
47.05,d3,1049.0
47.05,d3,549.0
47.10,d4,598.9
47.30,d2,799.1
47.45,d1,949.3
47.55,d4,549.2
47.60,d3,599.3
47.80,d1,799.5
48.00,d2,999.4
48.00,d2,499.1
48.00,d3,499.0
48.05,d4,549.0
48.10,d1,599.4
48.55,d3,549.1
48.60,d4,598.9
48.60,d1,599.3
48.80,d2,799.2
49.00,d1,499.3
49.10,d3,599.0
49.35,d2,849.2
49.55,d1,549.2
49.60,d2,599.0
49.65,d4,1148.9
49.95,d4,948.8
50.00,d1,499.2
50.05,d4,548.8
50.35,d3,1349.0
50.50,d2,999.1
50.60,d4,599.0
50.90,d2,899.2
50.95,d3,1449.0
50.95,d3,949.2
51.00,d3,499.1
51.15,d2,649.2
51.40,d1,1399.4
51.40,d1,899.4
51.50,d3,498.8
51.70,d4,1198.9
51.80,d2,798.9
51.80,d1,799.1
52.10,d3,599.0
52.10,d4,1098.7
52.10,d4,598.9
52.50,d1,999.3
52.55,d2,1049.1
52.55,d2,549.2
52.85,d1,849.5
52.95,d4,949.0
53.00,d3,999.0
53.05,d3,549.1
53.10,d1,599.4
53.10,d4,599.1
53.35,d2,849.3
53.50,d4,499.2
53.55,d2,549.4
54.05,d4,549.0
54.15,d3,1149.2
54.35,d2,849.2
54.40,d1,1399.5
54.40,d1,899.4
54.60,d2,599.6
54.65,d1,649.7
54.90,d3,1399.1
54.90,d3,899.4
55.00,d1,499.4
55.10,d2,599.1
55.15,d4,1149.3
55.20,d4,698.9
55.50,d2,499.0
55.50,d1,499.2
55.55,d3,1049.0
55.55,d4,548.8
55.60,d3,598.9
56.00,d1,499.4
56.00,d3,499.2
56.05,d2,549.3
56.55,d1,549.3
56.60,d3,599.0
56.90,d2,899.1
57.00,d2,499.1
57.10,d3,599.0
57.10,d4,1599.1
57.10,d4,1098.9
57.10,d4,598.9
57.50,d3,499.0
57.50,d2,499.2
57.80,d1,1299.3
57.95,d4,948.9
58.00,d4,498.9
58.10,d1,1099.3
58.10,d1,599.3
58.10,d2,599.1
58.55,d4,548.9
58.55,d1,549.3
58.55,d3,1049.0
58.60,d2,599.2
59.10,d1,599.5
59.20,d3,1199.0
59.35,d4,849.2
59.50,d4,498.8
59.55,d3,1049.2
59.60,d3,599.0
59.75,d1,749.3
59.75,d2,1249.3
59.95,d1,449.6
60.15,d2,1149.1
60.35,d3,849.3
60.60,d2,1099.4
60.60,d2,599.1
60.70,d4,1199.3
60.75,d4,749.0
61.05,d2,549.3
61.10,d1,1099.4
61.10,d1,599.5
61.15,d3,1149.1
61.35,d3,849.2
61.50,d1,499.3
61.55,d2,549.3
61.55,d3,549.2
61.60,d4,1099.1
61.60,d4,599.1
62.00,d1,499.5
62.05,d3,549.1
62.30,d4,799.2
62.50,d1,499.2
62.55,d3,549.0
62.95,d2,1449.3
62.95,d2,949.1
63.05,d4,1048.8
63.10,d1,599.3
63.10,d3,599.0
63.10,d2,599.2
63.55,d3,549.2
63.55,d4,1049.0
63.60,d1,599.4
63.95,d4,949.0
64.05,d4,549.5
64.10,d3,599.3
64.20,d2,1199.3
64.40,d1,899.6
64.55,d3,548.7
64.55,d1,549.1
65.00,d2,1499.3
65.05,d2,1048.8
65.05,d2,549.3
65.30,d4,1298.5
65.65,d4,1149.1
65.65,d4,649.2
65.70,d1,1199.4
65.75,d1,749.6
65.80,d3,1299.2
66.05,d4,548.9
66.05,d3,1049.2
66.10,d2,1099.4
66.10,d2,599.3
66.65,d4,649.0
66.70,d1,1199.4
66.70,d1,699.4
66.70,d3,1199.1
66.70,d3,699.1
66.90,d2,899.2
67.10,d3,599.2
67.35,d2,849.2
67.45,d1,949.4
67.60,d1,599.4
67.60,d4,1099.0
67.65,d3,649.1
67.80,d2,799.2
68.00,d1,499.3
68.10,d4,1098.9
68.15,d2,649.2
68.55,d3,1049.0
68.55,d3,549.0
68.60,d1,599.3
68.60,d2,599.1
68.70,d4,1198.9
68.70,d4,699.0
69.00,d1,499.5
69.00,d3,499.3
69.00,d2,499.4
69.60,d4,1099.2
69.60,d4,599.1
69.65,d1,649.3
70.05,d3,1049.1
70.05,d3,549.7
70.40,d4,899.7
70.65,d3,649.1
70.65,d4,649.0
70.70,d1,1199.8
70.75,d2,1749.2
70.75,d2,1249.7
70.75,d2,749.2
71.05,d2,549.2
71.50,d1,1499.3
71.50,d1,999.3
71.55,d4,1048.9
71.60,d4,598.6
71.70,d3,1199.0
71.90,d2,898.9
71.95,d1,949.1
71.95,d2,449.2
72.15,d3,1148.8
72.20,d1,699.4
72.55,d3,1049.1
72.55,d2,549.2
72.65,d3,649.0
72.70,d4,1199.0
72.75,d1,749.3
73.05,d4,1048.9
73.05,d4,548.8
73.50,d2,998.9
73.55,d3,1049.0
73.55,d2,549.3
73.55,d1,1049.3
73.55,d1,549.4
73.70,d3,699.1
73.95,d4,949.0
74.05,d1,549.9
74.10,d3,599.6
74.10,d4,599.6
74.10,d2,599.7
74.50,d2,499.6
74.60,d1,599.8
74.95,d4,949.5
75.00,d1,499.8
75.00,d2,499.7
75.05,d4,549.6
75.60,d1,599.1
75.95,d3,1949.7
75.95,d3,1449.8
76.00,d1,500.0
76.00,d4,999.2
76.15,d2,1149.3
76.20,d2,699.8
76.35,d3,1349.2
76.50,d1,499.2
76.60,d4,1099.7
76.70,d3,1199.9
77.05,d1,549.0
77.10,d4,1098.5
77.10,d4,598.6
77.25,d2,1248.8
77.40,d3,1398.6
77.40,d3,898.7
77.55,d1,549.6
77.70,d2,1198.8
77.95,d2,949.6
78.00,d3,999.5
78.05,d3,549.5
78.05,d1,549.7
78.10,d2,599.6
78.10,d4,1099.4
78.55,d2,549.7
78.55,d1,549.9
78.65,d4,1149.6
78.65,d4,649.6
79.00,d1,499.2
79.05,d4,548.8
79.05,d2,549.1
79.55,d2,549.2
79.60,d1,599.3
79.60,d3,1599.6
79.60,d3,1099.0
79.60,d3,599.1
80.10,d2,599.3
80.15,d1,649.4
80.20,d4,1199.0
80.25,d4,749.1
80.55,d4,549.1
80.60,d1,599.5
80.70,d3,1199.1
80.85,d2,849.3
80.90,d3,899.2
81.00,d1,499.3
81.10,d4,598.9
81.20,d3,699.0
81.40,d2,899.1
81.55,d1,549.2
81.55,d4,548.9
82.05,d1,549.3
82.05,d3,1049.0
82.15,d3,649.0
82.15,d2,1149.1
82.50,d2,999.2
82.55,d1,549.3
82.65,d4,1149.0
82.65,d4,648.9
83.05,d4,548.8
83.10,d1,599.3
83.10,d3,1099.0
83.10,d3,599.0
83.45,d1,449.5
83.45,d2,1449.3
83.45,d2,949.3
83.55,d2,549.3
83.60,d4,599.1
83.95,d3,949.2
84.00,d1,499.1
84.35,d2,849.1
84.40,d3,898.9
84.60,d4,1098.7
84.65,d3,648.9
84.70,d4,698.8
84.75,d1,749.2
84.95,d1,449.2
85.00,d3,498.9
85.15,d2,1149.0
85.15,d2,649.1
85.55,d1,549.0
85.55,d3,548.7
86.05,d1,549.3
86.10,d3,599.0
86.30,d2,1298.8
86.30,d4,1798.7
86.50,d1,499.3
86.65,d4,1648.5
86.65,d4,1148.9
86.65,d4,649.0
86.65,d2,1149.1
86.65,d2,649.2
86.95,d1,449.4
87.00,d4,499.2
87.35,d3,1349.2
87.35,d3,849.2
87.50,d2,999.3
87.50,d1,499.1
87.55,d3,548.8
87.85,d4,848.7
87.85,d2,848.9
88.05,d4,548.9
88.15,d3,649.1
88.50,d2,999.2
88.50,d3,498.7
88.55,d4,548.6
88.60,d2,598.9
88.80,d1,1299.3
88.80,d1,799.0
89.05,d2,548.8
89.05,d3,548.7
89.05,d4,548.6
89.45,d1,948.9
89.55,d1,549.5
89.80,d2,799.3
89.90,d3,899.2
90.10,d1,599.6
90.10,d4,1099.2
90.45,d3,949.1
90.55,d4,1049.2
90.55,d1,549.5
90.60,d2,1099.4
90.60,d2,599.3
90.95,d3,949.2
91.00,d1,499.7
91.05,d2,549.6
91.05,d3,549.6
91.35,d4,1348.9
91.55,d4,1049.5
91.55,d1,549.4
91.60,d3,599.1
91.95,d2,949.2
92.05,d2,549.2
92.05,d3,549.1
92.15,d4,1149.0
92.20,d4,699.1
92.50,d2,499.2
92.50,d1,999.4
92.55,d1,549.4
92.95,d3,949.1
93.15,d1,649.3
93.30,d3,799.1
93.40,d4,1398.9
93.45,d4,948.9
93.45,d1,449.4
93.55,d2,1049.2
93.55,d2,549.2
93.90,d4,899.0
93.90,d3,899.1
94.00,d3,499.1
94.05,d1,549.4
94.10,d2,599.2
94.50,d1,499.3
94.55,d4,1049.0
94.60,d2,599.2
94.95,d3,949.1
94.95,d2,449.5
95.00,d4,999.0
95.05,d1,549.6
95.10,d3,599.3
95.50,d1,499.3
95.55,d3,548.9
95.65,d4,1149.2
96.05,d1,549.3
96.10,d4,1098.9
96.15,d2,1149.1
96.15,d2,649.2
96.15,d4,649.0
96.40,d3,899.0
96.50,d2,499.0
96.65,d3,648.8
96.80,d4,798.7
96.90,d1,899.2
97.00,d1,499.3
97.15,d3,649.0
97.45,d2,949.1
97.45,d4,948.9
97.55,d1,549.4
97.55,d4,549.1
97.65,d3,649.1
97.85,d2,849.2
98.05,d2,549.2
98.05,d1,549.4
98.50,d2,499.2
98.50,d1,499.4
98.60,d3,1099.1
98.60,d4,1099.0
98.60,d4,598.9
99.00,d1,499.4
99.05,d3,1049.0
99.05,d3,549.1
99.35,d2,849.2
99.55,d2,549.2
99.60,d3,599.1
99.60,d1,599.4
100.00,d2,499.2
100.25,d4,1749.0
100.25,d4,1249.0
100.50,d1,999.4
100.55,d3,1049.2
100.55,d4,1049.1
100.55,d1,549.4
100.90,d4,898.9
101.00,d2,999.1
101.00,d3,999.1
101.00,d1,499.3
101.05,d2,549.1
101.50,d3,999.0
101.65,d4,1148.9
101.85,d2,849.2
101.95,d3,949.1
101.95,d4,949.0
102.00,d4,498.8
102.05,d3,548.9
102.15,d1,1149.4
102.20,d1,699.3
102.35,d2,849.1
102.50,d2,499.2
102.50,d1,499.4
102.60,d4,598.9
103.05,d2,549.0
103.20,d3,1199.0
103.20,d3,698.9
103.50,d4,998.7
103.50,d2,499.1
103.50,d1,999.1
103.55,d1,549.3
103.55,d3,549.0
104.00,d4,998.9
104.10,d1,599.5
104.10,d3,599.2
104.10,d4,599.1
104.55,d1,549.4
104.55,d4,549.0
104.55,d3,549.1
104.95,d2,1449.3
104.95,d2,949.2
105.00,d1,499.5
105.45,d4,949.1
105.55,d1,549.3
105.60,d2,1099.4
105.65,d4,648.8
105.80,d3,1299.2
105.95,d2,949.1
105.95,d3,949.0
106.30,d2,799.1
106.35,d1,849.3
106.50,d3,999.0
106.50,d4,999.0
106.70,d1,699.4
106.90,d2,899.2
106.90,d4,899.0
106.95,d3,949.0
107.10,d4,598.7
107.25,d1,749.1
107.40,d3,898.8
107.45,d2,948.9
107.50,d2,499.6
107.50,d1,499.8
107.90,d4,899.5
108.05,d1,549.4
108.25,d3,1249.6
108.40,d2,899.2
108.45,d3,949.1
108.50,d4,999.0
108.50,d2,499.2
109.00,d2,499.2
109.00,d4,999.0
109.10,d1,1099.4
109.10,d1,599.5
109.55,d3,1549.1
109.55,d3,1049.1
109.60,d1,599.4
109.70,d4,1199.0
109.90,d2,899.2
109.95,d3,949.1
110.05,d2,549.4
110.05,d1,549.6
110.10,d3,599.2
110.55,d1,549.4
110.60,d2,599.3
110.75,d4,1749.0
110.75,d4,1249.0
110.75,d4,749.1
110.95,d1,449.2
111.00,d3,999.2
111.00,d4,499.0
111.00,d3,499.1
111.55,d4,548.9
111.55,d3,549.0
111.65,d2,1149.2
112.15,d1,1149.3
112.15,d1,649.5
112.20,d2,1199.2
112.40,d4,899.0
112.55,d2,1049.2
112.55,d2,549.1
112.60,d4,598.8
112.90,d3,1399.1
112.95,d1,949.3
113.05,d2,549.3
113.05,d4,549.1
113.15,d3,1149.0
113.45,d1,949.4
113.50,d3,999.1
113.50,d1,499.4
113.55,d3,549.1
113.80,d4,799.0
114.05,d4,549.0
114.05,d3,549.1
114.40,d2,1399.2
114.45,d1,949.4
114.50,d1,499.4
114.90,d2,1399.3
114.90,d2,899.2
115.00,d4,999.0
115.00,d1,499.2
115.10,d3,1099.1
115.10,d4,598.8
115.40,d2,899.0
115.50,d3,998.9
115.50,d1,499.3
115.85,d3,848.9
115.90,d4,898.8
116.05,d4,548.9
116.40,d3,899.0
116.55,d3,549.0
116.65,d2,1649.0
116.65,d2,1149.1
116.65,d2,649.2
116.75,d1,1249.3
116.75,d1,749.3
117.05,d2,549.2
117.15,d1,649.4
117.30,d4,1298.9
117.30,d4,799.0
117.35,d3,849.1
117.45,d1,449.3
117.55,d2,549.2
117.90,d3,899.0
118.00,d3,499.1
118.05,d2,549.3
118.15,d4,1148.9
118.70,d1,1199.4
118.70,d1,699.4
118.70,d4,1199.1
118.70,d4,699.0
119.00,d3,999.0
119.05,d1,549.4
119.10,d3,599.1
119.10,d2,1099.2
119.35,d2,849.3
119.55,d2,549.3
119.55,d4,1049.0
119.60,d4,599.1
119.60,d1,599.5
119.95,d1,449.4
120.10,d2,599.3
120.10,d4,599.1
120.15,d3,1149.2
120.55,d3,1049.1
120.55,d2,549.1
120.60,d4,598.8
120.65,d3,648.8
121.05,d2,549.2
121.10,d3,599.1
121.40,d1,1399.3
121.40,d1,899.4
121.50,d2,499.4
121.65,d3,649.3
121.70,d4,1199.0
121.90,d1,899.6
122.00,d4,999.2
122.05,d3,549.1
122.05,d4,549.0
122.60,d1,1099.3
123.05,d2,1549.2
123.05,d2,1049.2
123.20,d3,1199.0
123.20,d3,698.9
123.35,d1,1349.4
123.35,d1,849.3
123.45,d4,1449.0
123.45,d4,948.9
123.55,d2,1049.1
123.55,d2,549.3
123.60,d4,599.0
123.90,d1,899.4
124.00,d1,499.3
124.00,d4,499.0
124.05,d2,549.3
124.05,d3,1049.2
124.40,d3,899.2
124.55,d2,549.3
124.55,d3,549.2
124.55,d1,549.5
124.95,d4,949.1
125.05,d1,549.5
125.10,d3,599.3
125.40,d4,899.2
125.40,d2,899.4
125.50,d1,499.2
125.55,d2,549.1
126.00,d3,998.9
126.05,d2,549.2
126.35,d3,849.1
126.50,d4,1498.7
126.50,d4,999.0
126.55,d1,1049.4
126.55,d4,549.0
126.55,d2,549.2
126.60,d1,599.4
127.00,d3,999.0
127.05,d2,549.3
127.05,d3,549.2
127.20,d1,699.3
127.30,d4,799.1
127.50,d2,499.2
127.55,d1,549.5
128.05,d3,1049.0
128.05,d2,548.9
128.10,d1,599.2
128.15,d4,1149.1
128.65,d4,1148.8
128.65,d4,648.8
128.70,d3,1198.7
128.90,d1,899.1
129.00,d2,999.0
129.00,d3,998.8
129.00,d1,499.8
129.40,d4,899.3
129.50,d3,999.3
129.55,d3,549.0
129.65,d2,1149.5
130.00,d4,998.9
130.05,d3,549.6
130.05,d2,1049.1
130.10,d4,599.5
130.10,d2,599.7
130.15,d1,1149.3
130.15,d1,649.8
130.55,d2,549.1
130.55,d1,549.3
130.90,d4,898.9
131.05,d1,549.4
131.10,d3,1099.0
131.45,d2,949.2
131.50,d3,999.1
131.50,d1,499.4
132.10,d4,1599.1
132.10,d4,1099.1
132.10,d4,599.1
132.35,d2,1349.3
132.35,d3,1349.2
132.35,d3,849.2
132.35,d2,849.3
132.50,d1,999.4
132.55,d3,549.1
132.55,d2,549.2
132.55,d1,549.4
132.60,d4,598.9
133.05,d2,549.2
133.50,d2,499.1
133.55,d3,1049.1
133.60,d4,1099.0
133.60,d3,599.0
133.75,d1,1249.4
133.75,d1,749.4
134.00,d4,998.9
134.00,d4,498.8
134.05,d3,548.9
134.10,d1,599.2
134.50,d1,499.1
134.80,d3,798.8
135.05,d1,549.4
135.10,d3,599.1
135.30,d4,1298.7
135.45,d2,1949.1
135.45,d2,1449.0
135.45,d2,949.3
135.50,d2,499.6
135.50,d4,999.0
135.55,d1,549.8
135.60,d3,599.4
135.90,d4,899.4
136.05,d4,548.9
136.20,d1,699.3
136.55,d3,1049.1
136.70,d2,1199.2
136.95,d2,949.1
137.00,d1,999.3
137.00,d1,499.3
137.05,d3,1049.0
137.05,d2,549.1
137.35,d4,1348.8
137.45,d4,948.9
137.50,d2,499.1
137.50,d1,499.3
137.90,d3,1398.9
137.95,d3,948.9
138.00,d4,999.0
138.00,d1,499.4
138.10,d4,599.0
138.10,d2,599.2
138.50,d4,498.7
138.55,d1,549.1
138.60,d3,1099.1
139.00,d3,998.8
139.05,d2,1049.0
139.05,d3,549.1
139.10,d2,599.2
139.40,d1,899.4
139.60,d4,1099.1
139.65,d3,649.1
139.65,d4,649.1
139.90,d2,899.3
140.10,d2,599.2
140.45,d3,949.0
140.55,d4,1048.9
140.55,d1,1549.3
140.55,d1,1049.3
140.60,d2,598.7
140.85,d4,848.3
140.95,d1,948.9
140.95,d4,449.0
141.00,d1,499.4
141.05,d3,1048.5
141.10,d3,599.1
141.35,d2,849.2
141.55,d2,549.2
141.60,d1,599.9
141.90,d3,899.2
142.00,d1,499.2
142.40,d3,899.0
142.45,d2,949.1
142.55,d2,549.3
142.80,d1,799.5
142.90,d4,1899.0
142.90,d4,1398.9
143.15,d4,1149.1
143.15,d3,1149.2
143.15,d3,649.1
143.45,d2,949.2
143.55,d2,549.1
143.75,d4,1249.1
143.85,d1,1349.5
143.85,d1,849.3
143.95,d3,949.0
144.05,d1,549.4
144.10,d4,1098.9
144.10,d4,599.1
144.45,d1,449.4
144.50,d2,999.3
144.55,d3,1049.1
144.55,d3,548.8
144.55,d4,548.7
145.00,d2,999.0
145.00,d2,499.2
145.10,d3,599.1
145.55,d1,1049.3
145.60,d4,1098.9
145.60,d4,599.0
145.60,d2,599.2
145.90,d1,899.4
146.15,d3,1149.1
146.15,d2,649.2
146.50,d1,999.4
146.50,d1,499.4
146.65,d3,1149.1
146.85,d4,1349.0
146.90,d4,899.0
147.10,d2,1099.2
147.10,d1,599.4
147.10,d4,599.0
147.15,d3,1149.1
147.15,d3,649.1
147.40,d2,899.2
147.50,d3,499.1
147.55,d4,549.1
147.85,d2,849.3
148.00,d1,999.4
148.10,d2,599.2
148.55,d2,549.1
148.60,d4,1099.0
148.65,d4,648.9
148.75,d1,1249.3
148.75,d1,749.3
148.90,d3,1399.1
148.90,d3,899.0
149.00,d3,499.1
149.05,d2,549.1
149.45,d1,949.3
149.50,d1,499.2
149.60,d2,599.0
149.60,d4,1099.0
149.60,d4,598.8
150.05,d1,549.4
150.05,d3,1048.9
150.50,d2,999.2
150.60,d3,1099.1
150.60,d4,1099.0
150.65,d3,649.2
151.15,d2,1149.2
151.45,d2,949.2
151.55,d4,1549.1
151.65,d3,1149.1
151.65,d3,649.2
151.65,d4,1149.0
151.70,d1,1699.5
151.70,d1,1199.4
151.95,d2,949.3
152.00,d2,499.0
152.00,d4,998.9
152.10,d1,1099.4
152.10,d3,599.1
152.35,d1,849.3
152.50,d4,998.9
152.55,d2,549.7
152.55,d4,549.6
152.80,d1,799.8
152.95,d1,449.4
152.95,d3,949.6
153.05,d2,549.3
153.05,d3,549.2
153.50,d3,499.1
153.50,d4,999.1
153.55,d1,549.4
153.65,d4,649.0
153.95,d1,449.4
153.95,d2,949.2
154.00,d2,499.2
154.10,d4,599.0
154.30,d3,799.1
154.55,d1,549.4
154.60,d2,599.2
154.95,d4,949.0
155.00,d3,999.2
155.05,d2,549.3
155.10,d1,599.5
155.45,d1,449.0
155.45,d3,949.2
155.55,d3,548.5
155.55,d2,548.7
156.05,d4,1549.1
156.05,d4,1048.4
156.05,d4,549.1
156.10,d2,599.3
156.15,d1,649.5
156.50,d1,499.4
156.70,d3,1199.2
156.80,d2,799.2
