t_s,drone,rtt_ms
72.65,d1,149.4
72.65,d3,148.9
72.65,d2,149.1
73.10,d4,98.6
73.15,d1,149.4
73.15,d3,149.0
73.15,d2,149.2
73.60,d4,98.8
73.65,d1,149.4
73.65,d3,148.9
73.65,d2,149.1
74.10,d4,98.5
74.15,d1,149.3
74.15,d3,148.9
74.15,d2,149.1
74.60,d4,98.7
74.65,d1,149.4
74.65,d3,149.0
74.65,d2,149.2
75.10,d4,98.6
75.15,d1,149.4
75.15,d3,148.9
75.15,d2,149.1
75.60,d4,98.6
75.65,d1,149.4
75.65,d3,148.9
75.65,d2,149.1
76.10,d4,98.5
76.15,d1,149.3
76.15,d3,148.8
76.15,d2,149.0
76.60,d4,98.7
76.65,d1,149.3
76.65,d3,148.9
76.65,d2,149.1
77.10,d4,98.5
77.15,d1,149.4
77.15,d3,148.9
77.15,d2,149.1
77.60,d4,98.6
77.65,d1,149.3
77.65,d3,148.9
77.65,d2,149.1
78.10,d4,98.5
78.15,d1,149.3
78.15,d3,148.9
78.15,d2,149.1
78.60,d4,98.7
78.65,d1,149.4
78.65,d3,148.9
78.65,d2,149.1
79.10,d4,98.6
79.15,d1,149.4
79.15,d3,149.0
79.15,d2,149.2
79.60,d4,98.3
79.65,d1,149.2
79.65,d3,148.7
79.65,d2,149.0
80.10,d4,98.5
80.15,d1,149.3
80.15,d3,148.8
80.15,d2,149.1
80.60,d4,98.7
80.65,d1,149.3
80.65,d3,148.8
80.65,d2,149.0
81.10,d4,98.5
81.15,d1,149.3
81.15,d3,148.8
81.15,d2,149.1
81.60,d4,99.0
81.65,d1,149.6
81.65,d3,149.3
81.65,d2,149.4
82.10,d4,98.2
82.15,d1,149.2
82.15,d3,148.6
82.15,d2,148.9
82.60,d4,98.4
82.65,d1,149.3
82.65,d3,148.8
82.65,d2,149.0
83.10,d4,99.2
83.15,d1,149.8
83.15,d3,149.6
83.15,d2,149.7
83.60,d4,98.7
83.65,d1,149.4
83.65,d3,148.9
83.65,d2,149.1
84.10,d4,98.5
84.15,d1,149.4
84.15,d3,149.0
84.15,d2,149.2
84.60,d4,98.6
84.65,d1,149.3
84.65,d3,148.9
84.65,d2,149.1
85.10,d4,98.4
85.15,d1,149.3
85.15,d3,148.8
85.15,d2,149.1
85.60,d4,98.6
85.65,d1,149.4
85.65,d3,148.9
85.65,d2,149.1
86.10,d4,98.6
86.15,d1,149.3
86.15,d3,148.9
86.15,d2,149.1
86.60,d4,98.6
86.65,d1,149.4
86.65,d3,148.9
86.65,d2,149.1
87.10,d4,98.5
87.15,d1,149.3
87.15,d3,148.9
87.15,d2,149.1
87.60,d4,98.7
87.65,d1,149.4
87.65,d3,148.9
87.65,d2,149.1
88.10,d4,98.7
88.15,d1,149.4
88.15,d3,149.0
88.15,d2,149.2
88.60,d4,98.6
88.65,d1,149.3
88.65,d3,148.9
88.65,d2,149.1
89.10,d4,98.6
89.15,d1,149.4
89.15,d3,148.9
89.15,d2,149.2
89.60,d4,98.6
89.65,d1,149.3
89.65,d3,148.9
89.65,d2,149.1
90.10,d4,98.5
90.15,d1,149.3
90.15,d3,148.9
90.15,d2,149.1
90.60,d4,98.6
90.65,d1,149.3
90.65,d3,148.9
90.65,d2,149.1
91.10,d4,98.6
91.15,d1,149.4
91.15,d3,149.0
91.15,d2,149.2
91.60,d4,98.5
91.65,d1,149.4
91.65,d3,148.8
91.65,d2,149.1
92.10,d4,98.6
92.15,d1,149.4
92.15,d3,149.0
92.15,d2,149.2
92.60,d4,98.6
92.65,d1,149.4
92.65,d3,148.9
92.65,d2,149.1
93.10,d4,98.5
93.15,d1,149.3
93.15,d3,148.9
93.15,d2,149.1
93.60,d4,98.7
93.65,d1,149.3
93.65,d3,148.9
93.65,d2,149.1
94.10,d4,98.5
94.15,d1,149.3
94.15,d3,148.8
94.15,d2,149.0
94.60,d4,98.5
94.65,d1,149.4
94.65,d3,148.8
94.65,d2,149.1
95.10,d4,98.6
95.15,d1,149.4
95.15,d3,149.0
95.15,d2,149.2
95.60,d4,98.6
95.65,d1,149.4
95.65,d3,148.9
95.65,d2,149.1
96.10,d4,98.6
96.15,d1,149.4
96.15,d3,149.0
96.15,d2,149.2
96.60,d4,98.6
96.65,d1,149.3
96.65,d3,148.8
96.65,d2,149.1
97.10,d4,98.6
97.15,d1,149.5
97.15,d3,149.1
97.15,d2,149.3
97.60,d4,98.7
97.65,d1,149.4
97.65,d3,149.0
97.65,d2,149.2
98.10,d4,98.5
98.15,d1,149.3
98.15,d3,148.8
98.15,d2,149.0
98.60,d4,98.5
98.65,d1,149.3
98.65,d3,148.8
98.65,d2,149.0
99.10,d4,98.6
99.15,d1,149.4
99.15,d3,149.0
99.15,d2,149.2
99.60,d4,99.1
99.65,d1,149.6
99.65,d3,149.3
99.65,d2,149.4
100.10,d4,98.6
100.15,d1,149.4
100.15,d3,149.0
100.15,d2,149.2
100.60,d4,98.5
100.65,d1,149.4
100.65,d3,148.9
100.65,d2,149.2
101.10,d4,98.3
101.15,d1,149.3
101.15,d3,148.7
101.15,d2,149.1
101.60,d4,98.6
101.65,d1,149.3
101.65,d3,148.9
101.65,d2,149.1
102.10,d4,98.6
102.15,d1,149.4
102.15,d3,148.9
102.15,d2,149.1
102.60,d4,99.3
102.65,d1,149.8
102.65,d3,149.6
102.65,d2,149.7
103.10,d4,98.6
103.15,d1,149.4
103.15,d3,148.9
103.15,d2,149.1
103.60,d4,98.6
103.65,d1,149.4
103.65,d3,148.9
103.65,d2,149.1
104.10,d4,98.7
104.15,d1,149.4
104.15,d3,148.9
104.15,d2,149.1
104.60,d4,98.6
104.65,d1,149.3
104.65,d3,148.9
104.65,d2,149.1
105.10,d4,98.5
105.15,d1,149.4
105.15,d3,148.9
105.15,d2,149.2
105.60,d4,98.6
105.65,d1,149.4
105.65,d3,148.9
105.65,d2,149.1
106.10,d4,98.5
106.15,d1,149.3
106.15,d3,148.8
106.15,d2,149.0
106.60,d4,98.6
106.65,d1,149.4
106.65,d3,148.9
106.65,d2,149.1
107.10,d4,98.6
107.15,d1,149.4
107.15,d3,148.9
107.15,d2,149.1
107.60,d4,98.4
107.65,d1,149.2
107.65,d3,148.7
107.65,d2,148.9
108.10,d4,98.7
108.15,d1,149.4
108.15,d3,149.0
108.15,d2,149.2
108.60,d4,98.7
108.65,d1,149.3
108.65,d3,148.9
108.65,d2,149.1
109.10,d4,98.6
109.15,d1,149.4
109.15,d3,149.0
109.15,d2,149.2
109.60,d4,98.5
109.65,d1,149.4
109.65,d3,148.9
109.65,d2,149.1
110.10,d4,98.4
110.15,d1,149.3
110.15,d3,148.8
110.15,d2,149.1
110.60,d4,98.8
110.65,d1,149.5
110.65,d3,149.0
110.65,d2,149.2
111.10,d4,99.3
111.15,d1,149.8
111.15,d3,149.5
111.15,d2,149.7
111.60,d4,98.4
111.65,d1,149.2
111.65,d3,148.7
111.65,d2,148.9
112.10,d4,98.7
112.15,d1,149.4
112.15,d3,149.0
112.15,d2,149.2
112.60,d4,98.6
112.65,d1,149.3
112.65,d3,148.8
112.65,d2,149.1
113.10,d4,98.5
113.15,d1,149.3
113.15,d3,148.8
113.15,d2,149.0
113.60,d4,98.6
113.65,d1,149.4
113.65,d3,148.9
113.65,d2,149.1
114.10,d4,98.4
114.15,d1,149.4
114.15,d3,148.9
114.15,d2,149.1
114.60,d4,98.6
114.65,d1,149.4
114.65,d3,148.9
114.65,d2,149.1
115.10,d4,98.5
115.15,d1,149.3
115.15,d3,148.9
115.15,d2,149.1
115.60,d4,98.7
115.65,d1,149.4
115.65,d3,148.9
115.65,d2,149.1
116.10,d4,98.5
116.15,d1,149.4
116.15,d3,148.9
116.15,d2,149.2
116.60,d4,98.5
116.65,d1,149.3
116.65,d3,148.8
116.65,d2,149.1
117.10,d4,98.5
117.15,d1,149.3
117.15,d3,148.9
117.15,d2,149.1
117.60,d4,98.7
117.65,d1,149.4
117.65,d3,148.9
117.65,d2,149.1
118.10,d4,98.7
118.15,d1,149.4
118.15,d3,149.0
118.15,d2,149.2
118.60,d4,98.7
118.65,d1,149.4
118.65,d3,148.9
118.65,d2,149.1
119.10,d4,98.6
119.15,d1,149.4
119.15,d3,148.9
119.15,d2,149.1
119.60,d4,98.7
119.65,d1,149.4
119.65,d3,148.9
119.65,d2,149.1
120.10,d4,98.5
120.15,d1,149.3
120.15,d3,148.9
120.15,d2,149.1
120.60,d4,98.7
120.65,d1,149.4
120.65,d3,148.9
120.65,d2,149.1
121.10,d4,98.4
121.15,d1,149.3
121.15,d3,148.9
121.15,d2,149.1
121.60,d4,98.6
121.65,d1,149.5
121.65,d3,149.0
121.65,d2,149.2
122.10,d4,98.5
122.15,d1,149.4
122.15,d3,148.9
122.15,d2,149.1
122.60,d4,98.7
122.65,d1,149.4
122.65,d3,149.0
122.65,d2,149.2
123.10,d4,98.5
123.15,d1,149.4
123.15,d3,148.9
123.15,d2,149.1
123.60,d4,98.6
123.65,d1,149.4
123.65,d3,149.0
123.65,d2,149.2
124.10,d4,98.5
124.15,d1,149.3
124.15,d3,148.9
124.15,d2,149.1
124.60,d4,98.4
124.65,d1,149.4
124.65,d3,148.9
124.65,d2,149.1
125.10,d4,98.5
125.15,d1,149.4
125.15,d3,148.9
125.15,d2,149.1
125.60,d4,98.7
125.65,d1,149.3
125.65,d3,148.9
125.65,d2,149.1
126.10,d4,98.5
126.15,d1,149.4
126.15,d3,148.9
126.15,d2,149.1
126.60,d4,98.7
126.65,d1,149.2
126.65,d3,148.8
126.65,d2,149.0
127.10,d4,98.5
127.15,d1,149.3
127.15,d3,148.8
127.15,d2,149.1
127.60,d4,98.7
127.65,d1,149.4
127.65,d3,148.9
127.65,d2,149.1
128.10,d4,98.5
128.15,d1,149.3
128.15,d3,148.8
128.15,d2,149.1
128.60,d4,99.2
128.65,d1,149.6
128.65,d3,149.4
128.65,d2,149.5
129.10,d4,98.6
129.15,d1,149.3
129.15,d3,148.9
129.15,d2,149.1
129.60,d4,98.6
129.65,d1,149.3
129.65,d3,148.9
129.65,d2,149.1
130.10,d4,98.6
130.15,d1,149.3
130.15,d3,148.9
130.15,d2,149.1
130.60,d4,98.3
130.65,d1,149.2
130.65,d3,148.6
130.65,d2,148.9
131.10,d4,98.5
131.15,d1,149.3
131.15,d3,148.9
131.15,d2,149.1
131.60,d4,98.6
131.65,d1,149.3
131.65,d3,148.8
131.65,d2,149.1
132.10,d4,98.5
132.15,d1,149.2
132.15,d3,148.8
132.15,d2,149.0
132.60,d4,98.5
132.65,d1,149.3
132.65,d3,148.9
132.65,d2,149.1
133.10,d4,98.6
133.15,d1,149.4
133.15,d3,148.9
133.15,d2,149.1
133.60,d4,98.7
133.65,d1,149.3
133.65,d3,148.9
133.65,d2,149.1
134.10,d4,98.7
134.15,d1,149.4
134.15,d3,149.0
134.15,d2,149.2
134.60,d4,98.6
134.65,d1,149.4
134.65,d3,148.9
134.65,d2,149.1
135.10,d4,98.7
135.15,d1,149.4
135.15,d3,149.0
135.15,d2,149.2
135.60,d4,98.5
135.65,d1,149.3
135.65,d3,148.9
135.65,d2,149.1
136.10,d4,98.4
136.15,d1,149.2
136.15,d3,148.7
136.15,d2,148.9
136.60,d4,98.6
136.65,d1,149.3
136.65,d3,148.9
136.65,d2,149.1
137.10,d4,98.6
137.15,d1,149.4
137.15,d3,148.9
137.15,d2,149.1
137.60,d4,98.7
137.65,d1,149.4
137.65,d3,148.9
137.65,d2,149.1
138.10,d4,98.7
138.15,d1,149.4
138.15,d3,149.0
138.15,d2,149.2
138.60,d4,98.7
138.65,d1,149.3
138.65,d3,148.9
138.65,d2,149.1
139.10,d4,98.2
139.15,d1,149.2
139.15,d3,148.7
139.15,d2,148.9
139.60,d4,98.5
139.65,d1,149.2
139.65,d3,148.8
139.65,d2,149.0
140.10,d4,98.2
140.15,d1,149.2
140.15,d3,148.6
140.15,d2,148.9
140.60,d4,98.2
140.65,d1,149.1
140.65,d3,148.5
140.65,d2,148.8
141.10,d4,98.5
141.15,d1,149.3
141.15,d3,148.8
141.15,d2,149.1
141.60,d4,98.7
141.65,d1,149.4
141.65,d3,148.9
141.65,d2,149.1
142.10,d4,98.5
142.15,d1,149.3
142.15,d3,148.9
142.15,d2,149.1
142.60,d4,98.6
142.65,d1,149.4
142.65,d3,148.9
142.65,d2,149.1
143.10,d4,98.4
143.15,d1,149.4
143.15,d3,148.9
143.15,d2,149.1
143.60,d4,98.7
143.65,d1,149.4
143.65,d3,148.9
143.65,d2,149.1
144.10,d4,98.6
144.15,d1,149.3
144.15,d3,148.9
144.15,d2,149.1
144.60,d4,98.6
144.65,d1,149.4
144.65,d3,148.9
144.65,d2,149.1
145.10,d4,98.7
145.15,d1,149.2
145.15,d3,148.8
145.15,d2,149.0
145.60,d4,98.7
145.65,d1,149.4
145.65,d3,148.9
145.65,d2,149.1
146.10,d4,98.6
146.15,d1,149.4
146.15,d3,149.0
146.15,d2,149.2
146.60,d4,98.5
146.65,d1,149.3
146.65,d3,148.8
146.65,d2,149.1
147.10,d4,98.5
147.15,d1,149.3
147.15,d3,148.9
147.15,d2,149.1
147.60,d4,98.7
147.65,d1,149.4
147.65,d3,148.9
147.65,d2,149.1
148.10,d4,98.7
148.15,d1,149.4
148.15,d3,149.0
148.15,d2,149.2
148.60,d4,98.5
148.65,d1,149.3
148.65,d3,148.9
148.65,d2,149.1
149.10,d4,98.6
149.15,d1,149.3
149.15,d3,148.9
149.15,d2,149.1
149.60,d4,98.6
149.65,d1,149.4
149.65,d3,149.0
149.65,d2,149.2
150.10,d4,98.6
150.15,d1,149.4
150.15,d3,149.0
150.15,d2,149.2
150.60,d4,98.6
150.65,d1,149.3
150.65,d3,148.9
150.65,d2,149.1
151.10,d4,98.6
151.15,d1,149.5
151.15,d3,149.0
151.15,d2,149.2
151.60,d4,98.4
151.65,d1,149.3
151.65,d3,148.8
151.65,d2,149.0
152.10,d4,98.6
152.15,d1,149.4
152.15,d3,148.9
152.15,d2,149.1
152.60,d4,98.8
152.65,d1,149.4
152.65,d3,149.0
152.65,d2,149.2
153.10,d4,98.5
153.15,d1,149.3
153.15,d3,148.8
153.15,d2,149.0
153.60,d4,98.7
153.65,d1,149.4
153.65,d3,148.9
153.65,d2,149.1
154.10,d4,98.8
154.15,d1,149.6
154.15,d3,149.1
154.15,d2,149.3
154.60,d4,98.6
154.65,d1,149.3
154.65,d3,148.9
154.65,d2,149.1
155.10,d4,98.6
155.15,d1,149.4
155.15,d3,149.0
155.15,d2,149.2
155.60,d4,98.4
155.65,d1,149.2
155.65,d3,148.6
155.65,d2,148.9
156.10,d4,98.6
156.15,d1,149.4
156.15,d3,149.0
156.15,d2,149.2
156.60,d4,98.5
156.65,d1,149.3
156.65,d3,148.9
156.65,d2,149.1
157.10,d4,98.7
157.15,d1,149.4
157.15,d3,149.0
157.15,d2,149.2
157.60,d4,98.6
157.65,d1,149.3
157.65,d3,148.9
157.65,d2,149.1
158.10,d4,98.5
158.15,d1,149.4
158.15,d3,148.9
158.15,d2,149.1
158.60,d4,98.5
158.65,d1,149.4
158.65,d3,148.9
158.65,d2,149.1
159.10,d4,98.7
159.15,d1,149.5
