seq,rtt_ms
190,1.819
191,1.874
192,1.834
193,1.799
194,1.848
195,1.730
196,1.883
197,1.923
198,2.123
199,1.773
200,1.773
201,2.084
202,1.753
203,1.829
204,1.816
205,1.819
206,1.766
207,1.940
208,1.882
209,1.742
210,1.833
211,1.843
212,1.790
213,1.812
214,1.828
215,1.961
216,1.601
217,1.718
218,1.558
219,1.666
220,1.766
221,1.625
222,1.910
223,1.672
224,1.858
225,1.432
226,1.781
227,2.014
228,2.147
229,1.762
230,1.771
231,1.639
232,1.330
233,1.819
234,1.312
235,1.322
236,1.482
237,1.506
238,1.379
239,1.392
240,1.364
241,1.500
242,1.375
243,1.594
244,1.117
245,1.417
246,1.768
247,1.320
248,1.297
249,1.402
250,1.482
251,1.649
252,1.978
253,1.678
254,1.710
255,1.681
256,1.544
257,1.832
258,2.298
259,1.703
260,1.744
261,1.947
262,1.898
263,1.660
264,1.339
265,1.898
266,1.711
267,1.742
268,1.662
269,1.717
270,1.869
271,1.698
272,1.887
273,1.692
274,1.667
275,1.822
276,1.832
277,1.864
278,1.872
279,1.715
280,1.929
281,1.878
282,1.955
283,1.828
284,1.863
285,1.957
286,1.657
287,1.698
288,2.282
289,1.863
290,1.461
291,1.744
292,1.770
293,1.783
294,1.796
295,1.763
296,1.753
297,1.765
298,1.879
299,1.874
300,1.849
301,1.695
302,1.691
303,1.861
304,1.767
305,1.871
306,1.680
307,1.730
308,1.899
309,1.728
310,1.833
311,1.909
312,1.811
313,1.864
314,1.757
315,1.699
316,1.699
317,1.845
318,1.627
319,1.537
320,1.778
321,1.739
322,1.733
323,1.750
324,1.782
325,1.910
326,1.704
327,1.862
328,1.702
329,1.857
330,1.856
331,1.759
332,1.871
333,1.871
334,1.946
335,1.892
336,1.775
337,1.876
338,1.870
339,1.863
340,1.869
341,1.971
342,1.930
343,1.761
344,1.675
345,1.749
346,2.033
347,1.648
348,1.556
349,1.953
350,1.949
351,1.868
352,1.817
353,1.819
354,1.773
355,1.885
356,1.937
357,1.883
358,1.895
359,1.874
360,1.811
361,1.977
362,1.859
363,1.998
364,2.100
365,1.892
366,1.878
367,1.887
368,1.849
369,1.877
370,1.879
371,1.898
372,1.819
373,1.884
374,1.968
375,1.994
376,2.139
377,1.960
378,1.591
379,1.915
380,2.267
381,1.910
382,1.874
383,2.059
384,1.969
385,1.844
386,2.035
387,1.988
388,1.983
389,2.017
390,1.935
391,2.779
392,2.008
393,2.207
394,1.831
395,1.934
396,2.473
397,1.959
398,1.999
399,1.743
400,1.802
401,1.790
402,1.759
403,1.844
404,1.988
405,2.028
406,1.884
407,1.982
408,1.908
409,1.950
410,2.025
411,1.891
412,1.860
413,2.022
414,1.983
415,2.002
416,2.817
417,1.762
418,1.835
419,1.768
420,1.770
421,1.909
422,1.784
423,1.758
424,1.883
425,1.869
426,1.992
427,1.950
428,1.785
429,1.899
430,1.862
431,1.883
432,2.173
433,1.971
434,2.007
435,1.867
436,1.870
437,1.909
438,1.899
439,1.939
440,1.866
441,1.962
442,2.006
443,1.811
444,2.069
445,1.813
446,2.011
447,1.819
448,2.269
449,1.966
450,1.805
451,1.888
452,1.924
453,1.920
454,1.916
455,2.034
456,1.988
457,1.880
458,2.161
459,1.796
460,1.870
461,1.903
462,2.009
463,1.865
464,2.020
465,1.925
466,2.011
467,1.938
468,2.056
469,2.030
470,1.791
471,2.127
472,2.002
473,1.857
474,1.888
475,1.857
476,2.045
477,1.808
478,1.918
479,1.853
480,1.895
481,2.009
482,1.988
483,1.862
484,2.135
485,1.930
486,1.997
487,2.260
488,1.880
489,2.003
490,2.401
491,1.812
492,1.871
493,2.000
494,2.034
495,1.991
496,1.867
497,2.127
498,1.863
499,1.978
500,2.248
501,1.901
502,1.829
503,2.018
504,1.903
505,1.855
506,2.011
507,1.977
508,2.060
509,1.935
510,2.128
511,1.998
512,2.004
513,2.246
514,2.004
515,1.995
516,2.005
517,1.972
518,1.994
519,2.020
520,2.028
521,2.007
522,1.984
523,2.123
524,1.990
525,1.990
526,2.220
527,2.008
528,1.950
529,2.014
530,1.975
531,1.881
532,1.878
533,1.993
534,2.001
535,1.989
536,1.981
537,1.855
538,1.868
539,2.229
540,1.982
541,1.941
542,1.888
543,1.721
544,2.110
545,1.814
546,2.039
547,1.951
548,1.852
549,2.100
550,1.869
551,2.011
552,1.835
553,1.987
554,1.872
555,1.879
556,2.053
557,2.040
558,1.809
559,1.979
560,1.863
561,1.989
562,2.082
563,1.974
564,1.901
565,2.209
566,1.870
567,1.879
568,1.870
569,2.003
570,2.004
571,1.986
572,1.912
573,1.858
574,1.847
575,2.039
576,1.814
577,2.042
578,2.049
579,1.870
580,1.990
581,1.888
582,1.853
583,1.987
584,1.697
585,1.963
586,1.860
587,1.900
588,2.081
589,1.996
590,1.878
591,2.174
592,1.979
593,1.858
594,1.788
595,1.985
596,1.995
597,1.906
598,1.951
599,1.991
600,1.999
601,2.045
602,1.935
603,2.006
604,2.165
605,1.869
606,1.889
607,1.876
608,1.877
609,1.866
610,1.991
611,1.916
612,1.983
613,1.922
614,2.151
615,1.865
616,1.828
617,2.146
618,2.024
619,1.944
620,1.882
621,1.988
622,1.842
623,1.922
624,1.962
625,1.866
626,1.919
627,2.044
628,1.802
629,1.986
630,2.166
631,1.995
632,1.872
633,1.800
634,1.977
635,1.849
636,1.890
637,2.047
638,1.860
639,1.891
640,2.040
641,2.003
642,1.950
643,2.156
644,1.974
645,1.867
646,1.872
647,1.937
648,1.907
649,1.881
650,1.921
651,1.871
652,1.859
653,2.040
654,1.839
655,1.865
656,2.110
657,1.992
658,1.787
659,1.873
660,1.851
661,1.868
662,2.018
663,1.864
664,1.819
665,1.887
666,2.009
667,1.732
668,1.872
669,1.984
670,1.873
671,1.875
672,1.957
673,1.869
674,1.976
675,1.961
676,1.985
677,2.051
678,1.884
679,2.023
680,1.985
681,1.872
682,2.110
683,1.881
684,1.820
685,1.869
686,1.939
687,1.742
688,2.020
689,2.064
690,1.968
691,1.828
692,2.016
693,2.026
694,1.984
695,2.103
696,1.973
697,1.957
698,2.241
699,1.973
700,2.002
701,2.019
702,1.904
703,2.055
704,1.957
705,1.803
706,1.879
707,1.833
708,2.116
709,1.755
710,1.900
711,2.198
712,1.889
713,1.908
714,1.993
715,1.966
716,1.855
717,1.992
718,1.998
719,1.926
720,1.879
721,1.954
722,1.983
723,1.888
724,2.017
725,2.011
726,1.885
727,1.906
728,1.983
729,1.847
730,2.126
731,1.942
732,1.858
733,1.864
734,2.095
735,1.883
736,1.825
737,2.206
738,1.882
739,1.985
740,1.819
741,1.865
742,1.858
743,1.919
744,1.802
745,1.666
746,1.961
747,2.087
748,2.028
749,1.811
750,1.887
751,1.786
752,1.992
753,1.913
754,1.875
755,1.883
756,1.821
757,1.991
758,2.017
759,1.789
760,2.011
761,1.954
762,1.866
763,2.182
764,1.870
765,1.878
766,1.809
767,1.981
768,1.859
769,1.801
770,1.788
771,1.800
772,1.790
773,1.799
774,1.817
775,1.813
776,1.693
777,1.884
778,1.990
779,1.926
780,2.000
781,2.006
782,1.794
783,1.772
784,1.770
785,1.807
786,1.916
787,1.887
788,2.004
789,2.199
790,1.902
791,1.712
792,1.787
793,1.854
794,1.676
795,1.883
796,1.976
797,1.862
798,1.913
799,2.057
800,1.903
801,1.892
802,2.173
803,2.002
804,1.864
805,2.278
806,1.976
807,1.995
808,1.941
809,1.981
810,1.872
811,1.888
812,2.048
813,1.822
814,1.805
815,1.659
816,1.683
817,1.903
818,1.848
819,1.782
820,1.904
821,1.898
822,1.827
823,1.771
824,1.762
825,2.032
826,1.693
827,1.827
828,2.025
829,1.980
830,1.930
831,1.841
832,1.855
833,2.011
834,1.898
835,1.859
836,1.862
837,2.020
838,2.035
839,1.916
840,1.853
841,1.994
842,1.862
843,1.873
844,1.895
845,1.980
846,1.883
847,2.023
848,1.889
849,1.850
850,1.964
851,2.016
852,1.976
853,1.883
854,2.131
855,1.984
856,1.832
857,1.883
858,1.997
859,1.940
860,2.003
861,1.980
862,1.990
863,1.943
864,1.916
865,1.903
866,1.818
867,2.143
868,1.880
869,2.060
870,2.096
871,1.840
872,1.818
873,1.850
874,1.834
875,1.985
876,1.707
877,1.907
878,2.009
879,1.860
880,2.110
881,1.848
882,1.894
883,1.908
884,1.850
885,1.942
886,1.937
887,1.872
888,1.740
889,1.856
890,1.988
891,1.816
892,1.843
893,2.095
894,1.873
895,1.862
896,1.799
897,1.862
898,1.910
899,1.899
900,1.883
901,1.961
902,1.945
903,2.065
904,1.828
905,1.925
906,1.944
907,1.852
908,2.056
909,2.059
910,1.853
911,1.858
912,1.872
913,2.072
914,1.935
915,2.002
916,1.942
917,1.847
918,1.914
919,2.092
920,1.832
921,1.820
922,1.884
923,2.054
924,1.789
925,1.995
926,1.839
927,1.852
928,2.016
929,1.921
930,1.994
931,1.967
932,2.089
933,1.915
934,2.026
935,2.199
936,1.934
937,1.815
938,2.404
939,1.798
940,1.942
941,1.922
942,1.730
943,2.053
944,1.741
945,1.804
946,1.912
947,1.882
948,1.843
949,1.955
950,1.721
951,1.952
952,1.658
953,1.957
954,1.753
955,1.802
956,1.907
957,1.715
958,1.951
959,1.717
960,1.777
961,1.938
962,1.709
963,1.914
964,1.873
965,1.893
966,1.892
967,1.892
968,1.830
969,1.784
970,1.796
971,1.801
972,1.784
973,1.831
974,1.797
975,1.774
976,1.962
977,1.723
978,1.897
979,1.840
980,1.950
981,1.891
982,1.677
983,1.804
984,1.801
985,1.808
986,1.760
987,1.942
988,1.755
989,1.962
990,1.863
991,1.984
992,1.724
993,1.810
994,1.682
995,1.956
996,1.899
997,1.724
998,1.950
999,1.732
