seq,rtt_ms
505,1.093
506,1.103
507,0.869
508,1.095
509,1.077
510,1.076
511,1.093
512,0.859
513,1.104
514,1.093
515,1.100
516,1.084
517,0.877
518,1.377
519,1.050
520,1.230
521,0.975
522,1.018
523,1.160
524,1.088
525,1.094
526,1.119
527,0.927
528,1.097
529,1.180
530,1.071
531,1.081
532,1.057
533,1.126
534,1.105
535,1.091
536,1.120
537,0.959
538,1.110
539,1.091
540,1.095
541,1.102
542,1.080
543,1.096
544,1.084
545,0.873
546,1.082
547,0.981
548,1.112
549,1.095
550,0.983
551,1.250
552,1.344
553,1.110
554,1.093
555,1.159
556,1.160
557,1.080
558,1.125
559,1.301
560,1.112
561,1.105
562,0.960
563,1.097
564,1.059
565,1.082
566,1.075
567,0.906
568,1.068
569,1.079
570,1.090
571,1.192
572,1.064
573,1.099
574,1.076
575,1.106
576,1.109
577,1.077
578,1.118
579,0.848
580,0.740
581,1.301
582,1.187
583,1.070
584,1.089
585,1.109
586,1.094
587,1.083
588,1.137
589,1.083
590,1.084
591,1.104
592,0.852
593,1.095
594,1.074
595,1.084
596,1.095
597,1.077
598,1.101
599,1.111
600,0.961
601,0.845
602,1.086
603,1.109
604,1.109
605,1.087
606,1.113
607,1.069
608,1.098
609,1.072
610,1.269
611,1.414
612,0.973
613,1.109
614,1.091
615,1.111
616,1.137
617,1.096
618,1.111
619,1.132
620,1.017
621,0.962
622,1.155
623,1.170
624,1.151
625,1.315
626,1.351
627,1.334
628,1.347
629,1.519
630,1.159
631,1.160
632,1.348
633,1.148
634,1.192
635,1.183
636,1.109
637,1.192
638,1.164
639,1.153
640,1.363
641,1.275
642,0.867
643,1.247
644,1.111
645,0.863
646,1.115
647,0.869
648,1.182
649,1.130
650,1.160
651,1.224
652,1.171
653,1.197
654,1.180
655,1.159
656,1.104
657,1.179
658,1.159
659,1.149
660,1.314
661,1.194
662,1.234
663,1.173
664,1.177
665,1.138
666,1.091
667,1.181
668,1.147
669,1.128
670,1.622
671,1.359
672,1.121
673,1.170
674,1.149
675,1.161
676,1.110
677,1.146
678,1.139
679,1.184
680,1.165
681,1.101
682,1.147
683,1.184
684,1.145
685,1.146
686,1.090
687,1.187
688,1.145
689,1.186
690,1.152
691,1.093
692,1.207
693,1.158
694,1.096
695,1.139
696,1.105
697,1.143
698,1.139
699,1.224
700,1.218
701,1.414
702,1.169
703,1.134
704,1.303
705,1.198
706,1.144
707,1.132
708,1.199
709,1.083
710,1.129
711,1.153
712,1.194
713,1.141
714,1.250
715,1.169
716,1.197
717,1.307
718,1.084
719,1.078
720,1.102
721,1.101
722,1.215
723,1.081
724,1.154
725,1.098
726,1.104
727,1.224
728,1.073
729,1.091
730,1.086
731,1.099
732,1.164
733,1.083
734,1.115
735,1.074
736,1.094
737,1.230
738,1.106
739,1.078
740,1.128
741,1.085
742,1.210
743,1.097
744,1.144
745,1.082
746,1.107
747,1.186
748,1.100
749,1.099
750,1.103
751,0.989
752,0.786
753,1.320
754,0.972
755,1.147
756,1.145
757,1.123
758,0.877
759,1.202
760,0.822
761,1.128
762,1.164
763,0.829
764,1.126
765,1.093
766,1.101
767,1.114
768,1.101
769,1.101
770,1.096
771,1.128
772,1.134
773,1.212
774,1.111
775,1.098
776,1.168
777,1.137
778,1.127
779,1.140
780,1.120
781,1.132
782,1.123
783,1.145
784,1.112
785,1.112
786,1.126
787,1.113
788,1.111
789,1.101
790,1.101
791,1.107
792,1.119
793,1.133
794,1.103
795,1.134
796,1.109
797,1.096
798,1.135
799,1.244
800,1.206
801,1.106
802,1.103
803,1.123
804,0.798
805,1.140
806,1.108
807,1.105
808,1.134
809,1.120
810,1.143
811,1.132
812,1.108
813,1.110
814,1.100
815,1.146
816,1.131
817,1.122
818,1.130
819,1.117
820,1.100
821,1.101
822,1.112
823,1.105
824,1.119
825,1.123
826,1.098
827,1.091
828,1.130
829,1.126
830,1.100
831,1.144
832,1.126
833,1.114
834,1.107
835,1.147
836,1.122
837,1.096
838,1.102
839,1.107
840,1.098
841,1.120
842,1.113
843,1.129
844,1.128
845,1.098
846,1.119
847,1.114
848,1.122
849,1.132
850,1.137
851,1.149
852,1.128
853,1.119
854,1.252
855,2.854
856,2.013
857,0.786
858,0.862
859,0.786
860,0.755
861,0.753
862,0.745
863,0.747
864,0.854
865,0.823
866,0.823
867,0.971
868,1.043
869,0.927
870,0.960
871,1.211
872,1.142
873,1.189
874,1.345
875,1.228
876,0.731
877,0.688
878,0.887
879,0.852
880,1.119
881,0.948
882,1.585
883,0.831
884,0.710
885,0.875
886,0.877
887,0.869
888,0.842
889,0.863
890,1.366
891,0.871
892,1.254
893,1.247
894,0.873
895,0.883
896,0.864
897,0.894
898,0.926
899,0.826
900,1.117
901,1.101
902,1.246
903,1.122
904,1.130
905,1.127
906,1.172
907,1.120
908,1.102
909,1.119
910,1.143
911,1.116
912,1.168
913,1.129
914,1.134
915,1.119
916,1.235
917,1.112
918,1.132
919,1.148
920,1.119
921,1.156
922,1.137
923,1.152
924,1.136
925,1.134
926,1.118
927,1.145
928,1.164
929,1.125
930,1.106
931,1.131
932,1.142
933,1.137
934,1.109
935,1.131
936,1.117
937,1.118
938,1.124
939,1.131
940,1.570
941,1.300
942,1.087
943,1.108
944,1.090
945,1.213
946,1.089
947,1.103
948,1.172
949,1.122
950,1.281
951,1.260
952,1.103
953,1.128
954,1.105
955,1.101
956,1.076
957,1.068
958,1.100
959,1.094
960,1.132
961,1.208
962,1.096
963,1.098
964,1.122
965,1.105
966,1.097
967,1.120
968,1.131
969,1.095
970,1.115
971,1.103
972,1.081
973,1.122
974,1.119
975,1.088
976,1.100
977,1.118
978,1.119
979,1.170
980,1.132
981,1.131
982,1.106
983,1.127
984,1.115
985,1.090
986,1.101
987,1.126
988,1.137
989,1.123
990,1.096
991,1.106
992,1.133
993,1.175
994,1.166
995,1.109
996,1.108
997,1.112
998,1.093
999,1.139
