seq,rtt_ms
314,1.231
315,1.190
316,1.226
317,1.193
318,1.237
319,1.393
320,1.151
321,1.292
322,1.386
323,1.076
324,1.355
325,1.180
326,1.217
327,1.264
328,1.212
329,1.318
330,1.161
331,1.234
332,1.063
333,1.211
334,1.349
335,1.197
336,1.223
337,1.212
338,1.192
339,1.319
340,1.231
341,1.278
342,1.136
343,1.271
344,1.341
345,1.226
346,1.263
347,1.250
348,1.328
349,1.391
350,1.209
351,1.316
352,1.245
353,1.389
354,1.324
355,1.229
356,1.292
357,1.270
358,1.072
359,1.145
360,1.087
361,0.912
362,1.123
363,1.125
364,1.418
365,1.005
366,0.901
367,1.322
368,1.346
369,1.421
370,0.972
371,0.823
372,1.076
373,1.066
374,1.292
375,1.050
376,1.010
377,1.115
378,1.136
379,1.068
380,0.952
381,1.405
382,1.256
383,1.209
384,1.214
385,1.235
386,1.224
387,1.204
388,1.230
389,1.010
390,1.188
391,1.374
392,1.222
393,1.225
394,1.205
395,1.207
396,1.293
397,1.223
398,1.385
399,0.757
400,0.901
401,1.002
402,1.200
403,1.182
404,1.182
405,1.184
406,0.718
407,1.199
408,1.193
409,0.924
410,1.233
411,0.756
412,1.232
413,1.256
414,0.965
415,1.228
416,1.448
417,1.295
418,1.210
419,1.068
420,1.245
421,1.327
422,1.207
423,1.275
424,0.942
425,1.103
426,0.864
427,1.349
428,0.833
429,1.140
430,1.002
431,0.718
432,1.128
433,1.276
434,1.425
435,1.235
436,0.979
437,0.958
438,1.713
439,1.317
440,1.398
441,1.123
442,1.202
443,1.426
444,1.406
445,1.236
446,1.308
447,1.285
448,1.276
449,1.338
450,1.218
451,1.294
452,1.298
453,1.222
454,1.205
455,1.220
456,1.040
457,1.325
458,1.255
459,1.404
460,1.335
461,1.362
462,1.299
463,2.225
464,1.292
465,1.015
466,1.057
467,0.984
468,1.147
469,1.492
470,1.311
471,1.177
472,1.167
473,1.271
474,1.178
475,1.194
476,1.194
477,1.306
478,1.246
479,1.351
480,0.819
481,0.894
482,1.523
483,1.225
484,1.049
485,1.047
486,1.248
487,1.243
488,1.550
489,1.243
490,0.972
491,0.843
492,1.248
493,1.560
494,1.298
495,1.010
496,1.251
497,1.251
498,1.438
499,1.358
500,0.940
501,1.313
502,1.446
503,1.358
504,1.375
505,0.957
506,0.845
507,1.179
508,1.249
509,1.220
510,1.188
511,1.206
512,1.191
513,1.390
514,1.199
515,1.204
516,1.222
517,0.900
518,1.035
519,0.919
520,1.272
521,1.301
522,0.959
523,1.322
524,1.272
525,1.324
526,1.273
527,1.278
528,1.282
529,0.892
530,1.343
531,1.039
532,1.193
533,1.390
534,1.322
535,1.256
536,1.272
537,1.451
538,1.192
539,1.175
540,1.205
541,1.349
542,1.291
543,1.339
544,1.251
545,1.264
546,1.274
547,1.372
548,1.273
549,1.451
550,1.280
551,1.278
552,1.328
553,1.301
554,1.249
555,1.415
556,1.153
557,1.251
558,1.275
559,1.175
560,1.166
561,1.264
562,1.170
563,1.332
564,1.459
565,1.309
566,1.267
567,1.288
568,1.407
569,1.194
570,1.275
571,1.450
572,1.256
573,1.673
574,1.263
575,1.258
576,1.407
577,1.114
578,1.500
579,1.177
580,1.150
581,1.181
582,1.155
583,1.212
584,1.184
585,1.269
586,1.235
587,1.284
588,1.506
589,1.804
590,0.596
591,0.623
592,0.777
593,0.780
594,1.179
595,1.104
596,1.098
597,0.805
598,1.377
599,0.787
600,0.827
601,0.791
602,0.801
603,0.926
604,0.870
605,1.157
606,0.813
607,0.789
608,1.455
609,1.063
610,0.805
611,0.680
612,1.072
613,0.842
614,0.823
615,1.105
616,0.819
617,0.840
618,0.855
619,0.892
620,0.598
621,0.677
622,0.719
623,0.775
624,0.957
625,0.844
626,0.754
627,1.356
628,0.956
629,0.805
630,0.884
631,1.294
632,0.746
633,1.210
634,1.396
635,1.421
636,1.438
637,0.761
638,1.623
639,1.500
640,1.251
641,1.017
642,1.212
643,1.236
644,1.338
645,1.275
646,1.345
647,1.317
648,1.025
649,1.422
650,1.237
651,1.709
652,0.856
653,1.133
654,1.320
655,0.912
656,0.857
657,0.731
658,1.211
659,1.033
660,0.994
661,0.581
662,0.608
663,0.983
664,1.118
665,0.826
666,0.716
667,1.338
668,1.324
669,0.936
670,0.928
671,1.348
672,1.279
673,1.078
674,0.806
675,1.187
676,1.214
677,1.323
678,1.198
679,0.764
680,0.911
681,1.220
682,0.886
683,1.152
684,1.176
685,1.210
686,1.204
687,0.954
688,1.165
689,0.765
690,1.199
691,1.161
692,0.965
693,1.209
694,1.211
695,1.284
696,1.189
697,1.266
698,1.220
699,1.025
700,1.256
701,1.271
702,1.160
703,0.757
704,1.358
705,1.294
706,1.085
707,0.834
708,1.262
709,1.149
710,1.387
711,1.086
712,0.792
713,1.475
714,1.315
715,1.275
716,1.206
717,0.795
718,1.208
719,0.901
720,0.750
721,1.097
722,0.757
723,1.349
724,1.298
725,0.639
726,0.719
727,0.700
728,1.152
729,1.291
730,1.333
731,0.723
732,1.341
733,1.576
734,1.375
735,0.859
736,0.798
737,1.348
738,1.362
739,1.097
740,0.887
741,1.031
742,1.226
743,0.936
744,1.260
745,0.946
746,1.216
747,0.946
748,2.441
749,1.378
750,1.209
751,0.695
752,0.701
753,2.318
754,1.409
755,0.962
756,0.866
757,0.952
758,1.286
759,0.932
760,0.815
761,1.011
762,1.128
763,1.229
764,1.160
765,1.304
766,1.162
767,1.176
768,1.267
769,1.201
770,0.928
771,1.394
772,1.309
773,2.044
774,0.773
775,0.695
776,0.803
777,0.943
778,1.369
779,0.818
780,1.082
781,1.101
782,1.318
783,1.471
784,1.354
785,1.574
786,0.994
787,0.942
788,1.245
789,1.252
790,0.827
791,0.933
792,0.917
793,1.209
794,1.145
795,1.584
796,1.170
797,1.215
798,0.727
799,0.746
800,1.115
801,1.410
802,0.740
803,1.004
804,1.243
805,1.271
806,0.785
807,1.551
808,0.885
809,0.780
810,1.015
811,1.347
812,1.262
813,1.251
814,1.007
815,0.937
816,0.921
817,0.967
818,1.038
819,0.916
820,0.952
821,1.204
822,1.427
823,0.920
824,1.179
825,1.796
826,1.217
827,0.946
828,1.056
829,1.480
830,1.046
831,1.345
832,0.975
833,1.217
834,0.982
835,0.962
836,1.200
837,1.222
838,1.479
839,1.300
840,1.019
841,1.233
842,1.306
843,1.366
844,0.937
845,0.984
846,0.934
847,0.740
848,1.441
849,1.168
850,1.189
851,1.133
852,1.156
853,1.424
854,0.949
855,1.565
856,1.222
857,0.884
858,1.323
859,1.431
860,1.190
861,1.222
862,1.474
863,1.339
864,1.237
865,1.254
866,1.160
867,1.473
868,1.233
869,1.202
870,1.425
871,1.261
872,1.183
873,1.257
874,1.190
875,1.178
876,1.150
877,0.854
878,0.754
879,1.365
880,1.333
881,0.924
882,1.429
883,1.319
884,1.249
885,1.280
886,0.726
887,1.230
888,1.456
889,1.256
890,1.242
891,1.283
892,0.985
893,0.884
894,0.785
895,0.989
896,0.736
897,1.372
898,0.758
899,0.733
900,2.011
901,0.732
902,0.679
903,0.753
904,1.604
905,1.258
906,1.097
907,1.125
908,1.092
909,1.234
910,1.435
911,0.793
912,0.832
913,0.994
914,1.105
915,0.916
916,0.967
917,1.121
918,1.042
919,1.494
920,1.191
921,1.004
922,1.088
923,1.277
924,1.563
925,1.198
926,0.677
927,1.259
928,0.836
929,1.482
930,1.005
931,0.787
932,0.782
933,0.782
934,1.608
935,0.767
936,1.211
937,1.175
938,1.340
939,1.398
940,1.617
941,1.097
942,1.333
943,1.300
944,1.412
945,1.395
946,1.312
947,1.242
948,1.096
949,1.828
950,1.319
951,1.303
952,0.924
953,1.368
954,1.328
955,1.340
956,0.961
957,1.483
958,0.988
959,1.091
960,1.225
961,1.226
962,1.213
963,0.865
964,1.239
965,1.270
966,1.178
967,0.915
968,0.888
969,0.985
970,0.957
971,1.455
972,1.478
973,0.886
974,1.413
975,1.496
976,0.963
977,1.410
978,0.862
979,0.953
980,1.473
981,0.978
982,1.257
983,1.445
984,0.839
985,0.739
986,0.801
987,0.897
988,1.159
989,1.303
990,1.521
991,0.973
992,0.966
993,0.713
994,1.139
995,0.839
996,0.811
997,0.806
998,0.803
999,0.932
