t_s,coverage,victims_found,cohesion,drones_linked
80.0,0.8025,5,0.333,4
80.5,0.8107,5,0.333,4
81.0,0.8130,5,0.333,4
81.5,0.8205,5,0.333,4
82.0,0.8228,5,0.333,4
82.5,0.8228,5,0.333,4
83.0,0.8271,5,0.333,4
83.5,0.8287,5,0.333,4
84.0,0.8303,5,0.333,4
84.5,0.8303,5,0.333,4
85.0,0.8359,5,0.333,4
85.5,0.8375,5,0.333,4
86.0,0.8382,5,0.333,4
86.5,0.8425,5,0.333,4
87.0,0.8470,5,0.500,4
87.5,0.8503,5,0.500,4
88.0,0.8533,5,0.500,4
88.5,0.8585,5,0.500,4
89.0,0.8605,5,0.500,4
89.5,0.8654,5,0.500,4
90.0,0.8719,5,0.500,4
90.5,0.8742,5,0.500,4
91.0,0.8824,5,0.500,4
91.5,0.8840,5,0.500,4
92.0,0.8896,5,0.500,4
92.5,0.8935,5,0.500,4
93.0,0.9053,5,0.500,4
93.5,0.9083,5,0.500,4
94.0,0.9103,5,0.500,4
94.5,0.9122,5,0.500,4
95.0,0.9145,5,0.500,4
95.5,0.9148,5,0.500,4
96.0,0.9178,5,0.500,4
96.5,0.9188,5,0.500,4
97.0,0.9227,5,0.500,4
97.5,0.9230,5,0.500,4
98.0,0.9273,5,0.500,4
98.5,0.9335,5,0.500,4
99.0,0.9335,5,0.500,4
99.5,0.9365,5,0.500,4
100.0,0.9365,5,0.500,4
100.5,0.9381,5,0.500,4
101.0,0.9407,5,0.500,4
101.5,0.9407,5,0.500,4
102.0,0.9460,5,0.500,4
102.5,0.9463,5,0.500,4
103.0,0.9476,5,0.500,4
103.5,0.9492,5,0.500,4
104.0,0.9496,5,0.333,4
104.5,0.9509,5,0.333,4
105.0,0.9522,5,0.333,4
105.5,0.9522,5,0.333,4
106.0,0.9522,5,0.333,4
106.5,0.9522,5,0.333,4
107.0,0.9522,5,0.333,4
107.5,0.9522,5,0.333,4
108.0,0.9522,5,0.333,4
108.5,0.9528,5,0.500,4
109.0,0.9528,5,0.500,4
109.5,0.9541,5,0.500,4
110.0,0.9541,5,0.500,4
110.5,0.9541,5,0.500,4
111.0,0.9564,5,0.500,4
111.5,0.9564,5,0.667,4
112.0,0.9577,5,0.500,4
112.5,0.9577,5,0.500,4
113.0,0.9587,5,0.500,4
113.5,0.9587,5,0.500,4
114.0,0.9600,5,0.500,4
114.5,0.9600,5,0.500,4
115.0,0.9613,5,0.500,4
115.5,0.9613,5,0.500,4
116.0,0.9630,5,0.500,4
116.5,0.9646,5,0.500,4
117.0,0.9646,5,0.500,4
117.5,0.9663,5,0.500,4
118.0,0.9663,5,0.500,4
118.5,0.9676,5,0.500,4
119.0,0.9676,5,0.500,4
119.5,0.9676,5,0.500,4
120.0,0.9692,5,0.500,4
120.5,0.9702,5,0.333,4
121.0,0.9718,5,0.333,4
121.5,0.9741,5,0.333,4
122.0,0.9777,5,0.333,4
122.5,0.9794,5,0.333,4
123.0,0.9817,5,0.333,4
123.5,0.9872,5,0.333,4
124.0,0.9876,5,0.500,4
124.5,0.9885,5,0.500,4
125.0,0.9892,5,0.500,4
125.5,0.9902,5,0.500,4
126.0,0.9908,5,0.500,4
126.5,0.9908,5,0.500,4
127.0,0.9912,5,0.500,4
127.5,0.9915,5,0.500,4
128.0,0.9915,5,0.500,4
128.5,0.9925,5,0.500,4
129.0,0.9931,5,0.500,4
129.5,0.9934,5,0.500,4
130.0,0.9938,5,0.500,4
130.5,0.9938,5,0.500,4
131.0,0.9938,5,0.500,4
131.5,0.9938,5,0.500,4
132.0,0.9938,5,0.500,4
132.5,0.9938,5,0.500,4
133.0,0.9941,5,0.500,4
133.5,0.9951,5,0.500,4
134.0,0.9951,5,0.500,4
134.5,0.9964,5,0.500,4
135.0,0.9974,5,0.500,4
135.5,0.9974,5,0.500,4
136.0,0.9987,5,0.500,4
136.5,0.9990,5,0.500,4
137.0,1.0000,5,0.500,4
137.5,1.0000,5,0.500,4
138.0,1.0000,5,0.500,4
138.5,1.0000,5,0.500,4
139.0,1.0000,5,0.500,4
139.5,1.0000,5,0.500,4
140.0,1.0000,5,0.500,4
140.5,1.0000,5,0.500,4
141.0,1.0000,5,0.500,4
141.5,1.0000,5,0.500,4
142.0,1.0000,5,0.500,4
142.5,1.0000,5,0.500,4
143.0,1.0000,5,0.500,4
143.5,1.0000,5,0.500,4
144.0,1.0000,5,0.500,4
144.5,1.0000,5,0.500,4
145.0,1.0000,5,0.500,4
145.5,1.0000,5,0.500,4
146.0,1.0000,5,0.500,4
146.5,1.0000,5,0.500,4
147.0,1.0000,5,0.500,4
147.5,1.0000,5,0.500,4
148.0,1.0000,5,0.500,4
148.5,1.0000,5,0.500,4
149.0,1.0000,5,0.500,4
149.5,1.0000,5,0.500,4
150.0,1.0000,5,0.333,4
150.5,1.0000,5,0.333,4
151.0,1.0000,5,0.333,4
151.5,1.0000,5,0.333,4
152.0,1.0000,5,0.333,4
152.5,1.0000,5,0.333,4
153.0,1.0000,5,0.167,4
153.5,1.0000,5,0.167,4
154.0,1.0000,5,0.167,4
154.5,1.0000,5,0.167,4
155.0,1.0000,5,0.167,4
155.5,1.0000,5,0.167,4
156.0,1.0000,5,0.167,4
156.5,1.0000,5,0.167,4
157.0,1.0000,5,0.167,4
157.5,1.0000,5,0.167,4
158.0,1.0000,5,0.167,4
158.5,1.0000,5,0.333,4
159.0,1.0000,5,0.333,4
159.5,1.0000,5,0.333,4
160.0,1.0000,5,0.333,4
160.5,1.0000,5,0.333,4
161.0,1.0000,5,0.333,4
161.5,1.0000,5,0.333,4
162.0,1.0000,5,0.333,4
162.5,1.0000,5,0.333,4
163.0,1.0000,5,0.333,4
163.5,1.0000,5,0.333,4
164.0,1.0000,5,0.333,4
164.5,1.0000,5,0.333,4
165.0,1.0000,5,0.333,4
165.5,1.0000,5,0.333,4
166.0,1.0000,5,0.333,4
166.5,1.0000,5,0.333,4
167.0,1.0000,5,0.333,4
167.5,1.0000,5,0.333,4
168.0,1.0000,5,0.333,4
168.5,1.0000,5,0.333,4
