seq,rtt_ms
689,1494.447
690,1476.878
691,1457.990
692,1438.615
693,1419.252
694,1404.464
695,1385.182
697,1345.834
698,1326.454
699,1306.926
700,1287.351
701,1267.850
702,1248.578
703,1229.294
704,1209.965
705,1190.787
712,1051.417
713,1047.060
715,1007.948
716,988.494
717,969.030
718,949.639
719,930.219
720,910.755
721,891.247
722,871.815
723,852.240
724,832.922
725,813.434
726,793.832
727,774.421
728,755.027
729,735.583
730,716.134
731,696.677
732,677.191
733,657.702
734,638.206
735,618.717
736,599.182
737,579.778
738,560.570
739,541.187
740,521.908
741,502.631
742,483.335
743,464.019
744,444.751
745,425.406
746,405.893
747,386.605
748,367.177
749,347.720
750,328.230
751,308.722
752,289.262
753,269.828
754,250.373
755,230.900
756,211.599
757,192.048
758,172.660
759,153.296
760,133.757
761,114.308
762,99.042
763,79.769
764,60.688
765,41.347
766,261.231
767,243.247
768,226.170
769,428.943
770,409.675
771,390.208
772,370.633
773,351.088
774,345.377
775,325.974
776,306.459
777,286.824
778,267.322
779,247.808
780,228.319
781,208.823
782,203.552
783,184.109
784,184.550
785,164.838
786,145.097
787,125.299
788,105.439
789,85.645
790,65.905
791,46.091
792,26.283
793,6.508
794,5.513
795,6.888
796,5.157
797,5.961
798,5.719
799,5.430
800,4.607
801,79.844
802,66.889
803,47.838
804,28.792
805,9.187
806,5.026
807,5.132
808,5.525
809,33.072
810,13.729
811,26.852
812,7.320
813,70.502
814,51.146
815,32.136
816,12.697
817,5.192
818,4.767
819,5.963
820,4.560
821,6.631
822,5.005
823,4.807
824,9.029
825,4.827
826,6.547
827,6.203
828,32.402
829,14.258
830,32.495
831,42.887
832,23.544
833,4.839
834,5.532
835,32.886
836,14.891
837,5.281
838,4.831
839,265.794
840,246.456
841,243.745
842,224.702
843,205.588
844,186.233
845,166.940
846,147.567
847,128.157
848,108.707
849,89.337
850,69.925
851,50.525
852,31.535
853,13.460
854,32.471
855,14.456
856,10.387
857,5.379
858,261.125
859,245.148
860,235.813
861,216.653
862,206.452
863,186.740
864,166.793
865,147.124
866,127.348
867,111.180
868,92.746
869,74.365
870,56.626
871,38.425
872,20.882
873,6.684
874,4.529
875,5.185
876,7.119
877,5.114
878,5.177
879,10.542
880,264.122
881,246.233
882,241.437
883,221.827
884,202.387
885,182.818
886,163.508
887,143.909
888,124.438
889,105.099
890,85.684
891,66.273
892,46.810
893,27.356
894,7.901
895,46.026
896,26.524
897,253.901
898,234.566
899,216.114
900,205.295
901,185.997
902,166.499
903,146.930
904,127.457
905,107.882
906,145.831
907,126.320
908,106.711
909,87.131
910,67.556
911,48.083
912,28.533
913,8.916
914,4.806
915,4.855
916,4.986
917,5.147
918,4.919
919,5.412
920,89.658
921,70.263
922,54.680
923,44.198
924,24.538
925,22.779
926,4.813
927,5.441
928,34.451
929,15.088
930,31.128
931,15.453
932,10.568
933,5.231
934,30.389
935,12.897
936,4.353
937,47.178
938,28.866
939,10.541
940,4.580
941,4.772
942,265.013
943,245.634
944,321.710
945,302.548
946,283.368
947,264.083
948,245.056
949,263.434
950,244.067
951,224.774
952,205.270
953,185.870
954,166.434
955,147.005
956,127.548
957,356.408
958,337.034
959,317.549
960,298.005
961,278.658
962,259.187
963,239.857
964,220.734
965,201.315
966,181.890
967,162.447
968,142.985
969,123.477
970,104.047
971,84.553
972,65.170
973,45.614
974,26.252
975,6.507
976,4.900
977,34.257
978,15.965
