seq,rtt_ms
585,2370.687
587,2331.335
588,2311.797
589,2292.133
590,2272.950
591,2253.633
593,2214.503
594,2195.153
595,2175.750
596,2156.356
597,2136.969
599,2097.566
600,2078.225
602,2038.840
604,1999.404
605,1979.801
606,1960.666
607,1941.236
608,1921.632
610,1882.113
611,1862.704
612,1843.282
614,1803.990
617,2232.530
619,2192.900
620,2173.213
621,2153.494
622,2133.776
623,2113.961
624,2094.223
625,2074.438
626,2054.837
627,2035.114
628,2015.418
629,1995.672
631,2326.407
632,2307.097
634,2267.719
635,2248.317
637,2208.808
638,2189.244
639,2169.791
640,2150.388
641,2131.175
643,2425.395
644,2405.979
645,2386.482
646,2367.040
647,2347.434
649,2308.112
650,2288.541
653,2510.078
654,2490.614
656,2451.430
661,2420.339
662,2400.611
663,2380.866
664,2361.167
665,2341.450
666,2321.725
667,2301.995
668,2282.243
669,2262.536
670,2242.818
671,2223.081
672,2203.373
673,2183.623
674,2163.900
675,2144.192
677,2104.461
678,2084.574
680,2044.978
681,2025.245
682,2005.560
684,2414.084
685,2394.656
687,2355.156
688,2335.788
689,2316.338
690,2296.886
691,2277.511
693,2238.052
694,2218.647
695,2199.204
696,2179.693
699,2120.579
700,2101.173
701,2081.711
702,2062.267
703,2042.785
705,2058.069
706,2495.000
707,2475.404
708,2455.894
710,2416.241
713,2397.660
714,2378.099
715,2358.417
716,2338.766
721,2463.232
722,2443.566
724,2403.621
725,2383.895
727,2344.187
728,2324.598
730,2298.918
732,2259.222
733,2239.485
734,2219.776
736,2459.891
737,2440.766
739,2401.343
740,2382.003
741,2362.670
743,2360.917
744,2342.100
745,2322.378
746,2303.203
747,2283.747
748,2264.320
750,2454.253
751,2434.754
752,2415.417
754,2597.116
755,2577.668
756,2558.334
757,2538.801
759,2499.640
761,2462.579
763,2423.182
766,2367.535
767,2348.031
768,2328.626
769,2309.206
770,2289.759
773,2455.450
776,2396.023
777,2376.596
779,2337.135
781,2297.661
782,2278.340
783,2258.882
784,2239.358
785,2219.800
786,2200.683
787,2181.264
788,2161.804
789,2142.348
793,2062.868
795,2023.447
796,2003.983
797,1984.487
798,1965.051
799,1945.666
800,1926.290
801,1906.788
802,1887.444
803,1867.978
805,1828.210
806,1809.009
808,2482.043
809,2462.606
812,2403.211
813,2383.746
816,2345.375
817,2325.991
818,2306.648
819,2287.220
820,2267.774
821,2248.348
822,2228.881
823,2209.493
824,2189.955
826,2511.789
827,2492.500
830,2467.421
832,2428.093
833,2408.798
834,2389.356
835,2369.895
836,2350.492
838,2580.038
839,2560.943
841,2521.530
842,2502.040
843,2482.630
844,2463.180
845,2443.770
846,2424.272
848,2384.384
849,2364.302
850,2344.421
851,2325.405
853,2285.661
854,2266.474
855,2247.071
856,2227.619
857,2208.165
858,2188.696
861,2481.568
863,2442.149
865,2402.675
866,2383.292
867,2363.842
869,2364.852
870,2345.166
873,2470.484
874,2451.029
875,2431.636
876,2412.207
878,2372.746
879,2353.293
881,2313.744
887,2208.293
888,2188.733
889,2169.400
891,2484.529
893,2445.138
894,2425.728
897,2366.291
898,2346.843
900,2307.399
901,2287.942
902,2268.474
903,2249.035
904,2229.588
905,2210.147
906,2190.667
907,2171.134
908,2151.772
909,2746.741
910,2727.476
911,2708.037
912,2688.511
913,2669.159
914,2649.584
915,2630.276
916,2610.820
917,2591.380
918,3049.343
919,3029.964
920,3010.313
921,2990.671
922,2971.771
923,2952.287
924,2932.501
925,2913.285
926,2893.856
