t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
68.0,0.6381,4,0.500,4,532.5,1331
68.5,0.6469,4,0.500,4,449.0,1341
69.0,0.6525,4,0.500,4,347.1,1350
69.5,0.6557,4,0.500,4,346.8,1358
70.0,0.6630,4,0.500,4,385.7,1373
70.5,0.6689,4,0.500,4,319.0,1381
71.0,0.6741,4,0.500,4,320.2,1392
71.5,0.6764,4,0.500,4,320.3,1399
72.0,0.6813,4,0.500,4,362.9,1407
72.5,0.6856,4,0.500,4,423.7,1417
73.0,0.6856,4,0.500,4,463.8,1424
73.5,0.6915,4,0.667,4,442.3,1442
74.0,0.6947,4,0.667,4,403.4,1446
74.5,0.7016,4,0.667,4,420.4,1457
75.0,0.7085,4,0.500,4,529.9,1469
75.5,0.7127,4,0.500,4,407.4,1481
76.0,0.7222,5,0.500,4,370.9,1493
76.5,0.7245,5,0.500,4,321.5,1499
77.0,0.7278,5,0.500,4,352.1,1510
77.5,0.7278,5,0.500,4,425.7,1516
78.0,0.7350,5,0.500,4,492.8,1529
78.5,0.7373,5,0.500,4,407.9,1542
79.0,0.7389,5,0.500,4,326.0,1551
79.5,0.7406,5,0.500,4,310.6,1558
80.0,0.7471,5,0.500,4,406.4,1572
80.5,0.7484,5,0.500,4,381.3,1577
81.0,0.7557,5,0.500,4,453.3,1588
81.5,0.7612,5,0.500,4,551.5,1600
82.0,0.7612,5,0.500,4,436.5,1606
82.5,0.7671,5,0.500,4,591.5,1620
83.0,0.7720,5,0.500,4,573.0,1629
83.5,0.7779,5,0.500,4,437.3,1642
84.0,0.7783,5,0.500,4,321.9,1653
84.5,0.7819,5,0.500,4,261.5,1662
85.0,0.7832,5,0.500,4,257.0,1672
85.5,0.7874,5,0.500,4,255.6,1679
86.0,0.7910,5,0.500,4,348.8,1694
86.5,0.7910,5,0.500,4,354.9,1701
87.0,0.7966,5,0.500,4,322.7,1712
87.5,0.7989,5,0.500,4,325.7,1719
88.0,0.8015,5,0.500,4,365.4,1730
88.5,0.8061,5,0.500,4,412.2,1742
89.0,0.8090,5,0.500,4,335.6,1750
89.5,0.8117,5,0.500,4,316.9,1762
90.0,0.8146,5,0.500,4,325.2,1770
90.5,0.8153,5,0.500,4,352.5,1776
91.0,0.8189,5,0.500,4,499.1,1791
91.5,0.8221,5,0.500,4,503.3,1799
92.0,0.8267,5,0.667,4,414.5,1813
92.5,0.8277,5,0.667,4,335.0,1820
93.0,0.8316,5,0.667,4,361.6,1832
93.5,0.8333,5,0.667,4,371.2,1841
94.0,0.8352,5,0.667,4,302.1,1848
94.5,0.8402,5,0.833,4,426.5,1859
95.0,0.8418,5,0.833,4,465.0,1866
95.5,0.8497,5,0.833,4,513.5,1877
96.0,0.8523,5,0.833,4,469.9,1890
96.5,0.8559,5,1.000,4,356.3,1901
97.0,0.8713,5,1.000,4,339.2,1911
97.5,0.8739,5,1.000,4,375.1,1919
98.0,0.8808,5,1.000,4,446.8,1931
98.5,0.8831,5,1.000,4,424.0,1942
99.0,0.8831,5,1.000,4,361.5,1946
99.5,0.8877,5,1.000,4,424.9,1957
100.0,0.8896,5,1.000,4,564.0,1966
100.5,0.8906,5,1.000,4,503.7,1978
101.0,0.8922,5,1.000,4,486.6,1988
101.5,0.8929,5,1.000,4,487.3,1999
102.0,0.8932,5,1.000,4,490.3,2010
102.5,0.8932,5,1.000,4,430.7,2016
103.0,0.8935,5,1.000,4,415.7,2030
103.5,0.8939,5,1.000,4,392.5,2037
104.0,0.8942,5,1.000,4,436.4,2051
104.5,0.8945,5,1.000,4,452.0,2059
105.0,0.8945,5,1.000,4,403.2,2070
105.5,0.8949,5,1.000,4,466.5,2082
106.0,0.8949,5,1.000,4,358.9,2090
106.5,0.8949,5,1.000,4,347.4,2099
107.0,0.8955,5,1.000,4,404.0,2113
107.5,0.8955,5,1.000,4,361.6,2119
108.0,0.8955,5,1.000,4,358.3,2127
108.5,0.8962,5,1.000,4,459.4,2139
109.0,0.8968,5,1.000,4,472.3,2147
109.5,0.8978,5,1.000,4,470.0,2162
110.0,0.8978,5,1.000,4,397.8,2171
110.5,0.8978,5,1.000,4,317.4,2177
111.0,0.8988,5,1.000,4,486.7,2192
111.5,0.8998,5,1.000,4,387.5,2200
112.0,0.8998,5,1.000,4,333.7,2210
112.5,0.9034,5,1.000,4,396.9,2219
113.0,0.9037,5,1.000,4,452.9,2231
113.5,0.9060,5,1.000,4,416.6,2237
114.0,0.9066,5,1.000,4,515.1,2247
114.5,0.9099,5,1.000,4,487.8,2258
115.0,0.9145,5,1.000,4,500.3,2270
115.5,0.9158,5,1.000,4,529.4,2280
116.0,0.9158,5,1.000,4,465.0,2286
116.5,0.9227,5,1.000,4,474.8,2298
117.0,0.9273,5,1.000,4,451.9,2309
117.5,0.9322,5,1.000,4,427.8,2318
118.0,0.9322,5,1.000,4,418.4,2328
118.5,0.9374,5,1.000,4,451.8,2339
119.0,0.9424,5,1.000,4,408.0,2350
119.5,0.9433,5,1.000,4,353.8,2361
120.0,0.9492,5,1.000,4,380.4,2373
120.5,0.9522,5,1.000,4,327.8,2382
121.0,0.9535,5,1.000,4,261.4,2391
121.5,0.9568,5,1.000,4,329.0,2399
122.0,0.9613,5,1.000,4,457.6,2410
122.5,0.9643,5,1.000,4,444.5,2420
123.0,0.9666,5,1.000,4,368.7,2432
123.5,0.9692,5,1.000,4,369.0,2440
124.0,0.9731,5,0.833,4,385.2,2445
124.5,0.9738,5,0.833,4,508.3,2456
125.0,0.9790,5,0.833,4,561.1,2472
125.5,0.9790,5,0.833,4,466.8,2479
126.0,0.9813,5,1.000,4,378.5,2487
126.5,0.9817,5,1.000,4,453.9,2500
127.0,0.9820,5,1.000,4,418.4,2509
127.5,0.9830,5,1.000,4,381.2,2519
128.0,0.9830,5,1.000,4,353.1,2528
128.5,0.9840,5,1.000,4,403.1,2541
129.0,0.9853,5,1.000,4,422.3,2552
129.5,0.9853,5,1.000,4,345.7,2556
130.0,0.9866,5,1.000,4,418.9,2572
130.5,0.9866,5,1.000,4,372.7,2582
131.0,0.9866,5,1.000,4,333.8,2585
131.5,0.9879,5,1.000,4,371.7,2596
132.0,0.9879,5,1.000,4,556.5,2611
132.5,0.9892,5,1.000,4,438.5,2622
133.0,0.9892,5,1.000,4,307.6,2630
133.5,0.9895,5,1.000,4,335.9,2636
134.0,0.9905,5,1.000,4,443.2,2652
134.5,0.9905,5,1.000,4,345.5,2659
135.0,0.9908,5,1.000,4,367.0,2665
135.5,0.9925,5,1.000,4,537.9,2679
136.0,0.9938,5,1.000,4,406.5,2692
136.5,0.9941,5,1.000,4,356.5,2695
137.0,0.9948,5,1.000,4,401.3,2697
137.5,0.9961,5,1.000,4,628.0,2721
138.0,0.9961,5,1.000,4,317.9,2733
138.5,0.9961,5,1.000,4,286.5,2740
139.0,0.9961,5,1.000,4,380.6,2752
139.5,0.9961,5,1.000,4,380.3,2757
140.0,0.9961,5,1.000,4,379.3,2771
140.5,0.9961,5,1.000,4,344.3,2779
141.0,0.9961,5,1.000,4,344.5,2789
141.5,0.9961,5,1.000,4,382.9,2800
142.0,0.9961,5,1.000,4,350.0,2807
142.5,0.9961,5,1.000,4,523.3,2820
143.0,0.9961,5,1.000,4,477.6,2829
143.5,0.9961,5,1.000,4,420.6,2836
144.0,0.9961,5,1.000,4,488.9,2845
144.5,0.9961,5,1.000,4,587.4,2856
145.0,0.9961,5,1.000,4,478.8,2869
145.5,0.9961,5,1.000,4,465.1,2874
146.0,0.9961,5,1.000,4,515.8,2888
146.5,0.9961,5,1.000,4,462.7,2897
147.0,0.9961,5,1.000,4,402.9,2912
147.5,0.9961,5,1.000,4,406.5,2917
148.0,0.9961,5,1.000,4,471.0,2930
148.5,0.9961,5,1.000,4,459.0,2939
149.0,0.9961,5,1.000,4,430.4,2947
149.5,0.9961,5,1.000,4,481.9,2960
150.0,0.9961,5,1.000,4,427.0,2970
150.5,0.9961,5,1.000,4,425.5,2982
151.0,0.9961,5,1.000,4,372.8,2989
151.5,0.9961,5,1.000,4,324.2,3002
152.0,0.9961,5,1.000,4,303.1,3012
152.5,0.9961,5,1.000,4,284.1,3022
153.0,0.9961,5,1.000,4,275.2,3028
153.5,0.9961,5,1.000,4,409.2,3040
154.0,0.9961,5,1.000,4,415.8,3052
154.5,0.9961,5,1.000,4,371.7,3056
155.0,0.9961,5,1.000,4,487.6,3072
155.5,0.9961,5,1.000,4,484.6,3080
156.0,0.9961,5,1.000,4,482.4,3086
156.5,0.9961,5,1.000,4,429.1,3101
157.0,0.9961,5,1.000,4,339.8,3109
157.5,0.9961,5,1.000,4,390.5,3118
158.0,0.9961,5,1.000,4,440.1,3125
158.5,0.9961,5,1.000,4,489.2,3141
159.0,0.9961,5,1.000,4,415.0,3151
159.5,0.9961,5,1.000,4,368.4,3160
160.0,0.9961,5,1.000,4,414.7,3168
160.5,0.9961,5,1.000,4,465.9,3182
161.0,0.9961,5,1.000,4,328.5,3192
161.5,0.9961,5,1.000,4,325.7,3197
162.0,0.9961,5,1.000,4,366.1,3206
162.5,0.9961,5,1.000,4,519.8,3216
163.0,0.9961,5,1.000,4,513.1,3229
163.5,0.9961,5,1.000,4,435.7,3233
164.0,0.9961,5,1.000,4,458.5,3254
164.5,0.9961,5,1.000,4,385.5,3259
165.0,0.9961,5,1.000,4,373.1,3269
165.5,0.9961,5,1.000,4,453.2,3274
166.0,0.9961,5,1.000,4,460.4,3291
166.5,0.9961,5,1.000,4,432.9,3299
167.0,0.9961,5,1.000,4,372.2,3308
167.5,0.9961,5,1.000,4,438.8,3320
168.0,0.9961,5,1.000,4,361.3,3330
168.5,0.9961,5,1.000,4,334.3,3339
