t_s,drone,rtt_ms
20.55,d3,1049.6
20.60,d3,599.8
20.95,d1,449.5
21.00,d4,999.7
21.10,d2,1099.7
21.10,d2,599.1
21.40,d3,899.1
21.50,d1,499.4
21.85,d4,1348.9
21.85,d4,849.0
22.00,d2,999.2
22.10,d2,599.1
22.20,d3,1199.1
22.20,d3,699.0
22.40,d1,899.3
22.55,d2,549.2
22.55,d4,1048.9
22.60,d4,599.0
22.60,d3,599.1
22.65,d1,649.4
22.95,d1,449.4
23.00,d4,499.1
23.10,d2,599.3
23.45,d3,949.1
23.50,d2,499.1
23.55,d3,549.1
23.55,d4,549.0
24.00,d1,999.2
24.00,d1,499.2
24.05,d2,548.9
24.05,d4,548.6
24.10,d3,598.8
24.55,d1,549.2
24.60,d4,599.0
24.95,d2,949.1
25.00,d4,499.1
25.05,d2,549.3
25.05,d3,1049.1
25.10,d1,599.4
25.55,d1,549.3
25.60,d4,598.9
25.65,d3,1149.1
25.65,d3,649.0
26.05,d4,548.9
26.10,d1,599.5
26.10,d3,599.2
26.45,d2,1449.1
26.45,d2,949.3
26.55,d2,549.2
26.55,d1,549.4
26.55,d4,549.0
26.90,d3,899.1
27.00,d1,499.4
27.05,d4,549.1
27.05,d3,549.2
27.50,d3,499.2
27.55,d4,549.2
27.60,d2,1099.3
27.60,d2,599.4
27.60,d1,599.6
28.05,d2,549.2
28.60,d4,1098.9
28.80,d1,1299.4
28.80,d1,799.6
28.80,d2,799.4
28.85,d3,1349.0
28.85,d3,849.2
29.00,d1,499.4
29.00,d4,999.2
29.05,d3,549.0
29.10,d4,599.0
29.10,d2,599.2
29.55,d3,549.1
29.55,d1,549.5
29.95,d2,949.1
30.50,d2,999.3
30.70,d4,1698.9
30.70,d4,1199.2
30.80,d2,799.2
30.85,d1,1349.5
30.85,d1,849.3
30.90,d3,1399.2
30.90,d3,899.1
31.05,d1,549.4
31.10,d2,599.2
31.10,d4,1099.0
31.45,d4,949.0
31.45,d3,949.1
31.50,d1,499.3
31.55,d4,548.9
31.55,d3,549.0
31.60,d2,599.2
32.00,d2,499.2
32.05,d4,549.1
32.45,d1,949.6
32.45,d3,949.3
32.55,d2,549.6
32.55,d4,549.6
32.60,d1,599.8
32.85,d3,849.4
33.05,d3,548.6
33.05,d1,548.9
33.10,d4,598.6
33.40,d2,898.9
33.55,d4,549.7
33.55,d1,549.9
34.10,d1,599.4
34.10,d3,1099.8
34.35,d3,849.1
34.50,d2,1499.8
34.50,d2,999.3
34.50,d2,499.2
34.55,d3,549.0
34.65,d4,1149.0
34.80,d1,799.3
35.00,d4,998.8
35.10,d1,599.1
35.40,d4,898.6
35.55,d2,1048.9
35.55,d1,549.2
35.60,d4,598.8
36.05,d4,549.0
36.10,d2,1098.9
36.10,d2,599.2
36.15,d3,1648.7
36.15,d3,1148.9
36.30,d1,799.4
36.55,d2,549.1
37.00,d3,1499.1
37.00,d3,999.1
37.30,d1,1299.4
37.30,d1,799.8
37.45,d1,449.2
37.50,d2,999.6
37.55,d3,1049.6
37.55,d3,549.0
37.60,d4,1598.9
37.60,d4,1099.6
37.80,d4,798.9
37.85,d2,849.1
38.05,d1,549.6
38.05,d4,549.4
38.10,d2,599.6
38.10,d3,599.6
38.45,d2,449.1
38.45,d3,449.0
38.60,d1,599.4
38.60,d4,599.0
39.00,d2,499.2
39.10,d1,599.4
39.15,d3,649.0
39.55,d2,549.2
39.55,d3,549.1
39.70,d1,699.3
40.05,d2,549.4
40.15,d4,1649.0
40.15,d4,1149.0
40.15,d4,649.1
40.50,d1,999.6
40.50,d1,499.4
40.55,d2,549.2
40.70,d3,1199.2
40.70,d3,699.1
41.05,d4,1048.9
41.05,d4,548.9
41.10,d3,599.1
41.35,d1,849.3
41.55,d4,548.9
41.70,d2,1199.2
41.70,d2,699.2
42.05,d2,549.2
42.10,d4,599.0
42.10,d3,1099.0
42.20,d1,1199.2
42.20,d1,699.3
42.50,d2,499.2
42.60,d4,599.0
42.65,d3,1149.1
42.95,d1,949.5
43.00,d3,999.1
43.05,d2,549.2
43.05,d1,549.4
43.10,d4,598.9
43.45,d1,449.2
43.50,d2,499.2
43.50,d3,999.1
43.55,d3,549.0
44.05,d2,549.0
44.15,d4,1148.9
44.15,d4,648.8
44.60,d3,1098.9
44.60,d1,1099.2
44.65,d4,649.0
44.65,d1,649.4
44.90,d2,899.2
45.05,d1,549.2
45.10,d2,599.1
45.20,d3,1199.1
45.20,d3,699.0
45.40,d4,898.9
45.50,d2,499.1
45.60,d1,599.3
45.60,d4,598.9
45.85,d3,849.1
46.05,d3,549.0
46.15,d1,649.3
46.40,d2,899.2
46.45,d4,948.9
46.55,d1,549.4
46.55,d2,549.3
46.55,d4,549.1
46.90,d3,899.1
47.00,d2,499.4
47.10,d4,599.1
47.55,d3,1049.2
47.55,d1,1049.5
47.75,d2,748.6
47.80,d3,798.5
48.00,d1,998.9
48.00,d4,998.4
48.10,d1,599.6
48.55,d3,1049.3
48.55,d3,548.9
48.55,d2,1049.5
48.60,d1,599.2
48.65,d4,1149.2
48.90,d2,899.0
49.00,d4,998.8
49.00,d2,499.3
49.05,d1,549.4
49.50,d3,999.1
49.60,d4,1099.0
49.60,d1,599.2
49.60,d3,598.9
49.90,d4,898.8
49.90,d2,899.0
50.10,d4,598.9
50.15,d3,649.1
50.25,d1,749.4
50.50,d2,999.2
50.50,d2,499.1
50.60,d1,599.3
51.05,d1,549.2
51.10,d4,1098.9
51.10,d4,598.9
51.50,d1,499.4
51.60,d3,1599.0
51.60,d3,1099.1
51.70,d2,1199.1
51.70,d2,699.2
51.95,d3,949.2
52.05,d2,549.2
52.10,d3,599.1
52.15,d4,1149.0
52.15,d4,649.0
52.40,d1,899.4
52.55,d2,549.2
52.95,d1,949.3
53.00,d1,499.8
53.05,d2,549.6
53.25,d4,1248.9
53.25,d4,749.4
53.55,d2,549.2
53.55,d1,549.4
53.60,d3,1599.1
53.60,d3,1099.7
53.90,d4,898.8
53.95,d3,949.0
54.00,d4,498.8
54.05,d3,548.8
54.10,d2,599.0
54.15,d1,649.2
54.50,d2,499.1
54.55,d1,549.2
54.95,d4,948.9
55.00,d2,499.3
55.05,d4,549.2
55.05,d1,549.6
55.50,d1,499.3
55.60,d2,599.2
55.60,d4,598.9
55.65,d3,1649.0
55.85,d3,1349.3
55.85,d3,849.1
56.00,d2,499.2
56.40,d4,898.9
56.50,d1,999.3
56.55,d4,548.8
56.55,d1,549.3
56.90,d3,1399.0
57.00,d3,999.1
57.00,d1,499.6
57.05,d3,549.1
57.05,d2,1049.0
57.10,d2,599.2
57.50,d3,499.1
57.55,d4,1049.0
57.55,d1,549.7
58.05,d1,549.5
58.05,d3,549.2
58.15,d2,1149.4
58.55,d2,1049.4
58.65,d3,649.1
58.95,d2,949.2
59.05,d2,549.3
59.10,d3,599.2
59.25,d1,1249.6
59.25,d1,749.7
59.30,d4,2299.1
59.30,d4,1799.2
59.30,d4,1299.0
59.55,d4,1049.1
59.55,d4,548.9
59.60,d1,599.3
59.90,d2,899.1
60.00,d2,499.3
60.05,d1,549.5
60.25,d3,1249.0
60.25,d3,749.3
60.50,d3,498.9
60.55,d1,549.4
60.55,d2,549.2
60.55,d4,1049.2
60.55,d4,549.0
61.05,d1,549.6
61.40,d2,899.4
61.40,d4,899.2
61.50,d2,499.4
61.60,d1,599.6
62.05,d1,549.3
62.20,d3,1699.3
62.20,d3,1199.2
62.20,d3,699.0
62.55,d1,549.3
62.85,d4,1849.1
62.85,d4,1348.9
62.95,d3,949.2
62.95,d2,1449.2
62.95,d2,949.3
63.00,d1,499.4
63.00,d2,499.2
63.10,d3,599.1
63.10,d4,1099.0
63.60,d4,1099.0
63.60,d4,598.9
63.90,d3,899.0
64.10,d3,599.0
64.15,d1,1149.3
64.35,d2,1349.1
64.40,d1,899.3
64.40,d4,899.0
64.50,d2,999.2
64.55,d1,549.3
64.60,d3,599.0
64.90,d4,899.0
65.00,d1,499.2
65.05,d2,1049.1
65.05,d2,549.0
65.15,d3,648.7
65.35,d4,848.6
65.60,d2,598.9
65.65,d4,648.7
66.05,d4,549.1
66.20,d3,1198.8
66.20,d3,699.1
66.50,d2,999.3
66.55,d2,549.2
66.60,d1,1599.1
66.60,d1,1099.4
66.60,d1,599.4
66.90,d3,899.1
66.90,d4,899.0
67.05,d4,548.8
67.40,d1,899.1
67.45,d2,948.9
67.45,d4,448.8
67.50,d1,499.4
67.65,d3,1149.0
68.00,d3,999.1
68.05,d2,1049.1
68.05,d1,549.2
68.05,d2,549.1
68.10,d3,599.0
68.10,d4,598.9
68.50,d1,499.0
68.55,d4,548.6
69.10,d4,598.9
69.15,d2,1148.9
69.15,d2,649.3
69.25,d3,1248.7
69.45,d3,949.0
69.50,d3,499.6
69.60,d4,599.6
69.65,d1,1149.4
69.65,d1,649.8
70.00,d3,499.0
70.10,d2,1099.6
70.15,d2,649.1
70.35,d1,849.3
70.55,d1,549.4
70.55,d2,549.2
70.70,d4,1198.9
70.95,d1,449.4
70.95,d3,949.0
71.10,d3,599.1
71.10,d4,1098.9
71.15,d4,649.1
71.50,d2,999.3
71.50,d4,498.3
71.50,d2,498.7
71.55,d3,548.5
71.75,d1,748.9
72.05,d2,549.2
72.05,d4,549.0
72.10,d3,599.1
72.50,d1,999.4
72.70,d3,699.2
72.90,d1,899.5
72.95,d4,949.1
73.00,d2,999.4
73.05,d1,549.2
73.35,d3,848.9
73.45,d4,948.8
73.65,d2,1149.1
74.00,d2,999.1
74.15,d1,1149.3
74.40,d1,899.8
74.40,d4,1398.9
74.45,d2,949.7
74.50,d3,1498.9
74.50,d3,999.6
74.55,d3,549.0
74.65,d4,1149.6
74.95,d2,949.0
75.00,d1,999.3
75.00,d1,499.5
75.05,d3,549.2
75.15,d4,1148.9
75.35,d2,849.3
75.50,d4,999.1
75.55,d2,549.2
75.55,d1,549.4
76.00,d3,999.1
76.20,d4,1199.0
76.35,d3,849.0
76.50,d1,999.3
76.50,d4,998.9
76.50,d3,499.1
76.55,d1,549.2
76.65,d4,648.9
77.05,d1,549.3
77.10,d2,1599.0
77.10,d2,1099.0
77.50,d2,999.1
77.50,d1,499.4
77.55,d3,1049.0
77.60,d3,599.0
77.60,d2,599.2
77.80,d4,1298.9
77.80,d4,799.0
78.00,d1,499.3
78.35,d4,848.9
78.40,d3,899.0
78.60,d1,599.3
78.70,d2,1199.1
78.90,d3,898.9
78.90,d2,899.1
79.00,d2,499.2
79.10,d3,599.0
79.10,d1,599.3
79.50,d4,1498.9
79.50,d4,998.9
79.55,d3,549.1
79.55,d2,549.2
80.00,d3,498.9
80.05,d1,1049.4
80.10,d2,599.2
80.15,d1,649.3
80.55,d3,549.3
80.55,d1,549.6
80.55,d2,549.4
80.80,d4,1799.0
80.80,d4,1299.0
80.80,d4,799.2
81.00,d1,499.6
81.10,d2,599.3
81.10,d4,599.1
81.55,d4,549.0
81.60,d1,599.4
81.60,d3,1099.3
81.90,d3,899.1
82.00,d4,498.9
82.05,d2,1049.2
82.05,d2,549.2
82.15,d3,649.1
82.25,d1,749.4
82.50,d3,499.1
82.60,d2,599.2
82.60,d1,599.4
83.05,d1,549.3
83.15,d2,649.2
83.45,d2,449.1
83.45,d4,1449.0
83.65,d3,1149.0
83.65,d3,648.9
83.80,d1,799.3
83.95,d4,1449.0
83.95,d4,948.9
84.00,d2,499.6
84.00,d1,499.8
84.10,d4,599.5
84.50,d1,499.3
84.70,d3,1199.6
84.70,d3,699.1
85.10,d2,1099.1
85.10,d2,599.1
85.15,d1,649.3
85.30,d4,1299.1
85.30,d4,799.0
85.55,d3,1049.1
85.55,d3,549.1
85.55,d1,549.4
85.55,d2,549.2
86.00,d3,498.8
86.10,d1,599.1
86.25,d4,1248.9
86.25,d4,748.7
86.35,d2,848.9
86.50,d1,499.2
86.55,d3,548.9
86.60,d4,598.9
87.05,d3,549.3
87.10,d4,599.2
87.10,d1,599.6
87.20,d2,1199.1
87.20,d2,699.4
87.50,d1,499.5
87.55,d4,549.0
87.60,d2,599.4
87.95,d3,949.3
88.05,d1,549.5
88.05,d3,549.2
88.50,d1,499.5
88.70,d2,1199.3
88.70,d2,699.4
88.70,d4,1199.1
88.70,d4,699.1
88.90,d3,899.3
89.05,d1,549.4
89.05,d4,549.0
89.55,d2,1049.2
89.55,d2,549.2
89.60,d4,598.9
89.85,d1,849.5
89.95,d4,448.9
90.00,d1,499.2
90.05,d3,1549.1
90.05,d3,1049.1
90.05,d3,549.1
90.40,d2,899.1
90.50,d2,499.4
90.55,d1,549.6
91.00,d4,999.2
91.10,d4,599.0
91.10,d2,599.2
91.15,d3,1149.3
91.60,d2,599.2
91.60,d3,1099.1
91.65,d3,649.0
91.70,d1,1199.4
91.70,d1,699.4
92.05,d1,549.1
92.10,d4,1098.9
92.35,d4,848.7
92.40,d2,899.0
92.40,d3,898.9
92.50,d1,499.6
92.90,d4,899.5
93.00,d3,999.6
93.05,d3,549.6
93.15,d2,1149.6
93.15,d2,649.7
93.40,d4,899.5
93.60,d1,1099.7
93.65,d1,649.4
94.05,d4,1049.0
94.05,d4,549.0
94.10,d3,1099.2
94.35,d1,849.4
94.50,d3,999.0
94.50,d2,1499.1
94.50,d2,999.1
94.55,d1,549.5
94.90,d3,899.2
94.95,d2,949.3
95.05,d1,549.6
95.05,d3,549.3
95.40,d4,1399.1
95.40,d4,899.2
95.50,d4,499.2
95.50,d1,499.6
96.00,d2,1499.2
96.00,d2,999.2
96.05,d2,549.0
96.10,d3,1099.3
96.55,d2,549.7
96.55,d4,1048.9
96.55,d1,1049.3
96.55,d1,549.8
96.60,d3,1099.1
96.60,d3,599.7
96.95,d4,949.6
97.00,d2,499.6
97.05,d3,549.6
97.15,d4,649.6
97.50,d1,999.7
97.50,d1,499.4
97.60,d3,599.1
98.10,d1,599.1
98.15,d3,649.0
98.20,d2,1199.2
98.20,d4,1199.0
98.25,d4,748.9
98.55,d2,1049.1
98.90,d3,899.0
99.05,d4,1049.0
99.05,d2,1049.2
99.05,d2,549.3
99.05,d4,549.0
99.05,d3,549.2
99.30,d1,1299.2
99.30,d1,799.3
99.50,d2,499.1
99.55,d4,548.9
99.95,d1,949.3
100.00,d1,499.8
100.10,d4,599.6
100.10,d2,599.7
100.45,d3,1449.2
100.45,d3,949.7
100.50,d2,499.2
100.95,d1,949.4
101.10,d1,599.4
101.10,d3,1099.1
101.10,d3,599.1
101.30,d4,1299.2
101.50,d3,498.9
101.55,d2,1049.2
101.55,d4,1049.0
101.60,d1,599.3
101.60,d4,599.0
102.00,d1,499.7
102.00,d4,499.5
102.05,d2,1049.2
102.10,d3,599.6
102.45,d1,449.7
102.50,d2,999.6
102.55,d2,549.5
102.55,d4,549.3
103.00,d3,999.3
103.05,d3,549.6
103.05,d2,549.7
103.45,d1,949.8
103.60,d4,1099.6
103.70,d1,699.3
103.95,d4,949.0
104.00,d3,999.1
104.05,d2,1049.0
104.05,d4,548.9
104.10,d2,599.2
104.20,d1,699.3
104.50,d4,499.0
104.50,d3,999.1
104.55,d1,549.4
104.55,d3,549.1
104.60,d2,599.2
105.00,d4,499.0
105.15,d1,649.4
105.60,d4,598.9
105.60,d1,599.3
106.00,d1,499.4
106.10,d3,1599.1
106.10,d3,1099.1
106.40,d2,1899.2
106.40,d2,1399.2
106.40,d2,899.2
106.45,d4,948.8
106.55,d4,549.0
106.60,d2,599.2
106.60,d3,1099.1
106.70,d1,699.4
106.90,d3,899.1
107.55,d2,1049.7
107.55,d2,549.1
107.70,d3,1199.7
107.85,d1,1349.7
107.85,d1,849.1
107.90,d4,1399.6
108.00,d3,999.0
108.00,d2,499.3
108.00,d1,499.5
108.05,d4,1048.8
108.40,d3,899.1
108.40,d4,899.0
108.50,d1,499.2
108.75,d3,748.9
108.90,d4,898.7
109.05,d2,1049.1
109.10,d1,599.3
109.10,d2,599.2
109.15,d4,648.9
109.30,d3,799.0
109.50,d1,499.2
109.55,d3,548.8
109.85,d2,848.9
110.05,d2,549.3
110.10,d1,599.3
110.35,d4,1348.6
110.65,d4,1149.0
110.65,d4,649.1
110.85,d1,849.4
110.85,d2,849.3
110.90,d3,1399.1
111.00,d4,498.9
111.05,d3,1049.2
111.05,d3,549.2
111.05,d1,549.5
111.50,d4,499.0
111.60,d2,1099.2
111.65,d2,649.2
111.85,d3,849.1
111.95,d1,949.3
112.00,d4,498.9
112.05,d1,549.4
112.40,d3,899.1
112.50,d2,999.1
112.50,d2,499.2
112.55,d4,549.1
112.70,d3,699.1
112.80,d1,799.4
113.05,d1,549.3
113.35,d4,849.0
113.40,d3,899.0
113.45,d2,949.2
113.50,d2,499.3
113.55,d4,549.2
113.55,d3,549.3
113.75,d1,749.6
114.10,d3,599.2
114.40,d1,899.5
114.40,d2,899.3
114.55,d1,549.4
114.55,d2,549.2
114.55,d4,1049.1
115.00,d1,499.5
115.10,d2,599.3
115.10,d4,1099.0
115.45,d3,1449.1
115.45,d3,949.2
115.50,d4,999.2
115.50,d1,499.4
115.60,d3,599.1
115.75,d2,749.1
116.00,d2,499.0
116.05,d1,549.2
116.15,d3,648.9
116.50,d4,1498.9
116.50,d4,998.8
116.60,d3,599.1
116.60,d1,599.4
116.95,d2,949.2
117.05,d1,549.7
117.05,d4,1049.0
117.05,d2,549.6
117.55,d2,549.7
117.90,d4,1399.7
118.05,d4,1049.7
118.15,d2,649.6
118.20,d1,1199.8
118.25,d3,1749.6
118.25,d3,1249.7
118.25,d3,749.6
118.55,d2,549.0
118.65,d1,1149.7
118.65,d1,649.1
118.90,d4,1399.6
119.05,d4,1048.6
119.05,d3,1048.7
119.05,d3,548.8
119.10,d4,598.7
119.40,d1,899.1
119.55,d1,549.7
119.55,d3,549.6
119.60,d4,599.5
119.90,d2,1399.0
120.05,d1,549.8
120.05,d2,1049.7
120.05,d3,549.6
120.60,d1,599.7
120.60,d2,1099.7
120.65,d3,649.3
120.65,d4,1149.5
120.65,d4,649.2
120.65,d2,649.4
121.00,d2,499.1
121.00,d1,499.4
121.05,d3,549.0
121.10,d4,598.9
121.50,d2,499.6
121.55,d1,549.3
121.95,d3,948.9
122.00,d1,499.3
122.25,d4,1248.9
122.25,d4,749.0
122.45,d2,949.3
122.55,d3,1049.1
122.55,d3,549.6
122.55,d1,549.8
122.65,d2,649.6
123.10,d2,599.3
123.30,d4,1299.4
123.40,d1,899.5
123.40,d4,899.1
123.55,d3,1049.3
123.60,d1,599.6
123.60,d2,599.4
123.80,d4,799.3
124.15,d3,1149.2
124.35,d3,849.7
124.45,d2,949.6
124.55,d1,1049.8
124.55,d1,549.5
124.95,d3,949.1
125.05,d4,1549.5
125.05,d4,1049.0
125.15,d2,1149.2
125.20,d2,699.1
125.35,d1,849.3
125.40,d4,898.9
125.50,d3,998.9
125.50,d3,499.0
125.55,d4,549.0
125.55,d2,549.2
126.00,d2,499.3
126.00,d1,999.3
126.05,d1,549.6
126.40,d3,899.2
126.60,d1,599.6
126.65,d2,649.7
126.65,d4,1149.2
127.00,d2,499.7
127.05,d3,1049.7
127.05,d1,549.9
127.10,d3,599.6
127.15,d4,1149.5
127.15,d4,649.5
127.50,d1,499.4
127.60,d4,598.9
128.05,d1,549.2
128.05,d4,548.9
128.10,d2,1099.1
128.20,d3,1199.1
128.25,d3,749.1
128.55,d2,1049.2
128.60,d1,600.0
129.00,d1,499.1
129.05,d3,1049.7
129.10,d2,1099.9
129.25,d4,1249.8
129.45,d1,449.3
129.95,d3,1448.9
129.95,d3,949.2
129.95,d2,1449.0
129.95,d2,949.3
130.00,d1,499.3
130.00,d3,499.0
130.05,d2,549.2
130.50,d3,499.1
130.55,d4,2048.7
130.55,d4,1549.0
130.55,d4,1049.0
130.55,d4,549.1
130.55,d2,549.3
130.65,d1,649.4
130.95,d1,449.4
131.05,d3,548.9
131.05,d4,548.8
131.55,d3,549.1
131.60,d1,599.5
131.95,d2,1449.1
131.95,d2,949.2
132.00,d1,499.9
132.10,d3,599.7
132.50,d2,999.8
132.55,d3,549.0
132.60,d2,599.2
132.60,d4,1599.1
132.60,d4,1099.7
132.60,d1,599.4
133.00,d4,999.1
133.00,d1,499.3
133.10,d4,598.6
133.10,d3,598.7
133.10,d2,598.9
133.55,d4,548.5
133.55,d3,548.6
133.55,d2,548.8
133.60,d1,599.1
134.00,d1,499.5
134.00,d3,499.2
134.05,d4,549.1
134.40,d2,899.2
134.45,d1,449.3
134.55,d2,549.1
134.60,d4,598.9
135.00,d2,499.2
135.00,d1,499.4
135.20,d3,1198.9
135.55,d1,549.3
135.60,d2,599.2
135.60,d3,1099.1
135.60,d3,599.1
135.65,d4,1149.0
135.65,d4,649.0
136.00,d2,499.1
136.05,d4,549.0
136.10,d3,599.1
136.45,d1,949.3
136.50,d1,499.5
136.70,d2,699.3
137.00,d2,499.2
137.05,d3,1049.5
137.05,d1,549.7
137.10,d4,1099.1
137.50,d1,499.3
137.50,d2,499.1
137.85,d3,1349.0
137.85,d3,849.0
137.85,d4,1348.9
137.85,d4,848.9
138.05,d1,549.2
138.15,d3,649.0
138.45,d4,948.9
138.45,d2,949.2
138.50,d1,499.3
138.55,d3,549.1
139.00,d3,499.2
139.15,d4,1149.0
139.20,d2,1199.2
139.50,d3,498.9
139.55,d2,1049.4
139.65,d4,1149.1
140.05,d4,1048.9
140.05,d3,549.2
140.10,d2,1099.1
140.15,d1,1649.5
140.15,d1,1149.3
140.15,d1,649.5
140.30,d4,799.1
140.55,d1,549.2
140.55,d4,548.9
140.55,d2,1049.2
140.60,d2,599.2
140.85,d3,849.1
141.00,d2,499.3
141.05,d4,549.2
141.05,d1,549.6
141.45,d1,449.5
141.55,d3,1049.2
141.55,d3,549.1
141.80,d2,799.2
141.95,d1,449.3
142.05,d4,1049.0
142.05,d4,548.9
142.40,d2,899.2
142.55,d1,549.4
143.00,d3,1499.0
143.05,d1,549.4
143.05,d4,1048.9
143.10,d3,1099.1
143.10,d2,1099.2
143.10,d2,599.3
143.15,d4,649.0
143.20,d3,699.1
143.55,d2,549.2
144.00,d1,999.4
144.00,d1,499.4
144.00,d3,999.1
144.00,d2,499.3
144.05,d4,1049.0
144.05,d4,549.0
144.45,d3,949.1
144.50,d1,499.3
144.55,d3,549.1
144.65,d4,649.0
145.05,d2,1049.1
145.10,d3,599.1
145.10,d2,599.2
145.50,d4,998.9
145.55,d2,549.2
145.80,d1,1299.4
146.00,d4,999.0
146.05,d3,1049.1
146.10,d2,599.5
146.15,d1,1149.4
146.55,d1,1049.6
146.65,d4,1149.2
146.65,d4,649.0
146.65,d3,1149.3
146.70,d3,699.1
146.80,d2,799.2
146.90,d1,899.4
147.00,d3,499.1
147.10,d4,599.0
147.10,d2,599.2
147.55,d1,1049.4
147.55,d2,549.2
147.90,d3,899.0
147.95,d4,949.0
148.05,d3,549.0
148.20,d2,699.1
148.45,d1,1449.4
148.45,d1,949.3
148.55,d2,549.3
148.55,d4,1048.9
148.55,d4,549.1
148.90,d3,899.1
149.00,d3,499.1
149.05,d4,548.9
149.10,d2,599.2
149.55,d2,549.1
149.60,d3,599.0
149.70,d1,1699.3
149.70,d1,1199.3
149.70,d1,699.2
150.00,d1,499.4
150.50,d2,999.1
150.55,d2,549.1
150.55,d3,1049.2
150.80,d4,1799.0
150.80,d4,1299.0
150.80,d4,798.9
151.00,d4,499.2
151.05,d2,549.5
151.10,d3,1099.1
151.45,d3,949.3
151.50,d2,499.1
151.60,d4,599.1
151.60,d1,1599.4
151.60,d1,1099.8
151.60,d1,599.5
151.90,d3,899.1
152.00,d1,499.5
152.50,d4,999.1
152.60,d4,598.9
152.60,d3,1099.2
152.65,d1,649.3
152.80,d3,799.0
152.95,d2,1449.7
152.95,d2,949.5
153.00,d1,499.3
153.05,d2,549.2
153.40,d3,899.1
153.50,d1,499.2
153.60,d2,599.0
153.65,d4,1149.0
154.05,d4,1048.7
154.05,d2,549.2
154.05,d1,549.4
154.55,d3,1548.8
154.55,d3,1049.1
154.55,d1,549.4
154.55,d4,1049.0
154.55,d4,549.0
154.60,d3,599.1
155.00,d1,499.4
155.05,d4,549.1
155.05,d2,1049.3
155.05,d2,549.3
155.40,d3,899.1
155.55,d1,549.3
155.60,d4,598.9
155.90,d3,898.9
156.10,d3,599.2
156.10,d4,599.1
156.15,d2,1149.0
156.20,d2,699.4
156.50,d2,499.3
156.55,d1,1049.6
156.55,d1,549.4
156.90,d4,898.9
156.95,d3,949.0
157.10,d3,598.9
157.10,d2,599.0
157.20,d1,699.3
